,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Al-Farouq Aminu,FG_MISS,None,1:10,1,Trail Blazers,Pistons,14 - 7,0,27,3,Jumper
104,Andre Drummond,DEFENSIVE_REBOUND,None,1:04,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
105,Luke Kennard,FG_MISS,None,57.4,1,Pistons,Trail Blazers,14 - 7,1,18,2,Jumper
106,Enes Kanter,DEFENSIVE_REBOUND,None,53.6,1,Trail Blazers,Pistons,14 - 7,0,N/A,N/A,N/A
107,Seth Curry,FG_MISS,None,45.7,1,Trail Blazers,Pistons,14 - 7,0,0,2,Layup
108,Andre Drummond,DEFENSIVE_REBOUND,None,43.8,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
109,Glenn Robinson,FG_UNASSISTED,None,40.3,1,Pistons,Trail Blazers,14 - 9,1,0,2,Layup
110,Damian Lillard,FG_MISS,None,30.7,1,Trail Blazers,Pistons,14 - 9,0,0,2,Layup
111,Enes Kanter,OFFENSIVE_REBOUND,None,27.9,1,Trail Blazers,Pistons,14 - 9,0,N/A,N/A,N/A
112,Enes Kanter,FG_MISS,None,27.0,1,Trail Blazers,Pistons,14 - 9,0,1,2,Jumper
113,Seth Curry,OFFENSIVE_REBOUND,None,26.7,1,Trail Blazers,Pistons,14 - 9,0,N/A,N/A,N/A
114,Seth Curry,FG_MISS,None,26.0,1,Trail Blazers,Pistons,14 - 9,0,19,2,Jumper
115,Andre Drummond,DEFENSIVE_REBOUND,None,26.0,1,Pistons,Trail Blazers,14 - 9,1,N/A,N/A,N/A
116,Damian Lillard,FOUL_ON_FLOOR,None,8.7,1,Trail Blazers,Pistons,14 - 9,0,N/A,N/A,N/A
117,Ish Smith,FT,None,8.7,1,Pistons,Trail Blazers,14 - 10,1,N/A,1,N/A
118,Ish Smith,FT,None,8.7,1,Pistons,Trail Blazers,14 - 11,1,N/A,1,N/A
119,Langston Galloway,FOUL_ON_FLOOR,None,4.5,1,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
120,Jake Layman,SUBSTITUTION,Kanter Enes,4.5,1,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
121,Jake Layman,FG_MISS,None,2.0,1,Trail Blazers,Pistons,14 - 11,0,18,2,Jumper
122,Team,OFFENSIVE_REBOUND,None,1.0,1,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,1,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
1,Zach Collins,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
2,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,12:00,2,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
3,Zaza Pachulia,FOUL_ON_FLOOR,None,11:52,2,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
4,Jake Layman,FG_MISS,None,11:35,2,Trail Blazers,Pistons,14 - 11,0,24,3,Jumper
5,Luke Kennard,DEFENSIVE_REBOUND,None,11:31,2,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
6,Glenn Robinson,FG_MISS,None,11:23,2,Pistons,Trail Blazers,14 - 11,1,26,3,Jumper
7,Evan Turner,DEFENSIVE_REBOUND,None,11:21,2,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
8,Rodney Hood,FG_UNASSISTED,None,11:08,2,Trail Blazers,Pistons,16 - 11,0, ,2,Jumper
9,Langston Galloway,FG_MISS,None,10:51,2,Pistons,Trail Blazers,16 - 11,1,26,3,Jumper
10,Zach Collins,DEFENSIVE_REBOUND,None,10:48,2,Trail Blazers,Pistons,16 - 11,0,N/A,N/A,N/A
11,Evan Turner,FG_MISS,None,10:41,2,Trail Blazers,Pistons,16 - 11,0,14,2,Jumper
12,Glenn Robinson,DEFENSIVE_REBOUND,None,10:35,2,Pistons,Trail Blazers,16 - 11,1,N/A,N/A,N/A
13,Luke Kennard,FG_UNASSISTED,None,10:23,2,Pistons,Trail Blazers,16 - 13,1,17,2,Jumper
14,Seth Curry,FG_ASSISTED,Evan Turner,10:05,2,Trail Blazers,Pistons,19 - 13,0,26,3,Jumper
15,Zaza Pachulia,FOUL_ON_FLOOR,None,9:48,2,Pistons,Trail Blazers,19 - 13,1,N/A,N/A,N/A
16,Zaza Pachulia,TURNOVER,None,9:48,2,Pistons,Trail Blazers,19 - 13,1,N/A,N/A,N/A
17,Rodney Hood,FG_MISS,None,9:27,2,Trail Blazers,Pistons,19 - 13,0,9,2,Jumper
18,Ish Smith,DEFENSIVE_REBOUND,None,9:25,2,Pistons,Trail Blazers,19 - 13,1,N/A,N/A,N/A
19,Ish Smith,FG_MISS,None,9:21,2,Pistons,Trail Blazers,19 - 13,1,0,2,Layup
20,Evan Turner,DEFENSIVE_REBOUND,None,9:19,2,Trail Blazers,Pistons,19 - 13,0,N/A,N/A,N/A
21,Seth Curry,FG_MISS,None,9:15,2,Trail Blazers,Pistons,19 - 13,0,23,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:13,2,Pistons,Trail Blazers,19 - 13,1,N/A,N/A,N/A
23,Luke Kennard,FG_MISS,None,8:54,2,Pistons,Trail Blazers,19 - 13,1,10,2,Jumper
24,Evan Turner,DEFENSIVE_REBOUND,None,8:51,2,Trail Blazers,Pistons,19 - 13,0,N/A,N/A,N/A
25,Zaza Pachulia,FOUL_TECHNICAL,None,8:47,2,Pistons,Trail Blazers,19 - 13,1,N/A,N/A,N/A
26,Seth Curry,FT_MISS,None,8:47,2,Trail Blazers,Pistons,19 - 13,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:47,2,Trail Blazers,Pistons,19 - 13,0,N/A,N/A,N/A
28,Jake Layman,FG_ASSISTED,Rodney Hood,8:34,2,Trail Blazers,Pistons,21 - 13,0,12,2,Jumper
29,Zach Collins,FOUL_TECHNICAL,None,8:23,2,Trail Blazers,Pistons,21 - 13,0,N/A,N/A,N/A
30,Luke Kennard,FT,None,8:23,2,Pistons,Trail Blazers,21 - 14,1,N/A,1,N/A
31,Ish Smith,FG_MISS,None,8:07,2,Pistons,Trail Blazers,21 - 14,1,27,3,Jumper
32,Rodney Hood,DEFENSIVE_REBOUND,None,8:05,2,Trail Blazers,Pistons,21 - 14,0,N/A,N/A,N/A
33,Ish Smith,FOUL_ON_FLOOR,None,8:01,2,Pistons,Trail Blazers,21 - 14,1,N/A,N/A,N/A
34,Rodney Hood,FG_UNASSISTED,None,7:51,2,Trail Blazers,Pistons,23 - 14,0, ,2,Jumper
35,Ish Smith,FOUL_ON_FLOOR,None,7:51,2,Pistons,Trail Blazers,23 - 14,1,N/A,N/A,N/A
36,Rodney Hood,FT,None,7:51,2,Trail Blazers,Pistons,24 - 14,0,N/A,1,N/A
37,Zaza Pachulia,FG_UNASSISTED,None,7:37,2,Pistons,Trail Blazers,24 - 16,1,0,2,Layup
38,Seth Curry,FG_UNASSISTED,None,7:22,2,Trail Blazers,Pistons,26 - 16,0,0,2,Layup
39,Glenn Robinson,Unknown,None,7:22,2,Pistons,Trail Blazers,26 - 16,1,N/A,N/A,N/A
40,Jake Layman,FOUL_ON_FLOOR,None,7:13,2,Trail Blazers,Pistons,26 - 16,0,N/A,N/A,N/A
41,Langston Galloway,FG_ASSISTED,Zaza Pachulia,7:04,2,Pistons,Trail Blazers,26 - 18,1,19,2,Jumper
42,Zach Collins,TURNOVER,None,6:51,2,Trail Blazers,Pistons,26 - 18,0,N/A,N/A,N/A
43,Team,Unknown,None,6:51,2,Pistons,Trail Blazers,26 - 18,1,N/A,N/A,N/A
44,Andre Drummond,SUBSTITUTION,III Robinson,6:51,2,Pistons,Trail Blazers,26 - 18,1,N/A,N/A,N/A
45,Thon Maker,SUBSTITUTION,Pachulia Zaza,6:51,2,Pistons,Trail Blazers,26 - 18,1,N/A,N/A,N/A
46,Enes Kanter,SUBSTITUTION,Collins Zach,6:51,2,Trail Blazers,Pistons,26 - 18,0,N/A,N/A,N/A
47,Langston Galloway,FG_MISS,None,6:31,2,Pistons,Trail Blazers,26 - 18,1,0,2,Layup
48,Enes Kanter,DEFENSIVE_REBOUND,None,6:27,2,Trail Blazers,Pistons,26 - 18,0,N/A,N/A,N/A
49,Jake Layman,FG_MISS,None,6:18,2,Trail Blazers,Pistons,26 - 18,0,3,2,Jumper
50,Andre Drummond,DEFENSIVE_REBOUND,None,6:18,2,Pistons,Trail Blazers,26 - 18,1,N/A,N/A,N/A
51,Luke Kennard,FG_MISS,None,6:11,2,Pistons,Trail Blazers,26 - 18,1,26,3,Jumper
52,Enes Kanter,DEFENSIVE_REBOUND,None,6:08,2,Trail Blazers,Pistons,26 - 18,0,N/A,N/A,N/A
53,Rodney Hood,FG_MISS,None,5:55,2,Trail Blazers,Pistons,26 - 18,0,15,2,Jumper
54,Enes Kanter,OFFENSIVE_REBOUND,None,5:52,2,Trail Blazers,Pistons,26 - 18,0,N/A,N/A,N/A
55,Enes Kanter,FG_UNASSISTED,None,5:51,2,Trail Blazers,Pistons,28 - 18,0, ,2,Jumper
56,Jake Layman,FOUL_ON_FLOOR,None,5:40,2,Trail Blazers,Pistons,28 - 18,0,N/A,N/A,N/A
57,Ish Smith,FG_MISS,None,5:32,2,Pistons,Trail Blazers,28 - 18,1,19,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:32,2,Trail Blazers,Pistons,28 - 18,0,N/A,N/A,N/A
59,Wayne Ellington,SUBSTITUTION,Kennard Luke,5:32,2,Pistons,Trail Blazers,28 - 18,1,N/A,N/A,N/A
60,Zach Collins,SUBSTITUTION,Layman Jake,5:32,2,Trail Blazers,Pistons,28 - 18,0,N/A,N/A,N/A
61,Zach Collins,FG_MISS,None,5:22,2,Trail Blazers,Pistons,28 - 18,0,0,2,Layup
62,Thon Maker,DEFENSIVE_REBOUND,None,5:19,2,Pistons,Trail Blazers,28 - 18,1,N/A,N/A,N/A
63,Thon Maker,FG_ASSISTED,Ish Smith,5:11,2,Pistons,Trail Blazers,28 - 20,1,0,2,Layup
64,Ish Smith,FOUL_ON_FLOOR,None,5:00,2,Pistons,Trail Blazers,28 - 20,1,N/A,N/A,N/A
65,Reggie Jackson,SUBSTITUTION,Smith Ish,5:00,2,Pistons,Trail Blazers,28 - 20,1,N/A,N/A,N/A
66,Damian Lillard,SUBSTITUTION,Turner Evan,5:00,2,Trail Blazers,Pistons,28 - 20,0,N/A,N/A,N/A
67,Evan Turner,SUBSTITUTION,Hood Rodney,5:00,2,Trail Blazers,Pistons,28 - 20,0,N/A,N/A,N/A
68,Enes Kanter,FG_MISS,None,4:54,2,Trail Blazers,Pistons,28 - 20,0,0,2,Layup
69,Andre Drummond,DEFENSIVE_REBOUND,None,4:52,2,Pistons,Trail Blazers,28 - 20,1,N/A,N/A,N/A
70,Enes Kanter,Unknown,None,4:46,2,Trail Blazers,Pistons,28 - 20,0,N/A,N/A,N/A
71,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,4:46,2,Trail Blazers,Pistons,28 - 20,0,N/A,N/A,N/A
72,Reggie Jackson,FG_MISS,None,4:37,2,Pistons,Trail Blazers,28 - 20,1,25,3,Jumper
73,Enes Kanter,DEFENSIVE_REBOUND,None,4:32,2,Trail Blazers,Pistons,28 - 20,0,N/A,N/A,N/A
74,Reggie Jackson,Unknown,None,4:31,2,Pistons,Trail Blazers,28 - 20,1,N/A,N/A,N/A
75,Seth Curry,FG_UNASSISTED,None,4:21,2,Trail Blazers,Pistons,30 - 20,0,11,2,Jumper
76,Langston Galloway,FG_MISS,None,4:06,2,Pistons,Trail Blazers,30 - 20,1, ,2,Jumper
77,Seth Curry,DEFENSIVE_REBOUND,None,4:04,2,Trail Blazers,Pistons,30 - 20,0,N/A,N/A,N/A
78,Enes Kanter,FG_ASSISTED,Seth Curry,4:00,2,Trail Blazers,Pistons,32 - 20,0,0,2,Layup
79,Team,Unknown,None,4:00,2,Pistons,Trail Blazers,32 - 20,1,N/A,N/A,N/A
80,Thon Maker,FG_MISS,Damian Lillard,3:38,2,Trail Blazers,Pistons,32 - 20,1,0,2,Layup
81,Team,OFFENSIVE_REBOUND,None,3:38,2,Pistons,Trail Blazers,32 - 20,1,N/A,N/A,N/A
82,Andre Drummond,FG_ASSISTED,Reggie Jackson,3:34,2,Pistons,Trail Blazers,32 - 22,1,0,2,Layup
83,Enes Kanter,FG_ASSISTED,Evan Turner,3:18,2,Trail Blazers,Pistons,34 - 22,0, ,2,Jumper
84,Reggie Jackson,FG_UNASSISTED,None,3:08,2,Pistons,Trail Blazers,34 - 24,1, ,2,Jumper
85,Seth Curry,TURNOVER,Thon Maker,2:43,2,Trail Blazers,Pistons,34 - 24,0,N/A,N/A,N/A
86,Langston Galloway,FG_ASSISTED,Thon Maker,2:39,2,Pistons,Trail Blazers,34 - 26,1,2,2,Jumper
87,Team,Unknown,None,2:39,2,Trail Blazers,Pistons,34 - 26,0,N/A,N/A,N/A
88,Damian Lillard,TURNOVER,Andre Drummond,2:26,2,Trail Blazers,Pistons,34 - 26,0,N/A,N/A,N/A
89,Andre Drummond,FG_MISS,None,2:23,2,Pistons,Trail Blazers,34 - 26,1, ,2,Jumper
90,Wayne Ellington,OFFENSIVE_REBOUND,None,2:22,2,Pistons,Trail Blazers,34 - 26,1,N/A,N/A,N/A
91,Wayne Ellington,FG_UNASSISTED,None,2:20,2,Pistons,Trail Blazers,34 - 28,1, ,2,Jumper
92,Damian Lillard,FG_MISS,None,1:58,2,Trail Blazers,Pistons,34 - 28,0,26,3,Jumper
93,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,1:56,2,Trail Blazers,Pistons,34 - 28,0,N/A,N/A,N/A
94,Al-Farouq Aminu,FG_MISS,None,1:55,2,Trail Blazers,Pistons,34 - 28,0, ,2,Jumper
95,Wayne Ellington,DEFENSIVE_REBOUND,None,1:53,2,Pistons,Trail Blazers,34 - 28,1,N/A,N/A,N/A
96,Enes Kanter,FOUL_ON_FLOOR,None,1:51,2,Trail Blazers,Pistons,34 - 28,0,N/A,N/A,N/A
97,Reggie Jackson,FT_MISS,None,1:51,2,Pistons,Trail Blazers,34 - 28,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:51,2,Pistons,Trail Blazers,34 - 28,1,N/A,N/A,N/A
99,Maurice Harkless,SUBSTITUTION,Turner Evan,1:51,2,Trail Blazers,Pistons,34 - 28,0,N/A,N/A,N/A
100,Reggie Jackson,FT,None,1:51,2,Pistons,Trail Blazers,34 - 29,1,N/A,1,N/A
101,Al-Farouq Aminu,FG_MISS,None,1:35,2,Trail Blazers,Pistons,34 - 29,0,8,2,Jumper
102,Andre Drummond,DEFENSIVE_REBOUND,None,1:32,2,Pistons,Trail Blazers,34 - 29,1,N/A,N/A,N/A
