,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Allen Crabbe,FOUL_ON_FLOOR,None,5:02,1,Nets,Suns,13 - 10,0,N/A,N/A,N/A
66,Devin Booker,FT,None,5:02,1,Suns,Nets,13 - 11,1,N/A,1,N/A
67,TJ Warren,SUBSTITUTION,Anderson Ryan,5:02,1,Suns,Nets,13 - 11,1,N/A,N/A,N/A
68,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:02,1,Suns,Nets,13 - 11,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,SUBSTITUTION,Russell D'Angelo,5:02,1,Nets,Suns,13 - 11,0,N/A,N/A,N/A
70,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,5:02,1,Nets,Suns,13 - 11,0,N/A,N/A,N/A
71,Devin Booker,FT,None,5:02,1,Suns,Nets,13 - 12,1,N/A,1,N/A
72,Caris LeVert,TURNOVER,Devin Booker,4:51,1,Nets,Suns,13 - 12,0,N/A,N/A,N/A
73,Trevor Ariza,TURNOVER,Spencer Dinwiddie,4:40,1,Suns,Nets,13 - 12,1,N/A,N/A,N/A
74,Allen Crabbe,FG_MISS,None,4:35,1,Nets,Suns,13 - 12,0,21,2,Jumper
75,Isaiah Canaan,DEFENSIVE_REBOUND,None,4:31,1,Suns,Nets,13 - 12,1,N/A,N/A,N/A
76,Isaiah Canaan,FG_MISS,None,4:20,1,Suns,Nets,13 - 12,1,3,2,Jumper
77,Caris LeVert,DEFENSIVE_REBOUND,None,4:19,1,Nets,Suns,13 - 12,0,N/A,N/A,N/A
78,TJ Warren,FOUL_ON_FLOOR,None,4:11,1,Suns,Nets,13 - 12,1,N/A,N/A,N/A
79,Rondae Hollis-Jefferson,FT,None,4:11,1,Nets,Suns,14 - 12,0,N/A,1,N/A
80,Rondae Hollis-Jefferson,FT,None,4:11,1,Nets,Suns,15 - 12,0,N/A,1,N/A
81,TJ Warren,FG_MISS,None,3:52,1,Suns,Nets,15 - 12,1,6,2,Jumper
82,Ed Davis,DEFENSIVE_REBOUND,None,3:50,1,Nets,Suns,15 - 12,0,N/A,N/A,N/A
83,Rondae Hollis-Jefferson,FG_MISS,None,3:42,1,Nets,Suns,15 - 12,0,9,2,Jumper
84,Trevor Ariza,DEFENSIVE_REBOUND,None,3:39,1,Suns,Nets,15 - 12,1,N/A,N/A,N/A
85,Ed Davis,FOUL_ON_FLOOR,None,3:26,1,Nets,Suns,15 - 12,0,N/A,N/A,N/A
86,Richaun Holmes,FT,None,3:26,1,Suns,Nets,15 - 13,1,N/A,1,N/A
87,Mikal Bridges,SUBSTITUTION,Ariza Trevor,3:26,1,Suns,Nets,15 - 13,1,N/A,N/A,N/A
88,Richaun Holmes,FT_MISS,None,3:26,1,Suns,Nets,15 - 13,1,N/A,1,N/A
89,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:24,1,Nets,Suns,15 - 13,0,N/A,N/A,N/A
90,Allen Crabbe,FG_MISS,None,3:14,1,Nets,Suns,15 - 13,0,21,2,Jumper
91,Devin Booker,DEFENSIVE_REBOUND,None,3:12,1,Suns,Nets,15 - 13,1,N/A,N/A,N/A
92,Richaun Holmes,FG_UNASSISTED,None,2:56,1,Suns,Nets,15 - 15,1,0,2,Layup
93,Spencer Dinwiddie,FG_ASSISTED,Caris LeVert,2:47,1,Nets,Suns,17 - 15,0, ,2,Jumper
94,Isaiah Canaan,FG_ASSISTED,Mikal Bridges,2:28,1,Suns,Nets,17 - 18,1,26,3,Jumper
95,Team,Unknown,None,2:28,1,Nets,Suns,17 - 18,0,N/A,N/A,N/A
96,Elie Okobo,SUBSTITUTION,Canaan Isaiah,2:28,1,Suns,Nets,17 - 18,1,N/A,N/A,N/A
97,Shabazz Napier,SUBSTITUTION,LeVert Caris,2:28,1,Nets,Suns,17 - 18,0,N/A,N/A,N/A
98,Rondae Hollis-Jefferson,TURNOVER,TJ Warren,2:10,1,Nets,Suns,17 - 18,0,N/A,N/A,N/A
99,Devin Booker,TURNOVER,Rondae Hollis-Jefferson,2:05,1,Suns,Nets,17 - 18,1,N/A,N/A,N/A
100,Shabazz Napier,FG_ASSISTED,Rondae Hollis-Jefferson,2:02,1,Nets,Suns,19 - 18,0, ,2,Jumper
101,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:47,1,Nets,Suns,19 - 18,0,N/A,N/A,N/A
102,Devin Booker,FT,None,1:47,1,Suns,Nets,19 - 19,1,N/A,1,N/A
103,Devin Booker,FT,None,1:47,1,Suns,Nets,19 - 20,1,N/A,1,N/A
104,Rondae Hollis-Jefferson,FG_MISS,None,1:26,1,Nets,Suns,19 - 20,0,0,2,Layup
105,TJ Warren,DEFENSIVE_REBOUND,None,1:24,1,Suns,Nets,19 - 20,1,N/A,N/A,N/A
106,Devin Booker,FG_UNASSISTED,None,1:14,1,Suns,Nets,19 - 22,1, ,2,Jumper
107,Rondae Hollis-Jefferson,FG_MISS,None,55.4,1,Nets,Suns,19 - 22,0,9,2,Jumper
108,Ed Davis,OFFENSIVE_REBOUND,None,54.1,1,Nets,Suns,19 - 22,0,N/A,N/A,N/A
109,Ed Davis,FG_UNASSISTED,None,53.6,1,Nets,Suns,21 - 22,0, ,2,Jumper
110,TJ Warren,FG_MISS,None,44.6,1,Suns,Nets,21 - 22,1,20,2,Jumper
111,Shabazz Napier,DEFENSIVE_REBOUND,None,42.1,1,Nets,Suns,21 - 22,0,N/A,N/A,N/A
112,Richaun Holmes,FOUL_ON_FLOOR,None,35.8,1,Suns,Nets,21 - 22,1,N/A,N/A,N/A
113,Shabazz Napier,FT,None,35.8,1,Nets,Suns,22 - 22,0,N/A,1,N/A
114,Josh Jackson,SUBSTITUTION,Booker Devin,35.8,1,Suns,Nets,22 - 22,1,N/A,N/A,N/A
115,Shabazz Napier,FT,None,35.8,1,Nets,Suns,23 - 22,0,N/A,1,N/A
116,TJ Warren,FG_MISS,None,19.1,1,Suns,Nets,23 - 22,1,11,2,Jumper
117,Team,DEFENSIVE_REBOUND,None,19.1,1,Nets,Suns,23 - 22,0,N/A,N/A,N/A
118,Richaun Holmes,FOUL_ON_FLOOR,None,19.1,1,Suns,Nets,23 - 22,1,N/A,N/A,N/A
119,Ed Davis,FT,None,19.1,1,Nets,Suns,24 - 22,0,N/A,1,N/A
120,Deandre Ayton,SUBSTITUTION,Okobo Elie,19.1,1,Suns,Nets,24 - 22,1,N/A,N/A,N/A
121,Devin Booker,SUBSTITUTION,Holmes Richaun,19.1,1,Suns,Nets,24 - 22,1,N/A,N/A,N/A
122,Ed Davis,FT_MISS,None,19.1,1,Nets,Suns,24 - 22,0,N/A,1,N/A
123,Deandre Ayton,DEFENSIVE_REBOUND,None,17.3,1,Suns,Nets,24 - 22,1,N/A,N/A,N/A
124,Josh Jackson,FG_MISS,None,0.3,1,Suns,Nets,24 - 22,1,25,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.3,1,Suns,Nets,24 - 22,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Suns,Nets,24 - 22,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Booker Devin,12:00,2,Suns,Nets,24 - 22,1,N/A,N/A,N/A
1,Joe Harris,SUBSTITUTION,Hollis-Jefferson Rondae,12:00,2,Nets,Suns,24 - 22,0,N/A,N/A,N/A
2,Allen Crabbe,FG_MISS,None,11:39,2,Nets,Suns,24 - 22,0, ,2,Jumper
3,Allen Crabbe,OFFENSIVE_REBOUND,None,11:37,2,Nets,Suns,24 - 22,0,N/A,N/A,N/A
4,Allen Crabbe,FG_UNASSISTED,None,11:37,2,Nets,Suns,26 - 22,0, ,2,Jumper
5,Elie Okobo,FG_ASSISTED,Deandre Ayton,11:18,2,Suns,Nets,26 - 25,1,26,3,Jumper
6,Allen Crabbe,FG_MISS,None,11:03,2,Nets,Suns,26 - 25,0,26,3,Jumper
7,Ed Davis,OFFENSIVE_REBOUND,None,10:59,2,Nets,Suns,26 - 25,0,N/A,N/A,N/A
8,Shabazz Napier,FG_MISS,None,10:57,2,Nets,Suns,26 - 25,0,26,3,Jumper
9,TJ Warren,DEFENSIVE_REBOUND,None,10:54,2,Suns,Nets,26 - 25,1,N/A,N/A,N/A
10,Elie Okobo,FG_MISS,None,10:44,2,Suns,Nets,26 - 25,1, ,3,Jumper
11,Ed Davis,DEFENSIVE_REBOUND,None,10:42,2,Nets,Suns,26 - 25,0,N/A,N/A,N/A
12,Ed Davis,FG_ASSISTED,Shabazz Napier,10:32,2,Nets,Suns,28 - 25,0,0,2,Dunk
13,Mikal Bridges,FG_MISS,None,10:13,2,Suns,Nets,28 - 25,1,20,2,Jumper
14,Shabazz Napier,DEFENSIVE_REBOUND,None,10:11,2,Nets,Suns,28 - 25,0,N/A,N/A,N/A
15,Allen Crabbe,FG_ASSISTED,Shabazz Napier,10:05,2,Nets,Suns,31 - 25,0,26,3,Jumper
16,Josh Jackson,TURNOVER,Ed Davis,9:48,2,Suns,Nets,31 - 25,1,N/A,N/A,N/A
17,Elie Okobo,FOUL_ON_FLOOR,None,9:45,2,Suns,Nets,31 - 25,1,N/A,N/A,N/A
18,TJ Warren,FOUL_ON_FLOOR,None,9:42,2,Suns,Nets,31 - 25,1,N/A,N/A,N/A
19,Shabazz Napier,FG_MISS,None,9:31,2,Nets,Suns,31 - 25,0,18,2,Jumper
20,Josh Jackson,DEFENSIVE_REBOUND,None,9:28,2,Suns,Nets,31 - 25,1,N/A,N/A,N/A
21,Josh Jackson,TURNOVER,Spencer Dinwiddie,9:22,2,Suns,Nets,31 - 25,1,N/A,N/A,N/A
22,Allen Crabbe,FG_MISS,None,9:18,2,Nets,Suns,31 - 25,0, ,2,Jumper
23,Allen Crabbe,OFFENSIVE_REBOUND,None,9:15,2,Nets,Suns,31 - 25,0,N/A,N/A,N/A
24,Allen Crabbe,FG_MISS,None,9:13,2,Nets,Suns,31 - 25,0, ,2,Jumper
25,Allen Crabbe,OFFENSIVE_REBOUND,None,9:11,2,Nets,Suns,31 - 25,0,N/A,N/A,N/A
26,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,9:06,2,Nets,Suns,33 - 25,0,20,2,Jumper
27,Team,Unknown,None,9:06,2,Suns,Nets,33 - 25,1,N/A,N/A,N/A
28,Isaiah Canaan,SUBSTITUTION,Warren TJ,9:06,2,Suns,Nets,33 - 25,1,N/A,N/A,N/A
29,Devin Booker,SUBSTITUTION,Jackson Josh,9:06,2,Suns,Nets,33 - 25,1,N/A,N/A,N/A
30,Ryan Anderson,SUBSTITUTION,Okobo Elie,9:06,2,Suns,Nets,33 - 25,1,N/A,N/A,N/A
31,Isaiah Canaan,FG_ASSISTED,Ryan Anderson,8:54,2,Suns,Nets,33 - 28,1,23,3,Jumper
32,Allen Crabbe,FG_ASSISTED,Shabazz Napier,8:26,2,Nets,Suns,35 - 28,0,19,2,Jumper
33,Spencer Dinwiddie,FOUL_ON_FLOOR,None,8:07,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
34,Jared Dudley,SUBSTITUTION,Napier Shabazz,7:58,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
35,Deandre Ayton,FG_MISS,None,7:56,2,Suns,Nets,35 - 28,1,19,2,Jumper
36,Allen Crabbe,DEFENSIVE_REBOUND,None,7:54,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
37,Joe Harris,FG_MISS,None,7:46,2,Nets,Suns,35 - 28,0,25,3,Jumper
38,Ed Davis,OFFENSIVE_REBOUND,None,7:42,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
39,Spencer Dinwiddie,FG_MISS,None,7:41,2,Nets,Suns,35 - 28,0,26,3,Jumper
40,Mikal Bridges,DEFENSIVE_REBOUND,None,7:38,2,Suns,Nets,35 - 28,1,N/A,N/A,N/A
41,Allen Crabbe,FOUL_ON_FLOOR,None,7:32,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
42,Richaun Holmes,SUBSTITUTION,Ayton Deandre,7:32,2,Suns,Nets,35 - 28,1,N/A,N/A,N/A
43,Trevor Ariza,SUBSTITUTION,Bridges Mikal,7:32,2,Suns,Nets,35 - 28,1,N/A,N/A,N/A
44,Richaun Holmes,TURNOVER,None,7:21,2,Suns,Nets,35 - 28,1,N/A,N/A,N/A
45,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,7:21,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
46,Jarrett Allen,SUBSTITUTION,Davis Ed,7:21,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
47,Caris LeVert,SUBSTITUTION,Crabbe Allen,7:21,2,Nets,Suns,35 - 28,0,N/A,N/A,N/A
48,Joe Harris,FG_MISS,None,7:12,2,Nets,Suns,35 - 28,0, ,3,Jumper
49,Trevor Ariza,DEFENSIVE_REBOUND,None,7:09,2,Suns,Nets,35 - 28,1,N/A,N/A,N/A
50,Richaun Holmes,FG_ASSISTED,Devin Booker,7:03,2,Suns,Nets,35 - 30,1,0,2,Layup
51,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:52,2,Nets,Suns,37 - 30,0,0,2,Dunk
52,Devin Booker,FG_MISS,None,6:40,2,Suns,Nets,37 - 30,1, ,3,Jumper
53,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:35,2,Nets,Suns,37 - 30,0,N/A,N/A,N/A
54,D'Angelo Russell,FG_MISS,None,6:29,2,Nets,Suns,37 - 30,0,26,3,Jumper
55,Richaun Holmes,DEFENSIVE_REBOUND,None,6:24,2,Suns,Nets,37 - 30,1,N/A,N/A,N/A
56,Ryan Anderson,FG_MISS,None,6:17,2,Suns,Nets,37 - 30,1,26,3,Jumper
57,Jared Dudley,DEFENSIVE_REBOUND,None,6:14,2,Nets,Suns,37 - 30,0,N/A,N/A,N/A
58,Caris LeVert,TURNOVER,None,6:02,2,Nets,Suns,37 - 30,0,N/A,N/A,N/A
59,D'Angelo Russell,FOUL_ON_FLOOR,None,5:53,2,Nets,Suns,37 - 30,0,N/A,N/A,N/A
60,Isaiah Canaan,FT,None,5:53,2,Suns,Nets,37 - 31,1,N/A,1,N/A
61,Isaiah Canaan,FT,None,5:53,2,Suns,Nets,37 - 32,1,N/A,1,N/A
62,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,5:29,2,Nets,Suns,40 - 32,0,26,3,Jumper
63,Devin Booker,FOUL_ON_FLOOR,None,5:15,2,Suns,Nets,40 - 32,1,N/A,N/A,N/A
64,Devin Booker,TURNOVER,None,5:15,2,Suns,Nets,40 - 32,1,N/A,N/A,N/A
65,Joe Harris,FG_MISS,None,5:04,2,Nets,Suns,40 - 32,0, ,3,Jumper
66,Richaun Holmes,DEFENSIVE_REBOUND,None,5:00,2,Suns,Nets,40 - 32,1,N/A,N/A,N/A
67,Richaun Holmes,FG_MISS,None,4:49,2,Suns,Nets,40 - 32,1,18,2,Jumper
68,Caris LeVert,DEFENSIVE_REBOUND,None,4:45,2,Nets,Suns,40 - 32,0,N/A,N/A,N/A
69,Jarrett Allen,FG_UNASSISTED,None,4:40,2,Nets,Suns,42 - 32,0,0,2,Dunk
70,Devin Booker,FG_MISS,None,4:18,2,Suns,Nets,42 - 32,1,16,2,Jumper
71,Richaun Holmes,OFFENSIVE_REBOUND,None,4:16,2,Suns,Nets,42 - 32,1,N/A,N/A,N/A
72,Devin Booker,FG_MISS,Jarrett Allen,4:13,2,Nets,Suns,42 - 32,1,25,3,Jumper
73,Devin Booker,OFFENSIVE_REBOUND,None,4:08,2,Suns,Nets,42 - 32,1,N/A,N/A,N/A
74,Devin Booker,FG_MISS,None,4:07,2,Suns,Nets,42 - 32,1,0,2,Layup
75,Richaun Holmes,OFFENSIVE_REBOUND,None,4:06,2,Suns,Nets,42 - 32,1,N/A,N/A,N/A
76,Richaun Holmes,FG_UNASSISTED,None,4:06,2,Suns,Nets,42 - 34,1,0,2,Dunk
77,Caris LeVert,FG_UNASSISTED,None,3:59,2,Nets,Suns,44 - 34,0, ,2,Jumper
78,Devin Booker,FOUL_ON_FLOOR,None,3:45,2,Suns,Nets,44 - 34,1,N/A,N/A,N/A
79,Devin Booker,TURNOVER,None,3:45,2,Suns,Nets,44 - 34,1,N/A,N/A,N/A
80,Mikal Bridges,SUBSTITUTION,Anderson Ryan,3:45,2,Suns,Nets,44 - 34,1,N/A,N/A,N/A
81,Isaiah Canaan,FOUL_ON_FLOOR,None,3:32,2,Suns,Nets,44 - 34,1,N/A,N/A,N/A
82,Caris LeVert,FT,None,3:32,2,Nets,Suns,45 - 34,0,N/A,1,N/A
83,Deandre Ayton,SUBSTITUTION,Booker Devin,3:32,2,Suns,Nets,45 - 34,1,N/A,N/A,N/A
84,Jamal Crawford,SUBSTITUTION,Holmes Richaun,3:32,2,Suns,Nets,45 - 34,1,N/A,N/A,N/A
85,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,3:32,2,Nets,Suns,45 - 34,0,N/A,N/A,N/A
86,Caris LeVert,FT_MISS,None,3:32,2,Nets,Suns,45 - 34,0,N/A,1,N/A
87,Deandre Ayton,DEFENSIVE_REBOUND,None,3:29,2,Suns,Nets,45 - 34,1,N/A,N/A,N/A
88,Isaiah Canaan,FG_MISS,None,3:10,2,Suns,Nets,45 - 34,1,22,2,Jumper
89,Jarrett Allen,DEFENSIVE_REBOUND,None,3:07,2,Nets,Suns,45 - 34,0,N/A,N/A,N/A
90,Rondae Hollis-Jefferson,FG_UNASSISTED,None,2:53,2,Nets,Suns,47 - 34,0,10,2,Jumper
91,Trevor Ariza,TURNOVER,None,2:44,2,Suns,Nets,47 - 34,1,N/A,N/A,N/A
92,Team,Unknown,None,2:44,2,Nets,Suns,47 - 34,0,N/A,N/A,N/A
93,enters the,SUBSTITUTION,Harris Joe,2:44,2,Nets,Suns,47 - 34,0,N/A,N/A,N/A
94,Rondae Hollis-Jefferson,TURNOVER,None,2:37,2,Nets,Suns,47 - 34,0,N/A,N/A,N/A
95,Deandre Ayton,FG_MISS,None,2:23,2,Suns,Nets,47 - 34,1,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,2:23,2,Suns,Nets,47 - 34,1,N/A,N/A,N/A
97,Deandre Ayton,FG_ASSISTED,Trevor Ariza,2:15,2,Suns,Nets,47 - 36,1,16,2,Jumper
98,Rondae Hollis-Jefferson,FG_MISS,None,1:52,2,Nets,Suns,47 - 36,0,23,3,Jumper
99,Deandre Ayton,DEFENSIVE_REBOUND,None,1:47,2,Suns,Nets,47 - 36,1,N/A,N/A,N/A
100,Deandre Ayton,TURNOVER,D'Angelo Russell,1:40,2,Suns,Nets,47 - 36,1,N/A,N/A,N/A
101,D'Angelo Russell,FG_UNASSISTED,None,1:36,2,Nets,Suns,49 - 36,0,0,2,Dunk
102,Jamal Crawford,FG_MISS,None,1:21,2,Suns,Nets,49 - 36,1,13,2,Jumper
103,D'Angelo Russell,DEFENSIVE_REBOUND,None,1:20,2,Nets,Suns,49 - 36,0,N/A,N/A,N/A
104,Trevor Ariza,FOUL_ON_FLOOR,None,1:09,2,Suns,Nets,49 - 36,1,N/A,N/A,N/A
105,Rondae Hollis-Jefferson,FT_MISS,None,1:09,2,Nets,Suns,49 - 36,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,1:09,2,Nets,Suns,49 - 36,0,N/A,N/A,N/A
107,Rondae Hollis-Jefferson,FT,None,1:09,2,Nets,Suns,50 - 36,0,N/A,1,N/A
108,Deandre Ayton,FG_MISS,None,57.1,2,Suns,Nets,50 - 36,1,21,2,Jumper
109,D'Angelo Russell,DEFENSIVE_REBOUND,None,55.1,2,Nets,Suns,50 - 36,0,N/A,N/A,N/A
110,D'Angelo Russell,FG_MISS,None,47.2,2,Nets,Suns,50 - 36,0,27,2,Jumper
111,Trevor Ariza,DEFENSIVE_REBOUND,None,44.5,2,Suns,Nets,50 - 36,1,N/A,N/A,N/A
112,Jamal Crawford,FG_MISS,None,36.1,2,Suns,Nets,50 - 36,1, ,2,Jumper
113,Deandre Ayton,OFFENSIVE_REBOUND,None,34.3,2,Suns,Nets,50 - 36,1,N/A,N/A,N/A
114,Mikal Bridges,FG_ASSISTED,Deandre Ayton,32.4,2,Suns,Nets,50 - 39,1,25,3,Jumper
115,Caris LeVert,TURNOVER,Isaiah Canaan,14.2,2,Nets,Suns,50 - 39,0,N/A,N/A,N/A
