,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Andre Drummond,FG_UNASSISTED,None,4:39,1,Pistons,Grizzlies,17 - 18,0, ,3,Jumper
56,Shelvin Mack,FG_MISS,None,4:26,1,Grizzlies,Pistons,17 - 18,1,18,3,Jumper
57,Bruce Brown,DEFENSIVE_REBOUND,None,4:23,1,Pistons,Grizzlies,17 - 18,0,N/A,N/A,N/A
58,Andre Drummond,FG_MISS,Kyle Anderson,4:15,1,Grizzlies,Pistons,17 - 18,0,0,2,Layup
59,Bruce Brown,OFFENSIVE_REBOUND,None,4:11,1,Pistons,Grizzlies,17 - 18,0,N/A,N/A,N/A
60,Blake Griffin,FG_UNASSISTED,None,4:07,1,Pistons,Grizzlies,20 - 18,0, ,3,Jumper
61,Kyle Anderson,TURNOVER,Blake Griffin,3:44,1,Grizzlies,Pistons,20 - 18,1,N/A,N/A,N/A
62,Reggie Jackson,TURNOVER,None,3:38,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
63,Team,Unknown,None,3:38,1,Grizzlies,Pistons,20 - 18,1,N/A,N/A,N/A
64,Dillon Brooks,SUBSTITUTION,Temple Garrett,3:38,1,Grizzlies,Pistons,20 - 18,1,N/A,N/A,N/A
65,Luke Kennard,SUBSTITUTION,Jackson Reggie,3:38,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
66,Jose Calderon,SUBSTITUTION,Bullock Reggie,3:38,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
67,JaMychal Green,FG_MISS,None,3:19,1,Grizzlies,Pistons,20 - 18,1,26,3,Jumper
68,Blake Griffin,DEFENSIVE_REBOUND,None,3:16,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
69,Jose Calderon,FG_ASSISTED,Andre Drummond,2:55,1,Pistons,Grizzlies,23 - 18,0,23,3,Jumper
70,Dillon Brooks,FG_MISS,None,2:28,1,Grizzlies,Pistons,23 - 18,1, ,3,Jumper
71,Andre Drummond,DEFENSIVE_REBOUND,None,2:26,1,Pistons,Grizzlies,23 - 18,0,N/A,N/A,N/A
72,Andre Drummond,FG_MISS,None,2:15,1,Pistons,Grizzlies,23 - 18,0,0,2,Layup
73,Marc Gasol,DEFENSIVE_REBOUND,None,2:14,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
74,Dillon Brooks,TURNOVER,None,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
75,Dillon Brooks,TURNOVER,None,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
76,Joakim Noah,SUBSTITUTION,Anderson Kyle,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
77,Omri Casspi,SUBSTITUTION,Gasol Marc,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
78,Jon Leuer,SUBSTITUTION,Brown Bruce,2:10,1,Pistons,Grizzlies,23 - 18,0,N/A,N/A,N/A
79,Langston Galloway,SUBSTITUTION,Griffin Blake,2:10,1,Pistons,Grizzlies,23 - 18,0,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,1:52,1,Pistons,Grizzlies,25 - 18,0,0,2,Layup
81,Joakim Noah,FOUL_ON_FLOOR,None,1:52,1,Grizzlies,Pistons,25 - 18,1,N/A,N/A,N/A
82,Andre Drummond,FT,None,1:52,1,Pistons,Grizzlies,26 - 18,0,N/A,1,N/A
83,JaMychal Green,FG_MISS,None,1:42,1,Grizzlies,Pistons,26 - 18,1,26,3,Jumper
84,Jon Leuer,DEFENSIVE_REBOUND,None,1:38,1,Pistons,Grizzlies,26 - 18,0,N/A,N/A,N/A
85,Langston Galloway,FG_MISS,None,1:22,1,Pistons,Grizzlies,26 - 18,0,24,3,Jumper
86,Shelvin Mack,DEFENSIVE_REBOUND,None,1:19,1,Grizzlies,Pistons,26 - 18,1,N/A,N/A,N/A
87,JaMychal Green,FG_ASSISTED,Joakim Noah,1:03,1,Grizzlies,Pistons,26 - 20,1,0,2,Dunk
88,Luke Kennard,FG_MISS,None,46.5,1,Pistons,Grizzlies,26 - 20,0,23,3,Jumper
89,Joakim Noah,DEFENSIVE_REBOUND,None,44.6,1,Grizzlies,Pistons,26 - 20,1,N/A,N/A,N/A
90,Shelvin Mack,FG_UNASSISTED,None,38.2,1,Grizzlies,Pistons,26 - 22,1,0,2,Layup
91,Andre Drummond,FG_MISS,Joakim Noah,22.8,1,Grizzlies,Pistons,26 - 22,0,0,2,Layup
92,JaMychal Green,DEFENSIVE_REBOUND,None,22.8,1,Grizzlies,Pistons,26 - 22,1,N/A,N/A,N/A
93,JaMychal Green,TURNOVER,Langston Galloway,19.8,1,Grizzlies,Pistons,26 - 22,1,N/A,N/A,N/A
94,Jon Leuer,FG_MISS,None,18.1,1,Pistons,Grizzlies,26 - 22,0,26,3,Jumper
95,JaMychal Green,DEFENSIVE_REBOUND,None,15.1,1,Grizzlies,Pistons,26 - 22,1,N/A,N/A,N/A
96,Shelvin Mack,FG_UNASSISTED,None,2.2,1,Grizzlies,Pistons,26 - 24,1,6,3,Jumper
97,Team,Unknown,None,1.8,1,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
98,Jon Leuer,TURNOVER,None,1.8,1,Pistons,Grizzlies,26 - 24,0,N/A,N/A,N/A
99,Shelvin Mack,FG_MISS,None,0.5,1,Grizzlies,Pistons,26 - 24,1, ,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
0,Mike Conley,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
1,Stanley Johnson,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Grizzlies,26 - 24,0,N/A,N/A,N/A
2,Luke Kennard,FG_MISS,None,11:42,2,Pistons,Grizzlies,26 - 24,0,13,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:40,2,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
4,Dillon Brooks,FG_UNASSISTED,None,11:22,2,Grizzlies,Pistons,26 - 26,1,0,2,Layup
5,Stanley Johnson,FG_ASSISTED,Langston Galloway,11:03,2,Pistons,Grizzlies,28 - 26,0,7,3,Jumper
6,Dillon Brooks,FG_UNASSISTED,None,10:48,2,Grizzlies,Pistons,28 - 28,1,16,3,Jumper
7,Dillon Brooks,FOUL_ON_FLOOR,None,10:35,2,Grizzlies,Pistons,28 - 28,1,N/A,N/A,N/A
8,Langston Galloway,FG_MISS,None,10:29,2,Pistons,Grizzlies,28 - 28,0,23,3,Jumper
9,Omri Casspi,DEFENSIVE_REBOUND,None,10:25,2,Grizzlies,Pistons,28 - 28,1,N/A,N/A,N/A
10,Omri Casspi,FG_MISS,None,10:18,2,Grizzlies,Pistons,28 - 28,1,0,2,Layup
11,Stanley Johnson,DEFENSIVE_REBOUND,None,10:15,2,Pistons,Grizzlies,28 - 28,0,N/A,N/A,N/A
12,Dillon Brooks,FOUL_ON_FLOOR,None,10:13,2,Grizzlies,Pistons,28 - 28,1,N/A,N/A,N/A
13,Stanley Johnson,FT,None,10:13,2,Pistons,Grizzlies,29 - 28,0,N/A,1,N/A
14,Garrett Temple,SUBSTITUTION,Brooks Dillon,10:13,2,Grizzlies,Pistons,29 - 28,1,N/A,N/A,N/A
15,Jaren Jackson,SUBSTITUTION,Noah Joakim,10:13,2,Grizzlies,Pistons,29 - 28,1,N/A,N/A,N/A
16,Stanley Johnson,FT_MISS,None,10:13,2,Pistons,Grizzlies,29 - 28,0,N/A,1,N/A
17,JaMychal Green,DEFENSIVE_REBOUND,None,10:11,2,Grizzlies,Pistons,29 - 28,1,N/A,N/A,N/A
18,Omri Casspi,FG_MISS,None,9:53,2,Grizzlies,Pistons,29 - 28,1,3,3,Jumper
19,Luke Kennard,DEFENSIVE_REBOUND,None,9:50,2,Pistons,Grizzlies,29 - 28,0,N/A,N/A,N/A
20,Langston Galloway,FG_ASSISTED,Luke Kennard,9:42,2,Pistons,Grizzlies,32 - 28,0,23,3,Jumper
21,Team,Unknown,None,9:40,2,Grizzlies,Pistons,32 - 28,1,N/A,N/A,N/A
22,Wayne Selden,SUBSTITUTION,Casspi Omri,9:40,2,Grizzlies,Pistons,32 - 28,1,N/A,N/A,N/A
23,Mike Conley,FG_MISS,None,9:18,2,Grizzlies,Pistons,32 - 28,1, ,3,Jumper
24,Jaren Jackson,OFFENSIVE_REBOUND,None,9:17,2,Grizzlies,Pistons,32 - 28,1,N/A,N/A,N/A
25,Jaren Jackson,FG_UNASSISTED,None,9:14,2,Grizzlies,Pistons,32 - 30,1,8,3,Jumper
26,Jaren Jackson,FOUL_ON_FLOOR,None,8:56,2,Grizzlies,Pistons,32 - 30,1,N/A,N/A,N/A
27,Jon Leuer,FT,None,8:56,2,Pistons,Grizzlies,33 - 30,0,N/A,1,N/A
28,Jon Leuer,FT,None,8:56,2,Pistons,Grizzlies,34 - 30,0,N/A,1,N/A
29,Jaren Jackson,FG_ASSISTED,JaMychal Green,8:34,2,Grizzlies,Pistons,34 - 33,1,25,3,Jumper
30,Luke Kennard,FG_MISS,None,8:08,2,Pistons,Grizzlies,34 - 33,0,20,3,Jumper
31,JaMychal Green,DEFENSIVE_REBOUND,None,8:06,2,Grizzlies,Pistons,34 - 33,1,N/A,N/A,N/A
32,Mike Conley,TURNOVER,Langston Galloway,8:02,2,Grizzlies,Pistons,34 - 33,1,N/A,N/A,N/A
33,Stanley Johnson,FG_MISS,None,7:50,2,Pistons,Grizzlies,34 - 33,0,6,3,Jumper
34,Jaren Jackson,DEFENSIVE_REBOUND,None,7:48,2,Grizzlies,Pistons,34 - 33,1,N/A,N/A,N/A
35,Stanley Johnson,FOUL_ON_FLOOR,None,7:45,2,Pistons,Grizzlies,34 - 33,0,N/A,N/A,N/A
36,Wayne Selden,FT,None,7:45,2,Grizzlies,Pistons,34 - 34,1,N/A,1,N/A
37,Blake Griffin,SUBSTITUTION,Kennard Luke,7:45,2,Pistons,Grizzlies,34 - 34,0,N/A,N/A,N/A
38,Wayne Selden,FT_MISS,None,7:45,2,Grizzlies,Pistons,34 - 34,1,N/A,1,N/A
39,Blake Griffin,DEFENSIVE_REBOUND,None,7:43,2,Pistons,Grizzlies,34 - 34,0,N/A,N/A,N/A
40,JaMychal Green,FOUL_ON_FLOOR,None,7:29,2,Grizzlies,Pistons,34 - 34,1,N/A,N/A,N/A
41,Langston Galloway,FG_MISS,None,7:15,2,Pistons,Grizzlies,34 - 34,0,19,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,7:15,2,Pistons,Grizzlies,34 - 34,0,N/A,N/A,N/A
43,shot clock,TURNOVER,None,7:15,2,Pistons,Grizzlies,34 - 34,0,N/A,N/A,N/A
44,Garrett Temple,FG_ASSISTED,JaMychal Green,7:01,2,Grizzlies,Pistons,34 - 37,1,26,3,Jumper
45,Reggie Bullock,SUBSTITUTION,Galloway Langston,6:51,2,Pistons,Grizzlies,34 - 37,0,N/A,N/A,N/A
46,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:51,2,Pistons,Grizzlies,34 - 37,0,N/A,N/A,N/A
47,Stanley Johnson,FG_MISS,None,6:39,2,Pistons,Grizzlies,34 - 37,0,25,3,Jumper
48,Jon Leuer,OFFENSIVE_REBOUND,None,6:36,2,Pistons,Grizzlies,34 - 37,0,N/A,N/A,N/A
49,Blake Griffin,FG_MISS,None,6:27,2,Pistons,Grizzlies,34 - 37,0,28,3,Jumper
50,Wayne Selden,DEFENSIVE_REBOUND,None,6:23,2,Grizzlies,Pistons,34 - 37,1,N/A,N/A,N/A
51,Wayne Selden,FG_UNASSISTED,None,6:16,2,Grizzlies,Pistons,34 - 39,1,9,3,Jumper
52,Team,Unknown,None,6:11,2,Pistons,Grizzlies,34 - 39,0,N/A,N/A,N/A
53,Shelvin Mack,SUBSTITUTION,Green JaMychal,6:11,2,Grizzlies,Pistons,34 - 39,1,N/A,N/A,N/A
54,Marc Gasol,SUBSTITUTION,Conley Mike,6:11,2,Grizzlies,Pistons,34 - 39,1,N/A,N/A,N/A
55,Andre Drummond,SUBSTITUTION,Johnson Stanley,6:11,2,Pistons,Grizzlies,34 - 39,0,N/A,N/A,N/A
56,Bruce Brown,SUBSTITUTION,Leuer Jon,6:11,2,Pistons,Grizzlies,34 - 39,0,N/A,N/A,N/A
57,Blake Griffin,FG_ASSISTED,Reggie Bullock,5:52,2,Pistons,Grizzlies,36 - 39,0, ,3,Jumper
58,Jaren Jackson,FG_ASSISTED,Garrett Temple,5:30,2,Grizzlies,Pistons,36 - 41,1,9,3,Jumper
59,Reggie Bullock,FG_ASSISTED,Andre Drummond,5:17,2,Pistons,Grizzlies,38 - 41,0,1,3,Jumper
60,Wayne Selden,FG_UNASSISTED,None,5:01,2,Grizzlies,Pistons,38 - 43,1,0,2,Dunk
61,Reggie Bullock,FG_ASSISTED,Blake Griffin,4:45,2,Pistons,Grizzlies,41 - 43,0,26,3,Jumper
62,Jaren Jackson,FG_ASSISTED,Marc Gasol,4:29,2,Grizzlies,Pistons,41 - 45,1, ,3,Jumper
63,Blake Griffin,FG_UNASSISTED,None,4:16,2,Pistons,Grizzlies,43 - 45,0,0,2,Layup
64,Shelvin Mack,FOUL_ON_FLOOR,None,4:16,2,Grizzlies,Pistons,43 - 45,1,N/A,N/A,N/A
65,Kyle Anderson,SUBSTITUTION,Selden Wayne,4:16,2,Grizzlies,Pistons,43 - 45,1,N/A,N/A,N/A
66,Blake Griffin,FT_MISS,None,4:16,2,Pistons,Grizzlies,43 - 45,0,N/A,1,N/A
67,Andre Drummond,FOUL_TECHNICAL,None,4:14,2,Pistons,Grizzlies,43 - 45,0,N/A,N/A,N/A
68,Garrett Temple,FT,None,4:14,2,Grizzlies,Pistons,43 - 46,1,N/A,1,N/A
69,Andre Drummond,JUMP_BALL,None,4:12,2,Pistons,Grizzlies,43 - 46,0,N/A,N/A,N/A
70,Team,OFFENSIVE_REBOUND,None,4:12,2,Pistons,Grizzlies,43 - 46,0,N/A,N/A,N/A
71,Bruce Brown,FG_ASSISTED,Blake Griffin,4:09,2,Pistons,Grizzlies,46 - 46,0,26,3,Jumper
72,Blake Griffin,FOUL_ON_FLOOR,None,3:55,2,Pistons,Grizzlies,46 - 46,0,N/A,N/A,N/A
73,Marc Gasol,FG_ASSISTED,Garrett Temple,3:49,2,Grizzlies,Pistons,46 - 49,1,26,3,Jumper
74,Blake Griffin,FG_MISS,None,3:21,2,Pistons,Grizzlies,46 - 49,0,0,2,Layup
75,Team,DEFENSIVE_REBOUND,None,3:20,2,Grizzlies,Pistons,46 - 49,1,N/A,N/A,N/A
76,Jaren Jackson,FG_MISS,None,2:59,2,Grizzlies,Pistons,46 - 49,1, ,3,Jumper
77,Andre Drummond,DEFENSIVE_REBOUND,None,2:57,2,Pistons,Grizzlies,46 - 49,0,N/A,N/A,N/A
78,Blake Griffin,FG_MISS,None,2:53,2,Pistons,Grizzlies,46 - 49,0, ,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,2:53,2,Grizzlies,Pistons,46 - 49,1,N/A,N/A,N/A
80,Bruce Brown,FOUL_ON_FLOOR,None,2:53,2,Pistons,Grizzlies,46 - 49,0,N/A,N/A,N/A
81,Marc Gasol,FG_MISS,None,2:38,2,Grizzlies,Pistons,46 - 49,1,21,3,Jumper
82,Reggie Jackson,DEFENSIVE_REBOUND,None,2:35,2,Pistons,Grizzlies,46 - 49,0,N/A,N/A,N/A
83,Reggie Jackson,TURNOVER,None,2:30,2,Pistons,Grizzlies,46 - 49,0,N/A,N/A,N/A
84,Mike Conley,SUBSTITUTION,Mack Shelvin,2:30,2,Grizzlies,Pistons,46 - 49,1,N/A,N/A,N/A
85,Kyle Anderson,FG_ASSISTED,Jaren Jackson,2:13,2,Grizzlies,Pistons,46 - 51,1,20,3,Jumper
86,Reggie Jackson,FG_ASSISTED,Bruce Brown,1:47,2,Pistons,Grizzlies,49 - 51,0, ,3,Jumper
87,Kyle Anderson,TURNOVER,Reggie Jackson,1:27,2,Grizzlies,Pistons,49 - 51,1,N/A,N/A,N/A
88,Reggie Jackson,TURNOVER,Garrett Temple,1:23,2,Pistons,Grizzlies,49 - 51,0,N/A,N/A,N/A
89,Kyle Anderson,FG_ASSISTED,Marc Gasol,1:16,2,Grizzlies,Pistons,49 - 53,1, ,3,Jumper
90,Blake Griffin,FG_UNASSISTED,None,1:04,2,Pistons,Grizzlies,51 - 53,0,2,3,Jumper
91,Marc Gasol,FG_MISS,None,48.4,2,Grizzlies,Pistons,51 - 53,1,26,3,Jumper
92,Reggie Jackson,DEFENSIVE_REBOUND,None,45.2,2,Pistons,Grizzlies,51 - 53,0,N/A,N/A,N/A
93,Blake Griffin,FG_MISS,None,26.2,2,Pistons,Grizzlies,51 - 53,0, ,3,Jumper
94,Marc Gasol,DEFENSIVE_REBOUND,None,23.5,2,Grizzlies,Pistons,51 - 53,1,N/A,N/A,N/A
95,Marc Gasol,FG_MISS,Reggie Jackson,3.1,2,Pistons,Grizzlies,51 - 53,1,0,2,Layup
96,Marc Gasol,OFFENSIVE_REBOUND,None,3.1,2,Grizzlies,Pistons,51 - 53,1,N/A,N/A,N/A
97,Bruce Brown,FOUL_ON_FLOOR,None,3.1,2,Pistons,Grizzlies,51 - 53,0,N/A,N/A,N/A
98,Marc Gasol,FT,None,3.1,2,Grizzlies,Pistons,51 - 54,1,N/A,1,N/A
99,JaMychal Green,SUBSTITUTION,Jackson Jaren,3.1,2,Grizzlies,Pistons,51 - 54,1,N/A,N/A,N/A
100,Luke Kennard,SUBSTITUTION,Brown Bruce,3.1,2,Pistons,Grizzlies,51 - 54,0,N/A,N/A,N/A
101,Marc Gasol,FT,None,3.1,2,Grizzlies,Pistons,51 - 55,1,N/A,1,N/A
102,Marc Gasol,FOUL_ON_FLOOR,None,3.1,2,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
103,Andre Drummond,FT_MISS,None,3.1,2,Pistons,Grizzlies,51 - 55,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,3.1,2,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
105,Andre Drummond,FT_MISS,None,3.1,2,Pistons,Grizzlies,51 - 55,0,N/A,1,N/A
106,Blake Griffin,OFFENSIVE_REBOUND,None,2.3,2,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
107,Blake Griffin,FG_MISS,None,0.5,2,Pistons,Grizzlies,51 - 55,0,25,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.4,2,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
1,Bruce Brown,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
2,Bruce Brown,FG_MISS,None,11:46,3,Pistons,Grizzlies,51 - 55,0,23,3,Jumper
3,Bruce Brown,OFFENSIVE_REBOUND,None,11:42,3,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
4,Reggie Bullock,FG_MISS,None,11:35,3,Pistons,Grizzlies,51 - 55,0,26,3,Jumper
5,Mike Conley,DEFENSIVE_REBOUND,None,11:31,3,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
6,Kyle Anderson,FG_MISS,None,11:14,3,Grizzlies,Pistons,51 - 55,1,8,3,Jumper
7,Bruce Brown,DEFENSIVE_REBOUND,None,11:12,3,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
8,Reggie Bullock,FG_MISS,None,10:51,3,Pistons,Grizzlies,51 - 55,0,26,3,Jumper
9,Kyle Anderson,DEFENSIVE_REBOUND,None,10:49,3,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
10,Jaren Jackson,TURNOVER,Blake Griffin,10:32,3,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
11,Bruce Brown,FG_MISS,None,10:24,3,Pistons,Grizzlies,51 - 55,0, ,3,Jumper
12,Jaren Jackson,DEFENSIVE_REBOUND,None,10:20,3,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
13,Garrett Temple,FG_MISS,None,10:14,3,Grizzlies,Pistons,51 - 55,1, ,3,Jumper
14,Reggie Jackson,DEFENSIVE_REBOUND,None,10:12,3,Pistons,Grizzlies,51 - 55,0,N/A,N/A,N/A
15,Marc Gasol,FOUL_ON_FLOOR,None,9:55,3,Grizzlies,Pistons,51 - 55,1,N/A,N/A,N/A
16,Blake Griffin,FT,None,9:55,3,Pistons,Grizzlies,52 - 55,0,N/A,1,N/A
