,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Luka Doncic,DEFENSIVE_REBOUND,None,3:35,1,Mavericks,Celtics,14 - 24,0,N/A,N/A,N/A
66,Dennis Smith,FG_MISS,None,3:28,1,Mavericks,Celtics,14 - 24,0,22,3,Jumper
67,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:28,1,Mavericks,Celtics,14 - 24,0,N/A,N/A,N/A
68,DeAndre Jordan,FG_UNASSISTED,None,3:25,1,Mavericks,Celtics,16 - 24,0,0,2,Dunk
69,Team,Unknown,None,3:18,1,Celtics,Mavericks,16 - 24,1,N/A,N/A,N/A
70,Brad Wanamaker,SUBSTITUTION,Rozier Terry,3:18,1,Celtics,Mavericks,16 - 24,1,N/A,N/A,N/A
71,J.J. Barea,SUBSTITUTION,Smith Dennis,3:18,1,Mavericks,Celtics,16 - 24,0,N/A,N/A,N/A
72,Marcus Smart,FG_MISS,None,3:10,1,Celtics,Mavericks,16 - 24,1,24,3,Jumper
73,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:08,1,Mavericks,Celtics,16 - 24,0,N/A,N/A,N/A
74,Jayson Tatum,FOUL_ON_FLOOR,None,2:56,1,Celtics,Mavericks,16 - 24,1,N/A,N/A,N/A
75,Harrison Barnes,FG_UNASSISTED,None,2:43,1,Mavericks,Celtics,18 - 24,0,4,3,Jumper
76,Jayson Tatum,FG_MISS,None,2:28,1,Celtics,Mavericks,18 - 24,1,25,3,Jumper
77,Luka Doncic,DEFENSIVE_REBOUND,None,2:27,1,Mavericks,Celtics,18 - 24,0,N/A,N/A,N/A
78,Marcus Smart,FOUL_ON_FLOOR,None,2:17,1,Celtics,Mavericks,18 - 24,1,N/A,N/A,N/A
79,Harrison Barnes,FT,None,2:17,1,Mavericks,Celtics,19 - 24,0,N/A,1,N/A
80,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,2:17,1,Celtics,Mavericks,19 - 24,1,N/A,N/A,N/A
81,Jaylen Brown,SUBSTITUTION,Smart Marcus,2:17,1,Celtics,Mavericks,19 - 24,1,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:17,1,Mavericks,Celtics,19 - 24,0,N/A,N/A,N/A
83,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,2:17,1,Mavericks,Celtics,19 - 24,0,N/A,N/A,N/A
84,Devin Harris,SUBSTITUTION,Doncic Luka,2:17,1,Mavericks,Celtics,19 - 24,0,N/A,N/A,N/A
85,Harrison Barnes,FT,None,2:17,1,Mavericks,Celtics,20 - 24,0,N/A,1,N/A
86,Semi Ojeleye,FG_ASSISTED,Gordon Hayward,2:01,1,Celtics,Mavericks,20 - 26,1,0,2,Layup
87,J.J. Barea,FG_UNASSISTED,None,1:46,1,Mavericks,Celtics,22 - 26,0,8,3,Jumper
88,Gordon Hayward,FG_MISS,None,1:30,1,Celtics,Mavericks,22 - 26,1,25,3,Jumper
89,Semi Ojeleye,OFFENSIVE_REBOUND,None,1:28,1,Celtics,Mavericks,22 - 26,1,N/A,N/A,N/A
90,Jaylen Brown,FG_MISS,None,1:27,1,Celtics,Mavericks,22 - 26,1,26,3,Jumper
91,J.J. Barea,DEFENSIVE_REBOUND,None,1:25,1,Mavericks,Celtics,22 - 26,0,N/A,N/A,N/A
92,Semi Ojeleye,FOUL_ON_FLOOR,None,1:07,1,Celtics,Mavericks,22 - 26,1,N/A,N/A,N/A
93,J.J. Barea,FT_MISS,None,1:07,1,Mavericks,Celtics,22 - 26,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:07,1,Mavericks,Celtics,22 - 26,0,N/A,N/A,N/A
95,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,1:07,1,Mavericks,Celtics,22 - 26,0,N/A,N/A,N/A
96,J.J. Barea,FT,None,1:07,1,Mavericks,Celtics,23 - 26,0,N/A,1,N/A
97,Gordon Hayward,FG_ASSISTED,Brad Wanamaker,53.8,1,Celtics,Mavericks,23 - 28,1,13,3,Jumper
98,Dirk Nowitzki,FG_MISS,None,45.1,1,Mavericks,Celtics,23 - 28,0,26,3,Jumper
99,Daniel Theis,DEFENSIVE_REBOUND,None,43.6,1,Celtics,Mavericks,23 - 28,1,N/A,N/A,N/A
100,Brad Wanamaker,FG_UNASSISTED,None,37.6,1,Celtics,Mavericks,23 - 31,1,26,3,Jumper
101,J.J. Barea,FG_MISS,None,24.4,1,Mavericks,Celtics,23 - 31,0,25,3,Jumper
102,Daniel Theis,DEFENSIVE_REBOUND,None,22.9,1,Celtics,Mavericks,23 - 31,1,N/A,N/A,N/A
103,Brad Wanamaker,FG_ASSISTED,Gordon Hayward,3.9,1,Celtics,Mavericks,23 - 34,1,26,3,Jumper
104,End of,Unknown,None,0.0,1,Celtics,Mavericks,23 - 34,1,N/A,N/A,N/A
0,Dirk Nowitzki,FG_MISS,None,11:46,2,Mavericks,Celtics,23 - 34,0,25,3,Jumper
1,Gordon Hayward,DEFENSIVE_REBOUND,None,11:44,2,Celtics,Mavericks,23 - 34,1,N/A,N/A,N/A
2,Gordon Hayward,FG_MISS,None,11:30,2,Celtics,Mavericks,23 - 34,1,15,3,Jumper
3,Dwight Powell,DEFENSIVE_REBOUND,None,11:28,2,Mavericks,Celtics,23 - 34,0,N/A,N/A,N/A
4,Dirk Nowitzki,FG_MISS,None,11:22,2,Mavericks,Celtics,23 - 34,0,27,3,Jumper
5,Daniel Theis,DEFENSIVE_REBOUND,None,11:20,2,Celtics,Mavericks,23 - 34,1,N/A,N/A,N/A
6,Brad Wanamaker,FG_MISS,None,11:10,2,Celtics,Mavericks,23 - 34,1, ,3,Jumper
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:08,2,Mavericks,Celtics,23 - 34,0,N/A,N/A,N/A
8,Semi Ojeleye,FOUL_ON_FLOOR,None,11:01,2,Celtics,Mavericks,23 - 34,1,N/A,N/A,N/A
9,Gordon Hayward,FOUL_ON_FLOOR,None,10:57,2,Celtics,Mavericks,23 - 34,1,N/A,N/A,N/A
10,Devin Harris,FG_MISS,None,10:52,2,Mavericks,Celtics,23 - 34,0,27,3,Jumper
11,Jaylen Brown,DEFENSIVE_REBOUND,None,10:50,2,Celtics,Mavericks,23 - 34,1,N/A,N/A,N/A
12,Semi Ojeleye,FG_MISS,None,10:42,2,Celtics,Mavericks,23 - 34,1,26,3,Jumper
13,Devin Harris,DEFENSIVE_REBOUND,None,10:40,2,Mavericks,Celtics,23 - 34,0,N/A,N/A,N/A
14,Devin Harris,FG_UNASSISTED,None,10:31,2,Mavericks,Celtics,25 - 34,0, ,3,Jumper
15,Jaylen Brown,FG_UNASSISTED,None,10:10,2,Celtics,Mavericks,25 - 36,1,11,3,Jumper
16,Dorian Finney-Smith,FG_MISS,None,9:49,2,Mavericks,Celtics,25 - 36,0,25,3,Jumper
17,Daniel Theis,DEFENSIVE_REBOUND,None,9:47,2,Celtics,Mavericks,25 - 36,1,N/A,N/A,N/A
18,Gordon Hayward,TURNOVER,Devin Harris,9:40,2,Celtics,Mavericks,25 - 36,1,N/A,N/A,N/A
19,Dwight Powell,FG_MISS,None,9:25,2,Mavericks,Celtics,25 - 36,0,27,3,Jumper
20,Jaylen Brown,DEFENSIVE_REBOUND,None,9:21,2,Celtics,Mavericks,25 - 36,1,N/A,N/A,N/A
21,Semi Ojeleye,FG_ASSISTED,Gordon Hayward,9:16,2,Celtics,Mavericks,25 - 38,1,0,2,Layup
22,Jaylen Brown,FOUL_ON_FLOOR,None,9:08,2,Celtics,Mavericks,25 - 38,1,N/A,N/A,N/A
23,J.J. Barea,FT_MISS,None,9:08,2,Mavericks,Celtics,25 - 38,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:08,2,Mavericks,Celtics,25 - 38,0,N/A,N/A,N/A
25,J.J. Barea,FT,None,9:08,2,Mavericks,Celtics,26 - 38,0,N/A,1,N/A
26,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:57,2,Mavericks,Celtics,26 - 38,0,N/A,N/A,N/A
27,Daniel Theis,FT,None,8:57,2,Celtics,Mavericks,26 - 39,1,N/A,1,N/A
28,Daniel Theis,FT_MISS,None,8:57,2,Celtics,Mavericks,26 - 39,1,N/A,1,N/A
29,Dwight Powell,DEFENSIVE_REBOUND,None,8:55,2,Mavericks,Celtics,26 - 39,0,N/A,N/A,N/A
30,Semi Ojeleye,FOUL_ON_FLOOR,None,8:40,2,Celtics,Mavericks,26 - 39,1,N/A,N/A,N/A
31,Devin Harris,FT,None,8:40,2,Mavericks,Celtics,27 - 39,0,N/A,1,N/A
32,Devin Harris,FT,None,8:40,2,Mavericks,Celtics,28 - 39,0,N/A,1,N/A
33,Devin Harris,FOUL_ON_FLOOR,None,8:27,2,Mavericks,Celtics,28 - 39,0,N/A,N/A,N/A
34,Jaylen Brown,FG_ASSISTED,Gordon Hayward,8:22,2,Celtics,Mavericks,28 - 41,1,13,3,Jumper
35,Jaylen Brown,FOUL_ON_FLOOR,None,8:04,2,Celtics,Mavericks,28 - 41,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FT_MISS,None,8:04,2,Mavericks,Celtics,28 - 41,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:04,2,Mavericks,Celtics,28 - 41,0,N/A,N/A,N/A
38,Terry Rozier,SUBSTITUTION,Hayward Gordon,8:04,2,Celtics,Mavericks,28 - 41,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FT,None,8:04,2,Mavericks,Celtics,29 - 41,0,N/A,1,N/A
40,Brad Wanamaker,TURNOVER,Dwight Powell,7:47,2,Celtics,Mavericks,29 - 41,1,N/A,N/A,N/A
41,J.J. Barea,FG_MISS,None,7:40,2,Mavericks,Celtics,29 - 41,0,27,3,Jumper
42,Daniel Theis,DEFENSIVE_REBOUND,None,7:37,2,Celtics,Mavericks,29 - 41,1,N/A,N/A,N/A
43,Brad Wanamaker,FG_ASSISTED,Daniel Theis,7:33,2,Celtics,Mavericks,29 - 43,1, ,3,Jumper
44,Team,Unknown,None,7:33,2,Mavericks,Celtics,29 - 43,0,N/A,N/A,N/A
45,Devin Harris,FG_ASSISTED,J.J. Barea,7:15,2,Mavericks,Celtics,32 - 43,0,26,3,Jumper
46,Jaylen Brown,FG_ASSISTED,Daniel Theis,6:59,2,Celtics,Mavericks,32 - 45,1,0,2,Layup
47,Dirk Nowitzki,TURNOVER,Brad Wanamaker,6:45,2,Mavericks,Celtics,32 - 45,0,N/A,N/A,N/A
48,Jaylen Brown,FG_MISS,None,6:40,2,Celtics,Mavericks,32 - 45,1,10,3,Jumper
49,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:37,2,Mavericks,Celtics,32 - 45,0,N/A,N/A,N/A
50,Devin Harris,TURNOVER,Jaylen Brown,6:31,2,Mavericks,Celtics,32 - 45,0,N/A,N/A,N/A
51,Dirk Nowitzki,FOUL_ON_FLOOR,None,6:24,2,Mavericks,Celtics,32 - 45,0,N/A,N/A,N/A
52,Terry Rozier,FT,None,6:24,2,Celtics,Mavericks,32 - 46,1,N/A,1,N/A
53,Marcus Smart,SUBSTITUTION,Brown Jaylen,6:24,2,Celtics,Mavericks,32 - 46,1,N/A,N/A,N/A
54,Jayson Tatum,SUBSTITUTION,Wanamaker Brad,6:24,2,Celtics,Mavericks,32 - 46,1,N/A,N/A,N/A
55,DeAndre Jordan,SUBSTITUTION,Barea J.J.,6:24,2,Mavericks,Celtics,32 - 46,0,N/A,N/A,N/A
56,Dennis Smith,SUBSTITUTION,Powell Dwight,6:24,2,Mavericks,Celtics,32 - 46,0,N/A,N/A,N/A
57,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,6:24,2,Mavericks,Celtics,32 - 46,0,N/A,N/A,N/A
58,Harrison Barnes,SUBSTITUTION,Harris Devin,6:24,2,Mavericks,Celtics,32 - 46,0,N/A,N/A,N/A
59,Wesley Matthews,SUBSTITUTION,Nowitzki Dirk,6:24,2,Mavericks,Celtics,32 - 46,0,N/A,N/A,N/A
60,Terry Rozier,FT,None,6:24,2,Celtics,Mavericks,32 - 47,1,N/A,1,N/A
61,Gordon Hayward,SUBSTITUTION,Ojeleye Semi,6:24,2,Celtics,Mavericks,32 - 47,1,N/A,N/A,N/A
62,DeAndre Jordan,FG_ASSISTED,Luka Doncic,6:11,2,Mavericks,Celtics,34 - 47,0,0,2,Dunk
63,Jayson Tatum,FG_MISS,None,5:43,2,Celtics,Mavericks,34 - 47,1,26,3,Jumper
64,Luka Doncic,DEFENSIVE_REBOUND,None,5:42,2,Mavericks,Celtics,34 - 47,0,N/A,N/A,N/A
65,Marcus Smart,Unknown,None,5:37,2,Celtics,Mavericks,34 - 47,1,N/A,N/A,N/A
66,Dennis Smith,FG_MISS,Daniel Theis,5:22,2,Celtics,Mavericks,34 - 47,0,0,2,Layup
67,Luka Doncic,OFFENSIVE_REBOUND,None,5:21,2,Mavericks,Celtics,34 - 47,0,N/A,N/A,N/A
68,Luka Doncic,FG_UNASSISTED,None,5:21,2,Mavericks,Celtics,36 - 47,0, ,3,Jumper
69,Gordon Hayward,FG_ASSISTED,Terry Rozier,5:01,2,Celtics,Mavericks,36 - 50,1,27,3,Jumper
70,Luka Doncic,FG_MISS,None,4:48,2,Mavericks,Celtics,36 - 50,0,0,2,Layup
71,Gordon Hayward,DEFENSIVE_REBOUND,None,4:45,2,Celtics,Mavericks,36 - 50,1,N/A,N/A,N/A
72,Marcus Smart,FG_ASSISTED,Terry Rozier,4:40,2,Celtics,Mavericks,36 - 53,1,25,3,Jumper
73,Team,Unknown,None,4:39,2,Mavericks,Celtics,36 - 53,0,N/A,N/A,N/A
74,Al Horford,SUBSTITUTION,Theis Daniel,4:39,2,Celtics,Mavericks,36 - 53,1,N/A,N/A,N/A
75,Wesley Matthews,FG_UNASSISTED,None,4:16,2,Mavericks,Celtics,39 - 53,0,24,3,Jumper
76,Terry Rozier,FG_MISS,None,3:59,2,Celtics,Mavericks,39 - 53,1,26,3,Jumper
77,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:56,2,Mavericks,Celtics,39 - 53,0,N/A,N/A,N/A
78,Harrison Barnes,FG_UNASSISTED,None,3:41,2,Mavericks,Celtics,41 - 53,0, ,3,Jumper
79,Al Horford,FG_MISS,DeAndre Jordan,3:16,2,Mavericks,Celtics,41 - 53,1,7,3,Jumper
80,Harrison Barnes,DEFENSIVE_REBOUND,None,3:13,2,Mavericks,Celtics,41 - 53,0,N/A,N/A,N/A
81,Harrison Barnes,FG_MISS,None,3:11,2,Mavericks,Celtics,41 - 53,0, ,3,Jumper
82,Dennis Smith,OFFENSIVE_REBOUND,None,3:10,2,Mavericks,Celtics,41 - 53,0,N/A,N/A,N/A
83,Dennis Smith,FG_UNASSISTED,None,3:10,2,Mavericks,Celtics,43 - 53,0, ,3,Jumper
84,Team,Unknown,None,3:10,2,Celtics,Mavericks,43 - 53,1,N/A,N/A,N/A
85,Jayson Tatum,FG_MISS,None,2:56,2,Celtics,Mavericks,43 - 53,1,0,2,Layup
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:54,2,Mavericks,Celtics,43 - 53,0,N/A,N/A,N/A
87,Harrison Barnes,TURNOVER,Marcus Smart,2:47,2,Mavericks,Celtics,43 - 53,0,N/A,N/A,N/A
88,Al Horford,FG_MISS,None,2:41,2,Celtics,Mavericks,43 - 53,1,0,2,Layup
89,Al Horford,OFFENSIVE_REBOUND,None,2:39,2,Celtics,Mavericks,43 - 53,1,N/A,N/A,N/A
90,Al Horford,FG_MISS,None,2:37,2,Celtics,Mavericks,43 - 53,1, ,3,Jumper
91,Gordon Hayward,OFFENSIVE_REBOUND,None,2:35,2,Celtics,Mavericks,43 - 53,1,N/A,N/A,N/A
92,Marcus Smart,FG_MISS,None,2:34,2,Celtics,Mavericks,43 - 53,1,27,3,Jumper
93,Gordon Hayward,OFFENSIVE_REBOUND,None,2:32,2,Celtics,Mavericks,43 - 53,1,N/A,N/A,N/A
94,Terry Rozier,FG_MISS,None,2:29,2,Celtics,Mavericks,43 - 53,1,26,3,Jumper
95,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:27,2,Mavericks,Celtics,43 - 53,0,N/A,N/A,N/A
96,Wesley Matthews,FG_ASSISTED,Luka Doncic,2:13,2,Mavericks,Celtics,46 - 53,0,25,3,Jumper
97,Terry Rozier,FG_MISS,None,1:52,2,Celtics,Mavericks,46 - 53,1, ,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,1:50,2,Celtics,Mavericks,46 - 53,1,N/A,N/A,N/A
99,Gordon Hayward,FG_MISS,None,1:39,2,Celtics,Mavericks,46 - 53,1,10,3,Jumper
100,Marcus Smart,OFFENSIVE_REBOUND,None,1:37,2,Celtics,Mavericks,46 - 53,1,N/A,N/A,N/A
101,Marcus Smart,FG_MISS,None,1:36,2,Celtics,Mavericks,46 - 53,1, ,3,Jumper
102,Luka Doncic,DEFENSIVE_REBOUND,None,1:34,2,Mavericks,Celtics,46 - 53,0,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,Gordon Hayward,1:24,2,Celtics,Mavericks,46 - 53,0,6,3,Jumper
104,Marcus Smart,DEFENSIVE_REBOUND,None,1:22,2,Celtics,Mavericks,46 - 53,1,N/A,N/A,N/A
105,Dennis Smith,FOUL_ON_FLOOR,None,1:20,2,Mavericks,Celtics,46 - 53,0,N/A,N/A,N/A
106,Gordon Hayward,FG_MISS,None,1:15,2,Celtics,Mavericks,46 - 53,1,27,3,Jumper
107,Harrison Barnes,DEFENSIVE_REBOUND,None,1:11,2,Mavericks,Celtics,46 - 53,0,N/A,N/A,N/A
108,DeAndre Jordan,FG_ASSISTED,Dennis Smith,1:00,2,Mavericks,Celtics,48 - 53,0,0,2,Layup
109,Al Horford,FG_MISS,None,46.3,2,Celtics,Mavericks,48 - 53,1,11,3,Jumper
110,Terry Rozier,OFFENSIVE_REBOUND,None,45.8,2,Celtics,Mavericks,48 - 53,1,N/A,N/A,N/A
111,Jayson Tatum,FG_ASSISTED,Gordon Hayward,39.4,2,Celtics,Mavericks,48 - 56,1, ,3,Jumper
112,Harrison Barnes,FG_MISS,Terry Rozier,24.4,2,Celtics,Mavericks,48 - 56,0,0,2,Layup
113,Terry Rozier,DEFENSIVE_REBOUND,None,22.1,2,Celtics,Mavericks,48 - 56,1,N/A,N/A,N/A
114,Gordon Hayward,FG_ASSISTED,Terry Rozier,20.6,2,Celtics,Mavericks,48 - 58,1, ,3,Jumper
115,Luka Doncic,FG_UNASSISTED,None,1.2,2,Mavericks,Celtics,51 - 58,0,27,3,Jumper
116,End of,Unknown,None,0.0,2,Celtics,Mavericks,51 - 58,1,N/A,N/A,N/A
0,Jaylen Brown,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Mavericks,51 - 58,1,N/A,N/A,N/A
1,Dennis Smith,FG_MISS,None,11:52,3,Mavericks,Celtics,51 - 58,0,23,3,Jumper
2,Jayson Tatum,DEFENSIVE_REBOUND,None,11:50,3,Celtics,Mavericks,51 - 58,1,N/A,N/A,N/A
3,Marcus Smart,TURNOVER,None,11:31,3,Celtics,Mavericks,51 - 58,1,N/A,N/A,N/A
4,Harrison Barnes,FG_ASSISTED,Dennis Smith,11:14,3,Mavericks,Celtics,54 - 58,0, ,3,Jumper
5,Jayson Tatum,FG_MISS,None,10:58,3,Celtics,Mavericks,54 - 58,1, ,3,Jumper
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:56,3,Mavericks,Celtics,54 - 58,0,N/A,N/A,N/A
7,Luka Doncic,TURNOVER,Al Horford,10:49,3,Mavericks,Celtics,54 - 58,0,N/A,N/A,N/A
8,Jayson Tatum,FG_MISS,None,10:43,3,Celtics,Mavericks,54 - 58,1, ,3,Jumper
