,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Paul George,DEFENSIVE_REBOUND,None,9:42,1,Thunder,Nuggets,6 - 7,0,N/A,N/A,N/A
17,Jerami Grant,FG_ASSISTED,Paul George,9:32,1,Thunder,Nuggets,8 - 7,0,0,2,Layup
18,Nikola Jokic,FG_MISS,Steven Adams,9:22,1,Thunder,Nuggets,8 - 7,1,2,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:22,1,Nuggets,Thunder,8 - 7,1,N/A,N/A,N/A
20,Malik Beasley,FG_MISS,None,9:20,1,Nuggets,Thunder,8 - 7,1,20,3,Jumper
21,Malik Beasley,OFFENSIVE_REBOUND,None,9:16,1,Nuggets,Thunder,8 - 7,1,N/A,N/A,N/A
22,Malik Beasley,FG_MISS,None,9:15,1,Nuggets,Thunder,8 - 7,1,9,3,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,9:13,1,Thunder,Nuggets,8 - 7,0,N/A,N/A,N/A
24,Malik Beasley,FOUL_ON_FLOOR,None,9:09,1,Nuggets,Thunder,8 - 7,1,N/A,N/A,N/A
25,Russell Westbrook,FT,None,9:09,1,Thunder,Nuggets,9 - 7,0,N/A,1,N/A
26,Russell Westbrook,FT_MISS,None,9:09,1,Thunder,Nuggets,9 - 7,0,N/A,1,N/A
27,Paul Millsap,DEFENSIVE_REBOUND,None,9:06,1,Nuggets,Thunder,9 - 7,1,N/A,N/A,N/A
28,Terrance Ferguson,FOUL_ON_FLOOR,None,8:59,1,Thunder,Nuggets,9 - 7,0,N/A,N/A,N/A
29,Jamal Murray,FG_MISS,None,8:48,1,Nuggets,Thunder,9 - 7,1,27,3,Jumper
30,Paul George,DEFENSIVE_REBOUND,None,8:44,1,Thunder,Nuggets,9 - 7,0,N/A,N/A,N/A
31,Paul George,TURNOVER,None,8:42,1,Thunder,Nuggets,9 - 7,0,N/A,N/A,N/A
32,Jamal Murray,FG_MISS,None,8:30,1,Nuggets,Thunder,9 - 7,1,-,3,Jumper
33,Jamal Murray,OFFENSIVE_REBOUND,None,8:28,1,Nuggets,Thunder,9 - 7,1,N/A,N/A,N/A
34,Paul Millsap,TURNOVER,Paul George,8:26,1,Nuggets,Thunder,9 - 7,1,N/A,N/A,N/A
35,Paul George,FG_ASSISTED,Russell Westbrook,8:23,1,Thunder,Nuggets,11 - 7,0,0,2,Dunk
36,Will Barton,FG_MISS,None,8:15,1,Nuggets,Thunder,11 - 7,1,12,3,Jumper
37,Russell Westbrook,DEFENSIVE_REBOUND,None,8:12,1,Thunder,Nuggets,11 - 7,0,N/A,N/A,N/A
38,Russell Westbrook,FG_MISS,None,8:08,1,Thunder,Nuggets,11 - 7,0,18,3,Jumper
39,Steven Adams,OFFENSIVE_REBOUND,None,8:05,1,Thunder,Nuggets,11 - 7,0,N/A,N/A,N/A
40,Steven Adams,FG_ASSISTED,Terrance Ferguson,7:57,1,Thunder,Nuggets,13 - 7,0,11,3,Jumper
41,Team,Unknown,None,7:54,1,Nuggets,Thunder,13 - 7,1,N/A,N/A,N/A
42,Steven Adams,FOUL_ON_FLOOR,None,7:42,1,Thunder,Nuggets,13 - 7,0,N/A,N/A,N/A
43,Nikola Jokic,FT,None,7:42,1,Nuggets,Thunder,13 - 8,1,N/A,1,N/A
44,Nikola Jokic,FT,None,7:42,1,Nuggets,Thunder,13 - 9,1,N/A,1,N/A
45,Russell Westbrook,TURNOVER,Paul Millsap,7:28,1,Thunder,Nuggets,13 - 9,0,N/A,N/A,N/A
46,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:17,1,Nuggets,Thunder,13 - 12,1,25,3,Jumper
47,Paul George,FOUL_ON_FLOOR,None,7:07,1,Thunder,Nuggets,13 - 12,0,N/A,N/A,N/A
48,Paul George,TURNOVER,None,7:07,1,Thunder,Nuggets,13 - 12,0,N/A,N/A,N/A
49,Will Barton,FG_ASSISTED,Jamal Murray,6:56,1,Nuggets,Thunder,13 - 14,1,0,2,Layup
50,Terrance Ferguson,FG_MISS,None,6:41,1,Thunder,Nuggets,13 - 14,0,22,3,Jumper
51,Malik Beasley,DEFENSIVE_REBOUND,None,6:41,1,Nuggets,Thunder,13 - 14,1,N/A,N/A,N/A
52,Jamal Murray,FG_ASSISTED,Malik Beasley,6:34,1,Nuggets,Thunder,13 - 16,1, ,3,Jumper
53,Steven Adams,FG_ASSISTED,Paul George,6:17,1,Thunder,Nuggets,15 - 16,0,0,2,Dunk
54,Will Barton,FG_ASSISTED,Nikola Jokic,5:59,1,Nuggets,Thunder,15 - 18,1,7,3,Jumper
55,Russell Westbrook,TURNOVER,Paul Millsap,5:48,1,Thunder,Nuggets,15 - 18,0,N/A,N/A,N/A
56,Will Barton,FG_MISS,None,5:44,1,Nuggets,Thunder,15 - 18,1,25,3,Jumper
57,Jamal Murray,OFFENSIVE_REBOUND,None,5:42,1,Nuggets,Thunder,15 - 18,1,N/A,N/A,N/A
58,Jerami Grant,FOUL_ON_FLOOR,None,5:37,1,Thunder,Nuggets,15 - 18,0,N/A,N/A,N/A
59,Will Barton,FG_ASSISTED,Nikola Jokic,5:24,1,Nuggets,Thunder,15 - 20,1,1,3,Jumper
60,Team,Unknown,None,5:24,1,Thunder,Nuggets,15 - 18,0,N/A,N/A,N/A
61,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:24,1,Nuggets,Thunder,15 - 18,1,N/A,N/A,N/A
62,Dennis Schroder,SUBSTITUTION,George Paul,5:24,1,Thunder,Nuggets,15 - 18,0,N/A,N/A,N/A
63,Jerami Grant,FG_ASSISTED,Dennis Schroder,5:11,1,Thunder,Nuggets,18 - 20,0,23,3,Jumper
64,Mason Plumlee,FG_ASSISTED,Will Barton,4:56,1,Nuggets,Thunder,18 - 22,1,0,2,Dunk
65,Steven Adams,FG_MISS,None,4:30,1,Thunder,Nuggets,18 - 22,0,6,3,Jumper
66,Mason Plumlee,DEFENSIVE_REBOUND,None,4:28,1,Nuggets,Thunder,18 - 22,1,N/A,N/A,N/A
67,Jamal Murray,FG_MISS,None,4:22,1,Nuggets,Thunder,18 - 22,1,25,3,Jumper
68,Jerami Grant,DEFENSIVE_REBOUND,None,4:18,1,Thunder,Nuggets,18 - 22,0,N/A,N/A,N/A
69,Dennis Schroder,FG_ASSISTED,Steven Adams,4:09,1,Thunder,Nuggets,20 - 22,0,0,2,Layup
70,Nikola Jokic,FG_MISS,None,3:50,1,Nuggets,Thunder,20 - 22,1,23,3,Jumper
71,Russell Westbrook,DEFENSIVE_REBOUND,None,3:46,1,Thunder,Nuggets,20 - 22,0,N/A,N/A,N/A
72,Steven Adams,FG_ASSISTED,Russell Westbrook,3:43,1,Thunder,Nuggets,22 - 22,0, ,3,Jumper
73,Will Barton,FG_ASSISTED,Nikola Jokic,3:31,1,Nuggets,Thunder,22 - 24,1,0,2,Dunk
74,Steven Adams,FG_ASSISTED,Russell Westbrook,3:18,1,Thunder,Nuggets,24 - 24,0,6,3,Jumper
75,Will Barton,FG_MISS,Jerami Grant,3:06,1,Thunder,Nuggets,24 - 24,1,3,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,3:06,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
77,Monte Morris,SUBSTITUTION,Jokic Nikola,3:06,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
78,Paul Millsap,SUBSTITUTION,Beasley Malik,3:06,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
79,Gary Harris,SUBSTITUTION,Murray Jamal,3:06,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
80,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:06,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
81,Paul George,SUBSTITUTION,Grant Jerami,3:06,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
82,Markieff Morris,SUBSTITUTION,Ferguson Terrance,3:06,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
83,Gary Harris,FG_MISS,None,3:02,1,Nuggets,Thunder,24 - 24,1,16,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,2:58,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
85,Will Barton,FG_MISS,None,2:52,1,Nuggets,Thunder,24 - 24,1,25,3,Jumper
86,Dennis Schroder,DEFENSIVE_REBOUND,None,2:48,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
87,Dennis Schroder,FG_MISS,None,2:39,1,Thunder,Nuggets,24 - 24,0,27,3,Jumper
88,Monte Morris,DEFENSIVE_REBOUND,None,2:37,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
89,Isaiah Thomas,SUBSTITUTION,Barton Will,2:30,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
90,Nerlens Noel,SUBSTITUTION,Adams Steven,2:30,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
91,Nerlens Noel,Unknown,None,2:25,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
92,Dennis Schroder,FOUL_ON_FLOOR,None,2:23,1,Thunder,Nuggets,24 - 24,0,N/A,N/A,N/A
93,Isaiah Thomas,FT_MISS,None,2:23,1,Nuggets,Thunder,24 - 24,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:23,1,Nuggets,Thunder,24 - 24,1,N/A,N/A,N/A
95,Isaiah Thomas,FT,None,2:23,1,Nuggets,Thunder,24 - 25,1,N/A,1,N/A
96,Paul Millsap,FOUL_ON_FLOOR,None,2:16,1,Nuggets,Thunder,24 - 25,1,N/A,N/A,N/A
97,Markieff Morris,FG_MISS,None,2:03,1,Thunder,Nuggets,24 - 25,0,13,3,Jumper
98,Isaiah Thomas,DEFENSIVE_REBOUND,None,2:01,1,Nuggets,Thunder,24 - 25,1,N/A,N/A,N/A
99,Paul Millsap,FG_MISS,None,1:48,1,Nuggets,Thunder,24 - 25,1,23,3,Jumper
100,Abdel Nader,DEFENSIVE_REBOUND,None,1:45,1,Thunder,Nuggets,24 - 25,0,N/A,N/A,N/A
101,Dennis Schroder,FG_UNASSISTED,None,1:39,1,Thunder,Nuggets,26 - 25,0,20,3,Jumper
102,Gary Harris,FG_MISS,None,1:21,1,Nuggets,Thunder,26 - 25,1,27,3,Jumper
103,Paul Millsap,OFFENSIVE_REBOUND,None,1:19,1,Nuggets,Thunder,26 - 25,1,N/A,N/A,N/A
104,Paul Millsap,TURNOVER,Dennis Schroder,1:09,1,Nuggets,Thunder,26 - 25,1,N/A,N/A,N/A
105,Dennis Schroder,TURNOVER,Gary Harris,1:01,1,Thunder,Nuggets,26 - 25,0,N/A,N/A,N/A
106,Isaiah Thomas,FG_UNASSISTED,None,53.8,1,Nuggets,Thunder,26 - 28,1,25,3,Jumper
107,Dennis Schroder,FOUL_ON_FLOOR,None,53.8,1,Thunder,Nuggets,26 - 28,0,N/A,N/A,N/A
108,Isaiah Thomas,FT_MISS,None,53.8,1,Nuggets,Thunder,26 - 28,1,N/A,1,N/A
109,Nerlens Noel,DEFENSIVE_REBOUND,None,50.7,1,Thunder,Nuggets,26 - 28,0,N/A,N/A,N/A
110,Paul George,FG_MISS,None,37.6,1,Thunder,Nuggets,26 - 28,0,25,3,Jumper
111,Paul Millsap,DEFENSIVE_REBOUND,None,36.0,1,Nuggets,Thunder,26 - 28,1,N/A,N/A,N/A
112,Markieff Morris,FOUL_ON_FLOOR,None,29.9,1,Thunder,Nuggets,26 - 28,0,N/A,N/A,N/A
113,Gary Harris,FT_MISS,None,29.9,1,Nuggets,Thunder,26 - 28,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,29.9,1,Nuggets,Thunder,26 - 28,1,N/A,N/A,N/A
115,Gary Harris,FT,None,29.9,1,Nuggets,Thunder,26 - 29,1,N/A,1,N/A
116,Markieff Morris,FG_MISS,None,17.9,1,Thunder,Nuggets,26 - 29,0,25,3,Jumper
117,Mason Plumlee,DEFENSIVE_REBOUND,None,14.4,1,Nuggets,Thunder,26 - 29,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Nuggets,Thunder,26 - 29,1,N/A,N/A,N/A
0,Isaiah Thomas,FG_MISS,Abdel Nader,11:50,2,Thunder,Nuggets,26 - 29,1,0,2,Layup
1,Markieff Morris,DEFENSIVE_REBOUND,None,11:47,2,Thunder,Nuggets,26 - 29,0,N/A,N/A,N/A
2,Markieff Morris,TURNOVER,Mason Plumlee,11:47,2,Thunder,Nuggets,26 - 29,0,N/A,N/A,N/A
3,Markieff Morris,FOUL_ON_FLOOR,None,11:47,2,Thunder,Nuggets,26 - 29,0,N/A,N/A,N/A
4,Paul Millsap,FT_MISS,None,11:47,2,Nuggets,Thunder,26 - 29,1,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:47,2,Nuggets,Thunder,26 - 29,1,N/A,N/A,N/A
6,Paul Millsap,FT,None,11:47,2,Nuggets,Thunder,26 - 30,1,N/A,1,N/A
7,Paul Millsap,FOUL_ON_FLOOR,None,11:34,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
8,Torrey Craig,SUBSTITUTION,Millsap Paul,11:34,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
9,Raymond Felton,SUBSTITUTION,Nader Abdel,11:34,2,Thunder,Nuggets,26 - 30,0,N/A,N/A,N/A
10,Dennis Schroder,FG_MISS,Torrey Craig,11:27,2,Nuggets,Thunder,26 - 30,0,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,11:27,2,Thunder,Nuggets,26 - 30,0,N/A,N/A,N/A
12,Dennis Schroder,JUMP_BALL,None,11:24,2,Thunder,Nuggets,26 - 30,0,N/A,N/A,N/A
13,Markieff Morris,FG_MISS,Torrey Craig,11:19,2,Nuggets,Thunder,26 - 30,0,26,3,Jumper
14,Mason Plumlee,DEFENSIVE_REBOUND,None,11:17,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
15,Mason Plumlee,FOUL_ON_FLOOR,None,11:14,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
16,Mason Plumlee,TURNOVER,None,11:14,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
17,Gary Harris,FOUL_ON_FLOOR,None,11:06,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
18,Torrey Craig,FOUL_ON_FLOOR,None,10:54,2,Nuggets,Thunder,26 - 30,1,N/A,N/A,N/A
19,Dennis Schroder,FG_UNASSISTED,None,10:41,2,Thunder,Nuggets,28 - 30,0,7,3,Jumper
20,Mason Plumlee,TURNOVER,Paul George,10:31,2,Nuggets,Thunder,28 - 30,1,N/A,N/A,N/A
21,Paul George,FG_MISS,None,10:24,2,Thunder,Nuggets,28 - 30,0, ,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,10:24,2,Thunder,Nuggets,28 - 30,0,N/A,N/A,N/A
23,Gary Harris,FOUL_ON_FLOOR,None,10:24,2,Nuggets,Thunder,28 - 30,1,N/A,N/A,N/A
24,Team,Unknown,None,10:24,2,Thunder,Nuggets,28 - 30,0,N/A,N/A,N/A
25,Markieff Morris,FG_ASSISTED,Dennis Schroder,10:12,2,Thunder,Nuggets,31 - 30,0,25,3,Jumper
26,Gary Harris,TURNOVER,Paul George,9:56,2,Nuggets,Thunder,31 - 30,1,N/A,N/A,N/A
27,Dennis Schroder,FG_MISS,None,9:48,2,Thunder,Nuggets,31 - 30,0,24,3,Jumper
28,Dennis Schroder,OFFENSIVE_REBOUND,None,9:45,2,Thunder,Nuggets,31 - 30,0,N/A,N/A,N/A
29,Dennis Schroder,FG_MISS,None,9:43,2,Thunder,Nuggets,31 - 30,0, ,3,Jumper
30,Dennis Schroder,OFFENSIVE_REBOUND,None,9:41,2,Thunder,Nuggets,31 - 30,0,N/A,N/A,N/A
31,Raymond Felton,FG_MISS,None,9:32,2,Thunder,Nuggets,31 - 30,0,26,3,Jumper
32,Nerlens Noel,OFFENSIVE_REBOUND,None,9:30,2,Thunder,Nuggets,31 - 30,0,N/A,N/A,N/A
33,Nerlens Noel,FG_MISS,None,9:27,2,Thunder,Nuggets,31 - 30,0,4,3,Jumper
34,Gary Harris,DEFENSIVE_REBOUND,None,9:27,2,Nuggets,Thunder,31 - 30,1,N/A,N/A,N/A
35,Markieff Morris,FOUL_ON_FLOOR,None,9:21,2,Thunder,Nuggets,31 - 30,0,N/A,N/A,N/A
36,Isaiah Thomas,FT,None,9:21,2,Nuggets,Thunder,31 - 31,1,N/A,1,N/A
37,Russell Westbrook,SUBSTITUTION,Schroder Dennis,9:21,2,Thunder,Nuggets,31 - 31,0,N/A,N/A,N/A
38,Isaiah Thomas,FT,None,9:21,2,Nuggets,Thunder,31 - 32,1,N/A,1,N/A
39,Russell Westbrook,FG_ASSISTED,Paul George,9:14,2,Thunder,Nuggets,33 - 32,0,1,3,Jumper
40,Team,Unknown,None,9:13,2,Nuggets,Thunder,33 - 32,1,N/A,N/A,N/A
41,Terrance Ferguson,SUBSTITUTION,George Paul,9:13,2,Thunder,Nuggets,33 - 32,0,N/A,N/A,N/A
42,Monte Morris,FG_MISS,None,9:01,2,Nuggets,Thunder,33 - 32,1, ,3,Jumper
43,Markieff Morris,DEFENSIVE_REBOUND,None,8:56,2,Thunder,Nuggets,33 - 32,0,N/A,N/A,N/A
44,Russell Westbrook,TURNOVER,None,8:45,2,Thunder,Nuggets,33 - 32,0,N/A,N/A,N/A
45,Terrance Ferguson,FOUL_ON_FLOOR,None,8:34,2,Thunder,Nuggets,33 - 32,0,N/A,N/A,N/A
46,Isaiah Thomas,FG_MISS,None,8:28,2,Nuggets,Thunder,33 - 32,1,23,3,Jumper
47,Nerlens Noel,DEFENSIVE_REBOUND,None,8:25,2,Thunder,Nuggets,33 - 32,0,N/A,N/A,N/A
48,Nerlens Noel,FG_ASSISTED,Russell Westbrook,8:17,2,Thunder,Nuggets,35 - 32,0,2,3,Jumper
49,Mason Plumlee,FG_MISS,None,8:02,2,Nuggets,Thunder,35 - 32,1,5,3,Jumper
50,Monte Morris,OFFENSIVE_REBOUND,None,7:59,2,Nuggets,Thunder,35 - 32,1,N/A,N/A,N/A
51,Monte Morris,FG_UNASSISTED,None,7:58,2,Nuggets,Thunder,35 - 34,1,9,3,Jumper
52,Torrey Craig,FOUL_ON_FLOOR,None,7:51,2,Nuggets,Thunder,35 - 34,1,N/A,N/A,N/A
53,Russell Westbrook,FT,None,7:51,2,Thunder,Nuggets,36 - 34,0,N/A,1,N/A
54,Nikola Jokic,SUBSTITUTION,Plumlee Mason,7:51,2,Nuggets,Thunder,36 - 34,1,N/A,N/A,N/A
55,Jerami Grant,SUBSTITUTION,Noel Nerlens,7:51,2,Thunder,Nuggets,36 - 34,0,N/A,N/A,N/A
56,Steven Adams,SUBSTITUTION,Morris Markieff,7:51,2,Thunder,Nuggets,36 - 34,0,N/A,N/A,N/A
57,Russell Westbrook,FT,None,7:51,2,Thunder,Nuggets,37 - 34,0,N/A,1,N/A
58,Nikola Jokic,FG_ASSISTED,Torrey Craig,7:40,2,Nuggets,Thunder,37 - 36,1,0,2,Layup
59,Isaiah Thomas,FOUL_ON_FLOOR,None,7:32,2,Nuggets,Thunder,37 - 36,1,N/A,N/A,N/A
60,Terrance Ferguson,FT_MISS,None,7:32,2,Thunder,Nuggets,37 - 36,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,7:32,2,Thunder,Nuggets,37 - 36,0,N/A,N/A,N/A
62,Terrance Ferguson,FT,None,7:32,2,Thunder,Nuggets,38 - 36,0,N/A,1,N/A
63,Nikola Jokic,FG_UNASSISTED,None,7:11,2,Nuggets,Thunder,38 - 38,1,5,3,Jumper
64,Raymond Felton,FG_MISS,None,7:00,2,Thunder,Nuggets,38 - 38,0,26,3,Jumper
65,Monte Morris,DEFENSIVE_REBOUND,None,6:59,2,Nuggets,Thunder,38 - 38,1,N/A,N/A,N/A
66,Monte Morris,TURNOVER,Terrance Ferguson,6:57,2,Nuggets,Thunder,38 - 38,1,N/A,N/A,N/A
67,Russell Westbrook,FG_MISS,None,6:50,2,Thunder,Nuggets,38 - 38,0,24,3,Jumper
68,Torrey Craig,DEFENSIVE_REBOUND,None,6:48,2,Nuggets,Thunder,38 - 38,1,N/A,N/A,N/A
69,Isaiah Thomas,FG_ASSISTED,Torrey Craig,6:46,2,Nuggets,Thunder,38 - 41,1,25,3,Jumper
70,Jerami Grant,FG_MISS,None,6:31,2,Thunder,Nuggets,38 - 41,0,26,3,Jumper
71,Monte Morris,DEFENSIVE_REBOUND,None,6:29,2,Nuggets,Thunder,38 - 41,1,N/A,N/A,N/A
72,Monte Morris,FG_MISS,None,6:23,2,Nuggets,Thunder,38 - 41,1,2,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,6:22,2,Thunder,Nuggets,38 - 41,0,N/A,N/A,N/A
74,Will Barton,SUBSTITUTION,Thomas Isaiah,6:22,2,Nuggets,Thunder,38 - 41,1,N/A,N/A,N/A
75,Jamal Murray,SUBSTITUTION,Morris Monte,6:22,2,Nuggets,Thunder,38 - 41,1,N/A,N/A,N/A
76,Malik Beasley,SUBSTITUTION,Harris Gary,6:22,2,Nuggets,Thunder,38 - 41,1,N/A,N/A,N/A
77,Dennis Schroder,SUBSTITUTION,Felton Raymond,6:22,2,Thunder,Nuggets,38 - 41,0,N/A,N/A,N/A
78,Paul George,SUBSTITUTION,Ferguson Terrance,6:22,2,Thunder,Nuggets,38 - 41,0,N/A,N/A,N/A
79,Jerami Grant,FG_MISS,None,6:12,2,Thunder,Nuggets,38 - 41,0,10,3,Jumper
80,Nikola Jokic,DEFENSIVE_REBOUND,None,6:10,2,Nuggets,Thunder,38 - 41,1,N/A,N/A,N/A
81,Jamal Murray,FG_ASSISTED,Will Barton,6:06,2,Nuggets,Thunder,38 - 44,1,23,3,Jumper
82,Paul George,FG_UNASSISTED,None,5:44,2,Thunder,Nuggets,40 - 44,0,17,3,Jumper
83,Nikola Jokic,FG_MISS,None,5:33,2,Nuggets,Thunder,40 - 44,1,21,3,Jumper
84,Dennis Schroder,DEFENSIVE_REBOUND,None,5:29,2,Thunder,Nuggets,40 - 44,0,N/A,N/A,N/A
85,Steven Adams,FG_ASSISTED,Dennis Schroder,5:26,2,Thunder,Nuggets,42 - 44,0,0,2,Dunk
86,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:00,2,Nuggets,Thunder,42 - 46,1,20,3,Jumper
87,Russell Westbrook,TURNOVER,Torrey Craig,4:46,2,Thunder,Nuggets,42 - 46,0,N/A,N/A,N/A
88,Torrey Craig,FG_MISS,None,4:42,2,Nuggets,Thunder,42 - 46,1, ,3,Jumper
89,Will Barton,OFFENSIVE_REBOUND,None,4:38,2,Nuggets,Thunder,42 - 46,1,N/A,N/A,N/A
90,Will Barton,FG_UNASSISTED,None,4:38,2,Nuggets,Thunder,42 - 48,1,0,2,Dunk
91,Malik Beasley,FOUL_ON_FLOOR,None,4:32,2,Nuggets,Thunder,42 - 48,1,N/A,N/A,N/A
92,Russell Westbrook,FT_MISS,None,4:32,2,Thunder,Nuggets,42 - 48,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,4:32,2,Thunder,Nuggets,42 - 48,0,N/A,N/A,N/A
94,Russell Westbrook,FT_MISS,None,4:32,2,Thunder,Nuggets,42 - 48,0,N/A,1,N/A
95,Malik Beasley,DEFENSIVE_REBOUND,None,4:29,2,Nuggets,Thunder,42 - 48,1,N/A,N/A,N/A
96,Nikola Jokic,FG_MISS,None,4:15,2,Nuggets,Thunder,42 - 48,1,10,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,4:14,2,Nuggets,Thunder,42 - 48,1,N/A,N/A,N/A
98,Steven Adams,FOUL_ON_FLOOR,None,4:14,2,Thunder,Nuggets,42 - 48,0,N/A,N/A,N/A
99,Nikola Jokic,FG_MISS,None,4:05,2,Nuggets,Thunder,42 - 48,1,26,3,Jumper
100,Jerami Grant,DEFENSIVE_REBOUND,None,4:04,2,Thunder,Nuggets,42 - 48,0,N/A,N/A,N/A
101,Steven Adams,TURNOVER,Torrey Craig,3:52,2,Thunder,Nuggets,42 - 48,0,N/A,N/A,N/A
102,Torrey Craig,FG_MISS,None,3:47,2,Nuggets,Thunder,42 - 48,1, ,3,Jumper
103,Jerami Grant,DEFENSIVE_REBOUND,None,3:44,2,Thunder,Nuggets,42 - 48,0,N/A,N/A,N/A
104,Jerami Grant,FG_ASSISTED,Russell Westbrook,3:38,2,Thunder,Nuggets,44 - 48,0,0,2,Layup
105,Will Barton,FG_UNASSISTED,None,3:28,2,Nuggets,Thunder,44 - 50,1,0,2,Layup
106,Paul George,FG_MISS,None,3:20,2,Thunder,Nuggets,44 - 50,0,23,3,Jumper
107,Nikola Jokic,DEFENSIVE_REBOUND,None,3:19,2,Nuggets,Thunder,44 - 50,1,N/A,N/A,N/A
108,Jamal Murray,FG_ASSISTED,Nikola Jokic,3:10,2,Nuggets,Thunder,44 - 52,1,0,2,Dunk
109,Team,Unknown,None,3:10,2,Thunder,Nuggets,44 - 52,0,N/A,N/A,N/A
110,Steven Adams,FG_MISS,None,2:56,2,Thunder,Nuggets,44 - 52,0,0,2,Layup
111,Steven Adams,OFFENSIVE_REBOUND,None,2:54,2,Thunder,Nuggets,44 - 52,0,N/A,N/A,N/A
112,Steven Adams,FG_UNASSISTED,None,2:54,2,Thunder,Nuggets,46 - 52,0, ,3,Jumper
113,Torrey Craig,FOUL_ON_FLOOR,None,2:47,2,Nuggets,Thunder,46 - 52,1,N/A,N/A,N/A
114,Torrey Craig,TURNOVER,None,2:47,2,Nuggets,Thunder,46 - 52,1,N/A,N/A,N/A
