,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Marcus Morris,DEFENSIVE_REBOUND,None,4:21,1,Celtics,Raptors,16 - 17,1,N/A,N/A,N/A
61,Al Horford,FG_ASSISTED,Kyrie Irving,4:13,1,Celtics,Raptors,16 - 19,1,15,3,Jumper
62,Kyle Lowry,FG_MISS,None,4:12,1,Raptors,Celtics,16 - 19,0,22,3,Jumper
63,Marcus Smart,DEFENSIVE_REBOUND,None,4:01,1,Celtics,Raptors,16 - 19,1,N/A,N/A,N/A
64,Marcus Smart,TURNOVER,Danny Green,3:57,1,Celtics,Raptors,16 - 19,1,N/A,N/A,N/A
65,OG Anunoby,TURNOVER,Kyrie Irving,3:51,1,Raptors,Celtics,16 - 19,0,N/A,N/A,N/A
66,Kyrie Irving,FG_UNASSISTED,None,3:46,1,Celtics,Raptors,16 - 21,1, ,3,Jumper
67,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:33,1,Raptors,Celtics,18 - 21,0,0,2,Layup
68,Marcus Smart,FOUL_ON_FLOOR,None,3:33,1,Celtics,Raptors,18 - 21,1,N/A,N/A,N/A
69,Fred VanVleet,SUBSTITUTION,Lowry Kyle,3:33,1,Raptors,Celtics,18 - 21,0,N/A,N/A,N/A
70,Terry Rozier,SUBSTITUTION,Tatum Jayson,3:33,1,Celtics,Raptors,18 - 21,1,N/A,N/A,N/A
71,Serge Ibaka,FT,None,3:33,1,Raptors,Celtics,19 - 21,0,N/A,1,N/A
72,Kyrie Irving,FG_UNASSISTED,None,3:17,1,Celtics,Raptors,19 - 23,1,14,3,Jumper
73,OG Anunoby,FG_MISS,None,3:02,1,Raptors,Celtics,19 - 23,0,22,3,Jumper
74,Terry Rozier,DEFENSIVE_REBOUND,None,3:01,1,Celtics,Raptors,19 - 23,1,N/A,N/A,N/A
75,Terry Rozier,TURNOVER,Kawhi Leonard,3:01,1,Celtics,Raptors,19 - 23,1,N/A,N/A,N/A
76,Kawhi Leonard,FG_UNASSISTED,None,2:58,1,Raptors,Celtics,21 - 23,0,0,2,Dunk
77,Marcus Morris,FG_ASSISTED,Al Horford,2:44,1,Celtics,Raptors,21 - 26,1,25,3,Jumper
78,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,2:31,1,Raptors,Celtics,23 - 26,0,14,3,Jumper
79,Marcus Morris,FG_ASSISTED,Kyrie Irving,2:13,1,Celtics,Raptors,23 - 28,1,0,2,Layup
80,Kyrie Irving,FOUL_ON_FLOOR,None,2:05,1,Celtics,Raptors,23 - 28,1,N/A,N/A,N/A
81,Team,Unknown,None,2:05,1,Celtics,Raptors,23 - 28,1,N/A,N/A,N/A
82,Aron Baynes,SUBSTITUTION,Irving Kyrie,2:05,1,Celtics,Raptors,23 - 28,1,N/A,N/A,N/A
83,Gordon Hayward,SUBSTITUTION,Horford Al,2:05,1,Celtics,Raptors,23 - 28,1,N/A,N/A,N/A
84,Jonas Valanciunas,SUBSTITUTION,Leonard Kawhi,2:05,1,Raptors,Celtics,23 - 28,0,N/A,N/A,N/A
85,Pascal Siakam,SUBSTITUTION,Ibaka Serge,2:05,1,Raptors,Celtics,23 - 28,0,N/A,N/A,N/A
86,OG Anunoby,FG_ASSISTED,Pascal Siakam,1:55,1,Raptors,Celtics,26 - 28,0,25,3,Jumper
87,Marcus Smart,FG_ASSISTED,Aron Baynes,1:30,1,Celtics,Raptors,26 - 30,1,3,3,Jumper
88,Marcus Morris,FOUL_ON_FLOOR,None,1:05,1,Celtics,Raptors,26 - 30,1,N/A,N/A,N/A
89,Pascal Siakam,FT_MISS,None,1:05,1,Raptors,Celtics,26 - 30,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:05,1,Raptors,Celtics,26 - 30,0,N/A,N/A,N/A
91,Pascal Siakam,FT,None,1:05,1,Raptors,Celtics,27 - 30,0,N/A,1,N/A
92,Marcus Smart,FG_MISS,None,53.2,1,Celtics,Raptors,27 - 30,1,27,3,Jumper
93,Jonas Valanciunas,DEFENSIVE_REBOUND,None,51.5,1,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
94,Fred VanVleet,FG_MISS,None,35.7,1,Raptors,Celtics,27 - 30,0,27,3,Jumper
95,Fred VanVleet,OFFENSIVE_REBOUND,None,29.9,1,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
96,Fred VanVleet,FG_MISS,None,28.6,1,Raptors,Celtics,27 - 30,0,31,3,Jumper
97,Pascal Siakam,OFFENSIVE_REBOUND,None,25.5,1,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
98,Pascal Siakam,TURNOVER,Gordon Hayward,23.6,1,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
99,Marcus Smart,TURNOVER,None,18.8,1,Celtics,Raptors,27 - 30,1,N/A,N/A,N/A
100,Kyle Lowry,SUBSTITUTION,Valanciunas Jonas,18.8,1,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
101,Kawhi Leonard,SUBSTITUTION,Siakam Pascal,18.8,1,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
102,Kawhi Leonard,FG_MISS,None,1.9,1,Raptors,Celtics,27 - 30,0,15,3,Jumper
103,Marcus Smart,DEFENSIVE_REBOUND,None,1.9,1,Celtics,Raptors,27 - 30,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Celtics,Raptors,27 - 30,1,N/A,N/A,N/A
0,Jaylen Brown,SUBSTITUTION,Smart Marcus,12:00,2,Celtics,Raptors,27 - 30,1,N/A,N/A,N/A
1,Jonas Valanciunas,SUBSTITUTION,Green Danny,12:00,2,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
2,Pascal Siakam,SUBSTITUTION,Lowry Kyle,12:00,2,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
3,Delon Wright,SUBSTITUTION,Leonard Kawhi,12:00,2,Raptors,Celtics,27 - 30,0,N/A,N/A,N/A
4,Gordon Hayward,FG_UNASSISTED,None,11:44,2,Celtics,Raptors,27 - 32,1,0,2,Layup
5,Pascal Siakam,TURNOVER,None,11:25,2,Raptors,Celtics,27 - 32,0,N/A,N/A,N/A
6,Aron Baynes,FG_MISS,None,11:16,2,Celtics,Raptors,27 - 32,1,13,3,Jumper
7,Pascal Siakam,DEFENSIVE_REBOUND,None,11:13,2,Raptors,Celtics,27 - 32,0,N/A,N/A,N/A
8,Jonas Valanciunas,TURNOVER,Gordon Hayward,10:54,2,Raptors,Celtics,27 - 32,0,N/A,N/A,N/A
9,Marcus Morris,FG_ASSISTED,Gordon Hayward,10:51,2,Celtics,Raptors,27 - 34,1, ,3,Jumper
10,Pascal Siakam,FOUL_ON_FLOOR,None,10:51,2,Raptors,Celtics,27 - 34,0,N/A,N/A,N/A
11,Marcus Morris,FT,None,10:51,2,Celtics,Raptors,27 - 35,1,N/A,1,N/A
12,OG Anunoby,FG_ASSISTED,Fred VanVleet,10:24,2,Raptors,Celtics,29 - 35,0,23,3,Jumper
13,Delon Wright,FOUL_ON_FLOOR,None,10:17,2,Raptors,Celtics,29 - 35,0,N/A,N/A,N/A
14,Kawhi Leonard,SUBSTITUTION,Siakam Pascal,10:17,2,Raptors,Celtics,29 - 35,0,N/A,N/A,N/A
15,Gordon Hayward,FG_ASSISTED,Aron Baynes,10:11,2,Celtics,Raptors,29 - 38,1,25,3,Jumper
16,Delon Wright,FG_MISS,None,9:59,2,Raptors,Celtics,29 - 38,0, ,3,Jumper
17,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:58,2,Raptors,Celtics,29 - 38,0,N/A,N/A,N/A
18,Jonas Valanciunas,FG_UNASSISTED,None,9:58,2,Raptors,Celtics,31 - 38,0, ,3,Jumper
19,Terry Rozier,FG_MISS,None,9:39,2,Celtics,Raptors,31 - 38,1,18,3,Jumper
20,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:36,2,Raptors,Celtics,31 - 38,0,N/A,N/A,N/A
21,Fred VanVleet,FG_MISS,None,9:23,2,Raptors,Celtics,31 - 38,0,26,3,Jumper
22,Marcus Morris,DEFENSIVE_REBOUND,None,9:20,2,Celtics,Raptors,31 - 38,1,N/A,N/A,N/A
23,Jaylen Brown,TURNOVER,Fred VanVleet,9:15,2,Celtics,Raptors,31 - 38,1,N/A,N/A,N/A
24,OG Anunoby,TURNOVER,None,9:12,2,Raptors,Celtics,31 - 38,0,N/A,N/A,N/A
25,OG Anunoby,TURNOVER,None,9:12,2,Raptors,Celtics,31 - 38,0,N/A,N/A,N/A
26,Aron Baynes,FG_MISS,None,8:59,2,Celtics,Raptors,31 - 38,1,0,2,Layup
27,Aron Baynes,OFFENSIVE_REBOUND,None,8:58,2,Celtics,Raptors,31 - 38,1,N/A,N/A,N/A
28,Fred VanVleet,FOUL_ON_FLOOR,None,8:58,2,Raptors,Celtics,31 - 38,0,N/A,N/A,N/A
29,Aron Baynes,FT,None,8:58,2,Celtics,Raptors,31 - 39,1,N/A,1,N/A
30,Kyle Lowry,SUBSTITUTION,Anunoby OG,8:58,2,Raptors,Celtics,31 - 39,0,N/A,N/A,N/A
31,Aron Baynes,FT,None,8:58,2,Celtics,Raptors,31 - 40,1,N/A,1,N/A
32,shot clock,TURNOVER,None,8:32,2,Raptors,Celtics,31 - 40,0,N/A,N/A,N/A
33,Aron Baynes,FG_ASSISTED,Terry Rozier,8:20,2,Celtics,Raptors,31 - 42,1,5,3,Jumper
34,Delon Wright,FG_MISS,None,8:02,2,Raptors,Celtics,31 - 42,0,23,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,8:02,2,Raptors,Celtics,31 - 42,0,N/A,N/A,N/A
36,Aron Baynes,FOUL_ON_FLOOR,None,8:02,2,Celtics,Raptors,31 - 42,1,N/A,N/A,N/A
37,Jonas Valanciunas,FG_MISS,None,7:49,2,Raptors,Celtics,31 - 42,0,6,3,Jumper
38,Aron Baynes,DEFENSIVE_REBOUND,None,7:47,2,Celtics,Raptors,31 - 42,1,N/A,N/A,N/A
39,Marcus Morris,FG_UNASSISTED,None,7:36,2,Celtics,Raptors,31 - 44,1, ,3,Jumper
40,Team,Unknown,None,7:34,2,Raptors,Celtics,31 - 44,0,N/A,N/A,N/A
41,Danny Green,SUBSTITUTION,VanVleet Fred,7:34,2,Raptors,Celtics,31 - 44,0,N/A,N/A,N/A
42,Kawhi Leonard,FG_MISS,None,7:18,2,Raptors,Celtics,31 - 44,0,7,3,Jumper
43,Terry Rozier,DEFENSIVE_REBOUND,None,7:15,2,Celtics,Raptors,31 - 44,1,N/A,N/A,N/A
44,Gordon Hayward,FG_MISS,None,7:02,2,Celtics,Raptors,31 - 44,1,18,3,Jumper
45,Kyle Lowry,DEFENSIVE_REBOUND,None,6:59,2,Raptors,Celtics,31 - 44,0,N/A,N/A,N/A
46,Danny Green,FG_ASSISTED,Delon Wright,6:54,2,Raptors,Celtics,34 - 44,0,26,3,Jumper
47,Terry Rozier,FG_MISS,Jonas Valanciunas,6:37,2,Raptors,Celtics,34 - 44,1,9,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:36,2,Raptors,Celtics,34 - 44,0,N/A,N/A,N/A
49,Aron Baynes,FOUL_ON_FLOOR,None,6:36,2,Celtics,Raptors,34 - 44,1,N/A,N/A,N/A
50,Kyrie Irving,SUBSTITUTION,Morris Marcus,6:36,2,Celtics,Raptors,34 - 44,1,N/A,N/A,N/A
51,Kawhi Leonard,FG_MISS,Jaylen Brown,6:22,2,Celtics,Raptors,34 - 44,0,0,2,Layup
52,Jonas Valanciunas,OFFENSIVE_REBOUND,None,6:22,2,Raptors,Celtics,34 - 44,0,N/A,N/A,N/A
53,Jonas Valanciunas,FG_UNASSISTED,None,6:22,2,Raptors,Celtics,36 - 44,0, ,3,Jumper
54,Jaylen Brown,FOUL_ON_FLOOR,None,6:22,2,Celtics,Raptors,36 - 44,1,N/A,N/A,N/A
55,Al Horford,SUBSTITUTION,Baynes Aron,6:22,2,Celtics,Raptors,36 - 44,1,N/A,N/A,N/A
56,Jonas Valanciunas,FT,None,6:22,2,Raptors,Celtics,37 - 44,0,N/A,1,N/A
57,Kyrie Irving,FG_ASSISTED,Gordon Hayward,6:09,2,Celtics,Raptors,37 - 46,1,14,3,Jumper
58,Danny Green,FG_ASSISTED,Delon Wright,5:54,2,Raptors,Celtics,40 - 46,0,26,3,Jumper
59,Gordon Hayward,FOUL_ON_FLOOR,None,5:37,2,Celtics,Raptors,40 - 46,1,N/A,N/A,N/A
60,Gordon Hayward,TURNOVER,None,5:37,2,Celtics,Raptors,40 - 46,1,N/A,N/A,N/A
61,Marcus Smart,SUBSTITUTION,Rozier Terry,5:37,2,Celtics,Raptors,40 - 46,1,N/A,N/A,N/A
62,Jayson Tatum,SUBSTITUTION,Hayward Gordon,5:37,2,Celtics,Raptors,40 - 46,1,N/A,N/A,N/A
63,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,5:37,2,Raptors,Celtics,40 - 46,0,N/A,N/A,N/A
64,Kawhi Leonard,FG_UNASSISTED,None,5:18,2,Raptors,Celtics,42 - 46,0,0,2,Layup
65,Al Horford,FG_ASSISTED,Kyrie Irving,5:07,2,Celtics,Raptors,42 - 49,1,26,3,Jumper
66,Kyle Lowry,FG_MISS,Kyrie Irving,4:54,2,Celtics,Raptors,42 - 49,0,0,2,Layup
67,Al Horford,DEFENSIVE_REBOUND,None,4:51,2,Celtics,Raptors,42 - 49,1,N/A,N/A,N/A
68,Marcus Smart,FG_MISS,None,4:48,2,Celtics,Raptors,42 - 49,1,24,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,4:46,2,Celtics,Raptors,42 - 49,1,N/A,N/A,N/A
70,Jayson Tatum,FG_MISS,None,4:38,2,Celtics,Raptors,42 - 49,1,25,3,Jumper
71,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:36,2,Raptors,Celtics,42 - 49,0,N/A,N/A,N/A
72,Danny Green,FG_MISS,None,4:27,2,Raptors,Celtics,42 - 49,0, ,3,Jumper
73,Al Horford,DEFENSIVE_REBOUND,None,4:24,2,Celtics,Raptors,42 - 49,1,N/A,N/A,N/A
74,Kyle Lowry,Unknown,None,4:20,2,Raptors,Celtics,42 - 49,0,N/A,N/A,N/A
75,Kyrie Irving,FG_ASSISTED,Marcus Smart,4:10,2,Celtics,Raptors,42 - 51,1,10,3,Jumper
76,Kyle Lowry,FG_UNASSISTED,None,4:01,2,Raptors,Celtics,44 - 51,0, ,3,Jumper
77,Jayson Tatum,FG_MISS,None,3:42,2,Celtics,Raptors,44 - 51,1,25,3,Jumper
78,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:40,2,Raptors,Celtics,44 - 51,0,N/A,N/A,N/A
79,Marcus Smart,FOUL_ON_FLOOR,None,3:38,2,Celtics,Raptors,44 - 51,1,N/A,N/A,N/A
80,Kyle Lowry,FT,None,3:38,2,Raptors,Celtics,45 - 51,0,N/A,1,N/A
81,Marcus Morris,SUBSTITUTION,Brown Jaylen,3:38,2,Celtics,Raptors,45 - 51,1,N/A,N/A,N/A
82,Pascal Siakam,SUBSTITUTION,Wright Delon,3:38,2,Raptors,Celtics,45 - 51,0,N/A,N/A,N/A
83,Kyle Lowry,FT,None,3:38,2,Raptors,Celtics,46 - 51,0,N/A,1,N/A
84,Marcus Smart,TURNOVER,Pascal Siakam,3:16,2,Celtics,Raptors,46 - 51,1,N/A,N/A,N/A
85,Jayson Tatum,FOUL_ON_FLOOR,None,3:08,2,Celtics,Raptors,46 - 51,1,N/A,N/A,N/A
86,Team,Unknown,None,3:08,2,Celtics,Raptors,46 - 51,1,N/A,N/A,N/A
87,Kyle Lowry,FT,None,3:08,2,Raptors,Celtics,47 - 51,0,N/A,1,N/A
88,Kyle Lowry,FT,None,3:08,2,Raptors,Celtics,48 - 51,0,N/A,1,N/A
89,Marcus Morris,FG_MISS,None,3:00,2,Celtics,Raptors,48 - 51,1,26,3,Jumper
90,Danny Green,DEFENSIVE_REBOUND,None,2:54,2,Raptors,Celtics,48 - 51,0,N/A,N/A,N/A
91,Kawhi Leonard,FG_UNASSISTED,None,2:43,2,Raptors,Celtics,50 - 51,0,16,3,Jumper
92,Team,Unknown,None,2:35,2,Celtics,Raptors,50 - 51,1,N/A,N/A,N/A
93,Gordon Hayward,SUBSTITUTION,Tatum Jayson,2:35,2,Celtics,Raptors,50 - 51,1,N/A,N/A,N/A
94,Marcus Morris,FG_MISS,None,2:26,2,Celtics,Raptors,50 - 51,1,20,3,Jumper
95,Gordon Hayward,OFFENSIVE_REBOUND,None,2:23,2,Celtics,Raptors,50 - 51,1,N/A,N/A,N/A
96,Marcus Smart's,FG_MISS,Danny Green,2:11,2,Raptors,Celtics,50 - 51,1,0,2,Layup
97,Kyle Lowry,DEFENSIVE_REBOUND,None,2:08,2,Raptors,Celtics,50 - 51,0,N/A,N/A,N/A
98,Kyle Lowry,FG_MISS,None,2:04,2,Raptors,Celtics,50 - 51,0,5,3,Jumper
99,Marcus Smart,DEFENSIVE_REBOUND,None,2:02,2,Celtics,Raptors,50 - 51,1,N/A,N/A,N/A
100,Al Horford,TURNOVER,Serge Ibaka,1:47,2,Celtics,Raptors,50 - 51,1,N/A,N/A,N/A
101,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,1:30,2,Raptors,Celtics,52 - 51,0,21,3,Jumper
102,Kyrie Irving,FG_MISS,None,1:17,2,Celtics,Raptors,52 - 51,1,21,3,Jumper
103,Pascal Siakam,DEFENSIVE_REBOUND,None,1:12,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
104,Serge Ibaka,FG_MISS,None,1:04,2,Raptors,Celtics,52 - 51,0,4,3,Jumper
105,Kawhi Leonard,OFFENSIVE_REBOUND,None,1:01,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
106,Kawhi Leonard,FG_MISS,None,53.6,2,Raptors,Celtics,52 - 51,0,7,3,Jumper
107,Kawhi Leonard,OFFENSIVE_REBOUND,None,51.8,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
108,Kawhi Leonard,FG_MISS,None,50.6,2,Raptors,Celtics,52 - 51,0,8,3,Jumper
109,Kyrie Irving,DEFENSIVE_REBOUND,None,49.6,2,Celtics,Raptors,52 - 51,1,N/A,N/A,N/A
110,Kyle Lowry,FOUL_ON_FLOOR,None,49.6,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
111,Jayson Tatum,SUBSTITUTION,Smart Marcus,49.6,2,Celtics,Raptors,52 - 51,1,N/A,N/A,N/A
112,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,49.6,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
113,Gordon Hayward,FG_MISS,None,38.7,2,Celtics,Raptors,52 - 51,1,26,3,Jumper
114,Marcus Morris,OFFENSIVE_REBOUND,None,36.0,2,Celtics,Raptors,52 - 51,1,N/A,N/A,N/A
115,Danny Green,FOUL_ON_FLOOR,None,36.0,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
116,Marcus Morris,FT_MISS,None,36.0,2,Celtics,Raptors,52 - 51,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,36.0,2,Celtics,Raptors,52 - 51,1,N/A,N/A,N/A
118,Marcus Smart,SUBSTITUTION,Hayward Gordon,36.0,2,Celtics,Raptors,52 - 51,1,N/A,N/A,N/A
119,OG Anunoby,SUBSTITUTION,Siakam Pascal,36.0,2,Raptors,Celtics,52 - 51,0,N/A,N/A,N/A
120,Marcus Morris,FT,None,36.0,2,Celtics,Raptors,52 - 52,1,N/A,1,N/A
121,Fred VanVleet,FG_MISS,None,26.1,2,Raptors,Celtics,52 - 52,0,26,3,Jumper
122,Serge Ibaka,OFFENSIVE_REBOUND,None,23.5,2,Raptors,Celtics,52 - 52,0,N/A,N/A,N/A
123,Kyle Lowry,TURNOVER,None,14.2,2,Raptors,Celtics,52 - 52,0,N/A,N/A,N/A
124,Gordon Hayward,SUBSTITUTION,Smart Marcus,14.2,2,Celtics,Raptors,52 - 52,1,N/A,N/A,N/A
125,Pascal Siakam,SUBSTITUTION,Lowry Kyle,14.2,2,Raptors,Celtics,52 - 52,0,N/A,N/A,N/A
126,Delon Wright,SUBSTITUTION,Green Danny,14.2,2,Raptors,Celtics,52 - 52,0,N/A,N/A,N/A
127,Kyrie Irving,FG_UNASSISTED,None,2.8,2,Celtics,Raptors,52 - 54,1, ,3,Jumper
128,Fred VanVleet,FG_MISS,None,0.5,2,Raptors,Celtics,52 - 54,0,42,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Celtics,52 - 54,0,N/A,N/A,N/A
