,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,Team,DEFENSIVE_REBOUND,None,4:34,1,Nuggets,Cavaliers,9 - 18,0,N/A,N/A,N/A
53,Collin Sexton,SUBSTITUTION,Hood Rodney,4:34,1,Cavaliers,Nuggets,9 - 18,1,N/A,N/A,N/A
54,Mason Plumlee,SUBSTITUTION,Jokic Nikola,4:34,1,Nuggets,Cavaliers,9 - 18,0,N/A,N/A,N/A
55,Mason Plumlee,FG_ASSISTED,Monte Morris,4:16,1,Nuggets,Cavaliers,11 - 18,0,0,2,Layup
56,Collin Sexton,FG_ASSISTED,Tristan Thompson,3:51,1,Cavaliers,Nuggets,11 - 20,1,0,2,Layup
57,Sam Dekker,FOUL_ON_FLOOR,None,3:41,1,Cavaliers,Nuggets,11 - 20,1,N/A,N/A,N/A
58,Gary Harris,FT,None,3:41,1,Nuggets,Cavaliers,12 - 20,0,N/A,1,N/A
59,Larry Nance,SUBSTITUTION,Hill George,3:41,1,Cavaliers,Nuggets,12 - 20,1,N/A,N/A,N/A
60,Jordan Clarkson,SUBSTITUTION,Thompson Tristan,3:41,1,Cavaliers,Nuggets,12 - 20,1,N/A,N/A,N/A
61,Malik Beasley,SUBSTITUTION,Craig Torrey,3:41,1,Nuggets,Cavaliers,12 - 20,0,N/A,N/A,N/A
62,Trey Lyles,SUBSTITUTION,Millsap Paul,3:41,1,Nuggets,Cavaliers,12 - 20,0,N/A,N/A,N/A
63,Gary Harris,FT,None,3:41,1,Nuggets,Cavaliers,13 - 20,0,N/A,1,N/A
64,Collin Sexton,FG_MISS,None,3:17,1,Cavaliers,Nuggets,13 - 20,1, ,2,Jumper
65,Mason Plumlee,DEFENSIVE_REBOUND,None,3:14,1,Nuggets,Cavaliers,13 - 20,0,N/A,N/A,N/A
66,Mason Plumlee,TURNOVER,Larry Nance,3:13,1,Nuggets,Cavaliers,13 - 20,0,N/A,N/A,N/A
67,Collin Sexton,FG_MISS,None,3:08,1,Cavaliers,Nuggets,13 - 20,1,18,2,Jumper
68,Mason Plumlee,DEFENSIVE_REBOUND,None,3:05,1,Nuggets,Cavaliers,13 - 20,0,N/A,N/A,N/A
69,Mason Plumlee,FG_MISS,Cedi Osman,2:58,1,Cavaliers,Nuggets,13 - 20,0,0,2,Layup
70,Jordan Clarkson,DEFENSIVE_REBOUND,None,2:54,1,Cavaliers,Nuggets,13 - 20,1,N/A,N/A,N/A
71,Team,Unknown,None,2:52,1,Cavaliers,Nuggets,13 - 20,1,N/A,N/A,N/A
72,Kyle Korver,SUBSTITUTION,Dekker Sam,2:52,1,Cavaliers,Nuggets,13 - 20,1,N/A,N/A,N/A
73,Juan Hernangomez,SUBSTITUTION,Harris Gary,2:52,1,Nuggets,Cavaliers,13 - 20,0,N/A,N/A,N/A
74,Jordan Clarkson,FG_ASSISTED,Kyle Korver,2:50,1,Cavaliers,Nuggets,13 - 22,1,18,2,Jumper
75,Jordan Clarkson,FOUL_ON_FLOOR,None,2:32,1,Cavaliers,Nuggets,13 - 22,1,N/A,N/A,N/A
76,Trey Lyles,TURNOVER,Larry Nance,2:20,1,Nuggets,Cavaliers,13 - 22,0,N/A,N/A,N/A
77,Jordan Clarkson,FG_UNASSISTED,None,1:57,1,Cavaliers,Nuggets,13 - 24,1,13,2,Jumper
78,Monte Morris,FG_UNASSISTED,None,1:46,1,Nuggets,Cavaliers,15 - 24,0,14,2,Jumper
79,Cedi Osman,FG_MISS,None,1:30,1,Cavaliers,Nuggets,15 - 24,1,25,3,Jumper
80,Monte Morris,DEFENSIVE_REBOUND,None,1:27,1,Nuggets,Cavaliers,15 - 24,0,N/A,N/A,N/A
81,Trey Lyles,FG_MISS,None,1:14,1,Nuggets,Cavaliers,15 - 24,0,13,2,Jumper
82,Kyle Korver,DEFENSIVE_REBOUND,None,1:11,1,Cavaliers,Nuggets,15 - 24,1,N/A,N/A,N/A
83,Collin Sexton,TURNOVER,None,1:06,1,Cavaliers,Nuggets,15 - 24,1,N/A,N/A,N/A
84,Malik Beasley,FG_MISS,None,44.9,1,Nuggets,Cavaliers,15 - 24,0,27,3,Jumper
85,Cedi Osman,DEFENSIVE_REBOUND,None,41.6,1,Cavaliers,Nuggets,15 - 24,1,N/A,N/A,N/A
86,Cedi Osman,FG_ASSISTED,Larry Nance,21.8,1,Cavaliers,Nuggets,15 - 27,1,26,3,Jumper
87,Collin Sexton,FOUL_ON_FLOOR,None,9.8,1,Cavaliers,Nuggets,15 - 27,1,N/A,N/A,N/A
88,Monte Morris,TURNOVER,Collin Sexton,2.4,1,Nuggets,Cavaliers,15 - 27,0,N/A,N/A,N/A
89,End of,Unknown,None,0.0,1,Cavaliers,Nuggets,15 - 27,1,N/A,N/A,N/A
0,David Nwaba,SUBSTITUTION,Osman Cedi,12:00,2,Cavaliers,Nuggets,15 - 27,1,N/A,N/A,N/A
1,Jamal Murray,SUBSTITUTION,Morris Monte,12:00,2,Nuggets,Cavaliers,15 - 27,0,N/A,N/A,N/A
2,Collin Sexton,TURNOVER,None,11:42,2,Cavaliers,Nuggets,15 - 27,1,N/A,N/A,N/A
3,Jamal Murray,FG_UNASSISTED,None,11:31,2,Nuggets,Cavaliers,17 - 27,0,14,2,Jumper
4,Mason Plumlee,FOUL_ON_FLOOR,None,11:14,2,Nuggets,Cavaliers,17 - 27,0,N/A,N/A,N/A
5,Larry Nance,FT,None,11:14,2,Cavaliers,Nuggets,17 - 28,1,N/A,1,N/A
6,Larry Nance,FT,None,11:14,2,Cavaliers,Nuggets,17 - 29,1,N/A,1,N/A
7,Juan Hernangomez,FG_MISS,None,10:56,2,Nuggets,Cavaliers,17 - 29,0,23,3,Jumper
8,Mason Plumlee,OFFENSIVE_REBOUND,None,10:52,2,Nuggets,Cavaliers,17 - 29,0,N/A,N/A,N/A
9,Trey Lyles,FG_MISS,None,10:50,2,Nuggets,Cavaliers,17 - 29,0,26,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:50,2,Nuggets,Cavaliers,17 - 29,0,N/A,N/A,N/A
11,Larry Nance,FOUL_ON_FLOOR,None,10:50,2,Cavaliers,Nuggets,17 - 29,1,N/A,N/A,N/A
12,Collin Sexton,FOUL_ON_FLOOR,None,10:45,2,Cavaliers,Nuggets,17 - 29,1,N/A,N/A,N/A
13,Jamal Murray,FG_UNASSISTED,None,10:34,2,Nuggets,Cavaliers,19 - 29,0,0,2,Layup
14,Larry Nance,FG_MISS,None,10:17,2,Cavaliers,Nuggets,19 - 29,1,0,2,Layup
15,Larry Nance,OFFENSIVE_REBOUND,None,10:10,2,Cavaliers,Nuggets,19 - 29,1,N/A,N/A,N/A
16,Larry Nance,FG_MISS,None,10:10,2,Cavaliers,Nuggets,19 - 29,1,0,2,Dunk
17,Mason Plumlee,DEFENSIVE_REBOUND,None,10:10,2,Nuggets,Cavaliers,19 - 29,0,N/A,N/A,N/A
18,Trey Lyles,FG_ASSISTED,Mason Plumlee,10:07,2,Nuggets,Cavaliers,21 - 29,0,0,2,Layup
19,Team,Unknown,None,10:06,2,Cavaliers,Nuggets,21 - 29,1,N/A,N/A,N/A
20,Jordan Clarkson,FG_MISS,None,9:55,2,Cavaliers,Nuggets,21 - 29,1,16,2,Jumper
21,Juan Hernangomez,DEFENSIVE_REBOUND,None,9:54,2,Nuggets,Cavaliers,21 - 29,0,N/A,N/A,N/A
22,Juan Hernangomez,FG_ASSISTED,Jamal Murray,9:47,2,Nuggets,Cavaliers,24 - 29,0,27,3,Jumper
23,Larry Nance,FG_ASSISTED,Collin Sexton,9:31,2,Cavaliers,Nuggets,24 - 31,1,0,2,Layup
24,Mason Plumlee,FG_ASSISTED,Malik Beasley,9:20,2,Nuggets,Cavaliers,26 - 31,0,0,2,Dunk
25,Collin Sexton,FG_MISS,None,8:54,2,Cavaliers,Nuggets,26 - 31,1,0,2,Layup
26,Trey Lyles,DEFENSIVE_REBOUND,None,8:52,2,Nuggets,Cavaliers,26 - 31,0,N/A,N/A,N/A
27,Jamal Murray,FG_MISS,None,8:46,2,Nuggets,Cavaliers,26 - 31,0,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,8:46,2,Nuggets,Cavaliers,26 - 31,0,N/A,N/A,N/A
29,George Hill,SUBSTITUTION,Sexton Collin,8:46,2,Cavaliers,Nuggets,26 - 31,1,N/A,N/A,N/A
30,Rodney Hood,SUBSTITUTION,Korver Kyle,8:46,2,Cavaliers,Nuggets,26 - 31,1,N/A,N/A,N/A
31,Rodney Hood,FOUL_ON_FLOOR,None,8:42,2,Cavaliers,Nuggets,26 - 31,1,N/A,N/A,N/A
32,Mason Plumlee,FG_MISS,Larry Nance,8:31,2,Cavaliers,Nuggets,26 - 31,0,2,2,Jumper
33,Team,OFFENSIVE_REBOUND,None,8:31,2,Nuggets,Cavaliers,26 - 31,0,N/A,N/A,N/A
34,Juan Hernangomez,FG_MISS,Jordan Clarkson,8:31,2,Cavaliers,Nuggets,26 - 31,0,38,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,8:29,2,Cavaliers,Nuggets,26 - 31,1,N/A,N/A,N/A
36,Juan Hernangomez,FOUL_ON_FLOOR,None,8:29,2,Nuggets,Cavaliers,26 - 31,0,N/A,N/A,N/A
37,George Hill,FOUL_ON_FLOOR,None,8:17,2,Cavaliers,Nuggets,26 - 31,1,N/A,N/A,N/A
38,George Hill,TURNOVER,None,8:17,2,Cavaliers,Nuggets,26 - 31,1,N/A,N/A,N/A
39,Juan Hernangomez,FG_ASSISTED,Malik Beasley,7:59,2,Nuggets,Cavaliers,29 - 31,0,28,3,Jumper
40,Jordan Clarkson,FG_MISS,None,7:43,2,Cavaliers,Nuggets,29 - 31,1,10,2,Jumper
41,Jordan Clarkson,OFFENSIVE_REBOUND,None,7:41,2,Cavaliers,Nuggets,29 - 31,1,N/A,N/A,N/A
42,Jordan Clarkson,FG_UNASSISTED,None,7:40,2,Cavaliers,Nuggets,29 - 33,1, ,2,Jumper
43,Malik Beasley,FG_ASSISTED,Mason Plumlee,7:11,2,Nuggets,Cavaliers,32 - 33,0,26,3,Jumper
44,Larry Nance,FG_MISS,None,6:57,2,Cavaliers,Nuggets,32 - 33,1,0,2,Layup
45,Jordan Clarkson,OFFENSIVE_REBOUND,None,6:57,2,Cavaliers,Nuggets,32 - 33,1,N/A,N/A,N/A
46,Jordan Clarkson,FG_UNASSISTED,None,6:57,2,Cavaliers,Nuggets,32 - 35,1, ,2,Jumper
47,Trey Lyles,FOUL_ON_FLOOR,None,6:57,2,Nuggets,Cavaliers,32 - 35,0,N/A,N/A,N/A
48,Tristan Thompson,SUBSTITUTION,Nwaba David,6:57,2,Cavaliers,Nuggets,32 - 35,1,N/A,N/A,N/A
49,Sam Dekker,SUBSTITUTION,Nance Larry,6:57,2,Cavaliers,Nuggets,32 - 35,1,N/A,N/A,N/A
50,Gary Harris,SUBSTITUTION,Murray Jamal,6:57,2,Nuggets,Cavaliers,32 - 35,0,N/A,N/A,N/A
51,Jordan Clarkson,FT,None,6:57,2,Cavaliers,Nuggets,32 - 36,1,N/A,1,N/A
52,Gary Harris,FG_MISS,None,6:46,2,Nuggets,Cavaliers,32 - 36,0,0,2,Layup
53,Team,DEFENSIVE_REBOUND,None,6:46,2,Cavaliers,Nuggets,32 - 36,1,N/A,N/A,N/A
54,Cedi Osman,SUBSTITUTION,Clarkson Jordan,6:46,2,Cavaliers,Nuggets,32 - 36,1,N/A,N/A,N/A
55,Tristan Thompson,FG_MISS,Juan Hernangomez,6:32,2,Nuggets,Cavaliers,32 - 36,1,0,2,Layup
56,Mason Plumlee,DEFENSIVE_REBOUND,None,6:30,2,Nuggets,Cavaliers,32 - 36,0,N/A,N/A,N/A
57,Trey Lyles,FG_MISS,None,6:21,2,Nuggets,Cavaliers,32 - 36,0, ,3,Jumper
58,Rodney Hood,DEFENSIVE_REBOUND,None,6:18,2,Cavaliers,Nuggets,32 - 36,1,N/A,N/A,N/A
59,Cedi Osman,TURNOVER,Mason Plumlee,6:08,2,Cavaliers,Nuggets,32 - 36,1,N/A,N/A,N/A
60,George Hill,FOUL_ON_FLOOR,None,5:55,2,Cavaliers,Nuggets,32 - 36,1,N/A,N/A,N/A
61,Juan Hernangomez,FT,None,5:55,2,Nuggets,Cavaliers,33 - 36,0,N/A,1,N/A
62,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:55,2,Nuggets,Cavaliers,33 - 36,0,N/A,N/A,N/A
63,Juan Hernangomez,FT,None,5:55,2,Nuggets,Cavaliers,34 - 36,0,N/A,1,N/A
64,George Hill,FG_UNASSISTED,None,5:34,2,Cavaliers,Nuggets,34 - 38,1,0,2,Layup
65,Trey Lyles,FG_UNASSISTED,None,5:26,2,Nuggets,Cavaliers,36 - 38,0,0,2,Layup
66,Cedi Osman's,FG_MISS,Nikola Jokic,5:19,2,Nuggets,Cavaliers,36 - 38,1,0,2,Layup
67,Team,DEFENSIVE_REBOUND,None,5:17,2,Nuggets,Cavaliers,36 - 38,0,N/A,N/A,N/A
68,Trey Lyles,FG_UNASSISTED,None,5:03,2,Nuggets,Cavaliers,38 - 38,0,0,2,Layup
69,Malik Beasley,FOUL_ON_FLOOR,None,4:48,2,Nuggets,Cavaliers,38 - 38,0,N/A,N/A,N/A
70,George Hill,FG_MISS,None,4:31,2,Cavaliers,Nuggets,38 - 38,1,3,2,Jumper
71,George Hill,OFFENSIVE_REBOUND,None,4:30,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
72,George Hill's,FG_MISS,Gary Harris,4:19,2,Nuggets,Cavaliers,38 - 38,1, ,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,4:19,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
74,Cedi Osman,FG_MISS,Gary Harris,4:15,2,Nuggets,Cavaliers,38 - 38,1,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,4:13,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
76,shot clock,TURNOVER,None,4:11,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
77,Gary Harris's,FG_MISS,Rodney Hood,3:57,2,Cavaliers,Nuggets,38 - 38,0,0,2,Layup
78,Rodney Hood,DEFENSIVE_REBOUND,None,3:54,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
79,Rodney Hood,FG_MISS,None,3:52,2,Cavaliers,Nuggets,38 - 38,1, ,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:52,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
81,Paul Millsap,SUBSTITUTION,Lyles Trey,3:52,2,Nuggets,Cavaliers,38 - 38,0,N/A,N/A,N/A
82,Jamal Murray,SUBSTITUTION,Beasley Malik,3:52,2,Nuggets,Cavaliers,38 - 38,0,N/A,N/A,N/A
83,Cedi Osman,TURNOVER,None,3:40,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
84,Cedi Osman,FOUL_ON_FLOOR,None,3:40,2,Cavaliers,Nuggets,38 - 38,1,N/A,N/A,N/A
85,Juan Hernangomez,FT_MISS,None,3:40,2,Nuggets,Cavaliers,38 - 38,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:40,2,Nuggets,Cavaliers,38 - 38,0,N/A,N/A,N/A
87,Juan Hernangomez,FT,None,3:40,2,Nuggets,Cavaliers,39 - 38,0,N/A,1,N/A
88,George Hill,FG_MISS,None,3:22,2,Cavaliers,Nuggets,39 - 38,1, ,2,Jumper
89,Jamal Murray,DEFENSIVE_REBOUND,None,3:19,2,Nuggets,Cavaliers,39 - 38,0,N/A,N/A,N/A
90,Jamal Murray,TURNOVER,Rodney Hood,3:09,2,Nuggets,Cavaliers,39 - 38,0,N/A,N/A,N/A
91,Sam Dekker,FG_MISS,None,2:57,2,Cavaliers,Nuggets,39 - 38,1,26,3,Jumper
92,Nikola Jokic,DEFENSIVE_REBOUND,None,2:55,2,Nuggets,Cavaliers,39 - 38,0,N/A,N/A,N/A
93,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,2:50,2,Nuggets,Cavaliers,42 - 38,0,29,3,Jumper
94,Sam Dekker,TURNOVER,Paul Millsap,2:28,2,Cavaliers,Nuggets,42 - 38,1,N/A,N/A,N/A
95,Jamal Murray,FG_ASSISTED,Gary Harris,2:24,2,Nuggets,Cavaliers,44 - 38,0, ,2,Jumper
96,Team,Unknown,None,2:16,2,Cavaliers,Nuggets,44 - 38,1,N/A,N/A,N/A
97,Collin Sexton,SUBSTITUTION,Hill George,2:16,2,Cavaliers,Nuggets,44 - 38,1,N/A,N/A,N/A
98,Rodney Hood,FG_MISS,None,2:00,2,Cavaliers,Nuggets,44 - 38,1, ,2,Jumper
99,Gary Harris,DEFENSIVE_REBOUND,None,1:58,2,Nuggets,Cavaliers,44 - 38,0,N/A,N/A,N/A
100,Paul Millsap,FG_MISS,None,1:39,2,Nuggets,Cavaliers,44 - 38,0,0,2,Layup
101,Cedi Osman,DEFENSIVE_REBOUND,None,1:37,2,Cavaliers,Nuggets,44 - 38,1,N/A,N/A,N/A
102,Cedi Osman,FG_MISS,None,1:33,2,Cavaliers,Nuggets,44 - 38,1, ,2,Jumper
103,Nikola Jokic,DEFENSIVE_REBOUND,None,1:29,2,Nuggets,Cavaliers,44 - 38,0,N/A,N/A,N/A
104,Gary Harris,FG_UNASSISTED,None,1:27,2,Nuggets,Cavaliers,46 - 38,0,0,2,Layup
105,Rodney Hood,FOUL_ON_FLOOR,None,1:27,2,Cavaliers,Nuggets,46 - 38,1,N/A,N/A,N/A
106,Gary Harris,FT,None,1:27,2,Nuggets,Cavaliers,47 - 38,0,N/A,1,N/A
107,Collin Sexton,FG_MISS,None,1:12,2,Cavaliers,Nuggets,47 - 38,1,21,2,Jumper
108,Gary Harris,DEFENSIVE_REBOUND,None,1:09,2,Nuggets,Cavaliers,47 - 38,0,N/A,N/A,N/A
109,Gary Harris,FG_MISS,None,1:02,2,Nuggets,Cavaliers,47 - 38,0,28,3,Jumper
110,Sam Dekker,DEFENSIVE_REBOUND,None,57.9,2,Cavaliers,Nuggets,47 - 38,1,N/A,N/A,N/A
111,Paul Millsap,FOUL_ON_FLOOR,None,46.2,2,Nuggets,Cavaliers,47 - 38,0,N/A,N/A,N/A
112,Rodney Hood,FT,None,46.2,2,Cavaliers,Nuggets,47 - 39,1,N/A,1,N/A
113,Rodney Hood,FT,None,46.2,2,Cavaliers,Nuggets,47 - 40,1,N/A,1,N/A
114,Sam Dekker,FOUL_ON_FLOOR,None,34.0,2,Cavaliers,Nuggets,47 - 40,1,N/A,N/A,N/A
115,Paul Millsap,FT_MISS,None,34.0,2,Nuggets,Cavaliers,47 - 40,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,34.0,2,Nuggets,Cavaliers,47 - 40,0,N/A,N/A,N/A
117,Larry Nance,SUBSTITUTION,Hood Rodney,34.0,2,Cavaliers,Nuggets,47 - 40,1,N/A,N/A,N/A
118,Jordan Clarkson,SUBSTITUTION,Dekker Sam,34.0,2,Cavaliers,Nuggets,47 - 40,1,N/A,N/A,N/A
119,Paul Millsap,FT,None,34.0,2,Nuggets,Cavaliers,48 - 40,0,N/A,1,N/A
120,Collin Sexton,TURNOVER,Gary Harris,23.6,2,Cavaliers,Nuggets,48 - 40,1,N/A,N/A,N/A
121,Jordan Clarkson,FOUL_ON_FLOOR,None,20.8,2,Cavaliers,Nuggets,48 - 40,1,N/A,N/A,N/A
122,Gary Harris,FT,None,20.8,2,Nuggets,Cavaliers,49 - 40,0,N/A,1,N/A
123,Trey Lyles,SUBSTITUTION,Millsap Paul,20.8,2,Nuggets,Cavaliers,49 - 40,0,N/A,N/A,N/A
124,Gary Harris,FT,None,20.8,2,Nuggets,Cavaliers,50 - 40,0,N/A,1,N/A
125,Jordan Clarkson,FG_MISS,None,1.3,2,Cavaliers,Nuggets,50 - 40,1,20,2,Jumper
126,Larry Nance,OFFENSIVE_REBOUND,None,1.3,2,Cavaliers,Nuggets,50 - 40,1,N/A,N/A,N/A
127,Larry Nance,FG_UNASSISTED,None,0.0,2,Cavaliers,Nuggets,50 - 42,1, ,2,Jumper
128,End of,Unknown,None,0.0,2,Cavaliers,Nuggets,50 - 42,1,N/A,N/A,N/A
0,Rodney Hood,SUBSTITUTION,Sexton Collin,12:00,3,Cavaliers,Nuggets,50 - 42,1,N/A,N/A,N/A
1,George Hill,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Nuggets,50 - 42,1,N/A,N/A,N/A
2,Sam Dekker,SUBSTITUTION,Nance Larry,12:00,3,Cavaliers,Nuggets,50 - 42,1,N/A,N/A,N/A
3,Paul Millsap,SUBSTITUTION,Hernangomez Juan,12:00,3,Nuggets,Cavaliers,50 - 42,0,N/A,N/A,N/A
4,Torrey Craig,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Cavaliers,50 - 42,0,N/A,N/A,N/A
5,George Hill,TURNOVER,Nikola Jokic,11:44,3,Cavaliers,Nuggets,50 - 42,1,N/A,N/A,N/A
6,Gary Harris,FG_MISS,None,11:29,3,Nuggets,Cavaliers,50 - 42,0, ,2,Jumper
7,Paul Millsap,OFFENSIVE_REBOUND,None,11:26,3,Nuggets,Cavaliers,50 - 42,0,N/A,N/A,N/A
