,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Zaza Pachulia,FOUL_ON_FLOOR,None,1:48,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
108,Zaza Pachulia,TURNOVER,None,1:48,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
109,Zaza Pachulia,FOUL_ON_FLOOR,None,1:42,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
110,JJ Redick,FG_MISS,None,1:32,1,76ers,Pistons,26 - 23,0,26,3,Jumper
111,Luke Kennard,DEFENSIVE_REBOUND,None,1:29,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
112,Luke Kennard,FG_UNASSISTED,None,1:25,1,Pistons,76ers,26 - 25,1,0,2,Layup
113,Amir Johnson,TURNOVER,None,1:07,1,76ers,Pistons,26 - 25,0,N/A,N/A,N/A
114,Dario Saric,SUBSTITUTION,Johnson Amir,1:07,1,76ers,Pistons,26 - 25,0,N/A,N/A,N/A
115,Langston Galloway,FG_ASSISTED,Ish Smith,57.1,1,Pistons,76ers,26 - 27,1,0,2,Layup
116,Mike Muscala,FG_MISS,None,51.2,1,76ers,Pistons,26 - 27,0,27,3,Jumper
117,Dario Saric,OFFENSIVE_REBOUND,None,49.2,1,76ers,Pistons,26 - 27,0,N/A,N/A,N/A
118,Langston Galloway,FOUL_ON_FLOOR,None,49.2,1,Pistons,76ers,26 - 27,1,N/A,N/A,N/A
119,Dario Saric,FT,None,49.2,1,76ers,Pistons,27 - 27,0,N/A,1,N/A
120,Dario Saric,FT,None,49.2,1,76ers,Pistons,28 - 27,0,N/A,1,N/A
121,Luke Kennard,FG_MISS,None,36.2,1,Pistons,76ers,28 - 27,1,27,3,Jumper
122,JJ Redick,DEFENSIVE_REBOUND,None,33.0,1,76ers,Pistons,28 - 27,0,N/A,N/A,N/A
123,Dario Saric,TURNOVER,None,16.6,1,76ers,Pistons,28 - 27,0,N/A,N/A,N/A
124,Ish Smith,FG_MISS,None,2.8,1,Pistons,76ers,28 - 27,1,0,2,Layup
125,Zaza Pachulia,OFFENSIVE_REBOUND,None,2.8,1,Pistons,76ers,28 - 27,1,N/A,N/A,N/A
126,Zaza Pachulia,FG_MISS,None,0.0,1,Pistons,76ers,28 - 27,1, ,2,Jumper
127,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,76ers,28 - 27,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Pistons,76ers,28 - 27,1,N/A,N/A,N/A
0,Blake Griffin,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,76ers,64 - 61,1,N/A,N/A,N/A
1,Joel Embiid,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Pistons,64 - 61,0,N/A,N/A,N/A
2,Markelle Fultz,SUBSTITUTION,Redick JJ,12:00,3,76ers,Pistons,64 - 61,0,N/A,N/A,N/A
3,Robert Covington,SUBSTITUTION,Muscala Mike,12:00,3,76ers,Pistons,64 - 61,0,N/A,N/A,N/A
4,Joel Embiid,FG_ASSISTED,Dario Saric,11:45,3,76ers,Pistons,66 - 61,0,15,2,Jumper
5,Reggie Bullock,FG_ASSISTED,Blake Griffin,11:30,3,Pistons,76ers,66 - 63,1,23,2,Jumper
6,Landry Shamet,FOUL_ON_FLOOR,None,11:30,3,76ers,Pistons,66 - 63,0,N/A,N/A,N/A
7,Reggie Bullock,FT,None,11:30,3,Pistons,76ers,66 - 64,1,N/A,1,N/A
8,Markelle Fultz,TURNOVER,Andre Drummond,11:18,3,76ers,Pistons,66 - 64,0,N/A,N/A,N/A
9,Blake Griffin,FG_UNASSISTED,None,11:03,3,Pistons,76ers,66 - 66,1,0,2,Layup
10,Dario Saric,FG_MISS,None,10:54,3,76ers,Pistons,66 - 66,0,27,3,Jumper
11,Markelle Fultz,OFFENSIVE_REBOUND,None,10:49,3,76ers,Pistons,66 - 66,0,N/A,N/A,N/A
12,Dario Saric,FG_ASSISTED,Robert Covington,10:47,3,76ers,Pistons,69 - 66,0,26,3,Jumper
13,Reggie Bullock,FG_ASSISTED,Reggie Jackson,10:24,3,Pistons,76ers,69 - 68,1,17,2,Jumper
14,Landry Shamet,FG_MISS,None,10:11,3,76ers,Pistons,69 - 68,0,26,3,Jumper
15,Blake Griffin,DEFENSIVE_REBOUND,None,10:08,3,Pistons,76ers,69 - 68,1,N/A,N/A,N/A
16,Andre Drummond,TURNOVER,None,10:05,3,Pistons,76ers,69 - 68,1,N/A,N/A,N/A
17,Dario Saric,FG_ASSISTED,Landry Shamet,9:47,3,76ers,Pistons,71 - 68,0,0,2,Layup
18,Reggie Jackson,FG_UNASSISTED,None,9:39,3,Pistons,76ers,71 - 70,1,7,2,Jumper
19,Joel Embiid,FG_UNASSISTED,None,9:14,3,76ers,Pistons,73 - 70,0,11,2,Jumper
20,Andre Drummond,FG_ASSISTED,Stanley Johnson,8:51,3,Pistons,76ers,73 - 72,1,0,2,Layup
21,Landry Shamet,FG_ASSISTED,Joel Embiid,8:41,3,76ers,Pistons,76 - 72,0,26,3,Jumper
22,Andre Drummond,FG_ASSISTED,Stanley Johnson,8:12,3,Pistons,76ers,76 - 74,1,7,2,Jumper
23,Markelle Fultz,FG_ASSISTED,Dario Saric,8:01,3,76ers,Pistons,78 - 74,0,0,2,Dunk
24,Markelle Fultz,FOUL_ON_FLOOR,None,7:45,3,76ers,Pistons,78 - 74,0,N/A,N/A,N/A
25,Reggie Jackson,FT,None,7:45,3,Pistons,76ers,78 - 75,1,N/A,1,N/A
26,Reggie Jackson,FT,None,7:45,3,Pistons,76ers,78 - 76,1,N/A,1,N/A
27,Markelle Fultz,TURNOVER,Andre Drummond,7:35,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
28,Stanley Johnson,FG_MISS,None,7:30,3,Pistons,76ers,78 - 76,1,23,3,Jumper
29,Andre Drummond,OFFENSIVE_REBOUND,None,7:26,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
30,Andre Drummond,FG_MISS,None,7:23,3,Pistons,76ers,78 - 76,1,7,2,Jumper
31,Markelle Fultz,DEFENSIVE_REBOUND,None,7:23,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
32,Landry Shamet,FG_MISS,None,7:12,3,76ers,Pistons,78 - 76,0,26,3,Jumper
33,Andre Drummond,DEFENSIVE_REBOUND,None,7:09,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
34,Reggie Bullock,FG_MISS,Markelle Fultz,7:06,3,76ers,Pistons,78 - 76,1,0,2,Layup
35,Blake Griffin,OFFENSIVE_REBOUND,None,7:06,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
36,Dario Saric,FOUL_ON_FLOOR,None,7:06,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
37,Langston Galloway,SUBSTITUTION,Johnson Stanley,7:06,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
38,JJ Redick,SUBSTITUTION,Saric Dario,7:06,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
39,Amir Johnson,SUBSTITUTION,Shamet Landry,7:06,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
40,Mike Muscala,SUBSTITUTION,Embiid Joel,7:06,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
41,Andre Drummond's,FG_MISS,Mike Muscala,6:59,3,76ers,Pistons,78 - 76,1,0,2,Layup
42,Markelle Fultz,DEFENSIVE_REBOUND,None,6:56,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
43,Markelle Fultz,FG_MISS,None,6:51,3,76ers,Pistons,78 - 76,0,11,2,Jumper
44,Blake Griffin,DEFENSIVE_REBOUND,None,6:48,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
45,Reggie Bullock,FG_MISS,None,6:43,3,Pistons,76ers,78 - 76,1,27,3,Jumper
46,Amir Johnson,DEFENSIVE_REBOUND,None,6:40,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
47,Robert Covington,TURNOVER,None,6:30,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
48,Team,Unknown,None,6:30,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
49,Zaza Pachulia,SUBSTITUTION,Drummond Andre,6:30,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,Fultz Markelle,6:30,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
51,Amir Johnson,FOUL_ON_FLOOR,None,6:20,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
52,Blake Griffin,FG_MISS,None,6:09,3,Pistons,76ers,78 - 76,1, ,3,Jumper
53,JJ Redick,DEFENSIVE_REBOUND,None,6:03,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
54,Langston Galloway,FOUL_ON_FLOOR,None,5:56,3,Pistons,76ers,78 - 76,1,N/A,N/A,N/A
55,Amir Johnson,FG_MISS,None,5:45,3,76ers,Pistons,78 - 76,0,10,2,Jumper
56,Mike Muscala,OFFENSIVE_REBOUND,None,5:40,3,76ers,Pistons,78 - 76,0,N/A,N/A,N/A
57,Robert Covington,FG_ASSISTED,T.J. McConnell,5:37,3,76ers,Pistons,81 - 76,0,25,3,Jumper
58,Reggie Bullock,FG_UNASSISTED,None,5:19,3,Pistons,76ers,81 - 78,1,18,2,Jumper
59,JJ Redick,FG_MISS,None,5:06,3,76ers,Pistons,81 - 78,0,26,3,Jumper
60,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:06,3,Pistons,76ers,81 - 78,1,N/A,N/A,N/A
61,Blake Griffin,FG_UNASSISTED,None,4:57,3,Pistons,76ers,81 - 80,1,0,2,Layup
62,Team,Unknown,None,4:54,3,76ers,Pistons,81 - 80,0,N/A,N/A,N/A
63,Luke Kennard,SUBSTITUTION,Jackson Reggie,4:54,3,Pistons,76ers,81 - 80,1,N/A,N/A,N/A
64,Ish Smith,SUBSTITUTION,for game,4:54,3,Pistons,76ers,81 - 80,1,N/A,N/A,N/A
65,enters the,SUBSTITUTION,Bullock Reggie,4:54,3,Pistons,76ers,81 - 80,1,N/A,N/A,N/A
66,JJ Redick,FG_ASSISTED,T.J. McConnell,4:38,3,76ers,Pistons,84 - 80,0,26,3,Jumper
67,Blake Griffin,FG_UNASSISTED,None,4:19,3,Pistons,76ers,84 - 82,1,8,2,Jumper
68,Andre Drummond,SUBSTITUTION,Pachulia Zaza,4:06,3,Pistons,76ers,84 - 82,1,N/A,N/A,N/A
69,Joel Embiid,SUBSTITUTION,Johnson Amir,4:06,3,76ers,Pistons,84 - 82,0,N/A,N/A,N/A
70,Robert Covington,FG_ASSISTED,T.J. McConnell,4:03,3,76ers,Pistons,86 - 82,0,0,2,Layup
71,Dario Saric,SUBSTITUTION,Muscala Mike,3:40,3,76ers,Pistons,86 - 82,0,N/A,N/A,N/A
72,Andre Drummond,FG_MISS,None,3:34,3,Pistons,76ers,86 - 82,1, ,2,Jumper
73,Joel Embiid,DEFENSIVE_REBOUND,None,3:31,3,76ers,Pistons,86 - 82,0,N/A,N/A,N/A
74,T.J. McConnell,FG_MISS,None,3:26,3,76ers,Pistons,86 - 82,0,23,3,Jumper
75,Andre Drummond,DEFENSIVE_REBOUND,None,3:23,3,Pistons,76ers,86 - 82,1,N/A,N/A,N/A
76,Ish Smith,FG_ASSISTED,Blake Griffin,3:16,3,Pistons,76ers,86 - 84,1,0,2,Layup
77,JJ Redick,FG_MISS,None,2:55,3,76ers,Pistons,86 - 84,0,25,3,Jumper
78,Andre Drummond,DEFENSIVE_REBOUND,None,2:46,3,Pistons,76ers,86 - 84,1,N/A,N/A,N/A
79,Andre Drummond,TURNOVER,T.J. McConnell,2:36,3,Pistons,76ers,86 - 84,1,N/A,N/A,N/A
80,Robert Covington,FG_ASSISTED,T.J. McConnell,2:31,3,76ers,Pistons,89 - 84,0,26,3,Jumper
81,Blake Griffin,FG_MISS,None,2:03,3,Pistons,76ers,89 - 84,1,16,2,Jumper
82,Andre Drummond,OFFENSIVE_REBOUND,None,2:01,3,Pistons,76ers,89 - 84,1,N/A,N/A,N/A
83,Andre Drummond,FG_MISS,None,2:01,3,Pistons,76ers,89 - 84,1, ,2,Jumper
84,T.J. McConnell,DEFENSIVE_REBOUND,None,2:01,3,76ers,Pistons,89 - 84,0,N/A,N/A,N/A
85,Andre Drummond,FOUL_ON_FLOOR,None,2:01,3,Pistons,76ers,89 - 84,1,N/A,N/A,N/A
86,Andre Drummond,FOUL_TECHNICAL,None,2:01,3,Pistons,76ers,89 - 84,1,N/A,N/A,N/A
87,Markelle Fultz,SUBSTITUTION,McConnell T.J.,2:01,3,76ers,Pistons,89 - 84,0,N/A,N/A,N/A
88,JJ Redick,FT,None,2:01,3,76ers,Pistons,90 - 84,0,N/A,1,N/A
89,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:01,3,Pistons,76ers,90 - 84,1,N/A,N/A,N/A
90,Joel Embiid,FG_UNASSISTED,None,1:47,3,76ers,Pistons,92 - 84,0,14,2,Jumper
91,Luke Kennard,FG_MISS,Joel Embiid,1:28,3,76ers,Pistons,92 - 84,1,8,2,Jumper
92,Markelle Fultz,DEFENSIVE_REBOUND,None,1:25,3,76ers,Pistons,92 - 84,0,N/A,N/A,N/A
93,Joel Embiid,FG_UNASSISTED,None,1:21,3,76ers,Pistons,94 - 84,0,19,2,Jumper
94,Ish Smith,FG_UNASSISTED,None,1:11,3,Pistons,76ers,94 - 86,1,0,2,Layup
95,Markelle Fultz,FOUL_ON_FLOOR,None,1:11,3,76ers,Pistons,94 - 86,0,N/A,N/A,N/A
96,Ish Smith,FT,None,1:11,3,Pistons,76ers,94 - 87,1,N/A,1,N/A
97,Ish Smith,Unknown,None,1:04,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
98,JJ Redick,FG_MISS,None,1:01,3,76ers,Pistons,94 - 87,0,0,2,Layup
99,Langston Galloway,DEFENSIVE_REBOUND,None,59.4,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
100,Joel Embiid,FOUL_ON_FLOOR,None,59.4,3,76ers,Pistons,94 - 87,0,N/A,N/A,N/A
101,Andre Drummond,FT_MISS,None,59.4,3,Pistons,76ers,94 - 87,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,59.4,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
103,Andre Drummond,FT_MISS,None,59.4,3,Pistons,76ers,94 - 87,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,57.6,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
105,Stanley Johnson,FG_MISS,None,48.4,3,Pistons,76ers,94 - 87,1,11,2,Jumper
106,JJ Redick,DEFENSIVE_REBOUND,None,45.5,3,76ers,Pistons,94 - 87,0,N/A,N/A,N/A
107,Dario Saric,FG_MISS,None,35.5,3,76ers,Pistons,94 - 87,0,26,3,Jumper
108,Andre Drummond,DEFENSIVE_REBOUND,None,31.8,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
109,Andre Drummond,FG_MISS,None,25.3,3,Pistons,76ers,94 - 87,1,0,2,Layup
110,Robert Covington,DEFENSIVE_REBOUND,None,23.9,3,76ers,Pistons,94 - 87,0,N/A,N/A,N/A
111,Markelle Fultz,FG_MISS,Ish Smith,1.3,3,Pistons,76ers,94 - 87,0,25,3,Jumper
112,Langston Galloway,DEFENSIVE_REBOUND,None,1.3,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,3,Pistons,76ers,94 - 87,1,N/A,N/A,N/A
