,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Jayson Tatum,SUBSTITUTION,Morris Marcus,2:48,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
77,Devin Harris,FG_MISS,None,2:41,1,Mavericks,Celtics,18 - 30,1,24,3,Jumper
78,Aron Baynes,DEFENSIVE_REBOUND,None,2:38,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
79,Marcus Smart,FG_ASSISTED,Semi Ojeleye,2:24,1,Celtics,Mavericks,21 - 30,0,24,3,Jumper
80,Harrison Barnes,FG_MISS,None,2:06,1,Mavericks,Celtics,21 - 30,1, ,3,Jumper
81,Salah Mejri,OFFENSIVE_REBOUND,None,2:04,1,Mavericks,Celtics,21 - 30,1,N/A,N/A,N/A
82,Salah Mejri,FG_ASSISTED,J.J. Barea,1:55,1,Mavericks,Celtics,21 - 32,1,7,3,Jumper
83,Marcus Smart,FG_UNASSISTED,None,1:34,1,Celtics,Mavericks,24 - 32,0,26,3,Jumper
84,Harrison Barnes,TURNOVER,None,1:15,1,Mavericks,Celtics,24 - 32,1,N/A,N/A,N/A
85,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,1:15,1,Mavericks,Celtics,24 - 32,1,N/A,N/A,N/A
86,Jayson Tatum,FG_UNASSISTED,None,52.6,1,Celtics,Mavericks,26 - 32,0,17,3,Jumper
87,Devin Harris,FG_MISS,None,33.5,1,Mavericks,Celtics,26 - 32,1,23,3,Jumper
88,Semi Ojeleye,DEFENSIVE_REBOUND,None,29.6,1,Celtics,Mavericks,26 - 32,0,N/A,N/A,N/A
89,Aron Baynes,FG_MISS,None,13.8,1,Celtics,Mavericks,26 - 32,0,26,3,Jumper
90,Devin Harris,DEFENSIVE_REBOUND,None,11.4,1,Mavericks,Celtics,26 - 32,1,N/A,N/A,N/A
91,Aron Baynes,FOUL_ON_FLOOR,None,10.9,1,Celtics,Mavericks,26 - 32,0,N/A,N/A,N/A
92,Wesley Matthews,FG_MISS,None,2.9,1,Mavericks,Celtics,26 - 32,1,28,3,Jumper
93,Aron Baynes,DEFENSIVE_REBOUND,None,2.9,1,Celtics,Mavericks,26 - 32,0,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Mavericks,Celtics,26 - 32,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Celtics,26 - 32,1,N/A,N/A,N/A
1,Al Horford,SUBSTITUTION,Baynes Aron,12:00,2,Celtics,Mavericks,26 - 32,0,N/A,N/A,N/A
2,Dorian Finney-Smith,SUBSTITUTION,Mejri Salah,12:00,2,Mavericks,Celtics,26 - 32,1,N/A,N/A,N/A
3,Marcus Smart,FG_MISS,None,11:41,2,Celtics,Mavericks,26 - 32,0, ,3,Jumper
4,Devin Harris,DEFENSIVE_REBOUND,None,11:39,2,Mavericks,Celtics,26 - 32,1,N/A,N/A,N/A
5,Devin Harris,FG_MISS,None,11:24,2,Mavericks,Celtics,26 - 32,1,27,3,Jumper
6,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,11:15,2,Mavericks,Celtics,26 - 32,1,N/A,N/A,N/A
7,Dorian Finney-Smith,FG_UNASSISTED,None,11:15,2,Mavericks,Celtics,26 - 34,1, ,3,Jumper
8,Al Horford,FG_MISS,None,11:05,2,Celtics,Mavericks,26 - 34,0, ,3,Jumper
9,J.J. Barea,DEFENSIVE_REBOUND,None,11:03,2,Mavericks,Celtics,26 - 34,1,N/A,N/A,N/A
10,J.J. Barea,FG_UNASSISTED,None,10:54,2,Mavericks,Celtics,26 - 36,1,11,3,Jumper
11,Al Horford,FG_ASSISTED,Terry Rozier,10:35,2,Celtics,Mavericks,29 - 36,0, ,3,Jumper
12,J.J. Barea,FG_MISS,None,10:14,2,Mavericks,Celtics,29 - 36,1,12,3,Jumper
13,Al Horford,DEFENSIVE_REBOUND,None,10:10,2,Celtics,Mavericks,29 - 36,0,N/A,N/A,N/A
14,Terry Rozier,FG_MISS,None,10:06,2,Celtics,Mavericks,29 - 36,0,26,3,Jumper
15,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:02,2,Mavericks,Celtics,29 - 36,1,N/A,N/A,N/A
16,Marcus Smart,FOUL_ON_FLOOR,None,9:50,2,Celtics,Mavericks,29 - 36,0,N/A,N/A,N/A
17,Wesley Matthews,FT,None,9:50,2,Mavericks,Celtics,29 - 37,1,N/A,1,N/A
18,Jalen Brunson,SUBSTITUTION,Harris Devin,9:50,2,Mavericks,Celtics,29 - 37,1,N/A,N/A,N/A
19,Wesley Matthews,FT,None,9:50,2,Mavericks,Celtics,29 - 38,1,N/A,1,N/A
20,Marcus Smart,TURNOVER,Maximilian Kleber,9:38,2,Celtics,Mavericks,29 - 38,0,N/A,N/A,N/A
21,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,9:33,2,Mavericks,Celtics,29 - 40,1,0,2,Dunk
22,Marcus Smart,FG_ASSISTED,Terry Rozier,9:20,2,Celtics,Mavericks,32 - 40,0,26,3,Jumper
23,J.J. Barea,TURNOVER,None,9:09,2,Mavericks,Celtics,32 - 40,1,N/A,N/A,N/A
24,Al Horford,FG_MISS,None,8:50,2,Celtics,Mavericks,32 - 40,0,6,3,Jumper
25,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:48,2,Mavericks,Celtics,32 - 40,1,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_MISS,None,8:40,2,Mavericks,Celtics,32 - 40,1,25,3,Jumper
27,Al Horford,DEFENSIVE_REBOUND,None,8:35,2,Celtics,Mavericks,32 - 40,0,N/A,N/A,N/A
28,Jayson Tatum,FG_MISS,None,8:18,2,Celtics,Mavericks,32 - 40,0,25,3,Jumper
29,Al Horford,OFFENSIVE_REBOUND,None,8:16,2,Celtics,Mavericks,32 - 40,0,N/A,N/A,N/A
30,Marcus Smart,FG_MISS,None,8:14,2,Celtics,Mavericks,32 - 40,0,29,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:11,2,Mavericks,Celtics,32 - 40,1,N/A,N/A,N/A
32,J.J. Barea,FG_UNASSISTED,None,7:58,2,Mavericks,Celtics,32 - 43,1,25,3,Jumper
33,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:41,2,Mavericks,Celtics,32 - 43,1,N/A,N/A,N/A
34,Harrison Barnes,SUBSTITUTION,Finney-Smith Dorian,7:41,2,Mavericks,Celtics,32 - 43,1,N/A,N/A,N/A
35,Terry Rozier,FG_ASSISTED,Marcus Smart,7:34,2,Celtics,Mavericks,35 - 43,0,27,3,Jumper
36,J.J. Barea,FG_MISS,None,7:24,2,Mavericks,Celtics,35 - 43,1, ,3,Jumper
37,Al Horford,DEFENSIVE_REBOUND,None,7:20,2,Celtics,Mavericks,35 - 43,0,N/A,N/A,N/A
38,Al Horford,FG_MISS,None,7:03,2,Celtics,Mavericks,35 - 43,0,11,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:02,2,Mavericks,Celtics,35 - 43,1,N/A,N/A,N/A
40,Team,Unknown,None,7:02,2,Mavericks,Celtics,35 - 43,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,7:02,2,Mavericks,Celtics,35 - 43,1,N/A,N/A,N/A
42,Jaylen Brown,SUBSTITUTION,Tatum Jayson,7:02,2,Celtics,Mavericks,35 - 43,0,N/A,N/A,N/A
43,Harrison Barnes,FG_MISS,None,6:46,2,Mavericks,Celtics,35 - 43,1,25,3,Jumper
44,Jaylen Brown,DEFENSIVE_REBOUND,None,6:42,2,Celtics,Mavericks,35 - 43,0,N/A,N/A,N/A
45,Maximilian Kleber,FOUL_ON_FLOOR,None,6:31,2,Mavericks,Celtics,35 - 43,1,N/A,N/A,N/A
46,Terry Rozier,FT,None,6:31,2,Celtics,Mavericks,36 - 43,0,N/A,1,N/A
47,Luka Doncic,SUBSTITUTION,Brunson Jalen,6:31,2,Mavericks,Celtics,36 - 43,1,N/A,N/A,N/A
48,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,6:31,2,Mavericks,Celtics,36 - 43,1,N/A,N/A,N/A
49,Kyrie Irving,SUBSTITUTION,Smart Marcus,6:31,2,Celtics,Mavericks,36 - 43,0,N/A,N/A,N/A
50,Terry Rozier,FT_MISS,None,6:31,2,Celtics,Mavericks,36 - 43,0,N/A,1,N/A
51,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:29,2,Mavericks,Celtics,36 - 43,1,N/A,N/A,N/A
52,Jaylen Brown,FOUL_ON_FLOOR,None,6:16,2,Celtics,Mavericks,36 - 43,0,N/A,N/A,N/A
53,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,6:16,2,Mavericks,Celtics,36 - 43,1,N/A,N/A,N/A
54,Maximilian Kleber,TURNOVER,Al Horford,6:08,2,Mavericks,Celtics,36 - 43,1,N/A,N/A,N/A
55,Terry Rozier,FG_MISS,None,5:57,2,Celtics,Mavericks,36 - 43,0,20,3,Jumper
56,Kyrie Irving,OFFENSIVE_REBOUND,None,5:53,2,Celtics,Mavericks,36 - 43,0,N/A,N/A,N/A
57,Kyrie Irving,FG_UNASSISTED,None,5:53,2,Celtics,Mavericks,38 - 43,0, ,3,Jumper
58,Harrison Barnes,FG_ASSISTED,J.J. Barea,5:34,2,Mavericks,Celtics,38 - 46,1,24,3,Jumper
59,Kyrie Irving,FG_UNASSISTED,None,5:12,2,Celtics,Mavericks,40 - 46,0,2,3,Jumper
60,J.J. Barea,FG_UNASSISTED,None,4:55,2,Mavericks,Celtics,40 - 48,1,11,3,Jumper
61,Al Horford,FG_ASSISTED,Terry Rozier,4:40,2,Celtics,Mavericks,43 - 48,0,26,3,Jumper
62,J.J. Barea,FG_ASSISTED,Harrison Barnes,4:26,2,Mavericks,Celtics,43 - 50,1,15,3,Jumper
63,Terry Rozier,FG_MISS,None,4:17,2,Celtics,Mavericks,43 - 50,0,21,3,Jumper
64,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:14,2,Mavericks,Celtics,43 - 50,1,N/A,N/A,N/A
65,J.J. Barea,FG_MISS,None,4:06,2,Mavericks,Celtics,43 - 50,1,25,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:05,2,Celtics,Mavericks,43 - 50,0,N/A,N/A,N/A
67,Wesley Matthews,SUBSTITUTION,Kleber Maximilian,4:05,2,Mavericks,Celtics,43 - 50,1,N/A,N/A,N/A
68,DeAndre Jordan,FOUL_TECHNICAL,None,4:00,2,Mavericks,Celtics,43 - 50,1,N/A,N/A,N/A
69,Kyrie Irving,FT,None,4:00,2,Celtics,Mavericks,44 - 50,0,N/A,1,N/A
70,Al Horford,FG_MISS,None,3:54,2,Celtics,Mavericks,44 - 50,0,25,3,Jumper
71,Semi Ojeleye,OFFENSIVE_REBOUND,None,3:51,2,Celtics,Mavericks,44 - 50,0,N/A,N/A,N/A
72,Harrison Barnes,FOUL_ON_FLOOR,None,3:45,2,Mavericks,Celtics,44 - 50,1,N/A,N/A,N/A
73,Jaylen Brown,FT,None,3:45,2,Celtics,Mavericks,45 - 50,0,N/A,1,N/A
74,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,3:45,2,Mavericks,Celtics,45 - 50,1,N/A,N/A,N/A
75,Marcus Morris,SUBSTITUTION,Ojeleye Semi,3:45,2,Celtics,Mavericks,45 - 50,0,N/A,N/A,N/A
76,Jaylen Brown,FT,None,3:45,2,Celtics,Mavericks,46 - 50,0,N/A,1,N/A
77,Luka Doncic,FG_UNASSISTED,None,3:30,2,Mavericks,Celtics,46 - 52,1,12,3,Jumper
78,Jaylen Brown,FG_UNASSISTED,None,3:11,2,Celtics,Mavericks,48 - 52,0,10,3,Jumper
79,Luka Doncic,FG_ASSISTED,DeAndre Jordan,2:52,2,Mavericks,Celtics,48 - 54,1,4,3,Jumper
80,Jaylen Brown,TURNOVER,Dorian Finney-Smith,2:50,2,Celtics,Mavericks,48 - 54,0,N/A,N/A,N/A
81,Dorian Finney-Smith,FG_MISS,None,2:49,2,Mavericks,Celtics,48 - 54,1,27,3,Jumper
82,Kyrie Irving,DEFENSIVE_REBOUND,None,2:47,2,Celtics,Mavericks,48 - 54,0,N/A,N/A,N/A
83,Team,Unknown,None,2:42,2,Celtics,Mavericks,48 - 54,0,N/A,N/A,N/A
84,Harrison Barnes,SUBSTITUTION,Barea J.J.,2:42,2,Mavericks,Celtics,48 - 54,1,N/A,N/A,N/A
85,Aron Baynes,SUBSTITUTION,Rozier Terry,2:42,2,Celtics,Mavericks,48 - 54,0,N/A,N/A,N/A
86,Jayson Tatum,SUBSTITUTION,Horford Al,2:42,2,Celtics,Mavericks,48 - 54,0,N/A,N/A,N/A
87,Kyrie Irving,FG_ASSISTED,Marcus Morris,2:28,2,Celtics,Mavericks,50 - 54,0,19,3,Jumper
88,Harrison Barnes,FG_UNASSISTED,None,2:03,2,Mavericks,Celtics,50 - 57,1,26,3,Jumper
89,Kyrie Irving,FG_MISS,None,1:47,2,Celtics,Mavericks,50 - 57,0,26,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,1:47,2,Celtics,Mavericks,50 - 57,0,N/A,N/A,N/A
91,DeAndre Jordan,FOUL_ON_FLOOR,None,1:47,2,Mavericks,Celtics,50 - 57,1,N/A,N/A,N/A
92,Jayson Tatum,TURNOVER,Luka Doncic,1:39,2,Celtics,Mavericks,50 - 57,0,N/A,N/A,N/A
93,Jayson Tatum,FOUL_ON_FLOOR,None,1:39,2,Celtics,Mavericks,50 - 57,0,N/A,N/A,N/A
94,Dorian Finney-Smith,FG_MISS,None,1:22,2,Mavericks,Celtics,50 - 57,1,25,3,Jumper
95,Aron Baynes,DEFENSIVE_REBOUND,None,1:19,2,Celtics,Mavericks,50 - 57,0,N/A,N/A,N/A
96,Marcus Morris,FG_ASSISTED,Kyrie Irving,1:10,2,Celtics,Mavericks,52 - 57,0,0,2,Layup
97,Wesley Matthews,FG_MISS,None,57.7,2,Mavericks,Celtics,52 - 57,1,26,3,Jumper
98,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,55.8,2,Mavericks,Celtics,52 - 57,1,N/A,N/A,N/A
99,Dorian Finney-Smith,FG_UNASSISTED,None,55.8,2,Mavericks,Celtics,52 - 59,1, ,3,Jumper
100,Kyrie Irving,FG_UNASSISTED,None,43.6,2,Celtics,Mavericks,54 - 59,0,16,3,Jumper
101,Harrison Barnes,FG_MISS,None,29.3,2,Mavericks,Celtics,54 - 59,1,25,3,Jumper
102,Aron Baynes,DEFENSIVE_REBOUND,None,26.0,2,Celtics,Mavericks,54 - 59,0,N/A,N/A,N/A
103,Marcus Morris,FG_UNASSISTED,None,2.8,2,Celtics,Mavericks,56 - 59,0, ,3,Jumper
104,Dorian Finney-Smith,FG_MISS,None,0.8,2,Mavericks,Celtics,56 - 59,1,48,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.8,2,Mavericks,Celtics,56 - 59,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Mavericks,Celtics,56 - 59,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Baynes Aron,12:00,3,Celtics,Mavericks,56 - 59,0,N/A,N/A,N/A
1,Marcus Morris,FG_MISS,None,11:47,3,Celtics,Mavericks,56 - 59,0,25,3,Jumper
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:44,3,Mavericks,Celtics,56 - 59,1,N/A,N/A,N/A
3,DeAndre Jordan,FG_ASSISTED,Harrison Barnes,11:31,3,Mavericks,Celtics,56 - 61,1,0,2,Dunk
4,Al Horford,FG_MISS,None,11:16,3,Celtics,Mavericks,56 - 61,0,14,3,Jumper
5,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:13,3,Mavericks,Celtics,56 - 61,1,N/A,N/A,N/A
6,Wesley Matthews,FG_MISS,None,11:06,3,Mavericks,Celtics,56 - 61,1,26,3,Jumper
7,Jaylen Brown,DEFENSIVE_REBOUND,None,11:03,3,Celtics,Mavericks,56 - 61,0,N/A,N/A,N/A
8,Al Horford,FG_MISS,None,10:54,3,Celtics,Mavericks,56 - 61,0,15,3,Jumper
9,Harrison Barnes,DEFENSIVE_REBOUND,None,10:51,3,Mavericks,Celtics,56 - 61,1,N/A,N/A,N/A
10,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,10:42,3,Mavericks,Celtics,56 - 63,1,0,2,Layup
11,Marcus Morris,FOUL_ON_FLOOR,None,10:42,3,Celtics,Mavericks,56 - 63,0,N/A,N/A,N/A
12,Harrison Barnes,FT,None,10:42,3,Mavericks,Celtics,56 - 64,1,N/A,1,N/A
13,Kyrie Irving,FG_MISS,Wesley Matthews,10:18,3,Mavericks,Celtics,56 - 64,0,10,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:17,3,Celtics,Mavericks,56 - 64,0,N/A,N/A,N/A
15,shot clock,TURNOVER,None,10:17,3,Celtics,Mavericks,56 - 64,0,N/A,N/A,N/A
16,Luka Doncic,FG_MISS,None,10:04,3,Mavericks,Celtics,56 - 64,1,0,2,Layup
17,Jaylen Brown,DEFENSIVE_REBOUND,None,10:02,3,Celtics,Mavericks,56 - 64,0,N/A,N/A,N/A
18,Jaylen Brown,FG_UNASSISTED,None,9:58,3,Celtics,Mavericks,58 - 64,0, ,3,Jumper
19,Dorian Finney-Smith,FOUL_ON_FLOOR,None,9:40,3,Mavericks,Celtics,58 - 64,1,N/A,N/A,N/A
20,Dorian Finney-Smith,TURNOVER,None,9:40,3,Mavericks,Celtics,58 - 64,1,N/A,N/A,N/A
21,Kyrie Irving,FG_MISS,None,9:31,3,Celtics,Mavericks,58 - 64,0,25,3,Jumper
22,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:27,3,Mavericks,Celtics,58 - 64,1,N/A,N/A,N/A
23,DeAndre Jordan's,FG_MISS,Kyrie Irving,9:20,3,Celtics,Mavericks,58 - 64,1,0,2,Layup
24,Jayson Tatum,DEFENSIVE_REBOUND,None,9:17,3,Celtics,Mavericks,58 - 64,0,N/A,N/A,N/A
25,Jayson Tatum,FG_UNASSISTED,None,9:15,3,Celtics,Mavericks,60 - 64,0, ,3,Jumper
26,Team,Unknown,None,9:15,3,Mavericks,Celtics,60 - 64,1,N/A,N/A,N/A
27,Wesley Matthews,TURNOVER,Jayson Tatum,8:55,3,Mavericks,Celtics,60 - 64,1,N/A,N/A,N/A
