,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Giannis Antetokounmpo,TURNOVER,Kawhi Leonard,5:10,1,Bucks,Raptors,18 - 23,1,N/A,N/A,N/A
49,Fred VanVleet,FG_MISS,None,4:59,1,Raptors,Bucks,18 - 23,0,16,2,Jumper
50,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:56,1,Bucks,Raptors,18 - 23,1,N/A,N/A,N/A
51,Giannis Antetokounmpo,FG_MISS,None,4:51,1,Bucks,Raptors,18 - 23,1, ,2,Jumper
52,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:49,1,Raptors,Bucks,18 - 23,0,N/A,N/A,N/A
53,Kawhi Leonard,FG_UNASSISTED,None,4:44,1,Raptors,Bucks,21 - 23,0,27,3,Jumper
54,Khris Middleton,TURNOVER,Kawhi Leonard,4:23,1,Bucks,Raptors,21 - 23,1,N/A,N/A,N/A
55,Sterling Brown,FOUL_ON_FLOOR,None,4:14,1,Bucks,Raptors,21 - 23,1,N/A,N/A,N/A
56,Fred VanVleet,FT,None,4:14,1,Raptors,Bucks,22 - 23,0,N/A,1,N/A
57,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,4:14,1,Bucks,Raptors,22 - 23,1,N/A,N/A,N/A
58,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:14,1,Bucks,Raptors,22 - 23,1,N/A,N/A,N/A
59,George Hill,SUBSTITUTION,Antetokounmpo Giannis,4:14,1,Bucks,Raptors,22 - 23,1,N/A,N/A,N/A
60,Norman Powell,SUBSTITUTION,Siakam Pascal,4:14,1,Raptors,Bucks,22 - 23,0,N/A,N/A,N/A
61,Fred VanVleet,FT,None,4:14,1,Raptors,Bucks,23 - 23,0,N/A,1,N/A
62,D.J. Wilson,FG_MISS,None,3:50,1,Bucks,Raptors,23 - 23,1,20,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,3:50,1,Bucks,Raptors,23 - 23,1,N/A,N/A,N/A
64,shot clock,TURNOVER,None,3:50,1,Bucks,Raptors,23 - 23,1,N/A,N/A,N/A
65,Serge Ibaka,FG_ASSISTED,Fred VanVleet,3:33,1,Raptors,Bucks,25 - 23,0,8,2,Jumper
66,Khris Middleton,FG_MISS,Norman Powell,3:08,1,Raptors,Bucks,25 - 23,1,0,2,Layup
67,Serge Ibaka,DEFENSIVE_REBOUND,None,3:04,1,Raptors,Bucks,25 - 23,0,N/A,N/A,N/A
68,Norman Powell,FG_MISS,None,3:01,1,Raptors,Bucks,25 - 23,0,28,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,3:00,1,Bucks,Raptors,25 - 23,1,N/A,N/A,N/A
70,Fred VanVleet,FOUL_ON_FLOOR,None,2:45,1,Raptors,Bucks,25 - 23,0,N/A,N/A,N/A
71,Team,Unknown,None,2:45,1,Raptors,Bucks,25 - 23,0,N/A,N/A,N/A
72,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,2:45,1,Bucks,Raptors,25 - 23,1,N/A,N/A,N/A
73,Greg Monroe,SUBSTITUTION,Ibaka Serge,2:45,1,Raptors,Bucks,25 - 23,0,N/A,N/A,N/A
74,OG Anunoby,SUBSTITUTION,Green Danny,2:45,1,Raptors,Bucks,25 - 23,0,N/A,N/A,N/A
75,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,2:39,1,Bucks,Raptors,25 - 26,1,24,3,Jumper
76,Kawhi Leonard,TURNOVER,None,2:23,1,Raptors,Bucks,25 - 26,0,N/A,N/A,N/A
77,Greg Monroe,FOUL_ON_FLOOR,None,2:12,1,Raptors,Bucks,25 - 26,0,N/A,N/A,N/A
78,George Hill,FT,None,2:12,1,Bucks,Raptors,25 - 27,1,N/A,1,N/A
79,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,2:12,1,Raptors,Bucks,25 - 27,0,N/A,N/A,N/A
80,Delon Wright,SUBSTITUTION,VanVleet Fred,2:12,1,Raptors,Bucks,25 - 27,0,N/A,N/A,N/A
81,George Hill,FT,None,2:12,1,Bucks,Raptors,25 - 28,1,N/A,1,N/A
82,Delon Wright,FG_MISS,None,1:59,1,Raptors,Bucks,25 - 28,0,15,2,Jumper
83,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:56,1,Bucks,Raptors,25 - 28,1,N/A,N/A,N/A
84,Sterling Brown,FG_MISS,None,1:51,1,Bucks,Raptors,25 - 28,1,28,3,Jumper
85,Ersan Ilyasova,OFFENSIVE_REBOUND,None,1:48,1,Bucks,Raptors,25 - 28,1,N/A,N/A,N/A
86,Ersan Ilyasova,TURNOVER,Norman Powell,1:47,1,Bucks,Raptors,25 - 28,1,N/A,N/A,N/A
87,Pascal Siakam,FG_ASSISTED,Norman Powell,1:41,1,Raptors,Bucks,27 - 28,0,0,2,Dunk
88,Sterling Brown,FG_MISS,None,1:25,1,Bucks,Raptors,27 - 28,1,24,3,Jumper
89,Greg Monroe,DEFENSIVE_REBOUND,None,1:22,1,Raptors,Bucks,27 - 28,0,N/A,N/A,N/A
90,OG Anunoby,FG_MISS,None,1:14,1,Raptors,Bucks,27 - 28,0,24,3,Jumper
91,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:11,1,Bucks,Raptors,27 - 28,1,N/A,N/A,N/A
92,Sterling Brown,FG_ASSISTED,Malcolm Brogdon,1:07,1,Bucks,Raptors,27 - 30,1,0,2,Layup
93,Greg Monroe,TURNOVER,George Hill,49.1,1,Raptors,Bucks,27 - 30,0,N/A,N/A,N/A
94,Malcolm Brogdon,FG_UNASSISTED,None,41.8,1,Bucks,Raptors,27 - 32,1,0,2,Layup
95,OG Anunoby,FG_MISS,None,24.0,1,Raptors,Bucks,27 - 32,0,26,3,Jumper
96,Sterling Brown,DEFENSIVE_REBOUND,None,20.9,1,Bucks,Raptors,27 - 32,1,N/A,N/A,N/A
97,Pascal Siakam,FOUL_ON_FLOOR,None,3.1,1,Raptors,Bucks,27 - 32,0,N/A,N/A,N/A
98,Malcolm Brogdon,FT,None,3.1,1,Bucks,Raptors,27 - 33,1,N/A,1,N/A
99,Tony Snell,SUBSTITUTION,Brown Sterling,3.1,1,Bucks,Raptors,27 - 33,1,N/A,N/A,N/A
100,Malcolm Brogdon,FT,None,3.1,1,Bucks,Raptors,27 - 34,1,N/A,1,N/A
101,Norman Powell,FG_MISS,None,0.0,1,Raptors,Bucks,27 - 34,0,52,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Bucks,27 - 34,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Bucks,Raptors,27 - 34,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Raptors,27 - 34,1,N/A,N/A,N/A
1,Norman Powell,TURNOVER,D.J. Wilson,11:43,2,Raptors,Bucks,27 - 34,0,N/A,N/A,N/A
2,Giannis Antetokounmpo,TURNOVER,None,11:43,2,Bucks,Raptors,27 - 34,1,N/A,N/A,N/A
3,Delon Wright,FG_MISS,None,11:20,2,Raptors,Bucks,27 - 34,0, ,2,Jumper
4,D.J. Wilson,DEFENSIVE_REBOUND,None,11:16,2,Bucks,Raptors,27 - 34,1,N/A,N/A,N/A
5,Malcolm Brogdon,FG_MISS,Pascal Siakam,11:13,2,Raptors,Bucks,27 - 34,1,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:13,2,Bucks,Raptors,27 - 34,1,N/A,N/A,N/A
7,George Hill,FG_MISS,None,10:56,2,Bucks,Raptors,27 - 34,1,26,3,Jumper
8,D.J. Wilson,OFFENSIVE_REBOUND,None,10:53,2,Bucks,Raptors,27 - 34,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_UNASSISTED,None,10:46,2,Bucks,Raptors,27 - 36,1,10,2,Jumper
10,OG Anunoby,FOUL_ON_FLOOR,None,10:46,2,Raptors,Bucks,27 - 36,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT_MISS,None,10:46,2,Bucks,Raptors,27 - 36,1,N/A,1,N/A
12,OG Anunoby,DEFENSIVE_REBOUND,None,10:43,2,Raptors,Bucks,27 - 36,0,N/A,N/A,N/A
13,D.J. Wilson,FOUL_ON_FLOOR,None,10:29,2,Bucks,Raptors,27 - 36,1,N/A,N/A,N/A
14,Norman Powell,FT,None,10:29,2,Raptors,Bucks,28 - 36,0,N/A,1,N/A
15,Eric Bledsoe,SUBSTITUTION,Hill George,10:29,2,Bucks,Raptors,28 - 36,1,N/A,N/A,N/A
16,Norman Powell,FT,None,10:29,2,Raptors,Bucks,29 - 36,0,N/A,1,N/A
17,Giannis Antetokounmpo,TURNOVER,Norman Powell,10:03,2,Bucks,Raptors,29 - 36,1,N/A,N/A,N/A
18,Norman Powell,FG_MISS,None,9:45,2,Raptors,Bucks,29 - 36,0, ,2,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:42,2,Bucks,Raptors,29 - 36,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FG_UNASSISTED,None,9:38,2,Bucks,Raptors,29 - 38,1, ,2,Jumper
21,Delon Wright,FG_MISS,None,9:26,2,Raptors,Bucks,29 - 38,0,27,3,Jumper
22,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:22,2,Bucks,Raptors,29 - 38,1,N/A,N/A,N/A
23,Giannis Antetokounmpo,FG_MISS,None,9:10,2,Bucks,Raptors,29 - 38,1,27,3,Jumper
24,Delon Wright,DEFENSIVE_REBOUND,None,9:08,2,Raptors,Bucks,29 - 38,0,N/A,N/A,N/A
25,Pascal Siakam,FG_MISS,None,8:58,2,Raptors,Bucks,29 - 38,0,0,2,Layup
26,Tony Snell,DEFENSIVE_REBOUND,None,8:55,2,Bucks,Raptors,29 - 38,1,N/A,N/A,N/A
27,Delon Wright,FOUL_ON_FLOOR,None,8:53,2,Raptors,Bucks,29 - 38,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FT,None,8:53,2,Bucks,Raptors,29 - 39,1,N/A,1,N/A
29,George Hill,SUBSTITUTION,Wilson D.J.,8:53,2,Bucks,Raptors,29 - 39,1,N/A,N/A,N/A
30,Brook Lopez,SUBSTITUTION,Brogdon Malcolm,8:53,2,Bucks,Raptors,29 - 39,1,N/A,N/A,N/A
31,Giannis Antetokounmpo,FT_MISS,None,8:53,2,Bucks,Raptors,29 - 39,1,N/A,1,N/A
32,OG Anunoby,DEFENSIVE_REBOUND,None,8:50,2,Raptors,Bucks,29 - 39,0,N/A,N/A,N/A
33,Team,Unknown,None,8:49,2,Raptors,Bucks,29 - 39,0,N/A,N/A,N/A
34,Danny Green,SUBSTITUTION,Monroe Greg,8:49,2,Raptors,Bucks,29 - 39,0,N/A,N/A,N/A
35,Kawhi Leonard,SUBSTITUTION,Powell Norman,8:49,2,Raptors,Bucks,29 - 39,0,N/A,N/A,N/A
36,OG Anunoby,FG_ASSISTED,Delon Wright,8:40,2,Raptors,Bucks,32 - 39,0,28,3,Jumper
37,Giannis Antetokounmpo,FG_MISS,None,8:13,2,Bucks,Raptors,32 - 39,1,13,2,Jumper
38,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:11,2,Raptors,Bucks,32 - 39,0,N/A,N/A,N/A
39,Kawhi Leonard,FG_UNASSISTED,None,8:04,2,Raptors,Bucks,34 - 39,0,14,2,Jumper
40,Brook Lopez,TURNOVER,Delon Wright,7:47,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
41,OG Anunoby,FG_MISS,None,7:40,2,Raptors,Bucks,34 - 39,0,27,3,Jumper
42,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:36,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
43,Eric Bledsoe,TURNOVER,None,7:33,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
44,Eric Bledsoe,TURNOVER,None,7:33,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
45,Khris Middleton,SUBSTITUTION,Snell Tony,7:33,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
46,Kawhi Leonard,FG_MISS,None,7:20,2,Raptors,Bucks,34 - 39,0,10,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:17,2,Raptors,Bucks,34 - 39,0,N/A,N/A,N/A
48,OG Anunoby,FG_MISS,None,7:08,2,Raptors,Bucks,34 - 39,0,0,2,Layup
49,Brook Lopez,DEFENSIVE_REBOUND,None,7:04,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
50,Eric Bledsoe,FG_MISS,None,6:52,2,Bucks,Raptors,34 - 39,1,26,3,Jumper
51,Danny Green,DEFENSIVE_REBOUND,None,6:49,2,Raptors,Bucks,34 - 39,0,N/A,N/A,N/A
52,Danny Green,TURNOVER,Eric Bledsoe,6:47,2,Raptors,Bucks,34 - 39,0,N/A,N/A,N/A
53,Khris Middleton,FG_MISS,None,6:43,2,Bucks,Raptors,34 - 39,1,26,3,Jumper
54,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,6:40,2,Bucks,Raptors,34 - 39,1,N/A,N/A,N/A
55,Giannis Antetokounmpo,FG_UNASSISTED,None,6:39,2,Bucks,Raptors,34 - 41,1,0,2,Dunk
56,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,6:21,2,Raptors,Bucks,36 - 41,0,0,2,Layup
57,Eric Bledsoe,FG_ASSISTED,George Hill,6:05,2,Bucks,Raptors,36 - 43,1,0,2,Layup
58,Danny Green,FOUL_ON_FLOOR,None,6:05,2,Raptors,Bucks,36 - 43,0,N/A,N/A,N/A
59,Serge Ibaka,SUBSTITUTION,Siakam Pascal,6:05,2,Raptors,Bucks,36 - 43,0,N/A,N/A,N/A
60,Fred VanVleet,SUBSTITUTION,Wright Delon,6:05,2,Raptors,Bucks,36 - 43,0,N/A,N/A,N/A
61,Eric Bledsoe,FT,None,6:05,2,Bucks,Raptors,36 - 44,1,N/A,1,N/A
62,Brook Lopez,FOUL_ON_FLOOR,None,5:50,2,Bucks,Raptors,36 - 44,1,N/A,N/A,N/A
63,Kawhi Leonard,FT_MISS,None,5:50,2,Raptors,Bucks,36 - 44,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:50,2,Raptors,Bucks,36 - 44,0,N/A,N/A,N/A
65,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:50,2,Bucks,Raptors,36 - 44,1,N/A,N/A,N/A
66,Kawhi Leonard,FT,None,5:50,2,Raptors,Bucks,37 - 44,0,N/A,1,N/A
67,Khris Middleton,FG_ASSISTED,Eric Bledsoe,5:41,2,Bucks,Raptors,37 - 47,1,27,3,Jumper
68,Serge Ibaka,FG_ASSISTED,Fred VanVleet,5:29,2,Raptors,Bucks,39 - 47,0,19,2,Jumper
69,Eric Bledsoe,TURNOVER,None,5:13,2,Bucks,Raptors,39 - 47,1,N/A,N/A,N/A
70,Norman Powell,SUBSTITUTION,Anunoby OG,5:13,2,Raptors,Bucks,39 - 47,0,N/A,N/A,N/A
71,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,4:59,2,Raptors,Bucks,42 - 47,0,26,3,Jumper
72,D.J. Wilson,TURNOVER,Kawhi Leonard,4:40,2,Bucks,Raptors,42 - 47,1,N/A,N/A,N/A
73,Khris Middleton,FOUL_ON_FLOOR,None,4:40,2,Bucks,Raptors,42 - 47,1,N/A,N/A,N/A
74,Danny Green,FG_MISS,None,4:20,2,Raptors,Bucks,42 - 47,0,26,3,Jumper
75,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:18,2,Bucks,Raptors,42 - 47,1,N/A,N/A,N/A
76,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,4:16,2,Bucks,Raptors,42 - 47,1,N/A,N/A,N/A
77,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,4:16,2,Bucks,Raptors,42 - 47,1,N/A,N/A,N/A
78,Danny Green,FOUL_ON_FLOOR,None,4:16,2,Raptors,Bucks,42 - 47,0,N/A,N/A,N/A
79,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,4:03,2,Bucks,Raptors,42 - 49,1,17,2,Jumper
80,Nick Nurse,FOUL_TECHNICAL,None,4:01,2,Raptors,Bucks,42 - 49,0,N/A,N/A,N/A
81,Khris Middleton,FT_MISS,None,4:01,2,Bucks,Raptors,42 - 49,1,N/A,1,N/A
82,Team,DEFENSIVE_REBOUND,None,4:01,2,Raptors,Bucks,42 - 49,0,N/A,N/A,N/A
83,Fred VanVleet,FG_MISS,None,3:54,2,Raptors,Bucks,42 - 49,0,17,2,Jumper
84,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:49,2,Bucks,Raptors,42 - 49,1,N/A,N/A,N/A
85,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,3:42,2,Bucks,Raptors,42 - 51,1, ,2,Jumper
86,Kawhi Leonard,FG_UNASSISTED,None,3:25,2,Raptors,Bucks,44 - 51,0, ,2,Jumper
87,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,3:13,2,Bucks,Raptors,44 - 53,1,0,2,Layup
88,Serge Ibaka,FG_ASSISTED,Fred VanVleet,3:02,2,Raptors,Bucks,46 - 53,0,18,2,Jumper
89,Fred VanVleet,FOUL_ON_FLOOR,None,2:50,2,Raptors,Bucks,46 - 53,0,N/A,N/A,N/A
90,Team,Unknown,None,2:50,2,Bucks,Raptors,46 - 53,1,N/A,N/A,N/A
91,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:50,2,Bucks,Raptors,46 - 53,1,N/A,N/A,N/A
92,Pascal Siakam,SUBSTITUTION,Powell Norman,2:50,2,Raptors,Bucks,46 - 53,0,N/A,N/A,N/A
93,George Hill,FT,None,2:50,2,Bucks,Raptors,46 - 54,1,N/A,1,N/A
94,George Hill,FT,None,2:50,2,Bucks,Raptors,46 - 55,1,N/A,1,N/A
95,Fred VanVleet,FG_ASSISTED,Serge Ibaka,2:25,2,Raptors,Bucks,49 - 55,0,25,3,Jumper
96,Giannis Antetokounmpo,FG_UNASSISTED,None,2:05,2,Bucks,Raptors,49 - 57,1,1,2,Jumper
97,Pascal Siakam,FG_MISS,None,1:52,2,Raptors,Bucks,49 - 57,0,24,3,Jumper
98,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:50,2,Bucks,Raptors,49 - 57,1,N/A,N/A,N/A
99,Malcolm Brogdon,FG_MISS,None,1:40,2,Bucks,Raptors,49 - 57,1,26,3,Jumper
100,Danny Green,DEFENSIVE_REBOUND,None,1:37,2,Raptors,Bucks,49 - 57,0,N/A,N/A,N/A
101,Khris Middleton,FOUL_ON_FLOOR,None,1:29,2,Bucks,Raptors,49 - 57,1,N/A,N/A,N/A
102,Kawhi Leonard,FT,None,1:29,2,Raptors,Bucks,50 - 57,0,N/A,1,N/A
103,Tony Snell,SUBSTITUTION,Hill George,1:29,2,Bucks,Raptors,50 - 57,1,N/A,N/A,N/A
104,Kawhi Leonard,FT,None,1:29,2,Raptors,Bucks,51 - 57,0,N/A,1,N/A
105,Ersan Ilyasova,FG_MISS,None,1:10,2,Bucks,Raptors,51 - 57,1,13,2,Jumper
106,Danny Green,DEFENSIVE_REBOUND,None,1:07,2,Raptors,Bucks,51 - 57,0,N/A,N/A,N/A
107,Fred VanVleet,FG_ASSISTED,Serge Ibaka,1:02,2,Raptors,Bucks,54 - 57,0,27,3,Jumper
108,Ersan Ilyasova,FG_MISS,None,42.1,2,Bucks,Raptors,54 - 57,1,27,3,Jumper
109,Danny Green,DEFENSIVE_REBOUND,None,39.2,2,Raptors,Bucks,54 - 57,0,N/A,N/A,N/A
110,Pascal Siakam,FG_UNASSISTED,None,32.9,2,Raptors,Bucks,56 - 57,0,0,2,Layup
111,Ersan Ilyasova,FG_MISS,None,11.7,2,Bucks,Raptors,56 - 57,1,25,3,Jumper
112,Fred VanVleet,DEFENSIVE_REBOUND,None,9.7,2,Raptors,Bucks,56 - 57,0,N/A,N/A,N/A
113,Serge Ibaka,FG_MISS,None,0.0,2,Raptors,Bucks,56 - 57,0,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Bucks,56 - 57,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Bucks,Raptors,56 - 57,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Raptors,56 - 57,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Raptors,56 - 57,1,N/A,N/A,N/A
2,Serge Ibaka,FG_MISS,None,11:40,3,Raptors,Bucks,56 - 57,0,27,3,Jumper
3,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:37,3,Bucks,Raptors,56 - 57,1,N/A,N/A,N/A
4,Khris Middleton,FG_MISS,None,11:22,3,Bucks,Raptors,56 - 57,1,24,3,Jumper
5,Serge Ibaka,DEFENSIVE_REBOUND,None,11:19,3,Raptors,Bucks,56 - 57,0,N/A,N/A,N/A
6,Danny Green,FG_UNASSISTED,None,11:17,3,Raptors,Bucks,59 - 57,0,29,3,Jumper
7,Giannis Antetokounmpo,FG_MISS,None,10:57,3,Bucks,Raptors,59 - 57,1,20,2,Jumper
8,Fred VanVleet,DEFENSIVE_REBOUND,None,10:55,3,Raptors,Bucks,59 - 57,0,N/A,N/A,N/A
9,Serge Ibaka,FG_ASSISTED,Fred VanVleet,10:39,3,Raptors,Bucks,61 - 57,0,7,2,Jumper
10,Team,Unknown,None,10:37,3,Bucks,Raptors,61 - 57,1,N/A,N/A,N/A
11,Brook Lopez,FG_MISS,None,10:20,3,Bucks,Raptors,61 - 57,1,25,3,Jumper
12,Pascal Siakam,DEFENSIVE_REBOUND,None,10:18,3,Raptors,Bucks,61 - 57,0,N/A,N/A,N/A
13,Pascal Siakam,FG_ASSISTED,Serge Ibaka,10:05,3,Raptors,Bucks,63 - 57,0,0,2,Layup
