,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Russell Westbrook,FG_ASSISTED,Paul George,7:39,1,Thunder,Kings,13 - 12,1,25,3,Jumper
31,Terrance Ferguson,FOUL_ON_FLOOR,None,7:29,1,Thunder,Kings,13 - 12,1,N/A,N/A,N/A
32,De'Aaron Fox,FG_MISS,None,7:20,1,Kings,Thunder,13 - 12,0, ,2,Jumper
33,Russell Westbrook,DEFENSIVE_REBOUND,None,7:16,1,Thunder,Kings,13 - 12,1,N/A,N/A,N/A
34,Steven Adams,FG_UNASSISTED,None,7:04,1,Thunder,Kings,13 - 14,1,7,2,Jumper
35,Buddy Hield,FG_MISS,None,6:52,1,Kings,Thunder,13 - 14,0,0,2,Layup
36,Jerami Grant,DEFENSIVE_REBOUND,None,6:50,1,Thunder,Kings,13 - 14,1,N/A,N/A,N/A
37,Terrance Ferguson,FG_MISS,None,6:46,1,Thunder,Kings,13 - 14,1,24,3,Jumper
38,Steven Adams,OFFENSIVE_REBOUND,None,6:43,1,Thunder,Kings,13 - 14,1,N/A,N/A,N/A
39,Steven Adams,FG_MISS,None,6:43,1,Thunder,Kings,13 - 14,1, ,2,Jumper
40,Team,OFFENSIVE_REBOUND,None,6:43,1,Thunder,Kings,13 - 14,1,N/A,N/A,N/A
41,Team,Unknown,None,6:43,1,Thunder,Kings,13 - 14,1,N/A,N/A,N/A
42,Marvin Bagley,SUBSTITUTION,Bogdanovic Bogdan,6:43,1,Kings,Thunder,13 - 14,0,N/A,N/A,N/A
43,blocks Paul,FG_MISS,Marvin Bagley,6:30,1,Kings,Thunder,13 - 14,1,0,2,Layup
44,Marvin Bagley,DEFENSIVE_REBOUND,None,6:26,1,Kings,Thunder,13 - 14,0,N/A,N/A,N/A
45,Buddy Hield,FG_UNASSISTED,None,6:09,1,Kings,Thunder,15 - 14,0,21,2,Jumper
46,Jerami Grant's,FG_MISS,De'Aaron Fox,5:53,1,Kings,Thunder,15 - 14,1,0,2,Dunk
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:53,1,Kings,Thunder,15 - 14,0,N/A,N/A,N/A
48,Harrison Barnes,FG_MISS,None,5:48,1,Kings,Thunder,15 - 14,0, ,3,Jumper
49,Marvin Bagley,OFFENSIVE_REBOUND,None,5:46,1,Kings,Thunder,15 - 14,0,N/A,N/A,N/A
50,Buddy Hield,FG_ASSISTED,agley III,5:44,1,Kings,Thunder,18 - 14,0,26,3,Jumper
51,Terrance Ferguson,FG_MISS,None,5:22,1,Thunder,Kings,18 - 14,1, ,3,Jumper
52,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:18,1,Kings,Thunder,18 - 14,0,N/A,N/A,N/A
53,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:14,1,Kings,Thunder,21 - 14,0,26,3,Jumper
54,Terrance Ferguson,TURNOVER,None,4:55,1,Thunder,Kings,21 - 14,1,N/A,N/A,N/A
55,Dennis Schroder,SUBSTITUTION,George Paul,4:55,1,Thunder,Kings,21 - 14,1,N/A,N/A,N/A
56,Harrison Barnes,FG_MISS,None,4:38,1,Kings,Thunder,21 - 14,0,0,2,Layup
57,Jerami Grant,DEFENSIVE_REBOUND,None,4:35,1,Thunder,Kings,21 - 14,1,N/A,N/A,N/A
58,Russell Westbrook,FG_UNASSISTED,None,4:31,1,Thunder,Kings,21 - 16,1,0,2,Layup
59,Marvin Bagley,FG_MISS,None,4:19,1,Kings,Thunder,21 - 16,0,14,2,Jumper
60,Jerami Grant,DEFENSIVE_REBOUND,None,4:16,1,Thunder,Kings,21 - 16,1,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,4:13,1,Thunder,Kings,21 - 18,1, ,2,Jumper
62,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:13,1,Kings,Thunder,21 - 18,0,N/A,N/A,N/A
63,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:13,1,Kings,Thunder,21 - 18,0,N/A,N/A,N/A
64,Alec Burks,SUBSTITUTION,Barnes Harrison,4:13,1,Kings,Thunder,21 - 18,0,N/A,N/A,N/A
65,Russell Westbrook,FT_MISS,None,4:13,1,Thunder,Kings,21 - 18,1,N/A,1,N/A
66,Steven Adams,OFFENSIVE_REBOUND,None,4:10,1,Thunder,Kings,21 - 18,1,N/A,N/A,N/A
67,Steven Adams,FG_UNASSISTED,None,4:10,1,Thunder,Kings,21 - 20,1, ,2,Jumper
68,Buddy Hield,FG_UNASSISTED,None,3:53,1,Kings,Thunder,23 - 20,0,22,2,Jumper
69,Steven Adams,TURNOVER,None,3:41,1,Thunder,Kings,23 - 20,1,N/A,N/A,N/A
70,Abdel Nader,SUBSTITUTION,Ferguson Terrance,3:41,1,Thunder,Kings,23 - 20,1,N/A,N/A,N/A
71,Team,Unknown,None,3:41,1,Kings,Thunder,23 - 20,0,N/A,N/A,N/A
72,Abdel Nader,FOUL_ON_FLOOR,None,3:24,1,Thunder,Kings,23 - 20,1,N/A,N/A,N/A
73,Buddy Hield,TURNOVER,Russell Westbrook,3:19,1,Kings,Thunder,23 - 20,0,N/A,N/A,N/A
74,Russell Westbrook,FG_UNASSISTED,None,3:16,1,Thunder,Kings,23 - 22,1, ,2,Jumper
75,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,3:03,1,Kings,Thunder,25 - 22,0,8,2,Jumper
76,Harry Giles,FOUL_ON_FLOOR,None,2:44,1,Kings,Thunder,25 - 22,0,N/A,N/A,N/A
77,Steven Adams,FT_MISS,None,2:44,1,Thunder,Kings,25 - 22,1,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,2:44,1,Thunder,Kings,25 - 22,1,N/A,N/A,N/A
79,Markieff Morris,SUBSTITUTION,Westbrook Russell,2:44,1,Thunder,Kings,25 - 22,1,N/A,N/A,N/A
80,Paul George,SUBSTITUTION,Grant Jerami,2:44,1,Thunder,Kings,25 - 22,1,N/A,N/A,N/A
81,Steven Adams,FT_MISS,None,2:44,1,Thunder,Kings,25 - 22,1,N/A,1,N/A
82,Harry Giles,DEFENSIVE_REBOUND,None,2:42,1,Kings,Thunder,25 - 22,0,N/A,N/A,N/A
83,De'Aaron Fox,FG_MISS,None,2:34,1,Kings,Thunder,25 - 22,0,9,2,Jumper
84,Harry Giles,OFFENSIVE_REBOUND,None,2:31,1,Kings,Thunder,25 - 22,0,N/A,N/A,N/A
85,Harry Giles,FG_MISS,None,2:31,1,Kings,Thunder,25 - 22,0,8,2,Jumper
86,Markieff Morris,DEFENSIVE_REBOUND,None,2:29,1,Thunder,Kings,25 - 22,1,N/A,N/A,N/A
87,blocks Steven,FG_MISS,Marvin Bagley,2:17,1,Kings,Thunder,25 - 22,1,0,2,Layup
88,Harry Giles,DEFENSIVE_REBOUND,None,2:15,1,Kings,Thunder,25 - 22,0,N/A,N/A,N/A
89,Buddy Hield,FG_MISS,None,2:13,1,Kings,Thunder,25 - 22,0, ,2,Jumper
90,Harry Giles,OFFENSIVE_REBOUND,None,2:10,1,Kings,Thunder,25 - 22,0,N/A,N/A,N/A
91,Marvin Bagley,FG_MISS,None,2:09,1,Kings,Thunder,25 - 22,0,23,3,Jumper
92,Markieff Morris,DEFENSIVE_REBOUND,None,2:05,1,Thunder,Kings,25 - 22,1,N/A,N/A,N/A
93,Dennis Schroder,TURNOVER,De'Aaron Fox,1:51,1,Thunder,Kings,25 - 22,1,N/A,N/A,N/A
94,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,1:45,1,Kings,Thunder,27 - 22,0, ,2,Jumper
95,Dennis Schroder,FG_MISS,None,1:28,1,Thunder,Kings,27 - 22,1, ,3,Jumper
96,Buddy Hield,DEFENSIVE_REBOUND,None,1:26,1,Kings,Thunder,27 - 22,0,N/A,N/A,N/A
97,De'Aaron Fox,FG_UNASSISTED,None,1:18,1,Kings,Thunder,29 - 22,0,0,2,Layup
98,Abdel Nader,FG_ASSISTED,Dennis Schroder,1:12,1,Thunder,Kings,29 - 24,1,0,2,Dunk
99,Alec Burks,FG_ASSISTED,Harry Giles,51.2,1,Kings,Thunder,31 - 24,0,0,2,Dunk
100,Markieff Morris,FG_MISS,None,35.0,1,Thunder,Kings,31 - 24,1,22,3,Jumper
101,Dennis Schroder,OFFENSIVE_REBOUND,None,32.3,1,Thunder,Kings,31 - 24,1,N/A,N/A,N/A
102,Paul George,FG_MISS,None,20.6,1,Thunder,Kings,31 - 24,1, ,2,Jumper
103,Harry Giles,DEFENSIVE_REBOUND,None,16.3,1,Kings,Thunder,31 - 24,0,N/A,N/A,N/A
104,De'Aaron Fox,FG_MISS,None,0.4,1,Kings,Thunder,31 - 24,0, ,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.4,1,Kings,Thunder,31 - 24,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Thunder,Kings,31 - 24,1,N/A,N/A,N/A
0,Nerlens Noel,SUBSTITUTION,Adams Steven,12:00,2,Thunder,Kings,31 - 24,1,N/A,N/A,N/A
1,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,12:00,2,Kings,Thunder,31 - 24,0,N/A,N/A,N/A
2,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Thunder,31 - 24,0,N/A,N/A,N/A
3,Bogdan Bogdanovic,FG_MISS,None,11:38,2,Kings,Thunder,31 - 24,0,40,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:36,2,Thunder,Kings,31 - 24,1,N/A,N/A,N/A
5,Paul George,TURNOVER,agley III,11:24,2,Thunder,Kings,31 - 24,1,N/A,N/A,N/A
6,Marvin Bagley,FG_MISS,None,11:20,2,Kings,Thunder,31 - 24,0, ,2,Jumper
7,Harry Giles,OFFENSIVE_REBOUND,None,11:18,2,Kings,Thunder,31 - 24,0,N/A,N/A,N/A
8,Markieff Morris,FOUL_ON_FLOOR,None,11:18,2,Thunder,Kings,31 - 24,1,N/A,N/A,N/A
9,Harry Giles,FT,None,11:18,2,Kings,Thunder,32 - 24,0,N/A,1,N/A
10,Harry Giles,FT,None,11:18,2,Kings,Thunder,33 - 24,0,N/A,1,N/A
11,Harry Giles,FG_MISS,None,11:18,2,Kings,Thunder,33 - 24,0,3,2,Jumper
12,Team,OFFENSIVE_REBOUND,None,11:18,2,Kings,Thunder,33 - 24,0,N/A,N/A,N/A
13,Paul George,FG_MISS,None,11:08,2,Thunder,Kings,33 - 24,1,26,3,Jumper
14,Marvin Bagley,DEFENSIVE_REBOUND,None,11:06,2,Kings,Thunder,33 - 24,0,N/A,N/A,N/A
15,Abdel Nader,FOUL_ON_FLOOR,None,10:55,2,Thunder,Kings,33 - 24,1,N/A,N/A,N/A
16,Alec Burks,FT,None,10:55,2,Kings,Thunder,34 - 24,0,N/A,1,N/A
17,Alec Burks,FT,None,10:55,2,Kings,Thunder,35 - 24,0,N/A,1,N/A
18,Dennis Schroder,FG_ASSISTED,Nerlens Noel,10:44,2,Thunder,Kings,35 - 26,1,0,2,Layup
19,Yogi Ferrell,FG_MISS,None,10:29,2,Kings,Thunder,35 - 26,0,27,3,Jumper
20,Nerlens Noel,DEFENSIVE_REBOUND,None,10:26,2,Thunder,Kings,35 - 26,1,N/A,N/A,N/A
21,Abdel Nader,FG_MISS,None,10:16,2,Thunder,Kings,35 - 26,1,25,3,Jumper
22,Marvin Bagley,DEFENSIVE_REBOUND,None,10:12,2,Kings,Thunder,35 - 26,0,N/A,N/A,N/A
23,Marvin Bagley,FG_MISS,None,10:06,2,Kings,Thunder,35 - 26,0,0,2,Layup
24,Paul George,DEFENSIVE_REBOUND,None,10:04,2,Thunder,Kings,35 - 26,1,N/A,N/A,N/A
25,Dennis Schroder,FG_MISS,None,9:59,2,Thunder,Kings,35 - 26,1,24,3,Jumper
26,Marvin Bagley,DEFENSIVE_REBOUND,None,9:56,2,Kings,Thunder,35 - 26,0,N/A,N/A,N/A
27,Harry Giles,FG_ASSISTED,agley III,9:50,2,Kings,Thunder,37 - 26,0,0,2,Layup
28,Team,Unknown,None,9:49,2,Thunder,Kings,37 - 26,1,N/A,N/A,N/A
29,Markieff Morris,FG_MISS,None,9:34,2,Thunder,Kings,37 - 26,1,25,3,Jumper
30,Nerlens Noel,OFFENSIVE_REBOUND,None,9:31,2,Thunder,Kings,37 - 26,1,N/A,N/A,N/A
31,Markieff Morris,FG_ASSISTED,Nerlens Noel,9:29,2,Thunder,Kings,37 - 28,1,0,2,Dunk
32,Marvin Bagley,FG_UNASSISTED,None,9:12,2,Kings,Thunder,39 - 28,0,6,2,Jumper
33,Paul George,FG_MISS,None,9:00,2,Thunder,Kings,39 - 28,1, ,2,Jumper
34,Nerlens Noel,OFFENSIVE_REBOUND,None,8:58,2,Thunder,Kings,39 - 28,1,N/A,N/A,N/A
35,Nerlens Noel,FG_UNASSISTED,None,8:58,2,Thunder,Kings,39 - 30,1, ,2,Jumper
36,Abdel Nader,FOUL_ON_FLOOR,None,8:50,2,Thunder,Kings,39 - 30,1,N/A,N/A,N/A
37,Yogi Ferrell,FT_MISS,None,8:50,2,Kings,Thunder,39 - 30,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,8:50,2,Kings,Thunder,39 - 30,0,N/A,N/A,N/A
39,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:50,2,Thunder,Kings,39 - 30,1,N/A,N/A,N/A
40,Deonte Burton,SUBSTITUTION,George Paul,8:50,2,Thunder,Kings,39 - 30,1,N/A,N/A,N/A
41,Yogi Ferrell,FT,None,8:50,2,Kings,Thunder,40 - 30,0,N/A,1,N/A
42,Dennis Schroder,FG_MISS,None,8:39,2,Thunder,Kings,40 - 30,1, ,2,Jumper
43,Dennis Schroder,OFFENSIVE_REBOUND,None,8:37,2,Thunder,Kings,40 - 30,1,N/A,N/A,N/A
44,Dennis Schroder,FG_MISS,None,8:32,2,Thunder,Kings,40 - 30,1,26,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,8:30,2,Kings,Thunder,40 - 30,0,N/A,N/A,N/A
46,Markieff Morris,FOUL_ON_FLOOR,None,8:30,2,Thunder,Kings,40 - 30,1,N/A,N/A,N/A
47,Markieff Morris,FOUL_ON_FLOOR,None,8:14,2,Thunder,Kings,40 - 30,1,N/A,N/A,N/A
48,Harry Giles,FT_MISS,None,8:14,2,Kings,Thunder,40 - 30,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,8:14,2,Kings,Thunder,40 - 30,0,N/A,N/A,N/A
50,Harry Giles,FT,None,8:14,2,Kings,Thunder,41 - 30,0,N/A,1,N/A
51,Markieff Morris,FG_MISS,None,8:05,2,Thunder,Kings,41 - 30,1,25,3,Jumper
52,Yogi Ferrell,DEFENSIVE_REBOUND,None,8:02,2,Kings,Thunder,41 - 30,0,N/A,N/A,N/A
53,Yogi Ferrell,TURNOVER,None,7:58,2,Kings,Thunder,41 - 30,0,N/A,N/A,N/A
54,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,7:51,2,Kings,Thunder,41 - 30,0,N/A,N/A,N/A
55,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:36,2,Kings,Thunder,41 - 30,0,N/A,N/A,N/A
56,Dennis Schroder,FT_MISS,None,7:36,2,Thunder,Kings,41 - 30,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,7:36,2,Thunder,Kings,41 - 30,1,N/A,N/A,N/A
58,Jerami Grant,SUBSTITUTION,Morris Markieff,7:36,2,Thunder,Kings,41 - 30,1,N/A,N/A,N/A
59,Dennis Schroder,FT,None,7:36,2,Thunder,Kings,41 - 31,1,N/A,1,N/A
60,Marvin Bagley,FOUL_ON_FLOOR,None,7:21,2,Kings,Thunder,41 - 31,0,N/A,N/A,N/A
61,Marvin Bagley,TURNOVER,None,7:21,2,Kings,Thunder,41 - 31,0,N/A,N/A,N/A
62,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,7:21,2,Thunder,Kings,41 - 31,1,N/A,N/A,N/A
63,Russell Westbrook,FG_UNASSISTED,None,7:16,2,Thunder,Kings,41 - 34,1,25,3,Jumper
64,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,7:04,2,Kings,Thunder,44 - 34,0,25,3,Jumper
65,Russell Westbrook,FG_MISS,None,6:50,2,Thunder,Kings,44 - 34,1,0,2,Layup
66,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:49,2,Kings,Thunder,44 - 34,0,N/A,N/A,N/A
67,Marvin Bagley,FG_ASSISTED,Willie Cauley-Stein,6:38,2,Kings,Thunder,46 - 34,0,19,2,Jumper
68,Jerami Grant,FG_MISS,None,6:28,2,Thunder,Kings,46 - 34,1,24,3,Jumper
69,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:26,2,Kings,Thunder,46 - 34,0,N/A,N/A,N/A
70,Yogi Ferrell,FG_MISS,None,6:21,2,Kings,Thunder,46 - 34,0,25,3,Jumper
71,Russell Westbrook,DEFENSIVE_REBOUND,None,6:18,2,Thunder,Kings,46 - 34,1,N/A,N/A,N/A
72,Deonte Burton,TURNOVER,Bogdan Bogdanovic,6:15,2,Thunder,Kings,46 - 34,1,N/A,N/A,N/A
73,Deonte Burton,FOUL_ON_FLOOR,None,6:11,2,Thunder,Kings,46 - 34,1,N/A,N/A,N/A
74,Bogdan Bogdanovic,FT,None,6:11,2,Kings,Thunder,47 - 34,0,N/A,1,N/A
75,Paul George,SUBSTITUTION,Burton Deonte,6:11,2,Thunder,Kings,47 - 34,1,N/A,N/A,N/A
76,Bogdan Bogdanovic,FT,None,6:11,2,Kings,Thunder,48 - 34,0,N/A,1,N/A
77,Paul George,FG_MISS,None,6:01,2,Thunder,Kings,48 - 34,1,25,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,5:59,2,Thunder,Kings,48 - 34,1,N/A,N/A,N/A
79,Paul George,FG_MISS,None,5:57,2,Thunder,Kings,48 - 34,1,14,2,Jumper
80,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:53,2,Kings,Thunder,48 - 34,0,N/A,N/A,N/A
81,Willie Cauley-Stein,FG_MISS,None,5:50,2,Kings,Thunder,48 - 34,0,0,2,Dunk
82,Paul George,DEFENSIVE_REBOUND,None,5:47,2,Thunder,Kings,48 - 34,1,N/A,N/A,N/A
83,Nerlens Noel,FG_MISS,None,5:34,2,Thunder,Kings,48 - 34,1,8,2,Jumper
84,Alec Burks,DEFENSIVE_REBOUND,None,5:31,2,Kings,Thunder,48 - 34,0,N/A,N/A,N/A
85,Russell Westbrook,FOUL_ON_FLOOR,None,5:24,2,Thunder,Kings,48 - 34,1,N/A,N/A,N/A
86,Marvin Bagley,FT,None,5:24,2,Kings,Thunder,49 - 34,0,N/A,1,N/A
87,Steven Adams,SUBSTITUTION,Noel Nerlens,5:24,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
88,Buddy Hield,SUBSTITUTION,Ferrell Yogi,5:24,2,Kings,Thunder,49 - 34,0,N/A,N/A,N/A
89,De'Aaron Fox,SUBSTITUTION,Burks Alec,5:24,2,Kings,Thunder,49 - 34,0,N/A,N/A,N/A
90,Marvin Bagley,FT_MISS,None,5:24,2,Kings,Thunder,49 - 34,0,N/A,1,N/A
91,Russell Westbrook,DEFENSIVE_REBOUND,None,5:22,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
92,Russell Westbrook,FG_MISS,None,5:18,2,Thunder,Kings,49 - 34,1, ,2,Jumper
93,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:15,2,Kings,Thunder,49 - 34,0,N/A,N/A,N/A
94,Willie Cauley-Stein,FG_MISS,None,5:06,2,Kings,Thunder,49 - 34,0,0,2,Layup
95,Russell Westbrook,DEFENSIVE_REBOUND,None,5:04,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
96,Russell Westbrook,FG_MISS,None,5:00,2,Thunder,Kings,49 - 34,1, ,2,Jumper
97,Team,OFFENSIVE_REBOUND,None,5:00,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
98,Harrison Barnes,SUBSTITUTION,III Bagley,5:00,2,Kings,Thunder,49 - 34,0,N/A,N/A,N/A
99,technical foul,FOUL_TECHNICAL,None,5:00,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
100,Buddy Hield,FT_MISS,None,5:00,2,Kings,Thunder,49 - 34,0,N/A,1,N/A
101,Team,DEFENSIVE_REBOUND,None,5:00,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
102,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:51,2,Kings,Thunder,49 - 34,0,N/A,N/A,N/A
103,Terrance Ferguson,FT_MISS,None,4:51,2,Thunder,Kings,49 - 34,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,4:51,2,Thunder,Kings,49 - 34,1,N/A,N/A,N/A
105,Team,Unknown,None,4:51,2,Kings,Thunder,49 - 34,0,N/A,N/A,N/A
106,Terrance Ferguson,FT,None,4:51,2,Thunder,Kings,49 - 35,1,N/A,1,N/A
107,De'Aaron Fox,FG_UNASSISTED,None,4:40,2,Kings,Thunder,51 - 35,0,8,2,Jumper
108,Terrance Ferguson,FG_MISS,None,4:17,2,Thunder,Kings,51 - 35,1,25,3,Jumper
109,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:14,2,Kings,Thunder,51 - 35,0,N/A,N/A,N/A
110,Bogdan Bogdanovic,FG_MISS,None,4:10,2,Kings,Thunder,51 - 35,0,28,3,Jumper
111,Russell Westbrook,DEFENSIVE_REBOUND,None,4:08,2,Thunder,Kings,51 - 35,1,N/A,N/A,N/A
112,Russell Westbrook,FG_UNASSISTED,None,3:54,2,Thunder,Kings,51 - 37,1,11,2,Jumper
113,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,3:38,2,Kings,Thunder,53 - 37,0,22,2,Jumper
114,Jerami Grant,FG_ASSISTED,Russell Westbrook,3:19,2,Thunder,Kings,53 - 40,1,23,3,Jumper
115,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,3:05,2,Kings,Thunder,55 - 40,0,0,2,Layup
116,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,2:55,2,Thunder,Kings,55 - 43,1,25,3,Jumper
117,De'Aaron Fox,FG_MISS,None,2:33,2,Kings,Thunder,55 - 43,0,21,2,Jumper
118,Steven Adams,DEFENSIVE_REBOUND,None,2:30,2,Thunder,Kings,55 - 43,1,N/A,N/A,N/A
119,Russell Westbrook,FG_MISS,None,2:25,2,Thunder,Kings,55 - 43,1, ,2,Jumper
120,Jerami Grant,OFFENSIVE_REBOUND,None,2:23,2,Thunder,Kings,55 - 43,1,N/A,N/A,N/A
121,Jerami Grant,FG_MISS,None,2:23,2,Thunder,Kings,55 - 43,1, ,2,Jumper
122,Jerami Grant,OFFENSIVE_REBOUND,None,2:23,2,Thunder,Kings,55 - 43,1,N/A,N/A,N/A
123,Jerami Grant's,FG_MISS,De'Aaron Fox,2:23,2,Kings,Thunder,55 - 43,1,0,2,Layup
124,Team,DEFENSIVE_REBOUND,None,2:23,2,Kings,Thunder,55 - 43,0,N/A,N/A,N/A
125,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,2:23,2,Thunder,Kings,55 - 43,1,N/A,N/A,N/A
126,Buddy Hield,FG_UNASSISTED,None,2:07,2,Kings,Thunder,57 - 43,0, ,2,Jumper
127,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:56,2,Kings,Thunder,57 - 43,0,N/A,N/A,N/A
128,Jerami Grant,FT,None,1:56,2,Thunder,Kings,57 - 44,1,N/A,1,N/A
129,Jerami Grant,FT,None,1:56,2,Thunder,Kings,57 - 45,1,N/A,1,N/A
130,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,1:46,2,Kings,Thunder,59 - 45,0,0,2,Dunk
131,Russell Westbrook,FG_MISS,None,1:37,2,Thunder,Kings,59 - 45,1,26,3,Jumper
132,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:34,2,Kings,Thunder,59 - 45,0,N/A,N/A,N/A
133,Harrison Barnes,FG_ASSISTED,Bogdan Bogdanovic,1:24,2,Kings,Thunder,61 - 45,0,0,2,Layup
