,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Thaddeus Young,FG_ASSISTED,Edmond Sumner,7:02,1,Pacers,Wizards,16 - 13,0,0,2,Layup
30,Bradley Beal,FG_MISS,None,6:48,1,Wizards,Pacers,16 - 13,1,26,3,Jumper
31,Team,OFFENSIVE_REBOUND,None,6:45,1,Wizards,Pacers,16 - 13,1,N/A,N/A,N/A
32,Team,Unknown,None,6:45,1,Wizards,Pacers,16 - 13,1,N/A,N/A,N/A
33,Edmond Sumner,FOUL_ON_FLOOR,None,6:39,1,Pacers,Wizards,16 - 13,0,N/A,N/A,N/A
34,Tomas Satoransky,FT_MISS,None,6:39,1,Wizards,Pacers,16 - 13,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,6:39,1,Wizards,Pacers,16 - 13,1,N/A,N/A,N/A
36,Tomas Satoransky,FT,None,6:39,1,Wizards,Pacers,16 - 14,1,N/A,1,N/A
37,Edmond Sumner,FG_ASSISTED,Myles Turner,6:28,1,Pacers,Wizards,18 - 14,0,0,2,Layup
38,Thomas Bryant,FG_MISS,None,6:10,1,Wizards,Pacers,18 - 14,1,0,2,Layup
39,Edmond Sumner,DEFENSIVE_REBOUND,None,6:07,1,Pacers,Wizards,18 - 14,0,N/A,N/A,N/A
40,Thaddeus Young,FG_MISS,None,5:55,1,Pacers,Wizards,18 - 14,0,0,2,Layup
41,Bradley Beal,DEFENSIVE_REBOUND,None,5:53,1,Wizards,Pacers,18 - 14,1,N/A,N/A,N/A
42,Trevor Ariza,TURNOVER,Edmond Sumner,5:48,1,Wizards,Pacers,18 - 14,1,N/A,N/A,N/A
43,Edmond Sumner,FG_MISS,None,5:43,1,Pacers,Wizards,18 - 14,0,28,3,Jumper
44,Myles Turner,OFFENSIVE_REBOUND,None,5:41,1,Pacers,Wizards,18 - 14,0,N/A,N/A,N/A
45,Myles Turner,FG_MISS,None,5:40,1,Pacers,Wizards,18 - 14,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,5:40,1,Pacers,Wizards,18 - 14,0,N/A,N/A,N/A
47,Otto Porter,FOUL_ON_FLOOR,None,5:40,1,Wizards,Pacers,18 - 14,1,N/A,N/A,N/A
48,Jeff Green,SUBSTITUTION,Porter Otto,5:39,1,Wizards,Pacers,18 - 14,1,N/A,N/A,N/A
49,Darren Collison,FOUL_ON_FLOOR,None,5:39,1,Pacers,Wizards,18 - 14,0,N/A,N/A,N/A
50,Darren Collison,TURNOVER,None,5:39,1,Pacers,Wizards,18 - 14,0,N/A,N/A,N/A
51,Trevor Ariza,FG_ASSISTED,Bradley Beal,5:27,1,Wizards,Pacers,18 - 17,1,24,3,Jumper
52,Myles Turner,FG_MISS,None,5:07,1,Pacers,Wizards,18 - 17,0,27,3,Jumper
53,Jeff Green,DEFENSIVE_REBOUND,None,5:07,1,Wizards,Pacers,18 - 17,1,N/A,N/A,N/A
54,Edmond Sumner,FOUL_ON_FLOOR,None,4:59,1,Pacers,Wizards,18 - 17,0,N/A,N/A,N/A
55,Bradley Beal,FT,None,4:59,1,Wizards,Pacers,18 - 18,1,N/A,1,N/A
56,Bradley Beal,FT,None,4:59,1,Wizards,Pacers,18 - 19,1,N/A,1,N/A
57,Cory Joseph,SUBSTITUTION,Sumner Edmond,4:59,1,Pacers,Wizards,18 - 19,0,N/A,N/A,N/A
58,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:59,1,Pacers,Wizards,18 - 19,0,N/A,N/A,N/A
59,Bradley Beal,FT,None,4:59,1,Wizards,Pacers,18 - 20,1,N/A,1,N/A
60,Bojan Bogdanovic,FG_MISS,None,4:47,1,Pacers,Wizards,18 - 20,0,17,2,Jumper
61,Trevor Ariza,DEFENSIVE_REBOUND,None,4:44,1,Wizards,Pacers,18 - 20,1,N/A,N/A,N/A
62,Jeff Green,FG_UNASSISTED,None,4:35,1,Wizards,Pacers,18 - 22,1,9,2,Jumper
63,Darren Collison,FG_MISS,None,4:15,1,Pacers,Wizards,18 - 22,0,24,3,Jumper
64,Thomas Bryant,DEFENSIVE_REBOUND,None,4:15,1,Wizards,Pacers,18 - 22,1,N/A,N/A,N/A
65,Trevor Ariza,FG_UNASSISTED,None,3:57,1,Wizards,Pacers,18 - 24,1,0,2,Dunk
66,Team,Unknown,None,3:53,1,Pacers,Wizards,18 - 24,0,N/A,N/A,N/A
67,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:53,1,Wizards,Pacers,18 - 24,1,N/A,N/A,N/A
68,Bojan Bogdanovic,TURNOVER,None,3:38,1,Pacers,Wizards,18 - 24,0,N/A,N/A,N/A
69,Trevor Ariza,FG_MISS,None,3:25,1,Wizards,Pacers,18 - 24,1,26,3,Jumper
70,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:22,1,Pacers,Wizards,18 - 24,0,N/A,N/A,N/A
71,Myles Turner,FG_ASSISTED,Domantas Sabonis,3:13,1,Pacers,Wizards,20 - 24,0,0,2,Dunk
72,Jeff Green,FG_ASSISTED,Bradley Beal,2:49,1,Wizards,Pacers,20 - 27,1,29,3,Jumper
73,Myles Turner,TURNOVER,Trevor Ariza,2:29,1,Pacers,Wizards,20 - 27,0,N/A,N/A,N/A
74,Domantas Sabonis,FOUL_ON_FLOOR,None,2:25,1,Pacers,Wizards,20 - 27,0,N/A,N/A,N/A
75,Jeff Green,FT,None,2:25,1,Wizards,Pacers,20 - 28,1,N/A,1,N/A
76,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,2:25,1,Wizards,Pacers,20 - 28,1,N/A,N/A,N/A
77,Aaron Holiday,SUBSTITUTION,Collison Darren,2:25,1,Pacers,Wizards,20 - 28,0,N/A,N/A,N/A
78,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,2:25,1,Pacers,Wizards,20 - 28,0,N/A,N/A,N/A
79,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:25,1,Wizards,Pacers,20 - 28,1,N/A,N/A,N/A
80,Jeff Green,FT,None,2:25,1,Wizards,Pacers,20 - 29,1,N/A,1,N/A
81,Chasson Randle,FOUL_ON_FLOOR,None,2:10,1,Wizards,Pacers,20 - 29,1,N/A,N/A,N/A
82,Cory Joseph,FT,None,2:10,1,Pacers,Wizards,21 - 29,0,N/A,1,N/A
83,T.J. Leaf,SUBSTITUTION,Turner Myles,2:10,1,Pacers,Wizards,21 - 29,0,N/A,N/A,N/A
84,Cory Joseph,FT_MISS,None,2:10,1,Pacers,Wizards,21 - 29,0,N/A,1,N/A
85,Jeff Green,DEFENSIVE_REBOUND,None,2:06,1,Wizards,Pacers,21 - 29,1,N/A,N/A,N/A
86,Bradley Beal,FG_UNASSISTED,None,1:47,1,Wizards,Pacers,21 - 31,1,9,2,Jumper
87,T.J. Leaf,FG_UNASSISTED,None,1:31,1,Pacers,Wizards,23 - 31,0,0,2,Layup
88,Sam Dekker,FG_MISS,T.J. Leaf,1:23,1,Pacers,Wizards,23 - 31,1,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,1:23,1,Wizards,Pacers,23 - 31,1,N/A,N/A,N/A
90,Bradley Beal,FG_MISS,None,1:21,1,Wizards,Pacers,23 - 31,1,26,3,Jumper
91,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:17,1,Pacers,Wizards,23 - 31,0,N/A,N/A,N/A
92,Doug McDermott,FG_MISS,None,1:13,1,Pacers,Wizards,23 - 31,0,25,3,Jumper
93,Sam Dekker,DEFENSIVE_REBOUND,None,1:12,1,Wizards,Pacers,23 - 31,1,N/A,N/A,N/A
94,Aaron Holiday,FOUL_ON_FLOOR,None,1:04,1,Pacers,Wizards,23 - 31,0,N/A,N/A,N/A
95,Bradley Beal,FT,None,1:04,1,Wizards,Pacers,23 - 32,1,N/A,1,N/A
96,Bradley Beal,FT,None,1:04,1,Wizards,Pacers,23 - 33,1,N/A,1,N/A
97,Domantas Sabonis,TURNOVER,None,1:03,1,Pacers,Wizards,23 - 33,0,N/A,N/A,N/A
98,Sam Dekker,FG_ASSISTED,Bradley Beal,57.6,1,Wizards,Pacers,23 - 35,1,20,2,Jumper
99,Aaron Holiday,FG_MISS,None,39.1,1,Pacers,Wizards,23 - 35,0,25,3,Jumper
100,Sam Dekker,DEFENSIVE_REBOUND,None,35.8,1,Wizards,Pacers,23 - 35,1,N/A,N/A,N/A
101,Jeff Green,FG_MISS,None,27.1,1,Wizards,Pacers,23 - 35,1,30,3,Jumper
102,T.J. Leaf,DEFENSIVE_REBOUND,None,25.9,1,Pacers,Wizards,23 - 35,0,N/A,N/A,N/A
103,Bradley Beal,FOUL_ON_FLOOR,None,24.9,1,Wizards,Pacers,23 - 35,1,N/A,N/A,N/A
104,T.J. Leaf,FT,None,24.9,1,Pacers,Wizards,24 - 35,0,N/A,1,N/A
105,Tomas Satoransky,SUBSTITUTION,Randle Chasson,24.9,1,Wizards,Pacers,24 - 35,1,N/A,N/A,N/A
106,T.J. Leaf,FT,None,24.9,1,Pacers,Wizards,25 - 35,0,N/A,1,N/A
107,shot clock,TURNOVER,None,0.9,1,Wizards,Pacers,25 - 35,1,N/A,N/A,N/A
108,Tomas Satoransky's,FG_MISS,Aaron Holiday,0.9,1,Pacers,Wizards,25 - 35,1,0,2,Layup
109,Tomas Satoransky,OFFENSIVE_REBOUND,None,0.9,1,Wizards,Pacers,25 - 35,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Wizards,Pacers,25 - 35,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Pacers,45 - 59,1,N/A,N/A,N/A
1,Bradley Beal,SUBSTITUTION,McRae Jordan,12:00,3,Wizards,Pacers,45 - 59,1,N/A,N/A,N/A
2,Edmond Sumner,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Wizards,45 - 59,0,N/A,N/A,N/A
3,Thomas Bryant,FOUL_ON_FLOOR,None,11:46,3,Wizards,Pacers,45 - 59,1,N/A,N/A,N/A
4,Thaddeus Young,TURNOVER,Otto Porter,11:41,3,Pacers,Wizards,45 - 59,0,N/A,N/A,N/A
5,Otto Porter,FG_MISS,None,11:24,3,Wizards,Pacers,45 - 59,1,26,3,Jumper
6,Thomas Bryant,OFFENSIVE_REBOUND,None,11:21,3,Wizards,Pacers,45 - 59,1,N/A,N/A,N/A
7,Trevor Ariza,FG_ASSISTED,Bradley Beal,11:16,3,Wizards,Pacers,45 - 62,1,26,3,Jumper
8,Myles Turner,TURNOVER,Tomas Satoransky,11:00,3,Pacers,Wizards,45 - 62,0,N/A,N/A,N/A
9,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,10:57,3,Wizards,Pacers,45 - 64,1,0,2,Dunk
10,Thaddeus Young,FG_MISS,None,10:31,3,Pacers,Wizards,45 - 64,0,22,2,Jumper
11,Otto Porter,DEFENSIVE_REBOUND,None,10:28,3,Wizards,Pacers,45 - 64,1,N/A,N/A,N/A
12,Bradley Beal,FG_ASSISTED,Thomas Bryant,10:24,3,Wizards,Pacers,45 - 67,1,27,3,Jumper
13,Team,Unknown,None,10:24,3,Pacers,Wizards,45 - 67,0,N/A,N/A,N/A
14,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,10:03,3,Pacers,Wizards,48 - 67,0,29,3,Jumper
15,Trevor Ariza,FG_MISS,None,9:43,3,Wizards,Pacers,48 - 67,1,28,3,Jumper
16,Edmond Sumner,DEFENSIVE_REBOUND,None,9:41,3,Pacers,Wizards,48 - 67,0,N/A,N/A,N/A
17,Darren Collison,FG_MISS,None,9:29,3,Pacers,Wizards,48 - 67,0,20,2,Jumper
18,Bradley Beal,DEFENSIVE_REBOUND,None,9:25,3,Wizards,Pacers,48 - 67,1,N/A,N/A,N/A
19,Otto Porter,FG_MISS,None,9:09,3,Wizards,Pacers,48 - 67,1,19,2,Jumper
20,Myles Turner,DEFENSIVE_REBOUND,None,9:05,3,Pacers,Wizards,48 - 67,0,N/A,N/A,N/A
21,Edmond Sumner,FG_MISS,None,9:02,3,Pacers,Wizards,48 - 67,0,0,2,Layup
22,Bradley Beal,DEFENSIVE_REBOUND,None,9:00,3,Wizards,Pacers,48 - 67,1,N/A,N/A,N/A
23,Bradley Beal,FG_ASSISTED,Tomas Satoransky,8:54,3,Wizards,Pacers,48 - 70,1,29,3,Jumper
24,Trevor Ariza,FOUL_ON_FLOOR,None,8:40,3,Wizards,Pacers,48 - 70,1,N/A,N/A,N/A
25,Bojan Bogdanovic,FG_MISS,None,8:35,3,Pacers,Wizards,48 - 70,0,28,3,Jumper
26,Bradley Beal,DEFENSIVE_REBOUND,None,8:33,3,Wizards,Pacers,48 - 70,1,N/A,N/A,N/A
27,Trevor Ariza,FG_MISS,None,8:29,3,Wizards,Pacers,48 - 70,1,10,2,Jumper
28,Otto Porter,OFFENSIVE_REBOUND,None,8:26,3,Wizards,Pacers,48 - 70,1,N/A,N/A,N/A
29,Trevor Ariza,FG_MISS,None,8:25,3,Wizards,Pacers,48 - 70,1,25,3,Jumper
30,Myles Turner,DEFENSIVE_REBOUND,None,8:20,3,Pacers,Wizards,48 - 70,0,N/A,N/A,N/A
31,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,8:01,3,Pacers,Wizards,50 - 70,0,0,2,Layup
32,Team,Unknown,None,7:57,3,Wizards,Pacers,50 - 70,1,N/A,N/A,N/A
33,Jeff Green,SUBSTITUTION,Porter Otto,7:57,3,Wizards,Pacers,50 - 70,1,N/A,N/A,N/A
34,Bradley Beal,FG_MISS,None,7:46,3,Wizards,Pacers,50 - 70,1,26,3,Jumper
35,Thaddeus Young,DEFENSIVE_REBOUND,None,7:43,3,Pacers,Wizards,50 - 70,0,N/A,N/A,N/A
36,Myles Turner,FG_MISS,None,7:32,3,Pacers,Wizards,50 - 70,0,19,2,Jumper
37,Team,OFFENSIVE_REBOUND,None,7:30,3,Pacers,Wizards,50 - 70,0,N/A,N/A,N/A
38,Bojan Bogdanovic,FG_MISS,Thomas Bryant,7:24,3,Wizards,Pacers,50 - 70,0,0,2,Layup
39,Bradley Beal,DEFENSIVE_REBOUND,None,7:20,3,Wizards,Pacers,50 - 70,1,N/A,N/A,N/A
40,Thomas Bryant,FG_ASSISTED,Jeff Green,7:05,3,Wizards,Pacers,50 - 72,1,0,2,Dunk
41,Myles Turner,FG_MISS,None,6:48,3,Pacers,Wizards,50 - 72,0,15,2,Jumper
42,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:46,3,Wizards,Pacers,50 - 72,1,N/A,N/A,N/A
43,Jeff Green,FG_MISS,None,6:22,3,Wizards,Pacers,50 - 72,1,29,3,Jumper
44,Thaddeus Young,DEFENSIVE_REBOUND,None,6:18,3,Pacers,Wizards,50 - 72,0,N/A,N/A,N/A
45,Darren Collison,FG_MISS,None,6:14,3,Pacers,Wizards,50 - 72,0,25,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,6:14,3,Pacers,Wizards,50 - 72,0,N/A,N/A,N/A
47,Thomas Bryant,FOUL_ON_FLOOR,None,6:14,3,Wizards,Pacers,50 - 72,1,N/A,N/A,N/A
48,shot clock,TURNOVER,None,6:00,3,Pacers,Wizards,50 - 72,0,N/A,N/A,N/A
49,Jeff Green,FG_ASSISTED,Tomas Satoransky,5:47,3,Wizards,Pacers,50 - 75,1,24,3,Jumper
50,Thaddeus Young,FG_ASSISTED,Myles Turner,5:31,3,Pacers,Wizards,52 - 75,0,0,2,Dunk
51,Jeff Green,TURNOVER,Darren Collison,5:12,3,Wizards,Pacers,52 - 75,1,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,5:08,3,Pacers,Wizards,55 - 75,0,27,3,Jumper
53,Jeff Green,TURNOVER,None,4:52,3,Wizards,Pacers,55 - 75,1,N/A,N/A,N/A
54,Bradley Beal,FOUL_ON_FLOOR,None,4:52,3,Wizards,Pacers,55 - 75,1,N/A,N/A,N/A
55,Jordan McRae,SUBSTITUTION,Beal Bradley,4:52,3,Wizards,Pacers,55 - 75,1,N/A,N/A,N/A
56,Doug McDermott,SUBSTITUTION,Collison Darren,4:52,3,Pacers,Wizards,55 - 75,0,N/A,N/A,N/A
57,Cory Joseph,SUBSTITUTION,Sumner Edmond,4:52,3,Pacers,Wizards,55 - 75,0,N/A,N/A,N/A
58,Bojan Bogdanovic,FG_MISS,None,4:45,3,Pacers,Wizards,55 - 75,0,9,2,Jumper
59,Myles Turner,OFFENSIVE_REBOUND,None,4:41,3,Pacers,Wizards,55 - 75,0,N/A,N/A,N/A
60,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,4:37,3,Pacers,Wizards,57 - 75,0,0,2,Layup
61,Jeff Green,FG_UNASSISTED,None,4:17,3,Wizards,Pacers,57 - 77,1,16,2,Jumper
62,Myles Turner,FG_MISS,None,3:58,3,Pacers,Wizards,57 - 77,0,25,3,Jumper
63,Trevor Ariza,DEFENSIVE_REBOUND,None,3:55,3,Wizards,Pacers,57 - 77,1,N/A,N/A,N/A
64,Trevor Ariza,TURNOVER,None,3:49,3,Wizards,Pacers,57 - 77,1,N/A,N/A,N/A
65,Trevor Ariza,TURNOVER,None,3:49,3,Wizards,Pacers,57 - 77,1,N/A,N/A,N/A
66,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:49,3,Pacers,Wizards,57 - 77,0,N/A,N/A,N/A
67,Sam Dekker,SUBSTITUTION,Ariza Trevor,3:49,3,Wizards,Pacers,57 - 77,1,N/A,N/A,N/A
68,Jordan McRae,FOUL_ON_FLOOR,None,3:41,3,Wizards,Pacers,57 - 77,1,N/A,N/A,N/A
69,Doug McDermott,FT,None,3:41,3,Pacers,Wizards,58 - 77,0,N/A,1,N/A
70,Doug McDermott,FT_MISS,None,3:41,3,Pacers,Wizards,58 - 77,0,N/A,1,N/A
71,Team,DEFENSIVE_REBOUND,None,3:40,3,Wizards,Pacers,58 - 77,1,N/A,N/A,N/A
72,Jeff Green,FG_MISS,None,3:21,3,Wizards,Pacers,58 - 77,1,31,3,Jumper
73,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:18,3,Pacers,Wizards,58 - 77,0,N/A,N/A,N/A
74,Bojan Bogdanovic,FG_MISS,Jeff Green,3:05,3,Wizards,Pacers,58 - 77,0,0,2,Layup
75,Thomas Bryant,DEFENSIVE_REBOUND,None,3:02,3,Wizards,Pacers,58 - 77,1,N/A,N/A,N/A
76,Jordan McRae,FG_ASSISTED,Tomas Satoransky,2:58,3,Wizards,Pacers,58 - 79,1,0,2,Dunk
77,Myles Turner,FG_ASSISTED,Domantas Sabonis,2:46,3,Pacers,Wizards,60 - 79,0,0,2,Layup
78,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,2:29,3,Wizards,Pacers,60 - 79,1,N/A,N/A,N/A
79,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:29,3,Wizards,Pacers,60 - 79,1,N/A,N/A,N/A
80,Aaron Holiday,SUBSTITUTION,Bogdanovic Bojan,2:29,3,Pacers,Wizards,60 - 79,0,N/A,N/A,N/A
81,Sam Dekker,FG_MISS,None,2:17,3,Wizards,Pacers,60 - 79,1,26,3,Jumper
82,Cory Joseph,DEFENSIVE_REBOUND,None,2:14,3,Pacers,Wizards,60 - 79,0,N/A,N/A,N/A
83,Aaron Holiday,FG_ASSISTED,Cory Joseph,1:54,3,Pacers,Wizards,63 - 79,0,28,3,Jumper
84,Chasson Randle,FOUL_ON_FLOOR,None,1:46,3,Wizards,Pacers,63 - 79,1,N/A,N/A,N/A
85,Chasson Randle,TURNOVER,None,1:46,3,Wizards,Pacers,63 - 79,1,N/A,N/A,N/A
86,Chasson Randle,FOUL_ON_FLOOR,None,1:41,3,Wizards,Pacers,63 - 79,1,N/A,N/A,N/A
87,Aaron Holiday,FT,None,1:41,3,Pacers,Wizards,64 - 79,0,N/A,1,N/A
88,Aaron Holiday,FT,None,1:41,3,Pacers,Wizards,65 - 79,0,N/A,1,N/A
89,Jeff Green,FG_MISS,None,1:25,3,Wizards,Pacers,65 - 79,1,14,2,Jumper
90,Cory Joseph,DEFENSIVE_REBOUND,None,1:23,3,Pacers,Wizards,65 - 79,0,N/A,N/A,N/A
91,Aaron Holiday,FG_MISS,None,1:19,3,Pacers,Wizards,65 - 79,0,26,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:17,3,Wizards,Pacers,65 - 79,1,N/A,N/A,N/A
93,Ian Mahinmi,FOUL_ON_FLOOR,None,1:03,3,Wizards,Pacers,65 - 79,1,N/A,N/A,N/A
94,Ian Mahinmi,TURNOVER,None,1:03,3,Wizards,Pacers,65 - 79,1,N/A,N/A,N/A
95,Domantas Sabonis,FG_UNASSISTED,None,50.9,3,Pacers,Wizards,67 - 79,0,0,2,Layup
96,Chasson Randle,TURNOVER,Domantas Sabonis,39.7,3,Wizards,Pacers,67 - 79,1,N/A,N/A,N/A
97,Domantas Sabonis,FG_ASSISTED,Myles Turner,31.5,3,Pacers,Wizards,69 - 79,0,0,2,Layup
98,Aaron Holiday,FOUL_ON_FLOOR,None,26.7,3,Pacers,Wizards,69 - 79,0,N/A,N/A,N/A
99,Jordan McRae,FG_ASSISTED,Chasson Randle,10.9,3,Wizards,Pacers,69 - 82,1,23,3,Jumper
100,Doug McDermott,FG_MISS,None,0.3,3,Pacers,Wizards,69 - 82,0,29,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.3,3,Pacers,Wizards,69 - 82,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,3,Wizards,Pacers,69 - 82,1,N/A,N/A,N/A
0,Bradley Beal,SUBSTITUTION,Green Jeff,12:00,4,Wizards,Pacers,69 - 82,1,N/A,N/A,N/A
1,T.J. Leaf,SUBSTITUTION,Turner Myles,12:00,4,Pacers,Wizards,69 - 82,0,N/A,N/A,N/A
2,Domantas Sabonis,FOUL_ON_FLOOR,None,11:44,4,Pacers,Wizards,69 - 82,0,N/A,N/A,N/A
3,Chasson Randle,FT_MISS,None,11:44,4,Wizards,Pacers,69 - 82,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:44,4,Wizards,Pacers,69 - 82,1,N/A,N/A,N/A
5,Chasson Randle,FT,None,11:44,4,Wizards,Pacers,69 - 83,1,N/A,1,N/A
6,Cory Joseph,FG_MISS,None,11:34,4,Pacers,Wizards,69 - 83,0,25,3,Jumper
7,Chasson Randle,DEFENSIVE_REBOUND,None,11:28,4,Wizards,Pacers,69 - 83,1,N/A,N/A,N/A
8,Bradley Beal,FG_ASSISTED,Chasson Randle,11:26,4,Wizards,Pacers,69 - 85,1,0,2,Dunk
9,Ian Mahinmi,FOUL_ON_FLOOR,None,11:15,4,Wizards,Pacers,69 - 85,1,N/A,N/A,N/A
10,Chasson Randle,FOUL_ON_FLOOR,None,11:13,4,Wizards,Pacers,69 - 85,1,N/A,N/A,N/A
11,Cory Joseph,FG_MISS,Sam Dekker,11:05,4,Wizards,Pacers,69 - 85,0,0,2,Layup
12,Team,DEFENSIVE_REBOUND,None,11:05,4,Wizards,Pacers,69 - 85,1,N/A,N/A,N/A
13,Bradley Beal,FG_UNASSISTED,None,10:49,4,Wizards,Pacers,69 - 87,1,19,2,Jumper
14,Aaron Holiday,FG_MISS,None,10:21,4,Pacers,Wizards,69 - 87,0,32,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:21,4,Pacers,Wizards,69 - 87,0,N/A,N/A,N/A
16,shot clock,TURNOVER,None,10:21,4,Pacers,Wizards,69 - 87,0,N/A,N/A,N/A
17,Chasson Randle,FG_ASSISTED,Bradley Beal,10:09,4,Wizards,Pacers,69 - 90,1,31,3,Jumper
18,Team,Unknown,None,10:07,4,Pacers,Wizards,69 - 90,0,N/A,N/A,N/A
19,Domantas Sabonis,FG_MISS,None,9:48,4,Pacers,Wizards,69 - 90,0, ,2,Jumper
20,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:46,4,Pacers,Wizards,69 - 90,0,N/A,N/A,N/A
21,Doug McDermott,FG_ASSISTED,Aaron Holiday,9:43,4,Pacers,Wizards,72 - 90,0,28,3,Jumper
22,Jordan McRae,FG_UNASSISTED,None,9:20,4,Wizards,Pacers,72 - 92,1,17,2,Jumper
