,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Nicolas Batum,FT,None,10:03,1,Hornets,Heat,2 - 1,0,N/A,1,N/A
21,Bam Adebayo,FG_ASSISTED,Josh Richardson,9:51,1,Heat,Hornets,2 - 3,1,0,2,Layup
22,Bismack Biyombo,FOUL_ON_FLOOR,None,9:51,1,Hornets,Heat,2 - 3,0,N/A,N/A,N/A
23,Bam Adebayo,FT,None,9:51,1,Heat,Hornets,2 - 4,1,N/A,1,N/A
24,Bismack Biyombo,TURNOVER,None,9:43,1,Hornets,Heat,2 - 4,0,N/A,N/A,N/A
25,Dion Waiters,FG_MISS,None,9:35,1,Heat,Hornets,2 - 4,1,-,2,Jumper
26,Miles Bridges,DEFENSIVE_REBOUND,None,9:32,1,Hornets,Heat,2 - 4,0,N/A,N/A,N/A
27,Miles Bridges,FG_UNASSISTED,None,9:26,1,Hornets,Heat,4 - 4,0,1,2,Jumper
28,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,9:09,1,Heat,Hornets,4 - 6,1,-,2,Jumper
29,Dion Waiters,FOUL_ON_FLOOR,None,8:51,1,Heat,Hornets,4 - 6,1,N/A,N/A,N/A
30,Kemba Walker,FG_UNASSISTED,None,8:42,1,Hornets,Heat,7 - 6,0,25,3,Jumper
31,Derrick Jones,FG_MISS,None,8:23,1,Heat,Hornets,7 - 6,1,0,2,Layup
32,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:20,1,Hornets,Heat,7 - 6,0,N/A,N/A,N/A
33,Nicolas Batum,FG_MISS,None,8:07,1,Hornets,Heat,7 - 6,0,25,2,Jumper
34,Bam Adebayo,DEFENSIVE_REBOUND,None,8:06,1,Heat,Hornets,7 - 6,1,N/A,N/A,N/A
35,Derrick Jones,FG_MISS,None,7:48,1,Heat,Hornets,7 - 6,1,23,3,Jumper
36,Derrick Jones,OFFENSIVE_REBOUND,None,7:46,1,Heat,Hornets,7 - 6,1,N/A,N/A,N/A
37,Josh Richardson,FG_MISS,None,7:42,1,Heat,Hornets,7 - 6,1,23,3,Jumper
38,Kelly Olynyk,OFFENSIVE_REBOUND,None,7:40,1,Heat,Hornets,7 - 6,1,N/A,N/A,N/A
39,Dion Waiters,FG_MISS,None,7:29,1,Heat,Hornets,7 - 6,1,25,3,Jumper
40,Bam Adebayo,OFFENSIVE_REBOUND,None,7:25,1,Heat,Hornets,7 - 6,1,N/A,N/A,N/A
41,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,7:16,1,Heat,Hornets,7 - 8,1,5,2,Jumper
42,Team,Unknown,None,7:16,1,Hornets,Heat,7 - 8,0,N/A,N/A,N/A
43,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:16,1,Hornets,Heat,7 - 8,0,N/A,N/A,N/A
44,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:01,1,Hornets,Heat,9 - 8,0,23,2,Jumper
45,Josh Richardson,FG_MISS,None,6:37,1,Heat,Hornets,9 - 8,1,28,3,Jumper
46,Marvin Williams,DEFENSIVE_REBOUND,None,6:35,1,Hornets,Heat,9 - 8,0,N/A,N/A,N/A
47,Marvin Williams,FG_MISS,None,6:26,1,Hornets,Heat,9 - 8,0,25,3,Jumper
48,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:22,1,Heat,Hornets,9 - 8,1,N/A,N/A,N/A
49,Kelly Olynyk,FG_MISS,Marvin Williams,6:05,1,Hornets,Heat,9 - 8,1,11,2,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:05,1,Hornets,Heat,9 - 8,0,N/A,N/A,N/A
51,Nicolas Batum,FG_MISS,Derrick Jones,5:52,1,Heat,Hornets,9 - 8,0,0,2,Dunk
52,Dion Waiters,DEFENSIVE_REBOUND,None,5:50,1,Heat,Hornets,9 - 8,1,N/A,N/A,N/A
53,Kelly Olynyk,FG_MISS,None,5:40,1,Heat,Hornets,9 - 8,1,23,3,Jumper
54,Kemba Walker,DEFENSIVE_REBOUND,None,5:37,1,Hornets,Heat,9 - 8,0,N/A,N/A,N/A
55,Nicolas Batum,FG_MISS,None,5:24,1,Hornets,Heat,9 - 8,0,0,2,Layup
56,Bam Adebayo,DEFENSIVE_REBOUND,None,5:21,1,Heat,Hornets,9 - 8,1,N/A,N/A,N/A
57,Derrick Jones,FG_ASSISTED,Kelly Olynyk,5:15,1,Heat,Hornets,9 - 11,1,23,3,Jumper
58,Kemba Walker,TURNOVER,Josh Richardson,5:01,1,Hornets,Heat,9 - 11,0,N/A,N/A,N/A
59,Josh Richardson,FG_MISS,None,4:57,1,Heat,Hornets,9 - 11,1, ,2,Jumper
60,Bam Adebayo,OFFENSIVE_REBOUND,None,4:56,1,Heat,Hornets,9 - 11,1,N/A,N/A,N/A
61,Marvin Williams,FOUL_ON_FLOOR,None,4:55,1,Hornets,Heat,9 - 11,0,N/A,N/A,N/A
62,Bam Adebayo,FT,None,4:55,1,Heat,Hornets,9 - 12,1,N/A,1,N/A
63,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:55,1,Heat,Hornets,9 - 12,1,N/A,N/A,N/A
64,Bam Adebayo,FT_MISS,None,4:55,1,Heat,Hornets,9 - 12,1,N/A,1,N/A
65,Frank Kaminsky,SUBSTITUTION,Batum Nicolas,4:55,1,Hornets,Heat,9 - 12,0,N/A,N/A,N/A
66,Dwayne Bacon,SUBSTITUTION,Biyombo Bismack,4:55,1,Hornets,Heat,9 - 12,0,N/A,N/A,N/A
67,Derrick Jones,OFFENSIVE_REBOUND,None,4:54,1,Heat,Hornets,9 - 12,1,N/A,N/A,N/A
68,Dion Waiters,FG_MISS,None,4:50,1,Heat,Hornets,9 - 12,1,23,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:49,1,Hornets,Heat,9 - 12,0,N/A,N/A,N/A
70,Jeremy Lamb,FG_UNASSISTED,None,4:28,1,Hornets,Heat,11 - 12,0,0,2,Layup
71,Jeremy Lamb,FOUL_ON_FLOOR,None,4:20,1,Hornets,Heat,11 - 12,0,N/A,N/A,N/A
72,Goran Dragic,SUBSTITUTION,Waiters Dion,4:20,1,Heat,Hornets,11 - 12,1,N/A,N/A,N/A
73,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,4:20,1,Heat,Hornets,11 - 12,1,N/A,N/A,N/A
74,Dwyane Wade,FG_ASSISTED,Goran Dragic,4:07,1,Heat,Hornets,11 - 14,1,0,2,Layup
75,Goran Dragic,FOUL_ON_FLOOR,None,3:56,1,Heat,Hornets,11 - 14,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_ASSISTED,Marvin Williams,3:40,1,Hornets,Heat,14 - 14,0,23,3,Jumper
77,Dwyane Wade,TURNOVER,Jeremy Lamb,3:26,1,Heat,Hornets,14 - 14,1,N/A,N/A,N/A
78,Kemba Walker,FG_MISS,None,3:20,1,Hornets,Heat,14 - 14,0,25,3,Jumper
79,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:18,1,Heat,Hornets,14 - 14,1,N/A,N/A,N/A
80,Hassan Whiteside,FG_MISS,None,3:11,1,Heat,Hornets,14 - 14,1, ,2,Jumper
81,Kemba Walker,DEFENSIVE_REBOUND,None,3:09,1,Hornets,Heat,14 - 14,0,N/A,N/A,N/A
82,Kemba Walker,FG_MISS,Derrick Jones,3:04,1,Heat,Hornets,14 - 14,0,0,2,Layup
83,Dwayne Bacon,OFFENSIVE_REBOUND,None,3:01,1,Hornets,Heat,14 - 14,0,N/A,N/A,N/A
84,Jeremy Lamb,FG_MISS,Hassan Whiteside,2:56,1,Heat,Hornets,14 - 14,0,16,2,Jumper
85,Team,OFFENSIVE_REBOUND,None,2:55,1,Hornets,Heat,14 - 14,0,N/A,N/A,N/A
86,Team,Unknown,None,2:55,1,Heat,Hornets,14 - 14,1,N/A,N/A,N/A
87,Josh Richardson,SUBSTITUTION,Jones Derrick,2:55,1,Heat,Hornets,14 - 14,1,N/A,N/A,N/A
88,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,2:55,1,Hornets,Heat,14 - 14,0,N/A,N/A,N/A
89,Tony Parker,SUBSTITUTION,Walker Kemba,2:55,1,Hornets,Heat,14 - 14,0,N/A,N/A,N/A
90,Jeremy Lamb,FG_ASSISTED,Dwayne Bacon,2:44,1,Hornets,Heat,17 - 14,0,30,2,Jumper
91,Dwyane Wade,FG_MISS,None,2:27,1,Heat,Hornets,17 - 14,1, ,2,Jumper
92,Dwayne Bacon,DEFENSIVE_REBOUND,None,2:25,1,Hornets,Heat,17 - 14,0,N/A,N/A,N/A
93,Dwayne Bacon,FG_MISS,None,2:16,1,Hornets,Heat,17 - 14,0,0,2,Layup
94,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:14,1,Hornets,Heat,17 - 14,0,N/A,N/A,N/A
95,Jeremy Lamb,FG_ASSISTED,Dwayne Bacon,2:08,1,Hornets,Heat,20 - 14,0,24,3,Jumper
96,Goran Dragic,FG_ASSISTED,Kelly Olynyk,1:50,1,Heat,Hornets,20 - 17,1,23,3,Jumper
97,Jeremy Lamb,FG_MISS,None,1:37,1,Hornets,Heat,20 - 17,0,26,3,Jumper
98,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,1:34,1,Hornets,Heat,20 - 17,0,N/A,N/A,N/A
99,Frank Kaminsky,FG_MISS,None,1:25,1,Hornets,Heat,20 - 17,0,24,3,Jumper
100,Dwyane Wade,DEFENSIVE_REBOUND,None,1:24,1,Heat,Hornets,20 - 17,1,N/A,N/A,N/A
101,Dwyane Wade,FG_MISS,None,1:18,1,Heat,Hornets,20 - 17,1,0,2,Layup
102,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:17,1,Heat,Hornets,20 - 17,1,N/A,N/A,N/A
103,Hassan Whiteside,FG_UNASSISTED,None,1:14,1,Heat,Hornets,20 - 19,1,0,2,Dunk
104,Dwayne Bacon,FG_MISS,None,45.8,1,Hornets,Heat,20 - 19,0,15,2,Jumper
105,Kelly Olynyk,DEFENSIVE_REBOUND,None,44.1,1,Heat,Hornets,20 - 19,1,N/A,N/A,N/A
106,Goran Dragic's,FG_MISS,Dwayne Bacon,42.2,1,Hornets,Heat,20 - 19,1,0,2,Layup
107,Team,OFFENSIVE_REBOUND,None,41.2,1,Heat,Hornets,20 - 19,1,N/A,N/A,N/A
108,James Johnson,SUBSTITUTION,Olynyk Kelly,41.2,1,Heat,Hornets,20 - 19,1,N/A,N/A,N/A
109,James Johnson,FG_MISS,None,21.6,1,Heat,Hornets,20 - 19,1,23,3,Jumper
110,Frank Kaminsky,DEFENSIVE_REBOUND,None,18.6,1,Hornets,Heat,20 - 19,0,N/A,N/A,N/A
111,Jeremy Lamb,FG_MISS,None,0.5,1,Hornets,Heat,20 - 19,0,24,3,Jumper
112,Goran Dragic,DEFENSIVE_REBOUND,None,0.1,1,Heat,Hornets,20 - 19,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Heat,Hornets,20 - 19,1,N/A,N/A,N/A
0,Frank Kaminsky,FG_MISS,None,11:39,2,Hornets,Heat,20 - 19,0, ,2,Jumper
1,Goran Dragic,DEFENSIVE_REBOUND,None,11:37,2,Heat,Hornets,20 - 19,1,N/A,N/A,N/A
2,Goran Dragic,FG_UNASSISTED,None,11:29,2,Heat,Hornets,20 - 21,1,0,2,Layup
3,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,11:29,2,Hornets,Heat,20 - 21,0,N/A,N/A,N/A
4,Goran Dragic,FT,None,11:29,2,Heat,Hornets,20 - 22,1,N/A,1,N/A
5,Jeremy Lamb,TURNOVER,None,11:14,2,Hornets,Heat,20 - 22,0,N/A,N/A,N/A
6,James Johnson,FG_MISS,None,10:55,2,Heat,Hornets,20 - 22,1,7,2,Jumper
7,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:54,2,Heat,Hornets,20 - 22,1,N/A,N/A,N/A
8,Hassan Whiteside,FG_UNASSISTED,None,10:53,2,Heat,Hornets,20 - 24,1, ,2,Jumper
9,Tony Parker,TURNOVER,None,10:43,2,Hornets,Heat,20 - 24,0,N/A,N/A,N/A
10,Josh Richardson,FG_MISS,None,10:32,2,Heat,Hornets,20 - 24,1,24,3,Jumper
11,Tony Parker,DEFENSIVE_REBOUND,None,10:30,2,Hornets,Heat,20 - 24,0,N/A,N/A,N/A
12,Tony Parker,FG_UNASSISTED,None,10:24,2,Hornets,Heat,22 - 24,0, ,2,Jumper
13,Hassan Whiteside,FG_MISS,None,10:07,2,Heat,Hornets,22 - 24,1,4,2,Jumper
14,Frank Kaminsky,DEFENSIVE_REBOUND,None,10:05,2,Hornets,Heat,22 - 24,0,N/A,N/A,N/A
15,Dwyane Wade,FOUL_ON_FLOOR,None,10:02,2,Heat,Hornets,22 - 24,1,N/A,N/A,N/A
16,Tony Parker,FG_ASSISTED,Jeremy Lamb,9:51,2,Hornets,Heat,25 - 24,0,26,3,Jumper
17,Dwyane Wade,FG_ASSISTED,Josh Richardson,9:36,2,Heat,Hornets,24 - 26,1,17,2,Jumper
18,Jeremy Lamb,FOUL_ON_FLOOR,None,9:36,2,Hornets,Heat,24 - 26,0,N/A,N/A,N/A
19,Dwyane Wade,FT,None,9:36,2,Heat,Hornets,24 - 27,1,N/A,1,N/A
20,Tony Parker,FG_MISS,None,9:15,2,Hornets,Heat,24 - 27,0,28,3,Jumper
21,Dwyane Wade,DEFENSIVE_REBOUND,None,9:13,2,Heat,Hornets,24 - 27,1,N/A,N/A,N/A
22,Dwayne Bacon,FOUL_ON_FLOOR,None,9:08,2,Hornets,Heat,25 - 27,0,N/A,N/A,N/A
23,Goran Dragic,FG_MISS,None,8:55,2,Heat,Hornets,25 - 27,1,26,3,Jumper
24,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,8:55,2,Hornets,Heat,25 - 27,0,N/A,N/A,N/A
25,Tony Parker,FG_UNASSISTED,None,8:42,2,Hornets,Heat,27 - 27,0,17,2,Jumper
26,Kemba Walker,SUBSTITUTION,Lamb Jeremy,8:29,2,Hornets,Heat,27 - 27,0,N/A,N/A,N/A
27,Nicolas Batum,SUBSTITUTION,Bacon Dwayne,8:29,2,Hornets,Heat,27 - 27,0,N/A,N/A,N/A
28,Josh Richardson,FG_MISS,None,8:25,2,Heat,Hornets,27 - 27,1,25,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:23,2,Hornets,Heat,27 - 27,0,N/A,N/A,N/A
30,Tony Parker,FG_UNASSISTED,None,8:10,2,Hornets,Heat,29 - 27,0,2,2,Jumper
31,Michael Kidd-Gilchrist,JUMP_BALL,None,7:58,2,Hornets,Heat,29 - 27,0,N/A,N/A,N/A
32,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,7:58,2,Heat,Hornets,29 - 27,1,N/A,N/A,N/A
33,James Johnson,TURNOVER,Michael Kidd-Gilchrist,7:58,2,Heat,Hornets,29 - 27,1,N/A,N/A,N/A
34,James Johnson,FOUL_ON_FLOOR,None,7:51,2,Heat,Hornets,29 - 27,1,N/A,N/A,N/A
35,Bam Adebayo,SUBSTITUTION,for game,7:51,2,Heat,Hornets,29 - 27,1,N/A,N/A,N/A
36,Tony Parker,FT,None,7:51,2,Hornets,Heat,30 - 27,0,N/A,1,N/A
37,Dion Waiters,SUBSTITUTION,Richardson Josh,7:51,2,Heat,Hornets,30 - 27,1,N/A,N/A,N/A
38,Tony Parker,FT,None,7:51,2,Hornets,Heat,31 - 27,0,N/A,1,N/A
39,Josh Richardson,SUBSTITUTION,Waiters Dion,7:51,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
40,Goran Dragic,TURNOVER,None,7:35,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
41,Goran Dragic,TURNOVER,None,7:35,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
42,Rodney McGruder,SUBSTITUTION,Wade Dwyane,7:35,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
43,Kelly Olynyk,SUBSTITUTION,Johnson James,7:35,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
44,Dion Waiters,SUBSTITUTION,Richardson Josh,7:35,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
45,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,7:35,2,Hornets,Heat,31 - 27,0,N/A,N/A,N/A
46,Bismack Biyombo,SUBSTITUTION,Kaminsky Frank,7:35,2,Hornets,Heat,31 - 27,0,N/A,N/A,N/A
47,Bismack Biyombo,FG_MISS,None,7:21,2,Hornets,Heat,31 - 27,0,0,2,Layup
48,Bam Adebayo,DEFENSIVE_REBOUND,None,7:19,2,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
49,Bam Adebayo,FG_UNASSISTED,None,7:15,2,Heat,Hornets,31 - 29,1, ,2,Jumper
50,Bismack Biyombo,FOUL_ON_FLOOR,None,7:15,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
51,Bam Adebayo,FT_MISS,None,7:15,2,Heat,Hornets,31 - 29,1,N/A,1,N/A
52,Nicolas Batum,DEFENSIVE_REBOUND,None,7:12,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
53,Marvin Williams,TURNOVER,Bam Adebayo,7:00,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
54,Dion Waiters,FG_MISS,None,6:51,2,Heat,Hornets,31 - 29,1,25,3,Jumper
55,Bismack Biyombo,DEFENSIVE_REBOUND,None,6:47,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
56,Marvin Williams,FG_MISS,None,6:28,2,Hornets,Heat,31 - 29,0, ,3,Jumper
57,Rodney McGruder,DEFENSIVE_REBOUND,None,6:26,2,Heat,Hornets,31 - 29,1,N/A,N/A,N/A
58,Bam Adebayo,FG_MISS,None,6:10,2,Heat,Hornets,31 - 29,1, ,2,Jumper
59,Bismack Biyombo,DEFENSIVE_REBOUND,None,6:09,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
60,Team,Unknown,None,6:09,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
61,Jeremy Lamb,SUBSTITUTION,Parker Tony,6:09,2,Hornets,Heat,31 - 29,0,N/A,N/A,N/A
62,Kemba Walker,FG_ASSISTED,Marvin Williams,5:55,2,Hornets,Heat,33 - 29,0,0,2,Layup
63,Bam Adebayo,Unknown,None,5:55,2,Heat,Hornets,33 - 29,1,N/A,N/A,N/A
64,Kelly Olynyk,FG_MISS,None,5:35,2,Heat,Hornets,33 - 29,1,23,3,Jumper
65,Nicolas Batum,DEFENSIVE_REBOUND,None,5:33,2,Hornets,Heat,33 - 29,0,N/A,N/A,N/A
66,Jeremy Lamb,FG_UNASSISTED,None,5:22,2,Hornets,Heat,35 - 29,0,18,2,Jumper
67,Bam Adebayo,TURNOVER,Jeremy Lamb,5:07,2,Heat,Hornets,35 - 29,1,N/A,N/A,N/A
68,Nicolas Batum,FG_MISS,None,5:00,2,Hornets,Heat,35 - 29,0,26,3,Jumper
69,Dion Waiters,DEFENSIVE_REBOUND,None,4:53,2,Heat,Hornets,35 - 29,1,N/A,N/A,N/A
70,Kelly Olynyk,FOUL_ON_FLOOR,None,4:50,2,Heat,Hornets,35 - 29,1,N/A,N/A,N/A
71,Kelly Olynyk,TURNOVER,None,4:50,2,Heat,Hornets,35 - 29,1,N/A,N/A,N/A
72,Dion Waiters,SUBSTITUTION,for game,4:50,2,Heat,Hornets,35 - 29,1,N/A,N/A,N/A
73,Rodney McGruder,SUBSTITUTION,for game,4:50,2,Heat,Hornets,35 - 29,1,N/A,N/A,N/A
74,Bismack Biyombo,FG_MISS,None,4:25,2,Hornets,Heat,35 - 29,0,6,2,Jumper
75,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:23,2,Hornets,Heat,35 - 29,0,N/A,N/A,N/A
76,Bismack Biyombo,FG_UNASSISTED,None,4:21,2,Hornets,Heat,37 - 29,0,6,2,Jumper
77,Team,Unknown,None,4:21,2,Heat,Hornets,37 - 29,1,N/A,N/A,N/A
78,Josh Richardson,SUBSTITUTION,Dragic Goran,4:21,2,Heat,Hornets,37 - 29,1,N/A,N/A,N/A
79,Derrick Jones,SUBSTITUTION,McGruder Rodney,4:21,2,Heat,Hornets,37 - 29,1,N/A,N/A,N/A
80,Nicolas Batum,FOUL_ON_FLOOR,None,4:02,2,Hornets,Heat,37 - 29,0,N/A,N/A,N/A
81,Josh Richardson,FT,None,4:02,2,Heat,Hornets,37 - 30,1,N/A,1,N/A
82,Josh Richardson,FT,None,4:02,2,Heat,Hornets,37 - 31,1,N/A,1,N/A
83,Marvin Williams,FG_MISS,None,3:45,2,Hornets,Heat,37 - 31,0, ,2,Jumper
84,Derrick Jones,DEFENSIVE_REBOUND,None,3:42,2,Heat,Hornets,37 - 31,1,N/A,N/A,N/A
85,Derrick Jones,FG_UNASSISTED,None,3:29,2,Heat,Hornets,37 - 33,1,2,2,Jumper
86,Kemba Walker,FG_MISS,None,3:15,2,Hornets,Heat,37 - 33,0,14,2,Jumper
87,Kemba Walker,OFFENSIVE_REBOUND,None,3:14,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
88,Derrick Jones,Unknown,None,3:13,2,Heat,Hornets,37 - 33,1,N/A,N/A,N/A
89,Marvin Williams,FG_MISS,Bam Adebayo,3:04,2,Heat,Hornets,37 - 33,0,0,2,Layup
90,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:01,2,Heat,Hornets,37 - 33,1,N/A,N/A,N/A
91,Josh Richardson,FG_MISS,None,2:56,2,Heat,Hornets,37 - 33,1,25,3,Jumper
92,Kemba Walker,DEFENSIVE_REBOUND,None,2:54,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
93,Kemba Walker,FG_MISS,None,2:50,2,Hornets,Heat,37 - 33,0,0,2,Layup
94,Derrick Jones,DEFENSIVE_REBOUND,None,2:48,2,Heat,Hornets,37 - 33,1,N/A,N/A,N/A
95,Marvin Williams,FOUL_ON_FLOOR,None,2:38,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
96,Derrick Jones,FT_MISS,None,2:38,2,Heat,Hornets,37 - 33,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:38,2,Heat,Hornets,37 - 33,1,N/A,N/A,N/A
98,Frank Kaminsky,SUBSTITUTION,Biyombo Bismack,2:38,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
99,Derrick Jones,FT_MISS,None,2:38,2,Heat,Hornets,37 - 33,1,N/A,1,N/A
100,Marvin Williams,DEFENSIVE_REBOUND,None,2:35,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
101,Nicolas Batum,FG_MISS,None,2:25,2,Hornets,Heat,37 - 33,0, ,3,Jumper
102,Jeremy Lamb,OFFENSIVE_REBOUND,None,2:22,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
103,Kemba Walker,FG_MISS,None,2:20,2,Hornets,Heat,37 - 33,0,26,3,Jumper
104,Marvin Williams,OFFENSIVE_REBOUND,None,2:20,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
105,Marvin Williams,TURNOVER,Derrick Jones,2:16,2,Hornets,Heat,37 - 33,0,N/A,N/A,N/A
106,Derrick Jones,TURNOVER,Jeremy Lamb,2:14,2,Heat,Hornets,37 - 33,1,N/A,N/A,N/A
107,Frank Kaminsky,FG_ASSISTED,Kemba Walker,2:04,2,Hornets,Heat,39 - 33,0, ,2,Jumper
108,Kelly Olynyk,FG_ASSISTED,Dion Waiters,1:46,2,Heat,Hornets,39 - 35,1,0,2,Layup
109,Team,Unknown,None,1:46,2,Heat,Hornets,39 - 35,1,N/A,N/A,N/A
110,Marvin Williams,FG_MISS,None,1:26,2,Hornets,Heat,39 - 35,0,24,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,1:25,2,Heat,Hornets,39 - 35,1,N/A,N/A,N/A
112,Dwyane Wade,SUBSTITUTION,Waiters Dion,1:25,2,Heat,Hornets,39 - 35,1,N/A,N/A,N/A
113,Dwayne Bacon,SUBSTITUTION,Williams Marvin,1:25,2,Hornets,Heat,39 - 35,0,N/A,N/A,N/A
114,Josh Richardson,FG_MISS,None,1:06,2,Heat,Hornets,39 - 35,1,11,2,Jumper
115,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:03,2,Hornets,Heat,39 - 35,0,N/A,N/A,N/A
116,Frank Kaminsky,TURNOVER,None,52.5,2,Hornets,Heat,39 - 35,0,N/A,N/A,N/A
117,Frank Kaminsky,TURNOVER,None,52.5,2,Hornets,Heat,39 - 35,0,N/A,N/A,N/A
118,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,33.7,2,Heat,Hornets,39 - 37,1,0,2,Layup
119,Jeremy Lamb,FG_MISS,None,7.2,2,Hornets,Heat,39 - 37,0,26,3,Jumper
120,Josh Richardson,DEFENSIVE_REBOUND,None,5.2,2,Heat,Hornets,39 - 37,1,N/A,N/A,N/A
121,Dwayne Bacon,FOUL_ON_FLOOR,None,0.6,2,Hornets,Heat,39 - 37,0,N/A,N/A,N/A
122,Kelly Olynyk,FT_MISS,None,0.6,2,Heat,Hornets,39 - 37,1,N/A,1,N/A
123,Team,OFFENSIVE_REBOUND,None,0.6,2,Heat,Hornets,39 - 37,1,N/A,N/A,N/A
124,Kelly Olynyk,FT,None,0.6,2,Heat,Hornets,39 - 38,1,N/A,1,N/A
