,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Klay Thompson,FG_MISS,None,9:11,1,Warriors,Spurs,5 - 7,0,22,3,Jumper
23,Derrick White,DEFENSIVE_REBOUND,None,9:09,1,Spurs,Warriors,5 - 7,1,N/A,N/A,N/A
24,Derrick White,TURNOVER,Andrew Bogut,8:58,1,Spurs,Warriors,5 - 7,1,N/A,N/A,N/A
25,Klay Thompson,FG_MISS,None,8:45,1,Warriors,Spurs,5 - 7,0,26,3,Jumper
26,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:41,1,Spurs,Warriors,5 - 7,1,N/A,N/A,N/A
27,Jakob Poeltl,FG_MISS,None,8:31,1,Spurs,Warriors,5 - 7,1,0,2,Layup
28,Andrew Bogut,DEFENSIVE_REBOUND,None,8:28,1,Warriors,Spurs,5 - 7,0,N/A,N/A,N/A
29,Stephen Curry,FG_MISS,None,8:24,1,Warriors,Spurs,5 - 7,0,25,3,Jumper
30,Bryn Forbes,DEFENSIVE_REBOUND,None,8:19,1,Spurs,Warriors,5 - 7,1,N/A,N/A,N/A
31,Bryn Forbes,FG_MISS,None,8:09,1,Spurs,Warriors,5 - 7,1,25,3,Jumper
32,Andrew Bogut,DEFENSIVE_REBOUND,None,8:05,1,Warriors,Spurs,5 - 7,0,N/A,N/A,N/A
33,Kevin Durant,FG_ASSISTED,Stephen Curry,8:02,1,Warriors,Spurs,7 - 7,0,0,2,Layup
34,Stephen Curry,FOUL_ON_FLOOR,None,7:49,1,Warriors,Spurs,7 - 7,0,N/A,N/A,N/A
35,Derrick White,FG_UNASSISTED,None,7:37,1,Spurs,Warriors,7 - 9,1,18,2,Jumper
36,Draymond Green,TURNOVER,Derrick White,7:22,1,Warriors,Spurs,7 - 9,0,N/A,N/A,N/A
37,Derrick White,FG_MISS,None,7:18,1,Spurs,Warriors,7 - 9,1,17,2,Jumper
38,Kevin Durant,DEFENSIVE_REBOUND,None,7:11,1,Warriors,Spurs,7 - 9,0,N/A,N/A,N/A
39,Kevin Durant,FG_MISS,None,7:07,1,Warriors,Spurs,7 - 9,0,20,2,Jumper
40,Stephen Curry,OFFENSIVE_REBOUND,None,7:02,1,Warriors,Spurs,7 - 9,0,N/A,N/A,N/A
41,Stephen Curry,FG_MISS,None,7:01,1,Warriors,Spurs,7 - 9,0,13,2,Jumper
42,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:59,1,Spurs,Warriors,7 - 9,1,N/A,N/A,N/A
43,Derrick White,FG_ASSISTED,LaMarcus Aldridge,6:43,1,Spurs,Warriors,7 - 12,1,27,3,Jumper
44,Derrick White,FOUL_ON_FLOOR,None,6:36,1,Spurs,Warriors,7 - 12,1,N/A,N/A,N/A
45,Team,Unknown,None,6:36,1,Spurs,Warriors,7 - 12,1,N/A,N/A,N/A
46,Kevin Durant,FT,None,6:36,1,Warriors,Spurs,8 - 12,0,N/A,1,N/A
47,Kevin Durant,FT,None,6:36,1,Warriors,Spurs,9 - 12,0,N/A,1,N/A
48,Kevin Durant,FT,None,6:36,1,Warriors,Spurs,10 - 12,0,N/A,1,N/A
49,Bryn Forbes,FG_MISS,None,6:14,1,Spurs,Warriors,10 - 12,1, ,2,Jumper
50,Stephen Curry,DEFENSIVE_REBOUND,None,6:12,1,Warriors,Spurs,10 - 12,0,N/A,N/A,N/A
51,Andrew Bogut,FG_ASSISTED,Stephen Curry,6:07,1,Warriors,Spurs,12 - 12,0,0,2,Dunk
52,Jakob Poeltl,FOUL_ON_FLOOR,None,6:07,1,Spurs,Warriors,12 - 12,1,N/A,N/A,N/A
53,Patty Mills,SUBSTITUTION,White Derrick,6:07,1,Spurs,Warriors,12 - 12,1,N/A,N/A,N/A
54,Marco Belinelli,SUBSTITUTION,Forbes Bryn,6:07,1,Spurs,Warriors,12 - 12,1,N/A,N/A,N/A
55,Rudy Gay,SUBSTITUTION,Poeltl Jakob,6:07,1,Spurs,Warriors,12 - 12,1,N/A,N/A,N/A
56,Andrew Bogut,FT,None,6:07,1,Warriors,Spurs,13 - 12,0,N/A,1,N/A
57,Patty Mills,TURNOVER,Stephen Curry,5:43,1,Spurs,Warriors,13 - 12,1,N/A,N/A,N/A
58,Stephen Curry,FG_MISS,None,5:38,1,Warriors,Spurs,13 - 12,0, ,2,Jumper
59,Rudy Gay,DEFENSIVE_REBOUND,None,5:36,1,Spurs,Warriors,13 - 12,1,N/A,N/A,N/A
60,Rudy Gay,FG_UNASSISTED,None,5:24,1,Spurs,Warriors,13 - 14,1,20,2,Jumper
61,Stephen Curry,FG_MISS,None,5:04,1,Warriors,Spurs,13 - 14,0,26,3,Jumper
62,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:00,1,Spurs,Warriors,13 - 14,1,N/A,N/A,N/A
63,Rudy Gay,FG_MISS,None,4:55,1,Spurs,Warriors,13 - 14,1, ,3,Jumper
64,Klay Thompson,DEFENSIVE_REBOUND,None,4:52,1,Warriors,Spurs,13 - 14,0,N/A,N/A,N/A
65,Klay Thompson,FG_MISS,None,4:42,1,Warriors,Spurs,13 - 14,0,16,2,Jumper
66,Marco Belinelli,DEFENSIVE_REBOUND,None,4:42,1,Spurs,Warriors,13 - 14,1,N/A,N/A,N/A
67,Draymond Green,FOUL_ON_FLOOR,None,4:28,1,Warriors,Spurs,13 - 14,0,N/A,N/A,N/A
68,Kevon Looney,SUBSTITUTION,Bogut Andrew,4:28,1,Warriors,Spurs,13 - 14,0,N/A,N/A,N/A
69,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,4:28,1,Warriors,Spurs,13 - 14,0,N/A,N/A,N/A
70,DeMar DeRozan,FG_ASSISTED,Patty Mills,4:20,1,Spurs,Warriors,13 - 16,1,11,2,Jumper
71,Stephen Curry,FG_MISS,None,4:01,1,Warriors,Spurs,13 - 16,0, ,3,Jumper
72,Kevon Looney,OFFENSIVE_REBOUND,None,3:59,1,Warriors,Spurs,13 - 16,0,N/A,N/A,N/A
73,Marco Belinelli,FOUL_ON_FLOOR,None,3:51,1,Spurs,Warriors,13 - 16,1,N/A,N/A,N/A
74,Draymond Green,FT_MISS,None,3:51,1,Warriors,Spurs,13 - 16,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:51,1,Warriors,Spurs,13 - 16,0,N/A,N/A,N/A
76,Davis Bertans,SUBSTITUTION,DeRozan DeMar,3:51,1,Spurs,Warriors,13 - 16,1,N/A,N/A,N/A
77,Shaun Livingston,SUBSTITUTION,Thompson Klay,3:51,1,Warriors,Spurs,13 - 16,0,N/A,N/A,N/A
78,Draymond Green,FT_MISS,None,3:51,1,Warriors,Spurs,13 - 16,0,N/A,1,N/A
79,Rudy Gay,DEFENSIVE_REBOUND,None,3:48,1,Spurs,Warriors,13 - 16,1,N/A,N/A,N/A
80,Kevon Looney,FOUL_ON_FLOOR,None,3:36,1,Warriors,Spurs,13 - 16,0,N/A,N/A,N/A
81,Rudy Gay,FT,None,3:36,1,Spurs,Warriors,13 - 17,1,N/A,1,N/A
82,Rudy Gay,FT,None,3:36,1,Spurs,Warriors,13 - 18,1,N/A,1,N/A
83,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,3:16,1,Warriors,Spurs,15 - 18,0,0,2,Layup
84,Marco Belinelli,FG_ASSISTED,Rudy Gay,2:48,1,Spurs,Warriors,15 - 20,1, ,2,Jumper
85,Team,Unknown,None,2:39,1,Warriors,Spurs,15 - 20,0,N/A,N/A,N/A
86,Stephen Curry,FG_MISS,LaMarcus Aldridge,2:32,1,Spurs,Warriors,15 - 20,0,2,2,Jumper
87,Patty Mills,DEFENSIVE_REBOUND,None,2:29,1,Spurs,Warriors,15 - 20,1,N/A,N/A,N/A
88,Marco Belinelli,FG_MISS,None,2:26,1,Spurs,Warriors,15 - 20,1,26,3,Jumper
89,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:24,1,Warriors,Spurs,15 - 20,0,N/A,N/A,N/A
90,Kevon Looney,FG_ASSISTED,Stephen Curry,2:17,1,Warriors,Spurs,17 - 20,0,0,2,Dunk
91,Stephen Curry,FOUL_ON_FLOOR,None,2:00,1,Warriors,Spurs,17 - 20,0,N/A,N/A,N/A
92,Rudy Gay,FG_MISS,None,1:45,1,Spurs,Warriors,17 - 20,1, ,2,Jumper
93,Kevon Looney,DEFENSIVE_REBOUND,None,1:42,1,Warriors,Spurs,17 - 20,0,N/A,N/A,N/A
94,Stephen Curry,FG_MISS,None,1:34,1,Warriors,Spurs,17 - 20,0,25,3,Jumper
95,Marco Belinelli,DEFENSIVE_REBOUND,None,1:30,1,Spurs,Warriors,17 - 20,1,N/A,N/A,N/A
96,Patty Mills,FG_ASSISTED,LaMarcus Aldridge,1:18,1,Spurs,Warriors,17 - 23,1,25,3,Jumper
97,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,1:03,1,Warriors,Spurs,19 - 23,0,0,2,Dunk
98,Patty Mills,FG_MISS,None,51.3,1,Spurs,Warriors,19 - 23,1,27,3,Jumper
99,Stephen Curry,DEFENSIVE_REBOUND,None,49.5,1,Warriors,Spurs,19 - 23,0,N/A,N/A,N/A
100,Draymond Green,FG_MISS,None,31.4,1,Warriors,Spurs,19 - 23,0,25,3,Jumper
101,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,27.4,1,Warriors,Spurs,19 - 23,0,N/A,N/A,N/A
102,Stephen Curry,FG_UNASSISTED,None,18.3,1,Warriors,Spurs,21 - 23,0, ,2,Jumper
103,Rudy Gay,FOUL_ON_FLOOR,None,18.3,1,Spurs,Warriors,21 - 23,1,N/A,N/A,N/A
104,Stephen Curry,FT,None,18.3,1,Warriors,Spurs,22 - 23,0,N/A,1,N/A
105,Rudy Gay,FG_UNASSISTED,None,1.8,1,Spurs,Warriors,22 - 25,1, ,2,Jumper
106,Stephen Curry,FG_UNASSISTED,None,0.2,1,Warriors,Spurs,25 - 25,0,61,3,Jumper
107,End of,Unknown,None,0.0,1,Spurs,Warriors,25 - 25,1,N/A,N/A,N/A
0,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,12:00,2,Spurs,Warriors,25 - 25,1,N/A,N/A,N/A
1,Kevin Durant,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Spurs,25 - 25,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Spurs,25 - 25,0,N/A,N/A,N/A
3,Jordan Bell,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Spurs,25 - 25,0,N/A,N/A,N/A
4,Quinn Cook,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Spurs,25 - 25,0,N/A,N/A,N/A
5,Rudy Gay,FG_UNASSISTED,None,11:39,2,Spurs,Warriors,25 - 27,1, ,2,Jumper
6,Kevin Durant,FG_MISS,None,11:20,2,Warriors,Spurs,25 - 27,0,18,2,Jumper
7,Davis Bertans,DEFENSIVE_REBOUND,None,11:18,2,Spurs,Warriors,25 - 27,1,N/A,N/A,N/A
8,Patty Mills,FG_MISS,None,11:13,2,Spurs,Warriors,25 - 27,1,0,2,Layup
9,Jordan Bell,DEFENSIVE_REBOUND,None,11:11,2,Warriors,Spurs,25 - 27,0,N/A,N/A,N/A
10,Jordan Bell,FG_ASSISTED,Quinn Cook,11:04,2,Warriors,Spurs,27 - 27,0,0,2,Dunk
11,Patty Mills,FG_MISS,None,10:49,2,Spurs,Warriors,27 - 27,1,26,3,Jumper
12,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:49,2,Spurs,Warriors,27 - 27,1,N/A,N/A,N/A
13,Jakob Poeltl,FG_MISS,None,10:43,2,Spurs,Warriors,27 - 27,1, ,2,Jumper
14,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:43,2,Spurs,Warriors,27 - 27,1,N/A,N/A,N/A
15,Rudy Gay,FG_MISS,None,10:39,2,Spurs,Warriors,27 - 27,1,14,2,Jumper
16,Rudy Gay,OFFENSIVE_REBOUND,None,10:37,2,Spurs,Warriors,27 - 27,1,N/A,N/A,N/A
17,Davis Bertans,FG_MISS,None,10:35,2,Spurs,Warriors,27 - 27,1,26,3,Jumper
18,Jordan Bell,DEFENSIVE_REBOUND,None,10:32,2,Warriors,Spurs,27 - 27,0,N/A,N/A,N/A
19,Quinn Cook,FG_UNASSISTED,None,10:24,2,Warriors,Spurs,29 - 27,0,19,2,Jumper
20,Rudy Gay,FG_UNASSISTED,None,10:00,2,Spurs,Warriors,29 - 29,1,7,2,Jumper
21,Klay Thompson,FG_MISS,Davis Bertans,9:44,2,Spurs,Warriors,29 - 29,0,0,2,Layup
22,Rudy Gay,DEFENSIVE_REBOUND,None,9:41,2,Spurs,Warriors,29 - 29,1,N/A,N/A,N/A
23,Kevin Durant,Unknown,None,9:41,2,Warriors,Spurs,29 - 29,0,N/A,N/A,N/A
24,DeMar DeRozan,SUBSTITUTION,Mills Patty,9:41,2,Spurs,Warriors,29 - 29,1,N/A,N/A,N/A
25,Derrick White,SUBSTITUTION,Gay Rudy,9:41,2,Spurs,Warriors,29 - 29,1,N/A,N/A,N/A
26,Jakob Poeltl,FG_ASSISTED,Derrick White,9:33,2,Spurs,Warriors,29 - 31,1, ,2,Jumper
27,Davis Bertans,Unknown,None,9:16,2,Spurs,Warriors,29 - 31,1,N/A,N/A,N/A
28,Kevin Durant,FG_UNASSISTED,None,9:07,2,Warriors,Spurs,31 - 31,0, ,2,Jumper
29,Jakob Poeltl,FG_MISS,None,8:50,2,Spurs,Warriors,31 - 31,1,7,2,Jumper
30,Kevin Durant,DEFENSIVE_REBOUND,None,8:48,2,Warriors,Spurs,31 - 31,0,N/A,N/A,N/A
31,Kevin Durant,FG_MISS,None,8:35,2,Warriors,Spurs,31 - 31,0,18,2,Jumper
32,Jakob Poeltl,DEFENSIVE_REBOUND,None,8:32,2,Spurs,Warriors,31 - 31,1,N/A,N/A,N/A
33,Derrick White,FG_UNASSISTED,None,8:25,2,Spurs,Warriors,31 - 33,1, ,2,Jumper
34,Quinn Cook,FG_UNASSISTED,None,8:06,2,Warriors,Spurs,34 - 33,0,26,2,Jumper
35,Team,Unknown,None,8:06,2,Spurs,Warriors,34 - 33,1,N/A,N/A,N/A
36,Bryn Forbes,SUBSTITUTION,Belinelli Marco,8:06,2,Spurs,Warriors,34 - 33,1,N/A,N/A,N/A
37,Alfonzo McKinnie,SUBSTITUTION,Livingston Shaun,8:06,2,Warriors,Spurs,34 - 33,0,N/A,N/A,N/A
38,Derrick White,FG_MISS,Jordan Bell,7:51,2,Warriors,Spurs,34 - 33,1,0,2,Layup
39,Quinn Cook,DEFENSIVE_REBOUND,None,7:48,2,Warriors,Spurs,34 - 33,0,N/A,N/A,N/A
40,Kevin Durant,FG_UNASSISTED,None,7:43,2,Warriors,Spurs,36 - 33,0, ,2,Jumper
41,Kevin Durant,FOUL_ON_FLOOR,None,7:38,2,Warriors,Spurs,36 - 33,0,N/A,N/A,N/A
42,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,7:34,2,Spurs,Warriors,36 - 36,1,24,3,Jumper
43,Alfonzo McKinnie,FG_MISS,None,7:17,2,Warriors,Spurs,36 - 36,0,23,3,Jumper
44,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:14,2,Spurs,Warriors,36 - 36,1,N/A,N/A,N/A
45,Davis Bertans,FG_MISS,None,6:58,2,Spurs,Warriors,36 - 36,1,26,3,Jumper
46,Kevin Durant,DEFENSIVE_REBOUND,None,6:55,2,Warriors,Spurs,36 - 36,0,N/A,N/A,N/A
47,Klay Thompson,FG_MISS,None,6:48,2,Warriors,Spurs,36 - 36,0,10,2,Jumper
48,Davis Bertans,DEFENSIVE_REBOUND,None,6:44,2,Spurs,Warriors,36 - 36,1,N/A,N/A,N/A
49,Derrick White,FG_ASSISTED,Davis Bertans,6:41,2,Spurs,Warriors,36 - 38,1,7,2,Jumper
50,Kevin Durant,FOUL_ON_FLOOR,None,6:41,2,Warriors,Spurs,36 - 38,0,N/A,N/A,N/A
51,Derrick White,FT_MISS,None,6:41,2,Spurs,Warriors,36 - 38,1,N/A,1,N/A
52,Jakob Poeltl,OFFENSIVE_REBOUND,None,6:37,2,Spurs,Warriors,36 - 38,1,N/A,N/A,N/A
53,DeMar DeRozan,FG_UNASSISTED,None,6:24,2,Spurs,Warriors,36 - 40,1,14,2,Jumper
54,Kevin Durant,TURNOVER,None,6:10,2,Warriors,Spurs,36 - 40,0,N/A,N/A,N/A
55,Jordan Bell,FOUL_TECHNICAL,None,5:56,2,Warriors,Spurs,36 - 40,0,N/A,N/A,N/A
56,DeMar DeRozan,FT,None,5:56,2,Spurs,Warriors,36 - 41,1,N/A,1,N/A
57,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,5:56,2,Spurs,Warriors,36 - 41,1,N/A,N/A,N/A
58,Stephen Curry,SUBSTITUTION,Bell Jordan,5:56,2,Warriors,Spurs,36 - 41,0,N/A,N/A,N/A
59,Draymond Green,SUBSTITUTION,Cook Quinn,5:56,2,Warriors,Spurs,36 - 41,0,N/A,N/A,N/A
60,Kevon Looney,SUBSTITUTION,Thompson Klay,5:56,2,Warriors,Spurs,36 - 41,0,N/A,N/A,N/A
61,DeMar DeRozan,FG_MISS,None,5:47,2,Spurs,Warriors,36 - 41,1,0,2,Layup
62,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:41,2,Spurs,Warriors,36 - 41,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_UNASSISTED,None,5:41,2,Spurs,Warriors,36 - 43,1,0,2,Dunk
64,Stephen Curry,TURNOVER,Derrick White,5:32,2,Warriors,Spurs,36 - 43,0,N/A,N/A,N/A
65,Bryn Forbes,FG_MISS,None,5:23,2,Spurs,Warriors,36 - 43,1, ,2,Jumper
66,Bryn Forbes,OFFENSIVE_REBOUND,None,5:21,2,Spurs,Warriors,36 - 43,1,N/A,N/A,N/A
67,Davis Bertans,FG_MISS,None,5:15,2,Spurs,Warriors,36 - 43,1,29,3,Jumper
68,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,5:10,2,Warriors,Spurs,36 - 43,0,N/A,N/A,N/A
69,Stephen Curry,FG_UNASSISTED,None,4:56,2,Warriors,Spurs,38 - 43,0,23,2,Jumper
70,LaMarcus Aldridge,FG_UNASSISTED,None,4:36,2,Spurs,Warriors,38 - 45,1,13,2,Jumper
71,Alfonzo McKinnie,FG_MISS,None,4:22,2,Warriors,Spurs,38 - 45,0, ,3,Jumper
72,Davis Bertans,DEFENSIVE_REBOUND,None,4:22,2,Spurs,Warriors,38 - 45,1,N/A,N/A,N/A
73,LaMarcus Aldridge,FG_UNASSISTED,None,4:03,2,Spurs,Warriors,38 - 47,1,14,2,Jumper
74,Team,Unknown,None,3:56,2,Warriors,Spurs,38 - 47,0,N/A,N/A,N/A
75,Patty Mills,SUBSTITUTION,White Derrick,3:56,2,Spurs,Warriors,38 - 47,1,N/A,N/A,N/A
76,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:56,2,Spurs,Warriors,38 - 47,1,N/A,N/A,N/A
77,Rudy Gay,SUBSTITUTION,Bertans Davis,3:56,2,Spurs,Warriors,38 - 47,1,N/A,N/A,N/A
78,Andrew Bogut,SUBSTITUTION,McKinnie Alfonzo,3:56,2,Warriors,Spurs,38 - 47,0,N/A,N/A,N/A
79,Klay Thompson,SUBSTITUTION,Looney Kevon,3:56,2,Warriors,Spurs,38 - 47,0,N/A,N/A,N/A
80,Stephen Curry,FG_MISS,None,3:48,2,Warriors,Spurs,38 - 47,0,26,3,Jumper
81,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:46,2,Spurs,Warriors,38 - 47,1,N/A,N/A,N/A
82,DeMar DeRozan,TURNOVER,Stephen Curry,3:39,2,Spurs,Warriors,38 - 47,1,N/A,N/A,N/A
83,Stephen Curry,FG_MISS,None,3:23,2,Warriors,Spurs,38 - 47,0, ,3,Jumper
84,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:20,2,Spurs,Warriors,38 - 47,1,N/A,N/A,N/A
85,Rudy Gay,FG_ASSISTED,DeMar DeRozan,3:17,2,Spurs,Warriors,38 - 50,1,26,3,Jumper
86,Marco Belinelli,FOUL_ON_FLOOR,None,2:58,2,Spurs,Warriors,38 - 50,1,N/A,N/A,N/A
87,Draymond Green,TURNOVER,Rudy Gay,2:50,2,Warriors,Spurs,38 - 50,0,N/A,N/A,N/A
88,Andrew Bogut,FOUL_ON_FLOOR,None,2:37,2,Warriors,Spurs,38 - 50,0,N/A,N/A,N/A
89,LaMarcus Aldridge,FT,None,2:37,2,Spurs,Warriors,38 - 51,1,N/A,1,N/A
90,LaMarcus Aldridge,FT,None,2:37,2,Spurs,Warriors,38 - 52,1,N/A,1,N/A
91,Stephen Curry,FG_UNASSISTED,None,2:27,2,Warriors,Spurs,41 - 52,0,25,3,Jumper
92,Team,Unknown,None,2:26,2,Spurs,Warriors,41 - 52,1,N/A,N/A,N/A
93,Rudy Gay,FG_MISS,None,2:10,2,Spurs,Warriors,41 - 52,1, ,2,Jumper
94,Andrew Bogut,DEFENSIVE_REBOUND,None,2:08,2,Warriors,Spurs,41 - 52,0,N/A,N/A,N/A
95,Andrew Bogut,FG_ASSISTED,Klay Thompson,1:55,2,Warriors,Spurs,43 - 52,0,0,2,Dunk
96,DeMar DeRozan,FG_UNASSISTED,None,1:39,2,Spurs,Warriors,43 - 54,1,7,2,Jumper
97,Andrew Bogut,FOUL_ON_FLOOR,None,1:39,2,Warriors,Spurs,43 - 54,0,N/A,N/A,N/A
98,Derrick White,SUBSTITUTION,Mills Patty,1:39,2,Spurs,Warriors,43 - 54,1,N/A,N/A,N/A
99,Jakob Poeltl,SUBSTITUTION,Belinelli Marco,1:39,2,Spurs,Warriors,43 - 54,1,N/A,N/A,N/A
100,Kevon Looney,SUBSTITUTION,Bogut Andrew,1:39,2,Warriors,Spurs,43 - 54,0,N/A,N/A,N/A
101,DeMar DeRozan,FT,None,1:39,2,Spurs,Warriors,43 - 55,1,N/A,1,N/A
102,Kevon Looney,FG_ASSISTED,Draymond Green,1:23,2,Warriors,Spurs,45 - 55,0, ,2,Jumper
103,LaMarcus Aldridge's,FG_MISS,Draymond Green,1:06,2,Warriors,Spurs,45 - 55,1, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,1:06,2,Spurs,Warriors,45 - 55,1,N/A,N/A,N/A
105,Derrick White,FG_ASSISTED,DeMar DeRozan,56.8,2,Spurs,Warriors,45 - 58,1,26,3,Jumper
106,Stephen Curry,FG_MISS,None,41.0,2,Warriors,Spurs,45 - 58,0,26,2,Jumper
107,DeMar DeRozan,DEFENSIVE_REBOUND,None,37.9,2,Spurs,Warriors,45 - 58,1,N/A,N/A,N/A
108,Rudy Gay,FG_MISS,None,22.6,2,Spurs,Warriors,45 - 58,1,8,2,Jumper
109,Stephen Curry,DEFENSIVE_REBOUND,None,19.0,2,Warriors,Spurs,45 - 58,0,N/A,N/A,N/A
110,Kevin Durant,FG_ASSISTED,Draymond Green,14.4,2,Warriors,Spurs,47 - 58,0,10,2,Jumper
111,LaMarcus Aldridge,FG_MISS,Draymond Green,0.2,2,Warriors,Spurs,47 - 58,1,24,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Warriors,47 - 58,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,2,Spurs,Warriors,47 - 58,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Warriors,47 - 58,1,N/A,N/A,N/A
1,Andrew Bogut,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Spurs,47 - 58,0,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_MISS,None,11:36,3,Spurs,Warriors,47 - 58,1, ,3,Jumper
3,Andrew Bogut,DEFENSIVE_REBOUND,None,11:36,3,Warriors,Spurs,47 - 58,0,N/A,N/A,N/A
4,Draymond Green,FG_MISS,None,11:16,3,Warriors,Spurs,47 - 58,0,14,2,Jumper
5,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:13,3,Spurs,Warriors,47 - 58,1,N/A,N/A,N/A
6,LaMarcus Aldridge,TURNOVER,None,11:00,3,Spurs,Warriors,47 - 58,1,N/A,N/A,N/A
7,LaMarcus Aldridge,Unknown,None,10:49,3,Spurs,Warriors,47 - 58,1,N/A,N/A,N/A
8,Kevin Durant,FG_UNASSISTED,None,10:45,3,Warriors,Spurs,49 - 58,0,20,2,Jumper
9,Bryn Forbes,TURNOVER,Stephen Curry,10:26,3,Spurs,Warriors,49 - 58,1,N/A,N/A,N/A
10,Stephen Curry,FG_MISS,None,10:21,3,Warriors,Spurs,49 - 58,0, ,2,Jumper
11,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:19,3,Spurs,Warriors,49 - 58,1,N/A,N/A,N/A
12,DeMar DeRozan,TURNOVER,None,10:11,3,Spurs,Warriors,49 - 58,1,N/A,N/A,N/A
