,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Cedi Osman,FG_ASSISTED,Brandon Knight,7:16,1,Cavaliers,Pistons,10 - 13,1,12,2,Jumper
35,Reggie Jackson,FG_UNASSISTED,None,7:03,1,Pistons,Cavaliers,12 - 13,0,10,2,Jumper
36,Thon Maker,FOUL_ON_FLOOR,None,6:43,1,Pistons,Cavaliers,12 - 13,0,N/A,N/A,N/A
37,Team,Unknown,None,6:43,1,Cavaliers,Pistons,12 - 13,1,N/A,N/A,N/A
38,Jordan Clarkson,SUBSTITUTION,Zizic Ante,6:43,1,Cavaliers,Pistons,12 - 13,1,N/A,N/A,N/A
39,Marquese Chriss,SUBSTITUTION,Knight Brandon,6:43,1,Cavaliers,Pistons,12 - 13,1,N/A,N/A,N/A
40,David Nwaba,FT,None,6:43,1,Cavaliers,Pistons,12 - 14,1,N/A,1,N/A
41,David Nwaba,FT,None,6:43,1,Cavaliers,Pistons,12 - 15,1,N/A,1,N/A
42,Wayne Ellington,TURNOVER,None,6:23,1,Pistons,Cavaliers,12 - 15,0,N/A,N/A,N/A
43,Cedi Osman,FG_MISS,None,6:01,1,Cavaliers,Pistons,12 - 15,1,19,2,Jumper
44,Marquese Chriss,OFFENSIVE_REBOUND,None,5:57,1,Cavaliers,Pistons,12 - 15,1,N/A,N/A,N/A
45,David Nwaba,FG_MISS,None,5:55,1,Cavaliers,Pistons,12 - 15,1, ,2,Jumper
46,Team,OFFENSIVE_REBOUND,None,5:55,1,Cavaliers,Pistons,12 - 15,1,N/A,N/A,N/A
47,Jordan Clarkson,FG_ASSISTED,Cedi Osman,5:54,1,Cavaliers,Pistons,12 - 17,1,17,2,Jumper
48,Wayne Ellington,FG_ASSISTED,Andre Drummond,5:34,1,Pistons,Cavaliers,15 - 17,0,26,3,Jumper
49,Andre Drummond,FOUL_ON_FLOOR,None,5:19,1,Pistons,Cavaliers,15 - 17,0,N/A,N/A,N/A
50,Collin Sexton,FT,None,5:19,1,Cavaliers,Pistons,15 - 18,1,N/A,1,N/A
51,Nik Stauskas,SUBSTITUTION,Nwaba David,5:19,1,Cavaliers,Pistons,15 - 18,1,N/A,N/A,N/A
52,Luke Kennard,SUBSTITUTION,Brown Bruce,5:19,1,Pistons,Cavaliers,15 - 18,0,N/A,N/A,N/A
53,Collin Sexton,FT,None,5:19,1,Cavaliers,Pistons,15 - 19,1,N/A,1,N/A
54,Reggie Jackson,FG_UNASSISTED,None,5:07,1,Pistons,Cavaliers,17 - 19,0,0,2,Dunk
55,Collin Sexton,FG_MISS,Luke Kennard,4:40,1,Pistons,Cavaliers,17 - 19,1,8,2,Jumper
56,Thon Maker,DEFENSIVE_REBOUND,None,4:36,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
57,Andre Drummond's,FG_MISS,Marquese Chriss,4:34,1,Cavaliers,Pistons,17 - 19,0,0,2,Layup
58,Team,OFFENSIVE_REBOUND,None,4:34,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
59,Brandon Knight,SUBSTITUTION,Sexton Collin,4:34,1,Cavaliers,Pistons,17 - 19,1,N/A,N/A,N/A
60,Glenn Robinson,SUBSTITUTION,Maker Thon,4:34,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
61,Andre Drummond,FG_MISS,None,4:18,1,Pistons,Cavaliers,17 - 19,0,8,2,Jumper
62,Andre Drummond,OFFENSIVE_REBOUND,None,4:14,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
63,Andre Drummond,FG_MISS,None,4:12,1,Pistons,Cavaliers,17 - 19,0, ,2,Jumper
64,Marquese Chriss,DEFENSIVE_REBOUND,None,4:11,1,Cavaliers,Pistons,17 - 19,1,N/A,N/A,N/A
65,Cedi Osman,FG_ASSISTED,Brandon Knight,4:03,1,Cavaliers,Pistons,17 - 21,1,12,2,Jumper
66,Luke Kennard,FG_MISS,None,3:55,1,Pistons,Cavaliers,17 - 21,0,26,3,Jumper
67,Wayne Ellington,OFFENSIVE_REBOUND,None,3:51,1,Pistons,Cavaliers,17 - 21,0,N/A,N/A,N/A
68,Andre Drummond,FG_ASSISTED,Wayne Ellington,3:50,1,Pistons,Cavaliers,19 - 21,0,0,2,Dunk
69,Brandon Knight,FG_MISS,None,3:37,1,Cavaliers,Pistons,19 - 21,1, ,2,Jumper
70,Andre Drummond,DEFENSIVE_REBOUND,None,3:37,1,Pistons,Cavaliers,19 - 21,0,N/A,N/A,N/A
71,Glenn Robinson,FG_ASSISTED,Wayne Ellington,3:29,1,Pistons,Cavaliers,21 - 21,0,0,2,Layup
72,Jordan Clarkson,FG_MISS,None,3:10,1,Cavaliers,Pistons,21 - 21,1,23,3,Jumper
73,Luke Kennard,DEFENSIVE_REBOUND,None,3:07,1,Pistons,Cavaliers,21 - 21,0,N/A,N/A,N/A
74,Andre Drummond,FG_ASSISTED,Luke Kennard,3:00,1,Pistons,Cavaliers,23 - 21,0,0,2,Layup
75,Team,Unknown,None,3:00,1,Cavaliers,Pistons,23 - 21,1,N/A,N/A,N/A
76,Ish Smith,SUBSTITUTION,Jackson Reggie,3:00,1,Pistons,Cavaliers,23 - 21,0,N/A,N/A,N/A
77,Langston Galloway,SUBSTITUTION,Ellington Wayne,3:00,1,Pistons,Cavaliers,23 - 21,0,N/A,N/A,N/A
78,Marquese Chriss,FG_ASSISTED,Jordan Clarkson,2:46,1,Cavaliers,Pistons,23 - 23,1,0,2,Layup
79,Andre Drummond,FG_MISS,None,2:30,1,Pistons,Cavaliers,23 - 23,0,11,2,Jumper
80,Marquese Chriss,DEFENSIVE_REBOUND,None,2:28,1,Cavaliers,Pistons,23 - 23,1,N/A,N/A,N/A
81,Marquese Chriss,FG_MISS,None,2:20,1,Cavaliers,Pistons,23 - 23,1,26,3,Jumper
82,Luke Kennard,DEFENSIVE_REBOUND,None,2:18,1,Pistons,Cavaliers,23 - 23,0,N/A,N/A,N/A
83,Marquese Chriss,FOUL_ON_FLOOR,None,2:14,1,Cavaliers,Pistons,23 - 23,1,N/A,N/A,N/A
84,Andre Drummond,FG_ASSISTED,Ish Smith,2:06,1,Pistons,Cavaliers,25 - 23,0,0,2,Dunk
85,Brandon Knight,FG_UNASSISTED,None,1:45,1,Cavaliers,Pistons,25 - 25,1,16,2,Jumper
86,Langston Galloway,FG_ASSISTED,Andre Drummond,1:32,1,Pistons,Cavaliers,27 - 25,0,0,2,Layup
87,Nik Stauskas,FG_MISS,None,1:10,1,Cavaliers,Pistons,27 - 25,1,26,3,Jumper
88,Andre Drummond,DEFENSIVE_REBOUND,None,1:08,1,Pistons,Cavaliers,27 - 25,0,N/A,N/A,N/A
89,Brandon Knight,FOUL_ON_FLOOR,None,54.8,1,Cavaliers,Pistons,27 - 25,1,N/A,N/A,N/A
90,Ish Smith,FG_UNASSISTED,None,46.4,1,Pistons,Cavaliers,29 - 25,0,20,2,Jumper
91,Jordan Clarkson,FG_MISS,None,36.7,1,Cavaliers,Pistons,29 - 25,1, ,2,Jumper
92,Marquese Chriss,OFFENSIVE_REBOUND,None,32.6,1,Cavaliers,Pistons,29 - 25,1,N/A,N/A,N/A
93,Marquese Chriss,FG_MISS,None,32.6,1,Cavaliers,Pistons,29 - 25,1, ,2,Jumper
94,Andre Drummond,DEFENSIVE_REBOUND,None,31.7,1,Pistons,Cavaliers,29 - 25,0,N/A,N/A,N/A
95,Jordan Clarkson,FOUL_ON_FLOOR,None,21.6,1,Cavaliers,Pistons,29 - 25,1,N/A,N/A,N/A
96,Luke Kennard,FT,None,21.6,1,Pistons,Cavaliers,30 - 25,0,N/A,1,N/A
97,Luke Kennard,FT,None,21.6,1,Pistons,Cavaliers,31 - 25,0,N/A,1,N/A
98,Luke Kennard,FT,None,21.6,1,Pistons,Cavaliers,32 - 25,0,N/A,1,N/A
99,Ish Smith,FOUL_ON_FLOOR,None,8.0,1,Pistons,Cavaliers,32 - 25,0,N/A,N/A,N/A
100,Cedi Osman,FG_MISS,None,1.5,1,Cavaliers,Pistons,32 - 25,1,25,3,Jumper
101,Luke Kennard,DEFENSIVE_REBOUND,None,0.5,1,Pistons,Cavaliers,32 - 25,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Cavaliers,Pistons,32 - 25,1,N/A,N/A,N/A
0,Channing Frye,SUBSTITUTION,Chriss Marquese,12:00,2,Cavaliers,Pistons,32 - 25,1,N/A,N/A,N/A
1,David Nwaba,SUBSTITUTION,Osman Cedi,12:00,2,Cavaliers,Pistons,32 - 25,1,N/A,N/A,N/A
2,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Cavaliers,32 - 25,0,N/A,N/A,N/A
3,Brandon Knight,FG_UNASSISTED,None,11:39,2,Cavaliers,Pistons,32 - 27,1,1,2,Jumper
4,Zaza Pachulia,FG_UNASSISTED,None,11:21,2,Pistons,Cavaliers,34 - 27,0,6,2,Jumper
5,Nik Stauskas,FOUL_ON_FLOOR,None,11:21,2,Cavaliers,Pistons,34 - 27,1,N/A,N/A,N/A
6,Zaza Pachulia,FT,None,11:21,2,Pistons,Cavaliers,35 - 27,0,N/A,1,N/A
7,Nik Stauskas,FG_UNASSISTED,None,11:04,2,Cavaliers,Pistons,35 - 29,1, ,2,Jumper
8,Luke Kennard,FG_MISS,None,10:54,2,Pistons,Cavaliers,35 - 29,0,22,2,Jumper
9,Brandon Knight,DEFENSIVE_REBOUND,None,10:54,2,Cavaliers,Pistons,35 - 29,1,N/A,N/A,N/A
10,Jordan Clarkson,FG_MISS,None,10:45,2,Cavaliers,Pistons,35 - 29,1,13,2,Jumper
11,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:42,2,Pistons,Cavaliers,35 - 29,0,N/A,N/A,N/A
12,Langston Galloway,FG_MISS,None,10:31,2,Pistons,Cavaliers,35 - 29,0, ,2,Jumper
13,Zaza Pachulia,OFFENSIVE_REBOUND,None,10:29,2,Pistons,Cavaliers,35 - 29,0,N/A,N/A,N/A
14,Luke Kennard,FG_ASSISTED,Zaza Pachulia,10:28,2,Pistons,Cavaliers,38 - 29,0,29,3,Jumper
15,Brandon Knight,FG_UNASSISTED,None,10:10,2,Cavaliers,Pistons,38 - 32,1,22,3,Jumper
16,Luke Kennard,FG_MISS,None,9:55,2,Pistons,Cavaliers,38 - 32,0,27,3,Jumper
17,Glenn Robinson,OFFENSIVE_REBOUND,None,9:55,2,Pistons,Cavaliers,38 - 32,0,N/A,N/A,N/A
18,David Nwaba,FOUL_ON_FLOOR,None,9:47,2,Cavaliers,Pistons,38 - 32,1,N/A,N/A,N/A
19,Channing Frye,FOUL_ON_FLOOR,None,9:38,2,Cavaliers,Pistons,38 - 32,1,N/A,N/A,N/A
20,Langston Galloway,FT,None,9:38,2,Pistons,Cavaliers,39 - 32,0,N/A,1,N/A
21,Langston Galloway,FT,None,9:38,2,Pistons,Cavaliers,40 - 32,0,N/A,1,N/A
22,Brandon Knight,FG_UNASSISTED,None,9:22,2,Cavaliers,Pistons,40 - 35,1,24,3,Jumper
23,Glenn Robinson,FG_ASSISTED,Ish Smith,9:08,2,Pistons,Cavaliers,43 - 35,0,26,3,Jumper
24,Nik Stauskas,FG_MISS,None,8:43,2,Cavaliers,Pistons,43 - 35,1,0,2,Layup
25,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:43,2,Pistons,Cavaliers,43 - 35,0,N/A,N/A,N/A
26,Ish Smith,FG_UNASSISTED,None,8:35,2,Pistons,Cavaliers,46 - 35,0,26,3,Jumper
27,Team,Unknown,None,8:33,2,Cavaliers,Pistons,46 - 35,1,N/A,N/A,N/A
28,Collin Sexton,SUBSTITUTION,Knight Brandon,8:33,2,Cavaliers,Pistons,46 - 35,1,N/A,N/A,N/A
29,Ante Zizic,SUBSTITUTION,Frye Channing,8:33,2,Cavaliers,Pistons,46 - 35,1,N/A,N/A,N/A
30,Jordan Clarkson,FG_UNASSISTED,None,8:13,2,Cavaliers,Pistons,46 - 37,1,11,2,Jumper
31,Luke Kennard,FG_MISS,None,7:57,2,Pistons,Cavaliers,46 - 37,0,16,2,Jumper
32,Glenn Robinson,OFFENSIVE_REBOUND,None,7:55,2,Pistons,Cavaliers,46 - 37,0,N/A,N/A,N/A
33,Glenn Robinson,FG_MISS,None,7:50,2,Pistons,Cavaliers,46 - 37,0,23,3,Jumper
34,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:48,2,Cavaliers,Pistons,46 - 37,1,N/A,N/A,N/A
35,Glenn Robinson,FOUL_ON_FLOOR,None,7:41,2,Pistons,Cavaliers,46 - 37,0,N/A,N/A,N/A
36,Cedi Osman,SUBSTITUTION,Stauskas Nik,7:41,2,Cavaliers,Pistons,46 - 37,1,N/A,N/A,N/A
37,Zaza Pachulia,FOUL_ON_FLOOR,None,7:37,2,Pistons,Cavaliers,46 - 37,0,N/A,N/A,N/A
38,Ante Zizic,FT,None,7:37,2,Cavaliers,Pistons,46 - 38,1,N/A,1,N/A
39,Ante Zizic,FT,None,7:37,2,Cavaliers,Pistons,46 - 39,1,N/A,1,N/A
40,Glenn Robinson,FG_MISS,None,7:23,2,Pistons,Cavaliers,46 - 39,0, ,2,Jumper
41,Collin Sexton,DEFENSIVE_REBOUND,None,7:20,2,Cavaliers,Pistons,46 - 39,1,N/A,N/A,N/A
42,Collin Sexton,FG_UNASSISTED,None,7:08,2,Cavaliers,Pistons,46 - 41,1,0,2,Layup
43,Langston Galloway,FG_MISS,None,6:59,2,Pistons,Cavaliers,46 - 41,0,24,3,Jumper
44,Ante Zizic,DEFENSIVE_REBOUND,None,6:57,2,Cavaliers,Pistons,46 - 41,1,N/A,N/A,N/A
45,David Nwaba,FG_UNASSISTED,None,6:53,2,Cavaliers,Pistons,46 - 43,1,6,2,Jumper
46,Zaza Pachulia,FOUL_ON_FLOOR,None,6:53,2,Pistons,Cavaliers,46 - 43,0,N/A,N/A,N/A
47,David Nwaba,FT_MISS,None,6:53,2,Cavaliers,Pistons,46 - 43,1,N/A,1,N/A
48,Ish Smith,DEFENSIVE_REBOUND,None,6:50,2,Pistons,Cavaliers,46 - 43,0,N/A,N/A,N/A
49,Team,Unknown,None,6:45,2,Pistons,Cavaliers,46 - 43,0,N/A,N/A,N/A
50,Thon Maker,SUBSTITUTION,III Robinson,6:45,2,Pistons,Cavaliers,46 - 43,0,N/A,N/A,N/A
51,Andre Drummond,SUBSTITUTION,Pachulia Zaza,6:45,2,Pistons,Cavaliers,46 - 43,0,N/A,N/A,N/A
52,Ish Smith,FG_MISS,None,6:30,2,Pistons,Cavaliers,46 - 43,0,18,2,Jumper
53,Ante Zizic,DEFENSIVE_REBOUND,None,6:27,2,Cavaliers,Pistons,46 - 43,1,N/A,N/A,N/A
54,Ante Zizic,FG_MISS,None,6:20,2,Cavaliers,Pistons,46 - 43,1,0,2,Layup
55,Thon Maker,DEFENSIVE_REBOUND,None,6:16,2,Pistons,Cavaliers,46 - 43,0,N/A,N/A,N/A
56,Langston Galloway,FG_ASSISTED,Thon Maker,6:10,2,Pistons,Cavaliers,49 - 43,0,26,3,Jumper
57,Jordan Clarkson,FG_MISS,None,5:54,2,Cavaliers,Pistons,49 - 43,1,25,3,Jumper
58,Ish Smith,DEFENSIVE_REBOUND,None,5:51,2,Pistons,Cavaliers,49 - 43,0,N/A,N/A,N/A
59,Brandon Knight,SUBSTITUTION,Clarkson Jordan,5:41,2,Cavaliers,Pistons,49 - 43,1,N/A,N/A,N/A
60,Luke Kennard,FG_MISS,None,5:38,2,Pistons,Cavaliers,49 - 43,0,24,3,Jumper
61,David Nwaba,DEFENSIVE_REBOUND,None,5:35,2,Cavaliers,Pistons,49 - 43,1,N/A,N/A,N/A
62,David Nwaba,FG_ASSISTED,Cedi Osman,5:33,2,Cavaliers,Pistons,49 - 45,1,0,2,Dunk
63,Langston Galloway,FG_MISS,None,5:10,2,Pistons,Cavaliers,49 - 45,0, ,2,Jumper
64,Ante Zizic,DEFENSIVE_REBOUND,None,5:07,2,Cavaliers,Pistons,49 - 45,1,N/A,N/A,N/A
65,Brandon Knight,FG_UNASSISTED,None,4:59,2,Cavaliers,Pistons,49 - 47,1,9,2,Jumper
66,Ante Zizic,FOUL_ON_FLOOR,None,4:48,2,Cavaliers,Pistons,49 - 47,1,N/A,N/A,N/A
67,Andre Drummond,FT,None,4:48,2,Pistons,Cavaliers,50 - 47,0,N/A,1,N/A
68,Reggie Jackson,SUBSTITUTION,Kennard Luke,4:48,2,Pistons,Cavaliers,50 - 47,0,N/A,N/A,N/A
69,Wayne Ellington,SUBSTITUTION,Smith Ish,4:48,2,Pistons,Cavaliers,50 - 47,0,N/A,N/A,N/A
70,Andre Drummond,FT,None,4:48,2,Pistons,Cavaliers,51 - 47,0,N/A,1,N/A
71,Cedi Osman,FG_MISS,None,4:32,2,Cavaliers,Pistons,51 - 47,1,11,2,Jumper
72,Andre Drummond,DEFENSIVE_REBOUND,None,4:30,2,Pistons,Cavaliers,51 - 47,0,N/A,N/A,N/A
73,Thon Maker,FG_MISS,None,4:26,2,Pistons,Cavaliers,51 - 47,0,26,3,Jumper
74,Cedi Osman,DEFENSIVE_REBOUND,None,4:23,2,Cavaliers,Pistons,51 - 47,1,N/A,N/A,N/A
75,Cedi Osman,FG_UNASSISTED,None,4:17,2,Cavaliers,Pistons,51 - 49,1,20,2,Jumper
76,Wayne Ellington,FOUL_ON_FLOOR,None,4:17,2,Pistons,Cavaliers,51 - 49,0,N/A,N/A,N/A
77,Cedi Osman,FT,None,4:17,2,Cavaliers,Pistons,51 - 50,1,N/A,1,N/A
78,Reggie Jackson,TURNOVER,Cedi Osman,4:03,2,Pistons,Cavaliers,51 - 50,0,N/A,N/A,N/A
79,Collin Sexton,FG_ASSISTED,Cedi Osman,3:59,2,Cavaliers,Pistons,51 - 52,1, ,2,Jumper
80,Team,Unknown,None,3:52,2,Pistons,Cavaliers,51 - 52,0,N/A,N/A,N/A
81,Langston Galloway,FG_MISS,None,3:41,2,Pistons,Cavaliers,51 - 52,0,23,3,Jumper
82,David Nwaba,DEFENSIVE_REBOUND,None,3:38,2,Cavaliers,Pistons,51 - 52,1,N/A,N/A,N/A
83,Ante Zizic,FG_ASSISTED,David Nwaba,3:35,2,Cavaliers,Pistons,51 - 54,1,0,2,Dunk
84,Wayne Ellington,FG_UNASSISTED,None,3:21,2,Pistons,Cavaliers,54 - 54,0,27,3,Jumper
85,Brandon Knight,FG_MISS,None,3:11,2,Cavaliers,Pistons,54 - 54,1,26,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,3:09,2,Pistons,Cavaliers,54 - 54,0,N/A,N/A,N/A
87,Jordan Clarkson,SUBSTITUTION,Knight Brandon,3:09,2,Cavaliers,Pistons,54 - 54,1,N/A,N/A,N/A
88,Luke Kennard,SUBSTITUTION,Galloway Langston,3:09,2,Pistons,Cavaliers,54 - 54,0,N/A,N/A,N/A
89,Reggie Jackson,FG_UNASSISTED,None,2:56,2,Pistons,Cavaliers,56 - 54,0,14,2,Jumper
90,Ante Zizic,TURNOVER,None,2:37,2,Cavaliers,Pistons,56 - 54,1,N/A,N/A,N/A
91,Luke Kennard,FG_MISS,None,2:17,2,Pistons,Cavaliers,56 - 54,0, ,2,Jumper
92,Andre Drummond,OFFENSIVE_REBOUND,None,2:12,2,Pistons,Cavaliers,56 - 54,0,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,None,2:12,2,Pistons,Cavaliers,56 - 54,0, ,2,Jumper
94,Andre Drummond,OFFENSIVE_REBOUND,None,2:12,2,Pistons,Cavaliers,56 - 54,0,N/A,N/A,N/A
95,Andre Drummond,FG_UNASSISTED,None,2:10,2,Pistons,Cavaliers,58 - 54,0, ,2,Jumper
96,Collin Sexton,FG_UNASSISTED,None,2:04,2,Cavaliers,Pistons,58 - 56,1,0,2,Layup
97,Thon Maker,FG_MISS,None,1:41,2,Pistons,Cavaliers,58 - 56,0,24,3,Jumper
98,Andre Drummond,OFFENSIVE_REBOUND,None,1:37,2,Pistons,Cavaliers,58 - 56,0,N/A,N/A,N/A
99,Andre Drummond,FG_MISS,None,1:37,2,Pistons,Cavaliers,58 - 56,0, ,2,Jumper
100,Andre Drummond,OFFENSIVE_REBOUND,None,1:37,2,Pistons,Cavaliers,58 - 56,0,N/A,N/A,N/A
101,Andre Drummond,FG_MISS,None,1:37,2,Pistons,Cavaliers,58 - 56,0, ,2,Jumper
102,Andre Drummond,OFFENSIVE_REBOUND,None,1:37,2,Pistons,Cavaliers,58 - 56,0,N/A,N/A,N/A
103,Ante Zizic,FOUL_ON_FLOOR,None,1:37,2,Cavaliers,Pistons,58 - 56,1,N/A,N/A,N/A
104,Andre Drummond,FT,None,1:37,2,Pistons,Cavaliers,59 - 56,0,N/A,1,N/A
105,Marquese Chriss,SUBSTITUTION,Zizic Ante,1:37,2,Cavaliers,Pistons,59 - 56,1,N/A,N/A,N/A
106,Andre Drummond,FT_MISS,None,1:37,2,Pistons,Cavaliers,59 - 56,0,N/A,1,N/A
107,Reggie Jackson,OFFENSIVE_REBOUND,None,1:35,2,Pistons,Cavaliers,59 - 56,0,N/A,N/A,N/A
108,Luke Kennard,FG_MISS,None,1:32,2,Pistons,Cavaliers,59 - 56,0,26,3,Jumper
109,Team,DEFENSIVE_REBOUND,None,1:30,2,Cavaliers,Pistons,59 - 56,1,N/A,N/A,N/A
110,Collin Sexton,TURNOVER,Wayne Ellington,1:20,2,Cavaliers,Pistons,59 - 56,1,N/A,N/A,N/A
111,Reggie Jackson,FG_MISS,None,1:02,2,Pistons,Cavaliers,59 - 56,0,24,2,Jumper
112,Cedi Osman,DEFENSIVE_REBOUND,None,58.8,2,Cavaliers,Pistons,59 - 56,1,N/A,N/A,N/A
113,Cedi Osman,FG_UNASSISTED,None,57.8,2,Cavaliers,Pistons,59 - 58,1, ,2,Jumper
114,Andre Drummond,FG_ASSISTED,Reggie Jackson,46.4,2,Pistons,Cavaliers,61 - 58,0,0,2,Layup
115,Collin Sexton,FG_MISS,None,37.8,2,Cavaliers,Pistons,61 - 58,1, ,2,Jumper
116,Marquese Chriss,OFFENSIVE_REBOUND,None,33.5,2,Cavaliers,Pistons,61 - 58,1,N/A,N/A,N/A
117,Marquese Chriss,FG_MISS,None,33.5,2,Cavaliers,Pistons,61 - 58,1, ,2,Jumper
118,Andre Drummond,DEFENSIVE_REBOUND,None,32.3,2,Pistons,Cavaliers,61 - 58,0,N/A,N/A,N/A
119,Wayne Ellington,FG_MISS,None,28.9,2,Pistons,Cavaliers,61 - 58,0,26,3,Jumper
120,Jordan Clarkson,DEFENSIVE_REBOUND,None,26.6,2,Cavaliers,Pistons,61 - 58,1,N/A,N/A,N/A
121,Jordan Clarkson,FG_UNASSISTED,None,7.2,2,Cavaliers,Pistons,61 - 60,1,7,2,Jumper
122,Thon Maker,FG_MISS,Marquese Chriss,0.0,2,Cavaliers,Pistons,61 - 60,0,0,2,Layup
123,Team,OFFENSIVE_REBOUND,None,0.0,2,Pistons,Cavaliers,61 - 60,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Cavaliers,Pistons,61 - 60,1,N/A,N/A,N/A
0,Brandon Knight,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Pistons,61 - 60,1,N/A,N/A,N/A
1,Ante Zizic,SUBSTITUTION,Chriss Marquese,12:00,3,Cavaliers,Pistons,61 - 60,1,N/A,N/A,N/A
2,Bruce Brown,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Cavaliers,61 - 60,0,N/A,N/A,N/A
