,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,DeAndre Jordan,FOUL_ON_FLOOR,None,8:11,1,Knicks,Raptors,10 - 13,0,N/A,N/A,N/A
24,Marc Gasol,FT,None,8:11,1,Raptors,Knicks,10 - 14,1,N/A,1,N/A
25,Marc Gasol,FT,None,8:11,1,Raptors,Knicks,10 - 15,1,N/A,1,N/A
26,Team,Unknown,None,8:06,1,Knicks,Raptors,10 - 15,0,N/A,N/A,N/A
27,Emmanuel Mudiay,FG_UNASSISTED,None,7:50,1,Knicks,Raptors,12 - 15,0,18,2,Jumper
28,Kyle Lowry,FG_MISS,None,7:25,1,Raptors,Knicks,12 - 15,1,26,3,Jumper
29,Pascal Siakam,OFFENSIVE_REBOUND,None,7:22,1,Raptors,Knicks,12 - 15,1,N/A,N/A,N/A
30,Kevin Knox,FOUL_ON_FLOOR,None,7:14,1,Knicks,Raptors,12 - 15,0,N/A,N/A,N/A
31,Mario Hezonja,FOUL_ON_FLOOR,None,7:03,1,Knicks,Raptors,12 - 15,0,N/A,N/A,N/A
32,Kyle Lowry,FG_ASSISTED,Fred VanVleet,6:52,1,Raptors,Knicks,12 - 18,1,26,3,Jumper
33,Emmanuel Mudiay,FG_MISS,None,6:24,1,Knicks,Raptors,12 - 18,0,29,3,Jumper
34,Fred VanVleet,DEFENSIVE_REBOUND,None,6:21,1,Raptors,Knicks,12 - 18,1,N/A,N/A,N/A
35,Fred VanVleet,FG_UNASSISTED,None,6:17,1,Raptors,Knicks,12 - 20,1, ,2,Jumper
36,Kevin Knox,FG_MISS,None,6:06,1,Knicks,Raptors,12 - 20,0,19,2,Jumper
37,Danny Green,DEFENSIVE_REBOUND,None,6:03,1,Raptors,Knicks,12 - 20,1,N/A,N/A,N/A
38,Pascal Siakam,FG_UNASSISTED,None,5:53,1,Raptors,Knicks,12 - 22,1,3,2,Jumper
39,Team,Unknown,None,5:46,1,Knicks,Raptors,12 - 22,0,N/A,N/A,N/A
40,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,5:46,1,Knicks,Raptors,12 - 22,0,N/A,N/A,N/A
41,Allonzo Trier,SUBSTITUTION,Knox Kevin,5:46,1,Knicks,Raptors,12 - 22,0,N/A,N/A,N/A
42,Damyean Dotson,FG_MISS,None,5:37,1,Knicks,Raptors,12 - 22,0,24,3,Jumper
43,Allonzo Trier,OFFENSIVE_REBOUND,None,5:33,1,Knicks,Raptors,12 - 22,0,N/A,N/A,N/A
44,Damyean Dotson,FG_ASSISTED,Allonzo Trier,5:30,1,Knicks,Raptors,15 - 22,0,24,3,Jumper
45,Kyle Lowry,TURNOVER,Damyean Dotson,5:22,1,Raptors,Knicks,15 - 22,1,N/A,N/A,N/A
46,Damyean Dotson,FG_UNASSISTED,None,5:18,1,Knicks,Raptors,17 - 22,0,0,2,Dunk
47,Pascal Siakam,FG_UNASSISTED,None,5:02,1,Raptors,Knicks,17 - 24,1,4,2,Jumper
48,Emmanuel Mudiay,FG_MISS,None,4:48,1,Knicks,Raptors,17 - 24,0,26,3,Jumper
49,Marc Gasol,DEFENSIVE_REBOUND,None,4:46,1,Raptors,Knicks,17 - 24,1,N/A,N/A,N/A
50,Kyle Lowry,TURNOVER,Damyean Dotson,4:34,1,Raptors,Knicks,17 - 24,1,N/A,N/A,N/A
51,Damyean Dotson,FG_MISS,None,4:29,1,Knicks,Raptors,17 - 24,0,29,3,Jumper
52,Kyle Lowry,DEFENSIVE_REBOUND,None,4:26,1,Raptors,Knicks,17 - 24,1,N/A,N/A,N/A
53,Mitchell Robinson,FOUL_ON_FLOOR,None,4:24,1,Knicks,Raptors,17 - 24,0,N/A,N/A,N/A
54,Danny Green,FT_MISS,None,4:24,1,Raptors,Knicks,17 - 24,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,4:24,1,Raptors,Knicks,17 - 24,1,N/A,N/A,N/A
56,Jeremy Lin,SUBSTITUTION,Lowry Kyle,4:24,1,Raptors,Knicks,17 - 24,1,N/A,N/A,N/A
57,Kadeem Allen,SUBSTITUTION,Mudiay Emmanuel,4:24,1,Knicks,Raptors,17 - 24,0,N/A,N/A,N/A
58,Danny Green,FT,None,4:24,1,Raptors,Knicks,17 - 25,1,N/A,1,N/A
59,Kadeem Allen,FG_MISS,None,4:14,1,Knicks,Raptors,17 - 25,0, ,2,Jumper
60,Pascal Siakam,DEFENSIVE_REBOUND,None,4:10,1,Raptors,Knicks,17 - 25,1,N/A,N/A,N/A
61,Pascal Siakam,TURNOVER,Mario Hezonja,4:00,1,Raptors,Knicks,17 - 25,1,N/A,N/A,N/A
62,Allonzo Trier,FG_UNASSISTED,None,3:45,1,Knicks,Raptors,19 - 25,0,15,2,Jumper
63,Danny Green,FG_ASSISTED,Fred VanVleet,3:28,1,Raptors,Knicks,19 - 28,1,27,3,Jumper
64,Allonzo Trier,FG_MISS,None,3:01,1,Knicks,Raptors,19 - 28,0, ,2,Jumper
65,Marc Gasol,DEFENSIVE_REBOUND,None,2:59,1,Raptors,Knicks,19 - 28,1,N/A,N/A,N/A
66,Mitchell Robinson,FOUL_ON_FLOOR,None,2:41,1,Knicks,Raptors,19 - 28,0,N/A,N/A,N/A
67,Jeremy Lin,FT_MISS,None,2:41,1,Raptors,Knicks,19 - 28,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,2:41,1,Raptors,Knicks,19 - 28,1,N/A,N/A,N/A
69,Eric Moreland,SUBSTITUTION,Green Danny,2:41,1,Raptors,Knicks,19 - 28,1,N/A,N/A,N/A
70,Norman Powell,SUBSTITUTION,Gasol Marc,2:41,1,Raptors,Knicks,19 - 28,1,N/A,N/A,N/A
71,OG Anunoby,SUBSTITUTION,Siakam Pascal,2:41,1,Raptors,Knicks,19 - 28,1,N/A,N/A,N/A
72,Jeremy Lin,FT,None,2:41,1,Raptors,Knicks,19 - 29,1,N/A,1,N/A
73,Eric Moreland,FOUL_ON_FLOOR,None,2:29,1,Raptors,Knicks,19 - 29,1,N/A,N/A,N/A
74,Allonzo Trier,FT,None,2:29,1,Knicks,Raptors,20 - 29,0,N/A,1,N/A
75,Allonzo Trier,FT,None,2:29,1,Knicks,Raptors,21 - 29,0,N/A,1,N/A
76,Norman Powell,FG_UNASSISTED,None,2:13,1,Raptors,Knicks,21 - 31,1,0,2,Layup
77,Mario Hezonja,FG_MISS,None,2:03,1,Knicks,Raptors,21 - 31,0,23,3,Jumper
78,Eric Moreland,DEFENSIVE_REBOUND,None,2:00,1,Raptors,Knicks,21 - 31,1,N/A,N/A,N/A
79,OG Anunoby,FG_ASSISTED,Fred VanVleet,1:44,1,Raptors,Knicks,21 - 33,1,3,2,Jumper
80,Mario Hezonja,FG_UNASSISTED,None,1:27,1,Knicks,Raptors,23 - 33,0,0,2,Layup
81,Fred VanVleet,FG_UNASSISTED,None,1:02,1,Raptors,Knicks,23 - 35,1, ,2,Jumper
82,Mitchell Robinson,FOUL_ON_FLOOR,None,1:02,1,Knicks,Raptors,23 - 35,0,N/A,N/A,N/A
83,Kevin Knox,SUBSTITUTION,Hezonja Mario,1:02,1,Knicks,Raptors,23 - 35,0,N/A,N/A,N/A
84,DeAndre Jordan,SUBSTITUTION,Dotson Damyean,1:02,1,Knicks,Raptors,23 - 35,0,N/A,N/A,N/A
85,Lance Thomas,SUBSTITUTION,Robinson Mitchell,1:02,1,Knicks,Raptors,23 - 35,0,N/A,N/A,N/A
86,Fred VanVleet,FT,None,1:02,1,Raptors,Knicks,23 - 36,1,N/A,1,N/A
87,Eric Moreland,FOUL_ON_FLOOR,None,43.6,1,Raptors,Knicks,23 - 36,1,N/A,N/A,N/A
88,Lance Thomas,FT_MISS,None,43.6,1,Knicks,Raptors,23 - 36,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,43.6,1,Knicks,Raptors,23 - 36,0,N/A,N/A,N/A
90,Lance Thomas,FT,None,43.6,1,Knicks,Raptors,24 - 36,0,N/A,1,N/A
91,OG Anunoby,FG_MISS,None,30.1,1,Raptors,Knicks,24 - 36,1,26,3,Jumper
92,DeAndre Jordan,DEFENSIVE_REBOUND,None,27.6,1,Knicks,Raptors,24 - 36,0,N/A,N/A,N/A
93,Eric Moreland,FOUL_ON_FLOOR,None,27.6,1,Raptors,Knicks,24 - 36,1,N/A,N/A,N/A
94,Kevin Knox,FT,None,27.6,1,Knicks,Raptors,25 - 36,0,N/A,1,N/A
95,Patrick McCaw,SUBSTITUTION,Moreland Eric,27.6,1,Raptors,Knicks,25 - 36,1,N/A,N/A,N/A
96,Mario Hezonja,SUBSTITUTION,Jordan DeAndre,27.6,1,Knicks,Raptors,25 - 36,0,N/A,N/A,N/A
97,Kevin Knox,FT,None,27.6,1,Knicks,Raptors,26 - 36,0,N/A,1,N/A
98,Norman Powell,FG_UNASSISTED,None,5.0,1,Raptors,Knicks,26 - 38,1,2,2,Jumper
99,Kadeem Allen,TURNOVER,None,1.2,1,Knicks,Raptors,26 - 38,0,N/A,N/A,N/A
100,Kadeem Allen,TURNOVER,None,1.2,1,Knicks,Raptors,26 - 38,0,N/A,N/A,N/A
101,DeAndre Jordan,SUBSTITUTION,Knox Kevin,1.2,1,Knicks,Raptors,26 - 38,0,N/A,N/A,N/A
102,Norman Powell,TURNOVER,None,1.2,1,Raptors,Knicks,26 - 38,1,N/A,N/A,N/A
103,Allonzo Trier,FG_ASSISTED,Mario Hezonja,0.0,1,Knicks,Raptors,29 - 38,0,25,3,Jumper
104,End of,Unknown,None,0.0,1,Raptors,Knicks,29 - 38,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,McCaw Patrick,12:00,2,Raptors,Knicks,29 - 38,1,N/A,N/A,N/A
1,Pascal Siakam,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,Knicks,29 - 38,1,N/A,N/A,N/A
2,Kevin Knox,SUBSTITUTION,Hezonja Mario,12:00,2,Knicks,Raptors,29 - 38,0,N/A,N/A,N/A
3,OG Anunoby,FG_MISS,None,11:45,2,Raptors,Knicks,29 - 38,1,26,3,Jumper
4,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:42,2,Knicks,Raptors,29 - 38,0,N/A,N/A,N/A
5,Kevin Knox,FG_MISS,None,11:30,2,Knicks,Raptors,29 - 38,0,10,2,Jumper
6,Jeremy Lin,DEFENSIVE_REBOUND,None,11:27,2,Raptors,Knicks,29 - 38,1,N/A,N/A,N/A
7,Jeremy Lin,TURNOVER,Kevin Knox,11:25,2,Raptors,Knicks,29 - 38,1,N/A,N/A,N/A
8,Kevin Knox,FG_UNASSISTED,None,11:21,2,Knicks,Raptors,31 - 38,0, ,2,Jumper
9,Norman Powell,FG_ASSISTED,Jeremy Lin,11:20,2,Raptors,Knicks,31 - 40,1, ,2,Jumper
10,Lance Thomas,FOUL_ON_FLOOR,None,11:20,2,Knicks,Raptors,31 - 40,0,N/A,N/A,N/A
11,Norman Powell,FT,None,11:20,2,Raptors,Knicks,31 - 41,1,N/A,1,N/A
12,Lance Thomas,FG_MISS,None,10:59,2,Knicks,Raptors,31 - 41,0, ,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:59,2,Raptors,Knicks,31 - 41,1,N/A,N/A,N/A
14,Pascal Siakam,FG_MISS,None,10:53,2,Raptors,Knicks,31 - 41,1, ,2,Jumper
15,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:50,2,Knicks,Raptors,31 - 41,0,N/A,N/A,N/A
16,Allonzo Trier,FG_UNASSISTED,None,10:42,2,Knicks,Raptors,33 - 41,0, ,2,Jumper
17,Allonzo Trier,FOUL_ON_FLOOR,None,10:29,2,Knicks,Raptors,33 - 41,0,N/A,N/A,N/A
18,OG Anunoby,FG_UNASSISTED,None,10:29,2,Raptors,Knicks,33 - 43,1,0,2,Layup
19,OG Anunoby,FT,None,10:29,2,Raptors,Knicks,33 - 44,1,N/A,1,N/A
20,Allonzo Trier,FG_MISS,OG Anunoby,10:15,2,Raptors,Knicks,33 - 43,0,0,2,Layup
21,Kyle Lowry,DEFENSIVE_REBOUND,None,10:15,2,Raptors,Knicks,33 - 43,1,N/A,N/A,N/A
22,Mario Hezonja,SUBSTITUTION,Thomas Lance,10:09,2,Knicks,Raptors,33 - 43,0,N/A,N/A,N/A
23,OG Anunoby,FG_MISS,None,10:02,2,Raptors,Knicks,33 - 43,1,26,3,Jumper
24,Allonzo Trier,DEFENSIVE_REBOUND,None,10:00,2,Knicks,Raptors,33 - 43,0,N/A,N/A,N/A
25,Norman Powell,FOUL_ON_FLOOR,None,9:55,2,Raptors,Knicks,33 - 43,1,N/A,N/A,N/A
26,Kadeem Allen,FG_MISS,OG Anunoby,9:45,2,Raptors,Knicks,33 - 43,0,3,2,Jumper
27,OG Anunoby,DEFENSIVE_REBOUND,None,9:43,2,Raptors,Knicks,33 - 43,1,N/A,N/A,N/A
28,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:39,2,Raptors,Knicks,33 - 45,1, ,2,Jumper
29,Team,Unknown,None,9:34,2,Knicks,Raptors,33 - 45,0,N/A,N/A,N/A
30,Norman Powell,FOUL_ON_FLOOR,None,9:31,2,Raptors,Knicks,33 - 46,1,N/A,N/A,N/A
31,DeAndre Jordan,FG_MISS,None,9:20,2,Knicks,Raptors,33 - 46,0,4,2,Jumper
32,Pascal Siakam,DEFENSIVE_REBOUND,None,9:18,2,Raptors,Knicks,33 - 46,1,N/A,N/A,N/A
33,Kevin Knox,FOUL_ON_FLOOR,None,9:15,2,Knicks,Raptors,33 - 46,0,N/A,N/A,N/A
34,Norman Powell,FT_MISS,None,9:15,2,Raptors,Knicks,33 - 46,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,9:15,2,Raptors,Knicks,33 - 46,1,N/A,N/A,N/A
36,Emmanuel Mudiay,SUBSTITUTION,Allen Kadeem,9:15,2,Knicks,Raptors,33 - 46,0,N/A,N/A,N/A
37,Norman Powell,FT,None,9:15,2,Raptors,Knicks,33 - 47,1,N/A,1,N/A
38,OG Anunoby,FOUL_ON_FLOOR,None,8:59,2,Raptors,Knicks,33 - 47,1,N/A,N/A,N/A
39,Mario Hezonja,FT,None,8:59,2,Knicks,Raptors,34 - 47,0,N/A,1,N/A
40,Mario Hezonja,FT,None,8:59,2,Knicks,Raptors,35 - 47,0,N/A,1,N/A
41,Norman Powell,FG_MISS,None,8:44,2,Raptors,Knicks,35 - 47,1, ,2,Jumper
42,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:42,2,Knicks,Raptors,35 - 47,0,N/A,N/A,N/A
43,Mario Hezonja,FG_MISS,None,8:36,2,Knicks,Raptors,35 - 47,0, ,3,Jumper
44,Pascal Siakam,DEFENSIVE_REBOUND,None,8:34,2,Raptors,Knicks,35 - 47,1,N/A,N/A,N/A
45,Kyle Lowry,FG_MISS,None,8:27,2,Raptors,Knicks,35 - 47,1,0,2,Layup
46,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:25,2,Knicks,Raptors,35 - 47,0,N/A,N/A,N/A
47,Kevin Knox,FG_ASSISTED,Allonzo Trier,8:17,2,Knicks,Raptors,38 - 47,0,25,3,Jumper
48,Mario Hezonja,FOUL_ON_FLOOR,None,8:04,2,Knicks,Raptors,38 - 47,0,N/A,N/A,N/A
49,Jeremy Lin,FT,None,8:04,2,Raptors,Knicks,38 - 48,1,N/A,1,N/A
50,Marc Gasol,SUBSTITUTION,Anunoby OG,8:04,2,Raptors,Knicks,38 - 48,1,N/A,N/A,N/A
51,Patrick McCaw,SUBSTITUTION,Powell Norman,8:04,2,Raptors,Knicks,38 - 48,1,N/A,N/A,N/A
52,Jeremy Lin,FT,None,8:04,2,Raptors,Knicks,38 - 49,1,N/A,1,N/A
53,Mario Hezonja,FG_MISS,None,7:48,2,Knicks,Raptors,38 - 49,0, ,2,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,7:46,2,Raptors,Knicks,38 - 49,1,N/A,N/A,N/A
55,Kyle Lowry,FG_MISS,None,7:40,2,Raptors,Knicks,38 - 49,1,30,3,Jumper
56,Mario Hezonja,DEFENSIVE_REBOUND,None,7:39,2,Knicks,Raptors,38 - 49,0,N/A,N/A,N/A
57,Jeremy Lin,FOUL_ON_FLOOR,None,7:24,2,Raptors,Knicks,38 - 49,1,N/A,N/A,N/A
58,Emmanuel Mudiay,FT,None,7:24,2,Knicks,Raptors,39 - 49,0,N/A,1,N/A
59,Fred VanVleet,SUBSTITUTION,Lin Jeremy,7:24,2,Raptors,Knicks,39 - 49,1,N/A,N/A,N/A
60,Damyean Dotson,SUBSTITUTION,Trier Allonzo,7:24,2,Knicks,Raptors,39 - 49,0,N/A,N/A,N/A
61,Emmanuel Mudiay,FT,None,7:24,2,Knicks,Raptors,40 - 49,0,N/A,1,N/A
62,Kyle Lowry's,FG_MISS,DeAndre Jordan,7:12,2,Knicks,Raptors,40 - 49,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,7:12,2,Raptors,Knicks,40 - 49,1,N/A,N/A,N/A
64,Fred VanVleet,FG_ASSISTED,Kyle Lowry,7:08,2,Raptors,Knicks,40 - 51,1,0,2,Layup
65,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,6:57,2,Knicks,Raptors,42 - 51,0,0,2,Dunk
66,Mario Hezonja,FOUL_ON_FLOOR,None,6:55,2,Knicks,Raptors,42 - 51,0,N/A,N/A,N/A
67,Kyle Lowry,FT_MISS,None,6:55,2,Raptors,Knicks,42 - 51,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,6:55,2,Raptors,Knicks,42 - 51,1,N/A,N/A,N/A
69,Kyle Lowry,FG_ASSISTED,Pascal Siakam,6:43,2,Raptors,Knicks,42 - 54,1,25,3,Jumper
70,Emmanuel Mudiay,FG_MISS,None,6:29,2,Knicks,Raptors,42 - 54,0,12,2,Jumper
71,Marc Gasol,DEFENSIVE_REBOUND,None,6:27,2,Raptors,Knicks,42 - 54,1,N/A,N/A,N/A
72,Kyle Lowry,FG_MISS,None,6:20,2,Raptors,Knicks,42 - 54,1, ,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,6:20,2,Knicks,Raptors,42 - 54,0,N/A,N/A,N/A
74,Danny Green,SUBSTITUTION,Siakam Pascal,6:20,2,Raptors,Knicks,42 - 54,1,N/A,N/A,N/A
75,Mario Hezonja,FG_MISS,None,6:08,2,Knicks,Raptors,42 - 54,0, ,2,Jumper
76,Marc Gasol,DEFENSIVE_REBOUND,None,6:05,2,Raptors,Knicks,42 - 54,1,N/A,N/A,N/A
77,Marc Gasol,FOUL_ON_FLOOR,None,5:48,2,Raptors,Knicks,42 - 54,1,N/A,N/A,N/A
78,Marc Gasol,TURNOVER,None,5:48,2,Raptors,Knicks,42 - 54,1,N/A,N/A,N/A
79,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,5:24,2,Knicks,Raptors,45 - 54,0,25,3,Jumper
80,Marc Gasol,FG_ASSISTED,Danny Green,5:06,2,Raptors,Knicks,45 - 56,1,0,2,Layup
81,Kevin Knox,FG_MISS,None,4:53,2,Knicks,Raptors,45 - 56,0,26,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,4:53,2,Raptors,Knicks,45 - 56,1,N/A,N/A,N/A
83,Marc Gasol,FG_MISS,None,4:45,2,Raptors,Knicks,45 - 56,1,26,3,Jumper
84,Kevin Knox,DEFENSIVE_REBOUND,None,4:42,2,Knicks,Raptors,45 - 56,0,N/A,N/A,N/A
85,Emmanuel Mudiay,FG_MISS,None,4:29,2,Knicks,Raptors,45 - 56,0,0,2,Layup
86,Marc Gasol,DEFENSIVE_REBOUND,None,4:26,2,Raptors,Knicks,45 - 56,1,N/A,N/A,N/A
87,Danny Green,FG_MISS,None,4:23,2,Raptors,Knicks,45 - 56,1, ,2,Jumper
88,Kevin Knox,DEFENSIVE_REBOUND,None,4:21,2,Knicks,Raptors,45 - 56,0,N/A,N/A,N/A
89,Marc Gasol,FOUL_ON_FLOOR,None,4:13,2,Raptors,Knicks,45 - 56,1,N/A,N/A,N/A
90,DeAndre Jordan,FT,None,4:13,2,Knicks,Raptors,46 - 56,0,N/A,1,N/A
91,Pascal Siakam,SUBSTITUTION,Gasol Marc,4:13,2,Raptors,Knicks,46 - 56,1,N/A,N/A,N/A
92,Allonzo Trier,SUBSTITUTION,Knox Kevin,4:13,2,Knicks,Raptors,46 - 56,0,N/A,N/A,N/A
93,DeAndre Jordan,FT,None,4:13,2,Knicks,Raptors,47 - 56,0,N/A,1,N/A
94,Fred VanVleet,FG_MISS,None,3:57,2,Raptors,Knicks,47 - 56,1,22,2,Jumper
95,Danny Green,OFFENSIVE_REBOUND,None,3:54,2,Raptors,Knicks,47 - 56,1,N/A,N/A,N/A
96,Kyle Lowry,FG_ASSISTED,Fred VanVleet,3:52,2,Raptors,Knicks,47 - 59,1,29,3,Jumper
97,Damyean Dotson,FG_MISS,None,3:29,2,Knicks,Raptors,47 - 59,0,26,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,3:29,2,Knicks,Raptors,47 - 59,0,N/A,N/A,N/A
99,Pascal Siakam,FOUL_ON_FLOOR,None,3:29,2,Raptors,Knicks,47 - 59,1,N/A,N/A,N/A
100,DeAndre Jordan,FT,None,3:29,2,Knicks,Raptors,48 - 59,0,N/A,1,N/A
101,OG Anunoby,SUBSTITUTION,McCaw Patrick,3:29,2,Raptors,Knicks,48 - 59,1,N/A,N/A,N/A
102,DeAndre Jordan,FT,None,3:29,2,Knicks,Raptors,49 - 59,0,N/A,1,N/A
103,Team,Unknown,None,3:23,2,Raptors,Knicks,49 - 59,1,N/A,N/A,N/A
104,OG Anunoby,FG_ASSISTED,Kyle Lowry,3:12,2,Raptors,Knicks,49 - 61,1,0,2,Layup
105,Damyean Dotson,FG_MISS,None,2:56,2,Knicks,Raptors,49 - 61,0,25,3,Jumper
106,Kyle Lowry,DEFENSIVE_REBOUND,None,2:54,2,Raptors,Knicks,49 - 61,1,N/A,N/A,N/A
107,Fred VanVleet,FG_MISS,None,2:51,2,Raptors,Knicks,49 - 61,1, ,2,Jumper
108,OG Anunoby,OFFENSIVE_REBOUND,None,2:51,2,Raptors,Knicks,49 - 61,1,N/A,N/A,N/A
109,OG Anunoby,FG_UNASSISTED,None,2:47,2,Raptors,Knicks,49 - 63,1,0,2,Dunk
110,Mario Hezonja,FG_MISS,None,2:21,2,Knicks,Raptors,49 - 63,0,27,3,Jumper
111,Kyle Lowry,DEFENSIVE_REBOUND,None,2:19,2,Raptors,Knicks,49 - 63,1,N/A,N/A,N/A
112,Danny Green,FG_ASSISTED,Kyle Lowry,2:08,2,Raptors,Knicks,49 - 66,1,24,3,Jumper
113,Emmanuel Mudiay,TURNOVER,None,1:58,2,Knicks,Raptors,49 - 66,0,N/A,N/A,N/A
114,Fred VanVleet,FG_ASSISTED,Pascal Siakam,1:45,2,Raptors,Knicks,49 - 69,1,26,3,Jumper
115,Team,Unknown,None,1:35,2,Knicks,Raptors,49 - 69,0,N/A,N/A,N/A
116,Kevin Knox,SUBSTITUTION,Dotson Damyean,1:35,2,Knicks,Raptors,49 - 69,0,N/A,N/A,N/A
117,Mario Hezonja,FG_MISS,None,1:25,2,Knicks,Raptors,49 - 69,0, ,2,Jumper
118,Danny Green,DEFENSIVE_REBOUND,None,1:23,2,Raptors,Knicks,49 - 69,1,N/A,N/A,N/A
119,Emmanuel Mudiay,FOUL_ON_FLOOR,None,1:17,2,Knicks,Raptors,49 - 69,0,N/A,N/A,N/A
120,Danny Green,FT_MISS,None,1:17,2,Raptors,Knicks,49 - 69,1,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,1:17,2,Raptors,Knicks,49 - 69,1,N/A,N/A,N/A
122,Danny Green,FT_MISS,None,1:17,2,Raptors,Knicks,49 - 69,1,N/A,1,N/A
123,Team,OFFENSIVE_REBOUND,None,1:17,2,Raptors,Knicks,49 - 69,1,N/A,N/A,N/A
124,Kadeem Allen,SUBSTITUTION,Mudiay Emmanuel,1:17,2,Knicks,Raptors,49 - 69,0,N/A,N/A,N/A
125,Danny Green,FT,None,1:17,2,Raptors,Knicks,49 - 70,1,N/A,1,N/A
126,Kevin Knox,FG_ASSISTED,DeAndre Jordan,1:00,2,Knicks,Raptors,52 - 70,0, ,3,Jumper
127,Pascal Siakam,FG_MISS,None,53.1,2,Raptors,Knicks,52 - 70,1,27,3,Jumper
128,Mario Hezonja,DEFENSIVE_REBOUND,None,51.0,2,Knicks,Raptors,52 - 70,0,N/A,N/A,N/A
129,Allonzo Trier,FG_ASSISTED,Mario Hezonja,46.5,2,Knicks,Raptors,54 - 70,0,2,2,Jumper
130,Pascal Siakam,Unknown,None,46.5,2,Raptors,Knicks,54 - 70,1,N/A,N/A,N/A
131,Fred VanVleet,TURNOVER,None,32.7,2,Raptors,Knicks,54 - 70,1,N/A,N/A,N/A
