,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Anthony Davis,FG_MISS,None,8:04,1,Pelicans,Heat,7 - 12,0,5,3,Jumper
28,James Johnson,DEFENSIVE_REBOUND,None,8:00,1,Heat,Pelicans,7 - 12,1,N/A,N/A,N/A
29,Tim Frazier,FOUL_ON_FLOOR,None,7:47,1,Pelicans,Heat,7 - 12,0,N/A,N/A,N/A
30,Hassan Whiteside,FT_MISS,None,7:47,1,Heat,Pelicans,7 - 12,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,7:47,1,Heat,Pelicans,7 - 12,1,N/A,N/A,N/A
32,Hassan Whiteside,FT_MISS,None,7:47,1,Heat,Pelicans,7 - 12,1,N/A,1,N/A
33,Wayne Ellington,OFFENSIVE_REBOUND,None,7:44,1,Heat,Pelicans,7 - 12,1,N/A,N/A,N/A
34,Josh Richardson,FG_MISS,None,7:35,1,Heat,Pelicans,7 - 12,1,26,3,Jumper
35,E'Twaun Moore,DEFENSIVE_REBOUND,None,7:31,1,Pelicans,Heat,7 - 12,0,N/A,N/A,N/A
36,E'Twaun Moore,FG_ASSISTED,Tim Frazier,7:24,1,Pelicans,Heat,9 - 12,0,10,3,Jumper
37,Josh Richardson,FG_MISS,Anthony Davis,7:12,1,Pelicans,Heat,9 - 12,1,6,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:12,1,Heat,Pelicans,9 - 12,1,N/A,N/A,N/A
39,Team,Unknown,None,7:12,1,Heat,Pelicans,9 - 12,1,N/A,N/A,N/A
40,James Johnson,TURNOVER,None,7:09,1,Heat,Pelicans,9 - 12,1,N/A,N/A,N/A
41,Anthony Davis,FG_UNASSISTED,None,6:52,1,Pelicans,Heat,11 - 12,0,13,3,Jumper
42,Hassan Whiteside,FG_ASSISTED,James Johnson,6:42,1,Heat,Pelicans,11 - 14,1,0,2,Layup
43,Jrue Holiday,FG_MISS,Josh Richardson,6:18,1,Heat,Pelicans,11 - 14,0,0,2,Layup
44,Wayne Ellington,DEFENSIVE_REBOUND,None,6:14,1,Heat,Pelicans,11 - 14,1,N/A,N/A,N/A
45,Rodney McGruder,FG_MISS,None,6:11,1,Heat,Pelicans,11 - 14,1,25,3,Jumper
46,E'Twaun Moore,DEFENSIVE_REBOUND,None,6:08,1,Pelicans,Heat,11 - 14,0,N/A,N/A,N/A
47,Nikola Mirotic,FG_MISS,None,6:06,1,Pelicans,Heat,11 - 14,0,27,3,Jumper
48,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:03,1,Heat,Pelicans,11 - 14,1,N/A,N/A,N/A
49,Dwyane Wade,SUBSTITUTION,McGruder Rodney,5:47,1,Heat,Pelicans,11 - 14,1,N/A,N/A,N/A
50,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:47,1,Pelicans,Heat,11 - 14,0,N/A,N/A,N/A
51,Josh Richardson,FG_ASSISTED,Dwyane Wade,5:42,1,Heat,Pelicans,11 - 16,1,14,3,Jumper
52,Anthony Davis,FG_ASSISTED,Tim Frazier,5:28,1,Pelicans,Heat,13 - 16,0,19,3,Jumper
53,E'Twaun Moore,FOUL_ON_FLOOR,None,5:17,1,Pelicans,Heat,13 - 16,0,N/A,N/A,N/A
54,Darius Miller,SUBSTITUTION,Frazier Tim,5:17,1,Pelicans,Heat,13 - 16,0,N/A,N/A,N/A
55,Darius Miller,FOUL_ON_FLOOR,None,5:14,1,Pelicans,Heat,13 - 16,0,N/A,N/A,N/A
56,Solomon Hill,SUBSTITUTION,Moore E'Twaun,5:14,1,Pelicans,Heat,13 - 16,0,N/A,N/A,N/A
57,James Johnson,FG_MISS,None,4:59,1,Heat,Pelicans,13 - 16,1,7,3,Jumper
58,Solomon Hill,DEFENSIVE_REBOUND,None,4:54,1,Pelicans,Heat,13 - 16,0,N/A,N/A,N/A
59,Anthony Davis,TURNOVER,Josh Richardson,4:52,1,Pelicans,Heat,13 - 16,0,N/A,N/A,N/A
60,Josh Richardson,FG_ASSISTED,James Johnson,4:40,1,Heat,Pelicans,13 - 19,1,27,3,Jumper
61,Anthony Davis,FG_ASSISTED,Julius Randle,4:26,1,Pelicans,Heat,15 - 19,0,13,3,Jumper
62,Josh Richardson,FG_MISS,None,4:15,1,Heat,Pelicans,15 - 19,1,27,3,Jumper
63,Julius Randle,DEFENSIVE_REBOUND,None,4:11,1,Pelicans,Heat,15 - 19,0,N/A,N/A,N/A
64,Darius Miller,TURNOVER,James Johnson,4:04,1,Pelicans,Heat,15 - 19,0,N/A,N/A,N/A
65,Josh Richardson,FG_ASSISTED,James Johnson,3:59,1,Heat,Pelicans,15 - 21,1, ,3,Jumper
66,Team,Unknown,None,3:53,1,Pelicans,Heat,15 - 21,0,N/A,N/A,N/A
67,Kelly Olynyk,SUBSTITUTION,Johnson James,3:53,1,Heat,Pelicans,15 - 21,1,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:53,1,Heat,Pelicans,15 - 21,1,N/A,N/A,N/A
69,Jrue Holiday,FG_MISS,None,3:41,1,Pelicans,Heat,15 - 21,0,9,3,Jumper
70,Josh Richardson,DEFENSIVE_REBOUND,None,3:36,1,Heat,Pelicans,15 - 21,1,N/A,N/A,N/A
71,Dwyane Wade,FG_UNASSISTED,None,3:32,1,Heat,Pelicans,15 - 24,1,27,3,Jumper
72,Julius Randle,TURNOVER,Kelly Olynyk,3:19,1,Pelicans,Heat,15 - 24,0,N/A,N/A,N/A
73,Josh Richardson,FG_UNASSISTED,None,3:10,1,Heat,Pelicans,15 - 27,1,26,3,Jumper
74,Darius Miller,FG_MISS,None,2:46,1,Pelicans,Heat,15 - 27,0,25,3,Jumper
75,Bam Adebayo,DEFENSIVE_REBOUND,None,2:41,1,Heat,Pelicans,15 - 27,1,N/A,N/A,N/A
76,Solomon Hill,FOUL_ON_FLOOR,None,2:40,1,Pelicans,Heat,15 - 27,0,N/A,N/A,N/A
77,Wayne Ellington,FT,None,2:40,1,Heat,Pelicans,15 - 28,1,N/A,1,N/A
78,Wayne Ellington,FT_MISS,None,2:40,1,Heat,Pelicans,15 - 28,1,N/A,1,N/A
79,Dwyane Wade,OFFENSIVE_REBOUND,None,2:36,1,Heat,Pelicans,15 - 28,1,N/A,N/A,N/A
80,Dwyane Wade,FG_MISS,None,2:33,1,Heat,Pelicans,15 - 28,1,25,3,Jumper
81,Solomon Hill,DEFENSIVE_REBOUND,None,2:31,1,Pelicans,Heat,15 - 28,0,N/A,N/A,N/A
82,Solomon Hill,FG_ASSISTED,Jrue Holiday,2:18,1,Pelicans,Heat,17 - 28,0,0,2,Dunk
83,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,1:54,1,Heat,Pelicans,17 - 30,1,13,3,Jumper
84,Jrue Holiday,FG_MISS,None,1:32,1,Pelicans,Heat,17 - 30,0,9,3,Jumper
85,Jrue Holiday,OFFENSIVE_REBOUND,None,1:30,1,Pelicans,Heat,17 - 30,0,N/A,N/A,N/A
86,Jrue Holiday,FG_MISS,None,1:29,1,Pelicans,Heat,17 - 30,0,0,2,Layup
87,Solomon Hill,OFFENSIVE_REBOUND,None,1:29,1,Pelicans,Heat,17 - 30,0,N/A,N/A,N/A
88,Solomon Hill,TURNOVER,None,1:29,1,Pelicans,Heat,17 - 30,0,N/A,N/A,N/A
89,Rodney McGruder,SUBSTITUTION,Richardson Josh,1:29,1,Heat,Pelicans,17 - 30,1,N/A,N/A,N/A
90,Justise Winslow,SUBSTITUTION,Ellington Wayne,1:29,1,Heat,Pelicans,17 - 30,1,N/A,N/A,N/A
91,Nikola Mirotic,SUBSTITUTION,Davis Anthony,1:29,1,Pelicans,Heat,17 - 30,0,N/A,N/A,N/A
92,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,1:19,1,Heat,Pelicans,17 - 33,1,27,3,Jumper
93,Darius Miller,FG_MISS,None,1:09,1,Pelicans,Heat,17 - 33,0,15,3,Jumper
94,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:05,1,Heat,Pelicans,17 - 33,1,N/A,N/A,N/A
95,Justise Winslow,FG_ASSISTED,Dwyane Wade,49.9,1,Heat,Pelicans,17 - 36,1,24,3,Jumper
96,Team,Unknown,None,41.9,1,Pelicans,Heat,17 - 36,0,N/A,N/A,N/A
97,Nikola Mirotic,FG_MISS,None,26.4,1,Pelicans,Heat,17 - 36,0,26,3,Jumper
98,Solomon Hill,OFFENSIVE_REBOUND,None,22.6,1,Pelicans,Heat,17 - 36,0,N/A,N/A,N/A
99,Julius Randle,TURNOVER,None,13.1,1,Pelicans,Heat,17 - 36,0,N/A,N/A,N/A
100,Solomon Hill,FOUL_ON_FLOOR,None,4.5,1,Pelicans,Heat,17 - 36,0,N/A,N/A,N/A
101,Dwyane Wade,FT,None,4.5,1,Heat,Pelicans,17 - 37,1,N/A,1,N/A
102,Dwyane Wade,FT_MISS,None,4.5,1,Heat,Pelicans,17 - 37,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,4.5,1,Heat,Pelicans,17 - 37,1,N/A,N/A,N/A
104,Dwyane Wade,FT_MISS,None,4.5,1,Heat,Pelicans,17 - 37,1,N/A,1,N/A
105,Julius Randle,DEFENSIVE_REBOUND,None,1.4,1,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
106,Jrue Holiday,FG_MISS,None,0.8,1,Pelicans,Heat,17 - 37,0,47,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,1,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Heat,Pelicans,17 - 37,1,N/A,N/A,N/A
0,Ian Clark,SUBSTITUTION,Holiday Jrue,12:00,2,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
1,E'Twaun Moore,SUBSTITUTION,Miller Darius,12:00,2,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
2,Dwyane Wade,FG_MISS,None,11:45,2,Heat,Pelicans,17 - 37,1,9,3,Jumper
3,Julius Randle,DEFENSIVE_REBOUND,None,11:42,2,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
4,E'Twaun Moore,FG_MISS,None,11:23,2,Pelicans,Heat,17 - 37,0,21,3,Jumper
5,Bam Adebayo,DEFENSIVE_REBOUND,None,11:20,2,Heat,Pelicans,17 - 37,1,N/A,N/A,N/A
6,Bam Adebayo,FG_MISS,Julius Randle,11:16,2,Pelicans,Heat,17 - 37,1,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,11:16,2,Heat,Pelicans,17 - 37,1,N/A,N/A,N/A
8,Justise Winslow,FG_MISS,None,11:06,2,Heat,Pelicans,17 - 37,1,11,3,Jumper
9,Bam Adebayo,OFFENSIVE_REBOUND,None,11:00,2,Heat,Pelicans,17 - 37,1,N/A,N/A,N/A
10,Rodney McGruder,FG_MISS,None,10:58,2,Heat,Pelicans,17 - 37,1,26,3,Jumper
11,Julius Randle,DEFENSIVE_REBOUND,None,10:54,2,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
12,Julius Randle,FG_MISS,None,10:37,2,Pelicans,Heat,17 - 37,0,27,3,Jumper
13,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:34,2,Heat,Pelicans,17 - 37,1,N/A,N/A,N/A
14,Solomon Hill,FOUL_ON_FLOOR,None,10:19,2,Pelicans,Heat,17 - 37,0,N/A,N/A,N/A
15,Dwyane Wade,FT,None,10:19,2,Heat,Pelicans,17 - 38,1,N/A,1,N/A
16,Dwyane Wade,FT,None,10:19,2,Heat,Pelicans,17 - 39,1,N/A,1,N/A
17,E'Twaun Moore,TURNOVER,Kelly Olynyk,10:03,2,Pelicans,Heat,17 - 39,0,N/A,N/A,N/A
18,Dwyane Wade,TURNOVER,None,10:00,2,Heat,Pelicans,17 - 39,1,N/A,N/A,N/A
19,Dwyane Wade,TURNOVER,None,10:00,2,Heat,Pelicans,17 - 39,1,N/A,N/A,N/A
20,Wesley Johnson,SUBSTITUTION,Hill Solomon,10:00,2,Pelicans,Heat,17 - 39,0,N/A,N/A,N/A
21,E'Twaun Moore,FG_MISS,None,9:45,2,Pelicans,Heat,17 - 39,0,21,3,Jumper
22,Julius Randle,OFFENSIVE_REBOUND,None,9:36,2,Pelicans,Heat,17 - 39,0,N/A,N/A,N/A
23,Nikola Mirotic,FG_ASSISTED,Julius Randle,9:34,2,Pelicans,Heat,19 - 39,0,0,2,Layup
24,Justise Winslow,FG_MISS,Wesley Johnson,9:19,2,Pelicans,Heat,19 - 39,1,0,2,Layup
25,Bam Adebayo,OFFENSIVE_REBOUND,None,9:16,2,Heat,Pelicans,19 - 39,1,N/A,N/A,N/A
26,Bam Adebayo,FG_UNASSISTED,None,9:15,2,Heat,Pelicans,19 - 41,1,0,2,Dunk
27,Julius Randle,FG_MISS,None,9:00,2,Pelicans,Heat,19 - 41,0,11,3,Jumper
28,Dwyane Wade,DEFENSIVE_REBOUND,None,8:57,2,Heat,Pelicans,19 - 41,1,N/A,N/A,N/A
29,Justise Winslow,FG_ASSISTED,Dwyane Wade,8:55,2,Heat,Pelicans,19 - 43,1,0,2,Layup
30,E'Twaun Moore,FG_MISS,None,8:41,2,Pelicans,Heat,19 - 43,0,0,2,Layup
31,Justise Winslow,DEFENSIVE_REBOUND,None,8:34,2,Heat,Pelicans,19 - 43,1,N/A,N/A,N/A
32,Kelly Olynyk,FG_MISS,None,8:31,2,Heat,Pelicans,19 - 43,1, ,3,Jumper
33,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:28,2,Pelicans,Heat,19 - 43,0,N/A,N/A,N/A
34,Ian Clark,FG_MISS,None,8:23,2,Pelicans,Heat,19 - 43,0,27,3,Jumper
35,Rodney McGruder,DEFENSIVE_REBOUND,None,8:17,2,Heat,Pelicans,19 - 43,1,N/A,N/A,N/A
36,Dwyane Wade,FG_UNASSISTED,None,8:08,2,Heat,Pelicans,19 - 45,1,12,3,Jumper
37,E'Twaun Moore,FOUL_ON_FLOOR,None,8:08,2,Pelicans,Heat,19 - 45,0,N/A,N/A,N/A
38,Anthony Davis,SUBSTITUTION,Randle Julius,8:08,2,Pelicans,Heat,19 - 45,0,N/A,N/A,N/A
39,Dwyane Wade,FT,None,8:08,2,Heat,Pelicans,19 - 46,1,N/A,1,N/A
40,E'Twaun Moore,FG_MISS,Bam Adebayo,7:56,2,Heat,Pelicans,19 - 46,0,12,3,Jumper
41,Bam Adebayo,DEFENSIVE_REBOUND,None,7:52,2,Heat,Pelicans,19 - 46,1,N/A,N/A,N/A
42,Wesley Johnson,FOUL_ON_FLOOR,None,7:46,2,Pelicans,Heat,19 - 46,0,N/A,N/A,N/A
43,Justise Winslow,FT,None,7:46,2,Heat,Pelicans,19 - 47,1,N/A,1,N/A
44,Josh Richardson,SUBSTITUTION,Wade Dwyane,7:46,2,Heat,Pelicans,19 - 47,1,N/A,N/A,N/A
45,Wayne Ellington,SUBSTITUTION,McGruder Rodney,7:46,2,Heat,Pelicans,19 - 47,1,N/A,N/A,N/A
46,Justise Winslow,FT,None,7:46,2,Heat,Pelicans,19 - 48,1,N/A,1,N/A
47,Anthony Davis,FG_ASSISTED,Ian Clark,7:32,2,Pelicans,Heat,21 - 48,0,0,2,Layup
48,Josh Richardson,FG_UNASSISTED,None,7:20,2,Heat,Pelicans,21 - 50,1,12,3,Jumper
49,Anthony Davis,FG_MISS,None,7:04,2,Pelicans,Heat,21 - 50,0,20,3,Jumper
50,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:02,2,Heat,Pelicans,21 - 50,1,N/A,N/A,N/A
51,Justise Winslow,TURNOVER,Nikola Mirotic,6:54,2,Heat,Pelicans,21 - 50,1,N/A,N/A,N/A
52,Wesley Johnson,FG_MISS,None,6:48,2,Pelicans,Heat,21 - 50,0,26,3,Jumper
53,Bam Adebayo,DEFENSIVE_REBOUND,None,6:44,2,Heat,Pelicans,21 - 50,1,N/A,N/A,N/A
54,Team,Unknown,None,6:37,2,Heat,Pelicans,21 - 50,1,N/A,N/A,N/A
55,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,6:37,2,Heat,Pelicans,21 - 50,1,N/A,N/A,N/A
56,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,6:37,2,Pelicans,Heat,21 - 50,0,N/A,N/A,N/A
57,Josh Richardson,FG_MISS,None,6:25,2,Heat,Pelicans,21 - 50,1, ,3,Jumper
58,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:22,2,Heat,Pelicans,21 - 50,1,N/A,N/A,N/A
59,Hassan Whiteside,FG_UNASSISTED,None,6:22,2,Heat,Pelicans,21 - 52,1, ,3,Jumper
60,Jrue Holiday,FG_MISS,None,6:12,2,Pelicans,Heat,21 - 52,0,28,3,Jumper
61,Justise Winslow,DEFENSIVE_REBOUND,None,6:06,2,Heat,Pelicans,21 - 52,1,N/A,N/A,N/A
62,Hassan Whiteside,FG_MISS,None,5:58,2,Heat,Pelicans,21 - 52,1, ,3,Jumper
63,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:54,2,Pelicans,Heat,21 - 52,0,N/A,N/A,N/A
64,Nikola Mirotic,TURNOVER,Josh Richardson,5:51,2,Pelicans,Heat,21 - 52,0,N/A,N/A,N/A
65,Kelly Olynyk,FG_MISS,None,5:45,2,Heat,Pelicans,21 - 52,1,25,3,Jumper
66,Ian Clark,DEFENSIVE_REBOUND,None,5:41,2,Pelicans,Heat,21 - 52,0,N/A,N/A,N/A
67,Ian Clark,FG_UNASSISTED,None,5:29,2,Pelicans,Heat,23 - 52,0,9,3,Jumper
68,Josh Richardson,FG_MISS,Jrue Holiday,5:07,2,Pelicans,Heat,23 - 52,1,15,3,Jumper
69,Wesley Johnson,DEFENSIVE_REBOUND,None,5:03,2,Pelicans,Heat,23 - 52,0,N/A,N/A,N/A
70,Jrue Holiday,FG_MISS,Hassan Whiteside,4:55,2,Heat,Pelicans,23 - 52,0,14,3,Jumper
71,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:50,2,Heat,Pelicans,23 - 52,1,N/A,N/A,N/A
72,Justise Winslow,FG_ASSISTED,Wayne Ellington,4:47,2,Heat,Pelicans,23 - 54,1,0,2,Layup
73,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,4:33,2,Pelicans,Heat,26 - 54,0,27,3,Jumper
74,Justise Winslow,FG_MISS,None,4:14,2,Heat,Pelicans,26 - 54,1,26,3,Jumper
75,Kelly Olynyk,OFFENSIVE_REBOUND,None,4:12,2,Heat,Pelicans,26 - 54,1,N/A,N/A,N/A
76,Kelly Olynyk,TURNOVER,None,4:05,2,Heat,Pelicans,26 - 54,1,N/A,N/A,N/A
77,James Johnson,SUBSTITUTION,Olynyk Kelly,4:05,2,Heat,Pelicans,26 - 54,1,N/A,N/A,N/A
78,Rodney McGruder,SUBSTITUTION,Winslow Justise,4:05,2,Heat,Pelicans,26 - 54,1,N/A,N/A,N/A
79,Cheick Diallo,SUBSTITUTION,Clark Ian,4:05,2,Pelicans,Heat,26 - 54,0,N/A,N/A,N/A
80,Tim Frazier,SUBSTITUTION,Mirotic Nikola,4:05,2,Pelicans,Heat,26 - 54,0,N/A,N/A,N/A
81,Hassan Whiteside,FOUL_ON_FLOOR,None,3:53,2,Heat,Pelicans,26 - 54,1,N/A,N/A,N/A
82,Jrue Holiday,FT,None,3:53,2,Pelicans,Heat,27 - 54,0,N/A,1,N/A
83,Jrue Holiday,FT,None,3:53,2,Pelicans,Heat,28 - 54,0,N/A,1,N/A
84,Hassan Whiteside,FG_UNASSISTED,None,3:36,2,Heat,Pelicans,28 - 56,1,6,3,Jumper
85,James Johnson,FOUL_ON_FLOOR,None,3:20,2,Heat,Pelicans,28 - 56,1,N/A,N/A,N/A
86,Rodney McGruder,FOUL_ON_FLOOR,None,3:18,2,Heat,Pelicans,28 - 56,1,N/A,N/A,N/A
87,Cheick Diallo,FG_MISS,Hassan Whiteside,3:09,2,Heat,Pelicans,28 - 56,0,9,3,Jumper
88,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:02,2,Heat,Pelicans,28 - 56,1,N/A,N/A,N/A
89,Josh Richardson,FG_ASSISTED,Hassan Whiteside,2:56,2,Heat,Pelicans,28 - 59,1,27,3,Jumper
90,Team,Unknown,None,2:50,2,Pelicans,Heat,28 - 59,0,N/A,N/A,N/A
91,Dwyane Wade,SUBSTITUTION,McGruder Rodney,2:50,2,Heat,Pelicans,28 - 59,1,N/A,N/A,N/A
92,Darius Miller,SUBSTITUTION,Johnson Wesley,2:50,2,Pelicans,Heat,28 - 59,0,N/A,N/A,N/A
93,Jrue Holiday,TURNOVER,Hassan Whiteside,2:35,2,Pelicans,Heat,28 - 59,0,N/A,N/A,N/A
94,Dwyane Wade,FG_MISS,None,2:28,2,Heat,Pelicans,28 - 59,1,15,3,Jumper
95,Tim Frazier,DEFENSIVE_REBOUND,None,2:23,2,Pelicans,Heat,28 - 59,0,N/A,N/A,N/A
96,Jrue Holiday,FG_ASSISTED,Tim Frazier,2:19,2,Pelicans,Heat,30 - 59,0, ,3,Jumper
97,Hassan Whiteside,TURNOVER,None,2:05,2,Heat,Pelicans,30 - 59,1,N/A,N/A,N/A
98,Jrue Holiday,FG_ASSISTED,Anthony Davis,1:58,2,Pelicans,Heat,32 - 59,0,0,2,Layup
99,James Johnson,FOUL_ON_FLOOR,None,1:58,2,Heat,Pelicans,32 - 59,1,N/A,N/A,N/A
100,Jrue Holiday,FT,None,1:58,2,Pelicans,Heat,33 - 59,0,N/A,1,N/A
101,James Johnson,FG_MISS,None,1:34,2,Heat,Pelicans,33 - 59,1,10,3,Jumper
102,Darius Miller,DEFENSIVE_REBOUND,None,1:31,2,Pelicans,Heat,33 - 59,0,N/A,N/A,N/A
103,James Johnson,FOUL_ON_FLOOR,None,1:30,2,Heat,Pelicans,33 - 59,1,N/A,N/A,N/A
104,Tim Frazier,FT,None,1:30,2,Pelicans,Heat,34 - 59,0,N/A,1,N/A
105,Kelly Olynyk,SUBSTITUTION,Johnson James,1:30,2,Heat,Pelicans,34 - 59,1,N/A,N/A,N/A
106,Tim Frazier,FT,None,1:30,2,Pelicans,Heat,35 - 59,0,N/A,1,N/A
107,Wayne Ellington,FG_MISS,None,1:16,2,Heat,Pelicans,35 - 59,1,27,3,Jumper
108,Jrue Holiday,DEFENSIVE_REBOUND,None,1:12,2,Pelicans,Heat,35 - 59,0,N/A,N/A,N/A
109,Anthony Davis,FG_ASSISTED,Jrue Holiday,1:10,2,Pelicans,Heat,37 - 59,0, ,3,Jumper
110,Cheick Diallo,FOUL_ON_FLOOR,None,53.7,2,Pelicans,Heat,37 - 59,0,N/A,N/A,N/A
111,Josh Richardson,FG_MISS,None,48.5,2,Heat,Pelicans,37 - 59,1,26,3,Jumper
112,Tim Frazier,DEFENSIVE_REBOUND,None,45.3,2,Pelicans,Heat,37 - 59,0,N/A,N/A,N/A
113,Anthony Davis,FG_ASSISTED,Tim Frazier,42.9,2,Pelicans,Heat,39 - 59,0,12,3,Jumper
114,Josh Richardson,FOUL_ON_FLOOR,None,42.9,2,Heat,Pelicans,39 - 59,1,N/A,N/A,N/A
115,Anthony Davis,FT,None,42.9,2,Pelicans,Heat,40 - 59,0,N/A,1,N/A
116,Darius Miller,FOUL_ON_FLOOR,None,30.2,2,Pelicans,Heat,40 - 59,0,N/A,N/A,N/A
117,Kelly Olynyk,FT,None,30.2,2,Heat,Pelicans,40 - 60,1,N/A,1,N/A
118,Justise Winslow,SUBSTITUTION,Ellington Wayne,30.2,2,Heat,Pelicans,40 - 60,1,N/A,N/A,N/A
119,Kelly Olynyk,FT,None,30.2,2,Heat,Pelicans,40 - 61,1,N/A,1,N/A
120,Justise Winslow,FOUL_ON_FLOOR,None,24.6,2,Heat,Pelicans,40 - 61,1,N/A,N/A,N/A
121,Tim Frazier,FT_MISS,None,24.6,2,Pelicans,Heat,40 - 61,0,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,24.6,2,Pelicans,Heat,40 - 61,0,N/A,N/A,N/A
123,Wayne Ellington,SUBSTITUTION,Winslow Justise,24.6,2,Heat,Pelicans,40 - 61,1,N/A,N/A,N/A
124,Wesley Johnson,SUBSTITUTION,Miller Darius,24.6,2,Pelicans,Heat,40 - 61,0,N/A,N/A,N/A
125,Tim Frazier,FT,None,24.6,2,Pelicans,Heat,41 - 61,0,N/A,1,N/A
126,shot clock,TURNOVER,None,0.6,2,Heat,Pelicans,41 - 61,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Heat,Pelicans,41 - 61,1,N/A,N/A,N/A
