,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Blake Griffin,FG_MISS,None,9:37,1,Pistons,Nets,1 - 0,0,24,3,Jumper
25,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:34,1,Nets,Pistons,1 - 0,1,N/A,N/A,N/A
26,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:25,1,Nets,Pistons,1 - 2,1,0,2,Dunk
27,Andre Drummond,FG_UNASSISTED,None,9:06,1,Pistons,Nets,3 - 2,0,-,2,Jumper
28,Jarrett Allen,FG_ASSISTED,Caris LeVert,8:50,1,Nets,Pistons,3 - 4,1,0,2,Dunk
29,Reggie Jackson,FG_MISS,D'Angelo Russell,8:38,1,Nets,Pistons,3 - 4,0,15,2,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:38,1,Pistons,Nets,3 - 4,0,N/A,N/A,N/A
31,Andre Drummond,FOUL_ON_FLOOR,None,8:31,1,Pistons,Nets,3 - 4,0,N/A,N/A,N/A
32,Andre Drummond,TURNOVER,None,8:31,1,Pistons,Nets,3 - 4,0,N/A,N/A,N/A
33,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:18,1,Nets,Pistons,3 - 7,1,25,3,Jumper
34,Jarrett Allen,FOUL_ON_FLOOR,None,8:09,1,Nets,Pistons,3 - 7,1,N/A,N/A,N/A
35,Andre Drummond,FT,None,8:09,1,Pistons,Nets,4 - 7,0,N/A,1,N/A
36,Ed Davis,SUBSTITUTION,Allen Jarrett,8:09,1,Nets,Pistons,4 - 7,1,N/A,N/A,N/A
37,Andre Drummond,FT,None,8:09,1,Pistons,Nets,5 - 7,0,N/A,1,N/A
38,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:57,1,Nets,Pistons,5 - 10,1,26,3,Jumper
39,Blake Griffin,FG_UNASSISTED,None,7:42,1,Pistons,Nets,7 - 10,0,2,2,Jumper
40,D'Angelo Russell,FG_MISS,None,7:33,1,Nets,Pistons,7 - 10,1,26,2,Jumper
41,Blake Griffin,DEFENSIVE_REBOUND,None,7:33,1,Pistons,Nets,7 - 10,0,N/A,N/A,N/A
42,Blake Griffin,TURNOVER,Caris LeVert,7:24,1,Pistons,Nets,7 - 10,0,N/A,N/A,N/A
43,D'Angelo Russell,FG_ASSISTED,Caris LeVert,7:20,1,Nets,Pistons,7 - 12,1,0,2,Layup
44,Reggie Jackson,FOUL_ON_FLOOR,None,7:20,1,Pistons,Nets,7 - 12,0,N/A,N/A,N/A
45,D'Angelo Russell,FT_MISS,None,7:20,1,Nets,Pistons,7 - 12,1,N/A,1,N/A
46,Stanley Johnson,DEFENSIVE_REBOUND,None,7:20,1,Pistons,Nets,7 - 12,0,N/A,N/A,N/A
47,Joe Harris,FOUL_ON_FLOOR,None,7:13,1,Nets,Pistons,7 - 12,1,N/A,N/A,N/A
48,Stanley Johnson,FT,None,7:13,1,Pistons,Nets,8 - 12,0,N/A,1,N/A
49,Stanley Johnson,FT_MISS,None,7:13,1,Pistons,Nets,8 - 12,0,N/A,1,N/A
50,Ed Davis,DEFENSIVE_REBOUND,None,7:10,1,Nets,Pistons,8 - 12,1,N/A,N/A,N/A
51,Joe Harris,FG_MISS,None,7:02,1,Nets,Pistons,8 - 12,1,26,3,Jumper
52,Andre Drummond,DEFENSIVE_REBOUND,None,6:59,1,Pistons,Nets,8 - 12,0,N/A,N/A,N/A
53,Andre Drummond,FG_MISS,None,6:51,1,Pistons,Nets,8 - 12,0,0,2,Layup
54,Team,DEFENSIVE_REBOUND,None,6:50,1,Nets,Pistons,8 - 12,1,N/A,N/A,N/A
55,Team,Unknown,None,6:50,1,Nets,Pistons,8 - 12,1,N/A,N/A,N/A
56,Bruce Brown,SUBSTITUTION,Bullock Reggie,6:50,1,Pistons,Nets,8 - 12,0,N/A,N/A,N/A
57,Ed Davis,FG_ASSISTED,Jared Dudley,6:38,1,Nets,Pistons,8 - 14,1,0,2,Layup
58,Bruce Brown,FOUL_ON_FLOOR,None,6:38,1,Pistons,Nets,8 - 14,0,N/A,N/A,N/A
59,Ed Davis,FT,None,6:38,1,Nets,Pistons,8 - 15,1,N/A,1,N/A
60,Ed Davis,FOUL_TECHNICAL,None,6:29,1,Nets,Pistons,8 - 15,1,N/A,N/A,N/A
61,Reggie Jackson,FT,None,6:29,1,Pistons,Nets,9 - 15,0,N/A,1,N/A
62,Reggie Jackson,FG_MISS,None,6:21,1,Pistons,Nets,9 - 15,0,26,3,Jumper
63,Jared Dudley,DEFENSIVE_REBOUND,None,6:18,1,Nets,Pistons,9 - 15,1,N/A,N/A,N/A
64,Caris LeVert,FG_UNASSISTED,None,6:12,1,Nets,Pistons,9 - 18,1,26,3,Jumper
65,Andre Drummond,TURNOVER,None,5:59,1,Pistons,Nets,9 - 18,0,N/A,N/A,N/A
66,Glenn Robinson,SUBSTITUTION,Johnson Stanley,5:59,1,Pistons,Nets,9 - 18,0,N/A,N/A,N/A
67,Caris LeVert,FG_UNASSISTED,None,5:48,1,Nets,Pistons,9 - 20,1,0,2,Layup
68,Bruce Brown,FG_ASSISTED,Blake Griffin,5:28,1,Pistons,Nets,12 - 20,0,23,3,Jumper
69,Reggie Jackson,FOUL_ON_FLOOR,None,5:18,1,Pistons,Nets,12 - 20,0,N/A,N/A,N/A
70,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,5:18,1,Nets,Pistons,12 - 20,1,N/A,N/A,N/A
71,Allen Crabbe,SUBSTITUTION,Harris Joe,5:18,1,Nets,Pistons,12 - 20,1,N/A,N/A,N/A
72,Ish Smith,SUBSTITUTION,Jackson Reggie,5:18,1,Pistons,Nets,12 - 20,0,N/A,N/A,N/A
73,Ed Davis,FOUL_ON_FLOOR,None,5:16,1,Nets,Pistons,12 - 20,1,N/A,N/A,N/A
74,Ed Davis,TURNOVER,None,5:16,1,Nets,Pistons,12 - 20,1,N/A,N/A,N/A
75,Blake Griffin,TURNOVER,D'Angelo Russell,5:00,1,Pistons,Nets,12 - 20,0,N/A,N/A,N/A
76,D'Angelo Russell,FG_MISS,None,4:49,1,Nets,Pistons,12 - 20,1, ,2,Jumper
77,Andre Drummond,DEFENSIVE_REBOUND,None,4:47,1,Pistons,Nets,12 - 20,0,N/A,N/A,N/A
78,Ish Smith,FG_MISS,None,4:42,1,Pistons,Nets,12 - 20,0,24,3,Jumper
79,Blake Griffin,OFFENSIVE_REBOUND,None,4:39,1,Pistons,Nets,12 - 20,0,N/A,N/A,N/A
80,Blake Griffin,FG_MISS,None,4:38,1,Pistons,Nets,12 - 20,0,0,2,Layup
81,Team,DEFENSIVE_REBOUND,None,4:38,1,Nets,Pistons,12 - 20,1,N/A,N/A,N/A
82,Blake Griffin,FOUL_ON_FLOOR,None,4:38,1,Pistons,Nets,12 - 20,0,N/A,N/A,N/A
83,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:38,1,Nets,Pistons,12 - 20,1,N/A,N/A,N/A
84,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,4:22,1,Nets,Pistons,12 - 23,1,23,3,Jumper
85,Bruce Brown,FG_MISS,Allen Crabbe,4:04,1,Nets,Pistons,12 - 23,0,0,2,Layup
86,Ed Davis,DEFENSIVE_REBOUND,None,4:01,1,Nets,Pistons,12 - 23,1,N/A,N/A,N/A
87,Caris LeVert,FG_ASSISTED,Rondae Hollis-Jefferson,3:59,1,Nets,Pistons,12 - 25,1,0,2,Layup
88,Team,Unknown,None,3:51,1,Pistons,Nets,12 - 25,0,N/A,N/A,N/A
89,Zaza Pachulia,SUBSTITUTION,Drummond Andre,3:51,1,Pistons,Nets,12 - 25,0,N/A,N/A,N/A
90,Blake Griffin,FG_MISS,None,3:30,1,Pistons,Nets,12 - 25,0,26,3,Jumper
91,Allen Crabbe,DEFENSIVE_REBOUND,None,3:28,1,Nets,Pistons,12 - 25,1,N/A,N/A,N/A
92,Caris LeVert,FG_MISS,None,3:08,1,Nets,Pistons,12 - 25,1, ,2,Jumper
93,Ed Davis,OFFENSIVE_REBOUND,None,3:04,1,Nets,Pistons,12 - 25,1,N/A,N/A,N/A
94,Ed Davis,FG_UNASSISTED,None,3:04,1,Nets,Pistons,12 - 27,1, ,2,Jumper
95,Bruce Brown,FG_MISS,None,2:55,1,Pistons,Nets,12 - 27,0,26,3,Jumper
96,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,2:52,1,Nets,Pistons,12 - 27,1,N/A,N/A,N/A
97,Rondae Hollis-Jefferson,FG_MISS,Zaza Pachulia,2:44,1,Pistons,Nets,12 - 27,1,0,2,Layup
98,Blake Griffin,DEFENSIVE_REBOUND,None,2:41,1,Pistons,Nets,12 - 27,0,N/A,N/A,N/A
99,Glenn Robinson,FG_MISS,None,2:38,1,Pistons,Nets,12 - 27,0,23,3,Jumper
100,Caris LeVert,DEFENSIVE_REBOUND,None,2:35,1,Nets,Pistons,12 - 27,1,N/A,N/A,N/A
101,Caris LeVert,TURNOVER,Ish Smith,2:29,1,Nets,Pistons,12 - 27,1,N/A,N/A,N/A
102,Zaza Pachulia,FG_ASSISTED,Ish Smith,2:26,1,Pistons,Nets,14 - 27,0, ,2,Jumper
103,Caris LeVert,FOUL_ON_FLOOR,None,2:26,1,Nets,Pistons,14 - 27,1,N/A,N/A,N/A
104,Shabazz Napier,SUBSTITUTION,LeVert Caris,2:26,1,Nets,Pistons,14 - 27,1,N/A,N/A,N/A
105,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:26,1,Pistons,Nets,14 - 27,0,N/A,N/A,N/A
106,Zaza Pachulia,FT,None,2:26,1,Pistons,Nets,15 - 27,0,N/A,1,N/A
107,Allen Crabbe,FG_MISS,None,2:10,1,Nets,Pistons,15 - 27,1,26,3,Jumper
108,Ish Smith,DEFENSIVE_REBOUND,None,2:07,1,Pistons,Nets,15 - 27,0,N/A,N/A,N/A
109,Ish Smith,FG_UNASSISTED,None,2:02,1,Pistons,Nets,18 - 27,0,26,3,Jumper
110,Spencer Dinwiddie,FG_MISS,None,1:35,1,Nets,Pistons,18 - 27,1,32,3,Jumper
111,Glenn Robinson,DEFENSIVE_REBOUND,None,1:32,1,Pistons,Nets,18 - 27,0,N/A,N/A,N/A
112,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,1:26,1,Nets,Pistons,18 - 27,1,N/A,N/A,N/A
113,Ish Smith,FT,None,1:26,1,Pistons,Nets,19 - 27,0,N/A,1,N/A
114,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,1:26,1,Nets,Pistons,19 - 27,1,N/A,N/A,N/A
115,Ish Smith,FT_MISS,None,1:26,1,Pistons,Nets,19 - 27,0,N/A,1,N/A
116,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:23,1,Nets,Pistons,19 - 27,1,N/A,N/A,N/A
117,Zaza Pachulia,FOUL_ON_FLOOR,None,1:11,1,Pistons,Nets,19 - 27,0,N/A,N/A,N/A
118,Shabazz Napier,FT,None,1:11,1,Nets,Pistons,19 - 28,1,N/A,1,N/A
119,Shabazz Napier,FT_MISS,None,1:11,1,Nets,Pistons,19 - 28,1,N/A,1,N/A
120,Stanley Johnson,DEFENSIVE_REBOUND,None,1:08,1,Pistons,Nets,19 - 28,0,N/A,N/A,N/A
121,Zaza Pachulia,FG_UNASSISTED,None,58.1,1,Pistons,Nets,21 - 28,0,13,2,Jumper
122,D'Angelo Russell,FG_MISS,None,42.5,1,Nets,Pistons,21 - 28,1, ,2,Jumper
123,Ed Davis,OFFENSIVE_REBOUND,None,40.0,1,Nets,Pistons,21 - 28,1,N/A,N/A,N/A
124,Shabazz Napier,FG_MISS,None,28.5,1,Nets,Pistons,21 - 28,1,0,2,Layup
125,Stanley Johnson,DEFENSIVE_REBOUND,None,27.2,1,Pistons,Nets,21 - 28,0,N/A,N/A,N/A
126,Ed Davis,FOUL_ON_FLOOR,None,27.2,1,Nets,Pistons,21 - 28,1,N/A,N/A,N/A
127,Zaza Pachulia,FT_MISS,None,27.2,1,Pistons,Nets,21 - 28,0,N/A,1,N/A
128,Team,OFFENSIVE_REBOUND,None,27.2,1,Pistons,Nets,21 - 28,0,N/A,N/A,N/A
129,Joe Harris,SUBSTITUTION,Hollis-Jefferson Rondae,27.2,1,Nets,Pistons,21 - 28,1,N/A,N/A,N/A
130,Jarrett Allen,SUBSTITUTION,Davis Ed,27.2,1,Nets,Pistons,21 - 28,1,N/A,N/A,N/A
131,Zaza Pachulia,FT,None,27.2,1,Pistons,Nets,22 - 28,0,N/A,1,N/A
132,D'Angelo Russell,FG_MISS,None,6.1,1,Nets,Pistons,22 - 28,1,29,3,Jumper
133,Stanley Johnson,DEFENSIVE_REBOUND,None,3.2,1,Pistons,Nets,22 - 28,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Nets,Pistons,22 - 28,1,N/A,N/A,N/A
0,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,12:00,2,Nets,Pistons,22 - 28,1,N/A,N/A,N/A
1,Langston Galloway,SUBSTITUTION,Brown Bruce,12:00,2,Pistons,Nets,22 - 28,0,N/A,N/A,N/A
2,Glenn Robinson,FG_ASSISTED,Ish Smith,11:43,2,Pistons,Nets,24 - 28,0,0,2,Layup
3,Jarrett Allen,FOUL_ON_FLOOR,None,11:43,2,Nets,Pistons,24 - 28,1,N/A,N/A,N/A
4,Ed Davis,SUBSTITUTION,Allen Jarrett,11:43,2,Nets,Pistons,24 - 28,1,N/A,N/A,N/A
5,Glenn Robinson,FT,None,11:43,2,Pistons,Nets,25 - 28,0,N/A,1,N/A
6,Ed Davis,FG_ASSISTED,Allen Crabbe,11:24,2,Nets,Pistons,25 - 30,1,5,2,Jumper
7,Shabazz Napier,FOUL_ON_FLOOR,None,11:12,2,Nets,Pistons,25 - 30,1,N/A,N/A,N/A
8,Langston Galloway,FG_ASSISTED,Zaza Pachulia,11:06,2,Pistons,Nets,27 - 30,0, ,2,Jumper
9,Shabazz Napier,FG_MISS,None,10:56,2,Nets,Pistons,27 - 30,1, ,3,Jumper
10,Stanley Johnson,DEFENSIVE_REBOUND,None,10:52,2,Pistons,Nets,27 - 30,0,N/A,N/A,N/A
11,Joe Harris,FOUL_ON_FLOOR,None,10:50,2,Nets,Pistons,27 - 30,1,N/A,N/A,N/A
12,Stanley Johnson,FT,None,10:50,2,Pistons,Nets,28 - 30,0,N/A,1,N/A
13,Stanley Johnson,FT,None,10:50,2,Pistons,Nets,29 - 30,0,N/A,1,N/A
14,Ed Davis,TURNOVER,None,10:32,2,Nets,Pistons,29 - 30,1,N/A,N/A,N/A
15,Glenn Robinson,FG_ASSISTED,Stanley Johnson,10:18,2,Pistons,Nets,31 - 30,0,20,2,Jumper
16,Allen Crabbe,FG_MISS,None,10:04,2,Nets,Pistons,32 - 30,1, ,2,Jumper
17,Ish Smith,DEFENSIVE_REBOUND,None,10:00,2,Pistons,Nets,32 - 30,0,N/A,N/A,N/A
18,Langston Galloway,FG_MISS,None,9:57,2,Pistons,Nets,32 - 30,0,26,3,Jumper
19,Ed Davis,DEFENSIVE_REBOUND,None,9:57,2,Nets,Pistons,32 - 30,1,N/A,N/A,N/A
20,Shabazz Napier,FG_MISS,None,9:45,2,Nets,Pistons,32 - 30,1,16,2,Jumper
21,Stanley Johnson,DEFENSIVE_REBOUND,None,9:42,2,Pistons,Nets,32 - 30,0,N/A,N/A,N/A
22,Langston Galloway,FG_ASSISTED,Zaza Pachulia,9:30,2,Pistons,Nets,34 - 30,0,16,2,Jumper
23,Team,Unknown,None,9:30,2,Nets,Pistons,34 - 30,1,N/A,N/A,N/A
24,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,9:30,2,Nets,Pistons,33 - 30,1,N/A,N/A,N/A
25,Reggie Bullock,SUBSTITUTION,III Robinson,9:30,2,Pistons,Nets,33 - 30,0,N/A,N/A,N/A
26,Reggie Bullock,FOUL_ON_FLOOR,None,9:19,2,Pistons,Nets,33 - 30,0,N/A,N/A,N/A
27,Shabazz Napier,TURNOVER,Stanley Johnson,9:08,2,Nets,Pistons,33 - 30,1,N/A,N/A,N/A
28,Team,Unknown,None,9:08,2,Pistons,Nets,33 - 30,0,N/A,N/A,N/A
29,Langston Galloway,FG_MISS,None,8:53,2,Pistons,Nets,33 - 30,0, ,2,Jumper
30,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,8:49,2,Nets,Pistons,33 - 30,1,N/A,N/A,N/A
31,Zaza Pachulia,FOUL_ON_FLOOR,None,8:43,2,Pistons,Nets,33 - 30,0,N/A,N/A,N/A
32,Joe Harris,FT,None,8:43,2,Nets,Pistons,33 - 31,1,N/A,1,N/A
33,Blake Griffin,SUBSTITUTION,Pachulia Zaza,8:43,2,Pistons,Nets,33 - 31,0,N/A,N/A,N/A
34,Jared Dudley,SUBSTITUTION,Napier Shabazz,8:43,2,Nets,Pistons,33 - 31,1,N/A,N/A,N/A
35,Joe Harris,FT,None,8:43,2,Nets,Pistons,33 - 32,1,N/A,1,N/A
36,Ish Smith,FG_MISS,None,8:29,2,Pistons,Nets,33 - 32,0,26,3,Jumper
37,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,8:26,2,Nets,Pistons,33 - 32,1,N/A,N/A,N/A
38,Rondae Hollis-Jefferson,FG_UNASSISTED,None,8:19,2,Nets,Pistons,33 - 34,1,9,2,Jumper
39,Blake Griffin,TURNOVER,None,7:58,2,Pistons,Nets,33 - 34,0,N/A,N/A,N/A
40,Rondae Hollis-Jefferson,FG_ASSISTED,Joe Harris,7:49,2,Nets,Pistons,33 - 36,1,0,2,Layup
41,Spencer Dinwiddie,FOUL_ON_FLOOR,None,7:38,2,Nets,Pistons,33 - 36,1,N/A,N/A,N/A
42,Blake Griffin,FG_ASSISTED,Ish Smith,7:30,2,Pistons,Nets,36 - 36,0,27,3,Jumper
43,Spencer Dinwiddie,FG_MISS,None,7:12,2,Nets,Pistons,36 - 36,1,24,3,Jumper
44,Blake Griffin,DEFENSIVE_REBOUND,None,7:12,2,Pistons,Nets,36 - 36,0,N/A,N/A,N/A
45,Reggie Bullock,FG_MISS,None,6:57,2,Pistons,Nets,36 - 36,0,21,2,Jumper
46,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:52,2,Nets,Pistons,36 - 36,1,N/A,N/A,N/A
47,Rondae Hollis-Jefferson,FG_MISS,None,6:51,2,Nets,Pistons,36 - 36,1,0,2,Layup
48,Stanley Johnson,DEFENSIVE_REBOUND,None,6:47,2,Pistons,Nets,36 - 36,0,N/A,N/A,N/A
49,Stanley Johnson,FG_MISS,None,6:45,2,Pistons,Nets,36 - 36,0, ,2,Jumper
50,Stanley Johnson,OFFENSIVE_REBOUND,None,6:42,2,Pistons,Nets,36 - 36,0,N/A,N/A,N/A
51,Reggie Bullock,FG_MISS,None,6:41,2,Pistons,Nets,36 - 36,0, ,3,Jumper
52,Allen Crabbe,DEFENSIVE_REBOUND,None,6:38,2,Nets,Pistons,36 - 36,1,N/A,N/A,N/A
53,Jared Dudley,FG_MISS,None,6:28,2,Nets,Pistons,36 - 36,1, ,2,Jumper
54,Ish Smith,FOUL_ON_FLOOR,None,6:28,2,Pistons,Nets,36 - 36,0,N/A,N/A,N/A
55,Jared Dudley,OFFENSIVE_REBOUND,None,6:28,2,Nets,Pistons,36 - 36,1,N/A,N/A,N/A
56,Jared Dudley,FT,None,6:28,2,Nets,Pistons,36 - 37,1,N/A,1,N/A
57,Caris LeVert,SUBSTITUTION,Dinwiddie Spencer,6:28,2,Nets,Pistons,36 - 37,1,N/A,N/A,N/A
58,Andre Drummond,SUBSTITUTION,Johnson Stanley,6:28,2,Pistons,Nets,36 - 37,0,N/A,N/A,N/A
59,Reggie Jackson,SUBSTITUTION,Galloway Langston,6:28,2,Pistons,Nets,36 - 37,0,N/A,N/A,N/A
60,Jose Calderon,SUBSTITUTION,Smith Ish,6:28,2,Pistons,Nets,36 - 37,0,N/A,N/A,N/A
61,Jared Dudley,FT,None,6:28,2,Nets,Pistons,36 - 38,1,N/A,1,N/A
62,Reggie Bullock,FG_MISS,None,6:08,2,Pistons,Nets,36 - 38,0, ,2,Jumper
63,Allen Crabbe,DEFENSIVE_REBOUND,None,6:02,2,Nets,Pistons,36 - 38,1,N/A,N/A,N/A
64,Reggie Bullock,FOUL_ON_FLOOR,None,5:55,2,Pistons,Nets,36 - 38,0,N/A,N/A,N/A
65,Jared Dudley,FT,None,5:55,2,Nets,Pistons,36 - 39,1,N/A,1,N/A
66,D'Angelo Russell,SUBSTITUTION,Crabbe Allen,5:55,2,Nets,Pistons,36 - 39,1,N/A,N/A,N/A
67,Bruce Brown,SUBSTITUTION,Bullock Reggie,5:55,2,Pistons,Nets,36 - 39,0,N/A,N/A,N/A
68,Jared Dudley,FT,None,5:55,2,Nets,Pistons,36 - 40,1,N/A,1,N/A
69,Reggie Jackson,FG_MISS,None,5:44,2,Pistons,Nets,36 - 40,0,11,2,Jumper
70,Andre Drummond,OFFENSIVE_REBOUND,None,5:44,2,Pistons,Nets,36 - 40,0,N/A,N/A,N/A
71,Andre Drummond,FG_UNASSISTED,None,5:41,2,Pistons,Nets,38 - 40,0, ,2,Jumper
72,Rondae Hollis-Jefferson,FG_ASSISTED,Caris LeVert,5:25,2,Nets,Pistons,38 - 42,1,0,2,Dunk
73,Blake Griffin,FG_MISS,None,5:12,2,Pistons,Nets,38 - 42,0,0,2,Layup
74,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,5:10,2,Nets,Pistons,38 - 42,1,N/A,N/A,N/A
75,Rondae Hollis-Jefferson,FG_MISS,Blake Griffin,4:51,2,Pistons,Nets,38 - 42,1,4,2,Jumper
76,Blake Griffin,DEFENSIVE_REBOUND,None,4:48,2,Pistons,Nets,38 - 42,0,N/A,N/A,N/A
77,Bruce Brown,FG_MISS,None,4:43,2,Pistons,Nets,38 - 42,0,24,3,Jumper
78,Joe Harris,DEFENSIVE_REBOUND,None,4:39,2,Nets,Pistons,38 - 42,1,N/A,N/A,N/A
79,Jared Dudley,FG_ASSISTED,D'Angelo Russell,4:27,2,Nets,Pistons,38 - 44,1,0,2,Layup
80,Team,Unknown,None,4:23,2,Pistons,Nets,38 - 44,0,N/A,N/A,N/A
81,Ed Davis,SUBSTITUTION,Hollis-Jefferson Rondae,4:23,2,Nets,Pistons,38 - 44,1,N/A,N/A,N/A
82,Reggie Jackson,FG_UNASSISTED,None,4:13,2,Pistons,Nets,40 - 44,0,16,2,Jumper
83,Caris LeVert,FG_ASSISTED,D'Angelo Russell,4:02,2,Nets,Pistons,40 - 46,1,12,2,Jumper
84,Ed Davis,FOUL_ON_FLOOR,None,3:57,2,Nets,Pistons,40 - 46,1,N/A,N/A,N/A
85,Andre Drummond,FT_MISS,None,3:57,2,Pistons,Nets,40 - 46,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:57,2,Pistons,Nets,40 - 46,0,N/A,N/A,N/A
87,Andre Drummond,FT,None,3:57,2,Pistons,Nets,41 - 46,0,N/A,1,N/A
88,Caris LeVert,FG_UNASSISTED,None,3:37,2,Nets,Pistons,41 - 48,1, ,2,Jumper
89,Reggie Jackson,FG_MISS,None,3:27,2,Pistons,Nets,41 - 48,0,0,2,Layup
90,Andre Drummond,OFFENSIVE_REBOUND,None,3:26,2,Pistons,Nets,41 - 48,0,N/A,N/A,N/A
91,Andre Drummond,FG_MISS,None,3:23,2,Pistons,Nets,41 - 48,0, ,2,Jumper
92,Andre Drummond,OFFENSIVE_REBOUND,None,3:18,2,Pistons,Nets,41 - 48,0,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,None,3:17,2,Pistons,Nets,41 - 48,0, ,2,Jumper
94,Andre Drummond,OFFENSIVE_REBOUND,None,3:15,2,Pistons,Nets,41 - 48,0,N/A,N/A,N/A
95,Andre Drummond,FG_UNASSISTED,None,3:15,2,Pistons,Nets,43 - 48,0, ,2,Jumper
96,Joe Harris,FG_MISS,None,3:11,2,Nets,Pistons,43 - 48,1, ,3,Jumper
97,Reggie Jackson,DEFENSIVE_REBOUND,None,3:09,2,Pistons,Nets,43 - 48,0,N/A,N/A,N/A
98,Andre Drummond,FG_MISS,None,3:06,2,Pistons,Nets,43 - 48,0,0,2,Layup
99,Andre Drummond,OFFENSIVE_REBOUND,None,3:03,2,Pistons,Nets,43 - 48,0,N/A,N/A,N/A
100,Andre Drummond,FG_MISS,None,3:03,2,Pistons,Nets,43 - 48,0, ,2,Jumper
101,Caris LeVert,DEFENSIVE_REBOUND,None,3:01,2,Nets,Pistons,43 - 48,1,N/A,N/A,N/A
102,D'Angelo Russell,TURNOVER,Andre Drummond,2:57,2,Nets,Pistons,43 - 48,1,N/A,N/A,N/A
103,Reggie Jackson,FG_ASSISTED,Blake Griffin,2:50,2,Pistons,Nets,46 - 48,0,25,3,Jumper
