,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Gerald Green,SUBSTITUTION,Gordon Eric,6:05,1,Rockets,Raptors,8 - 19,1,N/A,N/A,N/A
50,Kyle Lowry,FG_MISS,None,5:59,1,Raptors,Rockets,8 - 19,0, ,3,Jumper
51,Kenneth Faried,DEFENSIVE_REBOUND,None,5:58,1,Rockets,Raptors,8 - 19,1,N/A,N/A,N/A
52,James Harden,FG_UNASSISTED,None,5:44,1,Rockets,Raptors,8 - 21,1,4,2,Jumper
53,Kawhi Leonard,FG_MISS,None,5:32,1,Raptors,Rockets,8 - 21,0,6,2,Jumper
54,Kenneth Faried,DEFENSIVE_REBOUND,None,5:31,1,Rockets,Raptors,8 - 21,1,N/A,N/A,N/A
55,James Harden,TURNOVER,Kawhi Leonard,5:21,1,Rockets,Raptors,8 - 21,1,N/A,N/A,N/A
56,Kawhi Leonard,FG_UNASSISTED,None,5:19,1,Raptors,Rockets,10 - 21,0, ,2,Jumper
57,James Harden,FG_MISS,None,4:55,1,Rockets,Raptors,10 - 21,1,26,3,Jumper
58,James Ennis,OFFENSIVE_REBOUND,None,4:54,1,Rockets,Raptors,10 - 21,1,N/A,N/A,N/A
59,James Ennis,FG_UNASSISTED,None,4:54,1,Rockets,Raptors,10 - 23,1, ,2,Jumper
60,Kyle Lowry,FG_MISS,None,4:36,1,Raptors,Rockets,10 - 23,0,17,2,Jumper
61,Kenneth Faried,DEFENSIVE_REBOUND,None,4:36,1,Rockets,Raptors,10 - 23,1,N/A,N/A,N/A
62,Gerald Green,FG_MISS,None,4:30,1,Rockets,Raptors,10 - 23,1,27,3,Jumper
63,Kenneth Faried,OFFENSIVE_REBOUND,None,4:27,1,Rockets,Raptors,10 - 23,1,N/A,N/A,N/A
64,PJ Tucker,TURNOVER,None,4:27,1,Rockets,Raptors,10 - 23,1,N/A,N/A,N/A
65,Norman Powell,SUBSTITUTION,Green Danny,4:27,1,Raptors,Rockets,10 - 23,0,N/A,N/A,N/A
66,Pascal Siakam,FG_MISS,James Harden,4:13,1,Rockets,Raptors,10 - 23,0,0,2,Layup
67,Kenneth Faried,DEFENSIVE_REBOUND,None,4:12,1,Rockets,Raptors,10 - 23,1,N/A,N/A,N/A
68,Kenneth Faried,FG_ASSISTED,James Harden,3:57,1,Rockets,Raptors,10 - 25,1,0,2,Dunk
69,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:40,1,Raptors,Rockets,12 - 25,0,20,2,Jumper
70,James Harden,FG_MISS,None,3:23,1,Rockets,Raptors,12 - 25,1,29,3,Jumper
71,Pascal Siakam,DEFENSIVE_REBOUND,None,3:22,1,Raptors,Rockets,12 - 25,0,N/A,N/A,N/A
72,Norman Powell,FG_MISS,None,3:18,1,Raptors,Rockets,12 - 25,0, ,2,Jumper
73,Serge Ibaka,OFFENSIVE_REBOUND,None,3:17,1,Raptors,Rockets,12 - 25,0,N/A,N/A,N/A
74,Serge Ibaka,FG_UNASSISTED,None,3:17,1,Raptors,Rockets,14 - 25,0,0,2,Dunk
75,Team,Unknown,None,2:57,1,Rockets,Raptors,14 - 25,1,N/A,N/A,N/A
76,Austin Rivers,SUBSTITUTION,Tucker PJ,2:57,1,Rockets,Raptors,14 - 25,1,N/A,N/A,N/A
77,Nene Hilario,SUBSTITUTION,Faried Kenneth,2:57,1,Rockets,Raptors,14 - 25,1,N/A,N/A,N/A
78,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,2:57,1,Raptors,Rockets,14 - 25,0,N/A,N/A,N/A
79,OG Anunoby,SUBSTITUTION,Lowry Kyle,2:57,1,Raptors,Rockets,14 - 25,0,N/A,N/A,N/A
80,Greg Monroe,SUBSTITUTION,Ibaka Serge,2:57,1,Raptors,Rockets,14 - 25,0,N/A,N/A,N/A
81,James Harden,FG_MISS,None,2:48,1,Rockets,Raptors,14 - 25,1,25,2,Jumper
82,Pascal Siakam,DEFENSIVE_REBOUND,None,2:47,1,Raptors,Rockets,14 - 25,0,N/A,N/A,N/A
83,OG Anunoby,FG_ASSISTED,Pascal Siakam,2:32,1,Raptors,Rockets,16 - 25,0,0,2,Layup
84,Gerald Green,FOUL_ON_FLOOR,None,2:32,1,Rockets,Raptors,16 - 25,1,N/A,N/A,N/A
85,Eric Gordon,SUBSTITUTION,Harden James,2:32,1,Rockets,Raptors,16 - 25,1,N/A,N/A,N/A
86,OG Anunoby,FT_MISS,None,2:32,1,Raptors,Rockets,16 - 25,0,N/A,1,N/A
87,Nene Hilario,DEFENSIVE_REBOUND,None,2:32,1,Rockets,Raptors,16 - 25,1,N/A,N/A,N/A
88,Eric Gordon,FG_UNASSISTED,None,2:14,1,Rockets,Raptors,16 - 27,1, ,2,Jumper
89,Norman Powell,FG_UNASSISTED,None,1:57,1,Raptors,Rockets,18 - 27,0,0,2,Layup
90,Nene Hilario,TURNOVER,None,1:39,1,Rockets,Raptors,18 - 27,1,N/A,N/A,N/A
91,Pascal Siakam,FG_ASSISTED,Fred VanVleet,1:32,1,Raptors,Rockets,20 - 27,0,7,2,Jumper
92,Eric Gordon,FG_UNASSISTED,None,1:13,1,Rockets,Raptors,20 - 29,1,5,2,Jumper
93,Norman Powell,JUMP_BALL,None,58.4,1,Raptors,Rockets,20 - 29,0,N/A,N/A,N/A
94,Fred VanVleet,FG_MISS,None,52.4,1,Raptors,Rockets,20 - 29,0,28,3,Jumper
95,James Ennis,DEFENSIVE_REBOUND,None,51.5,1,Rockets,Raptors,20 - 29,1,N/A,N/A,N/A
96,Austin Rivers,FG_UNASSISTED,None,37.3,1,Rockets,Raptors,20 - 31,1,11,2,Jumper
97,Fred VanVleet,FG_MISS,None,32.6,1,Raptors,Rockets,20 - 31,0,28,3,Jumper
98,Gerald Green,DEFENSIVE_REBOUND,None,31.5,1,Rockets,Raptors,20 - 31,1,N/A,N/A,N/A
99,Eric Gordon,FG_ASSISTED,Gerald Green,23.6,1,Rockets,Raptors,20 - 33,1,0,2,Dunk
100,Fred VanVleet,FG_MISS,None,3.1,1,Raptors,Rockets,20 - 33,0,12,2,Jumper
101,Gerald Green,DEFENSIVE_REBOUND,None,2.0,1,Rockets,Raptors,20 - 33,1,N/A,N/A,N/A
102,Gerald Green,FG_MISS,None,0.0,1,Rockets,Raptors,20 - 33,1,55,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Raptors,20 - 33,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Rockets,Raptors,20 - 33,1,N/A,N/A,N/A
0,CJ Miles,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Rockets,20 - 33,0,N/A,N/A,N/A
1,Eric Gordon,FG_MISS,None,11:45,2,Rockets,Raptors,20 - 33,1,27,3,Jumper
2,Greg Monroe,DEFENSIVE_REBOUND,None,11:44,2,Raptors,Rockets,20 - 33,0,N/A,N/A,N/A
3,Greg Monroe,FG_ASSISTED,Fred VanVleet,11:34,2,Raptors,Rockets,22 - 33,0,0,2,Layup
4,CJ Miles,FOUL_ON_FLOOR,None,11:18,2,Raptors,Rockets,22 - 33,0,N/A,N/A,N/A
5,Eric Gordon,FG_MISS,None,11:06,2,Rockets,Raptors,22 - 33,1,23,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:05,2,Rockets,Raptors,22 - 33,1,N/A,N/A,N/A
7,Fred VanVleet,FOUL_ON_FLOOR,None,11:05,2,Raptors,Rockets,22 - 33,0,N/A,N/A,N/A
8,CJ Miles,FOUL_ON_FLOOR,None,11:01,2,Raptors,Rockets,22 - 33,0,N/A,N/A,N/A
9,Nene Hilario,FT,None,11:01,2,Rockets,Raptors,22 - 34,1,N/A,1,N/A
10,Nene Hilario,FT,None,11:01,2,Rockets,Raptors,22 - 35,1,N/A,1,N/A
11,Greg Monroe,FG_MISS,None,10:49,2,Raptors,Rockets,22 - 35,0,0,2,Layup
12,Nene Hilario,DEFENSIVE_REBOUND,None,10:48,2,Rockets,Raptors,22 - 35,1,N/A,N/A,N/A
13,Eric Gordon,FG_UNASSISTED,None,10:40,2,Rockets,Raptors,22 - 37,1,3,2,Jumper
14,Nene Hilario,FOUL_ON_FLOOR,None,10:24,2,Rockets,Raptors,22 - 37,1,N/A,N/A,N/A
15,OG Anunoby,FG_MISS,None,10:09,2,Raptors,Rockets,22 - 37,0,9,2,Jumper
16,Nene Hilario,DEFENSIVE_REBOUND,None,10:08,2,Rockets,Raptors,22 - 37,1,N/A,N/A,N/A
17,Austin Rivers,FG_MISS,None,9:56,2,Rockets,Raptors,22 - 37,1, ,2,Jumper
18,Austin Rivers,OFFENSIVE_REBOUND,None,9:55,2,Rockets,Raptors,22 - 37,1,N/A,N/A,N/A
19,Eric Gordon,FG_ASSISTED,Austin Rivers,9:41,2,Rockets,Raptors,22 - 40,1,27,3,Jumper
20,Gerald Green,FOUL_ON_FLOOR,None,9:29,2,Rockets,Raptors,22 - 40,1,N/A,N/A,N/A
21,Kawhi Leonard,SUBSTITUTION,Anunoby OG,9:29,2,Raptors,Rockets,22 - 40,0,N/A,N/A,N/A
22,Kyle Lowry,SUBSTITUTION,Powell Norman,9:29,2,Raptors,Rockets,22 - 40,0,N/A,N/A,N/A
23,James Ennis,FOUL_ON_FLOOR,None,9:21,2,Rockets,Raptors,22 - 40,1,N/A,N/A,N/A
24,Kyle Lowry,FT,None,9:21,2,Raptors,Rockets,23 - 40,0,N/A,1,N/A
25,Kyle Lowry,FT,None,9:21,2,Raptors,Rockets,24 - 40,0,N/A,1,N/A
26,James Ennis,FG_ASSISTED,Austin Rivers,9:06,2,Rockets,Raptors,24 - 42,1, ,2,Jumper
27,Kyle Lowry,FOUL_ON_FLOOR,None,9:06,2,Raptors,Rockets,24 - 42,0,N/A,N/A,N/A
28,James Ennis,FT,None,9:06,2,Rockets,Raptors,24 - 43,1,N/A,1,N/A
29,CJ Miles,FG_MISS,None,8:59,2,Raptors,Rockets,24 - 43,0,28,3,Jumper
30,James Ennis,DEFENSIVE_REBOUND,None,8:58,2,Rockets,Raptors,24 - 43,1,N/A,N/A,N/A
31,Eric Gordon,FG_MISS,None,8:50,2,Rockets,Raptors,24 - 43,1,26,3,Jumper
32,Kyle Lowry,DEFENSIVE_REBOUND,None,8:49,2,Raptors,Rockets,24 - 43,0,N/A,N/A,N/A
33,Fred VanVleet,FG_UNASSISTED,None,8:38,2,Raptors,Rockets,26 - 43,0,18,2,Jumper
34,Austin Rivers,FG_UNASSISTED,None,8:25,2,Rockets,Raptors,26 - 45,1,4,2,Jumper
35,Kyle Lowry,TURNOVER,Gerald Green,8:20,2,Raptors,Rockets,26 - 45,0,N/A,N/A,N/A
36,Gerald Green,FG_ASSISTED,Austin Rivers,8:12,2,Rockets,Raptors,26 - 48,1,27,3,Jumper
37,Team,Unknown,None,8:11,2,Raptors,Rockets,26 - 48,0,N/A,N/A,N/A
38,James Harden,SUBSTITUTION,Gordon Eric,8:11,2,Rockets,Raptors,26 - 48,1,N/A,N/A,N/A
39,Kenneth Faried,SUBSTITUTION,Hilario Nene,8:11,2,Rockets,Raptors,26 - 48,1,N/A,N/A,N/A
40,Serge Ibaka,SUBSTITUTION,Monroe Greg,8:11,2,Raptors,Rockets,26 - 48,0,N/A,N/A,N/A
41,Fred VanVleet,FG_UNASSISTED,None,7:57,2,Raptors,Rockets,28 - 48,0,0,2,Layup
42,Austin Rivers,FOUL_ON_FLOOR,None,7:57,2,Rockets,Raptors,28 - 48,1,N/A,N/A,N/A
43,Fred VanVleet,FT,None,7:57,2,Raptors,Rockets,29 - 48,0,N/A,1,N/A
44,Kenneth Faried,FG_ASSISTED,James Harden,7:42,2,Rockets,Raptors,29 - 50,1,0,2,Dunk
45,Kawhi Leonard,TURNOVER,None,7:30,2,Raptors,Rockets,29 - 50,0,N/A,N/A,N/A
46,PJ Tucker,SUBSTITUTION,III Ennis,7:30,2,Rockets,Raptors,29 - 50,1,N/A,N/A,N/A
47,James Harden,FG_MISS,None,7:18,2,Rockets,Raptors,29 - 50,1, ,2,Jumper
48,Kyle Lowry,DEFENSIVE_REBOUND,None,7:17,2,Raptors,Rockets,29 - 50,0,N/A,N/A,N/A
49,Fred VanVleet,FG_ASSISTED,Kyle Lowry,7:13,2,Raptors,Rockets,31 - 50,0,5,2,Jumper
50,Gerald Green,FOUL_ON_FLOOR,None,7:13,2,Rockets,Raptors,31 - 50,1,N/A,N/A,N/A
51,Danny Green,SUBSTITUTION,Miles CJ,7:13,2,Raptors,Rockets,31 - 50,0,N/A,N/A,N/A
52,Fred VanVleet,FT,None,7:13,2,Raptors,Rockets,32 - 50,0,N/A,1,N/A
53,Austin Rivers,FG_UNASSISTED,None,6:54,2,Rockets,Raptors,32 - 52,1,6,2,Jumper
54,Serge Ibaka,FG_ASSISTED,Fred VanVleet,6:35,2,Raptors,Rockets,34 - 52,0,4,2,Jumper
55,Team,Unknown,None,6:16,2,Rockets,Raptors,34 - 52,1,N/A,N/A,N/A
56,James Ennis,SUBSTITUTION,Green Gerald,6:16,2,Rockets,Raptors,34 - 52,1,N/A,N/A,N/A
57,Eric Gordon,SUBSTITUTION,Rivers Austin,6:16,2,Rockets,Raptors,34 - 52,1,N/A,N/A,N/A
58,PJ Tucker,FG_MISS,None,6:11,2,Rockets,Raptors,34 - 52,1,27,3,Jumper
59,Kyle Lowry,DEFENSIVE_REBOUND,None,6:10,2,Raptors,Rockets,34 - 52,0,N/A,N/A,N/A
60,Kawhi Leonard,FG_UNASSISTED,None,6:04,2,Raptors,Rockets,37 - 52,0,27,3,Jumper
61,Kenneth Faried,FG_MISS,None,5:52,2,Rockets,Raptors,37 - 52,1,4,2,Jumper
62,Serge Ibaka,DEFENSIVE_REBOUND,None,5:51,2,Raptors,Rockets,37 - 52,0,N/A,N/A,N/A
63,James Ennis,FOUL_ON_FLOOR,None,5:43,2,Rockets,Raptors,37 - 52,1,N/A,N/A,N/A
64,Kawhi Leonard,FT,None,5:43,2,Raptors,Rockets,38 - 52,0,N/A,1,N/A
65,Kawhi Leonard,FT,None,5:43,2,Raptors,Rockets,39 - 52,0,N/A,1,N/A
66,Kawhi Leonard,FT,None,5:43,2,Raptors,Rockets,40 - 52,0,N/A,1,N/A
67,James Harden,FG_MISS,None,5:31,2,Rockets,Raptors,40 - 52,1, ,2,Jumper
68,Danny Green,DEFENSIVE_REBOUND,None,5:30,2,Raptors,Rockets,40 - 52,0,N/A,N/A,N/A
69,Kawhi Leonard,TURNOVER,None,5:20,2,Raptors,Rockets,40 - 52,0,N/A,N/A,N/A
70,Serge Ibaka,FOUL_TECHNICAL,None,5:08,2,Raptors,Rockets,40 - 52,0,N/A,N/A,N/A
71,James Harden,FT,None,5:08,2,Rockets,Raptors,40 - 53,1,N/A,1,N/A
72,Pascal Siakam,SUBSTITUTION,VanVleet Fred,5:08,2,Raptors,Rockets,40 - 53,0,N/A,N/A,N/A
73,James Harden,FG_MISS,None,4:54,2,Rockets,Raptors,40 - 53,1,15,2,Jumper
74,Team,OFFENSIVE_REBOUND,None,4:54,2,Rockets,Raptors,40 - 53,1,N/A,N/A,N/A
75,Danny Green,FOUL_ON_FLOOR,None,4:54,2,Raptors,Rockets,40 - 53,0,N/A,N/A,N/A
76,Kenneth Faried,FT,None,4:54,2,Rockets,Raptors,40 - 54,1,N/A,1,N/A
77,Kenneth Faried,FT,None,4:54,2,Rockets,Raptors,40 - 55,1,N/A,1,N/A
78,Kenneth Faried,FOUL_ON_FLOOR,None,4:43,2,Rockets,Raptors,40 - 55,1,N/A,N/A,N/A
79,Kyle Lowry,FT,None,4:43,2,Raptors,Rockets,41 - 55,0,N/A,1,N/A
80,Kyle Lowry,FT,None,4:43,2,Raptors,Rockets,42 - 55,0,N/A,1,N/A
81,Kenneth Faried,FG_MISS,None,4:28,2,Rockets,Raptors,42 - 55,1,0,2,Layup
82,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:27,2,Raptors,Rockets,42 - 55,0,N/A,N/A,N/A
83,Danny Green,FG_ASSISTED,Kawhi Leonard,4:19,2,Raptors,Rockets,45 - 55,0,27,3,Jumper
84,James Ennis,FG_MISS,None,4:04,2,Rockets,Raptors,45 - 55,1,27,3,Jumper
85,Pascal Siakam,DEFENSIVE_REBOUND,None,4:03,2,Raptors,Rockets,45 - 55,0,N/A,N/A,N/A
86,James Ennis,FOUL_ON_FLOOR,None,3:58,2,Rockets,Raptors,45 - 55,1,N/A,N/A,N/A
87,Kawhi Leonard,FT,None,3:58,2,Raptors,Rockets,46 - 55,0,N/A,1,N/A
88,Austin Rivers,SUBSTITUTION,III Ennis,3:58,2,Rockets,Raptors,46 - 55,1,N/A,N/A,N/A
89,Kawhi Leonard,FT,None,3:58,2,Raptors,Rockets,47 - 55,0,N/A,1,N/A
90,James Harden,FG_UNASSISTED,None,3:37,2,Rockets,Raptors,47 - 57,1,8,2,Jumper
91,Pascal Siakam,FG_ASSISTED,Kyle Lowry,3:31,2,Raptors,Rockets,49 - 57,0,0,2,Layup
92,PJ Tucker,FG_ASSISTED,Austin Rivers,3:21,2,Rockets,Raptors,49 - 60,1,23,3,Jumper
93,Pascal Siakam,FG_ASSISTED,Kyle Lowry,2:54,2,Raptors,Rockets,51 - 60,0,0,2,Layup
94,Austin Rivers,FG_MISS,None,2:29,2,Rockets,Raptors,51 - 60,1,26,3,Jumper
95,Serge Ibaka,DEFENSIVE_REBOUND,None,2:28,2,Raptors,Rockets,51 - 60,0,N/A,N/A,N/A
96,Danny Green,FG_ASSISTED,Kyle Lowry,2:20,2,Raptors,Rockets,54 - 60,0,23,3,Jumper
97,Eric Gordon,FG_UNASSISTED,None,2:01,2,Rockets,Raptors,54 - 62,1,8,2,Jumper
98,Pascal Siakam,FG_MISS,None,1:48,2,Raptors,Rockets,54 - 62,0,7,2,Jumper
99,Kenneth Faried,DEFENSIVE_REBOUND,None,1:47,2,Rockets,Raptors,54 - 62,1,N/A,N/A,N/A
100,Austin Rivers,FG_MISS,None,1:40,2,Rockets,Raptors,54 - 62,1,0,2,Layup
101,Kenneth Faried,OFFENSIVE_REBOUND,None,1:39,2,Rockets,Raptors,54 - 62,1,N/A,N/A,N/A
102,Kenneth Faried,FG_UNASSISTED,None,1:39,2,Rockets,Raptors,54 - 64,1, ,2,Jumper
103,Kawhi Leonard,FG_UNASSISTED,None,1:15,2,Raptors,Rockets,56 - 64,0,5,2,Jumper
104,PJ Tucker,FG_ASSISTED,James Harden,59.8,2,Rockets,Raptors,56 - 67,1,23,3,Jumper
105,Danny Green,FG_MISS,None,40.2,2,Raptors,Rockets,56 - 67,0, ,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,39.4,2,Raptors,Rockets,56 - 67,0,N/A,N/A,N/A
107,Austin Rivers,FOUL_ON_FLOOR,None,39.4,2,Rockets,Raptors,56 - 67,1,N/A,N/A,N/A
108,Serge Ibaka,FT,None,39.4,2,Raptors,Rockets,57 - 67,0,N/A,1,N/A
109,Patrick McCaw,SUBSTITUTION,Green Danny,39.4,2,Raptors,Rockets,57 - 67,0,N/A,N/A,N/A
110,Serge Ibaka,FT,None,39.4,2,Raptors,Rockets,58 - 67,0,N/A,1,N/A
111,Austin Rivers,Unknown,None,39.4,2,Rockets,Raptors,57 - 67,1,N/A,N/A,N/A
112,Patrick McCaw,FOUL_ON_FLOOR,None,30.0,2,Raptors,Rockets,58 - 67,0,N/A,N/A,N/A
113,James Harden,FT,None,30.0,2,Rockets,Raptors,58 - 68,1,N/A,1,N/A
114,James Harden,FT,None,30.0,2,Rockets,Raptors,58 - 69,1,N/A,1,N/A
115,James Harden,FT,None,30.0,2,Rockets,Raptors,58 - 70,1,N/A,1,N/A
116,Kawhi Leonard,FG_UNASSISTED,None,7.0,2,Raptors,Rockets,61 - 70,0,26,3,Jumper
117,Eric Gordon,FG_MISS,None,3.0,2,Rockets,Raptors,61 - 70,1,27,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,2,Rockets,Raptors,61 - 70,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Rockets,Raptors,61 - 70,1,N/A,N/A,N/A
0,Danny Green,SUBSTITUTION,McCaw Patrick,12:00,3,Raptors,Rockets,61 - 70,0,N/A,N/A,N/A
1,Kenneth Faried,FG_MISS,None,11:44,3,Rockets,Raptors,61 - 70,1,6,2,Jumper
2,Serge Ibaka,DEFENSIVE_REBOUND,None,11:43,3,Raptors,Rockets,61 - 70,0,N/A,N/A,N/A
3,Danny Green,FG_MISS,None,11:38,3,Raptors,Rockets,61 - 70,0,28,3,Jumper
4,Austin Rivers,DEFENSIVE_REBOUND,None,11:37,3,Rockets,Raptors,61 - 70,1,N/A,N/A,N/A
5,James Harden,FG_UNASSISTED,None,11:27,3,Rockets,Raptors,61 - 72,1, ,2,Jumper
6,Pascal Siakam,FG_ASSISTED,Kyle Lowry,11:12,3,Raptors,Rockets,63 - 72,0,0,2,Layup
7,Eric Gordon,FG_MISS,None,10:53,3,Rockets,Raptors,63 - 72,1, ,3,Jumper
8,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:52,3,Raptors,Rockets,63 - 72,0,N/A,N/A,N/A
9,Serge Ibaka,FG_MISS,None,10:43,3,Raptors,Rockets,63 - 72,0,27,3,Jumper
10,Pascal Siakam,OFFENSIVE_REBOUND,None,10:42,3,Raptors,Rockets,63 - 72,0,N/A,N/A,N/A
11,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,10:37,3,Raptors,Rockets,66 - 72,0,27,3,Jumper
12,James Harden,FG_MISS,None,10:23,3,Rockets,Raptors,66 - 72,1,27,2,Jumper
13,Pascal Siakam,DEFENSIVE_REBOUND,None,10:22,3,Raptors,Rockets,66 - 72,0,N/A,N/A,N/A
14,Kyle Lowry,FG_MISS,Eric Gordon,10:17,3,Rockets,Raptors,66 - 72,0,0,2,Layup
15,Eric Gordon,DEFENSIVE_REBOUND,None,10:17,3,Rockets,Raptors,66 - 72,1,N/A,N/A,N/A
16,Kenneth Faried,FG_ASSISTED,James Harden,10:07,3,Rockets,Raptors,66 - 74,1,0,2,Layup
