,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
127,Bruno Caboclo,DEFENSIVE_REBOUND,None,2.1,1,Grizzlies,Thunder,32 - 27,0,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Thunder,Grizzlies,32 - 27,1,N/A,N/A,N/A
0,Nerlens Noel,SUBSTITUTION,Ferguson Terrance,12:00,4,Thunder,Grizzlies,72 - 83,1,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Dennis Schroder,11:48,4,Thunder,Grizzlies,72 - 86,1,28,3,Jumper
2,Yuta Watanabe,TURNOVER,Patrick Patterson,11:20,4,Grizzlies,Thunder,72 - 86,0,N/A,N/A,N/A
3,Abdel Nader,FG_ASSISTED,Paul George,11:09,4,Thunder,Grizzlies,72 - 88,1,0,2,Layup
4,Mike Conley,TURNOVER,Paul George,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
5,Bruno Caboclo,FOUL_ON_FLOOR,None,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
6,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
7,Jaren Jackson,SUBSTITUTION,Watanabe Yuta,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
8,Dennis Schroder,FG_ASSISTED,Nerlens Noel,10:45,4,Thunder,Grizzlies,72 - 91,1,26,3,Jumper
9,Julian Washburn,FG_MISS,None,10:17,4,Grizzlies,Thunder,72 - 91,0,25,3,Jumper
10,Dennis Schroder,DEFENSIVE_REBOUND,None,10:14,4,Thunder,Grizzlies,72 - 91,1,N/A,N/A,N/A
11,Paul George,FG_ASSISTED,Nerlens Noel,10:10,4,Thunder,Grizzlies,72 - 94,1,27,3,Jumper
12,Team,Unknown,None,10:08,4,Grizzlies,Thunder,72 - 94,0,N/A,N/A,N/A
13,Jevon Carter,SUBSTITUTION,Conley Mike,10:08,4,Grizzlies,Thunder,72 - 94,0,N/A,N/A,N/A
14,Patrick Patterson,FOUL_ON_FLOOR,None,9:57,4,Thunder,Grizzlies,72 - 94,1,N/A,N/A,N/A
15,Nerlens Noel,FOUL_ON_FLOOR,None,9:57,4,Thunder,Grizzlies,72 - 94,1,N/A,N/A,N/A
16,Justin Holiday,FT,None,9:57,4,Grizzlies,Thunder,73 - 94,0,N/A,1,N/A
17,Jevon Carter,TURNOVER,Nerlens Noel,9:49,4,Grizzlies,Thunder,73 - 94,0,N/A,N/A,N/A
18,Paul George,FG_MISS,None,9:34,4,Thunder,Grizzlies,73 - 94,1,0,2,Layup
19,Nerlens Noel,OFFENSIVE_REBOUND,None,9:32,4,Thunder,Grizzlies,73 - 94,1,N/A,N/A,N/A
20,Nerlens Noel,FG_UNASSISTED,None,9:31,4,Thunder,Grizzlies,73 - 96,1, ,2,Jumper
21,Justin Holiday,FG_MISS,None,9:20,4,Grizzlies,Thunder,73 - 96,0,21,2,Jumper
22,Nerlens Noel,DEFENSIVE_REBOUND,None,9:18,4,Thunder,Grizzlies,73 - 96,1,N/A,N/A,N/A
23,Paul George,FG_MISS,None,9:07,4,Thunder,Grizzlies,73 - 96,1, ,3,Jumper
24,Jevon Carter,DEFENSIVE_REBOUND,None,9:02,4,Grizzlies,Thunder,73 - 96,0,N/A,N/A,N/A
25,Jaren Jackson,FG_MISS,None,8:50,4,Grizzlies,Thunder,73 - 96,0,7,2,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:50,4,Grizzlies,Thunder,73 - 96,0,N/A,N/A,N/A
27,Abdel Nader,FOUL_ON_FLOOR,None,8:50,4,Thunder,Grizzlies,73 - 96,1,N/A,N/A,N/A
28,Jevon Carter,FG_UNASSISTED,None,8:36,4,Grizzlies,Thunder,75 - 96,0,20,2,Jumper
29,Jaren Jackson,FOUL_ON_FLOOR,None,8:18,4,Grizzlies,Thunder,75 - 96,0,N/A,N/A,N/A
30,Russell Westbrook,SUBSTITUTION,George Paul,8:18,4,Thunder,Grizzlies,75 - 96,1,N/A,N/A,N/A
31,Dennis Schroder,FG_MISS,None,8:07,4,Thunder,Grizzlies,75 - 96,1,0,2,Layup
32,Nerlens Noel,OFFENSIVE_REBOUND,None,8:06,4,Thunder,Grizzlies,75 - 96,1,N/A,N/A,N/A
33,Nerlens Noel,FG_MISS,Jevon Carter,8:04,4,Grizzlies,Thunder,75 - 96,1,2,2,Jumper
34,Jevon Carter,DEFENSIVE_REBOUND,None,8:02,4,Grizzlies,Thunder,75 - 96,0,N/A,N/A,N/A
35,Jaren Jackson,FG_UNASSISTED,None,7:51,4,Grizzlies,Thunder,77 - 96,0,0,2,Layup
36,Nerlens Noel,FOUL_ON_FLOOR,None,7:51,4,Thunder,Grizzlies,77 - 96,1,N/A,N/A,N/A
37,Team,Unknown,None,7:51,4,Thunder,Grizzlies,77 - 96,1,N/A,N/A,N/A
38,Steven Adams,SUBSTITUTION,Noel Nerlens,7:51,4,Thunder,Grizzlies,77 - 96,1,N/A,N/A,N/A
39,Jaren Jackson,FT,None,7:51,4,Grizzlies,Thunder,78 - 96,0,N/A,1,N/A
40,Patrick Patterson,TURNOVER,Julian Washburn,7:30,4,Thunder,Grizzlies,78 - 96,1,N/A,N/A,N/A
41,Julian Washburn,FG_MISS,None,7:20,4,Grizzlies,Thunder,78 - 96,0,11,2,Jumper
42,Ivan Rabb,OFFENSIVE_REBOUND,None,7:16,4,Grizzlies,Thunder,78 - 96,0,N/A,N/A,N/A
43,Justin Holiday,FG_MISS,None,7:11,4,Grizzlies,Thunder,78 - 96,0,16,2,Jumper
44,Team,OFFENSIVE_REBOUND,None,7:10,4,Grizzlies,Thunder,78 - 96,0,N/A,N/A,N/A
45,Russell Westbrook,FOUL_ON_FLOOR,None,7:10,4,Thunder,Grizzlies,78 - 96,1,N/A,N/A,N/A
46,Ivan Rabb,FT,None,7:10,4,Grizzlies,Thunder,79 - 96,0,N/A,1,N/A
47,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:10,4,Thunder,Grizzlies,79 - 96,1,N/A,N/A,N/A
48,Ivan Rabb,FT,None,7:10,4,Grizzlies,Thunder,80 - 96,0,N/A,1,N/A
49,Terrance Ferguson,SUBSTITUTION,Nader Abdel,6:55,4,Thunder,Grizzlies,80 - 96,1,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,6:50,4,Thunder,Grizzlies,80 - 96,1,14,2,Jumper
51,Justin Holiday,DEFENSIVE_REBOUND,None,6:47,4,Grizzlies,Thunder,80 - 96,0,N/A,N/A,N/A
52,Jaren Jackson,FG_MISS,Steven Adams,6:38,4,Thunder,Grizzlies,80 - 96,0,25,3,Jumper
53,Russell Westbrook,DEFENSIVE_REBOUND,None,6:36,4,Thunder,Grizzlies,80 - 96,1,N/A,N/A,N/A
54,Terrance Ferguson,FG_MISS,None,6:33,4,Thunder,Grizzlies,80 - 96,1,23,3,Jumper
55,Ivan Rabb,DEFENSIVE_REBOUND,None,6:27,4,Grizzlies,Thunder,80 - 96,0,N/A,N/A,N/A
56,Jaren Jackson,FG_ASSISTED,Justin Holiday,6:18,4,Grizzlies,Thunder,82 - 96,0,0,2,Layup
57,Dennis Schroder,FG_UNASSISTED,None,6:10,4,Thunder,Grizzlies,82 - 98,1,6,2,Jumper
58,Jevon Carter,FOUL_ON_FLOOR,None,6:10,4,Grizzlies,Thunder,82 - 98,0,N/A,N/A,N/A
59,Yuta Watanabe,SUBSTITUTION,Holiday Justin,6:10,4,Grizzlies,Thunder,82 - 98,0,N/A,N/A,N/A
60,Dennis Schroder,FT,None,6:10,4,Thunder,Grizzlies,82 - 99,1,N/A,1,N/A
61,Jevon Carter,TURNOVER,Steven Adams,5:58,4,Grizzlies,Thunder,82 - 99,0,N/A,N/A,N/A
62,Dennis Schroder,FG_ASSISTED,Russell Westbrook,5:55,4,Thunder,Grizzlies,82 - 101,1,0,2,Dunk
63,Ivan Rabb,TURNOVER,Russell Westbrook,5:37,4,Grizzlies,Thunder,82 - 101,0,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Terrance Ferguson,5:29,4,Thunder,Grizzlies,82 - 103,1,0,2,Dunk
65,Terrance Ferguson,FOUL_ON_FLOOR,None,5:11,4,Thunder,Grizzlies,82 - 103,1,N/A,N/A,N/A
66,Yuta Watanabe,FT,None,5:11,4,Grizzlies,Thunder,83 - 103,0,N/A,1,N/A
67,Bruno Caboclo,SUBSTITUTION,Jackson Jaren,5:11,4,Grizzlies,Thunder,83 - 103,0,N/A,N/A,N/A
68,Yuta Watanabe,FT,None,5:11,4,Grizzlies,Thunder,84 - 103,0,N/A,1,N/A
69,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,5:03,4,Thunder,Grizzlies,84 - 105,1,0,2,Dunk
70,Jevon Carter,FG_MISS,None,4:37,4,Grizzlies,Thunder,84 - 105,0,25,3,Jumper
71,Jerami Grant,DEFENSIVE_REBOUND,None,4:33,4,Thunder,Grizzlies,84 - 105,1,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:16,4,Thunder,Grizzlies,84 - 105,1,27,3,Jumper
73,Jerami Grant,OFFENSIVE_REBOUND,None,4:13,4,Thunder,Grizzlies,84 - 105,1,N/A,N/A,N/A
74,Steven Adams,FG_ASSISTED,Dennis Schroder,4:05,4,Thunder,Grizzlies,84 - 107,1,0,2,Layup
75,Russell Westbrook,FOUL_ON_FLOOR,None,3:56,4,Thunder,Grizzlies,84 - 107,1,N/A,N/A,N/A
76,Julian Washburn,FT,None,3:56,4,Grizzlies,Thunder,85 - 107,0,N/A,1,N/A
77,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:56,4,Thunder,Grizzlies,85 - 107,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,Adams Steven,3:56,4,Thunder,Grizzlies,85 - 107,1,N/A,N/A,N/A
79,Julian Washburn,FT,None,3:56,4,Grizzlies,Thunder,86 - 107,0,N/A,1,N/A
80,Jerami Grant,FG_ASSISTED,Dennis Schroder,3:43,4,Thunder,Grizzlies,86 - 109,1,0,2,Dunk
81,Ivan Rabb,FG_UNASSISTED,None,3:24,4,Grizzlies,Thunder,88 - 109,0,13,2,Jumper
82,Terrance Ferguson,FG_MISS,None,3:12,4,Thunder,Grizzlies,88 - 109,1,18,2,Jumper
83,Jevon Carter,DEFENSIVE_REBOUND,None,3:09,4,Grizzlies,Thunder,88 - 109,0,N/A,N/A,N/A
84,Yuta Watanabe,FG_ASSISTED,Jevon Carter,3:03,4,Grizzlies,Thunder,90 - 109,0,1,2,Jumper
85,Abdel Nader,FG_MISS,None,2:51,4,Thunder,Grizzlies,90 - 109,1,23,3,Jumper
86,Yuta Watanabe,DEFENSIVE_REBOUND,None,2:47,4,Grizzlies,Thunder,90 - 109,0,N/A,N/A,N/A
87,Bruno Caboclo,TURNOVER,None,2:29,4,Grizzlies,Thunder,90 - 109,0,N/A,N/A,N/A
88,Deonte Burton,SUBSTITUTION,Schroder Dennis,2:29,4,Thunder,Grizzlies,90 - 109,1,N/A,N/A,N/A
89,Jerami Grant,FG_UNASSISTED,None,2:10,4,Thunder,Grizzlies,90 - 111,1,1,2,Jumper
90,Jevon Carter,FG_MISS,None,2:00,4,Grizzlies,Thunder,90 - 111,0,26,3,Jumper
91,Deonte Burton,DEFENSIVE_REBOUND,None,1:56,4,Thunder,Grizzlies,90 - 111,1,N/A,N/A,N/A
92,Deonte Burton,FG_MISS,Ivan Rabb,1:50,4,Grizzlies,Thunder,90 - 111,1,2,2,Jumper
93,Julian Washburn,DEFENSIVE_REBOUND,None,1:47,4,Grizzlies,Thunder,90 - 111,0,N/A,N/A,N/A
94,Julian Washburn,TURNOVER,Nerlens Noel,1:41,4,Grizzlies,Thunder,90 - 111,0,N/A,N/A,N/A
95,Terrance Ferguson,FG_ASSISTED,Nerlens Noel,1:38,4,Thunder,Grizzlies,90 - 113,1,0,2,Dunk
96,Terrance Ferguson,FOUL_ON_FLOOR,None,1:34,4,Thunder,Grizzlies,90 - 113,1,N/A,N/A,N/A
97,Jevon Carter,FT,None,1:34,4,Grizzlies,Thunder,91 - 113,0,N/A,1,N/A
98,Donte Grantham,SUBSTITUTION,Noel Nerlens,1:34,4,Thunder,Grizzlies,91 - 113,1,N/A,N/A,N/A
