,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Aaron Gordon,DEFENSIVE_REBOUND,None,7:27,2,Magic,Grizzlies,31 - 37,0,N/A,N/A,N/A
41,Aaron Gordon,FG_MISS,None,7:17,2,Magic,Grizzlies,31 - 37,0,8,2,Jumper
42,Joakim Noah,DEFENSIVE_REBOUND,None,7:15,2,Grizzlies,Magic,31 - 37,1,N/A,N/A,N/A
43,Avery Bradley,FG_ASSISTED,Bruno Caboclo,7:10,2,Grizzlies,Magic,31 - 40,1,23,3,Jumper
44,Terrence Ross,FG_MISS,None,6:57,2,Magic,Grizzlies,31 - 40,0,25,3,Jumper
45,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:54,2,Grizzlies,Magic,31 - 40,1,N/A,N/A,N/A
46,Avery Bradley,FG_MISS,None,6:48,2,Grizzlies,Magic,31 - 40,1,25,3,Jumper
47,Aaron Gordon,DEFENSIVE_REBOUND,None,6:45,2,Magic,Grizzlies,31 - 40,0,N/A,N/A,N/A
48,Aaron Gordon,FG_UNASSISTED,None,6:39,2,Magic,Grizzlies,33 - 40,0,0,2,Layup
49,Justin Holiday,FOUL_ON_FLOOR,None,6:39,2,Grizzlies,Magic,33 - 40,1,N/A,N/A,N/A
50,Jonas Valanciunas,SUBSTITUTION,Holiday Justin,6:39,2,Grizzlies,Magic,33 - 40,1,N/A,N/A,N/A
51,Delon Wright,SUBSTITUTION,Noah Joakim,6:39,2,Grizzlies,Magic,33 - 40,1,N/A,N/A,N/A
52,Nikola Vucevic,SUBSTITUTION,Grant Jerian,6:39,2,Magic,Grizzlies,33 - 40,0,N/A,N/A,N/A
53,D.J. Augustin,SUBSTITUTION,Birch Khem,6:39,2,Magic,Grizzlies,33 - 40,0,N/A,N/A,N/A
54,Aaron Gordon,FT,None,6:39,2,Magic,Grizzlies,34 - 40,0,N/A,1,N/A
55,Mike Conley,FG_MISS,None,6:25,2,Grizzlies,Magic,34 - 40,1, ,2,Jumper
56,Wesley Iwundu,DEFENSIVE_REBOUND,None,6:21,2,Magic,Grizzlies,34 - 40,0,N/A,N/A,N/A
57,Avery Bradley,FOUL_ON_FLOOR,None,6:17,2,Grizzlies,Magic,34 - 40,1,N/A,N/A,N/A
58,Wesley Iwundu,FT,None,6:17,2,Magic,Grizzlies,35 - 40,0,N/A,1,N/A
59,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,6:17,2,Magic,Grizzlies,35 - 40,0,N/A,N/A,N/A
60,Wesley Iwundu,FT,None,6:17,2,Magic,Grizzlies,36 - 40,0,N/A,1,N/A
61,Delon Wright,FG_MISS,None,5:54,2,Grizzlies,Magic,36 - 40,1,25,3,Jumper
62,Terrence Ross,DEFENSIVE_REBOUND,None,5:50,2,Magic,Grizzlies,36 - 40,0,N/A,N/A,N/A
63,Jonas Valanciunas,FOUL_ON_FLOOR,None,5:43,2,Grizzlies,Magic,36 - 40,1,N/A,N/A,N/A
64,Nikola Vucevic,FT_MISS,None,5:43,2,Magic,Grizzlies,36 - 40,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:43,2,Magic,Grizzlies,36 - 40,0,N/A,N/A,N/A
66,Nikola Vucevic,FT,None,5:43,2,Magic,Grizzlies,37 - 40,0,N/A,1,N/A
67,Terrence Ross,FOUL_ON_FLOOR,None,5:31,2,Magic,Grizzlies,37 - 40,0,N/A,N/A,N/A
68,Avery Bradley,FT,None,5:31,2,Grizzlies,Magic,37 - 41,1,N/A,1,N/A
69,Avery Bradley,FT,None,5:31,2,Grizzlies,Magic,37 - 42,1,N/A,1,N/A
70,Terrence Ross,FG_MISS,None,5:14,2,Magic,Grizzlies,37 - 42,0,26,3,Jumper
71,Jonas Valanciunas,DEFENSIVE_REBOUND,None,5:12,2,Grizzlies,Magic,37 - 42,1,N/A,N/A,N/A
72,Avery Bradley,TURNOVER,D.J. Augustin,4:53,2,Grizzlies,Magic,37 - 42,1,N/A,N/A,N/A
73,D.J. Augustin,FG_MISS,None,4:49,2,Magic,Grizzlies,37 - 42,0, ,2,Jumper
74,Jonathan Isaac,OFFENSIVE_REBOUND,None,4:43,2,Magic,Grizzlies,37 - 42,0,N/A,N/A,N/A
75,Jonathan Isaac's,FG_MISS,Jonas Valanciunas,4:43,2,Grizzlies,Magic,37 - 42,0,0,2,Layup
76,Jonas Valanciunas,FOUL_ON_FLOOR,None,4:43,2,Grizzlies,Magic,37 - 42,1,N/A,N/A,N/A
77,Jonathan Isaac,OFFENSIVE_REBOUND,None,4:43,2,Magic,Grizzlies,37 - 42,0,N/A,N/A,N/A
78,Jonathan Isaac,FT,None,4:43,2,Magic,Grizzlies,38 - 42,0,N/A,1,N/A
79,Aaron Gordon,SUBSTITUTION,Ross Terrence,4:43,2,Magic,Grizzlies,38 - 42,0,N/A,N/A,N/A
80,Jonathan Isaac,FT_MISS,None,4:43,2,Magic,Grizzlies,38 - 42,0,N/A,1,N/A
81,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:41,2,Grizzlies,Magic,38 - 42,1,N/A,N/A,N/A
82,Mike Conley,FG_MISS,None,4:19,2,Grizzlies,Magic,38 - 42,1,18,2,Jumper
83,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:14,2,Magic,Grizzlies,38 - 42,0,N/A,N/A,N/A
84,D.J. Augustin,FG_MISS,None,4:04,2,Magic,Grizzlies,38 - 42,0,26,3,Jumper
85,Avery Bradley,DEFENSIVE_REBOUND,None,4:01,2,Grizzlies,Magic,38 - 42,1,N/A,N/A,N/A
86,Avery Bradley,FG_UNASSISTED,None,3:54,2,Grizzlies,Magic,38 - 44,1, ,2,Jumper
87,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,3:37,2,Magic,Grizzlies,41 - 44,0,24,3,Jumper
88,Jonas Valanciunas,FG_MISS,Nikola Vucevic,3:24,2,Magic,Grizzlies,41 - 44,1,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,3:24,2,Grizzlies,Magic,41 - 44,1,N/A,N/A,N/A
90,Avery Bradley,FG_MISS,None,3:10,2,Grizzlies,Magic,41 - 44,1,23,3,Jumper
91,Wesley Iwundu,DEFENSIVE_REBOUND,None,3:08,2,Magic,Grizzlies,41 - 44,0,N/A,N/A,N/A
92,Jonathan Isaac,FG_ASSISTED,Wesley Iwundu,2:58,2,Magic,Grizzlies,43 - 44,0,23,2,Jumper
93,Bruno Caboclo,FG_MISS,None,2:42,2,Grizzlies,Magic,43 - 44,1,24,3,Jumper
94,Delon Wright,OFFENSIVE_REBOUND,None,2:42,2,Grizzlies,Magic,43 - 44,1,N/A,N/A,N/A
95,Delon Wright,FG_ASSISTED,Avery Bradley,2:33,2,Grizzlies,Magic,43 - 47,1,24,3,Jumper
96,D.J. Augustin,TURNOVER,Delon Wright,2:18,2,Magic,Grizzlies,43 - 47,0,N/A,N/A,N/A
97,Wesley Iwundu,FOUL_ON_FLOOR,None,2:18,2,Magic,Grizzlies,43 - 47,0,N/A,N/A,N/A
98,Team,Unknown,None,2:18,2,Magic,Grizzlies,43 - 47,0,N/A,N/A,N/A
99,Delon Wright,FG_MISS,None,2:00,2,Grizzlies,Magic,43 - 47,1, ,2,Jumper
100,Delon Wright,OFFENSIVE_REBOUND,None,1:54,2,Grizzlies,Magic,43 - 47,1,N/A,N/A,N/A
101,Delon Wright,FG_UNASSISTED,None,1:54,2,Grizzlies,Magic,43 - 49,1, ,2,Jumper
102,Aaron Gordon,FG_MISS,Bruno Caboclo,1:36,2,Grizzlies,Magic,43 - 49,0,0,2,Dunk
103,Aaron Gordon,OFFENSIVE_REBOUND,None,1:36,2,Magic,Grizzlies,43 - 49,0,N/A,N/A,N/A
104,Aaron Gordon,FG_UNASSISTED,None,1:36,2,Magic,Grizzlies,45 - 49,0,0,2,Dunk
105,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:36,2,Grizzlies,Magic,45 - 49,1,N/A,N/A,N/A
106,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,1:36,2,Grizzlies,Magic,45 - 49,1,N/A,N/A,N/A
107,Aaron Gordon,FT,None,1:36,2,Magic,Grizzlies,46 - 49,0,N/A,1,N/A
108,Joakim Noah,FG_MISS,None,1:18,2,Grizzlies,Magic,46 - 49,1,0,2,Layup
109,D.J. Augustin,DEFENSIVE_REBOUND,None,1:13,2,Magic,Grizzlies,46 - 49,0,N/A,N/A,N/A
110,Wesley Iwundu,FG_MISS,None,1:11,2,Magic,Grizzlies,46 - 49,0,0,2,Layup
111,Joakim Noah,DEFENSIVE_REBOUND,None,1:08,2,Grizzlies,Magic,46 - 49,1,N/A,N/A,N/A
112,Joakim Noah,TURNOVER,Wesley Iwundu,1:07,2,Grizzlies,Magic,46 - 49,1,N/A,N/A,N/A
113,D.J. Augustin,FG_MISS,None,1:04,2,Magic,Grizzlies,46 - 49,0,27,3,Jumper
114,Bruno Caboclo,DEFENSIVE_REBOUND,None,59.5,2,Grizzlies,Magic,46 - 49,1,N/A,N/A,N/A
115,Bruno Caboclo,FG_MISS,None,52.7,2,Grizzlies,Magic,46 - 49,1,25,3,Jumper
116,Nikola Vucevic,DEFENSIVE_REBOUND,None,49.1,2,Magic,Grizzlies,46 - 49,0,N/A,N/A,N/A
117,Aaron Gordon,TURNOVER,None,28.4,2,Magic,Grizzlies,46 - 49,0,N/A,N/A,N/A
118,Aaron Gordon,TURNOVER,None,28.4,2,Magic,Grizzlies,46 - 49,0,N/A,N/A,N/A
119,CJ Miles,SUBSTITUTION,Caboclo Bruno,28.4,2,Grizzlies,Magic,46 - 49,1,N/A,N/A,N/A
120,Terrence Ross,SUBSTITUTION,Gordon Aaron,28.4,2,Magic,Grizzlies,46 - 49,0,N/A,N/A,N/A
121,Joakim Noah,FG_MISS,None,8.0,2,Grizzlies,Magic,46 - 49,1,0,2,Layup
122,Wesley Iwundu,DEFENSIVE_REBOUND,None,5.5,2,Magic,Grizzlies,46 - 49,0,N/A,N/A,N/A
123,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,2.2,2,Magic,Grizzlies,48 - 49,0, ,2,Jumper
124,Avery Bradley,FG_MISS,None,0.0,2,Grizzlies,Magic,48 - 49,1,47,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.0,2,Grizzlies,Magic,48 - 49,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Grizzlies,Magic,48 - 49,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,Noah Joakim,12:00,3,Grizzlies,Magic,48 - 49,1,N/A,N/A,N/A
