,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Kawhi Leonard,FG_ASSISTED,Marc Gasol,8:53,1,Raptors,Thunder,5 - 6,1,27,3,Jumper
22,Steven Adams,TURNOVER,None,8:33,1,Thunder,Raptors,5 - 6,0,N/A,N/A,N/A
23,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:12,1,Raptors,Thunder,5 - 8,1,0,2,Layup
24,Jerami Grant,FG_MISS,None,7:59,1,Thunder,Raptors,5 - 8,0,24,3,Jumper
25,Paul George,OFFENSIVE_REBOUND,None,7:56,1,Thunder,Raptors,5 - 8,0,N/A,N/A,N/A
26,Paul George,FG_MISS,None,7:47,1,Thunder,Raptors,5 - 8,0,0,2,Layup
27,Steven Adams,OFFENSIVE_REBOUND,None,7:43,1,Thunder,Raptors,5 - 8,0,N/A,N/A,N/A
28,Steven Adams,FG_MISS,None,7:41,1,Thunder,Raptors,5 - 8,0,-,3,Jumper
29,Danny Green,DEFENSIVE_REBOUND,None,7:41,1,Raptors,Thunder,5 - 8,1,N/A,N/A,N/A
30,Danny Green,FG_ASSISTED,Marc Gasol,7:35,1,Raptors,Thunder,5 - 11,1,24,3,Jumper
31,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:24,1,Thunder,Raptors,8 - 11,0,26,3,Jumper
32,Kawhi Leonard,TURNOVER,Paul George,6:57,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
33,Kawhi Leonard,FOUL_ON_FLOOR,None,6:57,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
34,Team,Unknown,None,6:57,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
35,Terrance Ferguson,FG_MISS,None,6:38,1,Thunder,Raptors,8 - 11,0,24,3,Jumper
36,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:35,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
37,Kawhi Leonard,TURNOVER,Russell Westbrook,6:33,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
38,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:25,1,Thunder,Raptors,10 - 11,0,0,2,Layup
39,Kawhi Leonard,FG_MISS,None,6:09,1,Raptors,Thunder,10 - 11,1,27,3,Jumper
40,Russell Westbrook,DEFENSIVE_REBOUND,None,6:07,1,Thunder,Raptors,10 - 11,0,N/A,N/A,N/A
41,Russell Westbrook,TURNOVER,Kawhi Leonard,6:04,1,Thunder,Raptors,10 - 11,0,N/A,N/A,N/A
42,Danny Green,FG_ASSISTED,Kawhi Leonard,5:51,1,Raptors,Thunder,10 - 14,1,27,3,Jumper
43,Jerami Grant,FG_ASSISTED,Paul George,5:39,1,Thunder,Raptors,13 - 14,0,25,3,Jumper
44,Russell Westbrook,FOUL_ON_FLOOR,None,5:14,1,Thunder,Raptors,13 - 14,0,N/A,N/A,N/A
45,Fred VanVleet,FT,None,5:14,1,Raptors,Thunder,13 - 15,1,N/A,1,N/A
46,Norman Powell,SUBSTITUTION,Leonard Kawhi,5:14,1,Raptors,Thunder,13 - 15,1,N/A,N/A,N/A
47,Dennis Schroder,SUBSTITUTION,George Paul,5:14,1,Thunder,Raptors,13 - 15,0,N/A,N/A,N/A
48,Fred VanVleet,FT,None,5:14,1,Raptors,Thunder,13 - 16,1,N/A,1,N/A
49,Russell Westbrook,FG_UNASSISTED,None,5:05,1,Thunder,Raptors,16 - 16,0,25,3,Jumper
50,Pascal Siakam,TURNOVER,None,4:51,1,Raptors,Thunder,16 - 16,1,N/A,N/A,N/A
51,Pascal Siakam,TURNOVER,None,4:51,1,Raptors,Thunder,16 - 16,1,N/A,N/A,N/A
52,Russell Westbrook,TURNOVER,Marc Gasol,4:33,1,Thunder,Raptors,16 - 16,0,N/A,N/A,N/A
53,Norman Powell,TURNOVER,Steven Adams,4:28,1,Raptors,Thunder,16 - 16,1,N/A,N/A,N/A
54,Dennis Schroder,TURNOVER,None,4:15,1,Thunder,Raptors,16 - 16,0,N/A,N/A,N/A
55,Danny Green,FG_ASSISTED,Marc Gasol,4:04,1,Raptors,Thunder,16 - 19,1,23,3,Jumper
56,Marc Gasol,FOUL_ON_FLOOR,None,3:54,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
57,Russell Westbrook,FG_MISS,None,3:46,1,Thunder,Raptors,16 - 19,0,20,3,Jumper
58,Norman Powell,DEFENSIVE_REBOUND,None,3:44,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
59,Norman Powell,FG_MISS,Steven Adams,3:37,1,Thunder,Raptors,16 - 19,1,0,2,Layup
60,Norman Powell,OFFENSIVE_REBOUND,None,3:34,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
61,Pascal Siakam,TURNOVER,None,3:27,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
62,Serge Ibaka,SUBSTITUTION,Gasol Marc,3:27,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
63,Markieff Morris,SUBSTITUTION,Adams Steven,3:27,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
64,Jerami Grant,FG_MISS,None,3:21,1,Thunder,Raptors,16 - 19,0,25,3,Jumper
65,Norman Powell,DEFENSIVE_REBOUND,None,3:20,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
66,Norman Powell,FG_MISS,None,2:59,1,Raptors,Thunder,16 - 19,1,0,2,Layup
67,Serge Ibaka,OFFENSIVE_REBOUND,None,2:57,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
68,shot clock,TURNOVER,None,2:57,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
69,Team,Unknown,None,2:57,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
70,OG Anunoby,SUBSTITUTION,Green Danny,2:57,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
71,Paul George,SUBSTITUTION,Westbrook Russell,2:57,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
72,Abdel Nader,SUBSTITUTION,Ferguson Terrance,2:57,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
73,Markieff Morris,FG_MISS,None,2:43,1,Thunder,Raptors,16 - 19,0,13,3,Jumper
74,Norman Powell,DEFENSIVE_REBOUND,None,2:41,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
75,Serge Ibaka,FG_MISS,None,2:17,1,Raptors,Thunder,16 - 19,1,9,3,Jumper
76,Pascal Siakam,OFFENSIVE_REBOUND,None,2:12,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
77,Pascal Siakam,FG_UNASSISTED,None,2:12,1,Raptors,Thunder,16 - 21,1, ,3,Jumper
78,Paul George,FG_ASSISTED,Jerami Grant,1:54,1,Thunder,Raptors,19 - 21,0,25,3,Jumper
79,Pascal Siakam,FG_UNASSISTED,None,1:32,1,Raptors,Thunder,19 - 23,1,5,3,Jumper
80,Dennis Schroder,FG_MISS,None,1:12,1,Thunder,Raptors,19 - 23,0, ,3,Jumper
81,Dennis Schroder,OFFENSIVE_REBOUND,None,1:10,1,Thunder,Raptors,19 - 23,0,N/A,N/A,N/A
82,Paul George,FG_MISS,None,1:07,1,Thunder,Raptors,19 - 23,0,26,3,Jumper
83,Serge Ibaka,DEFENSIVE_REBOUND,None,1:04,1,Raptors,Thunder,19 - 23,1,N/A,N/A,N/A
84,Fred VanVleet,FG_UNASSISTED,None,55.6,1,Raptors,Thunder,19 - 25,1, ,3,Jumper
85,Abdel Nader,FG_MISS,None,42.0,1,Thunder,Raptors,19 - 25,0, ,3,Jumper
86,Serge Ibaka,DEFENSIVE_REBOUND,None,40.3,1,Raptors,Thunder,19 - 25,1,N/A,N/A,N/A
87,Pascal Siakam,FG_ASSISTED,Fred VanVleet,24.6,1,Raptors,Thunder,19 - 27,1,0,2,Layup
88,Dennis Schroder,FG_ASSISTED,Jerami Grant,6.4,1,Thunder,Raptors,22 - 27,0, ,3,Jumper
89,Fred VanVleet,FG_UNASSISTED,None,0.3,1,Raptors,Thunder,22 - 29,1, ,3,Jumper
90,End of,Unknown,None,0.0,1,Raptors,Thunder,22 - 29,1,N/A,N/A,N/A
0,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,Thunder,22 - 29,1,N/A,N/A,N/A
1,Jeremy Lin,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Thunder,22 - 29,1,N/A,N/A,N/A
2,Nerlens Noel,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Raptors,22 - 29,0,N/A,N/A,N/A
3,Jeremy Lin,FG_UNASSISTED,None,11:43,2,Raptors,Thunder,22 - 31,1,2,3,Jumper
4,Team,Unknown,None,11:42,2,Thunder,Raptors,22 - 31,0,N/A,N/A,N/A
5,Markieff Morris,FG_MISS,None,11:27,2,Thunder,Raptors,22 - 31,0,9,3,Jumper
6,Norman Powell,DEFENSIVE_REBOUND,None,11:25,2,Raptors,Thunder,22 - 31,1,N/A,N/A,N/A
7,Kawhi Leonard,FG_MISS,None,11:15,2,Raptors,Thunder,22 - 31,1,9,3,Jumper
8,Nerlens Noel,DEFENSIVE_REBOUND,None,11:12,2,Thunder,Raptors,22 - 31,0,N/A,N/A,N/A
9,Dennis Schroder,FG_MISS,None,11:06,2,Thunder,Raptors,22 - 31,0, ,3,Jumper
10,Norman Powell,DEFENSIVE_REBOUND,None,11:04,2,Raptors,Thunder,22 - 31,1,N/A,N/A,N/A
11,Norman Powell,FG_MISS,None,10:55,2,Raptors,Thunder,22 - 31,1, ,3,Jumper
12,Nerlens Noel,DEFENSIVE_REBOUND,None,10:54,2,Thunder,Raptors,22 - 31,0,N/A,N/A,N/A
13,Jeremy Lin,FOUL_ON_FLOOR,None,10:50,2,Raptors,Thunder,22 - 31,1,N/A,N/A,N/A
14,OG Anunoby,FOUL_ON_FLOOR,None,10:45,2,Raptors,Thunder,22 - 31,1,N/A,N/A,N/A
15,Paul George,FT,None,10:45,2,Thunder,Raptors,23 - 31,0,N/A,1,N/A
16,Paul George,FT,None,10:45,2,Thunder,Raptors,24 - 31,0,N/A,1,N/A
17,Paul George,FOUL_ON_FLOOR,None,10:33,2,Thunder,Raptors,24 - 31,0,N/A,N/A,N/A
18,Nerlens Noel,FOUL_ON_FLOOR,None,10:26,2,Thunder,Raptors,24 - 31,0,N/A,N/A,N/A
19,Kawhi Leonard,TURNOVER,None,10:20,2,Raptors,Thunder,24 - 31,1,N/A,N/A,N/A
20,Dennis Schroder,FG_UNASSISTED,None,10:09,2,Thunder,Raptors,26 - 31,0,9,3,Jumper
21,Jeremy Lin,FOUL_ON_FLOOR,None,10:09,2,Raptors,Thunder,26 - 31,1,N/A,N/A,N/A
22,Dennis Schroder,FT,None,10:09,2,Thunder,Raptors,27 - 31,0,N/A,1,N/A
23,OG Anunoby,FG_MISS,None,9:52,2,Raptors,Thunder,27 - 31,1,0,2,Layup
24,Nerlens Noel,DEFENSIVE_REBOUND,None,9:51,2,Thunder,Raptors,27 - 31,0,N/A,N/A,N/A
25,Markieff Morris,FG_MISS,Serge Ibaka,9:46,2,Raptors,Thunder,27 - 31,0,0,2,Layup
26,Norman Powell,DEFENSIVE_REBOUND,None,9:44,2,Raptors,Thunder,27 - 31,1,N/A,N/A,N/A
27,Jeremy Lin,FG_MISS,None,9:41,2,Raptors,Thunder,27 - 31,1,23,3,Jumper
28,OG Anunoby,OFFENSIVE_REBOUND,None,9:38,2,Raptors,Thunder,27 - 31,1,N/A,N/A,N/A
29,OG Anunoby,FG_UNASSISTED,None,9:38,2,Raptors,Thunder,27 - 33,1, ,3,Jumper
30,Abdel Nader,FG_MISS,None,9:24,2,Thunder,Raptors,27 - 33,0,24,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,9:22,2,Raptors,Thunder,27 - 33,1,N/A,N/A,N/A
32,Danny Green,SUBSTITUTION,Powell Norman,9:22,2,Raptors,Thunder,27 - 33,1,N/A,N/A,N/A
33,Danny Green,FG_ASSISTED,Jeremy Lin,9:10,2,Raptors,Thunder,27 - 36,1,23,3,Jumper
34,Paul George,FG_UNASSISTED,None,9:00,2,Thunder,Raptors,30 - 36,0,27,3,Jumper
35,Kawhi Leonard,FG_MISS,None,8:45,2,Raptors,Thunder,30 - 36,1,11,3,Jumper
36,Nerlens Noel,DEFENSIVE_REBOUND,None,8:43,2,Thunder,Raptors,30 - 36,0,N/A,N/A,N/A
37,Dennis Schroder,FG_MISS,None,8:38,2,Thunder,Raptors,30 - 36,0, ,3,Jumper
38,Jeremy Lin,DEFENSIVE_REBOUND,None,8:34,2,Raptors,Thunder,30 - 36,1,N/A,N/A,N/A
39,Jeremy Lin,FG_ASSISTED,Kawhi Leonard,8:28,2,Raptors,Thunder,30 - 39,1,26,3,Jumper
40,Nerlens Noel,FG_ASSISTED,Dennis Schroder,8:14,2,Thunder,Raptors,32 - 39,0,0,2,Dunk
41,Kawhi Leonard,FG_UNASSISTED,None,7:55,2,Raptors,Thunder,32 - 41,1,0,2,Dunk
42,Dennis Schroder,FG_UNASSISTED,None,7:27,2,Thunder,Raptors,34 - 41,0,0,2,Layup
43,Serge Ibaka,FG_UNASSISTED,None,7:05,2,Raptors,Thunder,34 - 43,1,19,3,Jumper
44,Nerlens Noel,TURNOVER,Kawhi Leonard,6:49,2,Thunder,Raptors,34 - 43,0,N/A,N/A,N/A
45,Serge Ibaka,FG_ASSISTED,Danny Green,6:43,2,Raptors,Thunder,34 - 45,1, ,3,Jumper
46,Team,Unknown,None,6:43,2,Thunder,Raptors,34 - 45,0,N/A,N/A,N/A
47,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,6:43,2,Raptors,Thunder,34 - 45,1,N/A,N/A,N/A
48,Russell Westbrook,SUBSTITUTION,Noel Nerlens,6:43,2,Thunder,Raptors,34 - 45,0,N/A,N/A,N/A
49,Jerami Grant,SUBSTITUTION,Morris Markieff,6:43,2,Thunder,Raptors,34 - 45,0,N/A,N/A,N/A
50,Steven Adams,SUBSTITUTION,Nader Abdel,6:43,2,Thunder,Raptors,34 - 45,0,N/A,N/A,N/A
51,Terrance Ferguson,SUBSTITUTION,George Paul,6:43,2,Thunder,Raptors,34 - 45,0,N/A,N/A,N/A
52,Dennis Schroder,FG_ASSISTED,Russell Westbrook,6:33,2,Thunder,Raptors,37 - 45,0,26,3,Jumper
53,Serge Ibaka,FOUL_ON_FLOOR,None,6:20,2,Raptors,Thunder,37 - 45,1,N/A,N/A,N/A
54,Serge Ibaka,TURNOVER,None,6:20,2,Raptors,Thunder,37 - 45,1,N/A,N/A,N/A
55,Steven Adams,FG_ASSISTED,Russell Westbrook,6:10,2,Thunder,Raptors,39 - 45,0,11,3,Jumper
56,Pascal Siakam,FG_UNASSISTED,None,5:53,2,Raptors,Thunder,39 - 47,1,4,3,Jumper
57,Steven Adams,FG_ASSISTED,Russell Westbrook,5:40,2,Thunder,Raptors,41 - 47,0,9,3,Jumper
58,OG Anunoby,FG_MISS,None,5:22,2,Raptors,Thunder,41 - 47,1,22,3,Jumper
59,Jerami Grant,DEFENSIVE_REBOUND,None,5:19,2,Thunder,Raptors,41 - 47,0,N/A,N/A,N/A
60,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,5:07,2,Thunder,Raptors,43 - 47,0, ,3,Jumper
61,Team,Unknown,None,4:57,2,Raptors,Thunder,43 - 47,1,N/A,N/A,N/A
62,Fred VanVleet,SUBSTITUTION,Anunoby OG,4:57,2,Raptors,Thunder,43 - 47,1,N/A,N/A,N/A
63,Marc Gasol,SUBSTITUTION,Ibaka Serge,4:57,2,Raptors,Thunder,43 - 47,1,N/A,N/A,N/A
64,Kawhi Leonard,SUBSTITUTION,Lin Jeremy,4:57,2,Raptors,Thunder,43 - 47,1,N/A,N/A,N/A
65,Pascal Siakam,FG_UNASSISTED,None,4:40,2,Raptors,Thunder,43 - 49,1, ,3,Jumper
66,Terrance Ferguson,FG_MISS,None,4:27,2,Thunder,Raptors,43 - 49,0,20,3,Jumper
67,Jerami Grant,OFFENSIVE_REBOUND,None,4:25,2,Thunder,Raptors,43 - 49,0,N/A,N/A,N/A
68,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:23,2,Thunder,Raptors,46 - 49,0,24,3,Jumper
69,Pascal Siakam,TURNOVER,Russell Westbrook,4:17,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
70,Dennis Schroder,TURNOVER,Marc Gasol,4:10,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
71,Danny Green,FG_MISS,None,3:57,2,Raptors,Thunder,46 - 49,1,23,3,Jumper
72,Fred VanVleet,OFFENSIVE_REBOUND,None,3:54,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
73,Danny Green,FG_MISS,None,3:51,2,Raptors,Thunder,46 - 49,1,23,3,Jumper
74,Steven Adams,DEFENSIVE_REBOUND,None,3:47,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
75,Steven Adams,FG_MISS,None,3:30,2,Thunder,Raptors,46 - 49,0,5,3,Jumper
76,Marc Gasol,DEFENSIVE_REBOUND,None,3:28,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
77,Terrance Ferguson,FOUL_ON_FLOOR,None,3:22,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
78,Paul George,SUBSTITUTION,Schroder Dennis,3:22,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
79,Jerami Grant,FOUL_ON_FLOOR,None,3:20,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
80,Fred VanVleet,FG_MISS,None,3:09,2,Raptors,Thunder,46 - 49,1,10,3,Jumper
81,Jerami Grant,DEFENSIVE_REBOUND,None,3:06,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
82,Terrance Ferguson,FG_MISS,None,2:56,2,Thunder,Raptors,46 - 49,0,23,3,Jumper
83,Marc Gasol,DEFENSIVE_REBOUND,None,2:53,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
84,Kawhi Leonard,TURNOVER,None,2:51,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
85,Russell Westbrook,FG_MISS,None,2:43,2,Thunder,Raptors,46 - 49,0,19,3,Jumper
86,Danny Green,DEFENSIVE_REBOUND,None,2:40,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
87,Fred VanVleet,FG_MISS,Steven Adams,2:36,2,Thunder,Raptors,46 - 49,1,2,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,2:36,2,Raptors,Thunder,46 - 49,1,N/A,N/A,N/A
89,Pascal Siakam,FG_MISS,None,2:20,2,Raptors,Thunder,46 - 49,1,24,3,Jumper
90,Paul George,DEFENSIVE_REBOUND,None,2:17,2,Thunder,Raptors,46 - 49,0,N/A,N/A,N/A
91,Paul George,FG_UNASSISTED,None,2:08,2,Thunder,Raptors,48 - 49,0,9,3,Jumper
92,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,1:58,2,Raptors,Thunder,48 - 51,1,3,3,Jumper
93,Jerami Grant,FG_MISS,None,1:43,2,Thunder,Raptors,48 - 51,0,0,2,Layup
94,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:41,2,Raptors,Thunder,48 - 51,1,N/A,N/A,N/A
95,Jerami Grant,FOUL_ON_FLOOR,None,1:27,2,Thunder,Raptors,48 - 51,0,N/A,N/A,N/A
96,Kawhi Leonard,FT,None,1:27,2,Raptors,Thunder,48 - 52,1,N/A,1,N/A
97,Kawhi Leonard,FT,None,1:27,2,Raptors,Thunder,48 - 53,1,N/A,1,N/A
98,Russell Westbrook,FG_MISS,Pascal Siakam,1:18,2,Raptors,Thunder,48 - 53,0,0,2,Layup
99,Pascal Siakam,DEFENSIVE_REBOUND,None,1:15,2,Raptors,Thunder,48 - 53,1,N/A,N/A,N/A
100,Danny Green,FG_ASSISTED,Pascal Siakam,1:12,2,Raptors,Thunder,48 - 56,1,26,3,Jumper
101,Terrance Ferguson,FG_MISS,None,59.7,2,Thunder,Raptors,48 - 56,0,24,3,Jumper
102,Steven Adams,OFFENSIVE_REBOUND,None,56.7,2,Thunder,Raptors,48 - 56,0,N/A,N/A,N/A
103,Russell Westbrook,FG_MISS,None,47.5,2,Thunder,Raptors,48 - 56,0,26,3,Jumper
104,Fred VanVleet,DEFENSIVE_REBOUND,None,45.3,2,Raptors,Thunder,48 - 56,1,N/A,N/A,N/A
105,Kawhi Leonard,FG_UNASSISTED,None,22.4,2,Raptors,Thunder,48 - 58,1,12,3,Jumper
106,Russell Westbrook,FG_MISS,None,2.9,2,Thunder,Raptors,48 - 58,0,0,2,Layup
107,Danny Green,DEFENSIVE_REBOUND,None,0.2,2,Raptors,Thunder,48 - 58,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Raptors,Thunder,48 - 58,1,N/A,N/A,N/A
0,Pascal Siakam,FG_MISS,None,11:50,3,Raptors,Thunder,48 - 58,1,2,3,Jumper
1,Russell Westbrook,DEFENSIVE_REBOUND,None,11:49,3,Thunder,Raptors,48 - 58,0,N/A,N/A,N/A
2,Steven Adams,FG_ASSISTED,Russell Westbrook,11:44,3,Thunder,Raptors,50 - 58,0,2,3,Jumper
3,Russell Westbrook,FOUL_ON_FLOOR,None,11:25,3,Thunder,Raptors,50 - 58,0,N/A,N/A,N/A
4,Marc Gasol,TURNOVER,Russell Westbrook,11:15,3,Raptors,Thunder,50 - 58,1,N/A,N/A,N/A
5,Russell Westbrook,FG_MISS,None,11:11,3,Thunder,Raptors,50 - 58,0, ,3,Jumper
6,Danny Green,DEFENSIVE_REBOUND,None,11:08,3,Raptors,Thunder,50 - 58,1,N/A,N/A,N/A
7,Pascal Siakam,FG_ASSISTED,Fred VanVleet,10:53,3,Raptors,Thunder,50 - 61,1,23,3,Jumper
8,Terrance Ferguson,FG_MISS,Marc Gasol,10:32,3,Raptors,Thunder,50 - 61,0,0,2,Layup
9,Steven Adams,OFFENSIVE_REBOUND,None,10:29,3,Thunder,Raptors,50 - 61,0,N/A,N/A,N/A
10,Steven Adams,FG_MISS,None,10:27,3,Thunder,Raptors,50 - 61,0, ,3,Jumper
11,Steven Adams,OFFENSIVE_REBOUND,None,10:26,3,Thunder,Raptors,50 - 61,0,N/A,N/A,N/A
12,Jerami Grant,FG_ASSISTED,Steven Adams,10:24,3,Thunder,Raptors,53 - 61,0,24,3,Jumper
13,Kawhi Leonard,FG_MISS,None,10:00,3,Raptors,Thunder,53 - 61,1,11,3,Jumper
14,Paul George,DEFENSIVE_REBOUND,None,9:58,3,Thunder,Raptors,53 - 61,0,N/A,N/A,N/A
15,Paul George,FG_UNASSISTED,None,9:53,3,Thunder,Raptors,55 - 61,0,10,3,Jumper
16,Pascal Siakam,FOUL_ON_FLOOR,None,9:41,3,Raptors,Thunder,55 - 61,1,N/A,N/A,N/A
17,Pascal Siakam,TURNOVER,None,9:41,3,Raptors,Thunder,55 - 61,1,N/A,N/A,N/A
18,Steven Adams,FG_MISS,None,9:31,3,Thunder,Raptors,55 - 61,0,14,3,Jumper
19,Danny Green,DEFENSIVE_REBOUND,None,9:28,3,Raptors,Thunder,55 - 61,1,N/A,N/A,N/A
20,Russell Westbrook,FOUL_ON_FLOOR,None,9:18,3,Thunder,Raptors,55 - 61,0,N/A,N/A,N/A
21,Pascal Siakam,FT,None,9:18,3,Raptors,Thunder,55 - 62,1,N/A,1,N/A
22,Pascal Siakam,FT,None,9:18,3,Raptors,Thunder,55 - 63,1,N/A,1,N/A
23,Russell Westbrook,TURNOVER,Pascal Siakam,9:11,3,Thunder,Raptors,55 - 63,0,N/A,N/A,N/A
24,Danny Green,FG_MISS,None,9:01,3,Raptors,Thunder,55 - 63,1, ,3,Jumper
25,Kawhi Leonard,OFFENSIVE_REBOUND,None,8:59,3,Raptors,Thunder,55 - 63,1,N/A,N/A,N/A
26,Kawhi Leonard,FG_UNASSISTED,None,8:58,3,Raptors,Thunder,55 - 65,1,0,2,Dunk
27,Paul George,FG_MISS,None,8:45,3,Thunder,Raptors,55 - 65,0,26,3,Jumper
28,Danny Green,DEFENSIVE_REBOUND,None,8:42,3,Raptors,Thunder,55 - 65,1,N/A,N/A,N/A
29,Kawhi Leonard,FG_MISS,None,8:28,3,Raptors,Thunder,55 - 65,1,3,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:28,3,Raptors,Thunder,55 - 65,1,N/A,N/A,N/A
31,Fred VanVleet,FG_UNASSISTED,None,8:14,3,Raptors,Thunder,55 - 67,1,2,3,Jumper
32,Russell Westbrook,FG_ASSISTED,Paul George,8:04,3,Thunder,Raptors,58 - 67,0,26,3,Jumper
33,Pascal Siakam,FG_UNASSISTED,None,7:51,3,Raptors,Thunder,58 - 69,1,8,3,Jumper
34,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:25,3,Thunder,Raptors,61 - 69,0,27,3,Jumper
35,Jerami Grant,FOUL_ON_FLOOR,None,7:10,3,Thunder,Raptors,61 - 69,0,N/A,N/A,N/A
36,Pascal Siakam,FT,None,7:10,3,Raptors,Thunder,61 - 70,1,N/A,1,N/A
37,Team,Unknown,None,7:10,3,Thunder,Raptors,61 - 70,0,N/A,N/A,N/A
