,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Garrett Temple,FG_MISS,None,3:56,1,Grizzlies,Hornets,11 - 16,1,25,3,Jumper
66,Nicolas Batum,DEFENSIVE_REBOUND,None,3:54,1,Hornets,Grizzlies,11 - 16,0,N/A,N/A,N/A
67,Kemba Walker,FG_ASSISTED,Tony Parker,3:46,1,Hornets,Grizzlies,14 - 16,0,23,3,Jumper
68,Willy Hernangomez,FOUL_ON_FLOOR,None,3:32,1,Hornets,Grizzlies,14 - 16,0,N/A,N/A,N/A
69,Marc Gasol,FG_UNASSISTED,None,3:26,1,Grizzlies,Hornets,14 - 18,1,8,3,Jumper
70,Nicolas Batum,FG_ASSISTED,Michael Kidd-Gilchrist,3:09,1,Hornets,Grizzlies,17 - 18,0,27,3,Jumper
71,Shelvin Mack,FG_MISS,None,2:50,1,Grizzlies,Hornets,17 - 18,1,27,3,Jumper
72,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:47,1,Hornets,Grizzlies,17 - 18,0,N/A,N/A,N/A
73,Nicolas Batum,TURNOVER,Omri Casspi,2:42,1,Hornets,Grizzlies,17 - 18,0,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:26,1,Hornets,Grizzlies,17 - 18,0,N/A,N/A,N/A
75,Team,Unknown,None,2:26,1,Grizzlies,Hornets,17 - 18,1,N/A,N/A,N/A
76,Justin Holiday,SUBSTITUTION,Temple Garrett,2:26,1,Grizzlies,Hornets,17 - 18,1,N/A,N/A,N/A
77,Malik Monk,SUBSTITUTION,Walker Kemba,2:26,1,Hornets,Grizzlies,17 - 18,0,N/A,N/A,N/A
78,Marc Gasol,FT,None,2:26,1,Grizzlies,Hornets,17 - 19,1,N/A,1,N/A
79,Marc Gasol,FT,None,2:26,1,Grizzlies,Hornets,17 - 20,1,N/A,1,N/A
80,Malik Monk,FG_MISS,None,2:07,1,Hornets,Grizzlies,17 - 20,0,25,3,Jumper
81,JaMychal Green,DEFENSIVE_REBOUND,None,2:04,1,Grizzlies,Hornets,17 - 20,1,N/A,N/A,N/A
82,Marc Gasol,FG_MISS,None,1:47,1,Grizzlies,Hornets,17 - 20,1,25,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,1:46,1,Grizzlies,Hornets,17 - 20,1,N/A,N/A,N/A
84,Ivan Rabb,SUBSTITUTION,Gasol Marc,1:46,1,Grizzlies,Hornets,17 - 20,1,N/A,N/A,N/A
85,Shelvin Mack,FG_MISS,None,1:34,1,Grizzlies,Hornets,17 - 20,1,20,3,Jumper
86,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:29,1,Hornets,Grizzlies,17 - 20,0,N/A,N/A,N/A
87,Willy Hernangomez,FG_ASSISTED,Tony Parker,1:19,1,Hornets,Grizzlies,19 - 20,0,7,3,Jumper
88,Ivan Rabb,FG_MISS,None,1:07,1,Grizzlies,Hornets,19 - 20,1,20,3,Jumper
89,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,1:03,1,Hornets,Grizzlies,19 - 20,0,N/A,N/A,N/A
90,Nicolas Batum,FG_MISS,None,59.4,1,Hornets,Grizzlies,19 - 20,0,25,3,Jumper
91,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,56.5,1,Hornets,Grizzlies,19 - 20,0,N/A,N/A,N/A
92,Tony Parker,FG_UNASSISTED,None,51.1,1,Hornets,Grizzlies,21 - 20,0,20,3,Jumper
93,Justin Holiday,FG_MISS,None,36.9,1,Grizzlies,Hornets,21 - 20,1,19,3,Jumper
94,Willy Hernangomez,DEFENSIVE_REBOUND,None,33.8,1,Hornets,Grizzlies,21 - 20,0,N/A,N/A,N/A
95,Malik Monk,FG_UNASSISTED,None,28.3,1,Hornets,Grizzlies,23 - 20,0, ,3,Jumper
96,Omri Casspi,FG_MISS,Nicolas Batum,5.8,1,Hornets,Grizzlies,23 - 20,1,8,3,Jumper
97,Omri Casspi,OFFENSIVE_REBOUND,None,3.8,1,Grizzlies,Hornets,23 - 20,1,N/A,N/A,N/A
98,Omri Casspi,FG_UNASSISTED,None,3.8,1,Grizzlies,Hornets,23 - 22,1,7,3,Jumper
99,Tony Parker,FG_MISS,None,0.0,1,Hornets,Grizzlies,23 - 22,0,42,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Grizzlies,23 - 22,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Grizzlies,Hornets,23 - 22,1,N/A,N/A,N/A
0,Mike Conley,SUBSTITUTION,Rabb Ivan,12:00,2,Grizzlies,Hornets,23 - 22,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Grizzlies,23 - 22,0,N/A,N/A,N/A
2,Omri Casspi,FG_MISS,None,11:48,2,Grizzlies,Hornets,23 - 22,1, ,3,Jumper
3,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:45,2,Hornets,Grizzlies,23 - 22,0,N/A,N/A,N/A
4,Shelvin Mack,FOUL_ON_FLOOR,None,11:42,2,Grizzlies,Hornets,23 - 22,1,N/A,N/A,N/A
5,Tony Parker,FT,None,11:42,2,Hornets,Grizzlies,24 - 22,0,N/A,1,N/A
6,Tony Parker,FT,None,11:42,2,Hornets,Grizzlies,25 - 22,0,N/A,1,N/A
7,JaMychal Green,FG_MISS,None,11:31,2,Grizzlies,Hornets,25 - 22,1,25,3,Jumper
8,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:27,2,Hornets,Grizzlies,25 - 22,0,N/A,N/A,N/A
9,Willy Hernangomez,FG_ASSISTED,Malik Monk,11:23,2,Hornets,Grizzlies,27 - 22,0,0,2,Layup
10,JaMychal Green,FOUL_ON_FLOOR,None,11:23,2,Grizzlies,Hornets,27 - 22,1,N/A,N/A,N/A
11,Willy Hernangomez,FT,None,11:23,2,Hornets,Grizzlies,28 - 22,0,N/A,1,N/A
12,Mike Conley,FG_UNASSISTED,None,11:07,2,Grizzlies,Hornets,28 - 24,1,0,2,Layup
13,Tony Parker,FG_UNASSISTED,None,10:54,2,Hornets,Grizzlies,30 - 24,0, ,3,Jumper
14,Team,Unknown,None,10:53,2,Grizzlies,Hornets,30 - 24,1,N/A,N/A,N/A
15,Justin Holiday,TURNOVER,Tony Parker,10:30,2,Grizzlies,Hornets,30 - 24,1,N/A,N/A,N/A
16,Miles Bridges,FG_ASSISTED,Tony Parker,10:26,2,Hornets,Grizzlies,32 - 24,0, ,3,Jumper
17,Shelvin Mack,FG_MISS,None,10:08,2,Grizzlies,Hornets,32 - 24,1,8,3,Jumper
18,Willy Hernangomez,DEFENSIVE_REBOUND,None,10:08,2,Hornets,Grizzlies,32 - 24,0,N/A,N/A,N/A
19,Shelvin Mack,FOUL_ON_FLOOR,None,10:08,2,Grizzlies,Hornets,32 - 24,1,N/A,N/A,N/A
20,Jaren Jackson,SUBSTITUTION,Mack Shelvin,10:08,2,Grizzlies,Hornets,32 - 24,1,N/A,N/A,N/A
21,Garrett Temple,SUBSTITUTION,Casspi Omri,10:08,2,Grizzlies,Hornets,32 - 24,1,N/A,N/A,N/A
22,JaMychal Green,FOUL_ON_FLOOR,None,9:57,2,Grizzlies,Hornets,32 - 24,1,N/A,N/A,N/A
23,Michael Kidd-Gilchrist,FT_MISS,None,9:57,2,Hornets,Grizzlies,32 - 24,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:57,2,Hornets,Grizzlies,32 - 24,0,N/A,N/A,N/A
25,Michael Kidd-Gilchrist,FT,None,9:57,2,Hornets,Grizzlies,33 - 24,0,N/A,1,N/A
26,Mike Conley,FG_ASSISTED,JaMychal Green,9:45,2,Grizzlies,Hornets,33 - 27,1,25,3,Jumper
27,Tony Parker,FG_UNASSISTED,None,9:28,2,Hornets,Grizzlies,35 - 27,0, ,3,Jumper
28,Willy Hernangomez,FOUL_ON_FLOOR,None,9:20,2,Hornets,Grizzlies,35 - 27,0,N/A,N/A,N/A
29,JaMychal Green,FT,None,9:20,2,Grizzlies,Hornets,35 - 28,1,N/A,1,N/A
30,Kemba Walker,SUBSTITUTION,Parker Tony,9:20,2,Hornets,Grizzlies,35 - 28,0,N/A,N/A,N/A
31,JaMychal Green,FT_MISS,None,9:20,2,Grizzlies,Hornets,35 - 28,1,N/A,1,N/A
32,Justin Holiday,OFFENSIVE_REBOUND,None,9:16,2,Grizzlies,Hornets,35 - 28,1,N/A,N/A,N/A
33,Justin Holiday,FG_MISS,None,9:15,2,Grizzlies,Hornets,35 - 28,1,25,3,Jumper
34,Michael Kidd-Gilchrist,JUMP_BALL,None,9:12,2,Grizzlies,Hornets,35 - 28,1,N/A,N/A,N/A
35,Team,OFFENSIVE_REBOUND,None,9:12,2,Grizzlies,Hornets,35 - 28,1,N/A,N/A,N/A
36,Mike Conley,FG_MISS,None,9:07,2,Grizzlies,Hornets,35 - 28,1, ,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,9:06,2,Hornets,Grizzlies,35 - 28,0,N/A,N/A,N/A
38,JaMychal Green,FOUL_ON_FLOOR,None,9:06,2,Grizzlies,Hornets,35 - 28,1,N/A,N/A,N/A
39,Michael Kidd-Gilchrist,FT,None,9:06,2,Hornets,Grizzlies,36 - 28,0,N/A,1,N/A
40,Marc Gasol,SUBSTITUTION,Green JaMychal,9:06,2,Grizzlies,Hornets,36 - 28,1,N/A,N/A,N/A
41,Michael Kidd-Gilchrist,FT,None,9:06,2,Hornets,Grizzlies,37 - 28,0,N/A,1,N/A
42,Justin Holiday,FG_MISS,None,8:54,2,Grizzlies,Hornets,37 - 28,1,26,3,Jumper
43,Willy Hernangomez,DEFENSIVE_REBOUND,None,8:52,2,Hornets,Grizzlies,37 - 28,0,N/A,N/A,N/A
44,Malik Monk,FG_ASSISTED,Kemba Walker,8:42,2,Hornets,Grizzlies,40 - 28,0,28,3,Jumper
45,Mike Conley,FG_MISS,None,8:27,2,Grizzlies,Hornets,40 - 28,1,26,3,Jumper
46,Marc Gasol,OFFENSIVE_REBOUND,None,8:24,2,Grizzlies,Hornets,40 - 28,1,N/A,N/A,N/A
47,Garrett Temple,TURNOVER,Kemba Walker,8:15,2,Grizzlies,Hornets,40 - 28,1,N/A,N/A,N/A
48,Michael Kidd-Gilchrist,TURNOVER,Mike Conley,8:12,2,Hornets,Grizzlies,40 - 28,0,N/A,N/A,N/A
49,Jaren Jackson,FG_MISS,Willy Hernangomez,8:03,2,Hornets,Grizzlies,40 - 28,1,0,2,Layup
50,Willy Hernangomez,DEFENSIVE_REBOUND,None,7:59,2,Hornets,Grizzlies,40 - 28,0,N/A,N/A,N/A
51,Kemba Walker,FG_ASSISTED,Miles Bridges,7:58,2,Hornets,Grizzlies,42 - 28,0, ,3,Jumper
52,Team,Unknown,None,7:58,2,Grizzlies,Hornets,40 - 28,1,N/A,N/A,N/A
53,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:58,2,Hornets,Grizzlies,42 - 28,0,N/A,N/A,N/A
54,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,7:58,2,Hornets,Grizzlies,42 - 28,0,N/A,N/A,N/A
55,Mike Conley,FG_ASSISTED,Garrett Temple,7:47,2,Grizzlies,Hornets,42 - 31,1,23,3,Jumper
56,Marvin Williams,FG_MISS,None,7:29,2,Hornets,Grizzlies,42 - 31,0, ,3,Jumper
57,Justin Holiday,DEFENSIVE_REBOUND,None,7:27,2,Grizzlies,Hornets,42 - 31,1,N/A,N/A,N/A
58,Jaren Jackson,FG_ASSISTED,Marc Gasol,7:18,2,Grizzlies,Hornets,42 - 33,1,0,2,Layup
59,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,6:57,2,Hornets,Grizzlies,44 - 33,0,7,3,Jumper
60,Jaren Jackson,FG_MISS,None,6:38,2,Grizzlies,Hornets,44 - 33,1,8,3,Jumper
61,Malik Monk,DEFENSIVE_REBOUND,None,6:36,2,Hornets,Grizzlies,44 - 33,0,N/A,N/A,N/A
62,Malik Monk,FG_UNASSISTED,None,6:24,2,Hornets,Grizzlies,46 - 33,0, ,3,Jumper
63,Jaren Jackson,FG_ASSISTED,Marc Gasol,6:05,2,Grizzlies,Hornets,46 - 36,1, ,3,Jumper
64,Kemba Walker,FG_MISS,None,5:51,2,Hornets,Grizzlies,46 - 36,0, ,3,Jumper
65,Marc Gasol,DEFENSIVE_REBOUND,None,5:48,2,Grizzlies,Hornets,46 - 36,1,N/A,N/A,N/A
66,Jeremy Lamb,FOUL_ON_FLOOR,None,5:45,2,Hornets,Grizzlies,46 - 36,0,N/A,N/A,N/A
67,Jaren Jackson,FT,None,5:45,2,Grizzlies,Hornets,46 - 37,1,N/A,1,N/A
68,Shelvin Mack,SUBSTITUTION,Conley Mike,5:45,2,Grizzlies,Hornets,46 - 37,1,N/A,N/A,N/A
69,Bismack Biyombo,SUBSTITUTION,Hernangomez Willy,5:45,2,Hornets,Grizzlies,46 - 37,0,N/A,N/A,N/A
70,Jaren Jackson,FT,None,5:45,2,Grizzlies,Hornets,46 - 38,1,N/A,1,N/A
71,Malik Monk,FG_MISS,None,5:34,2,Hornets,Grizzlies,46 - 38,0, ,3,Jumper
72,Marc Gasol,DEFENSIVE_REBOUND,None,5:32,2,Grizzlies,Hornets,46 - 38,1,N/A,N/A,N/A
73,Marc Gasol,FG_ASSISTED,Shelvin Mack,5:22,2,Grizzlies,Hornets,46 - 41,1,26,3,Jumper
74,Team,Unknown,None,5:20,2,Hornets,Grizzlies,46 - 41,0,N/A,N/A,N/A
75,Nicolas Batum,SUBSTITUTION,Monk Malik,5:20,2,Hornets,Grizzlies,46 - 41,0,N/A,N/A,N/A
76,Jeremy Lamb,FG_MISS,None,5:02,2,Hornets,Grizzlies,46 - 41,0,12,3,Jumper
77,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:58,2,Hornets,Grizzlies,46 - 41,0,N/A,N/A,N/A
78,Kemba Walker's,FG_MISS,Jaren Jackson,4:46,2,Grizzlies,Hornets,46 - 41,0,0,2,Layup
79,Marc Gasol,DEFENSIVE_REBOUND,None,4:40,2,Grizzlies,Hornets,46 - 41,1,N/A,N/A,N/A
80,Marc Gasol,FG_ASSISTED,Shelvin Mack,4:38,2,Grizzlies,Hornets,46 - 43,1,13,3,Jumper
81,Nicolas Batum,FG_ASSISTED,Kemba Walker,4:22,2,Hornets,Grizzlies,48 - 43,0,0,2,Dunk
82,Garrett Temple,FG_MISS,None,4:04,2,Grizzlies,Hornets,48 - 43,1,23,3,Jumper
83,Nicolas Batum,DEFENSIVE_REBOUND,None,4:01,2,Hornets,Grizzlies,48 - 43,0,N/A,N/A,N/A
84,Marvin Williams,FG_ASSISTED,Jeremy Lamb,3:49,2,Hornets,Grizzlies,51 - 43,0, ,3,Jumper
85,Justin Holiday,FG_ASSISTED,Marc Gasol,3:24,2,Grizzlies,Hornets,51 - 45,1,19,3,Jumper
86,Garrett Temple,FOUL_ON_FLOOR,None,3:10,2,Grizzlies,Hornets,51 - 45,1,N/A,N/A,N/A
87,Kemba Walker,FT,None,3:10,2,Hornets,Grizzlies,52 - 45,0,N/A,1,N/A
88,Kemba Walker,FT_MISS,None,3:10,2,Hornets,Grizzlies,52 - 45,0,N/A,1,N/A
89,Marc Gasol,DEFENSIVE_REBOUND,None,3:08,2,Grizzlies,Hornets,52 - 45,1,N/A,N/A,N/A
90,Marc Gasol,TURNOVER,Marvin Williams,2:48,2,Grizzlies,Hornets,52 - 45,1,N/A,N/A,N/A
91,Bismack Biyombo,FG_ASSISTED,Jeremy Lamb,2:35,2,Hornets,Grizzlies,54 - 45,0,0,2,Dunk
92,Bismack Biyombo,FOUL_ON_FLOOR,None,2:12,2,Hornets,Grizzlies,54 - 45,0,N/A,N/A,N/A
93,Jaren Jackson,FT,None,2:12,2,Grizzlies,Hornets,54 - 46,1,N/A,1,N/A
94,Mike Conley,SUBSTITUTION,Mack Shelvin,2:12,2,Grizzlies,Hornets,54 - 46,1,N/A,N/A,N/A
95,Jaren Jackson,FT,None,2:12,2,Grizzlies,Hornets,54 - 47,1,N/A,1,N/A
96,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,1:48,2,Hornets,Grizzlies,56 - 47,0,19,3,Jumper
97,Garrett Temple,FG_ASSISTED,Jaren Jackson,1:27,2,Grizzlies,Hornets,56 - 50,1,23,3,Jumper
98,Marvin Williams,FG_ASSISTED,Nicolas Batum,1:03,2,Hornets,Grizzlies,58 - 50,0,7,3,Jumper
99,Nicolas Batum,FOUL_ON_FLOOR,None,49.5,2,Hornets,Grizzlies,58 - 50,0,N/A,N/A,N/A
100,Mike Conley,FT,None,49.5,2,Grizzlies,Hornets,58 - 51,1,N/A,1,N/A
101,Omri Casspi,SUBSTITUTION,Jackson Jaren,49.5,2,Grizzlies,Hornets,58 - 51,1,N/A,N/A,N/A
102,Mike Conley,FT,None,49.5,2,Grizzlies,Hornets,58 - 52,1,N/A,1,N/A
103,Jeremy Lamb,FG_MISS,None,30.6,2,Hornets,Grizzlies,58 - 52,0,23,3,Jumper
104,Omri Casspi,DEFENSIVE_REBOUND,None,28.4,2,Grizzlies,Hornets,58 - 52,1,N/A,N/A,N/A
105,Mike Conley,FG_UNASSISTED,None,13.1,2,Grizzlies,Hornets,58 - 54,1,0,2,Layup
106,Kemba Walker,FG_MISS,None,2.9,2,Hornets,Grizzlies,58 - 54,0,26,3,Jumper
107,Justin Holiday,DEFENSIVE_REBOUND,None,2.9,2,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
108,Justin Holiday,FG_MISS,None,0.0,2,Grizzlies,Hornets,58 - 54,1,63,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,2,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Casspi Omri,12:00,3,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
1,shot clock,TURNOVER,None,11:36,3,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
2,Jeremy Lamb,FG_MISS,None,11:13,3,Hornets,Grizzlies,58 - 54,0,29,3,Jumper
3,Garrett Temple,DEFENSIVE_REBOUND,None,11:10,3,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
4,Mike Conley,TURNOVER,Bismack Biyombo,10:57,3,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
5,Garrett Temple,FOUL_ON_FLOOR,None,10:55,3,Grizzlies,Hornets,58 - 54,1,N/A,N/A,N/A
6,Bismack Biyombo,FT,None,10:55,3,Hornets,Grizzlies,59 - 54,0,N/A,1,N/A
7,Bismack Biyombo,FT_MISS,None,10:55,3,Hornets,Grizzlies,59 - 54,0,N/A,1,N/A
8,Marc Gasol,DEFENSIVE_REBOUND,None,10:53,3,Grizzlies,Hornets,59 - 54,1,N/A,N/A,N/A
9,Marc Gasol,FG_MISS,None,10:33,3,Grizzlies,Hornets,59 - 54,1,26,3,Jumper
10,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:31,3,Hornets,Grizzlies,59 - 54,0,N/A,N/A,N/A
11,Kemba Walker,FG_UNASSISTED,None,10:16,3,Hornets,Grizzlies,61 - 54,0,19,3,Jumper
12,Marc Gasol,FG_MISS,None,9:58,3,Grizzlies,Hornets,61 - 54,1,0,2,Layup
13,Justin Holiday,OFFENSIVE_REBOUND,None,9:55,3,Grizzlies,Hornets,61 - 54,1,N/A,N/A,N/A
14,Justin Holiday,TURNOVER,None,9:54,3,Grizzlies,Hornets,61 - 54,1,N/A,N/A,N/A
