,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Noah Vonleh,SUBSTITUTION,Hezonja Mario,5:08,1,Knicks,Cavaliers,11 - 16,0,N/A,N/A,N/A
62,Collin Sexton,FG_MISS,None,4:58,1,Cavaliers,Knicks,11 - 16,1, ,2,Jumper
63,David Nwaba,OFFENSIVE_REBOUND,None,4:56,1,Cavaliers,Knicks,11 - 16,1,N/A,N/A,N/A
64,Marquese Chriss,FG_ASSISTED,Larry Nance,4:53,1,Cavaliers,Knicks,11 - 19,1,26,3,Jumper
65,Team,Unknown,None,4:49,1,Knicks,Cavaliers,11 - 19,0,N/A,N/A,N/A
66,Nik Stauskas,SUBSTITUTION,Nwaba David,4:49,1,Cavaliers,Knicks,11 - 19,1,N/A,N/A,N/A
67,Kevin Knox,FG_ASSISTED,DeAndre Jordan,4:40,1,Knicks,Cavaliers,13 - 19,0,14,2,Jumper
68,Jordan Clarkson,FG_MISS,None,4:21,1,Cavaliers,Knicks,13 - 19,1, ,2,Jumper
69,Noah Vonleh,DEFENSIVE_REBOUND,None,4:18,1,Knicks,Cavaliers,13 - 19,0,N/A,N/A,N/A
70,Kadeem Allen,FG_MISS,None,4:14,1,Knicks,Cavaliers,13 - 19,0, ,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,4:14,1,Knicks,Cavaliers,13 - 19,0,N/A,N/A,N/A
72,Marquese Chriss,FOUL_ON_FLOOR,None,4:14,1,Cavaliers,Knicks,13 - 19,1,N/A,N/A,N/A
73,Allonzo Trier,SUBSTITUTION,Dotson Damyean,4:14,1,Knicks,Cavaliers,13 - 19,0,N/A,N/A,N/A
74,Larry Nance,FOUL_ON_FLOOR,None,4:05,1,Cavaliers,Knicks,13 - 19,1,N/A,N/A,N/A
75,Kevin Love,SUBSTITUTION,Nance Larry,4:05,1,Cavaliers,Knicks,13 - 19,1,N/A,N/A,N/A
76,Kadeem Allen,TURNOVER,Jordan Clarkson,3:59,1,Knicks,Cavaliers,13 - 19,0,N/A,N/A,N/A
77,Kadeem Allen,FOUL_ON_FLOOR,None,3:56,1,Knicks,Cavaliers,13 - 19,0,N/A,N/A,N/A
78,Marquese Chriss,FT,None,3:56,1,Cavaliers,Knicks,13 - 20,1,N/A,1,N/A
79,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,3:56,1,Knicks,Cavaliers,13 - 20,0,N/A,N/A,N/A
80,Marquese Chriss,FT,None,3:56,1,Cavaliers,Knicks,13 - 21,1,N/A,1,N/A
81,Kevin Knox,TURNOVER,None,3:44,1,Knicks,Cavaliers,13 - 21,0,N/A,N/A,N/A
82,Kevin Love,TURNOVER,None,3:36,1,Cavaliers,Knicks,13 - 21,1,N/A,N/A,N/A
83,Kevin Knox,FG_ASSISTED,Allonzo Trier,3:25,1,Knicks,Cavaliers,16 - 21,0,29,3,Jumper
84,Collin Sexton,FG_UNASSISTED,None,3:16,1,Cavaliers,Knicks,16 - 23,1, ,2,Jumper
85,Jordan Clarkson,FOUL_ON_FLOOR,None,3:05,1,Cavaliers,Knicks,16 - 23,1,N/A,N/A,N/A
86,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,3:05,1,Cavaliers,Knicks,16 - 23,1,N/A,N/A,N/A
87,Kevin Knox,FG_MISS,None,2:59,1,Knicks,Cavaliers,16 - 23,0,0,2,Layup
88,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:56,1,Knicks,Cavaliers,16 - 23,0,N/A,N/A,N/A
89,Mitchell Robinson,FG_UNASSISTED,None,2:55,1,Knicks,Cavaliers,18 - 23,0, ,2,Jumper
90,Kevin Love,FG_MISS,Mitchell Robinson,2:41,1,Knicks,Cavaliers,18 - 23,1,0,2,Layup
91,Kadeem Allen,DEFENSIVE_REBOUND,None,2:37,1,Knicks,Cavaliers,18 - 23,0,N/A,N/A,N/A
92,Kevin Knox,FG_MISS,None,2:35,1,Knicks,Cavaliers,18 - 23,0,25,3,Jumper
93,Kevin Love,DEFENSIVE_REBOUND,None,2:31,1,Cavaliers,Knicks,18 - 23,1,N/A,N/A,N/A
94,Kevin Love,FG_ASSISTED,Matthew Dellavedova,2:11,1,Cavaliers,Knicks,18 - 26,1,24,3,Jumper
95,Allonzo Trier,FG_MISS,None,1:50,1,Knicks,Cavaliers,18 - 26,0,13,2,Jumper
96,Marquese Chriss,DEFENSIVE_REBOUND,None,1:47,1,Cavaliers,Knicks,18 - 26,1,N/A,N/A,N/A
97,Matthew Dellavedova,FG_UNASSISTED,None,1:37,1,Cavaliers,Knicks,18 - 28,1, ,2,Jumper
98,Kadeem Allen,FG_ASSISTED,Allonzo Trier,1:10,1,Knicks,Cavaliers,20 - 28,0,0,2,Layup
99,Jordan Clarkson,FG_MISS,None,55.7,1,Cavaliers,Knicks,20 - 28,1,7,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,55.0,1,Cavaliers,Knicks,20 - 28,1,N/A,N/A,N/A
101,Channing Frye,SUBSTITUTION,Love Kevin,55.0,1,Cavaliers,Knicks,20 - 28,1,N/A,N/A,N/A
102,Jordan Clarkson,FG_MISS,None,47.9,1,Cavaliers,Knicks,20 - 28,1,0,2,Layup
103,Noah Vonleh,DEFENSIVE_REBOUND,None,44.3,1,Knicks,Cavaliers,20 - 28,0,N/A,N/A,N/A
104,Noah Vonleh,FG_UNASSISTED,None,25.1,1,Knicks,Cavaliers,22 - 28,0,8,2,Jumper
105,Jordan Clarkson,FG_MISS,None,2.0,1,Cavaliers,Knicks,22 - 28,1,25,2,Jumper
106,Nik Stauskas,OFFENSIVE_REBOUND,None,1.5,1,Cavaliers,Knicks,22 - 28,1,N/A,N/A,N/A
107,Nik Stauskas,FG_MISS,None,1.5,1,Cavaliers,Knicks,22 - 28,1, ,2,Jumper
108,Marquese Chriss,OFFENSIVE_REBOUND,None,0.5,1,Cavaliers,Knicks,22 - 28,1,N/A,N/A,N/A
109,Marquese Chriss,FG_UNASSISTED,None,0.5,1,Cavaliers,Knicks,22 - 30,1, ,2,Jumper
110,End of,Unknown,None,0.0,1,Cavaliers,Knicks,22 - 30,1,N/A,N/A,N/A
0,Dennis Smith,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Cavaliers,22 - 30,0,N/A,N/A,N/A
1,Mario Hezonja,SUBSTITUTION,Vonleh Noah,12:00,2,Knicks,Cavaliers,22 - 30,0,N/A,N/A,N/A
2,David Nwaba,SUBSTITUTION,Frye Channing,12:00,2,Cavaliers,Knicks,22 - 30,1,N/A,N/A,N/A
3,Dennis Smith,FG_UNASSISTED,None,11:44,2,Knicks,Cavaliers,24 - 30,0,0,2,Layup
4,Nik Stauskas,FG_MISS,None,11:26,2,Cavaliers,Knicks,24 - 30,1,24,3,Jumper
5,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:23,2,Knicks,Cavaliers,24 - 30,0,N/A,N/A,N/A
6,Allonzo Trier,TURNOVER,None,11:16,2,Knicks,Cavaliers,24 - 30,0,N/A,N/A,N/A
7,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,11:06,2,Cavaliers,Knicks,24 - 32,1,0,2,Dunk
8,Kadeem Allen,FG_UNASSISTED,None,10:53,2,Knicks,Cavaliers,26 - 32,0, ,2,Jumper
9,Matthew Dellavedova,FG_UNASSISTED,None,10:41,2,Cavaliers,Knicks,26 - 34,1,6,2,Jumper
10,Allonzo Trier,FG_MISS,None,10:26,2,Knicks,Cavaliers,26 - 34,0, ,2,Jumper
11,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:23,2,Knicks,Cavaliers,26 - 34,0,N/A,N/A,N/A
12,Mitchell Robinson,FG_UNASSISTED,None,10:22,2,Knicks,Cavaliers,28 - 34,0,0,2,Dunk
13,Nik Stauskas,FG_MISS,None,10:14,2,Cavaliers,Knicks,28 - 34,1,25,3,Jumper
14,Dennis Smith,DEFENSIVE_REBOUND,None,10:14,2,Knicks,Cavaliers,28 - 34,0,N/A,N/A,N/A
15,Mario Hezonja,FG_ASSISTED,Dennis Smith,10:05,2,Knicks,Cavaliers,30 - 34,0,0,2,Dunk
16,Team,Unknown,None,9:56,2,Cavaliers,Knicks,30 - 34,1,N/A,N/A,N/A
17,Noah Vonleh,SUBSTITUTION,Trier Allonzo,9:56,2,Knicks,Cavaliers,30 - 34,0,N/A,N/A,N/A
18,Jordan Clarkson,TURNOVER,None,9:44,2,Cavaliers,Knicks,30 - 34,1,N/A,N/A,N/A
19,Mario Hezonja,TURNOVER,None,9:28,2,Knicks,Cavaliers,30 - 34,0,N/A,N/A,N/A
20,Collin Sexton,SUBSTITUTION,Clarkson Jordan,9:28,2,Cavaliers,Knicks,30 - 34,1,N/A,N/A,N/A
21,Team,Unknown,None,9:28,2,Knicks,Cavaliers,30 - 34,0,N/A,N/A,N/A
22,Matthew Dellavedova,FG_UNASSISTED,None,9:13,2,Cavaliers,Knicks,30 - 36,1,11,2,Jumper
23,Dennis Smith,FG_MISS,None,9:02,2,Knicks,Cavaliers,30 - 36,0,22,2,Jumper
24,Nik Stauskas,DEFENSIVE_REBOUND,None,8:59,2,Cavaliers,Knicks,30 - 36,1,N/A,N/A,N/A
25,Nik Stauskas,FG_MISS,None,8:54,2,Cavaliers,Knicks,30 - 36,1, ,2,Jumper
26,Mario Hezonja,DEFENSIVE_REBOUND,None,8:51,2,Knicks,Cavaliers,30 - 36,0,N/A,N/A,N/A
27,Kadeem Allen,FG_MISS,None,8:35,2,Knicks,Cavaliers,30 - 36,0,0,2,Layup
28,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:29,2,Knicks,Cavaliers,30 - 36,0,N/A,N/A,N/A
29,Mitchell Robinson,FG_UNASSISTED,None,8:29,2,Knicks,Cavaliers,32 - 36,0,0,2,Dunk
30,Marquese Chriss,TURNOVER,Kadeem Allen,8:16,2,Cavaliers,Knicks,32 - 36,1,N/A,N/A,N/A
31,Noah Vonleh,FG_UNASSISTED,None,8:03,2,Knicks,Cavaliers,34 - 36,0,0,2,Dunk
32,Marquese Chriss,FG_ASSISTED,Collin Sexton,7:49,2,Cavaliers,Knicks,34 - 38,1,8,2,Jumper
33,Mitchell Robinson,Unknown,None,7:49,2,Knicks,Cavaliers,34 - 38,0,N/A,N/A,N/A
34,Mario Hezonja,FG_MISS,Nik Stauskas,7:37,2,Cavaliers,Knicks,34 - 38,0,14,2,Jumper
35,Nik Stauskas,DEFENSIVE_REBOUND,None,7:33,2,Cavaliers,Knicks,34 - 38,1,N/A,N/A,N/A
36,David Nwaba,FG_ASSISTED,Matthew Dellavedova,7:28,2,Cavaliers,Knicks,34 - 41,1,24,3,Jumper
37,Team,Unknown,None,7:22,2,Knicks,Cavaliers,34 - 41,0,N/A,N/A,N/A
38,Larry Nance,SUBSTITUTION,Stauskas Nik,7:22,2,Cavaliers,Knicks,34 - 41,1,N/A,N/A,N/A
39,Deng Adel,SUBSTITUTION,Chriss Marquese,7:22,2,Cavaliers,Knicks,34 - 41,1,N/A,N/A,N/A
40,DeAndre Jordan,SUBSTITUTION,Hezonja Mario,7:22,2,Knicks,Cavaliers,34 - 41,0,N/A,N/A,N/A
41,Kevin Knox,SUBSTITUTION,Robinson Mitchell,7:22,2,Knicks,Cavaliers,34 - 41,0,N/A,N/A,N/A
42,Noah Vonleh,TURNOVER,Matthew Dellavedova,7:04,2,Knicks,Cavaliers,34 - 41,0,N/A,N/A,N/A
43,Collin Sexton,FG_ASSISTED,Larry Nance,6:58,2,Cavaliers,Knicks,34 - 43,1,0,2,Dunk
44,Team,Unknown,None,6:54,2,Cavaliers,Knicks,34 - 43,1,N/A,N/A,N/A
45,Kadeem Allen,FG_ASSISTED,DeAndre Jordan,6:40,2,Knicks,Cavaliers,36 - 43,0,23,2,Jumper
46,Matthew Dellavedova,FG_ASSISTED,Larry Nance,6:22,2,Cavaliers,Knicks,36 - 45,1,10,2,Jumper
47,Kevin Knox,FG_MISS,None,6:12,2,Knicks,Cavaliers,36 - 45,0, ,2,Jumper
48,Matthew Dellavedova,DEFENSIVE_REBOUND,None,6:12,2,Cavaliers,Knicks,36 - 45,1,N/A,N/A,N/A
49,Matthew Dellavedova,TURNOVER,Noah Vonleh,5:52,2,Cavaliers,Knicks,36 - 45,1,N/A,N/A,N/A
50,Deng Adel,FOUL_ON_FLOOR,None,5:41,2,Cavaliers,Knicks,36 - 45,1,N/A,N/A,N/A
51,Dennis Smith,FT_MISS,None,5:41,2,Knicks,Cavaliers,36 - 45,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:41,2,Knicks,Cavaliers,36 - 45,0,N/A,N/A,N/A
53,Kevin Love,SUBSTITUTION,Nwaba David,5:41,2,Cavaliers,Knicks,36 - 45,1,N/A,N/A,N/A
54,Brandon Knight,SUBSTITUTION,Dellavedova Matthew,5:41,2,Cavaliers,Knicks,36 - 45,1,N/A,N/A,N/A
55,Damyean Dotson,SUBSTITUTION,Allen Kadeem,5:41,2,Knicks,Cavaliers,36 - 45,0,N/A,N/A,N/A
56,Dennis Smith,FT_MISS,None,5:41,2,Knicks,Cavaliers,36 - 45,0,N/A,1,N/A
57,Kevin Love,DEFENSIVE_REBOUND,None,5:38,2,Cavaliers,Knicks,36 - 45,1,N/A,N/A,N/A
58,Collin Sexton,FG_UNASSISTED,None,5:36,2,Cavaliers,Knicks,36 - 47,1, ,2,Jumper
59,Kevin Knox,FOUL_ON_FLOOR,None,5:36,2,Knicks,Cavaliers,36 - 47,0,N/A,N/A,N/A
60,Collin Sexton,FT,None,5:36,2,Cavaliers,Knicks,36 - 48,1,N/A,1,N/A
61,Damyean Dotson,FG_MISS,None,5:20,2,Knicks,Cavaliers,36 - 48,0,8,2,Jumper
62,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:18,2,Knicks,Cavaliers,36 - 48,0,N/A,N/A,N/A
63,DeAndre Jordan,FG_UNASSISTED,None,5:15,2,Knicks,Cavaliers,38 - 48,0, ,2,Jumper
64,Larry Nance,TURNOVER,None,5:07,2,Cavaliers,Knicks,38 - 48,1,N/A,N/A,N/A
65,Noah Vonleh,FG_MISS,None,4:51,2,Knicks,Cavaliers,38 - 48,0,27,3,Jumper
66,Larry Nance,DEFENSIVE_REBOUND,None,4:46,2,Cavaliers,Knicks,38 - 48,1,N/A,N/A,N/A
67,Kevin Love,FG_MISS,None,4:40,2,Cavaliers,Knicks,38 - 48,1,24,3,Jumper
68,Larry Nance,OFFENSIVE_REBOUND,None,4:38,2,Cavaliers,Knicks,38 - 48,1,N/A,N/A,N/A
69,Larry Nance,FG_UNASSISTED,None,4:35,2,Cavaliers,Knicks,38 - 50,1,0,2,Dunk
70,Kevin Knox,FG_MISS,None,4:09,2,Knicks,Cavaliers,38 - 50,0, ,2,Jumper
71,Kevin Love,DEFENSIVE_REBOUND,None,4:06,2,Cavaliers,Knicks,38 - 50,1,N/A,N/A,N/A
72,Kevin Love,TURNOVER,Dennis Smith,4:04,2,Cavaliers,Knicks,38 - 50,1,N/A,N/A,N/A
73,Dennis Smith,FG_UNASSISTED,None,3:57,2,Knicks,Cavaliers,40 - 50,0,0,2,Layup
74,Collin Sexton,FG_MISS,None,3:43,2,Cavaliers,Knicks,40 - 50,1,20,2,Jumper
75,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:41,2,Knicks,Cavaliers,40 - 50,0,N/A,N/A,N/A
76,Brandon Knight,FOUL_ON_FLOOR,None,3:38,2,Cavaliers,Knicks,40 - 50,1,N/A,N/A,N/A
77,Damyean Dotson,FT,None,3:38,2,Knicks,Cavaliers,41 - 50,0,N/A,1,N/A
78,Kadeem Allen,SUBSTITUTION,Smith Dennis,3:38,2,Knicks,Cavaliers,41 - 50,0,N/A,N/A,N/A
79,Damyean Dotson,FT_MISS,None,3:38,2,Knicks,Cavaliers,41 - 50,0,N/A,1,N/A
80,Kevin Love,DEFENSIVE_REBOUND,None,3:35,2,Cavaliers,Knicks,41 - 50,1,N/A,N/A,N/A
81,Kevin Love,FG_MISS,None,3:24,2,Cavaliers,Knicks,41 - 50,1, ,3,Jumper
82,Larry Nance,OFFENSIVE_REBOUND,None,3:21,2,Cavaliers,Knicks,41 - 50,1,N/A,N/A,N/A
83,Brandon Knight,TURNOVER,None,3:18,2,Cavaliers,Knicks,41 - 50,1,N/A,N/A,N/A
84,Kevin Knox,FG_MISS,None,3:03,2,Knicks,Cavaliers,41 - 50,0,27,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:01,2,Cavaliers,Knicks,41 - 50,1,N/A,N/A,N/A
86,David Nwaba,SUBSTITUTION,Adel Deng,3:01,2,Cavaliers,Knicks,41 - 50,1,N/A,N/A,N/A
87,Damyean Dotson,FOUL_ON_FLOOR,None,2:55,2,Knicks,Cavaliers,41 - 50,0,N/A,N/A,N/A
88,Brandon Knight,FG_ASSISTED,Kevin Love,2:41,2,Cavaliers,Knicks,41 - 53,1,25,3,Jumper
89,Kadeem Allen,FG_UNASSISTED,None,2:30,2,Knicks,Cavaliers,43 - 53,0,0,2,Layup
90,Kevin Love,FG_MISS,Noah Vonleh,2:09,2,Knicks,Cavaliers,43 - 53,1,0,2,Layup
91,Noah Vonleh,DEFENSIVE_REBOUND,None,2:07,2,Knicks,Cavaliers,43 - 53,0,N/A,N/A,N/A
92,DeAndre Jordan,FG_ASSISTED,Kevin Knox,1:59,2,Knicks,Cavaliers,45 - 53,0, ,2,Jumper
93,Noah Vonleh,FOUL_ON_FLOOR,None,1:40,2,Knicks,Cavaliers,45 - 53,0,N/A,N/A,N/A
94,Brandon Knight,FG_UNASSISTED,None,1:32,2,Cavaliers,Knicks,45 - 56,1,26,2,Jumper
95,Noah Vonleh,FG_MISS,None,1:22,2,Knicks,Cavaliers,45 - 56,0,24,3,Jumper
96,Kevin Love,DEFENSIVE_REBOUND,None,1:19,2,Cavaliers,Knicks,45 - 56,1,N/A,N/A,N/A
97,Damyean Dotson,FOUL_ON_FLOOR,None,1:10,2,Knicks,Cavaliers,45 - 56,0,N/A,N/A,N/A
98,Kevin Love,FT,None,1:10,2,Cavaliers,Knicks,45 - 57,1,N/A,1,N/A
99,Marquese Chriss,SUBSTITUTION,Nance Larry,1:10,2,Cavaliers,Knicks,45 - 57,1,N/A,N/A,N/A
100,Kevin Love,FT,None,1:10,2,Cavaliers,Knicks,45 - 58,1,N/A,1,N/A
101,Collin Sexton,FOUL_ON_FLOOR,None,55.8,2,Cavaliers,Knicks,45 - 58,1,N/A,N/A,N/A
102,Kadeem Allen,FT,None,55.8,2,Knicks,Cavaliers,46 - 58,0,N/A,1,N/A
103,Kadeem Allen,FT_MISS,None,55.8,2,Knicks,Cavaliers,46 - 58,0,N/A,1,N/A
104,DeAndre Jordan,OFFENSIVE_REBOUND,None,51.6,2,Knicks,Cavaliers,46 - 58,0,N/A,N/A,N/A
105,DeAndre Jordan,FG_MISS,None,51.6,2,Knicks,Cavaliers,46 - 58,0, ,2,Jumper
106,Kevin Love,DEFENSIVE_REBOUND,None,50.6,2,Cavaliers,Knicks,46 - 58,1,N/A,N/A,N/A
107,Marquese Chriss,FG_ASSISTED,David Nwaba,47.8,2,Cavaliers,Knicks,46 - 61,1,25,3,Jumper
108,Kevin Knox,FG_MISS,None,36.2,2,Knicks,Cavaliers,46 - 61,0,19,2,Jumper
109,Damyean Dotson,OFFENSIVE_REBOUND,None,31.9,2,Knicks,Cavaliers,46 - 61,0,N/A,N/A,N/A
110,Damyean Dotson,FG_UNASSISTED,None,23.0,2,Knicks,Cavaliers,48 - 61,0,0,2,Layup
111,Collin Sexton,FG_UNASSISTED,None,6.1,2,Cavaliers,Knicks,48 - 63,1,0,2,Layup
112,Kadeem Allen,FG_MISS,None,2.0,2,Knicks,Cavaliers,48 - 63,0,12,2,Jumper
113,Kevin Love,DEFENSIVE_REBOUND,None,0.5,2,Cavaliers,Knicks,48 - 63,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Cavaliers,Knicks,48 - 63,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Love Kevin,12:00,3,Cavaliers,Knicks,48 - 63,1,N/A,N/A,N/A
1,Larry Nance,SUBSTITUTION,Chriss Marquese,12:00,3,Cavaliers,Knicks,48 - 63,1,N/A,N/A,N/A
2,Dennis Smith,SUBSTITUTION,Allen Kadeem,12:00,3,Knicks,Cavaliers,48 - 63,0,N/A,N/A,N/A
