,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Zach LaVine,FG_ASSISTED,Kris Dunn,8:15,1,Bulls,Celtics,13 - 10,1,26,3,Jumper
29,Kyrie Irving,FG_MISS,None,8:02,1,Celtics,Bulls,13 - 10,0,26,3,Jumper
30,Zach LaVine,DEFENSIVE_REBOUND,None,8:00,1,Bulls,Celtics,13 - 10,1,N/A,N/A,N/A
31,Zach LaVine,FG_UNASSISTED,None,7:56,1,Bulls,Celtics,13 - 13,1,26,3,Jumper
32,Marcus Morris,FG_ASSISTED,Al Horford,7:39,1,Celtics,Bulls,15 - 13,0,15,3,Jumper
33,Zach LaVine,FG_MISS,None,7:25,1,Bulls,Celtics,15 - 13,1,26,3,Jumper
34,Al Horford,DEFENSIVE_REBOUND,None,7:23,1,Celtics,Bulls,15 - 13,0,N/A,N/A,N/A
35,Marcus Smart,FG_MISS,None,7:17,1,Celtics,Bulls,15 - 13,0,25,3,Jumper
36,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:17,1,Bulls,Celtics,15 - 13,1,N/A,N/A,N/A
37,Robin Lopez,FG_ASSISTED,Lauri Markkanen,7:03,1,Bulls,Celtics,15 - 15,1, ,3,Jumper
38,Al Horford,FG_ASSISTED,Marcus Smart,6:46,1,Celtics,Bulls,17 - 15,0,0,2,Layup
39,Zach LaVine,TURNOVER,Marcus Morris,6:24,1,Bulls,Celtics,17 - 15,1,N/A,N/A,N/A
40,Kris Dunn,FOUL_ON_FLOOR,None,6:23,1,Bulls,Celtics,17 - 15,1,N/A,N/A,N/A
41,Gordon Hayward,SUBSTITUTION,Morris Marcus,6:23,1,Celtics,Bulls,17 - 15,0,N/A,N/A,N/A
42,Al Horford,FG_ASSISTED,Marcus Smart,6:14,1,Celtics,Bulls,19 - 15,0,18,3,Jumper
43,Otto Porter,FG_MISS,None,5:55,1,Bulls,Celtics,19 - 15,1,21,3,Jumper
44,Kyrie Irving,DEFENSIVE_REBOUND,None,5:53,1,Celtics,Bulls,19 - 15,0,N/A,N/A,N/A
45,Kyrie Irving,FG_ASSISTED,Al Horford,5:48,1,Celtics,Bulls,22 - 15,0,25,3,Jumper
46,Gordon Hayward,FOUL_ON_FLOOR,None,5:23,1,Celtics,Bulls,22 - 15,0,N/A,N/A,N/A
47,Lauri Markkanen,FT,None,5:23,1,Bulls,Celtics,22 - 16,1,N/A,1,N/A
48,Lauri Markkanen,FT,None,5:23,1,Bulls,Celtics,22 - 17,1,N/A,1,N/A
49,Kyrie Irving,FG_UNASSISTED,None,5:06,1,Celtics,Bulls,24 - 17,0,20,3,Jumper
50,Robin Lopez,FG_ASSISTED,Zach LaVine,4:49,1,Bulls,Celtics,24 - 19,1,0,2,Layup
51,Jayson Tatum,FG_MISS,None,4:35,1,Celtics,Bulls,24 - 19,0,13,3,Jumper
52,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:33,1,Bulls,Celtics,24 - 19,1,N/A,N/A,N/A
53,Kris Dunn,FG_MISS,Gordon Hayward,4:19,1,Celtics,Bulls,24 - 19,1,0,2,Layup
54,Kris Dunn,OFFENSIVE_REBOUND,None,4:13,1,Bulls,Celtics,24 - 19,1,N/A,N/A,N/A
55,Kris Dunn,FG_UNASSISTED,None,4:13,1,Bulls,Celtics,24 - 21,1, ,3,Jumper
56,Jayson Tatum,FG_UNASSISTED,None,3:51,1,Celtics,Bulls,26 - 21,0,23,3,Jumper
57,Lauri Markkanen,FG_MISS,Al Horford,3:30,1,Celtics,Bulls,26 - 21,1,0,2,Layup
58,Robin Lopez,OFFENSIVE_REBOUND,None,3:27,1,Bulls,Celtics,26 - 21,1,N/A,N/A,N/A
59,Kris Dunn,FG_MISS,None,3:25,1,Bulls,Celtics,26 - 21,1,26,3,Jumper
60,Marcus Smart,DEFENSIVE_REBOUND,None,3:22,1,Celtics,Bulls,26 - 21,0,N/A,N/A,N/A
61,Kyrie Irving,FG_MISS,None,3:20,1,Celtics,Bulls,26 - 21,0,0,2,Layup
62,Otto Porter,DEFENSIVE_REBOUND,None,3:19,1,Bulls,Celtics,26 - 21,1,N/A,N/A,N/A
63,Otto Porter,FG_MISS,None,3:16,1,Bulls,Celtics,26 - 21,1,26,3,Jumper
64,Otto Porter,OFFENSIVE_REBOUND,None,3:13,1,Bulls,Celtics,26 - 21,1,N/A,N/A,N/A
65,Kris Dunn,FG_MISS,None,3:11,1,Bulls,Celtics,26 - 21,1,25,3,Jumper
66,Al Horford,DEFENSIVE_REBOUND,None,3:08,1,Celtics,Bulls,26 - 21,0,N/A,N/A,N/A
67,Al Horford,FG_ASSISTED,Jayson Tatum,2:57,1,Celtics,Bulls,28 - 21,0, ,3,Jumper
68,Lauri Markkanen,FG_ASSISTED,Kris Dunn,2:37,1,Bulls,Celtics,28 - 23,1,18,3,Jumper
69,Team,Unknown,None,2:37,1,Celtics,Bulls,28 - 23,0,N/A,N/A,N/A
70,Ryan Arcidiacono,SUBSTITUTION,Porter Otto,2:37,1,Bulls,Celtics,28 - 23,1,N/A,N/A,N/A
71,Cristiano Felicio,SUBSTITUTION,Dunn Kris,2:37,1,Bulls,Celtics,28 - 23,1,N/A,N/A,N/A
72,Wayne Selden,SUBSTITUTION,Lopez Robin,2:37,1,Bulls,Celtics,28 - 23,1,N/A,N/A,N/A
73,Terry Rozier,SUBSTITUTION,Tatum Jayson,2:37,1,Celtics,Bulls,28 - 23,0,N/A,N/A,N/A
74,Daniel Theis,SUBSTITUTION,Smart Marcus,2:37,1,Celtics,Bulls,28 - 23,0,N/A,N/A,N/A
75,Jaylen Brown,SUBSTITUTION,Horford Al,2:37,1,Celtics,Bulls,28 - 23,0,N/A,N/A,N/A
76,Gordon Hayward,FG_MISS,None,2:25,1,Celtics,Bulls,28 - 23,0,26,3,Jumper
77,Zach LaVine,DEFENSIVE_REBOUND,None,2:21,1,Bulls,Celtics,28 - 23,1,N/A,N/A,N/A
78,Daniel Theis,FOUL_ON_FLOOR,None,2:13,1,Celtics,Bulls,28 - 23,0,N/A,N/A,N/A
79,Lauri Markkanen,FT_MISS,None,2:13,1,Bulls,Celtics,28 - 23,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,2:13,1,Bulls,Celtics,28 - 23,1,N/A,N/A,N/A
81,Lauri Markkanen,FT,None,2:13,1,Bulls,Celtics,28 - 24,1,N/A,1,N/A
82,Kyrie Irving,FG_MISS,None,1:54,1,Celtics,Bulls,28 - 24,0,11,3,Jumper
83,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:52,1,Bulls,Celtics,28 - 24,1,N/A,N/A,N/A
84,Zach LaVine,FG_MISS,None,1:38,1,Bulls,Celtics,28 - 24,1,20,3,Jumper
85,Kyrie Irving,DEFENSIVE_REBOUND,None,1:36,1,Celtics,Bulls,28 - 24,0,N/A,N/A,N/A
86,Jaylen Brown,FG_MISS,None,1:25,1,Celtics,Bulls,28 - 24,0, ,3,Jumper
87,Cristiano Felicio,DEFENSIVE_REBOUND,None,1:22,1,Bulls,Celtics,28 - 24,1,N/A,N/A,N/A
88,Lauri Markkanen,FG_MISS,None,59.5,1,Bulls,Celtics,28 - 24,1,26,3,Jumper
89,Terry Rozier,DEFENSIVE_REBOUND,None,57.1,1,Celtics,Bulls,28 - 24,0,N/A,N/A,N/A
90,Jaylen Brown,FG_MISS,None,50.5,1,Celtics,Bulls,28 - 24,0,23,3,Jumper
91,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,47.3,1,Bulls,Celtics,28 - 24,1,N/A,N/A,N/A
92,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,45.9,1,Bulls,Celtics,28 - 26,1,0,2,Layup
93,Daniel Theis,FG_ASSISTED,Kyrie Irving,34.0,1,Celtics,Bulls,30 - 26,0,0,2,Dunk
94,Kyrie Irving,FOUL_ON_FLOOR,None,29.5,1,Celtics,Bulls,30 - 26,0,N/A,N/A,N/A
95,Timothe Luwawu-Cabarrot,SUBSTITUTION,Markkanen Lauri,29.5,1,Bulls,Celtics,30 - 26,1,N/A,N/A,N/A
96,Marcus Morris,SUBSTITUTION,Irving Kyrie,29.5,1,Celtics,Bulls,30 - 26,0,N/A,N/A,N/A
97,Zach LaVine,FG_UNASSISTED,None,22.0,1,Bulls,Celtics,30 - 28,1,20,3,Jumper
98,Terry Rozier,FG_ASSISTED,Gordon Hayward,3.9,1,Celtics,Bulls,33 - 28,0,26,3,Jumper
99,End of,Unknown,None,0.0,1,Bulls,Celtics,33 - 28,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Celtics,33 - 28,1,N/A,N/A,N/A
1,Jaylen Brown,FG_MISS,None,11:42,2,Celtics,Bulls,33 - 28,0,0,2,Layup
2,Wayne Selden,DEFENSIVE_REBOUND,None,11:38,2,Bulls,Celtics,33 - 28,1,N/A,N/A,N/A
3,Cristiano Felicio,FG_MISS,Daniel Theis,11:26,2,Celtics,Bulls,33 - 28,1,0,2,Layup
4,Jaylen Brown,DEFENSIVE_REBOUND,None,11:23,2,Celtics,Bulls,33 - 28,0,N/A,N/A,N/A
5,Daniel Theis,TURNOVER,None,11:23,2,Celtics,Bulls,33 - 28,0,N/A,N/A,N/A
6,Daniel Theis,TURNOVER,None,11:23,2,Celtics,Bulls,33 - 28,0,N/A,N/A,N/A
7,Timothe Luwawu-Cabarrot,FG_MISS,None,11:07,2,Bulls,Celtics,33 - 28,1,0,2,Layup
8,Cristiano Felicio,OFFENSIVE_REBOUND,None,11:04,2,Bulls,Celtics,33 - 28,1,N/A,N/A,N/A
9,Cristiano Felicio,FG_UNASSISTED,None,11:03,2,Bulls,Celtics,33 - 30,1, ,3,Jumper
10,Marcus Morris,FG_MISS,Wayne Selden,10:52,2,Bulls,Celtics,33 - 30,0,0,2,Layup
11,Wayne Selden,DEFENSIVE_REBOUND,None,10:49,2,Bulls,Celtics,33 - 30,1,N/A,N/A,N/A
12,Wayne Selden,FG_UNASSISTED,None,10:45,2,Bulls,Celtics,33 - 32,1, ,3,Jumper
13,Jaylen Brown,FG_MISS,None,10:38,2,Celtics,Bulls,33 - 32,0,5,3,Jumper
14,Cristiano Felicio,DEFENSIVE_REBOUND,None,10:36,2,Bulls,Celtics,33 - 32,1,N/A,N/A,N/A
15,Timothe Luwawu-Cabarrot,FG_ASSISTED,Ryan Arcidiacono,10:28,2,Bulls,Celtics,33 - 35,1,23,3,Jumper
16,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:19,2,Bulls,Celtics,33 - 35,1,N/A,N/A,N/A
17,Gordon Hayward,TURNOVER,Shaquille Harrison,10:09,2,Celtics,Bulls,33 - 35,0,N/A,N/A,N/A
18,Ryan Arcidiacono,FG_ASSISTED,Shaquille Harrison,10:05,2,Bulls,Celtics,33 - 38,1,26,3,Jumper
19,Team,Unknown,None,10:05,2,Celtics,Bulls,33 - 38,0,N/A,N/A,N/A
20,Marcus Morris's,FG_MISS,Shaquille Harrison,9:48,2,Bulls,Celtics,33 - 38,0, ,3,Jumper
21,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:45,2,Bulls,Celtics,33 - 38,1,N/A,N/A,N/A
22,Wayne Selden,FG_MISS,None,9:29,2,Bulls,Celtics,33 - 38,1,28,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:28,2,Celtics,Bulls,33 - 38,0,N/A,N/A,N/A
24,Jayson Tatum,SUBSTITUTION,Hayward Gordon,9:28,2,Celtics,Bulls,33 - 38,0,N/A,N/A,N/A
25,Marcus Morris,FG_MISS,None,9:09,2,Celtics,Bulls,33 - 38,0,26,3,Jumper
26,Team,OFFENSIVE_REBOUND,None,9:08,2,Celtics,Bulls,33 - 38,0,N/A,N/A,N/A
27,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,9:08,2,Bulls,Celtics,33 - 38,1,N/A,N/A,N/A
28,Jim Boylen,FOUL_TECHNICAL,None,9:08,2,Bulls,Celtics,33 - 38,1,N/A,N/A,N/A
29,Jayson Tatum,FT,None,9:08,2,Celtics,Bulls,34 - 38,0,N/A,1,N/A
30,Terry Rozier,FG_MISS,None,9:01,2,Celtics,Bulls,34 - 38,0,0,2,Layup
31,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:59,2,Bulls,Celtics,34 - 38,1,N/A,N/A,N/A
32,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,8:53,2,Bulls,Celtics,34 - 40,1,11,3,Jumper
33,Terry Rozier,FG_MISS,None,8:35,2,Celtics,Bulls,34 - 40,0,25,3,Jumper
34,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,8:30,2,Bulls,Celtics,34 - 40,1,N/A,N/A,N/A
35,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,8:23,2,Bulls,Celtics,34 - 42,1,0,2,Layup
36,Jaylen Brown,FG_ASSISTED,Daniel Theis,8:02,2,Celtics,Bulls,36 - 42,0,0,2,Layup
37,Cristiano Felicio,FG_MISS,None,7:40,2,Bulls,Celtics,36 - 42,1,12,3,Jumper
38,Terry Rozier,DEFENSIVE_REBOUND,None,7:37,2,Celtics,Bulls,36 - 42,0,N/A,N/A,N/A
39,Terry Rozier,FG_MISS,None,7:32,2,Celtics,Bulls,36 - 42,0,22,3,Jumper
40,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:30,2,Bulls,Celtics,36 - 42,1,N/A,N/A,N/A
41,Terry Rozier,FOUL_ON_FLOOR,None,7:19,2,Celtics,Bulls,36 - 42,0,N/A,N/A,N/A
42,Ryan Arcidiacono,FT,None,7:19,2,Bulls,Celtics,36 - 43,1,N/A,1,N/A
43,Otto Porter,SUBSTITUTION,Luwawu-Cabarrot Timothe,7:19,2,Bulls,Celtics,36 - 43,1,N/A,N/A,N/A
44,Ryan Arcidiacono,FT,None,7:19,2,Bulls,Celtics,36 - 44,1,N/A,1,N/A
45,Kyrie Irving,SUBSTITUTION,Brown Jaylen,7:19,2,Celtics,Bulls,36 - 44,0,N/A,N/A,N/A
46,Terry Rozier,FG_MISS,None,7:04,2,Celtics,Bulls,36 - 44,0,26,3,Jumper
47,Wayne Selden,DEFENSIVE_REBOUND,None,7:01,2,Bulls,Celtics,36 - 44,1,N/A,N/A,N/A
48,Shaquille Harrison,FG_ASSISTED,Wayne Selden,7:00,2,Bulls,Celtics,36 - 46,1,0,2,Layup
49,Team,Unknown,None,6:57,2,Celtics,Bulls,36 - 46,0,N/A,N/A,N/A
50,Al Horford,SUBSTITUTION,Rozier Terry,6:57,2,Celtics,Bulls,36 - 46,0,N/A,N/A,N/A
51,Marcus Smart,SUBSTITUTION,Theis Daniel,6:57,2,Celtics,Bulls,36 - 46,0,N/A,N/A,N/A
52,Jayson Tatum,FG_ASSISTED,Kyrie Irving,6:39,2,Celtics,Bulls,38 - 46,0,0,2,Dunk
53,Wayne Selden,TURNOVER,Jayson Tatum,6:18,2,Bulls,Celtics,38 - 46,1,N/A,N/A,N/A
54,Jayson Tatum,TURNOVER,Shaquille Harrison,6:10,2,Celtics,Bulls,38 - 46,0,N/A,N/A,N/A
55,Kyrie Irving,FOUL_ON_FLOOR,None,6:10,2,Celtics,Bulls,38 - 46,0,N/A,N/A,N/A
56,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,6:10,2,Bulls,Celtics,38 - 46,1,N/A,N/A,N/A
57,Zach LaVine,SUBSTITUTION,Selden Wayne,6:10,2,Bulls,Celtics,38 - 46,1,N/A,N/A,N/A
58,Zach LaVine,FG_MISS,None,5:57,2,Bulls,Celtics,38 - 46,1,20,3,Jumper
59,Marcus Morris,DEFENSIVE_REBOUND,None,5:57,2,Celtics,Bulls,38 - 46,0,N/A,N/A,N/A
60,Kyrie Irving,TURNOVER,Ryan Arcidiacono,5:50,2,Celtics,Bulls,38 - 46,0,N/A,N/A,N/A
61,Zach LaVine,FG_ASSISTED,Otto Porter,5:44,2,Bulls,Celtics,38 - 48,1,0,2,Layup
62,Marcus Smart,TURNOVER,Lauri Markkanen,5:31,2,Celtics,Bulls,38 - 48,0,N/A,N/A,N/A
63,Lauri Markkanen,FG_UNASSISTED,None,5:26,2,Bulls,Celtics,38 - 50,1, ,3,Jumper
64,Marcus Morris,FG_ASSISTED,Kyrie Irving,5:10,2,Celtics,Bulls,40 - 50,0,0,2,Layup
65,Zach LaVine,FG_UNASSISTED,None,4:49,2,Bulls,Celtics,40 - 53,1,26,3,Jumper
66,Kyrie Irving,FG_UNASSISTED,None,4:33,2,Celtics,Bulls,42 - 53,0,0,2,Layup
67,Otto Porter,FOUL_ON_FLOOR,None,4:33,2,Bulls,Celtics,42 - 53,1,N/A,N/A,N/A
68,Gordon Hayward,SUBSTITUTION,Morris Marcus,4:33,2,Celtics,Bulls,42 - 53,0,N/A,N/A,N/A
69,Kyrie Irving,FT,None,4:33,2,Celtics,Bulls,43 - 53,0,N/A,1,N/A
70,Lauri Markkanen,FG_ASSISTED,Otto Porter,4:20,2,Bulls,Celtics,43 - 55,1,0,2,Layup
71,Al Horford,FG_MISS,None,4:03,2,Celtics,Bulls,43 - 55,0,16,3,Jumper
72,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:59,2,Bulls,Celtics,43 - 55,1,N/A,N/A,N/A
73,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,3:55,2,Bulls,Celtics,43 - 58,1,26,3,Jumper
74,Gordon Hayward,FG_MISS,None,3:35,2,Celtics,Bulls,43 - 58,0,0,2,Layup
75,Otto Porter,DEFENSIVE_REBOUND,None,3:33,2,Bulls,Celtics,43 - 58,1,N/A,N/A,N/A
76,Ryan Arcidiacono,FG_MISS,None,3:29,2,Bulls,Celtics,43 - 58,1,27,3,Jumper
77,Zach LaVine,OFFENSIVE_REBOUND,None,3:26,2,Bulls,Celtics,43 - 58,1,N/A,N/A,N/A
78,Zach LaVine's,FG_MISS,Jayson Tatum,3:26,2,Celtics,Bulls,43 - 58,1, ,3,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:26,2,Bulls,Celtics,43 - 58,1,N/A,N/A,N/A
80,Zach LaVine,FG_MISS,None,3:15,2,Bulls,Celtics,43 - 58,1,28,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,3:14,2,Celtics,Bulls,43 - 58,0,N/A,N/A,N/A
82,Kyrie Irving,FG_UNASSISTED,None,3:00,2,Celtics,Bulls,45 - 58,0,0,2,Layup
83,Otto Porter,FG_MISS,None,2:42,2,Bulls,Celtics,45 - 58,1, ,3,Jumper
84,Jayson Tatum,DEFENSIVE_REBOUND,None,2:39,2,Celtics,Bulls,45 - 58,0,N/A,N/A,N/A
85,Al Horford,FG_UNASSISTED,None,2:28,2,Celtics,Bulls,47 - 58,0, ,3,Jumper
86,Team,Unknown,None,2:28,2,Bulls,Celtics,47 - 58,1,N/A,N/A,N/A
87,Kris Dunn,SUBSTITUTION,Porter Otto,2:28,2,Bulls,Celtics,47 - 58,1,N/A,N/A,N/A
88,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,2:28,2,Bulls,Celtics,47 - 58,1,N/A,N/A,N/A
89,Zach LaVine,FG_UNASSISTED,None,2:07,2,Bulls,Celtics,47 - 60,1,16,3,Jumper
90,Kyrie Irving,FG_MISS,None,1:47,2,Celtics,Bulls,47 - 60,0,15,3,Jumper
91,Zach LaVine,DEFENSIVE_REBOUND,None,1:44,2,Bulls,Celtics,47 - 60,1,N/A,N/A,N/A
92,Zach LaVine,TURNOVER,Kyrie Irving,1:33,2,Bulls,Celtics,47 - 60,1,N/A,N/A,N/A
93,Gordon Hayward,FG_MISS,None,1:24,2,Celtics,Bulls,47 - 60,0,22,3,Jumper
94,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:21,2,Bulls,Celtics,47 - 60,1,N/A,N/A,N/A
95,Jayson Tatum,FOUL_ON_FLOOR,None,1:06,2,Celtics,Bulls,47 - 60,0,N/A,N/A,N/A
96,Lauri Markkanen,FT,None,1:06,2,Bulls,Celtics,47 - 61,1,N/A,1,N/A
97,Lauri Markkanen,FT,None,1:06,2,Bulls,Celtics,47 - 62,1,N/A,1,N/A
98,Kyrie Irving,FG_UNASSISTED,None,55.8,2,Celtics,Bulls,50 - 62,0,26,3,Jumper
99,Zach LaVine,FG_MISS,None,41.2,2,Bulls,Celtics,50 - 62,1,0,2,Layup
100,Lauri Markkanen,OFFENSIVE_REBOUND,None,39.5,2,Bulls,Celtics,50 - 62,1,N/A,N/A,N/A
101,Lauri Markkanen,FG_UNASSISTED,None,39.5,2,Bulls,Celtics,50 - 64,1, ,3,Jumper
102,Robin Lopez,FOUL_ON_FLOOR,None,23.2,2,Bulls,Celtics,50 - 64,1,N/A,N/A,N/A
103,Marcus Smart,FT_MISS,None,23.2,2,Celtics,Bulls,50 - 64,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,23.2,2,Celtics,Bulls,50 - 64,0,N/A,N/A,N/A
105,Jaylen Brown,SUBSTITUTION,Tatum Jayson,23.2,2,Celtics,Bulls,50 - 64,0,N/A,N/A,N/A
106,Marcus Morris,SUBSTITUTION,Hayward Gordon,23.2,2,Celtics,Bulls,50 - 64,0,N/A,N/A,N/A
107,Marcus Smart,FT,None,23.2,2,Celtics,Bulls,51 - 64,0,N/A,1,N/A
108,Zach LaVine,TURNOVER,Marcus Smart,3.2,2,Bulls,Celtics,51 - 64,1,N/A,N/A,N/A
109,Kyrie Irving,FG_MISS,None,0.0,2,Celtics,Bulls,51 - 64,0,10,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,2,Celtics,Bulls,51 - 64,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Bulls,Celtics,51 - 64,1,N/A,N/A,N/A
0,Jayson Tatum,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Bulls,51 - 64,0,N/A,N/A,N/A
1,Lauri Markkanen,FOUL_ON_FLOOR,None,11:48,3,Bulls,Celtics,51 - 64,1,N/A,N/A,N/A
2,Kyrie Irving,FG_UNASSISTED,None,11:34,3,Celtics,Bulls,53 - 64,0,15,3,Jumper
3,Zach LaVine,FG_ASSISTED,Robin Lopez,11:24,3,Bulls,Celtics,53 - 66,1,20,3,Jumper
4,Jayson Tatum,FG_MISS,None,11:02,3,Celtics,Bulls,53 - 66,0, ,3,Jumper
5,Robin Lopez,DEFENSIVE_REBOUND,None,11:00,3,Bulls,Celtics,53 - 66,1,N/A,N/A,N/A
6,Lauri Markkanen,FG_UNASSISTED,None,10:55,3,Bulls,Celtics,53 - 68,1,4,3,Jumper
7,Kyrie Irving,FG_MISS,None,10:41,3,Celtics,Bulls,53 - 68,0,26,3,Jumper
8,Marcus Morris,OFFENSIVE_REBOUND,None,10:38,3,Celtics,Bulls,53 - 68,0,N/A,N/A,N/A
9,Marcus Morris,FG_MISS,None,10:34,3,Celtics,Bulls,53 - 68,0,26,3,Jumper
10,Zach LaVine,DEFENSIVE_REBOUND,None,10:31,3,Bulls,Celtics,53 - 68,1,N/A,N/A,N/A
11,Robin Lopez,FG_ASSISTED,Zach LaVine,10:17,3,Bulls,Celtics,53 - 70,1, ,3,Jumper
12,Marcus Morris,FG_MISS,None,9:59,3,Celtics,Bulls,53 - 70,0,0,2,Layup
13,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:55,3,Bulls,Celtics,53 - 70,1,N/A,N/A,N/A
14,Robin Lopez,FG_ASSISTED,Shaquille Harrison,9:46,3,Bulls,Celtics,53 - 72,1,5,3,Jumper
15,Shaquille Harrison,FOUL_ON_FLOOR,None,9:34,3,Bulls,Celtics,53 - 72,1,N/A,N/A,N/A
16,Marcus Morris,FT,None,9:34,3,Celtics,Bulls,54 - 72,0,N/A,1,N/A
17,Marcus Morris,FT,None,9:34,3,Celtics,Bulls,55 - 72,0,N/A,1,N/A
18,Zach LaVine,FG_ASSISTED,Kris Dunn,9:24,3,Bulls,Celtics,55 - 75,1,26,3,Jumper
19,Al Horford,FG_ASSISTED,Kyrie Irving,9:10,3,Celtics,Bulls,57 - 75,0,12,3,Jumper
20,Kyrie Irving,FOUL_ON_FLOOR,None,8:51,3,Celtics,Bulls,57 - 75,0,N/A,N/A,N/A
21,Lauri Markkanen,FT,None,8:51,3,Bulls,Celtics,57 - 76,1,N/A,1,N/A
22,Lauri Markkanen,FT,None,8:51,3,Bulls,Celtics,57 - 77,1,N/A,1,N/A
