,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,LeBron James,DEFENSIVE_REBOUND,None,9:28,1,Lakers,Pacers,0 - 6,1,N/A,N/A,N/A
20,JaVale McGee,FG_ASSISTED,LeBron James,9:25,1,Lakers,Pacers,0 - 8,1,0,2,Dunk
21,Team,Unknown,None,9:20,1,Pacers,Lakers,0 - 8,0,N/A,N/A,N/A
22,Thaddeus Young,TURNOVER,None,9:09,1,Pacers,Lakers,0 - 8,0,N/A,N/A,N/A
23,LeBron James,FG_ASSISTED,Brandon Ingram,8:54,1,Lakers,Pacers,0 - 10,1,0,2,Layup
24,Myles Turner,FG_MISS,None,8:39,1,Pacers,Lakers,0 - 10,0,18,2,Jumper
25,Lonzo Ball,DEFENSIVE_REBOUND,None,8:36,1,Lakers,Pacers,0 - 10,1,N/A,N/A,N/A
26,Kyle Kuzma,FG_ASSISTED,JaVale McGee,8:29,1,Lakers,Pacers,0 - 13,1, ,3,Jumper
27,Bojan Bogdanovic,FG_MISS,None,8:13,1,Pacers,Lakers,0 - 13,0, ,2,Jumper
28,Lonzo Ball,DEFENSIVE_REBOUND,None,8:09,1,Lakers,Pacers,0 - 13,1,N/A,N/A,N/A
29,LeBron James,FG_MISS,None,8:06,1,Lakers,Pacers,0 - 13,1,25,3,Jumper
30,Myles Turner,DEFENSIVE_REBOUND,None,8:02,1,Pacers,Lakers,0 - 13,0,N/A,N/A,N/A
31,Darren Collison's,FG_MISS,Lonzo Ball,7:58,1,Lakers,Pacers,0 - 13,0,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,7:58,1,Pacers,Lakers,0 - 13,0,N/A,N/A,N/A
33,Tyreke Evans,FG_MISS,None,7:51,1,Pacers,Lakers,0 - 13,0,26,3,Jumper
34,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:48,1,Lakers,Pacers,0 - 13,1,N/A,N/A,N/A
35,Kyle Kuzma,TURNOVER,Thaddeus Young,7:44,1,Lakers,Pacers,0 - 13,1,N/A,N/A,N/A
36,Thaddeus Young's,FG_MISS,JaVale McGee,7:40,1,Lakers,Pacers,0 - 13,0, ,2,Jumper
37,Myles Turner,OFFENSIVE_REBOUND,None,7:37,1,Pacers,Lakers,0 - 13,0,N/A,N/A,N/A
38,Myles Turner's,FG_MISS,Brandon Ingram,7:36,1,Lakers,Pacers,0 - 13,0, ,2,Jumper
39,JaVale McGee,DEFENSIVE_REBOUND,None,7:34,1,Lakers,Pacers,0 - 13,1,N/A,N/A,N/A
40,JaVale McGee,TURNOVER,Tyreke Evans,7:31,1,Lakers,Pacers,0 - 13,1,N/A,N/A,N/A
41,Thaddeus Young,FG_ASSISTED,Tyreke Evans,7:26,1,Pacers,Lakers,2 - 13,0, ,2,Jumper
42,Kyle Kuzma,FG_MISS,None,7:13,1,Lakers,Pacers,2 - 13,1,26,3,Jumper
43,Darren Collison,DEFENSIVE_REBOUND,None,7:08,1,Pacers,Lakers,2 - 13,0,N/A,N/A,N/A
44,Thaddeus Young,FG_MISS,None,6:57,1,Pacers,Lakers,2 - 13,0,0,2,Layup
45,Thaddeus Young,OFFENSIVE_REBOUND,None,6:51,1,Pacers,Lakers,2 - 13,0,N/A,N/A,N/A
46,Thaddeus Young,FG_MISS,None,6:51,1,Pacers,Lakers,2 - 13,0, ,2,Jumper
47,JaVale McGee,DEFENSIVE_REBOUND,None,6:51,1,Lakers,Pacers,2 - 13,1,N/A,N/A,N/A
48,Tyreke Evans,FOUL_ON_FLOOR,None,6:47,1,Pacers,Lakers,2 - 13,0,N/A,N/A,N/A
49,enters the,SUBSTITUTION,McGee JaVale,6:47,1,Lakers,Pacers,2 - 13,1,N/A,N/A,N/A
50,LeBron James,FG_ASSISTED,Lonzo Ball,6:39,1,Lakers,Pacers,2 - 15,1,4,2,Jumper
51,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,6:24,1,Pacers,Lakers,4 - 15,0,2,2,Jumper
52,Tyson Chandler,FOUL_ON_FLOOR,None,6:24,1,Lakers,Pacers,4 - 15,1,N/A,N/A,N/A
53,Bojan Bogdanovic,FT,None,6:24,1,Pacers,Lakers,5 - 15,0,N/A,1,N/A
54,Brandon Ingram,FG_ASSISTED,LeBron James,6:15,1,Lakers,Pacers,5 - 17,1,0,2,Dunk
55,Darren Collison,FG_MISS,None,5:58,1,Pacers,Lakers,5 - 17,0,26,3,Jumper
56,LeBron James,DEFENSIVE_REBOUND,None,5:55,1,Lakers,Pacers,5 - 17,1,N/A,N/A,N/A
57,LeBron James,TURNOVER,Darren Collison,5:49,1,Lakers,Pacers,5 - 17,1,N/A,N/A,N/A
58,Darren Collison's,FG_MISS,Lonzo Ball,5:45,1,Lakers,Pacers,5 - 17,0, ,2,Jumper
59,Tyreke Evans,OFFENSIVE_REBOUND,None,5:43,1,Pacers,Lakers,5 - 17,0,N/A,N/A,N/A
60,Tyreke Evans's,FG_MISS,Brandon Ingram,5:42,1,Lakers,Pacers,5 - 17,0, ,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,5:42,1,Pacers,Lakers,5 - 17,0,N/A,N/A,N/A
62,Tyreke Evans,FG_MISS,Tyson Chandler,5:31,1,Lakers,Pacers,5 - 17,0,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,5:31,1,Pacers,Lakers,5 - 17,0,N/A,N/A,N/A
64,Myles Turner,FG_MISS,None,5:26,1,Pacers,Lakers,5 - 17,0,11,2,Jumper
65,Tyson Chandler,DEFENSIVE_REBOUND,None,5:24,1,Lakers,Pacers,5 - 17,1,N/A,N/A,N/A
66,LeBron James,FG_ASSISTED,Lonzo Ball,5:16,1,Lakers,Pacers,5 - 19,1,0,2,Layup
67,Myles Turner,Unknown,None,5:16,1,Pacers,Lakers,5 - 19,0,N/A,N/A,N/A
68,Kyle Kuzma,FOUL_ON_FLOOR,None,5:09,1,Lakers,Pacers,5 - 19,1,N/A,N/A,N/A
69,Josh Hart,SUBSTITUTION,Kuzma Kyle,5:09,1,Lakers,Pacers,5 - 19,1,N/A,N/A,N/A
70,Tyreke Evans,TURNOVER,Josh Hart,5:03,1,Pacers,Lakers,5 - 19,0,N/A,N/A,N/A
71,Josh Hart,FG_ASSISTED,Brandon Ingram,4:58,1,Lakers,Pacers,5 - 21,1, ,2,Jumper
72,Tyreke Evans,TURNOVER,None,4:50,1,Pacers,Lakers,5 - 21,0,N/A,N/A,N/A
73,Domantas Sabonis,SUBSTITUTION,Evans Tyreke,4:50,1,Pacers,Lakers,5 - 21,0,N/A,N/A,N/A
74,Cory Joseph,SUBSTITUTION,Young Thaddeus,4:50,1,Pacers,Lakers,5 - 21,0,N/A,N/A,N/A
75,Brandon Ingram,FG_MISS,None,4:43,1,Lakers,Pacers,5 - 21,1,0,2,Layup
76,Lonzo Ball,OFFENSIVE_REBOUND,None,4:40,1,Lakers,Pacers,5 - 21,1,N/A,N/A,N/A
77,Lonzo Ball,FG_UNASSISTED,None,4:37,1,Lakers,Pacers,5 - 23,1, ,2,Jumper
78,Team,Unknown,None,4:34,1,Pacers,Lakers,5 - 23,0,N/A,N/A,N/A
79,Lance Stephenson,SUBSTITUTION,Ingram Brandon,4:34,1,Lakers,Pacers,5 - 23,1,N/A,N/A,N/A
80,Doug McDermott,SUBSTITUTION,Collison Darren,4:34,1,Pacers,Lakers,5 - 23,0,N/A,N/A,N/A
81,Josh Hart,FOUL_ON_FLOOR,None,4:28,1,Lakers,Pacers,5 - 23,1,N/A,N/A,N/A
82,Lonzo Ball,FOUL_ON_FLOOR,None,4:19,1,Lakers,Pacers,5 - 23,1,N/A,N/A,N/A
83,Cory Joseph,FT_MISS,None,4:19,1,Pacers,Lakers,5 - 23,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,4:19,1,Pacers,Lakers,5 - 23,0,N/A,N/A,N/A
85,Cory Joseph,FT,None,4:19,1,Pacers,Lakers,6 - 23,0,N/A,1,N/A
86,LeBron James,FG_UNASSISTED,None,4:01,1,Lakers,Pacers,6 - 25,1,19,2,Jumper
87,Doug McDermott,FG_ASSISTED,Domantas Sabonis,3:50,1,Pacers,Lakers,8 - 25,0,11,2,Jumper
88,Lonzo Ball,FG_MISS,None,3:33,1,Lakers,Pacers,8 - 25,1, ,2,Jumper
89,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:31,1,Pacers,Lakers,8 - 25,0,N/A,N/A,N/A
90,Myles Turner,FOUL_ON_FLOOR,None,3:25,1,Pacers,Lakers,8 - 25,0,N/A,N/A,N/A
91,Myles Turner,TURNOVER,None,3:25,1,Pacers,Lakers,8 - 25,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,3:25,1,Lakers,Pacers,8 - 25,1,N/A,N/A,N/A
93,Aaron Holiday,SUBSTITUTION,Turner Myles,3:25,1,Pacers,Lakers,8 - 25,0,N/A,N/A,N/A
94,Domantas Sabonis,FOUL_ON_FLOOR,None,3:17,1,Pacers,Lakers,8 - 25,0,N/A,N/A,N/A
95,Tyson Chandler,FT,None,3:17,1,Lakers,Pacers,8 - 26,1,N/A,1,N/A
96,Tyson Chandler,FT_MISS,None,3:17,1,Lakers,Pacers,8 - 26,1,N/A,1,N/A
97,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:15,1,Pacers,Lakers,8 - 26,0,N/A,N/A,N/A
98,Aaron Holiday,FG_MISS,None,3:06,1,Pacers,Lakers,8 - 26,0,14,2,Jumper
99,Tyson Chandler,DEFENSIVE_REBOUND,None,3:02,1,Lakers,Pacers,8 - 26,1,N/A,N/A,N/A
100,LeBron James,TURNOVER,None,2:57,1,Lakers,Pacers,8 - 26,1,N/A,N/A,N/A
101,Cory Joseph,FG_UNASSISTED,None,2:40,1,Pacers,Lakers,10 - 26,0,14,2,Jumper
102,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,2:27,1,Lakers,Pacers,10 - 29,1,23,3,Jumper
103,LeBron James,FOUL_ON_FLOOR,None,2:12,1,Lakers,Pacers,10 - 29,1,N/A,N/A,N/A
104,Bojan Bogdanovic,FT_MISS,None,2:12,1,Pacers,Lakers,10 - 29,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:12,1,Pacers,Lakers,10 - 29,0,N/A,N/A,N/A
106,Bojan Bogdanovic,FT,None,2:12,1,Pacers,Lakers,11 - 29,0,N/A,1,N/A
107,LeBron James,FG_UNASSISTED,None,2:00,1,Lakers,Pacers,11 - 31,1,12,2,Jumper
108,Aaron Holiday,TURNOVER,Lance Stephenson,1:48,1,Pacers,Lakers,11 - 31,0,N/A,N/A,N/A
109,Doug McDermott,FOUL_ON_FLOOR,None,1:46,1,Pacers,Lakers,11 - 31,0,N/A,N/A,N/A
110,Lance Stephenson,FG_MISS,Doug McDermott,1:38,1,Pacers,Lakers,11 - 31,1,0,2,Layup
111,Team,OFFENSIVE_REBOUND,None,1:38,1,Lakers,Pacers,11 - 31,1,N/A,N/A,N/A
112,LeBron James,FG_MISS,None,1:30,1,Lakers,Pacers,11 - 31,1,17,2,Jumper
113,Cory Joseph,DEFENSIVE_REBOUND,None,1:28,1,Pacers,Lakers,11 - 31,0,N/A,N/A,N/A
114,Domantas Sabonis,TURNOVER,Josh Hart,1:19,1,Pacers,Lakers,11 - 31,0,N/A,N/A,N/A
115,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,1:16,1,Lakers,Pacers,11 - 33,1,0,2,Dunk
116,Cory Joseph,FG_ASSISTED,Domantas Sabonis,1:02,1,Pacers,Lakers,13 - 33,0, ,2,Jumper
117,Lance Stephenson,FG_MISS,None,41.1,1,Lakers,Pacers,13 - 33,1,21,2,Jumper
118,Domantas Sabonis,DEFENSIVE_REBOUND,None,38.4,1,Pacers,Lakers,13 - 33,0,N/A,N/A,N/A
119,Domantas Sabonis,FG_MISS,None,32.2,1,Pacers,Lakers,13 - 33,0,18,2,Jumper
120,Lance Stephenson,DEFENSIVE_REBOUND,None,29.7,1,Lakers,Pacers,13 - 33,1,N/A,N/A,N/A
121,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,10.8,1,Lakers,Pacers,13 - 36,1,24,3,Jumper
122,Josh Hart,FOUL_ON_FLOOR,None,4.5,1,Lakers,Pacers,13 - 36,1,N/A,N/A,N/A
123,Domantas Sabonis,FT,None,4.5,1,Pacers,Lakers,14 - 36,0,N/A,1,N/A
124,Domantas Sabonis,FT,None,4.5,1,Pacers,Lakers,15 - 36,0,N/A,1,N/A
125,Doug McDermott,FOUL_ON_FLOOR,None,0.6,1,Pacers,Lakers,15 - 36,0,N/A,N/A,N/A
126,LeBron James,FT,None,0.6,1,Lakers,Pacers,15 - 37,1,N/A,1,N/A
127,LeBron James,FT,None,0.6,1,Lakers,Pacers,15 - 38,1,N/A,1,N/A
128,End of,Unknown,None,0.0,1,Lakers,Pacers,15 - 38,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Pacers,15 - 38,1,N/A,N/A,N/A
1,Michael Beasley,SUBSTITUTION,Stephenson Lance,12:00,2,Lakers,Pacers,15 - 38,1,N/A,N/A,N/A
2,Brandon Ingram,SUBSTITUTION,James LeBron,12:00,2,Lakers,Pacers,15 - 38,1,N/A,N/A,N/A
3,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,12:00,2,Pacers,Lakers,15 - 38,0,N/A,N/A,N/A
4,Michael Beasley,FG_MISS,None,11:43,2,Lakers,Pacers,15 - 38,1,10,2,Jumper
5,JaVale McGee,OFFENSIVE_REBOUND,None,11:40,2,Lakers,Pacers,15 - 38,1,N/A,N/A,N/A
6,Brandon Ingram,FG_MISS,None,11:36,2,Lakers,Pacers,15 - 38,1,17,2,Jumper
7,Cory Joseph,DEFENSIVE_REBOUND,None,11:32,2,Pacers,Lakers,15 - 38,0,N/A,N/A,N/A
8,Aaron Holiday,FG_ASSISTED,Cory Joseph,11:27,2,Pacers,Lakers,18 - 38,0,27,3,Jumper
9,Josh Hart,FG_MISS,None,11:08,2,Lakers,Pacers,18 - 38,1,24,3,Jumper
10,Doug McDermott,DEFENSIVE_REBOUND,None,11:06,2,Pacers,Lakers,18 - 38,0,N/A,N/A,N/A
11,Aaron Holiday,FG_MISS,None,11:02,2,Pacers,Lakers,18 - 38,0, ,2,Jumper
12,Michael Beasley,DEFENSIVE_REBOUND,None,10:59,2,Lakers,Pacers,18 - 38,1,N/A,N/A,N/A
13,Brandon Ingram,FG_MISS,None,10:52,2,Lakers,Pacers,18 - 38,1,12,2,Jumper
14,JaVale McGee,OFFENSIVE_REBOUND,None,10:50,2,Lakers,Pacers,18 - 38,1,N/A,N/A,N/A
15,Michael Beasley,FG_ASSISTED,JaVale McGee,10:47,2,Lakers,Pacers,18 - 40,1,0,2,Layup
16,Cory Joseph,TURNOVER,Josh Hart,10:34,2,Pacers,Lakers,18 - 40,0,N/A,N/A,N/A
17,Josh Hart,FG_UNASSISTED,None,10:29,2,Lakers,Pacers,18 - 42,1,0,2,Dunk
18,Doug McDermott,FG_ASSISTED,Cory Joseph,10:19,2,Pacers,Lakers,21 - 42,0,24,3,Jumper
19,Kentavious Caldwell-Pope,FG_MISS,None,9:53,2,Lakers,Pacers,21 - 42,1,25,3,Jumper
20,Cory Joseph,DEFENSIVE_REBOUND,None,9:50,2,Pacers,Lakers,21 - 42,0,N/A,N/A,N/A
21,Michael Beasley,FOUL_ON_FLOOR,None,9:44,2,Lakers,Pacers,21 - 42,1,N/A,N/A,N/A
22,Aaron Holiday,FT,None,9:44,2,Pacers,Lakers,22 - 42,0,N/A,1,N/A
23,Aaron Holiday,FT,None,9:44,2,Pacers,Lakers,23 - 42,0,N/A,1,N/A
24,Michael Beasley,TURNOVER,Thaddeus Young,9:25,2,Lakers,Pacers,23 - 42,1,N/A,N/A,N/A
25,Michael Beasley,FOUL_ON_FLOOR,None,9:23,2,Lakers,Pacers,23 - 42,1,N/A,N/A,N/A
26,Thaddeus Young,FT_MISS,None,9:23,2,Pacers,Lakers,23 - 42,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:23,2,Pacers,Lakers,23 - 42,0,N/A,N/A,N/A
28,Thaddeus Young,FT,None,9:23,2,Pacers,Lakers,24 - 42,0,N/A,1,N/A
29,Michael Beasley,FG_ASSISTED,Kentavious Caldwell-Pope,9:08,2,Lakers,Pacers,24 - 44,1, ,2,Jumper
30,Domantas Sabonis,FG_MISS,None,8:53,2,Pacers,Lakers,24 - 44,0,4,2,Jumper
31,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:53,2,Pacers,Lakers,24 - 44,0,N/A,N/A,N/A
32,Domantas Sabonis,FG_UNASSISTED,None,8:53,2,Pacers,Lakers,26 - 44,0,3,2,Jumper
33,JaVale McGee,Unknown,None,8:53,2,Lakers,Pacers,26 - 44,1,N/A,N/A,N/A
34,Brandon Ingram,FG_UNASSISTED,None,8:36,2,Lakers,Pacers,26 - 46,1,4,2,Jumper
35,Cory Joseph,FG_MISS,None,8:26,2,Pacers,Lakers,26 - 46,0,13,2,Jumper
36,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:24,2,Pacers,Lakers,26 - 46,0,N/A,N/A,N/A
37,Michael Beasley,FOUL_ON_FLOOR,None,8:24,2,Lakers,Pacers,26 - 46,1,N/A,N/A,N/A
38,Domantas Sabonis,FT,None,8:24,2,Pacers,Lakers,27 - 46,0,N/A,1,N/A
39,Domantas Sabonis,FT_MISS,None,8:24,2,Pacers,Lakers,27 - 46,0,N/A,1,N/A
40,JaVale McGee,DEFENSIVE_REBOUND,None,8:21,2,Lakers,Pacers,27 - 46,1,N/A,N/A,N/A
41,Michael Beasley,TURNOVER,Aaron Holiday,8:03,2,Lakers,Pacers,27 - 46,1,N/A,N/A,N/A
42,Cory Joseph,TURNOVER,Michael Beasley,7:53,2,Pacers,Lakers,27 - 46,0,N/A,N/A,N/A
43,Josh Hart,FG_ASSISTED,Michael Beasley,7:48,2,Lakers,Pacers,27 - 48,1, ,2,Jumper
44,Cory Joseph,FG_ASSISTED,Aaron Holiday,7:41,2,Pacers,Lakers,30 - 48,0,29,2,Jumper
45,Team,Unknown,None,7:40,2,Lakers,Pacers,30 - 48,1,N/A,N/A,N/A
46,Kyle Kuzma,SUBSTITUTION,Hart Josh,7:40,2,Lakers,Pacers,30 - 48,1,N/A,N/A,N/A
47,Lonzo Ball,SUBSTITUTION,Beasley Michael,7:40,2,Lakers,Pacers,30 - 48,1,N/A,N/A,N/A
48,Lonzo Ball,TURNOVER,Domantas Sabonis,7:26,2,Lakers,Pacers,30 - 48,1,N/A,N/A,N/A
49,Aaron Holiday,FG_MISS,None,7:17,2,Pacers,Lakers,30 - 48,0,27,3,Jumper
50,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:14,2,Lakers,Pacers,30 - 48,1,N/A,N/A,N/A
51,Kentavious Caldwell-Pope,FG_MISS,None,6:53,2,Lakers,Pacers,30 - 48,1,27,3,Jumper
52,Thaddeus Young,DEFENSIVE_REBOUND,None,6:48,2,Pacers,Lakers,30 - 48,0,N/A,N/A,N/A
53,JaVale McGee,FOUL_ON_FLOOR,None,6:41,2,Lakers,Pacers,30 - 48,1,N/A,N/A,N/A
54,Domantas Sabonis,FT,None,6:41,2,Pacers,Lakers,31 - 48,0,N/A,1,N/A
55,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,6:41,2,Lakers,Pacers,31 - 48,1,N/A,N/A,N/A
56,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:41,2,Lakers,Pacers,31 - 48,1,N/A,N/A,N/A
57,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,6:41,2,Pacers,Lakers,31 - 48,0,N/A,N/A,N/A
58,Tyreke Evans,SUBSTITUTION,Holiday Aaron,6:41,2,Pacers,Lakers,31 - 48,0,N/A,N/A,N/A
59,Domantas Sabonis,FT,None,6:41,2,Pacers,Lakers,32 - 48,0,N/A,1,N/A
60,LeBron James,FG_ASSISTED,Lonzo Ball,6:38,2,Lakers,Pacers,32 - 50,1,0,2,Layup
61,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:38,2,Pacers,Lakers,32 - 50,0,N/A,N/A,N/A
62,LeBron James,FT,None,6:38,2,Lakers,Pacers,32 - 51,1,N/A,1,N/A
63,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,6:18,2,Pacers,Lakers,34 - 51,0, ,2,Jumper
64,Thaddeus Young,FOUL_ON_FLOOR,None,6:02,2,Pacers,Lakers,34 - 51,0,N/A,N/A,N/A
65,Brandon Ingram,FT_MISS,None,6:02,2,Lakers,Pacers,34 - 51,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,6:02,2,Lakers,Pacers,34 - 51,1,N/A,N/A,N/A
67,Brandon Ingram,FT,None,6:02,2,Lakers,Pacers,34 - 52,1,N/A,1,N/A
68,Brandon Ingram,FOUL_ON_FLOOR,None,5:57,2,Lakers,Pacers,34 - 52,1,N/A,N/A,N/A
69,Tyreke Evans,FT_MISS,None,5:57,2,Pacers,Lakers,34 - 52,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,5:57,2,Pacers,Lakers,34 - 52,0,N/A,N/A,N/A
71,Myles Turner,SUBSTITUTION,Young Thaddeus,5:57,2,Pacers,Lakers,34 - 52,0,N/A,N/A,N/A
72,Tyreke Evans,FT,None,5:57,2,Pacers,Lakers,35 - 52,0,N/A,1,N/A
73,Brandon Ingram,FG_MISS,None,5:41,2,Lakers,Pacers,35 - 52,1,0,2,Layup
74,Tyreke Evans,DEFENSIVE_REBOUND,None,5:37,2,Pacers,Lakers,35 - 52,0,N/A,N/A,N/A
75,Tyreke Evans,FG_MISS,None,5:33,2,Pacers,Lakers,35 - 52,0, ,2,Jumper
76,Domantas Sabonis,OFFENSIVE_REBOUND,None,5:28,2,Pacers,Lakers,35 - 52,0,N/A,N/A,N/A
77,Domantas Sabonis,FG_UNASSISTED,None,5:28,2,Pacers,Lakers,37 - 52,0, ,2,Jumper
78,Tyson Chandler,FG_MISS,None,5:13,2,Lakers,Pacers,37 - 52,1,2,2,Jumper
79,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:11,2,Pacers,Lakers,37 - 52,0,N/A,N/A,N/A
80,Domantas Sabonis,FG_ASSISTED,Cory Joseph,5:02,2,Pacers,Lakers,40 - 52,0,25,3,Jumper
81,Team,Unknown,None,5:00,2,Lakers,Pacers,40 - 52,1,N/A,N/A,N/A
82,Darren Collison,SUBSTITUTION,Joseph Cory,5:00,2,Pacers,Lakers,40 - 52,0,N/A,N/A,N/A
83,Kyle Kuzma,FG_UNASSISTED,None,4:43,2,Lakers,Pacers,40 - 54,1,0,2,Layup
84,Myles Turner,FG_MISS,None,4:20,2,Pacers,Lakers,40 - 54,0,11,2,Jumper
85,Tyson Chandler,DEFENSIVE_REBOUND,None,4:17,2,Lakers,Pacers,40 - 54,1,N/A,N/A,N/A
86,Kyle Kuzma,FG_MISS,None,4:10,2,Lakers,Pacers,40 - 54,1,25,3,Jumper
87,Myles Turner,DEFENSIVE_REBOUND,None,4:07,2,Pacers,Lakers,40 - 54,0,N/A,N/A,N/A
88,Domantas Sabonis,FG_MISS,None,3:57,2,Pacers,Lakers,40 - 54,0,18,2,Jumper
89,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:53,2,Lakers,Pacers,40 - 54,1,N/A,N/A,N/A
90,Lonzo Ball,FG_MISS,None,3:49,2,Lakers,Pacers,40 - 54,1, ,2,Jumper
91,Team,OFFENSIVE_REBOUND,None,3:49,2,Lakers,Pacers,40 - 54,1,N/A,N/A,N/A
92,Tyson Chandler,FOUL_ON_FLOOR,None,3:49,2,Lakers,Pacers,40 - 54,1,N/A,N/A,N/A
93,Tyson Chandler,TURNOVER,None,3:49,2,Lakers,Pacers,40 - 54,1,N/A,N/A,N/A
94,Tyreke Evans,TURNOVER,LeBron James,3:33,2,Pacers,Lakers,40 - 54,0,N/A,N/A,N/A
95,Kyle Kuzma,FG_ASSISTED,LeBron James,3:29,2,Lakers,Pacers,40 - 56,1,0,2,Dunk
96,Tyreke Evans,FG_MISS,None,3:01,2,Pacers,Lakers,40 - 56,0,29,3,Jumper
97,Lonzo Ball,DEFENSIVE_REBOUND,None,2:58,2,Lakers,Pacers,40 - 56,1,N/A,N/A,N/A
98,LeBron James,FG_MISS,None,2:42,2,Lakers,Pacers,40 - 56,1,9,2,Jumper
99,Lonzo Ball,OFFENSIVE_REBOUND,None,2:38,2,Lakers,Pacers,40 - 56,1,N/A,N/A,N/A
100,Lonzo Ball,TURNOVER,Tyreke Evans,2:37,2,Lakers,Pacers,40 - 56,1,N/A,N/A,N/A
101,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,2:33,2,Pacers,Lakers,43 - 56,0,25,3,Jumper
102,Kyle Kuzma,FG_MISS,None,2:12,2,Lakers,Pacers,43 - 56,1,23,3,Jumper
103,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:09,2,Pacers,Lakers,43 - 56,0,N/A,N/A,N/A
104,Darren Collison,FG_MISS,None,1:59,2,Pacers,Lakers,43 - 56,0,17,2,Jumper
105,LeBron James,DEFENSIVE_REBOUND,None,1:55,2,Lakers,Pacers,43 - 56,1,N/A,N/A,N/A
106,Darren Collison,FOUL_ON_FLOOR,None,1:54,2,Pacers,Lakers,43 - 56,0,N/A,N/A,N/A
