,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:08,1,Kings,Suns,7 - 2,0,N/A,N/A,N/A
21,De'Aaron Fox,FG_MISS,None,9:03,1,Kings,Suns,7 - 2,0,-,2,Jumper
22,Deandre Ayton,DEFENSIVE_REBOUND,None,9:01,1,Suns,Kings,7 - 2,1,N/A,N/A,N/A
23,Elie Okobo,TURNOVER,None,8:57,1,Suns,Kings,7 - 2,1,N/A,N/A,N/A
24,Trevor Ariza,FOUL_ON_FLOOR,None,8:49,1,Suns,Kings,7 - 2,1,N/A,N/A,N/A
25,De'Aaron Fox,FT_MISS,None,8:49,1,Kings,Suns,7 - 2,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:49,1,Kings,Suns,7 - 2,0,N/A,N/A,N/A
27,De'Aaron Fox,FT,None,8:49,1,Kings,Suns,8 - 2,0,N/A,1,N/A
28,Josh Jackson,TURNOVER,Willie Cauley-Stein,8:25,1,Suns,Kings,8 - 2,1,N/A,N/A,N/A
29,Buddy Hield,FG_ASSISTED,Iman Shumpert,8:22,1,Kings,Suns,10 - 2,0,0,2,Dunk
30,Team,Unknown,None,8:22,1,Suns,Kings,8 - 2,1,N/A,N/A,N/A
31,Richaun Holmes,SUBSTITUTION,Jackson Josh,8:22,1,Suns,Kings,10 - 2,1,N/A,N/A,N/A
32,Jamal Crawford,SUBSTITUTION,Ayton Deandre,8:22,1,Suns,Kings,10 - 2,1,N/A,N/A,N/A
33,Mikal Bridges,TURNOVER,Willie Cauley-Stein,8:09,1,Suns,Kings,10 - 2,1,N/A,N/A,N/A
34,Willie Cauley-Stein,TURNOVER,Mikal Bridges,8:05,1,Kings,Suns,10 - 2,0,N/A,N/A,N/A
35,Trevor Ariza,FG_MISS,Nemanja Bjelica,7:57,1,Kings,Suns,10 - 2,1,0,2,Layup
36,Jamal Crawford,OFFENSIVE_REBOUND,None,7:54,1,Suns,Kings,10 - 2,1,N/A,N/A,N/A
37,Elie Okobo,FG_MISS,None,7:47,1,Suns,Kings,10 - 2,1,25,3,Jumper
38,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:45,1,Kings,Suns,10 - 2,0,N/A,N/A,N/A
39,Buddy Hield,FG_MISS,None,7:41,1,Kings,Suns,10 - 2,0,-,2,Jumper
40,Elie Okobo,DEFENSIVE_REBOUND,None,7:39,1,Suns,Kings,10 - 2,1,N/A,N/A,N/A
41,Mikal Bridges,FG_MISS,None,7:27,1,Suns,Kings,10 - 2,1,0,2,Layup
42,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:25,1,Kings,Suns,10 - 2,0,N/A,N/A,N/A
43,Willie Cauley-Stein,FG_MISS,Mikal Bridges,7:13,1,Suns,Kings,10 - 2,0,0,2,Layup
44,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7:11,1,Kings,Suns,10 - 2,0,N/A,N/A,N/A
45,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,7:10,1,Kings,Suns,13 - 2,0,23,3,Jumper
46,Elie Okobo,FG_MISS,None,6:53,1,Suns,Kings,13 - 2,1,27,3,Jumper
47,Buddy Hield,DEFENSIVE_REBOUND,None,6:50,1,Kings,Suns,13 - 2,0,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,None,6:40,1,Kings,Suns,13 - 2,0,25,3,Jumper
49,Richaun Holmes,DEFENSIVE_REBOUND,None,6:40,1,Suns,Kings,13 - 2,1,N/A,N/A,N/A
50,Jamal Crawford,FG_UNASSISTED,None,6:28,1,Suns,Kings,13 - 4,1,17,2,Jumper
51,Elie Okobo,FOUL_ON_FLOOR,None,6:21,1,Suns,Kings,13 - 4,1,N/A,N/A,N/A
52,De'Aaron Fox,FT,None,6:21,1,Kings,Suns,14 - 4,0,N/A,1,N/A
53,Deandre Ayton,SUBSTITUTION,Bridges Mikal,6:21,1,Suns,Kings,14 - 4,1,N/A,N/A,N/A
54,Josh Jackson,SUBSTITUTION,Holmes Richaun,6:21,1,Suns,Kings,14 - 4,1,N/A,N/A,N/A
55,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:21,1,Kings,Suns,14 - 4,0,N/A,N/A,N/A
56,De'Aaron Fox,FT_MISS,None,6:21,1,Kings,Suns,14 - 4,0,N/A,1,N/A
57,Josh Jackson,DEFENSIVE_REBOUND,None,6:17,1,Suns,Kings,14 - 4,1,N/A,N/A,N/A
58,Jamal Crawford,TURNOVER,None,6:01,1,Suns,Kings,14 - 4,1,N/A,N/A,N/A
59,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,5:40,1,Kings,Suns,16 - 4,0,19,2,Jumper
60,Trevor Ariza,FG_MISS,None,5:25,1,Suns,Kings,16 - 4,1,26,3,Jumper
61,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:22,1,Kings,Suns,16 - 4,0,N/A,N/A,N/A
62,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,5:14,1,Kings,Suns,18 - 4,0,0,2,Dunk
63,Trevor Ariza,FG_MISS,None,4:56,1,Suns,Kings,18 - 4,1,25,3,Jumper
64,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,4:54,1,Kings,Suns,18 - 4,0,N/A,N/A,N/A
65,Bogdan Bogdanovic,FG_MISS,None,4:49,1,Kings,Suns,18 - 4,0,26,3,Jumper
66,Nemanja Bjelica,OFFENSIVE_REBOUND,None,4:46,1,Kings,Suns,18 - 4,0,N/A,N/A,N/A
67,Nemanja Bjelica,FG_MISS,None,4:43,1,Kings,Suns,18 - 4,0,-,2,Jumper
68,Nemanja Bjelica,OFFENSIVE_REBOUND,None,4:43,1,Kings,Suns,18 - 4,0,N/A,N/A,N/A
69,Iman Shumpert,FG_MISS,None,4:41,1,Kings,Suns,18 - 4,0,23,3,Jumper
70,Trevor Ariza,DEFENSIVE_REBOUND,None,4:38,1,Suns,Kings,18 - 4,1,N/A,N/A,N/A
71,Deandre Ayton,FG_ASSISTED,Jamal Crawford,4:28,1,Suns,Kings,18 - 6,1,0,2,Layup
72,De'Aaron Fox,FG_MISS,Elie Okobo,4:21,1,Suns,Kings,18 - 6,0,0,2,Layup
73,Jamal Crawford,DEFENSIVE_REBOUND,None,4:19,1,Suns,Kings,18 - 6,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:17,1,Kings,Suns,18 - 6,0,N/A,N/A,N/A
75,Josh Jackson,FT_MISS,None,4:17,1,Suns,Kings,18 - 6,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:17,1,Suns,Kings,18 - 6,1,N/A,N/A,N/A
77,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,4:17,1,Kings,Suns,18 - 6,0,N/A,N/A,N/A
78,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,4:17,1,Kings,Suns,18 - 6,0,N/A,N/A,N/A
79,Josh Jackson,FT_MISS,None,4:17,1,Suns,Kings,18 - 6,1,N/A,1,N/A
80,Kosta Koufos,DEFENSIVE_REBOUND,None,4:15,1,Kings,Suns,18 - 6,0,N/A,N/A,N/A
81,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,4:05,1,Kings,Suns,20 - 6,0,5,2,Jumper
82,Josh Jackson,FG_MISS,None,3:41,1,Suns,Kings,20 - 6,1,-,2,Jumper
83,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:39,1,Kings,Suns,20 - 6,0,N/A,N/A,N/A
84,Elie Okobo,FOUL_ON_FLOOR,None,3:39,1,Suns,Kings,20 - 6,1,N/A,N/A,N/A
85,Team,Unknown,None,3:39,1,Kings,Suns,20 - 6,0,N/A,N/A,N/A
86,Troy Daniels,SUBSTITUTION,Okobo Elie,3:39,1,Suns,Kings,20 - 6,1,N/A,N/A,N/A
87,Frank Mason,SUBSTITUTION,Fox De'Aaron,3:39,1,Kings,Suns,20 - 6,0,N/A,N/A,N/A
88,Troy Daniels,FOUL_ON_FLOOR,None,3:31,1,Suns,Kings,20 - 6,1,N/A,N/A,N/A
89,Bogdan Bogdanovic,FG_UNASSISTED,None,3:17,1,Kings,Suns,23 - 6,0,25,3,Jumper
90,Josh Jackson,FG_MISS,None,2:57,1,Suns,Kings,23 - 6,1,23,3,Jumper
91,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:54,1,Kings,Suns,23 - 6,0,N/A,N/A,N/A
92,Kosta Koufos,FG_MISS,None,2:43,1,Kings,Suns,23 - 6,0,3,2,Jumper
93,Kosta Koufos,OFFENSIVE_REBOUND,None,2:41,1,Kings,Suns,23 - 6,0,N/A,N/A,N/A
94,Kosta Koufos,FG_UNASSISTED,None,2:41,1,Kings,Suns,25 - 6,0,-,2,Jumper
95,Trevor Ariza,FG_MISS,None,2:23,1,Suns,Kings,25 - 6,1,4,2,Jumper
96,Kosta Koufos,DEFENSIVE_REBOUND,None,2:21,1,Kings,Suns,25 - 6,0,N/A,N/A,N/A
97,Kosta Koufos,FG_ASSISTED,Bogdan Bogdanovic,2:14,1,Kings,Suns,27 - 6,0,11,2,Jumper
98,Team,Unknown,None,2:14,1,Suns,Kings,25 - 6,1,N/A,N/A,N/A
99,Ryan Anderson,SUBSTITUTION,Ariza Trevor,2:14,1,Suns,Kings,25 - 6,1,N/A,N/A,N/A
100,Mikal Bridges,SUBSTITUTION,Jackson Josh,2:14,1,Suns,Kings,25 - 6,1,N/A,N/A,N/A
101,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:14,1,Suns,Kings,25 - 6,1,N/A,N/A,N/A
102,Troy Williams,SUBSTITUTION,Shumpert Iman,2:14,1,Kings,Suns,25 - 6,0,N/A,N/A,N/A
103,Frank Mason,FOUL_ON_FLOOR,None,2:10,1,Kings,Suns,27 - 6,0,N/A,N/A,N/A
104,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:49,1,Kings,Suns,27 - 6,0,N/A,N/A,N/A
105,Jamal Crawford,FT_MISS,None,1:49,1,Suns,Kings,27 - 6,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,1:49,1,Suns,Kings,27 - 6,1,N/A,N/A,N/A
107,Jamal Crawford,FT,None,1:49,1,Suns,Kings,27 - 7,1,N/A,1,N/A
108,Justin Jackson,FG_UNASSISTED,None,1:40,1,Kings,Suns,29 - 7,0,-,2,Jumper
109,Jamal Crawford,FG_MISS,None,1:19,1,Suns,Kings,29 - 7,1,26,3,Jumper
110,Troy Williams,DEFENSIVE_REBOUND,None,1:19,1,Kings,Suns,29 - 7,0,N/A,N/A,N/A
111,Frank Mason,FG_UNASSISTED,None,1:02,1,Kings,Suns,31 - 7,0,-,2,Jumper
112,Frank Mason,FOUL_ON_FLOOR,None,47.4,1,Kings,Suns,31 - 7,0,N/A,N/A,N/A
113,Jamal Crawford,FT,None,47.4,1,Suns,Kings,31 - 8,1,N/A,1,N/A
114,Jamal Crawford,FT,None,47.4,1,Suns,Kings,31 - 9,1,N/A,1,N/A
115,Frank Mason,FG_ASSISTED,Bogdan Bogdanovic,34.4,1,Kings,Suns,34 - 9,0,25,3,Jumper
116,Richaun Holmes,FG_MISS,None,14.0,1,Suns,Kings,34 - 9,1,0,2,Layup
117,Troy Williams,DEFENSIVE_REBOUND,None,12.5,1,Kings,Suns,34 - 9,0,N/A,N/A,N/A
118,Bogdan Bogdanovic,FG_UNASSISTED,None,1.4,1,Kings,Suns,36 - 9,0,0,2,Layup
119,Mikal Bridges,FG_MISS,None,0.2,1,Suns,Kings,36 - 9,1,45,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,1,Suns,Kings,36 - 9,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Suns,Kings,36 - 9,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Crawford Jamal,12:00,2,Suns,Kings,36 - 9,1,N/A,N/A,N/A
1,Justin Jackson,FOUL_ON_FLOOR,None,11:48,2,Kings,Suns,36 - 9,0,N/A,N/A,N/A
2,Elie Okobo,TURNOVER,None,11:39,2,Suns,Kings,36 - 9,1,N/A,N/A,N/A
3,Kosta Koufos,FOUL_ON_FLOOR,None,11:24,2,Kings,Suns,36 - 9,0,N/A,N/A,N/A
4,Kosta Koufos,TURNOVER,None,11:24,2,Kings,Suns,36 - 9,0,N/A,N/A,N/A
5,Richaun Holmes,FOUL_ON_FLOOR,None,11:06,2,Suns,Kings,36 - 9,1,N/A,N/A,N/A
6,Richaun Holmes,TURNOVER,None,11:06,2,Suns,Kings,36 - 9,1,N/A,N/A,N/A
7,Buddy Hield,SUBSTITUTION,III Mason,11:06,2,Kings,Suns,36 - 9,0,N/A,N/A,N/A
8,Ryan Anderson,FOUL_ON_FLOOR,None,10:53,2,Suns,Kings,36 - 9,1,N/A,N/A,N/A
9,Kosta Koufos,FT_MISS,None,10:53,2,Kings,Suns,36 - 9,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:53,2,Kings,Suns,36 - 9,0,N/A,N/A,N/A
11,Kosta Koufos,FT,None,10:53,2,Kings,Suns,37 - 9,0,N/A,1,N/A
12,Mikal Bridges,FG_MISS,None,10:38,2,Suns,Kings,37 - 9,1,26,3,Jumper
13,Richaun Holmes,OFFENSIVE_REBOUND,None,10:36,2,Suns,Kings,37 - 9,1,N/A,N/A,N/A
14,Kosta Koufos,FOUL_ON_FLOOR,None,10:35,2,Kings,Suns,37 - 9,0,N/A,N/A,N/A
15,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,10:35,2,Kings,Suns,37 - 9,0,N/A,N/A,N/A
16,Elie Okobo,FG_MISS,None,10:27,2,Suns,Kings,37 - 9,1,-,2,Jumper
17,Richaun Holmes,OFFENSIVE_REBOUND,None,10:25,2,Suns,Kings,37 - 9,1,N/A,N/A,N/A
18,Richaun Holmes,FG_MISS,None,10:25,2,Suns,Kings,37 - 9,1,0,2,Dunk
19,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:25,2,Kings,Suns,37 - 9,0,N/A,N/A,N/A
20,Richaun Holmes,FOUL_ON_FLOOR,None,10:25,2,Suns,Kings,37 - 9,1,N/A,N/A,N/A
21,Justin Jackson,FG_ASSISTED,Buddy Hield,10:12,2,Kings,Suns,40 - 9,0,26,3,Jumper
22,Buddy Hield,FOUL_ON_FLOOR,None,9:58,2,Kings,Suns,40 - 9,0,N/A,N/A,N/A
23,Deandre Ayton,SUBSTITUTION,Holmes Richaun,9:58,2,Suns,Kings,40 - 9,1,N/A,N/A,N/A
24,De'Aaron Fox,SUBSTITUTION,Bogdanovic Bogdan,9:58,2,Kings,Suns,40 - 9,0,N/A,N/A,N/A
25,Deandre Ayton,FG_MISS,None,9:42,2,Suns,Kings,40 - 9,1,3,2,Jumper
26,Deandre Ayton,OFFENSIVE_REBOUND,None,9:37,2,Suns,Kings,40 - 9,1,N/A,N/A,N/A
27,Deandre Ayton,FG_UNASSISTED,None,9:37,2,Suns,Kings,40 - 11,1,0,2,Dunk
28,Ryan Anderson,FOUL_ON_FLOOR,None,9:24,2,Suns,Kings,40 - 11,1,N/A,N/A,N/A
29,Trevor Ariza,SUBSTITUTION,Anderson Ryan,9:24,2,Suns,Kings,40 - 11,1,N/A,N/A,N/A
30,Willie Cauley-Stein,FG_MISS,None,9:18,2,Kings,Suns,40 - 11,0,17,2,Jumper
31,Buddy Hield,OFFENSIVE_REBOUND,None,9:17,2,Kings,Suns,40 - 11,0,N/A,N/A,N/A
32,Mikal Bridges,FOUL_ON_FLOOR,None,9:17,2,Suns,Kings,40 - 11,1,N/A,N/A,N/A
33,Buddy Hield,FT_MISS,None,9:17,2,Kings,Suns,40 - 11,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,9:17,2,Kings,Suns,40 - 11,0,N/A,N/A,N/A
35,Buddy Hield,FT,None,9:17,2,Kings,Suns,41 - 11,0,N/A,1,N/A
36,Deandre Ayton,FG_MISS,None,8:53,2,Suns,Kings,41 - 11,1, ,2,Jumper
37,Troy Daniels,OFFENSIVE_REBOUND,None,8:49,2,Suns,Kings,41 - 11,1,N/A,N/A,N/A
38,Elie Okobo,FG_MISS,None,8:43,2,Suns,Kings,41 - 11,1,26,3,Jumper
39,Justin Jackson,DEFENSIVE_REBOUND,None,8:40,2,Kings,Suns,41 - 11,0,N/A,N/A,N/A
40,Buddy Hield,FG_UNASSISTED,None,8:27,2,Kings,Suns,43 - 11,0,18,2,Jumper
41,Elie Okobo,FG_ASSISTED,Mikal Bridges,8:09,2,Suns,Kings,43 - 13,1,0,2,Layup
42,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,8:00,2,Kings,Suns,46 - 13,0,23,3,Jumper
43,Team,Unknown,None,8:00,2,Suns,Kings,46 - 13,1,N/A,N/A,N/A
44,De'Anthony Melton,SUBSTITUTION,Okobo Elie,8:00,2,Suns,Kings,46 - 13,1,N/A,N/A,N/A
45,Josh Jackson,SUBSTITUTION,Daniels Troy,8:00,2,Suns,Kings,46 - 13,1,N/A,N/A,N/A
46,Mikal Bridges,FG_MISS,None,7:48,2,Suns,Kings,46 - 13,1, ,2,Jumper
47,Buddy Hield,DEFENSIVE_REBOUND,None,7:45,2,Kings,Suns,46 - 13,0,N/A,N/A,N/A
48,De'Aaron Fox,FG_MISS,None,7:31,2,Kings,Suns,46 - 13,0, ,2,Jumper
49,Deandre Ayton,DEFENSIVE_REBOUND,None,7:29,2,Suns,Kings,46 - 13,1,N/A,N/A,N/A
50,De'Anthony Melton,FG_MISS,None,7:17,2,Suns,Kings,46 - 13,1,21,2,Jumper
51,Justin Jackson,DEFENSIVE_REBOUND,None,7:14,2,Kings,Suns,46 - 13,0,N/A,N/A,N/A
52,Willie Cauley-Stein,TURNOVER,None,7:01,2,Kings,Suns,46 - 13,0,N/A,N/A,N/A
53,Nemanja Bjelica,SUBSTITUTION,Jackson Justin,7:01,2,Kings,Suns,46 - 13,0,N/A,N/A,N/A
54,Mikal Bridges,FG_ASSISTED,Josh Jackson,6:44,2,Suns,Kings,46 - 15,1, ,2,Jumper
55,De'Anthony Melton,FOUL_ON_FLOOR,None,6:40,2,Suns,Kings,46 - 15,1,N/A,N/A,N/A
56,Buddy Hield,FT,None,6:40,2,Kings,Suns,47 - 15,0,N/A,1,N/A
57,Buddy Hield,FT,None,6:40,2,Kings,Suns,48 - 15,0,N/A,1,N/A
58,De'Anthony Melton,FG_ASSISTED,Deandre Ayton,6:21,2,Suns,Kings,48 - 18,1,24,3,Jumper
59,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,6:00,2,Kings,Suns,50 - 18,0,14,2,Jumper
60,Josh Jackson,TURNOVER,Buddy Hield,5:49,2,Suns,Kings,50 - 18,1,N/A,N/A,N/A
61,Troy Williams,FG_ASSISTED,Willie Cauley-Stein,5:43,2,Kings,Suns,53 - 18,0,26,3,Jumper
62,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:28,2,Kings,Suns,53 - 18,0,N/A,N/A,N/A
63,Jamal Crawford,SUBSTITUTION,Bridges Mikal,5:28,2,Suns,Kings,53 - 18,1,N/A,N/A,N/A
64,Iman Shumpert,SUBSTITUTION,Williams Troy,5:28,2,Kings,Suns,53 - 18,0,N/A,N/A,N/A
65,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:18,2,Kings,Suns,53 - 18,0,N/A,N/A,N/A
66,Trevor Ariza,FT,None,5:18,2,Suns,Kings,53 - 19,1,N/A,1,N/A
67,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,5:18,2,Kings,Suns,53 - 19,0,N/A,N/A,N/A
68,Trevor Ariza,FT_MISS,None,5:18,2,Suns,Kings,53 - 19,1,N/A,1,N/A
69,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:16,2,Kings,Suns,53 - 19,0,N/A,N/A,N/A
70,Buddy Hield,FG_MISS,None,5:08,2,Kings,Suns,53 - 19,0,22,2,Jumper
71,Deandre Ayton,DEFENSIVE_REBOUND,None,5:05,2,Suns,Kings,53 - 19,1,N/A,N/A,N/A
72,Trevor Ariza,FG_ASSISTED,Jamal Crawford,5:00,2,Suns,Kings,53 - 22,1, ,3,Jumper
73,Nemanja Bjelica,TURNOVER,Trevor Ariza,4:46,2,Kings,Suns,53 - 22,0,N/A,N/A,N/A
74,Trevor Ariza,FG_ASSISTED,De'Anthony Melton,4:42,2,Suns,Kings,53 - 24,1,0,2,Dunk
75,Team,Unknown,None,4:35,2,Kings,Suns,53 - 24,0,N/A,N/A,N/A
76,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,4:35,2,Kings,Suns,53 - 24,0,N/A,N/A,N/A
77,Bogdan Bogdanovic,FG_MISS,None,4:24,2,Kings,Suns,53 - 24,0,25,3,Jumper
78,Josh Jackson,DEFENSIVE_REBOUND,None,4:22,2,Suns,Kings,53 - 24,1,N/A,N/A,N/A
79,Josh Jackson,FG_ASSISTED,Jamal Crawford,4:03,2,Suns,Kings,53 - 27,1,23,3,Jumper
80,Kosta Koufos,FG_ASSISTED,Nemanja Bjelica,3:44,2,Kings,Suns,55 - 27,0, ,2,Jumper
81,Bogdan Bogdanovic,FOUL_TECHNICAL,None,3:35,2,Kings,Suns,55 - 27,0,N/A,N/A,N/A
82,Jamal Crawford,FT,None,3:35,2,Suns,Kings,55 - 28,1,N/A,1,N/A
83,De'Anthony Melton,FG_ASSISTED,Trevor Ariza,3:33,2,Suns,Kings,55 - 30,1,18,2,Jumper
84,De'Aaron Fox,FG_MISS,None,3:22,2,Kings,Suns,55 - 30,0,10,2,Jumper
85,Deandre Ayton,DEFENSIVE_REBOUND,None,3:18,2,Suns,Kings,55 - 30,1,N/A,N/A,N/A
86,Deandre Ayton,FG_MISS,None,3:14,2,Suns,Kings,55 - 30,1, ,2,Jumper
87,Trevor Ariza,OFFENSIVE_REBOUND,None,3:09,2,Suns,Kings,55 - 30,1,N/A,N/A,N/A
88,Trevor Ariza,FG_UNASSISTED,None,3:09,2,Suns,Kings,55 - 32,1,0,2,Dunk
89,De'Aaron Fox,FG_UNASSISTED,None,2:52,2,Kings,Suns,57 - 32,0,0,2,Layup
90,Trevor Ariza,FG_MISS,None,2:45,2,Suns,Kings,57 - 32,1, ,2,Jumper
91,Kosta Koufos,DEFENSIVE_REBOUND,None,2:43,2,Kings,Suns,57 - 32,0,N/A,N/A,N/A
92,Kosta Koufos,FG_ASSISTED,Nemanja Bjelica,2:36,2,Kings,Suns,59 - 32,0,15,2,Jumper
93,Jamal Crawford,FG_MISS,None,2:24,2,Suns,Kings,59 - 32,1,26,3,Jumper
94,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:24,2,Kings,Suns,59 - 32,0,N/A,N/A,N/A
95,Kosta Koufos,FG_ASSISTED,Iman Shumpert,2:11,2,Kings,Suns,61 - 32,0,0,2,Layup
96,Jamal Crawford,TURNOVER,Nemanja Bjelica,1:56,2,Suns,Kings,61 - 32,1,N/A,N/A,N/A
97,Jamal Crawford,FOUL_ON_FLOOR,None,1:54,2,Suns,Kings,61 - 32,1,N/A,N/A,N/A
98,Bogdan Bogdanovic,FT,None,1:54,2,Kings,Suns,62 - 32,0,N/A,1,N/A
99,Bogdan Bogdanovic,FT,None,1:54,2,Kings,Suns,63 - 32,0,N/A,1,N/A
100,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:42,2,Kings,Suns,63 - 32,0,N/A,N/A,N/A
101,Josh Jackson,FT,None,1:42,2,Suns,Kings,63 - 33,1,N/A,1,N/A
102,Richaun Holmes,SUBSTITUTION,Ayton Deandre,1:42,2,Suns,Kings,63 - 33,1,N/A,N/A,N/A
103,Josh Jackson,FT,None,1:42,2,Suns,Kings,63 - 34,1,N/A,1,N/A
104,De'Aaron Fox,FG_UNASSISTED,None,1:35,2,Kings,Suns,65 - 34,0, ,2,Jumper
105,Trevor Ariza,FG_ASSISTED,De'Anthony Melton,1:11,2,Suns,Kings,65 - 37,1,26,3,Jumper
106,Nemanja Bjelica,TURNOVER,Trevor Ariza,53.4,2,Kings,Suns,65 - 37,0,N/A,N/A,N/A
107,Trevor Ariza,TURNOVER,None,52.5,2,Suns,Kings,65 - 37,1,N/A,N/A,N/A
108,De'Aaron Fox,FG_UNASSISTED,None,38.6,2,Kings,Suns,68 - 37,0,26,2,Jumper
109,De'Anthony Melton,FG_ASSISTED,Trevor Ariza,21.8,2,Suns,Kings,68 - 40,1,26,2,Jumper
110,Bogdan Bogdanovic,FG_MISS,None,2.3,2,Kings,Suns,68 - 40,0, ,2,Jumper
111,Josh Jackson,DEFENSIVE_REBOUND,None,0.6,2,Suns,Kings,68 - 40,1,N/A,N/A,N/A
112,Josh Jackson,FG_MISS,None,0.2,2,Suns,Kings,68 - 40,1,43,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.2,2,Suns,Kings,68 - 40,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Suns,Kings,68 - 40,1,N/A,N/A,N/A
0,Deandre Ayton,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Kings,68 - 40,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Kings,68 - 40,1,N/A,N/A,N/A
