,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Josh Jackson,DEFENSIVE_REBOUND,None,8:17,1,Suns,Mavericks,8 - 10,0,N/A,N/A,N/A
26,Ray Spalding,FG_MISS,None,8:08,1,Suns,Mavericks,8 - 10,0, ,3,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,None,8:06,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
28,Josh Jackson,FOUL_ON_FLOOR,None,7:49,1,Suns,Mavericks,8 - 10,0,N/A,N/A,N/A
29,Dwight Powell,FT,None,7:49,1,Mavericks,Suns,8 - 11,1,N/A,1,N/A
30,Dwight Powell,FT,None,7:49,1,Mavericks,Suns,8 - 12,1,N/A,1,N/A
31,Dragan Bender,FG_ASSISTED,Elie Okobo,7:41,1,Suns,Mavericks,10 - 12,0, ,3,Jumper
32,Devin Harris,FG_ASSISTED,Luka Doncic,7:25,1,Mavericks,Suns,10 - 15,1,26,3,Jumper
33,Elie Okobo,TURNOVER,None,7:09,1,Suns,Mavericks,10 - 15,0,N/A,N/A,N/A
34,Team,Unknown,None,7:09,1,Mavericks,Suns,10 - 15,1,N/A,N/A,N/A
35,Troy Daniels,SUBSTITUTION,Spalding Ray,7:09,1,Suns,Mavericks,10 - 15,0,N/A,N/A,N/A
36,Luka Doncic,FG_MISS,None,6:54,1,Mavericks,Suns,10 - 15,1,27,3,Jumper
37,Dwight Powell,OFFENSIVE_REBOUND,None,6:51,1,Mavericks,Suns,10 - 15,1,N/A,N/A,N/A
38,Devin Harris,FG_ASSISTED,Dwight Powell,6:49,1,Mavericks,Suns,10 - 18,1,24,3,Jumper
39,Mikal Bridges,FG_MISS,None,6:29,1,Suns,Mavericks,10 - 18,0, ,3,Jumper
40,Dwight Powell,DEFENSIVE_REBOUND,None,6:27,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
41,Devin Harris,FG_MISS,None,6:14,1,Mavericks,Suns,10 - 18,1,29,3,Jumper
42,Josh Jackson,DEFENSIVE_REBOUND,None,6:10,1,Suns,Mavericks,10 - 18,0,N/A,N/A,N/A
43,Troy Daniels,FG_MISS,None,6:06,1,Suns,Mavericks,10 - 18,0,25,3,Jumper
44,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:04,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
45,Dwight Powell,TURNOVER,None,5:50,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
46,Jalen Brunson,SUBSTITUTION,Harris Devin,5:50,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
47,Jamal Crawford,SUBSTITUTION,Bridges Mikal,5:50,1,Suns,Mavericks,10 - 18,0,N/A,N/A,N/A
48,Troy Daniels,FG_MISS,None,5:37,1,Suns,Mavericks,10 - 18,0,23,3,Jumper
49,Dirk Nowitzki,DEFENSIVE_REBOUND,None,5:33,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
50,Justin Jackson,FG_ASSISTED,Luka Doncic,5:18,1,Mavericks,Suns,10 - 21,1,24,3,Jumper
51,Team,Unknown,None,5:16,1,Suns,Mavericks,10 - 21,0,N/A,N/A,N/A
52,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,5:16,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
53,Maxi Kleber,SUBSTITUTION,Nowitzki Dirk,5:16,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
54,Jalen Brunson,FOUL_ON_FLOOR,None,5:03,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
55,Josh Jackson,FT,None,5:03,1,Suns,Mavericks,11 - 21,0,N/A,1,N/A
56,Josh Jackson,FT_MISS,None,5:03,1,Suns,Mavericks,11 - 21,0,N/A,1,N/A
57,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:00,1,Mavericks,Suns,11 - 21,1,N/A,N/A,N/A
58,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,4:48,1,Mavericks,Suns,11 - 23,1,0,2,Layup
59,Josh Jackson,FG_MISS,None,4:42,1,Suns,Mavericks,11 - 23,0, ,3,Jumper
60,Maxi Kleber,DEFENSIVE_REBOUND,None,4:40,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
61,Dorian Finney-Smith,TURNOVER,None,4:30,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
62,Jamal Crawford,FG_MISS,None,4:17,1,Suns,Mavericks,11 - 23,0,27,3,Jumper
63,Maxi Kleber,DEFENSIVE_REBOUND,None,4:13,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
64,Dragan Bender,FOUL_ON_FLOOR,None,4:06,1,Suns,Mavericks,11 - 23,0,N/A,N/A,N/A
65,Luka Doncic,FT,None,4:06,1,Mavericks,Suns,11 - 24,1,N/A,1,N/A
66,Luka Doncic,FT_MISS,None,4:06,1,Mavericks,Suns,11 - 24,1,N/A,1,N/A
67,Dragan Bender,DEFENSIVE_REBOUND,None,4:03,1,Suns,Mavericks,11 - 24,0,N/A,N/A,N/A
68,Dragan Bender,FG_MISS,None,3:51,1,Suns,Mavericks,11 - 24,0, ,3,Jumper
69,Luka Doncic,DEFENSIVE_REBOUND,None,3:49,1,Mavericks,Suns,11 - 24,1,N/A,N/A,N/A
70,Justin Jackson,FG_MISS,None,3:43,1,Mavericks,Suns,11 - 24,1,25,3,Jumper
71,Josh Jackson,DEFENSIVE_REBOUND,None,3:41,1,Suns,Mavericks,11 - 24,0,N/A,N/A,N/A
72,Josh Jackson,FG_UNASSISTED,None,3:39,1,Suns,Mavericks,13 - 24,0, ,3,Jumper
73,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:39,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
74,Ryan Broekhoff,SUBSTITUTION,Jackson Justin,3:39,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
75,De'Anthony Melton,SUBSTITUTION,Okobo Elie,3:39,1,Suns,Mavericks,13 - 24,0,N/A,N/A,N/A
76,Josh Jackson,FT_MISS,None,3:39,1,Suns,Mavericks,13 - 24,0,N/A,1,N/A
77,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:37,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
78,Jalen Brunson,FG_ASSISTED,Luka Doncic,3:21,1,Mavericks,Suns,13 - 26,1,5,3,Jumper
79,Josh Jackson,FG_MISS,None,3:11,1,Suns,Mavericks,13 - 26,0,25,3,Jumper
80,Luka Doncic,DEFENSIVE_REBOUND,None,3:08,1,Mavericks,Suns,13 - 26,1,N/A,N/A,N/A
81,Troy Daniels,FOUL_ON_FLOOR,None,3:04,1,Suns,Mavericks,13 - 26,0,N/A,N/A,N/A
82,Luka Doncic,FT,None,3:04,1,Mavericks,Suns,13 - 27,1,N/A,1,N/A
83,Luka Doncic,FT,None,3:04,1,Mavericks,Suns,13 - 28,1,N/A,1,N/A
84,Jamal Crawford,FG_MISS,Maxi Kleber,2:48,1,Mavericks,Suns,13 - 28,0,8,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,None,2:45,1,Mavericks,Suns,13 - 28,1,N/A,N/A,N/A
86,De'Anthony Melton,FOUL_ON_FLOOR,None,2:44,1,Suns,Mavericks,13 - 28,0,N/A,N/A,N/A
87,Jalen Brunson,FT,None,2:44,1,Mavericks,Suns,13 - 29,1,N/A,1,N/A
88,Jalen Brunson,FT,None,2:44,1,Mavericks,Suns,13 - 30,1,N/A,1,N/A
89,Jamal Crawford,FG_ASSISTED,De'Anthony Melton,2:25,1,Suns,Mavericks,16 - 30,0,26,3,Jumper
90,Luka Doncic,FG_MISS,Josh Jackson,2:07,1,Suns,Mavericks,16 - 30,1,0,2,Layup
91,Dragan Bender,DEFENSIVE_REBOUND,None,2:05,1,Suns,Mavericks,16 - 30,0,N/A,N/A,N/A
92,Troy Daniels,FG_MISS,None,2:01,1,Suns,Mavericks,16 - 30,0, ,3,Jumper
93,Maxi Kleber,DEFENSIVE_REBOUND,None,2:01,1,Mavericks,Suns,16 - 30,1,N/A,N/A,N/A
94,Troy Daniels,FOUL_ON_FLOOR,None,2:00,1,Suns,Mavericks,16 - 30,0,N/A,N/A,N/A
95,Maxi Kleber,FT,None,2:00,1,Mavericks,Suns,16 - 31,1,N/A,1,N/A
96,Devin Harris,SUBSTITUTION,Doncic Luka,2:00,1,Mavericks,Suns,16 - 31,1,N/A,N/A,N/A
97,Mikal Bridges,SUBSTITUTION,Jackson Josh,2:00,1,Suns,Mavericks,16 - 31,0,N/A,N/A,N/A
98,Ray Spalding,SUBSTITUTION,Bender Dragan,2:00,1,Suns,Mavericks,16 - 31,0,N/A,N/A,N/A
99,Maxi Kleber,FT_MISS,None,2:00,1,Mavericks,Suns,16 - 31,1,N/A,1,N/A
100,Ray Spalding,DEFENSIVE_REBOUND,None,1:57,1,Suns,Mavericks,16 - 31,0,N/A,N/A,N/A
101,Jamal Crawford,FG_UNASSISTED,None,1:41,1,Suns,Mavericks,18 - 31,0,20,3,Jumper
102,Dorian Finney-Smith,FG_ASSISTED,Devin Harris,1:21,1,Mavericks,Suns,18 - 33,1, ,3,Jumper
103,Ray Spalding's,FG_MISS,Devin Harris,1:13,1,Mavericks,Suns,18 - 33,0,0,2,Layup
104,Maxi Kleber,DEFENSIVE_REBOUND,None,1:09,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
105,Ryan Broekhoff,TURNOVER,Troy Daniels,1:07,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
106,Devin Harris,FOUL_ON_FLOOR,None,1:06,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
107,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,1:06,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
108,Dirk Nowitzki,SUBSTITUTION,Kleber Maxi,1:06,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
109,Jamal Crawford,FG_MISS,None,56.8,1,Suns,Mavericks,18 - 33,0,20,3,Jumper
110,Dwight Powell,DEFENSIVE_REBOUND,None,55.0,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
111,Dirk Nowitzki,FG_MISS,None,36.0,1,Mavericks,Suns,18 - 33,1,15,3,Jumper
112,Ray Spalding,DEFENSIVE_REBOUND,None,32.6,1,Suns,Mavericks,18 - 33,0,N/A,N/A,N/A
113,Jamal Crawford,FG_MISS,None,14.0,1,Suns,Mavericks,18 - 33,0,19,3,Jumper
114,Jalen Brunson,DEFENSIVE_REBOUND,None,11.1,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
115,Dirk Nowitzki,TURNOVER,Ray Spalding,1.0,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
0,Trey Burke,SUBSTITUTION,Harris Devin,12:00,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
1,Ray Spalding,FG_MISS,None,11:49,4,Suns,Mavericks,79 - 98,0,5,3,Jumper
2,Dwight Powell,DEFENSIVE_REBOUND,None,11:47,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
3,Ryan Broekhoff,FG_MISS,None,11:32,4,Mavericks,Suns,79 - 98,1,11,3,Jumper
4,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,11:29,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
5,Ray Spalding,FOUL_ON_FLOOR,None,11:26,4,Suns,Mavericks,79 - 98,0,N/A,N/A,N/A
6,Jalen Brunson,FT,None,11:26,4,Mavericks,Suns,79 - 99,1,N/A,1,N/A
7,Jalen Brunson,FT_MISS,None,11:26,4,Mavericks,Suns,79 - 99,1,N/A,1,N/A
8,Ray Spalding,DEFENSIVE_REBOUND,None,11:23,4,Suns,Mavericks,79 - 99,0,N/A,N/A,N/A
9,Jamal Crawford,FG_ASSISTED,Jimmer Fredette,11:04,4,Suns,Mavericks,81 - 99,0,0,2,Layup
10,Dwight Powell,FG_ASSISTED,Trey Burke,10:49,4,Mavericks,Suns,81 - 101,1,0,2,Layup
11,Josh Jackson,FG_MISS,Dwight Powell,10:41,4,Mavericks,Suns,81 - 101,0,5,3,Jumper
12,Dwight Powell,DEFENSIVE_REBOUND,None,10:41,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
13,Jalen Brunson,FG_MISS,None,10:32,4,Mavericks,Suns,81 - 101,1,23,3,Jumper
14,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,10:30,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
15,Trey Burke,FG_MISS,None,10:28,4,Mavericks,Suns,81 - 101,1,25,3,Jumper
16,Josh Jackson,DEFENSIVE_REBOUND,None,10:25,4,Suns,Mavericks,81 - 101,0,N/A,N/A,N/A
17,Ray Spalding,FG_MISS,None,10:18,4,Suns,Mavericks,81 - 101,0,26,3,Jumper
18,Jalen Brunson,DEFENSIVE_REBOUND,None,10:15,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
19,Ryan Broekhoff,FG_MISS,None,9:58,4,Mavericks,Suns,81 - 101,1,25,3,Jumper
20,Ray Spalding,DEFENSIVE_REBOUND,None,9:56,4,Suns,Mavericks,81 - 101,0,N/A,N/A,N/A
21,Jamal Crawford,FG_UNASSISTED,None,9:48,4,Suns,Mavericks,83 - 101,0,18,3,Jumper
22,Dwight Powell,FG_MISS,None,9:27,4,Mavericks,Suns,83 - 101,1,25,3,Jumper
23,Jimmer Fredette,DEFENSIVE_REBOUND,None,9:23,4,Suns,Mavericks,83 - 101,0,N/A,N/A,N/A
24,Jimmer Fredette,FG_MISS,None,9:17,4,Suns,Mavericks,83 - 101,0,26,3,Jumper
25,Ryan Broekhoff,DEFENSIVE_REBOUND,None,9:14,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_MISS,None,9:03,4,Mavericks,Suns,83 - 101,1,27,3,Jumper
27,Josh Jackson,DEFENSIVE_REBOUND,None,9:00,4,Suns,Mavericks,83 - 101,0,N/A,N/A,N/A
28,Jalen Brunson,FOUL_ON_FLOOR,None,9:00,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
29,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,9:00,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
30,Dragan Bender,SUBSTITUTION,Spalding Ray,9:00,4,Suns,Mavericks,83 - 101,0,N/A,N/A,N/A
31,Jamal Crawford,FG_ASSISTED,Dragan Bender,8:55,4,Suns,Mavericks,86 - 101,0,24,3,Jumper
32,Team,Unknown,None,8:52,4,Mavericks,Suns,86 - 101,1,N/A,N/A,N/A
33,Jalen Brunson,FG_MISS,None,8:30,4,Mavericks,Suns,86 - 101,1,27,3,Jumper
34,Jimmer Fredette,DEFENSIVE_REBOUND,None,8:26,4,Suns,Mavericks,86 - 101,0,N/A,N/A,N/A
35,Jamal Crawford,FG_UNASSISTED,None,8:09,4,Suns,Mavericks,88 - 101,0,18,3,Jumper
36,Jamal Crawford,FOUL_ON_FLOOR,None,7:58,4,Suns,Mavericks,88 - 101,0,N/A,N/A,N/A
37,Luka Doncic,SUBSTITUTION,Brunson Jalen,7:58,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
38,Justin Jackson,SUBSTITUTION,Broekhoff Ryan,7:58,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
39,Dwight Powell,TURNOVER,None,7:50,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
40,Jamal Crawford,FG_UNASSISTED,None,7:47,4,Suns,Mavericks,91 - 101,0,26,3,Jumper
41,Trey Burke,FOUL_ON_FLOOR,None,7:47,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
42,Jalen Brunson,SUBSTITUTION,Burke Trey,7:47,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
43,Jamal Crawford,FT_MISS,None,7:47,4,Suns,Mavericks,91 - 101,0,N/A,1,N/A
44,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:43,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
45,De'Anthony Melton,FOUL_ON_FLOOR,None,7:36,4,Suns,Mavericks,91 - 101,0,N/A,N/A,N/A
46,Justin Jackson,FG_MISS,None,7:27,4,Mavericks,Suns,91 - 101,1,25,3,Jumper
47,Jamal Crawford,DEFENSIVE_REBOUND,None,7:24,4,Suns,Mavericks,91 - 101,0,N/A,N/A,N/A
48,Josh Jackson,FG_MISS,None,7:18,4,Suns,Mavericks,91 - 101,0,0,2,Layup
49,Luka Doncic,DEFENSIVE_REBOUND,None,7:17,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
50,Jamal Crawford,FOUL_ON_FLOOR,None,7:14,4,Suns,Mavericks,91 - 101,0,N/A,N/A,N/A
51,Dirk Nowitzki,FG_MISS,None,7:05,4,Mavericks,Suns,91 - 101,1,26,3,Jumper
52,De'Anthony Melton,DEFENSIVE_REBOUND,None,7:01,4,Suns,Mavericks,91 - 101,0,N/A,N/A,N/A
53,Jimmer Fredette,FG_MISS,None,6:43,4,Suns,Mavericks,91 - 101,0,22,3,Jumper
54,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:41,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
55,Luka Doncic,FG_UNASSISTED,None,6:34,4,Mavericks,Suns,91 - 103,1,1,3,Jumper
56,Jamal Crawford,FG_MISS,None,6:24,4,Suns,Mavericks,91 - 103,0,27,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,6:22,4,Mavericks,Suns,91 - 103,1,N/A,N/A,N/A
58,Justin Jackson,FG_ASSISTED,Dirk Nowitzki,6:07,4,Mavericks,Suns,91 - 105,1,0,2,Layup
59,Team,Unknown,None,6:07,4,Suns,Mavericks,91 - 105,0,N/A,N/A,N/A
60,Maxi Kleber,SUBSTITUTION,Nowitzki Dirk,6:07,4,Mavericks,Suns,91 - 105,1,N/A,N/A,N/A
61,Mikal Bridges,SUBSTITUTION,Melton De'Anthony,6:07,4,Suns,Mavericks,91 - 105,0,N/A,N/A,N/A
62,Jimmer Fredette,TURNOVER,None,5:58,4,Suns,Mavericks,91 - 105,0,N/A,N/A,N/A
63,Luka Doncic,FG_MISS,None,5:49,4,Mavericks,Suns,91 - 105,1,25,3,Jumper
64,Dragan Bender,DEFENSIVE_REBOUND,None,5:45,4,Suns,Mavericks,91 - 105,0,N/A,N/A,N/A
65,Dragan Bender,FG_ASSISTED,Jamal Crawford,5:38,4,Suns,Mavericks,93 - 105,0,0,2,Layup
66,Luka Doncic,TURNOVER,Mikal Bridges,5:22,4,Mavericks,Suns,93 - 105,1,N/A,N/A,N/A
67,Josh Jackson,FG_ASSISTED,Jamal Crawford,5:15,4,Suns,Mavericks,95 - 105,0,0,2,Layup
68,Jalen Brunson,FG_MISS,None,4:57,4,Mavericks,Suns,95 - 105,1,17,3,Jumper
69,Dwight Powell,OFFENSIVE_REBOUND,None,4:56,4,Mavericks,Suns,95 - 105,1,N/A,N/A,N/A
70,Luka Doncic,FG_MISS,None,4:48,4,Mavericks,Suns,95 - 105,1,1,3,Jumper
71,Dragan Bender,DEFENSIVE_REBOUND,None,4:45,4,Suns,Mavericks,95 - 105,0,N/A,N/A,N/A
72,Justin Jackson,FOUL_ON_FLOOR,None,4:42,4,Mavericks,Suns,95 - 105,1,N/A,N/A,N/A
73,Jamal Crawford,FT,None,4:42,4,Suns,Mavericks,96 - 105,0,N/A,1,N/A
74,Jamal Crawford,FT,None,4:42,4,Suns,Mavericks,97 - 105,0,N/A,1,N/A
75,Justin Jackson,FG_MISS,None,4:26,4,Mavericks,Suns,97 - 105,1,1,3,Jumper
76,Dragan Bender,DEFENSIVE_REBOUND,None,4:22,4,Suns,Mavericks,97 - 105,0,N/A,N/A,N/A
77,Jamal Crawford,FG_ASSISTED,Jimmer Fredette,4:20,4,Suns,Mavericks,100 - 105,0,26,3,Jumper
78,Team,Unknown,None,4:19,4,Mavericks,Suns,100 - 105,1,N/A,N/A,N/A
79,Mikal Bridges,FOUL_ON_FLOOR,None,4:07,4,Suns,Mavericks,100 - 105,0,N/A,N/A,N/A
80,Luka Doncic,FT,None,4:07,4,Mavericks,Suns,100 - 106,1,N/A,1,N/A
81,Luka Doncic,FT,None,4:07,4,Mavericks,Suns,100 - 107,1,N/A,1,N/A
82,Josh Jackson,FG_MISS,Dwight Powell,3:56,4,Mavericks,Suns,100 - 107,0,0,2,Layup
83,Maxi Kleber,DEFENSIVE_REBOUND,None,3:54,4,Mavericks,Suns,100 - 107,1,N/A,N/A,N/A
84,Jalen Brunson,FG_MISS,None,3:49,4,Mavericks,Suns,100 - 107,1,1,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:49,4,Suns,Mavericks,100 - 107,0,N/A,N/A,N/A
86,Dwight Powell,FOUL_ON_FLOOR,None,3:49,4,Mavericks,Suns,100 - 107,1,N/A,N/A,N/A
87,Jamal Crawford,FG_UNASSISTED,None,3:39,4,Suns,Mavericks,103 - 107,0,25,3,Jumper
88,Luka Doncic,FG_UNASSISTED,None,3:24,4,Mavericks,Suns,103 - 110,1,25,3,Jumper
89,Jamal Crawford,FG_MISS,None,3:13,4,Suns,Mavericks,103 - 110,0,27,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,3:13,4,Suns,Mavericks,103 - 110,0,N/A,N/A,N/A
91,Dirk Nowitzki,SUBSTITUTION,Powell Dwight,3:10,4,Mavericks,Suns,103 - 110,1,N/A,N/A,N/A
92,Dragan Bender,TURNOVER,None,3:09,4,Suns,Mavericks,103 - 110,0,N/A,N/A,N/A
93,Justin Jackson,FG_ASSISTED,Luka Doncic,2:58,4,Mavericks,Suns,103 - 113,1,25,3,Jumper
94,Team,Unknown,None,2:58,4,Suns,Mavericks,103 - 113,0,N/A,N/A,N/A
95,Josh Jackson,FG_MISS,None,2:42,4,Suns,Mavericks,103 - 113,0,10,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,None,2:40,4,Mavericks,Suns,103 - 113,1,N/A,N/A,N/A
97,Dirk Nowitzki,FG_MISS,None,2:29,4,Mavericks,Suns,103 - 113,1,27,3,Jumper
98,Jamal Crawford,DEFENSIVE_REBOUND,None,2:26,4,Suns,Mavericks,103 - 113,0,N/A,N/A,N/A
99,Jamal Crawford,TURNOVER,None,2:24,4,Suns,Mavericks,103 - 113,0,N/A,N/A,N/A
100,Luka Doncic,FG_UNASSISTED,None,2:11,4,Mavericks,Suns,103 - 116,1,25,3,Jumper
101,Jamal Crawford,FG_UNASSISTED,None,2:00,4,Suns,Mavericks,105 - 116,0,0,2,Layup
102,Josh Jackson,FOUL_ON_FLOOR,None,1:55,4,Suns,Mavericks,105 - 116,0,N/A,N/A,N/A
103,Dirk Nowitzki,FT,None,1:55,4,Mavericks,Suns,105 - 117,1,N/A,1,N/A
104,Dirk Nowitzki,FT,None,1:55,4,Mavericks,Suns,105 - 118,1,N/A,1,N/A
105,Jamal Crawford,FG_MISS,None,1:42,4,Suns,Mavericks,105 - 118,0,26,3,Jumper
106,Maxi Kleber,DEFENSIVE_REBOUND,None,1:39,4,Mavericks,Suns,105 - 118,1,N/A,N/A,N/A
107,Dirk Nowitzki,FG_UNASSISTED,None,1:22,4,Mavericks,Suns,105 - 120,1,1,3,Jumper
108,Maxi Kleber,FOUL_ON_FLOOR,None,1:13,4,Mavericks,Suns,105 - 120,1,N/A,N/A,N/A
109,Jamal Crawford,FT,None,1:13,4,Suns,Mavericks,106 - 120,0,N/A,1,N/A
110,Jamal Crawford,FT,None,1:13,4,Suns,Mavericks,107 - 120,0,N/A,1,N/A
111,Dirk Nowitzki,FG_MISS,None,53.2,4,Mavericks,Suns,107 - 120,1,22,3,Jumper
112,Dragan Bender,DEFENSIVE_REBOUND,None,50.3,4,Suns,Mavericks,107 - 120,0,N/A,N/A,N/A
113,Jamal Crawford,TURNOVER,Luka Doncic,46.1,4,Suns,Mavericks,107 - 120,0,N/A,N/A,N/A
114,Dirk Nowitzki,FG_MISS,None,40.1,4,Mavericks,Suns,107 - 120,1,26,3,Jumper
115,Luka Doncic,OFFENSIVE_REBOUND,None,35.1,4,Mavericks,Suns,107 - 120,1,N/A,N/A,N/A
116,Dirk Nowitzki,FG_MISS,None,33.8,4,Mavericks,Suns,107 - 120,1,29,3,Jumper
117,Josh Jackson,DEFENSIVE_REBOUND,None,29.7,4,Suns,Mavericks,107 - 120,0,N/A,N/A,N/A
118,Jamal Crawford,FG_ASSISTED,Jimmer Fredette,23.2,4,Suns,Mavericks,109 - 120,0,2,3,Jumper
