,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Kyle Kuzma,FG_MISS,None,1:29,1,Lakers,Hornets,29 - 24,1, ,3,Jumper
91,Johnathan Williams,OFFENSIVE_REBOUND,None,1:25,1,Lakers,Hornets,29 - 24,1,N/A,N/A,N/A
92,Johnathan Williams,FG_UNASSISTED,None,1:24,1,Lakers,Hornets,29 - 26,1, ,2,Jumper
93,Jeremy Lamb,FG_MISS,None,1:10,1,Hornets,Lakers,29 - 26,0,27,3,Jumper
94,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:08,1,Lakers,Hornets,29 - 26,1,N/A,N/A,N/A
95,Kyle Kuzma,FG_UNASSISTED,None,1:01,1,Lakers,Hornets,29 - 28,1, ,2,Jumper
96,Willy Hernangomez,Unknown,None,1:01,1,Hornets,Lakers,29 - 28,0,N/A,N/A,N/A
97,Devonte' Graham,FG_ASSISTED,Frank Kaminsky,49.5,1,Hornets,Lakers,32 - 28,0,24,3,Jumper
98,Kyle Kuzma,FG_UNASSISTED,None,37.4,1,Lakers,Hornets,32 - 30,1,21,2,Jumper
99,Jeremy Lamb,FG_MISS,None,32.2,1,Hornets,Lakers,32 - 30,0, ,2,Jumper
100,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,28.9,1,Lakers,Hornets,32 - 30,1,N/A,N/A,N/A
101,Rajon Rondo,FG_MISS,None,22.1,1,Lakers,Hornets,32 - 30,1,0,2,Layup
102,Frank Kaminsky,DEFENSIVE_REBOUND,None,19.0,1,Hornets,Lakers,32 - 30,0,N/A,N/A,N/A
103,Devonte' Graham,FG_UNASSISTED,None,17.5,1,Hornets,Lakers,34 - 30,0, ,2,Jumper
104,Johnathan Williams,FOUL_ON_FLOOR,None,17.5,1,Lakers,Hornets,34 - 30,1,N/A,N/A,N/A
105,Miles Bridges,SUBSTITUTION,Hernangomez Willy,17.5,1,Hornets,Lakers,34 - 30,0,N/A,N/A,N/A
106,Dwayne Bacon,SUBSTITUTION,Kaminsky Frank,17.5,1,Hornets,Lakers,34 - 30,0,N/A,N/A,N/A
107,Devonte' Graham,FT,None,17.5,1,Hornets,Lakers,35 - 30,0,N/A,1,N/A
108,Devonte' Graham,FOUL_ON_FLOOR,None,3.9,1,Hornets,Lakers,35 - 30,0,N/A,N/A,N/A
109,Lance Stephenson,FG_ASSISTED,Rajon Rondo,1.3,1,Lakers,Hornets,35 - 33,1,27,3,Jumper
110,End of,Unknown,None,0.0,1,Lakers,Hornets,35 - 33,1,N/A,N/A,N/A
0,Alex Caruso,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Hornets,35 - 33,1,N/A,N/A,N/A
1,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,2,Lakers,Hornets,35 - 33,1,N/A,N/A,N/A
2,Moritz Wagner,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Hornets,35 - 33,1,N/A,N/A,N/A
3,Frank Kaminsky,SUBSTITUTION,Bridges Miles,12:00,2,Hornets,Lakers,35 - 33,0,N/A,N/A,N/A
4,Marvin Williams,SUBSTITUTION,Bacon Dwayne,12:00,2,Hornets,Lakers,35 - 33,0,N/A,N/A,N/A
5,Alex Caruso,FG_ASSISTED,LeBron James,11:49,2,Lakers,Hornets,35 - 35,1,0,2,Layup
6,Frank Kaminsky,FG_ASSISTED,Devonte' Graham,11:28,2,Hornets,Lakers,37 - 35,0,0,2,Dunk
7,Lance Stephenson,FG_UNASSISTED,None,11:14,2,Lakers,Hornets,37 - 37,1,16,2,Jumper
8,Marvin Williams,FG_MISS,None,11:01,2,Hornets,Lakers,37 - 37,0,26,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:00,2,Lakers,Hornets,37 - 37,1,N/A,N/A,N/A
10,Moritz Wagner,FG_MISS,None,10:48,2,Lakers,Hornets,37 - 37,1,0,2,Layup
11,Johnathan Williams,OFFENSIVE_REBOUND,None,10:43,2,Lakers,Hornets,37 - 37,1,N/A,N/A,N/A
12,Johnathan Williams,FG_UNASSISTED,None,10:43,2,Lakers,Hornets,37 - 39,1, ,2,Jumper
13,Frank Kaminsky,FG_ASSISTED,Malik Monk,10:22,2,Hornets,Lakers,40 - 39,0,26,2,Jumper
14,LeBron James,FG_ASSISTED,Alex Caruso,10:06,2,Lakers,Hornets,40 - 41,1,0,2,Dunk
15,Jeremy Lamb,FG_MISS,None,9:47,2,Hornets,Lakers,40 - 41,0,29,3,Jumper
16,Lance Stephenson,DEFENSIVE_REBOUND,None,9:45,2,Lakers,Hornets,40 - 41,1,N/A,N/A,N/A
17,Frank Kaminsky,FOUL_ON_FLOOR,None,9:38,2,Hornets,Lakers,40 - 41,0,N/A,N/A,N/A
18,Alex Caruso,FG_UNASSISTED,None,9:30,2,Lakers,Hornets,40 - 43,1,0,2,Layup
19,Malik Monk,FG_MISS,None,9:16,2,Hornets,Lakers,40 - 43,0,10,2,Jumper
20,Alex Caruso,DEFENSIVE_REBOUND,None,9:13,2,Lakers,Hornets,40 - 43,1,N/A,N/A,N/A
21,Frank Kaminsky,FOUL_ON_FLOOR,None,8:58,2,Hornets,Lakers,40 - 43,0,N/A,N/A,N/A
22,Johnathan Williams,FT,None,8:58,2,Lakers,Hornets,40 - 44,1,N/A,1,N/A
23,Johnathan Williams,FT_MISS,None,8:58,2,Lakers,Hornets,40 - 44,1,N/A,1,N/A
24,Frank Kaminsky,DEFENSIVE_REBOUND,None,8:56,2,Hornets,Lakers,40 - 44,0,N/A,N/A,N/A
25,Jeremy Lamb,FG_MISS,None,8:42,2,Hornets,Lakers,40 - 44,0,19,2,Jumper
26,Lance Stephenson,DEFENSIVE_REBOUND,None,8:40,2,Lakers,Hornets,40 - 44,1,N/A,N/A,N/A
27,Alex Caruso,FG_MISS,None,8:37,2,Lakers,Hornets,40 - 44,1, ,2,Jumper
28,Moritz Wagner,OFFENSIVE_REBOUND,None,8:35,2,Lakers,Hornets,40 - 44,1,N/A,N/A,N/A
29,Moritz Wagner,FG_MISS,None,8:34,2,Lakers,Hornets,40 - 44,1, ,2,Jumper
30,Lance Stephenson,OFFENSIVE_REBOUND,None,8:32,2,Lakers,Hornets,40 - 44,1,N/A,N/A,N/A
31,Lance Stephenson,FG_MISS,None,8:29,2,Lakers,Hornets,40 - 44,1,0,2,Layup
32,Marvin Williams,DEFENSIVE_REBOUND,None,8:26,2,Hornets,Lakers,40 - 44,0,N/A,N/A,N/A
33,Marvin Williams,FG_UNASSISTED,None,8:21,2,Hornets,Lakers,42 - 44,0,0,2,Layup
34,Johnathan Williams's,FG_MISS,Marvin Williams,8:12,2,Hornets,Lakers,42 - 44,1,0,2,Layup
35,Malik Monk,DEFENSIVE_REBOUND,None,8:08,2,Hornets,Lakers,42 - 44,0,N/A,N/A,N/A
36,Malik Monk,TURNOVER,Alex Caruso,8:07,2,Hornets,Lakers,42 - 44,0,N/A,N/A,N/A
37,LeBron James,TURNOVER,Frank Kaminsky,7:57,2,Lakers,Hornets,42 - 44,1,N/A,N/A,N/A
38,Alex Caruso,FOUL_ON_FLOOR,None,7:51,2,Lakers,Hornets,42 - 44,1,N/A,N/A,N/A
39,Jeremy Lamb,FT,None,7:51,2,Hornets,Lakers,43 - 44,0,N/A,1,N/A
40,Team,Unknown,None,7:51,2,Lakers,Hornets,43 - 44,1,N/A,N/A,N/A
41,Kyle Kuzma,SUBSTITUTION,Williams Johnathan,7:51,2,Lakers,Hornets,43 - 44,1,N/A,N/A,N/A
42,JaVale McGee,SUBSTITUTION,Wagner Moritz,7:51,2,Lakers,Hornets,43 - 44,1,N/A,N/A,N/A
43,Kemba Walker,SUBSTITUTION,Graham Devonte',7:51,2,Hornets,Lakers,43 - 44,0,N/A,N/A,N/A
44,Bismack Biyombo,SUBSTITUTION,Kaminsky Frank,7:51,2,Hornets,Lakers,43 - 44,0,N/A,N/A,N/A
45,Jeremy Lamb,FT,None,7:51,2,Hornets,Lakers,44 - 44,0,N/A,1,N/A
46,Kyle Kuzma,FG_ASSISTED,LeBron James,7:38,2,Lakers,Hornets,44 - 47,1,23,3,Jumper
47,Malik Monk,FG_MISS,None,7:16,2,Hornets,Lakers,44 - 47,0,26,3,Jumper
48,Lance Stephenson,DEFENSIVE_REBOUND,None,7:14,2,Lakers,Hornets,44 - 47,1,N/A,N/A,N/A
49,Alex Caruso,FG_MISS,None,6:51,2,Lakers,Hornets,44 - 47,1,24,3,Jumper
50,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:49,2,Hornets,Lakers,44 - 47,0,N/A,N/A,N/A
51,Kemba Walker,FG_UNASSISTED,None,6:43,2,Hornets,Lakers,46 - 47,0,16,2,Jumper
52,Jeremy Lamb,FOUL_ON_FLOOR,None,6:37,2,Hornets,Lakers,46 - 47,0,N/A,N/A,N/A
53,Dwayne Bacon,SUBSTITUTION,Monk Malik,6:37,2,Hornets,Lakers,46 - 47,0,N/A,N/A,N/A
54,Kyle Kuzma,FG_MISS,None,6:23,2,Lakers,Hornets,46 - 47,1,19,2,Jumper
55,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:20,2,Hornets,Lakers,46 - 47,0,N/A,N/A,N/A
56,Jeremy Lamb,FG_MISS,None,6:16,2,Hornets,Lakers,46 - 47,0,15,2,Jumper
57,JaVale McGee,DEFENSIVE_REBOUND,None,6:12,2,Lakers,Hornets,46 - 47,1,N/A,N/A,N/A
58,Bismack Biyombo,FOUL_ON_FLOOR,None,6:11,2,Hornets,Lakers,46 - 47,0,N/A,N/A,N/A
59,Rajon Rondo,SUBSTITUTION,Caruso Alex,6:11,2,Lakers,Hornets,46 - 47,1,N/A,N/A,N/A
60,Kentavious Caldwell-Pope,SUBSTITUTION,Stephenson Lance,6:11,2,Lakers,Hornets,46 - 47,1,N/A,N/A,N/A
61,Miles Bridges,SUBSTITUTION,Lamb Jeremy,6:11,2,Hornets,Lakers,46 - 47,0,N/A,N/A,N/A
62,LeBron James,FG_ASSISTED,Kentavious Caldwell-Pope,6:00,2,Lakers,Hornets,46 - 49,1,0,2,Dunk
63,Kemba Walker,FG_UNASSISTED,None,5:47,2,Hornets,Lakers,48 - 49,0,0,2,Layup
64,Miles Bridges,FOUL_ON_FLOOR,None,5:32,2,Hornets,Lakers,48 - 49,0,N/A,N/A,N/A
65,JaVale McGee,FT,None,5:32,2,Lakers,Hornets,48 - 50,1,N/A,1,N/A
66,JaVale McGee,FT,None,5:32,2,Lakers,Hornets,48 - 51,1,N/A,1,N/A
67,Miles Bridges,FG_ASSISTED,Marvin Williams,5:07,2,Hornets,Lakers,50 - 51,0,0,2,Dunk
68,LeBron James,FG_MISS,None,4:46,2,Lakers,Hornets,50 - 51,1,22,2,Jumper
69,Dwayne Bacon,DEFENSIVE_REBOUND,None,4:43,2,Hornets,Lakers,50 - 51,0,N/A,N/A,N/A
70,Bismack Biyombo,TURNOVER,None,4:38,2,Hornets,Lakers,50 - 51,0,N/A,N/A,N/A
71,Rajon Rondo,FG_ASSISTED,Kentavious Caldwell-Pope,4:23,2,Lakers,Hornets,50 - 53,1,2,2,Jumper
72,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,4:18,2,Lakers,Hornets,50 - 53,1,N/A,N/A,N/A
73,Devonte' Graham,SUBSTITUTION,Williams Marvin,4:18,2,Hornets,Lakers,50 - 53,0,N/A,N/A,N/A
74,Bismack Biyombo,TURNOVER,Rajon Rondo,4:12,2,Hornets,Lakers,50 - 53,0,N/A,N/A,N/A
75,JaVale McGee,FG_ASSISTED,LeBron James,4:09,2,Lakers,Hornets,50 - 55,1,0,2,Dunk
76,Kemba Walker,FG_UNASSISTED,None,3:50,2,Hornets,Lakers,52 - 55,0,0,2,Layup
77,Rajon Rondo,FG_MISS,None,3:24,2,Lakers,Hornets,52 - 55,1,27,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:22,2,Lakers,Hornets,52 - 55,1,N/A,N/A,N/A
79,Lance Stephenson,SUBSTITUTION,James LeBron,3:22,2,Lakers,Hornets,52 - 55,1,N/A,N/A,N/A
80,JaVale McGee,FG_MISS,None,3:19,2,Lakers,Hornets,52 - 55,1, ,2,Jumper
81,Rajon Rondo,OFFENSIVE_REBOUND,None,3:17,2,Lakers,Hornets,52 - 55,1,N/A,N/A,N/A
82,Rajon Rondo,FG_MISS,None,3:15,2,Lakers,Hornets,52 - 55,1, ,2,Jumper
83,JaVale McGee,OFFENSIVE_REBOUND,None,3:12,2,Lakers,Hornets,52 - 55,1,N/A,N/A,N/A
84,Lance Stephenson,FG_MISS,None,3:12,2,Lakers,Hornets,52 - 55,1,0,2,Layup
85,Lance Stephenson,OFFENSIVE_REBOUND,None,3:11,2,Lakers,Hornets,52 - 55,1,N/A,N/A,N/A
86,Bismack Biyombo,FOUL_ON_FLOOR,None,3:11,2,Hornets,Lakers,52 - 55,0,N/A,N/A,N/A
87,Lance Stephenson,FT,None,3:11,2,Lakers,Hornets,52 - 56,1,N/A,1,N/A
88,Lance Stephenson,FT_MISS,None,3:11,2,Lakers,Hornets,52 - 56,1,N/A,1,N/A
89,Bismack Biyombo,DEFENSIVE_REBOUND,None,3:07,2,Hornets,Lakers,52 - 56,0,N/A,N/A,N/A
90,Kemba Walker,JUMP_BALL,None,3:01,2,Lakers,Hornets,52 - 56,1,N/A,N/A,N/A
91,Kemba Walker,TURNOVER,Rajon Rondo,3:01,2,Hornets,Lakers,52 - 56,0,N/A,N/A,N/A
92,Kyle Kuzma,FG_MISS,None,2:55,2,Lakers,Hornets,52 - 56,1,27,3,Jumper
93,Bismack Biyombo,DEFENSIVE_REBOUND,None,2:53,2,Hornets,Lakers,52 - 56,0,N/A,N/A,N/A
94,Kemba Walker,FG_MISS,None,2:49,2,Hornets,Lakers,52 - 56,0,26,3,Jumper
95,Bismack Biyombo,OFFENSIVE_REBOUND,None,2:44,2,Hornets,Lakers,52 - 56,0,N/A,N/A,N/A
96,Bismack Biyombo,FG_UNASSISTED,None,2:44,2,Hornets,Lakers,54 - 56,0, ,2,Jumper
97,Kentavious Caldwell-Pope,FG_ASSISTED,JaVale McGee,2:35,2,Lakers,Hornets,54 - 59,1,26,3,Jumper
98,Dwayne Bacon,FG_MISS,None,2:16,2,Hornets,Lakers,54 - 59,0,27,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:15,2,Hornets,Lakers,54 - 59,0,N/A,N/A,N/A
100,JaVale McGee,FOUL_ON_FLOOR,None,2:15,2,Lakers,Hornets,54 - 59,1,N/A,N/A,N/A
101,Team,Unknown,None,2:15,2,Hornets,Lakers,54 - 59,0,N/A,N/A,N/A
102,Devonte' Graham,FG_UNASSISTED,None,2:06,2,Hornets,Lakers,56 - 59,0,19,2,Jumper
103,Lance Stephenson,FG_ASSISTED,Rajon Rondo,1:52,2,Lakers,Hornets,56 - 61,1,14,2,Jumper
104,Lance Stephenson,FOUL_ON_FLOOR,None,1:35,2,Lakers,Hornets,56 - 61,1,N/A,N/A,N/A
105,JaVale McGee,FOUL_ON_FLOOR,None,1:30,2,Lakers,Hornets,56 - 61,1,N/A,N/A,N/A
106,Bismack Biyombo,FT_MISS,None,1:30,2,Hornets,Lakers,56 - 61,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,1:30,2,Hornets,Lakers,56 - 61,0,N/A,N/A,N/A
108,Bismack Biyombo,FT,None,1:30,2,Hornets,Lakers,57 - 61,0,N/A,1,N/A
109,Kentavious Caldwell-Pope,FG_UNASSISTED,None,1:09,2,Lakers,Hornets,57 - 64,1,26,3,Jumper
110,Dwayne Bacon,TURNOVER,Kentavious Caldwell-Pope,51.5,2,Hornets,Lakers,57 - 64,0,N/A,N/A,N/A
111,Lance Stephenson,FG_ASSISTED,Rajon Rondo,36.1,2,Lakers,Hornets,57 - 67,1,25,3,Jumper
112,JaVale McGee,FOUL_ON_FLOOR,None,19.0,2,Lakers,Hornets,57 - 67,1,N/A,N/A,N/A
113,Kemba Walker,FT,None,19.0,2,Hornets,Lakers,58 - 67,0,N/A,1,N/A
114,LeBron James,SUBSTITUTION,McGee JaVale,19.0,2,Lakers,Hornets,58 - 67,1,N/A,N/A,N/A
115,Marvin Williams,SUBSTITUTION,Biyombo Bismack,19.0,2,Hornets,Lakers,58 - 67,0,N/A,N/A,N/A
116,Kemba Walker,FT,None,19.0,2,Hornets,Lakers,59 - 67,0,N/A,1,N/A
117,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,6.8,2,Lakers,Hornets,59 - 69,1,0,2,Dunk
118,Kemba Walker,FG_MISS,None,0.2,2,Hornets,Lakers,59 - 69,0,26,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,2,Hornets,Lakers,59 - 69,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Lakers,Hornets,59 - 69,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Hornets,59 - 69,1,N/A,N/A,N/A
