,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Paul Millsap,DEFENSIVE_REBOUND,None,6:04,1,Nuggets,Suns,8 - 12,0,N/A,N/A,N/A
54,Nikola Jokic,FG_ASSISTED,Jamal Murray,5:52,1,Nuggets,Suns,10 - 12,0,18,2,Jumper
55,Josh Jackson,TURNOVER,Jamal Murray,5:31,1,Suns,Nuggets,10 - 12,1,N/A,N/A,N/A
56,Jamal Murray,TURNOVER,De'Anthony Melton,5:26,1,Nuggets,Suns,10 - 12,0,N/A,N/A,N/A
57,T.J. Warren,FG_ASSISTED,De'Anthony Melton,5:20,1,Suns,Nuggets,10 - 14,1, ,2,Jumper
58,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:08,1,Nuggets,Suns,12 - 14,0,9,2,Jumper
59,Mikal Bridges,FG_MISS,None,4:53,1,Suns,Nuggets,12 - 14,1, ,2,Jumper
60,Nikola Jokic,DEFENSIVE_REBOUND,None,4:53,1,Nuggets,Suns,12 - 14,0,N/A,N/A,N/A
61,T.J. Warren,FOUL_ON_FLOOR,None,4:45,1,Suns,Nuggets,12 - 14,1,N/A,N/A,N/A
62,Paul Millsap,FT_MISS,None,4:45,1,Nuggets,Suns,12 - 14,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,4:45,1,Nuggets,Suns,12 - 14,0,N/A,N/A,N/A
64,Kelly Oubre,SUBSTITUTION,Ayton Deandre,4:45,1,Suns,Nuggets,12 - 14,1,N/A,N/A,N/A
65,Richaun Holmes,SUBSTITUTION,Jackson Josh,4:45,1,Suns,Nuggets,12 - 14,1,N/A,N/A,N/A
66,Monte Morris,SUBSTITUTION,Murray Jamal,4:45,1,Nuggets,Suns,12 - 14,0,N/A,N/A,N/A
67,Paul Millsap,FT,None,4:45,1,Nuggets,Suns,13 - 14,0,N/A,1,N/A
68,Mikal Bridges,FG_ASSISTED,T.J. Warren,4:26,1,Suns,Nuggets,13 - 16,1,0,2,Layup
69,Nikola Jokic,FG_UNASSISTED,None,4:07,1,Nuggets,Suns,15 - 16,0, ,2,Jumper
70,Richaun Holmes,FG_MISS,None,4:00,1,Suns,Nuggets,15 - 16,1,9,2,Jumper
71,Nikola Jokic,DEFENSIVE_REBOUND,None,3:58,1,Nuggets,Suns,15 - 16,0,N/A,N/A,N/A
72,Nikola Jokic,TURNOVER,Mikal Bridges,3:53,1,Nuggets,Suns,15 - 16,0,N/A,N/A,N/A
73,Kelly Oubre,FG_MISS,None,3:48,1,Suns,Nuggets,15 - 16,1, ,2,Jumper
74,T.J. Warren,OFFENSIVE_REBOUND,None,3:45,1,Suns,Nuggets,15 - 16,1,N/A,N/A,N/A
75,T.J. Warren,FG_UNASSISTED,None,3:44,1,Suns,Nuggets,15 - 18,1, ,2,Jumper
76,Team,Unknown,None,3:44,1,Nuggets,Suns,15 - 18,0,N/A,N/A,N/A
77,Juan Hernangomez,SUBSTITUTION,Craig Torrey,3:44,1,Nuggets,Suns,15 - 18,0,N/A,N/A,N/A
78,Mason Plumlee,SUBSTITUTION,Millsap Paul,3:44,1,Nuggets,Suns,15 - 18,0,N/A,N/A,N/A
79,Will Barton,SUBSTITUTION,Jokic Nikola,3:44,1,Nuggets,Suns,15 - 18,0,N/A,N/A,N/A
80,Mason Plumlee,FG_MISS,None,3:24,1,Nuggets,Suns,15 - 18,0, ,2,Jumper
81,De'Anthony Melton,DEFENSIVE_REBOUND,None,3:21,1,Suns,Nuggets,15 - 18,1,N/A,N/A,N/A
82,Kelly Oubre,FG_MISS,None,3:07,1,Suns,Nuggets,15 - 18,1,0,2,Layup
83,Richaun Holmes,OFFENSIVE_REBOUND,None,3:05,1,Suns,Nuggets,15 - 18,1,N/A,N/A,N/A
84,Richaun Holmes,FG_MISS,None,3:05,1,Suns,Nuggets,15 - 18,1,1,2,Jumper
85,Monte Morris,DEFENSIVE_REBOUND,None,3:04,1,Nuggets,Suns,15 - 18,0,N/A,N/A,N/A
86,Mikal Bridges,FOUL_ON_FLOOR,None,2:47,1,Suns,Nuggets,15 - 18,1,N/A,N/A,N/A
87,Mason Plumlee,FT,None,2:47,1,Nuggets,Suns,16 - 18,0,N/A,1,N/A
88,Mason Plumlee,FT,None,2:47,1,Nuggets,Suns,17 - 18,0,N/A,1,N/A
89,De'Anthony Melton,TURNOVER,Monte Morris,2:24,1,Suns,Nuggets,17 - 18,1,N/A,N/A,N/A
90,T.J. Warren,FOUL_ON_FLOOR,None,2:21,1,Suns,Nuggets,17 - 18,1,N/A,N/A,N/A
91,Juan Hernangomez,FT,None,2:21,1,Nuggets,Suns,18 - 18,0,N/A,1,N/A
92,Quincy Acy,SUBSTITUTION,Warren T.J.,2:21,1,Suns,Nuggets,18 - 18,1,N/A,N/A,N/A
93,Elie Okobo,SUBSTITUTION,Melton De'Anthony,2:21,1,Suns,Nuggets,18 - 18,1,N/A,N/A,N/A
94,Jamal Murray,SUBSTITUTION,Beasley Malik,2:21,1,Nuggets,Suns,18 - 18,0,N/A,N/A,N/A
95,Juan Hernangomez,FT_MISS,None,2:21,1,Nuggets,Suns,18 - 18,0,N/A,1,N/A
96,Richaun Holmes,DEFENSIVE_REBOUND,None,2:18,1,Suns,Nuggets,18 - 18,1,N/A,N/A,N/A
97,Kelly Oubre,FG_ASSISTED,Mikal Bridges,2:09,1,Suns,Nuggets,18 - 20,1,0,2,Layup
98,Jamal Murray,FG_ASSISTED,Mason Plumlee,1:48,1,Nuggets,Suns,20 - 20,0,13,2,Jumper
99,Will Barton,FOUL_ON_FLOOR,None,1:37,1,Nuggets,Suns,20 - 20,0,N/A,N/A,N/A
100,Richaun Holmes,FG_ASSISTED,Elie Okobo,1:25,1,Suns,Nuggets,20 - 22,1,0,2,Layup
101,Will Barton,FG_MISS,None,1:16,1,Nuggets,Suns,20 - 22,0,26,3,Jumper
102,Elie Okobo,DEFENSIVE_REBOUND,None,1:13,1,Suns,Nuggets,20 - 22,1,N/A,N/A,N/A
103,Jamal Murray,FOUL_ON_FLOOR,None,1:10,1,Nuggets,Suns,20 - 22,0,N/A,N/A,N/A
104,Richaun Holmes,FT,None,1:10,1,Suns,Nuggets,20 - 23,1,N/A,1,N/A
105,Troy Daniels,SUBSTITUTION,Bridges Mikal,1:10,1,Suns,Nuggets,20 - 23,1,N/A,N/A,N/A
106,Richaun Holmes,FT,None,1:10,1,Suns,Nuggets,20 - 24,1,N/A,1,N/A
107,Will Barton,FG_MISS,None,1:01,1,Nuggets,Suns,20 - 24,0, ,2,Jumper
108,Kelly Oubre,DEFENSIVE_REBOUND,None,58.7,1,Suns,Nuggets,20 - 24,1,N/A,N/A,N/A
109,Troy Daniels,FG_ASSISTED,Elie Okobo,55.3,1,Suns,Nuggets,20 - 27,1,26,3,Jumper
110,Will Barton,TURNOVER,None,49.8,1,Nuggets,Suns,20 - 27,0,N/A,N/A,N/A
111,Kelly Oubre,FG_ASSISTED,Elie Okobo,33.2,1,Suns,Nuggets,20 - 30,1,25,3,Jumper
112,Will Barton,FG_ASSISTED,Monte Morris,14.6,1,Nuggets,Suns,23 - 30,0,23,3,Jumper
113,Monte Morris,FOUL_ON_FLOOR,None,3.3,1,Nuggets,Suns,23 - 30,0,N/A,N/A,N/A
114,Quincy Acy,FT,None,3.3,1,Suns,Nuggets,23 - 31,1,N/A,1,N/A
115,Quincy Acy,FT_MISS,None,3.3,1,Suns,Nuggets,23 - 31,1,N/A,1,N/A
116,Juan Hernangomez,DEFENSIVE_REBOUND,None,1.4,1,Nuggets,Suns,23 - 31,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Suns,Nuggets,23 - 31,1,N/A,N/A,N/A
0,Jamal Murray,TURNOVER,None,11:41,2,Nuggets,Suns,23 - 31,0,N/A,N/A,N/A
1,Jamal Murray,TURNOVER,None,11:41,2,Nuggets,Suns,23 - 31,0,N/A,N/A,N/A
2,Richaun Holmes,FG_ASSISTED,Kelly Oubre,11:28,2,Suns,Nuggets,23 - 33,1,0,2,Layup
3,Mason Plumlee,FOUL_ON_FLOOR,None,11:28,2,Nuggets,Suns,23 - 33,0,N/A,N/A,N/A
4,Richaun Holmes,FT_MISS,None,11:28,2,Suns,Nuggets,23 - 33,1,N/A,1,N/A
5,Will Barton,DEFENSIVE_REBOUND,None,11:26,2,Nuggets,Suns,23 - 33,0,N/A,N/A,N/A
6,Monte Morris,FG_ASSISTED,Will Barton,11:19,2,Nuggets,Suns,26 - 33,0,23,3,Jumper
7,Mason Plumlee,FOUL_ON_FLOOR,None,11:06,2,Nuggets,Suns,26 - 33,0,N/A,N/A,N/A
8,Kelly Oubre,FT,None,11:06,2,Suns,Nuggets,26 - 34,1,N/A,1,N/A
9,Deandre Ayton,SUBSTITUTION,Holmes Richaun,11:06,2,Suns,Nuggets,26 - 34,1,N/A,N/A,N/A
10,Malik Beasley,SUBSTITUTION,Murray Jamal,11:06,2,Nuggets,Suns,26 - 34,0,N/A,N/A,N/A
11,Kelly Oubre,FT,None,11:06,2,Suns,Nuggets,26 - 35,1,N/A,1,N/A
12,Troy Daniels,FOUL_ON_FLOOR,None,10:57,2,Suns,Nuggets,26 - 35,1,N/A,N/A,N/A
13,Juan Hernangomez,FG_MISS,None,10:51,2,Nuggets,Suns,26 - 35,0, ,3,Jumper
14,Elie Okobo,DEFENSIVE_REBOUND,None,10:48,2,Suns,Nuggets,26 - 35,1,N/A,N/A,N/A
15,Kelly Oubre,FG_MISS,None,10:42,2,Suns,Nuggets,26 - 35,1,25,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:41,2,Nuggets,Suns,26 - 35,0,N/A,N/A,N/A
17,Malik Beasley,FG_MISS,None,10:25,2,Nuggets,Suns,26 - 35,0,10,2,Jumper
18,Kelly Oubre,DEFENSIVE_REBOUND,None,10:23,2,Suns,Nuggets,26 - 35,1,N/A,N/A,N/A
19,Deandre Ayton,FG_ASSISTED,Kelly Oubre,10:19,2,Suns,Nuggets,26 - 37,1,0,2,Dunk
20,Team,Unknown,None,10:19,2,Nuggets,Suns,26 - 35,0,N/A,N/A,N/A
21,Josh Jackson,SUBSTITUTION,Acy Quincy,10:19,2,Suns,Nuggets,26 - 37,1,N/A,N/A,N/A
22,Juan Hernangomez,FG_MISS,None,10:06,2,Nuggets,Suns,26 - 37,0,24,3,Jumper
23,Kelly Oubre,DEFENSIVE_REBOUND,None,10:03,2,Suns,Nuggets,26 - 37,1,N/A,N/A,N/A
24,Troy Daniels,FG_MISS,None,9:51,2,Suns,Nuggets,26 - 37,1,27,3,Jumper
25,Will Barton,DEFENSIVE_REBOUND,None,9:48,2,Nuggets,Suns,26 - 37,0,N/A,N/A,N/A
26,Malik Beasley,TURNOVER,Elie Okobo,9:41,2,Nuggets,Suns,26 - 37,0,N/A,N/A,N/A
27,Will Barton,FOUL_ON_FLOOR,None,9:38,2,Nuggets,Suns,26 - 37,0,N/A,N/A,N/A
28,Elie Okobo,FT,None,9:38,2,Suns,Nuggets,26 - 38,1,N/A,1,N/A
29,Elie Okobo,FT,None,9:38,2,Suns,Nuggets,26 - 39,1,N/A,1,N/A
30,Mason Plumlee,FG_ASSISTED,Will Barton,9:22,2,Nuggets,Suns,28 - 39,0,0,2,Layup
31,Deandre Ayton,FG_MISS,None,9:03,2,Suns,Nuggets,28 - 39,1, ,2,Jumper
32,Kelly Oubre,OFFENSIVE_REBOUND,None,9:00,2,Suns,Nuggets,28 - 39,1,N/A,N/A,N/A
33,Kelly Oubre,FG_UNASSISTED,None,9:00,2,Suns,Nuggets,28 - 41,1,0,2,Dunk
34,Malik Beasley,FG_ASSISTED,Monte Morris,8:50,2,Nuggets,Suns,31 - 41,0,26,3,Jumper
35,Deandre Ayton's,FG_MISS,Mason Plumlee,8:30,2,Nuggets,Suns,31 - 41,1,0,2,Layup
36,Deandre Ayton,OFFENSIVE_REBOUND,None,8:27,2,Suns,Nuggets,31 - 41,1,N/A,N/A,N/A
37,Kelly Oubre,FG_ASSISTED,Elie Okobo,8:25,2,Suns,Nuggets,31 - 44,1,26,3,Jumper
38,Will Barton,FG_UNASSISTED,None,8:09,2,Nuggets,Suns,33 - 44,0,14,2,Jumper
39,Josh Jackson,FG_ASSISTED,Elie Okobo,7:51,2,Suns,Nuggets,33 - 46,1,17,2,Jumper
40,Monte Morris,FG_MISS,None,7:35,2,Nuggets,Suns,33 - 46,0,26,3,Jumper
41,Deandre Ayton,DEFENSIVE_REBOUND,None,7:32,2,Suns,Nuggets,33 - 46,1,N/A,N/A,N/A
42,Josh Jackson,FG_UNASSISTED,None,7:23,2,Suns,Nuggets,33 - 48,1,0,2,Layup
43,Team,Unknown,None,7:23,2,Nuggets,Suns,33 - 48,0,N/A,N/A,N/A
44,Nikola Jokic,SUBSTITUTION,Barton Will,7:23,2,Nuggets,Suns,33 - 48,0,N/A,N/A,N/A
45,Jamal Murray,SUBSTITUTION,Morris Monte,7:23,2,Nuggets,Suns,33 - 48,0,N/A,N/A,N/A
46,Paul Millsap,SUBSTITUTION,Plumlee Mason,7:23,2,Nuggets,Suns,33 - 48,0,N/A,N/A,N/A
47,Torrey Craig,SUBSTITUTION,Hernangomez Juan,7:23,2,Nuggets,Suns,33 - 48,0,N/A,N/A,N/A
48,Paul Millsap's,FG_MISS,Kelly Oubre,7:05,2,Suns,Nuggets,33 - 48,0,0,2,Layup
49,Team,DEFENSIVE_REBOUND,None,7:05,2,Suns,Nuggets,33 - 48,1,N/A,N/A,N/A
50,Paul Millsap,JUMP_BALL,None,7:01,2,Suns,Nuggets,33 - 48,1,N/A,N/A,N/A
51,Deandre Ayton,FG_MISS,None,6:45,2,Suns,Nuggets,33 - 48,1,7,2,Jumper
52,Nikola Jokic,DEFENSIVE_REBOUND,None,6:43,2,Nuggets,Suns,33 - 48,0,N/A,N/A,N/A
53,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:35,2,Nuggets,Suns,35 - 48,0,0,2,Layup
54,Elie Okobo,TURNOVER,Jamal Murray,6:22,2,Suns,Nuggets,35 - 48,1,N/A,N/A,N/A
55,Malik Beasley,FG_UNASSISTED,None,6:19,2,Nuggets,Suns,37 - 48,0,0,2,Dunk
56,Team,Unknown,None,6:19,2,Suns,Nuggets,37 - 48,1,N/A,N/A,N/A
57,T.J. Warren,SUBSTITUTION,Okobo Elie,6:19,2,Suns,Nuggets,37 - 48,1,N/A,N/A,N/A
58,De'Anthony Melton,SUBSTITUTION,Oubre Kelly,6:19,2,Suns,Nuggets,37 - 48,1,N/A,N/A,N/A
59,Mikal Bridges,SUBSTITUTION,Daniels Troy,6:19,2,Suns,Nuggets,37 - 48,1,N/A,N/A,N/A
60,Torrey Craig,FOUL_ON_FLOOR,None,6:03,2,Nuggets,Suns,37 - 48,0,N/A,N/A,N/A
61,Josh Jackson,FT,None,6:03,2,Suns,Nuggets,37 - 49,1,N/A,1,N/A
62,Josh Jackson,FT,None,6:03,2,Suns,Nuggets,37 - 50,1,N/A,1,N/A
63,Paul Millsap,FG_MISS,Josh Jackson,5:44,2,Suns,Nuggets,37 - 50,0,0,2,Layup
64,Deandre Ayton,DEFENSIVE_REBOUND,None,5:41,2,Suns,Nuggets,37 - 50,1,N/A,N/A,N/A
65,Deandre Ayton,FG_UNASSISTED,None,5:34,2,Suns,Nuggets,37 - 52,1,0,2,Dunk
66,shot clock,TURNOVER,None,5:08,2,Nuggets,Suns,37 - 52,0,N/A,N/A,N/A
67,Josh Jackson,FG_MISS,None,4:51,2,Suns,Nuggets,37 - 52,1,25,3,Jumper
68,Paul Millsap,DEFENSIVE_REBOUND,None,4:49,2,Nuggets,Suns,37 - 52,0,N/A,N/A,N/A
69,Paul Millsap,FG_ASSISTED,Nikola Jokic,4:41,2,Nuggets,Suns,39 - 52,0,0,2,Layup
70,De'Anthony Melton,FOUL_ON_FLOOR,None,4:41,2,Suns,Nuggets,39 - 52,1,N/A,N/A,N/A
71,Kelly Oubre,SUBSTITUTION,Jackson Josh,4:41,2,Suns,Nuggets,39 - 52,1,N/A,N/A,N/A
72,Paul Millsap,FT_MISS,None,4:41,2,Nuggets,Suns,39 - 52,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:40,2,Nuggets,Suns,39 - 52,0,N/A,N/A,N/A
74,Malik Beasley,FG_MISS,None,4:38,2,Nuggets,Suns,39 - 52,0,25,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,4:36,2,Suns,Nuggets,39 - 52,1,N/A,N/A,N/A
76,De'Anthony Melton,FG_MISS,None,4:18,2,Suns,Nuggets,39 - 52,1,11,2,Jumper
77,Nikola Jokic,DEFENSIVE_REBOUND,None,4:14,2,Nuggets,Suns,39 - 52,0,N/A,N/A,N/A
78,Paul Millsap,FG_MISS,None,4:09,2,Nuggets,Suns,39 - 52,0,26,3,Jumper
79,Kelly Oubre,DEFENSIVE_REBOUND,None,4:05,2,Suns,Nuggets,39 - 52,1,N/A,N/A,N/A
80,Kelly Oubre,FG_ASSISTED,T.J. Warren,3:55,2,Suns,Nuggets,39 - 55,1,26,3,Jumper
81,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:35,2,Suns,Nuggets,39 - 55,1,N/A,N/A,N/A
82,Jamal Murray,FG_MISS,Mikal Bridges,3:35,2,Suns,Nuggets,39 - 55,0,0,2,Layup
83,Team,OFFENSIVE_REBOUND,None,3:35,2,Nuggets,Suns,39 - 55,0,N/A,N/A,N/A
84,Nikola Jokic,FG_MISS,None,3:31,2,Nuggets,Suns,39 - 55,0,0,2,Layup
85,Jamal Murray,OFFENSIVE_REBOUND,None,3:29,2,Nuggets,Suns,39 - 55,0,N/A,N/A,N/A
86,Jamal Murray,FG_MISS,None,3:28,2,Nuggets,Suns,39 - 55,0,32,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,3:28,2,Nuggets,Suns,39 - 55,0,N/A,N/A,N/A
88,shot clock,TURNOVER,None,3:28,2,Nuggets,Suns,39 - 55,0,N/A,N/A,N/A
89,Kelly Oubre,TURNOVER,Paul Millsap,3:13,2,Suns,Nuggets,39 - 55,1,N/A,N/A,N/A
90,Malik Beasley,FG_ASSISTED,Jamal Murray,3:08,2,Nuggets,Suns,41 - 55,0,0,2,Dunk
91,Richaun Holmes,FG_MISS,None,2:44,2,Suns,Nuggets,41 - 55,1,0,2,Layup
92,Paul Millsap,DEFENSIVE_REBOUND,None,2:42,2,Nuggets,Suns,41 - 55,0,N/A,N/A,N/A
93,De'Anthony Melton,FOUL_ON_FLOOR,None,2:41,2,Suns,Nuggets,41 - 55,1,N/A,N/A,N/A
94,Jamal Murray,FG_MISS,None,2:27,2,Nuggets,Suns,41 - 55,0, ,2,Jumper
95,Jamal Murray,OFFENSIVE_REBOUND,None,2:24,2,Nuggets,Suns,41 - 55,0,N/A,N/A,N/A
96,Jamal Murray,FG_MISS,None,2:24,2,Nuggets,Suns,41 - 55,0, ,2,Jumper
97,Richaun Holmes,DEFENSIVE_REBOUND,None,2:23,2,Suns,Nuggets,41 - 55,1,N/A,N/A,N/A
98,Kelly Oubre,FG_MISS,None,2:10,2,Suns,Nuggets,41 - 55,1, ,2,Jumper
99,Nikola Jokic,DEFENSIVE_REBOUND,None,2:10,2,Nuggets,Suns,41 - 55,0,N/A,N/A,N/A
100,Richaun Holmes,FOUL_ON_FLOOR,None,2:10,2,Suns,Nuggets,41 - 55,1,N/A,N/A,N/A
101,Mikal Bridges,FOUL_ON_FLOOR,None,2:01,2,Suns,Nuggets,41 - 55,1,N/A,N/A,N/A
102,Nikola Jokic,FT,None,2:01,2,Nuggets,Suns,42 - 55,0,N/A,1,N/A
103,Nikola Jokic,FT,None,2:01,2,Nuggets,Suns,43 - 55,0,N/A,1,N/A
104,T.J. Warren,FG_MISS,None,1:40,2,Suns,Nuggets,43 - 55,1, ,2,Jumper
105,Jamal Murray,DEFENSIVE_REBOUND,None,1:38,2,Nuggets,Suns,43 - 55,0,N/A,N/A,N/A
106,Jamal Murray,FG_ASSISTED,Paul Millsap,1:31,2,Nuggets,Suns,46 - 55,0,27,3,Jumper
107,Richaun Holmes,FG_ASSISTED,De'Anthony Melton,1:11,2,Suns,Nuggets,46 - 57,1, ,2,Jumper
108,Jamal Murray,FG_MISS,None,54.6,2,Nuggets,Suns,46 - 57,0,22,2,Jumper
109,Richaun Holmes,DEFENSIVE_REBOUND,None,52.8,2,Suns,Nuggets,46 - 57,1,N/A,N/A,N/A
110,Torrey Craig,FOUL_ON_FLOOR,None,35.0,2,Nuggets,Suns,46 - 57,0,N/A,N/A,N/A
111,Kelly Oubre,FT_MISS,None,35.0,2,Suns,Nuggets,46 - 57,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,35.0,2,Suns,Nuggets,46 - 57,1,N/A,N/A,N/A
113,Juan Hernangomez,SUBSTITUTION,Craig Torrey,35.0,2,Nuggets,Suns,46 - 57,0,N/A,N/A,N/A
114,Kelly Oubre,FT,None,35.0,2,Suns,Nuggets,46 - 58,1,N/A,1,N/A
115,Richaun Holmes,FOUL_ON_FLOOR,None,25.3,2,Suns,Nuggets,46 - 58,1,N/A,N/A,N/A
116,Nikola Jokic,FT,None,25.3,2,Nuggets,Suns,47 - 58,0,N/A,1,N/A
117,Monte Morris,SUBSTITUTION,Murray Jamal,25.3,2,Nuggets,Suns,47 - 58,0,N/A,N/A,N/A
118,Brandon Goodwin,SUBSTITUTION,Hernangomez Juan,25.3,2,Nuggets,Suns,47 - 58,0,N/A,N/A,N/A
