,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,5:29,1,Timberwolves,Thunder,17 - 17,0,0,2,Layup
52,Russell Westbrook,FOUL_ON_FLOOR,None,5:29,1,Thunder,Timberwolves,17 - 17,1,N/A,N/A,N/A
53,Andrew Wiggins,FT,None,5:29,1,Timberwolves,Thunder,18 - 17,0,N/A,1,N/A
54,Paul George,TURNOVER,Tyus Jones,5:12,1,Thunder,Timberwolves,18 - 17,1,N/A,N/A,N/A
55,Andrew Wiggins,FG_ASSISTED,Robert Covington,5:06,1,Timberwolves,Thunder,21 - 17,0, ,3,Jumper
56,Dennis Schroder,FG_MISS,None,4:57,1,Thunder,Timberwolves,21 - 17,1,0,2,Layup
57,Tyus Jones,DEFENSIVE_REBOUND,None,4:53,1,Timberwolves,Thunder,21 - 17,0,N/A,N/A,N/A
58,Andrew Wiggins,FG_MISS,None,4:48,1,Timberwolves,Thunder,21 - 17,0,21,2,Jumper
59,Russell Westbrook,DEFENSIVE_REBOUND,None,4:46,1,Thunder,Timberwolves,21 - 17,1,N/A,N/A,N/A
60,Russell Westbrook,FG_MISS,None,4:41,1,Thunder,Timberwolves,21 - 17,1,0,2,Layup
61,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:39,1,Timberwolves,Thunder,21 - 17,0,N/A,N/A,N/A
62,Taj Gibson,FG_MISS,None,4:35,1,Timberwolves,Thunder,21 - 17,0,0,2,Layup
63,Paul George,DEFENSIVE_REBOUND,None,4:32,1,Thunder,Timberwolves,21 - 17,1,N/A,N/A,N/A
64,Paul George,FG_MISS,None,4:19,1,Thunder,Timberwolves,21 - 17,1,14,2,Jumper
65,Taj Gibson,DEFENSIVE_REBOUND,None,4:16,1,Timberwolves,Thunder,21 - 17,0,N/A,N/A,N/A
66,Tyus Jones,TURNOVER,None,4:13,1,Timberwolves,Thunder,21 - 17,0,N/A,N/A,N/A
67,Alex Abrines,SUBSTITUTION,George Paul,4:13,1,Thunder,Timberwolves,21 - 17,1,N/A,N/A,N/A
68,Dario Saric,SUBSTITUTION,Gibson Taj,4:13,1,Timberwolves,Thunder,21 - 17,0,N/A,N/A,N/A
69,Steven Adams,FG_MISS,Karl-Anthony Towns,3:56,1,Timberwolves,Thunder,21 - 17,1,0,2,Layup
70,Steven Adams,OFFENSIVE_REBOUND,None,3:54,1,Thunder,Timberwolves,21 - 17,1,N/A,N/A,N/A
71,Steven Adams,FG_MISS,None,3:53,1,Thunder,Timberwolves,21 - 17,1, ,2,Jumper
72,Dario Saric,DEFENSIVE_REBOUND,None,3:50,1,Timberwolves,Thunder,21 - 17,0,N/A,N/A,N/A
73,Steven Adams,FOUL_ON_FLOOR,None,3:38,1,Thunder,Timberwolves,21 - 17,1,N/A,N/A,N/A
74,Karl-Anthony Towns,FT,None,3:38,1,Timberwolves,Thunder,22 - 17,0,N/A,1,N/A
75,Karl-Anthony Towns,FT,None,3:38,1,Timberwolves,Thunder,23 - 17,0,N/A,1,N/A
76,Russell Westbrook,FG_MISS,None,3:28,1,Thunder,Timberwolves,23 - 17,1,0,2,Layup
77,Robert Covington,DEFENSIVE_REBOUND,None,3:27,1,Timberwolves,Thunder,23 - 17,0,N/A,N/A,N/A
78,Robert Covington,FG_MISS,None,3:16,1,Timberwolves,Thunder,23 - 17,0,25,3,Jumper
79,Dennis Schroder,DEFENSIVE_REBOUND,None,3:13,1,Thunder,Timberwolves,23 - 17,1,N/A,N/A,N/A
80,Alex Abrines,FG_ASSISTED,Dennis Schroder,3:02,1,Thunder,Timberwolves,23 - 20,1,26,3,Jumper
81,Andrew Wiggins,FG_UNASSISTED,None,2:45,1,Timberwolves,Thunder,25 - 20,0,0,2,Layup
82,Alex Abrines,FOUL_ON_FLOOR,None,2:45,1,Thunder,Timberwolves,25 - 20,1,N/A,N/A,N/A
83,Team,Unknown,None,2:45,1,Thunder,Timberwolves,25 - 20,1,N/A,N/A,N/A
84,Terrance Ferguson,SUBSTITUTION,Westbrook Russell,2:45,1,Thunder,Timberwolves,25 - 20,1,N/A,N/A,N/A
85,Andrew Wiggins,FT,None,2:45,1,Timberwolves,Thunder,26 - 20,0,N/A,1,N/A
86,Steven Adams,FG_ASSISTED,Dennis Schroder,2:37,1,Thunder,Timberwolves,26 - 22,1,0,2,Dunk
87,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,2:17,1,Timberwolves,Thunder,29 - 22,0,27,3,Jumper
88,Robert Covington,FOUL_ON_FLOOR,None,2:05,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
89,Nerlens Noel,SUBSTITUTION,Adams Steven,2:05,1,Thunder,Timberwolves,29 - 22,1,N/A,N/A,N/A
90,Josh Okogie,SUBSTITUTION,Covington Robert,2:05,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
91,Dennis Schroder,FG_MISS,None,1:58,1,Thunder,Timberwolves,29 - 22,1,16,2,Jumper
92,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:55,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
93,Andrew Wiggins,FG_MISS,None,1:46,1,Timberwolves,Thunder,29 - 22,0,0,2,Layup
94,Alex Abrines,DEFENSIVE_REBOUND,None,1:44,1,Thunder,Timberwolves,29 - 22,1,N/A,N/A,N/A
95,Terrance Ferguson,FG_MISS,None,1:40,1,Thunder,Timberwolves,29 - 22,1,22,3,Jumper
96,Dario Saric,DEFENSIVE_REBOUND,None,1:38,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
97,Josh Okogie,TURNOVER,Terrance Ferguson,1:24,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
98,Josh Okogie,FOUL_ON_FLOOR,None,1:17,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
99,Dennis Schroder,FT_MISS,None,1:17,1,Thunder,Timberwolves,29 - 22,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:17,1,Thunder,Timberwolves,29 - 22,1,N/A,N/A,N/A
101,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:17,1,Thunder,Timberwolves,29 - 22,1,N/A,N/A,N/A
102,Jerryd Bayless,SUBSTITUTION,Jones Tyus,1:17,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
103,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:17,1,Timberwolves,Thunder,29 - 22,0,N/A,N/A,N/A
104,Dennis Schroder,FT,None,1:17,1,Thunder,Timberwolves,29 - 23,1,N/A,1,N/A
105,Terrance Ferguson,FOUL_ON_FLOOR,None,1:05,1,Thunder,Timberwolves,29 - 23,1,N/A,N/A,N/A
106,Andrew Wiggins,FT,None,1:05,1,Timberwolves,Thunder,30 - 23,0,N/A,1,N/A
107,Hamidou Diallo,SUBSTITUTION,Ferguson Terrance,1:05,1,Thunder,Timberwolves,30 - 23,1,N/A,N/A,N/A
108,Andrew Wiggins,FT,None,1:05,1,Timberwolves,Thunder,31 - 23,0,N/A,1,N/A
109,Dennis Schroder,TURNOVER,Josh Okogie,50.2,1,Thunder,Timberwolves,31 - 23,1,N/A,N/A,N/A
110,Jerryd Bayless,FG_MISS,None,44.0,1,Timberwolves,Thunder,31 - 23,0,0,2,Layup
111,Dario Saric,OFFENSIVE_REBOUND,None,41.7,1,Timberwolves,Thunder,31 - 23,0,N/A,N/A,N/A
112,Dario Saric,FG_UNASSISTED,None,41.4,1,Timberwolves,Thunder,33 - 23,0, ,2,Jumper
113,Dennis Schroder,FG_UNASSISTED,None,32.5,1,Thunder,Timberwolves,33 - 25,1,8,2,Jumper
114,shot clock,TURNOVER,None,7.4,1,Timberwolves,Thunder,33 - 25,0,N/A,N/A,N/A
115,Dennis Schroder,TURNOVER,Gorgui Dieng,3.5,1,Thunder,Timberwolves,33 - 25,1,N/A,N/A,N/A
116,Jerryd Bayless,FG_MISS,None,0.5,1,Timberwolves,Thunder,33 - 25,0, ,2,Jumper
117,Gorgui Dieng,OFFENSIVE_REBOUND,None,0.5,1,Timberwolves,Thunder,33 - 25,0,N/A,N/A,N/A
118,Gorgui Dieng,FG_UNASSISTED,None,0.0,1,Timberwolves,Thunder,35 - 25,0,0,2,Dunk
119,End of,Unknown,None,0.0,1,Thunder,Timberwolves,35 - 25,1,N/A,N/A,N/A
0,Steven Adams,SUBSTITUTION,Noel Nerlens,12:00,3,Thunder,Timberwolves,53 - 63,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Okogie Josh,12:00,3,Timberwolves,Thunder,53 - 63,0,N/A,N/A,N/A
2,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Thunder,53 - 63,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_MISS,None,11:35,3,Timberwolves,Thunder,53 - 63,0, ,2,Jumper
4,Jerami Grant,DEFENSIVE_REBOUND,None,11:32,3,Thunder,Timberwolves,53 - 63,1,N/A,N/A,N/A
5,Steven Adams,FG_MISS,None,11:17,3,Thunder,Timberwolves,53 - 63,1,10,2,Jumper
6,Tyus Jones,DEFENSIVE_REBOUND,None,11:15,3,Timberwolves,Thunder,53 - 63,0,N/A,N/A,N/A
7,Russell Westbrook,FOUL_ON_FLOOR,None,11:00,3,Thunder,Timberwolves,53 - 63,1,N/A,N/A,N/A
8,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,10:50,3,Timberwolves,Thunder,55 - 63,0,0,2,Dunk
9,Jerami Grant,FG_MISS,None,10:20,3,Thunder,Timberwolves,55 - 63,1,23,3,Jumper
10,Robert Covington,DEFENSIVE_REBOUND,None,10:18,3,Timberwolves,Thunder,55 - 63,0,N/A,N/A,N/A
11,Andrew Wiggins,FG_UNASSISTED,None,10:05,3,Timberwolves,Thunder,57 - 63,0,0,2,Layup
12,Alex Abrines,FG_UNASSISTED,None,9:51,3,Thunder,Timberwolves,57 - 65,1, ,2,Jumper
13,Andrew Wiggins,FG_MISS,None,9:34,3,Timberwolves,Thunder,57 - 65,0,12,2,Jumper
14,Russell Westbrook,DEFENSIVE_REBOUND,None,9:32,3,Thunder,Timberwolves,57 - 65,1,N/A,N/A,N/A
15,Russell Westbrook,FG_UNASSISTED,None,9:28,3,Thunder,Timberwolves,57 - 67,1, ,2,Jumper
16,Karl-Anthony Towns,Unknown,None,9:28,3,Timberwolves,Thunder,57 - 67,0,N/A,N/A,N/A
17,Andrew Wiggins,TURNOVER,None,9:07,3,Timberwolves,Thunder,57 - 67,0,N/A,N/A,N/A
18,Alex Abrines,FG_MISS,None,8:50,3,Thunder,Timberwolves,57 - 67,1,25,3,Jumper
19,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:48,3,Timberwolves,Thunder,57 - 67,0,N/A,N/A,N/A
20,Karl-Anthony Towns,FG_ASSISTED,Robert Covington,8:35,3,Timberwolves,Thunder,60 - 67,0,23,3,Jumper
21,Jerami Grant,FG_ASSISTED,Paul George,8:12,3,Thunder,Timberwolves,60 - 69,1,0,2,Dunk
22,Taj Gibson,FOUL_ON_FLOOR,None,8:12,3,Timberwolves,Thunder,60 - 69,0,N/A,N/A,N/A
23,Jerami Grant,FT,None,8:12,3,Thunder,Timberwolves,60 - 70,1,N/A,1,N/A
24,Jerami Grant,FOUL_ON_FLOOR,None,7:58,3,Thunder,Timberwolves,60 - 70,1,N/A,N/A,N/A
25,Karl-Anthony Towns,FT,None,7:58,3,Timberwolves,Thunder,61 - 70,0,N/A,1,N/A
26,Karl-Anthony Towns,FT,None,7:58,3,Timberwolves,Thunder,62 - 70,0,N/A,1,N/A
27,Steven Adams,FG_ASSISTED,Russell Westbrook,7:45,3,Thunder,Timberwolves,62 - 72,1,0,2,Layup
28,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:45,3,Timberwolves,Thunder,62 - 72,0,N/A,N/A,N/A
29,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,7:45,3,Timberwolves,Thunder,62 - 72,0,N/A,N/A,N/A
30,Steven Adams,FT_MISS,None,7:45,3,Thunder,Timberwolves,62 - 72,1,N/A,1,N/A
31,Paul George,OFFENSIVE_REBOUND,None,7:42,3,Thunder,Timberwolves,62 - 72,1,N/A,N/A,N/A
32,Steven Adams,FG_ASSISTED,Russell Westbrook,7:39,3,Thunder,Timberwolves,62 - 74,1,0,2,Dunk
33,Tyus Jones,FG_UNASSISTED,None,7:18,3,Timberwolves,Thunder,65 - 74,0,25,3,Jumper
34,Russell Westbrook,TURNOVER,Robert Covington,7:02,3,Thunder,Timberwolves,65 - 74,1,N/A,N/A,N/A
35,Taj Gibson,FG_ASSISTED,Andrew Wiggins,6:57,3,Timberwolves,Thunder,67 - 74,0,0,2,Dunk
36,Paul George,FG_UNASSISTED,None,6:38,3,Thunder,Timberwolves,67 - 76,1,0,2,Layup
37,Tyus Jones,FG_MISS,None,6:13,3,Timberwolves,Thunder,67 - 76,0,24,3,Jumper
38,Paul George,DEFENSIVE_REBOUND,None,6:10,3,Thunder,Timberwolves,67 - 76,1,N/A,N/A,N/A
39,Gorgui Dieng,FOUL_ON_FLOOR,None,6:09,3,Timberwolves,Thunder,67 - 76,0,N/A,N/A,N/A
40,Team,Unknown,None,6:09,3,Thunder,Timberwolves,67 - 76,1,N/A,N/A,N/A
41,Josh Okogie,SUBSTITUTION,Wiggins Andrew,6:09,3,Timberwolves,Thunder,67 - 76,0,N/A,N/A,N/A
42,Steven Adams,FG_MISS,None,5:59,3,Thunder,Timberwolves,67 - 76,1,2,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,5:59,3,Timberwolves,Thunder,67 - 76,0,N/A,N/A,N/A
44,Gorgui Dieng,FG_ASSISTED,Josh Okogie,5:41,3,Timberwolves,Thunder,69 - 76,0,19,2,Jumper
45,Paul George,FG_MISS,None,5:29,3,Thunder,Timberwolves,69 - 76,1,15,2,Jumper
46,Taj Gibson,DEFENSIVE_REBOUND,None,5:26,3,Timberwolves,Thunder,69 - 76,0,N/A,N/A,N/A
47,Josh Okogie,FG_ASSISTED,Tyus Jones,5:20,3,Timberwolves,Thunder,72 - 76,0,25,3,Jumper
48,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:00,3,Thunder,Timberwolves,72 - 78,1,0,2,Layup
49,Robert Covington,FG_ASSISTED,Tyus Jones,4:45,3,Timberwolves,Thunder,75 - 78,0,25,3,Jumper
50,Steven Adams,FOUL_ON_FLOOR,None,4:37,3,Thunder,Timberwolves,75 - 78,1,N/A,N/A,N/A
51,Steven Adams,TURNOVER,None,4:37,3,Thunder,Timberwolves,75 - 78,1,N/A,N/A,N/A
52,Dennis Schroder,SUBSTITUTION,Abrines Alex,4:37,3,Thunder,Timberwolves,75 - 78,1,N/A,N/A,N/A
53,Robert Covington,FG_MISS,None,4:18,3,Timberwolves,Thunder,75 - 78,0,19,2,Jumper
54,Russell Westbrook,DEFENSIVE_REBOUND,None,4:15,3,Thunder,Timberwolves,75 - 78,1,N/A,N/A,N/A
55,Taj Gibson,JUMP_BALL,None,4:04,3,Timberwolves,Thunder,75 - 78,0,N/A,N/A,N/A
56,Russell Westbrook,TURNOVER,Taj Gibson,4:04,3,Thunder,Timberwolves,75 - 78,1,N/A,N/A,N/A
57,Gorgui Dieng,FG_UNASSISTED,None,3:52,3,Timberwolves,Thunder,77 - 78,0,20,2,Jumper
58,Russell Westbrook,TURNOVER,Josh Okogie,3:30,3,Thunder,Timberwolves,77 - 78,1,N/A,N/A,N/A
59,Josh Okogie,FG_ASSISTED,Tyus Jones,3:27,3,Timberwolves,Thunder,79 - 78,0, ,2,Jumper
60,Jerami Grant,FOUL_ON_FLOOR,None,3:27,3,Thunder,Timberwolves,79 - 78,1,N/A,N/A,N/A
61,Nerlens Noel,SUBSTITUTION,Adams Steven,3:27,3,Thunder,Timberwolves,79 - 78,1,N/A,N/A,N/A
62,Josh Okogie,FT,None,3:27,3,Timberwolves,Thunder,80 - 78,0,N/A,1,N/A
63,Team,Unknown,None,3:20,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
64,Paul George,FG_MISS,None,3:14,3,Thunder,Timberwolves,80 - 78,1,25,3,Jumper
65,Taj Gibson,DEFENSIVE_REBOUND,None,3:11,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
66,Nerlens Noel,FOUL_ON_FLOOR,None,2:57,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
67,Josh Okogie,FG_MISS,None,2:49,3,Timberwolves,Thunder,80 - 78,0,15,2,Jumper
68,Taj Gibson,OFFENSIVE_REBOUND,None,2:45,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
69,Taj Gibson,TURNOVER,Paul George,2:45,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
70,Paul George,FG_MISS,None,2:29,3,Thunder,Timberwolves,80 - 78,1,15,2,Jumper
71,Robert Covington,DEFENSIVE_REBOUND,None,2:26,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
72,Josh Okogie,FG_MISS,None,2:22,3,Timberwolves,Thunder,80 - 78,0,25,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,2:18,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
74,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:18,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
75,Nerlens Noel,FG_MISS,None,2:00,3,Thunder,Timberwolves,80 - 78,1,0,2,Layup
76,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:58,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
77,Robert Covington,FG_MISS,None,1:45,3,Timberwolves,Thunder,80 - 78,0,26,3,Jumper
78,Jerami Grant,DEFENSIVE_REBOUND,None,1:42,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
79,Dennis Schroder,FG_MISS,None,1:36,3,Thunder,Timberwolves,80 - 78,1,16,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,1:35,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
81,Gorgui Dieng,FOUL_ON_FLOOR,None,1:35,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
82,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:35,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
83,Andrew Wiggins,SUBSTITUTION,Covington Robert,1:35,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
84,Dennis Schroder,TURNOVER,Gorgui Dieng,1:27,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
85,Josh Okogie,FG_MISS,None,1:22,3,Timberwolves,Thunder,80 - 78,0, ,2,Jumper
86,Taj Gibson,FOUL_ON_FLOOR,None,1:22,3,Timberwolves,Thunder,80 - 78,0,N/A,N/A,N/A
87,Team,DEFENSIVE_REBOUND,None,1:22,3,Thunder,Timberwolves,80 - 78,1,N/A,N/A,N/A
88,Alex Abrines,FT,None,1:22,3,Thunder,Timberwolves,80 - 79,1,N/A,1,N/A
89,Jerryd Bayless,SUBSTITUTION,Jones Tyus,1:22,3,Timberwolves,Thunder,80 - 79,0,N/A,N/A,N/A
90,Alex Abrines,FT,None,1:22,3,Thunder,Timberwolves,80 - 80,1,N/A,1,N/A
91,Patrick Patterson,FOUL_TECHNICAL,None,1:11,3,Thunder,Timberwolves,80 - 80,1,N/A,N/A,N/A
92,Jerryd Bayless,FT,None,1:11,3,Timberwolves,Thunder,81 - 80,0,N/A,1,N/A
93,Andrew Wiggins,FG_UNASSISTED,None,57.6,3,Timberwolves,Thunder,83 - 80,0,12,2,Jumper
94,Dennis Schroder,FG_MISS,Gorgui Dieng,34.0,3,Timberwolves,Thunder,83 - 80,1,0,2,Layup
95,Nerlens Noel,OFFENSIVE_REBOUND,None,33.1,3,Thunder,Timberwolves,83 - 80,1,N/A,N/A,N/A
96,shot clock,TURNOVER,None,33.1,3,Thunder,Timberwolves,83 - 80,1,N/A,N/A,N/A
97,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,19.1,3,Timberwolves,Thunder,86 - 80,0,25,3,Jumper
98,Paul George,FG_MISS,None,0.0,3,Thunder,Timberwolves,86 - 80,1,23,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.0,3,Thunder,Timberwolves,86 - 80,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,3,Thunder,Timberwolves,86 - 80,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,4,Thunder,Timberwolves,86 - 80,1,N/A,N/A,N/A
1,Dario Saric,SUBSTITUTION,Gibson Taj,12:00,4,Timberwolves,Thunder,86 - 80,0,N/A,N/A,N/A
2,Patrick Patterson,FG_MISS,None,11:51,4,Thunder,Timberwolves,86 - 80,1,12,2,Jumper
3,Dario Saric,DEFENSIVE_REBOUND,None,11:48,4,Timberwolves,Thunder,86 - 80,0,N/A,N/A,N/A
4,Andrew Wiggins,FOUL_ON_FLOOR,None,11:33,4,Timberwolves,Thunder,86 - 80,0,N/A,N/A,N/A
5,Andrew Wiggins,TURNOVER,None,11:33,4,Timberwolves,Thunder,86 - 80,0,N/A,N/A,N/A
6,Dennis Schroder,FG_MISS,None,11:22,4,Thunder,Timberwolves,86 - 80,1,26,3,Jumper
7,Patrick Patterson,OFFENSIVE_REBOUND,None,11:20,4,Thunder,Timberwolves,86 - 80,1,N/A,N/A,N/A
