,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Bam Adebayo,OFFENSIVE_REBOUND,None,8:21,1,Heat,Grizzlies,14 - 7,1,N/A,N/A,N/A
21,Bam Adebayo,TURNOVER,Jaren Jackson,8:18,1,Heat,Grizzlies,14 - 7,1,N/A,N/A,N/A
22,James Johnson,FOUL_ON_FLOOR,None,8:15,1,Heat,Grizzlies,14 - 7,1,N/A,N/A,N/A
23,Mike Conley,FG_UNASSISTED,None,8:07,1,Grizzlies,Heat,16 - 7,0,0,2,Layup
24,Rodney McGruder,FOUL_ON_FLOOR,None,8:07,1,Heat,Grizzlies,16 - 7,1,N/A,N/A,N/A
25,Mike Conley,FT,None,8:07,1,Grizzlies,Heat,17 - 7,0,N/A,1,N/A
26,James Johnson,FG_MISS,None,7:59,1,Heat,Grizzlies,17 - 7,1,25,3,Jumper
27,Marc Gasol,DEFENSIVE_REBOUND,None,7:56,1,Grizzlies,Heat,17 - 7,0,N/A,N/A,N/A
28,James Johnson,FOUL_ON_FLOOR,None,7:40,1,Heat,Grizzlies,17 - 7,1,N/A,N/A,N/A
29,Jaren Jackson,FT,None,7:40,1,Grizzlies,Heat,18 - 7,0,N/A,1,N/A
30,Jaren Jackson,FT,None,7:40,1,Grizzlies,Heat,19 - 7,0,N/A,1,N/A
31,Team,Unknown,None,7:38,1,Heat,Grizzlies,19 - 7,1,N/A,N/A,N/A
32,Derrick Jones,SUBSTITUTION,McGruder Rodney,7:38,1,Heat,Grizzlies,19 - 7,1,N/A,N/A,N/A
33,Dwyane Wade,SUBSTITUTION,Johnson James,7:38,1,Heat,Grizzlies,19 - 7,1,N/A,N/A,N/A
34,Derrick Jones,FG_MISS,Jaren Jackson,7:21,1,Grizzlies,Heat,19 - 7,1,5,2,Jumper
35,Bam Adebayo,OFFENSIVE_REBOUND,None,7:21,1,Heat,Grizzlies,19 - 7,1,N/A,N/A,N/A
36,Bam Adebayo,FG_UNASSISTED,None,7:21,1,Heat,Grizzlies,19 - 9,1,-,2,Jumper
37,Marc Gasol,FOUL_ON_FLOOR,None,7:21,1,Grizzlies,Heat,19 - 9,0,N/A,N/A,N/A
38,Bam Adebayo,FT_MISS,None,7:21,1,Heat,Grizzlies,19 - 9,1,N/A,1,N/A
39,Kyle Anderson,DEFENSIVE_REBOUND,None,7:18,1,Grizzlies,Heat,19 - 9,0,N/A,N/A,N/A
40,Bam Adebayo,FOUL_ON_FLOOR,None,7:08,1,Heat,Grizzlies,19 - 9,1,N/A,N/A,N/A
41,Marc Gasol,FG_MISS,None,6:56,1,Grizzlies,Heat,19 - 9,0,10,2,Jumper
42,Dwyane Wade,DEFENSIVE_REBOUND,None,6:51,1,Heat,Grizzlies,19 - 9,1,N/A,N/A,N/A
43,Josh Richardson,FG_ASSISTED,Justise Winslow,6:47,1,Heat,Grizzlies,19 - 11,1,0,2,Layup
44,Jaren Jackson,FG_MISS,None,6:33,1,Grizzlies,Heat,19 - 11,0,24,3,Jumper
45,Justise Winslow,DEFENSIVE_REBOUND,None,6:30,1,Heat,Grizzlies,19 - 11,1,N/A,N/A,N/A
46,Justise Winslow,FG_MISS,None,6:25,1,Heat,Grizzlies,19 - 11,1, ,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:25,1,Heat,Grizzlies,19 - 11,1,N/A,N/A,N/A
48,Jaren Jackson,FOUL_ON_FLOOR,None,6:25,1,Grizzlies,Heat,19 - 11,0,N/A,N/A,N/A
49,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:25,1,Grizzlies,Heat,19 - 11,0,N/A,N/A,N/A
50,Justise Winslow,FG_UNASSISTED,None,6:12,1,Heat,Grizzlies,19 - 13,1,2,2,Jumper
51,JaMychal Green,FG_ASSISTED,Kyle Anderson,5:55,1,Grizzlies,Heat,21 - 13,0,19,2,Jumper
52,Dwyane Wade,FG_MISS,None,5:44,1,Heat,Grizzlies,21 - 13,1,0,2,Layup
53,JaMychal Green,DEFENSIVE_REBOUND,None,5:40,1,Grizzlies,Heat,21 - 13,0,N/A,N/A,N/A
54,Kyle Anderson,FG_UNASSISTED,None,5:34,1,Grizzlies,Heat,23 - 13,0,0,2,Layup
55,Josh Richardson,FG_UNASSISTED,None,5:09,1,Heat,Grizzlies,23 - 15,1,0,2,Dunk
56,Mike Conley,FG_MISS,None,4:55,1,Grizzlies,Heat,23 - 15,0,14,2,Jumper
57,Derrick Jones,DEFENSIVE_REBOUND,None,4:53,1,Heat,Grizzlies,23 - 15,1,N/A,N/A,N/A
58,Derrick Jones,FG_ASSISTED,Justise Winslow,4:41,1,Heat,Grizzlies,23 - 17,1,0,2,Layup
59,Team,Unknown,None,4:39,1,Grizzlies,Heat,23 - 17,0,N/A,N/A,N/A
60,Shelvin Mack,SUBSTITUTION,Anderson Kyle,4:39,1,Grizzlies,Heat,23 - 17,0,N/A,N/A,N/A
61,Justin Holiday,SUBSTITUTION,Conley Mike,4:39,1,Grizzlies,Heat,23 - 17,0,N/A,N/A,N/A
62,JaMychal Green,FG_ASSISTED,Marc Gasol,4:20,1,Grizzlies,Heat,26 - 17,0, ,3,Jumper
63,Dwyane Wade,FG_ASSISTED,Josh Richardson,4:00,1,Heat,Grizzlies,26 - 20,1,25,3,Jumper
64,Garrett Temple,FG_MISS,None,3:40,1,Grizzlies,Heat,26 - 20,0,27,3,Jumper
65,Josh Richardson,DEFENSIVE_REBOUND,None,3:36,1,Heat,Grizzlies,26 - 20,1,N/A,N/A,N/A
66,Dwyane Wade,FG_MISS,None,3:23,1,Heat,Grizzlies,26 - 20,1,23,3,Jumper
67,JaMychal Green,DEFENSIVE_REBOUND,None,3:20,1,Grizzlies,Heat,26 - 20,0,N/A,N/A,N/A
68,Marc Gasol,FG_MISS,None,3:13,1,Grizzlies,Heat,26 - 20,0,27,3,Jumper
69,Derrick Jones,DEFENSIVE_REBOUND,None,3:12,1,Heat,Grizzlies,26 - 20,1,N/A,N/A,N/A
70,Derrick Jones,FG_ASSISTED,Dwyane Wade,2:56,1,Heat,Grizzlies,26 - 22,1, ,2,Jumper
71,JaMychal Green,FG_ASSISTED,Marc Gasol,2:39,1,Grizzlies,Heat,28 - 22,0,0,2,Dunk
72,Josh Richardson,FG_ASSISTED,Dwyane Wade,2:20,1,Heat,Grizzlies,28 - 25,1,23,3,Jumper
73,Justin Holiday,FG_MISS,None,2:08,1,Grizzlies,Heat,28 - 25,0,23,3,Jumper
74,Bam Adebayo,DEFENSIVE_REBOUND,None,2:06,1,Heat,Grizzlies,28 - 25,1,N/A,N/A,N/A
75,Derrick Jones,FG_MISS,Marc Gasol,1:58,1,Grizzlies,Heat,28 - 25,1,5,2,Jumper
76,Bam Adebayo,OFFENSIVE_REBOUND,None,1:58,1,Heat,Grizzlies,28 - 25,1,N/A,N/A,N/A
77,Derrick Jones,FG_ASSISTED,Justise Winslow,1:48,1,Heat,Grizzlies,28 - 28,1,23,3,Jumper
78,Shelvin Mack,TURNOVER,Derrick Jones,1:27,1,Grizzlies,Heat,28 - 28,0,N/A,N/A,N/A
79,Justise Winslow,FG_ASSISTED,Josh Richardson,1:23,1,Heat,Grizzlies,28 - 30,1,0,2,Dunk
80,Team,Unknown,None,1:16,1,Grizzlies,Heat,28 - 30,0,N/A,N/A,N/A
81,Tyler Johnson,SUBSTITUTION,Adebayo Bam,1:16,1,Heat,Grizzlies,28 - 30,1,N/A,N/A,N/A
82,Kelly Olynyk,SUBSTITUTION,Winslow Justise,1:16,1,Heat,Grizzlies,28 - 30,1,N/A,N/A,N/A
83,Joakim Noah,SUBSTITUTION,Temple Garrett,1:16,1,Grizzlies,Heat,28 - 30,0,N/A,N/A,N/A
84,Omri Casspi,SUBSTITUTION,Gasol Marc,1:16,1,Grizzlies,Heat,28 - 30,0,N/A,N/A,N/A
85,Shelvin Mack,FG_UNASSISTED,None,1:07,1,Grizzlies,Heat,30 - 30,0,17,2,Jumper
86,Joakim Noah,FOUL_ON_FLOOR,None,52.2,1,Grizzlies,Heat,30 - 30,0,N/A,N/A,N/A
87,Kelly Olynyk,FG_MISS,None,45.1,1,Heat,Grizzlies,30 - 30,1,26,3,Jumper
88,Justin Holiday,DEFENSIVE_REBOUND,None,42.1,1,Grizzlies,Heat,30 - 30,0,N/A,N/A,N/A
89,Derrick Jones,FOUL_ON_FLOOR,None,33.8,1,Heat,Grizzlies,30 - 30,1,N/A,N/A,N/A
90,JaMychal Green,FT,None,33.8,1,Grizzlies,Heat,31 - 30,0,N/A,1,N/A
91,Garrett Temple,SUBSTITUTION,Casspi Omri,33.8,1,Grizzlies,Heat,31 - 30,0,N/A,N/A,N/A
92,JaMychal Green,FT,None,33.8,1,Grizzlies,Heat,32 - 30,0,N/A,1,N/A
93,Josh Richardson,FG_MISS,None,10.2,1,Heat,Grizzlies,32 - 30,1,0,2,Layup
94,Shelvin Mack,DEFENSIVE_REBOUND,None,8.3,1,Grizzlies,Heat,32 - 30,0,N/A,N/A,N/A
95,Shelvin Mack,FG_UNASSISTED,None,0.0,1,Grizzlies,Heat,34 - 30,0,14,2,Jumper
96,End of,Unknown,None,0.0,1,Heat,Grizzlies,34 - 30,1,N/A,N/A,N/A
0,Omri Casspi,SUBSTITUTION,Holiday Justin,12:00,4,Grizzlies,Heat,83 - 91,0,N/A,N/A,N/A
1,Joakim Noah,TURNOVER,Derrick Jones,11:48,4,Grizzlies,Heat,83 - 91,0,N/A,N/A,N/A
2,Joakim Noah,FOUL_ON_FLOOR,None,11:33,4,Grizzlies,Heat,83 - 91,0,N/A,N/A,N/A
3,Derrick Jones,FT_MISS,None,11:33,4,Heat,Grizzlies,83 - 91,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:33,4,Heat,Grizzlies,83 - 91,1,N/A,N/A,N/A
5,Derrick Jones,FT,None,11:33,4,Heat,Grizzlies,83 - 92,1,N/A,1,N/A
6,JaMychal Green,FG_UNASSISTED,None,11:16,4,Grizzlies,Heat,85 - 92,0,0,2,Layup
7,Tyler Johnson,FG_MISS,None,10:57,4,Heat,Grizzlies,85 - 92,1,26,3,Jumper
8,Joakim Noah,DEFENSIVE_REBOUND,None,10:55,4,Grizzlies,Heat,85 - 92,0,N/A,N/A,N/A
9,Shelvin Mack,FG_MISS,None,10:48,4,Grizzlies,Heat,85 - 92,0,26,3,Jumper
10,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:44,4,Heat,Grizzlies,85 - 92,1,N/A,N/A,N/A
11,Dwyane Wade,FG_MISS,None,10:35,4,Heat,Grizzlies,85 - 92,1, ,2,Jumper
12,Joakim Noah,DEFENSIVE_REBOUND,None,10:34,4,Grizzlies,Heat,85 - 92,0,N/A,N/A,N/A
13,Omri Casspi,FG_ASSISTED,Joakim Noah,10:27,4,Grizzlies,Heat,87 - 92,0,0,2,Layup
14,Dion Waiters,FG_MISS,None,10:13,4,Heat,Grizzlies,87 - 92,1,20,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:13,4,Heat,Grizzlies,87 - 92,1,N/A,N/A,N/A
16,Omri Casspi,FOUL_ON_FLOOR,None,10:13,4,Grizzlies,Heat,87 - 92,0,N/A,N/A,N/A
17,Mike Conley,SUBSTITUTION,Carter Jevon,10:13,4,Grizzlies,Heat,87 - 92,0,N/A,N/A,N/A
18,Derrick Jones,FG_MISS,None,10:03,4,Heat,Grizzlies,87 - 92,1,0,2,Layup
19,Kelly Olynyk,OFFENSIVE_REBOUND,None,10:02,4,Heat,Grizzlies,87 - 92,1,N/A,N/A,N/A
20,Kelly Olynyk,FG_UNASSISTED,None,10:01,4,Heat,Grizzlies,87 - 94,1, ,2,Jumper
21,Tyler Johnson,FOUL_ON_FLOOR,None,9:49,4,Heat,Grizzlies,87 - 94,1,N/A,N/A,N/A
22,Tyler Johnson,FOUL_ON_FLOOR,None,9:43,4,Heat,Grizzlies,87 - 94,1,N/A,N/A,N/A
23,JaMychal Green,FT,None,9:43,4,Grizzlies,Heat,88 - 94,0,N/A,1,N/A
24,JaMychal Green,FT,None,9:43,4,Grizzlies,Heat,89 - 94,0,N/A,1,N/A
25,Dwyane Wade,FG_UNASSISTED,None,9:28,4,Heat,Grizzlies,89 - 96,1,0,2,Layup
26,Omri Casspi,FG_MISS,None,9:17,4,Grizzlies,Heat,89 - 96,0,26,3,Jumper
27,Dion Waiters,DEFENSIVE_REBOUND,None,9:16,4,Heat,Grizzlies,89 - 96,1,N/A,N/A,N/A
28,JaMychal Green,FOUL_ON_FLOOR,None,9:03,4,Grizzlies,Heat,89 - 96,0,N/A,N/A,N/A
29,Derrick Jones,FT_MISS,None,9:03,4,Heat,Grizzlies,89 - 96,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,9:03,4,Heat,Grizzlies,89 - 96,1,N/A,N/A,N/A
31,Derrick Jones,FT,None,9:03,4,Heat,Grizzlies,89 - 97,1,N/A,1,N/A
32,Mike Conley,FG_MISS,None,8:51,4,Grizzlies,Heat,89 - 97,0,0,2,Layup
33,Mike Conley,OFFENSIVE_REBOUND,None,8:49,4,Grizzlies,Heat,89 - 97,0,N/A,N/A,N/A
34,Mike Conley,FG_UNASSISTED,None,8:44,4,Grizzlies,Heat,92 - 97,0,27,3,Jumper
35,Kelly Olynyk,FG_MISS,None,8:26,4,Heat,Grizzlies,92 - 97,1,25,3,Jumper
36,Omri Casspi,DEFENSIVE_REBOUND,None,8:23,4,Grizzlies,Heat,92 - 97,0,N/A,N/A,N/A
37,Mike Conley,FG_MISS,None,8:15,4,Grizzlies,Heat,92 - 97,0,24,3,Jumper
38,JaMychal Green,OFFENSIVE_REBOUND,None,8:15,4,Grizzlies,Heat,92 - 97,0,N/A,N/A,N/A
39,Jaren Jackson,SUBSTITUTION,Green JaMychal,8:15,4,Grizzlies,Heat,92 - 97,0,N/A,N/A,N/A
40,JaMychal Green,TURNOVER,None,8:15,4,Grizzlies,Heat,92 - 97,0,N/A,N/A,N/A
41,Mike Conley,FOUL_ON_FLOOR,None,8:04,4,Grizzlies,Heat,92 - 97,0,N/A,N/A,N/A
42,Omri Casspi,FOUL_ON_FLOOR,None,7:57,4,Grizzlies,Heat,92 - 97,0,N/A,N/A,N/A
43,Derrick Jones,FG_MISS,Joakim Noah,7:47,4,Grizzlies,Heat,92 - 97,1,0,2,Layup
44,Derrick Jones,OFFENSIVE_REBOUND,None,7:43,4,Heat,Grizzlies,92 - 97,1,N/A,N/A,N/A
45,Derrick Jones,FG_MISS,None,7:42,4,Heat,Grizzlies,92 - 97,1,0,2,Layup
46,Derrick Jones,OFFENSIVE_REBOUND,None,7:38,4,Heat,Grizzlies,92 - 97,1,N/A,N/A,N/A
47,Derrick Jones,FG_UNASSISTED,None,7:38,4,Heat,Grizzlies,92 - 99,1, ,2,Jumper
48,Joakim Noah,FG_UNASSISTED,None,7:22,4,Grizzlies,Heat,94 - 99,0, ,2,Jumper
49,Tyler Johnson,FG_MISS,None,7:11,4,Heat,Grizzlies,94 - 99,1,25,3,Jumper
50,Omri Casspi,DEFENSIVE_REBOUND,None,7:09,4,Grizzlies,Heat,94 - 99,0,N/A,N/A,N/A
51,Dwyane Wade,FOUL_ON_FLOOR,None,7:05,4,Heat,Grizzlies,94 - 99,1,N/A,N/A,N/A
52,Shelvin Mack,FT,None,7:05,4,Grizzlies,Heat,95 - 99,0,N/A,1,N/A
53,Shelvin Mack,FT_MISS,None,7:05,4,Grizzlies,Heat,95 - 99,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,7:05,4,Grizzlies,Heat,95 - 99,0,N/A,N/A,N/A
55,Marc Gasol,SUBSTITUTION,Noah Joakim,7:05,4,Grizzlies,Heat,95 - 99,0,N/A,N/A,N/A
56,Shelvin Mack,FT,None,7:05,4,Grizzlies,Heat,96 - 99,0,N/A,1,N/A
57,Team,Unknown,None,7:05,4,Heat,Grizzlies,96 - 99,1,N/A,N/A,N/A
58,Bam Adebayo,SUBSTITUTION,Wade Dwyane,7:05,4,Heat,Grizzlies,96 - 99,1,N/A,N/A,N/A
59,Justise Winslow,SUBSTITUTION,Olynyk Kelly,7:05,4,Heat,Grizzlies,96 - 99,1,N/A,N/A,N/A
60,Josh Richardson,SUBSTITUTION,Waiters Dion,7:05,4,Heat,Grizzlies,96 - 99,1,N/A,N/A,N/A
61,Garrett Temple,SUBSTITUTION,Mack Shelvin,7:05,4,Grizzlies,Heat,96 - 99,0,N/A,N/A,N/A
62,Justise Winslow,FG_MISS,None,6:44,4,Heat,Grizzlies,96 - 99,1,21,2,Jumper
63,Jaren Jackson,DEFENSIVE_REBOUND,None,6:42,4,Grizzlies,Heat,96 - 99,0,N/A,N/A,N/A
64,Mike Conley,FG_ASSISTED,Jaren Jackson,6:31,4,Grizzlies,Heat,99 - 99,0,25,3,Jumper
65,Josh Richardson,FG_MISS,None,6:11,4,Heat,Grizzlies,99 - 99,1, ,3,Jumper
66,Omri Casspi,DEFENSIVE_REBOUND,None,6:09,4,Grizzlies,Heat,99 - 99,0,N/A,N/A,N/A
67,shot clock,TURNOVER,None,5:47,4,Grizzlies,Heat,99 - 99,0,N/A,N/A,N/A
68,Kelly Olynyk,SUBSTITUTION,Jones Derrick,5:47,4,Heat,Grizzlies,99 - 99,1,N/A,N/A,N/A
69,Tyler Johnson,FG_ASSISTED,Josh Richardson,5:23,4,Heat,Grizzlies,99 - 102,1,24,3,Jumper
70,Marc Gasol,FG_ASSISTED,Mike Conley,5:08,4,Grizzlies,Heat,102 - 102,0,23,3,Jumper
71,Kelly Olynyk,TURNOVER,Mike Conley,4:53,4,Heat,Grizzlies,102 - 102,1,N/A,N/A,N/A
72,Mike Conley,FG_MISS,None,4:35,4,Grizzlies,Heat,102 - 102,0,27,2,Jumper
73,Tyler Johnson,DEFENSIVE_REBOUND,None,4:32,4,Heat,Grizzlies,102 - 102,1,N/A,N/A,N/A
74,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,4:22,4,Heat,Grizzlies,102 - 104,1,0,2,Layup
75,Mike Conley,FG_MISS,None,4:02,4,Grizzlies,Heat,102 - 104,0,0,2,Layup
76,Bam Adebayo,DEFENSIVE_REBOUND,None,4:00,4,Heat,Grizzlies,102 - 104,1,N/A,N/A,N/A
77,Tyler Johnson,FG_MISS,Jaren Jackson,3:45,4,Grizzlies,Heat,102 - 104,1,25,3,Jumper
78,Kelly Olynyk,OFFENSIVE_REBOUND,None,3:44,4,Heat,Grizzlies,102 - 104,1,N/A,N/A,N/A
79,Kelly Olynyk,TURNOVER,None,3:44,4,Heat,Grizzlies,102 - 104,1,N/A,N/A,N/A
80,Kelly Olynyk,TURNOVER,None,3:44,4,Heat,Grizzlies,102 - 104,1,N/A,N/A,N/A
81,JaMychal Green,SUBSTITUTION,Temple Garrett,3:44,4,Grizzlies,Heat,102 - 104,0,N/A,N/A,N/A
82,Shelvin Mack,SUBSTITUTION,Casspi Omri,3:44,4,Grizzlies,Heat,102 - 104,0,N/A,N/A,N/A
83,Shelvin Mack,FG_MISS,None,3:24,4,Grizzlies,Heat,102 - 104,0,27,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,3:22,4,Heat,Grizzlies,102 - 104,1,N/A,N/A,N/A
85,JaMychal Green,FOUL_ON_FLOOR,None,3:13,4,Grizzlies,Heat,102 - 104,0,N/A,N/A,N/A
86,Bam Adebayo,FT,None,3:13,4,Heat,Grizzlies,102 - 105,1,N/A,1,N/A
87,Bam Adebayo,FT,None,3:13,4,Heat,Grizzlies,102 - 106,1,N/A,1,N/A
88,Mike Conley,FG_ASSISTED,Marc Gasol,2:48,4,Grizzlies,Heat,104 - 106,0,17,2,Jumper
89,Tyler Johnson,TURNOVER,Jaren Jackson,2:29,4,Heat,Grizzlies,104 - 106,1,N/A,N/A,N/A
90,Marc Gasol,TURNOVER,Josh Richardson,2:24,4,Grizzlies,Heat,104 - 106,0,N/A,N/A,N/A
91,Josh Richardson,FG_UNASSISTED,None,2:21,4,Heat,Grizzlies,104 - 108,1,1,2,Jumper
92,Team,Unknown,None,2:21,4,Grizzlies,Heat,104 - 108,0,N/A,N/A,N/A
93,Marc Gasol,FG_UNASSISTED,None,2:01,4,Grizzlies,Heat,106 - 108,0,1,2,Jumper
94,Josh Richardson,TURNOVER,Jaren Jackson,1:47,4,Heat,Grizzlies,106 - 108,1,N/A,N/A,N/A
95,JaMychal Green,FG_UNASSISTED,None,1:33,4,Grizzlies,Heat,108 - 108,0,9,2,Jumper
96,Justise Winslow,FG_MISS,None,1:18,4,Heat,Grizzlies,108 - 108,1,10,2,Jumper
97,JaMychal Green,DEFENSIVE_REBOUND,None,1:15,4,Grizzlies,Heat,108 - 108,0,N/A,N/A,N/A
98,Mike Conley,FG_MISS,None,55.9,4,Grizzlies,Heat,108 - 108,0,1,2,Jumper
99,Team,DEFENSIVE_REBOUND,None,55.9,4,Heat,Grizzlies,108 - 108,1,N/A,N/A,N/A
100,Mike Conley,FOUL_ON_FLOOR,None,55.9,4,Grizzlies,Heat,108 - 108,0,N/A,N/A,N/A
101,Bam Adebayo,FT_MISS,None,55.9,4,Heat,Grizzlies,108 - 108,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,55.9,4,Heat,Grizzlies,108 - 108,1,N/A,N/A,N/A
103,Dwyane Wade,SUBSTITUTION,Johnson Tyler,55.9,4,Heat,Grizzlies,108 - 108,1,N/A,N/A,N/A
104,Bam Adebayo,FT,None,55.9,4,Heat,Grizzlies,108 - 109,1,N/A,1,N/A
105,Marc Gasol,FG_MISS,None,32.9,4,Grizzlies,Heat,108 - 109,0,27,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,31.9,4,Grizzlies,Heat,108 - 109,0,N/A,N/A,N/A
107,shot clock,TURNOVER,None,31.9,4,Grizzlies,Heat,108 - 109,0,N/A,N/A,N/A
108,Garrett Temple,SUBSTITUTION,Green JaMychal,31.9,4,Grizzlies,Heat,108 - 109,0,N/A,N/A,N/A
109,Dwyane Wade,FG_MISS,None,13.7,4,Heat,Grizzlies,108 - 109,1,20,2,Jumper
110,Josh Richardson,OFFENSIVE_REBOUND,None,10.6,4,Heat,Grizzlies,108 - 109,1,N/A,N/A,N/A
111,Marc Gasol,FOUL_ON_FLOOR,None,9.5,4,Grizzlies,Heat,108 - 109,0,N/A,N/A,N/A
112,Josh Richardson,FT,None,9.5,4,Heat,Grizzlies,108 - 110,1,N/A,1,N/A
113,Josh Richardson,FT_MISS,None,9.5,4,Heat,Grizzlies,108 - 110,1,N/A,1,N/A
114,Jaren Jackson,DEFENSIVE_REBOUND,None,9.0,4,Grizzlies,Heat,108 - 110,0,N/A,N/A,N/A
115,Team,Unknown,None,9.0,4,Grizzlies,Heat,108 - 110,0,N/A,N/A,N/A
116,Derrick Jones,SUBSTITUTION,Olynyk Kelly,9.0,4,Heat,Grizzlies,108 - 110,1,N/A,N/A,N/A
117,JaMychal Green,SUBSTITUTION,Temple Garrett,9.0,4,Grizzlies,Heat,108 - 110,0,N/A,N/A,N/A
118,Shelvin Mack,FG_MISS,Dwyane Wade,4.0,4,Heat,Grizzlies,108 - 110,0,0,2,Layup
119,Shelvin Mack,JUMP_BALL,None,1.1,4,Heat,Grizzlies,108 - 110,1,N/A,N/A,N/A
120,Team,DEFENSIVE_REBOUND,None,1.1,4,Heat,Grizzlies,108 - 110,1,N/A,N/A,N/A
121,Mike Conley,FOUL_ON_FLOOR,None,1.1,4,Grizzlies,Heat,108 - 110,0,N/A,N/A,N/A
122,Josh Richardson,FT,None,1.1,4,Heat,Grizzlies,108 - 111,1,N/A,1,N/A
123,Josh Richardson,FT,None,1.1,4,Heat,Grizzlies,108 - 112,1,N/A,1,N/A
124,End of,Unknown,None,0.0,4,Heat,Grizzlies,108 - 112,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,4,Heat,Grizzlies,108 - 112,1,N/A,N/A,N/A
