,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Marvin Williams,FG_MISS,Rondae Hollis-Jefferson,6:48,1,Nets,Hornets,4 - 17,1,25,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:48,1,Hornets,Nets,4 - 17,1,N/A,N/A,N/A
44,Jeremy Lamb,FG_ASSISTED,Cody Zeller,6:44,1,Hornets,Nets,4 - 20,1,26,3,Jumper
45,D'Angelo Russell,FG_UNASSISTED,None,6:28,1,Nets,Hornets,6 - 20,0,7,2,Jumper
46,Joe Harris,FOUL_ON_FLOOR,None,6:12,1,Nets,Hornets,6 - 20,0,N/A,N/A,N/A
47,Jeremy Lamb,FT,None,6:12,1,Hornets,Nets,6 - 21,1,N/A,1,N/A
48,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,6:12,1,Nets,Hornets,6 - 21,0,N/A,N/A,N/A
49,Jeremy Lamb,FT,None,6:12,1,Hornets,Nets,6 - 22,1,N/A,1,N/A
50,Jarrett Allen,FG_MISS,None,5:57,1,Nets,Hornets,6 - 22,0,5,2,Jumper
51,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:54,1,Hornets,Nets,6 - 22,1,N/A,N/A,N/A
52,Jeremy Lamb,FG_UNASSISTED,None,5:47,1,Hornets,Nets,6 - 24,1,10,2,Jumper
53,Jarrett Allen,FOUL_ON_FLOOR,None,5:41,1,Nets,Hornets,6 - 24,0,N/A,N/A,N/A
54,Jarrett Allen,TURNOVER,None,5:41,1,Nets,Hornets,6 - 24,0,N/A,N/A,N/A
55,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:41,1,Hornets,Nets,6 - 24,1,N/A,N/A,N/A
56,Cody Zeller,FG_MISS,None,5:29,1,Hornets,Nets,6 - 24,1,0,2,Layup
57,Cody Zeller,OFFENSIVE_REBOUND,None,5:27,1,Hornets,Nets,6 - 24,1,N/A,N/A,N/A
58,Cody Zeller,FG_MISS,Joe Harris,5:26,1,Nets,Hornets,6 - 24,1,0,2,Layup
59,Cody Zeller,OFFENSIVE_REBOUND,None,5:26,1,Hornets,Nets,6 - 24,1,N/A,N/A,N/A
60,Cody Zeller,FG_MISS,Jarrett Allen,5:26,1,Nets,Hornets,6 - 24,1,0,2,Dunk
61,Team,DEFENSIVE_REBOUND,None,5:26,1,Nets,Hornets,6 - 24,0,N/A,N/A,N/A
62,Nicolas Batum,FOUL_ON_FLOOR,None,5:09,1,Hornets,Nets,6 - 24,1,N/A,N/A,N/A
63,Rondae Hollis-Jefferson,FG_MISS,None,4:58,1,Nets,Hornets,6 - 24,0,23,3,Jumper
64,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:56,1,Hornets,Nets,6 - 24,1,N/A,N/A,N/A
65,Cody Zeller,FG_ASSISTED,Jeremy Lamb,4:49,1,Hornets,Nets,6 - 26,1, ,2,Jumper
66,Rondae Hollis-Jefferson,FG_MISS,Michael Kidd-Gilchrist,4:41,1,Hornets,Nets,6 - 26,0,0,2,Layup
67,Joe Harris,OFFENSIVE_REBOUND,None,4:38,1,Nets,Hornets,6 - 26,0,N/A,N/A,N/A
68,Kemba Walker,FOUL_ON_FLOOR,None,4:37,1,Hornets,Nets,6 - 26,1,N/A,N/A,N/A
69,Jarrett Allen,FT,None,4:37,1,Nets,Hornets,7 - 26,0,N/A,1,N/A
70,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:37,1,Nets,Hornets,7 - 26,0,N/A,N/A,N/A
71,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,4:37,1,Nets,Hornets,7 - 26,0,N/A,N/A,N/A
72,Jarrett Allen,FT,None,4:37,1,Nets,Hornets,8 - 26,0,N/A,1,N/A
73,Jeremy Lamb,FG_MISS,None,4:24,1,Hornets,Nets,8 - 26,1,27,3,Jumper
74,Jarrett Allen,DEFENSIVE_REBOUND,None,4:22,1,Nets,Hornets,8 - 26,0,N/A,N/A,N/A
75,Jarrett Allen,FG_MISS,Cody Zeller,4:15,1,Hornets,Nets,8 - 26,0,0,2,Layup
76,Jarrett Allen,OFFENSIVE_REBOUND,None,4:15,1,Nets,Hornets,8 - 26,0,N/A,N/A,N/A
77,Cody Zeller,FOUL_ON_FLOOR,None,4:15,1,Hornets,Nets,8 - 26,1,N/A,N/A,N/A
78,Jarrett Allen,FT,None,4:15,1,Nets,Hornets,9 - 26,0,N/A,1,N/A
79,Jarrett Allen,FT,None,4:15,1,Nets,Hornets,10 - 26,0,N/A,1,N/A
80,Nicolas Batum,TURNOVER,Spencer Dinwiddie,4:02,1,Hornets,Nets,10 - 26,1,N/A,N/A,N/A
81,DeMarre Carroll,FG_MISS,None,3:56,1,Nets,Hornets,10 - 26,0,25,3,Jumper
82,Jarrett Allen,OFFENSIVE_REBOUND,None,3:54,1,Nets,Hornets,10 - 26,0,N/A,N/A,N/A
83,Jarrett Allen,TURNOVER,None,3:54,1,Nets,Hornets,10 - 26,0,N/A,N/A,N/A
84,Team,Unknown,None,3:54,1,Hornets,Nets,10 - 26,1,N/A,N/A,N/A
85,Ed Davis,SUBSTITUTION,Allen Jarrett,3:54,1,Nets,Hornets,10 - 26,0,N/A,N/A,N/A
86,Cody Zeller,FG_MISS,Ed Davis,3:32,1,Nets,Hornets,10 - 26,1,0,2,Layup
87,Jeremy Lamb,OFFENSIVE_REBOUND,None,3:30,1,Hornets,Nets,10 - 26,1,N/A,N/A,N/A
88,Jeremy Lamb,FG_MISS,None,3:27,1,Hornets,Nets,10 - 26,1,17,2,Jumper
89,Ed Davis,DEFENSIVE_REBOUND,None,3:25,1,Nets,Hornets,10 - 26,0,N/A,N/A,N/A
90,Jared Dudley,FG_MISS,None,3:07,1,Nets,Hornets,10 - 26,0,7,2,Jumper
91,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:05,1,Hornets,Nets,10 - 26,1,N/A,N/A,N/A
92,Cody Zeller,FG_MISS,None,2:57,1,Hornets,Nets,10 - 26,1, ,2,Jumper
93,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:55,1,Hornets,Nets,10 - 26,1,N/A,N/A,N/A
94,Jeremy Lamb,FG_UNASSISTED,None,2:45,1,Hornets,Nets,10 - 28,1,7,2,Jumper
95,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,2:27,1,Nets,Hornets,12 - 28,0,0,2,Layup
96,Kemba Walker,FOUL_ON_FLOOR,None,2:27,1,Hornets,Nets,12 - 28,1,N/A,N/A,N/A
97,Willy Hernangomez,SUBSTITUTION,Zeller Cody,2:27,1,Hornets,Nets,12 - 28,1,N/A,N/A,N/A
98,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:27,1,Nets,Hornets,12 - 28,0,N/A,N/A,N/A
99,Tony Parker,SUBSTITUTION,Walker Kemba,2:27,1,Hornets,Nets,12 - 28,1,N/A,N/A,N/A
100,DeMarre Carroll,FT,None,2:27,1,Nets,Hornets,13 - 28,0,N/A,1,N/A
101,Nicolas Batum,FG_ASSISTED,Tony Parker,2:14,1,Hornets,Nets,13 - 31,1,24,3,Jumper
102,D'Angelo Russell,FG_UNASSISTED,None,1:59,1,Nets,Hornets,15 - 31,0,13,2,Jumper
103,Willy Hernangomez,FG_MISS,None,1:39,1,Hornets,Nets,15 - 31,1,0,2,Layup
104,Nicolas Batum,OFFENSIVE_REBOUND,None,1:35,1,Hornets,Nets,15 - 31,1,N/A,N/A,N/A
105,Nicolas Batum,FG_MISS,None,1:35,1,Hornets,Nets,15 - 31,1, ,2,Jumper
106,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:34,1,Nets,Hornets,15 - 31,0,N/A,N/A,N/A
107,D'Angelo Russell,FG_MISS,None,1:26,1,Nets,Hornets,15 - 31,0,19,2,Jumper
108,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:24,1,Hornets,Nets,15 - 31,1,N/A,N/A,N/A
109,Michael Kidd-Gilchrist,FG_MISS,None,1:16,1,Hornets,Nets,15 - 31,1,0,2,Layup
110,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:14,1,Nets,Hornets,15 - 31,0,N/A,N/A,N/A
111,DeMarre Carroll,FG_UNASSISTED,None,1:10,1,Nets,Hornets,17 - 31,0, ,2,Jumper
112,Michael Kidd-Gilchrist,FG_MISS,None,49.7,1,Hornets,Nets,17 - 31,1,0,2,Layup
113,Jared Dudley,DEFENSIVE_REBOUND,None,47.5,1,Nets,Hornets,17 - 31,0,N/A,N/A,N/A
114,D'Angelo Russell,FG_MISS,None,40.6,1,Nets,Hornets,17 - 31,0,24,3,Jumper
115,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,38.8,1,Hornets,Nets,17 - 31,1,N/A,N/A,N/A
116,Tony Parker,FG_MISS,None,30.7,1,Hornets,Nets,17 - 31,1,15,2,Jumper
117,Jared Dudley,DEFENSIVE_REBOUND,None,28.8,1,Nets,Hornets,17 - 31,0,N/A,N/A,N/A
118,DeMarre Carroll,FG_MISS,None,20.3,1,Nets,Hornets,17 - 31,0,0,2,Layup
119,Willy Hernangomez,DEFENSIVE_REBOUND,None,18.3,1,Hornets,Nets,17 - 31,1,N/A,N/A,N/A
120,D'Angelo Russell,FOUL_ON_FLOOR,None,4.4,1,Nets,Hornets,17 - 31,0,N/A,N/A,N/A
121,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,4.4,1,Hornets,Nets,17 - 31,1,N/A,N/A,N/A
122,Tony Parker,FG_ASSISTED,Nicolas Batum,0.5,1,Hornets,Nets,17 - 33,1,13,2,Jumper
123,End of,Unknown,None,0.0,1,Hornets,Nets,17 - 33,1,N/A,N/A,N/A
0,Malik Monk,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Nets,17 - 33,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Nets,17 - 33,1,N/A,N/A,N/A
2,Tony Parker,FG_MISS,None,11:38,2,Hornets,Nets,17 - 33,1,17,2,Jumper
3,Willy Hernangomez,OFFENSIVE_REBOUND,None,11:33,2,Hornets,Nets,17 - 33,1,N/A,N/A,N/A
4,Willy Hernangomez,FG_MISS,None,11:33,2,Hornets,Nets,17 - 33,1, ,2,Jumper
5,Willy Hernangomez,OFFENSIVE_REBOUND,None,11:33,2,Hornets,Nets,17 - 33,1,N/A,N/A,N/A
6,Willy Hernangomez,FG_MISS,None,11:30,2,Hornets,Nets,17 - 33,1, ,2,Jumper
7,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,11:29,2,Nets,Hornets,17 - 33,0,N/A,N/A,N/A
8,D'Angelo Russell,FG_UNASSISTED,None,11:22,2,Nets,Hornets,19 - 33,0,0,2,Layup
9,Miles Bridges,FG_MISS,None,11:02,2,Hornets,Nets,19 - 33,1,26,3,Jumper
10,Marvin Williams,OFFENSIVE_REBOUND,None,11:00,2,Hornets,Nets,19 - 33,1,N/A,N/A,N/A
11,Marvin Williams,FG_UNASSISTED,None,10:56,2,Hornets,Nets,19 - 35,1,0,2,Layup
12,Willy Hernangomez,FOUL_TECHNICAL,None,10:44,2,Hornets,Nets,19 - 35,1,N/A,N/A,N/A
13,D'Angelo Russell,FT,None,10:44,2,Nets,Hornets,20 - 35,0,N/A,1,N/A
14,D'Angelo Russell,FG_MISS,None,10:34,2,Nets,Hornets,20 - 35,0, ,2,Jumper
15,Marvin Williams,DEFENSIVE_REBOUND,None,10:32,2,Hornets,Nets,20 - 35,1,N/A,N/A,N/A
16,Miles Bridges,FG_MISS,None,10:26,2,Hornets,Nets,20 - 35,1,23,3,Jumper
17,Jared Dudley,DEFENSIVE_REBOUND,None,10:23,2,Nets,Hornets,20 - 35,0,N/A,N/A,N/A
18,Spencer Dinwiddie,FG_UNASSISTED,None,10:17,2,Nets,Hornets,23 - 35,0,28,3,Jumper
19,Miles Bridges,FG_MISS,None,9:59,2,Hornets,Nets,23 - 35,1,4,2,Jumper
20,Ed Davis,DEFENSIVE_REBOUND,None,9:56,2,Nets,Hornets,23 - 35,0,N/A,N/A,N/A
21,Tony Parker,FOUL_ON_FLOOR,None,9:46,2,Hornets,Nets,23 - 35,1,N/A,N/A,N/A
22,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,9:46,2,Nets,Hornets,23 - 35,0,N/A,N/A,N/A
23,D'Angelo Russell,FG_MISS,None,9:40,2,Nets,Hornets,23 - 35,0,16,2,Jumper
24,Marvin Williams,DEFENSIVE_REBOUND,None,9:37,2,Hornets,Nets,23 - 35,1,N/A,N/A,N/A
25,Willy Hernangomez,FOUL_ON_FLOOR,None,9:34,2,Hornets,Nets,23 - 35,1,N/A,N/A,N/A
26,Willy Hernangomez,TURNOVER,None,9:34,2,Hornets,Nets,23 - 35,1,N/A,N/A,N/A
27,Rodions Kurucs,FG_MISS,None,9:18,2,Nets,Hornets,23 - 35,0, ,2,Jumper
28,Marvin Williams,DEFENSIVE_REBOUND,None,9:16,2,Hornets,Nets,23 - 35,1,N/A,N/A,N/A
29,Malik Monk,FG_MISS,None,9:09,2,Hornets,Nets,23 - 35,1,26,3,Jumper
30,Ed Davis,DEFENSIVE_REBOUND,None,9:07,2,Nets,Hornets,23 - 35,0,N/A,N/A,N/A
31,DeMarre Carroll,FG_MISS,None,8:52,2,Nets,Hornets,23 - 35,0,27,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:52,2,Hornets,Nets,23 - 35,1,N/A,N/A,N/A
33,Willy Hernangomez,FG_MISS,DeMarre Carroll,8:43,2,Nets,Hornets,23 - 35,1,0,2,Layup
34,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:40,2,Nets,Hornets,23 - 35,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,8:38,2,Nets,Hornets,25 - 35,0,0,2,Layup
36,Team,Unknown,None,8:38,2,Hornets,Nets,25 - 35,1,N/A,N/A,N/A
37,Jeremy Lamb,SUBSTITUTION,Bridges Miles,8:38,2,Hornets,Nets,25 - 35,1,N/A,N/A,N/A
38,Marvin Williams,FG_ASSISTED,Malik Monk,8:22,2,Hornets,Nets,25 - 37,1,0,2,Layup
39,Malik Monk,FOUL_ON_FLOOR,None,8:10,2,Hornets,Nets,25 - 37,1,N/A,N/A,N/A
40,Rodions Kurucs,FT_MISS,None,8:10,2,Nets,Hornets,25 - 37,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,8:10,2,Nets,Hornets,25 - 37,0,N/A,N/A,N/A
42,Rodions Kurucs,FT,None,8:10,2,Nets,Hornets,26 - 37,0,N/A,1,N/A
43,Marvin Williams,FG_MISS,None,7:53,2,Hornets,Nets,26 - 37,1,0,2,Layup
44,Willy Hernangomez,OFFENSIVE_REBOUND,None,7:49,2,Hornets,Nets,26 - 37,1,N/A,N/A,N/A
45,Willy Hernangomez,FG_UNASSISTED,None,7:49,2,Hornets,Nets,26 - 39,1, ,2,Jumper
46,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,7:27,2,Nets,Hornets,28 - 39,0,0,2,Layup
47,Marvin Williams,FG_MISS,None,7:06,2,Hornets,Nets,28 - 39,1,8,2,Jumper
48,DeMarre Carroll,DEFENSIVE_REBOUND,None,7:04,2,Nets,Hornets,28 - 39,0,N/A,N/A,N/A
49,Ed Davis,FG_MISS,Tony Parker,6:47,2,Hornets,Nets,28 - 39,0,0,2,Layup
50,Tony Parker,DEFENSIVE_REBOUND,None,6:44,2,Hornets,Nets,28 - 39,1,N/A,N/A,N/A
51,Malik Monk,FG_MISS,Jared Dudley,6:40,2,Nets,Hornets,28 - 39,1,0,2,Layup
52,Ed Davis,DEFENSIVE_REBOUND,None,6:37,2,Nets,Hornets,28 - 39,0,N/A,N/A,N/A
53,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,6:32,2,Nets,Hornets,31 - 39,0,28,3,Jumper
54,Willy Hernangomez,TURNOVER,DeMarre Carroll,6:13,2,Hornets,Nets,31 - 39,1,N/A,N/A,N/A
55,Jared Dudley,FG_MISS,None,6:04,2,Nets,Hornets,31 - 39,0,28,3,Jumper
56,Marvin Williams,DEFENSIVE_REBOUND,None,6:00,2,Hornets,Nets,31 - 39,1,N/A,N/A,N/A
57,Malik Monk,FG_UNASSISTED,None,5:56,2,Hornets,Nets,31 - 41,1,0,2,Layup
58,Team,Unknown,None,5:56,2,Nets,Hornets,31 - 39,0,N/A,N/A,N/A
59,Cody Zeller,SUBSTITUTION,Monk Malik,5:56,2,Hornets,Nets,31 - 41,1,N/A,N/A,N/A
60,Nicolas Batum,SUBSTITUTION,Parker Tony,5:56,2,Hornets,Nets,31 - 41,1,N/A,N/A,N/A
61,Kemba Walker,SUBSTITUTION,Hernangomez Willy,5:56,2,Hornets,Nets,31 - 41,1,N/A,N/A,N/A
62,Joe Harris,SUBSTITUTION,Russell D'Angelo,5:56,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
63,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,5:56,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
64,Jared Dudley,FG_MISS,None,5:36,2,Nets,Hornets,31 - 41,0,27,3,Jumper
65,Cody Zeller,DEFENSIVE_REBOUND,None,5:34,2,Hornets,Nets,31 - 41,1,N/A,N/A,N/A
66,Kemba Walker,FG_MISS,None,5:22,2,Hornets,Nets,31 - 41,1,24,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:22,2,Hornets,Nets,31 - 41,1,N/A,N/A,N/A
68,Ed Davis,FOUL_ON_FLOOR,None,5:22,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
69,Jarrett Allen,SUBSTITUTION,Davis Ed,5:22,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
70,Kemba Walker,FG_MISS,None,5:09,2,Hornets,Nets,31 - 41,1,26,3,Jumper
71,Jared Dudley,DEFENSIVE_REBOUND,None,5:07,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
72,Spencer Dinwiddie,TURNOVER,None,4:58,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
73,Cody Zeller,FG_MISS,None,4:41,2,Hornets,Nets,31 - 41,1,6,2,Jumper
74,Jared Dudley,DEFENSIVE_REBOUND,None,4:39,2,Nets,Hornets,31 - 41,0,N/A,N/A,N/A
75,Jared Dudley,FG_UNASSISTED,None,4:33,2,Nets,Hornets,33 - 41,0,0,2,Layup
76,Kemba Walker,FG_ASSISTED,Nicolas Batum,4:17,2,Hornets,Nets,33 - 44,1,24,3,Jumper
77,Joe Harris,FG_MISS,Kemba Walker,4:11,2,Hornets,Nets,33 - 44,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,4:11,2,Nets,Hornets,33 - 44,0,N/A,N/A,N/A
79,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,4:11,2,Nets,Hornets,33 - 44,0,N/A,N/A,N/A
80,Rodions Kurucs,FG_MISS,None,4:03,2,Nets,Hornets,33 - 44,0,26,3,Jumper
81,Nicolas Batum,DEFENSIVE_REBOUND,None,4:01,2,Hornets,Nets,33 - 44,1,N/A,N/A,N/A
82,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,3:54,2,Hornets,Nets,33 - 46,1,7,2,Jumper
83,Spencer Dinwiddie,FG_MISS,None,3:44,2,Nets,Hornets,33 - 46,0,0,2,Layup
84,Rodions Kurucs,OFFENSIVE_REBOUND,None,3:39,2,Nets,Hornets,33 - 46,0,N/A,N/A,N/A
85,Rodions Kurucs,FG_UNASSISTED,None,3:39,2,Nets,Hornets,35 - 46,0, ,2,Jumper
86,Marvin Williams,FG_MISS,None,3:31,2,Hornets,Nets,35 - 46,1,23,3,Jumper
87,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:28,2,Nets,Hornets,35 - 46,0,N/A,N/A,N/A
88,Jarrett Allen,FG_MISS,Kemba Walker,3:23,2,Hornets,Nets,35 - 46,0,0,2,Layup
89,Cody Zeller,DEFENSIVE_REBOUND,None,3:22,2,Hornets,Nets,35 - 46,1,N/A,N/A,N/A
90,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,3:22,2,Nets,Hornets,35 - 46,0,N/A,N/A,N/A
91,Nicolas Batum,FG_UNASSISTED,None,3:12,2,Hornets,Nets,35 - 48,1,0,2,Dunk
92,Team,Unknown,None,3:12,2,Nets,Hornets,35 - 48,0,N/A,N/A,N/A
93,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,3:12,2,Nets,Hornets,35 - 48,0,N/A,N/A,N/A
94,Spencer Dinwiddie,FG_MISS,None,2:48,2,Nets,Hornets,35 - 48,0,0,2,Layup
95,Nicolas Batum,DEFENSIVE_REBOUND,None,2:45,2,Hornets,Nets,35 - 48,1,N/A,N/A,N/A
96,Jeremy Lamb,FG_MISS,None,2:31,2,Hornets,Nets,35 - 48,1,4,2,Jumper
97,Team,DEFENSIVE_REBOUND,None,2:30,2,Nets,Hornets,35 - 48,0,N/A,N/A,N/A
98,Jeremy Lamb,FOUL_ON_FLOOR,None,2:30,2,Hornets,Nets,35 - 48,1,N/A,N/A,N/A
99,Joe Harris,FG_ASSISTED,Rondae Hollis-Jefferson,2:11,2,Nets,Hornets,37 - 48,0,0,2,Layup
100,Kemba Walker,FG_MISS,None,2:01,2,Hornets,Nets,37 - 48,1,2,2,Jumper
101,Jarrett Allen,DEFENSIVE_REBOUND,None,1:59,2,Nets,Hornets,37 - 48,0,N/A,N/A,N/A
102,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,1:55,2,Nets,Hornets,39 - 48,0,0,2,Layup
103,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:37,2,Nets,Hornets,39 - 48,0,N/A,N/A,N/A
104,Jeremy Lamb,FG_UNASSISTED,None,1:25,2,Hornets,Nets,39 - 50,1,5,2,Jumper
105,Nicolas Batum,FOUL_ON_FLOOR,None,1:16,2,Hornets,Nets,39 - 50,1,N/A,N/A,N/A
106,Nicolas Batum,FOUL_ON_FLOOR,None,1:06,2,Hornets,Nets,39 - 50,1,N/A,N/A,N/A
107,DeMarre Carroll,FT,None,1:06,2,Nets,Hornets,40 - 50,0,N/A,1,N/A
108,DeMarre Carroll,FT,None,1:06,2,Nets,Hornets,41 - 50,0,N/A,1,N/A
109,Kemba Walker,FG_MISS,None,55.6,2,Hornets,Nets,41 - 50,1,11,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,55.5,2,Hornets,Nets,41 - 50,1,N/A,N/A,N/A
111,Cody Zeller,FG_ASSISTED,Nicolas Batum,52.9,2,Hornets,Nets,41 - 52,1,8,2,Jumper
112,Spencer Dinwiddie,FG_MISS,Cody Zeller,38.4,2,Hornets,Nets,41 - 52,0,0,2,Layup
