,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Garrett Temple,FOUL_ON_FLOOR,None,7:19,1,Clippers,Timberwolves,10 - 6,0,N/A,N/A,N/A
41,Josh Okogie,FT,None,7:19,1,Timberwolves,Clippers,10 - 7,1,N/A,1,N/A
42,Josh Okogie,FT,None,7:19,1,Timberwolves,Clippers,10 - 8,1,N/A,1,N/A
43,Jeff Teague,FOUL_ON_FLOOR,None,6:57,1,Timberwolves,Clippers,10 - 8,1,N/A,N/A,N/A
44,Team,Unknown,None,6:57,1,Timberwolves,Clippers,10 - 8,1,N/A,N/A,N/A
45,Danilo Gallinari,FT_MISS,None,6:57,1,Clippers,Timberwolves,10 - 8,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:57,1,Clippers,Timberwolves,10 - 8,0,N/A,N/A,N/A
47,Danilo Gallinari,FT,None,6:57,1,Clippers,Timberwolves,11 - 8,0,N/A,1,N/A
48,Taj Gibson,FG_ASSISTED,Jeff Teague,6:46,1,Timberwolves,Clippers,11 - 10,1,0,2,Layup
49,Garrett Temple,FG_ASSISTED,Ivica Zubac,6:30,1,Clippers,Timberwolves,13 - 10,0, ,3,Jumper
50,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,6:09,1,Timberwolves,Clippers,13 - 12,1,19,3,Jumper
51,Garrett Temple,TURNOVER,Josh Okogie,5:50,1,Clippers,Timberwolves,13 - 12,0,N/A,N/A,N/A
52,Patrick Beverley,FOUL_ON_FLOOR,None,5:47,1,Clippers,Timberwolves,13 - 12,0,N/A,N/A,N/A
53,Luol Deng,FT,None,5:47,1,Timberwolves,Clippers,13 - 13,1,N/A,1,N/A
54,Derrick Rose,SUBSTITUTION,Okogie Josh,5:47,1,Timberwolves,Clippers,13 - 13,1,N/A,N/A,N/A
55,Montrezl Harrell,SUBSTITUTION,Gallinari Danilo,5:47,1,Clippers,Timberwolves,13 - 13,0,N/A,N/A,N/A
56,Lou Williams,SUBSTITUTION,Beverley Patrick,5:47,1,Clippers,Timberwolves,13 - 13,0,N/A,N/A,N/A
57,Luol Deng,FT_MISS,None,5:47,1,Timberwolves,Clippers,13 - 13,1,N/A,1,N/A
58,Ivica Zubac,DEFENSIVE_REBOUND,None,5:45,1,Clippers,Timberwolves,13 - 13,0,N/A,N/A,N/A
59,Shai Gilgeous-Alexander,FG_MISS,None,5:30,1,Clippers,Timberwolves,13 - 13,0,0,2,Layup
60,Jeff Teague,DEFENSIVE_REBOUND,None,5:27,1,Timberwolves,Clippers,13 - 13,1,N/A,N/A,N/A
61,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,5:21,1,Timberwolves,Clippers,13 - 13,1,N/A,N/A,N/A
62,Landry Shamet,SUBSTITUTION,Gilgeous-Alexander Shai,5:21,1,Clippers,Timberwolves,13 - 13,0,N/A,N/A,N/A
63,Jeff Teague,FG_UNASSISTED,None,5:07,1,Timberwolves,Clippers,13 - 15,1,0,2,Layup
64,Garrett Temple,TURNOVER,None,4:57,1,Clippers,Timberwolves,13 - 15,0,N/A,N/A,N/A
65,Gorgui Dieng,FG_ASSISTED,Luol Deng,4:44,1,Timberwolves,Clippers,13 - 17,1,0,2,Dunk
66,Lou Williams,TURNOVER,Derrick Rose,4:33,1,Clippers,Timberwolves,13 - 17,0,N/A,N/A,N/A
67,Taj Gibson,FG_ASSISTED,Jeff Teague,4:27,1,Timberwolves,Clippers,13 - 19,1,0,2,Layup
68,Team,Unknown,None,4:20,1,Clippers,Timberwolves,13 - 19,0,N/A,N/A,N/A
69,JaMychal Green,SUBSTITUTION,Zubac Ivica,4:20,1,Clippers,Timberwolves,13 - 19,0,N/A,N/A,N/A
70,Lou Williams,FG_MISS,None,4:15,1,Clippers,Timberwolves,13 - 19,0,0,2,Layup
71,Montrezl Harrell,OFFENSIVE_REBOUND,None,4:14,1,Clippers,Timberwolves,13 - 19,0,N/A,N/A,N/A
72,Montrezl Harrell,FG_MISS,None,4:14,1,Clippers,Timberwolves,13 - 19,0, ,3,Jumper
73,Montrezl Harrell,FG_UNASSISTED,None,4:13,1,Clippers,Timberwolves,15 - 19,0, ,3,Jumper
74,Montrezl Harrell,OFFENSIVE_REBOUND,None,4:13,1,Clippers,Timberwolves,13 - 19,0,N/A,N/A,N/A
75,Derrick Rose,FG_MISS,None,3:55,1,Timberwolves,Clippers,15 - 19,1, ,3,Jumper
76,Lou Williams,DEFENSIVE_REBOUND,None,3:52,1,Clippers,Timberwolves,15 - 19,0,N/A,N/A,N/A
77,Garrett Temple,FG_MISS,None,3:48,1,Clippers,Timberwolves,15 - 19,0,25,3,Jumper
78,Luol Deng,DEFENSIVE_REBOUND,None,3:45,1,Timberwolves,Clippers,15 - 19,1,N/A,N/A,N/A
79,Jeff Teague,FG_MISS,None,3:38,1,Timberwolves,Clippers,15 - 19,1, ,3,Jumper
80,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:35,1,Clippers,Timberwolves,15 - 19,0,N/A,N/A,N/A
81,Lou Williams,TURNOVER,Gorgui Dieng,3:27,1,Clippers,Timberwolves,15 - 19,0,N/A,N/A,N/A
82,Gorgui Dieng,FG_ASSISTED,Derrick Rose,3:10,1,Timberwolves,Clippers,15 - 21,1,21,3,Jumper
83,Garrett Temple,FG_MISS,None,2:48,1,Clippers,Timberwolves,15 - 21,0,22,3,Jumper
84,Luol Deng,DEFENSIVE_REBOUND,None,2:45,1,Timberwolves,Clippers,15 - 21,1,N/A,N/A,N/A
85,Derrick Rose,FG_MISS,None,2:36,1,Timberwolves,Clippers,15 - 21,1,19,3,Jumper
86,Garrett Temple,DEFENSIVE_REBOUND,None,2:35,1,Clippers,Timberwolves,15 - 21,0,N/A,N/A,N/A
87,Landry Shamet,FG_ASSISTED,Garrett Temple,2:30,1,Clippers,Timberwolves,18 - 21,0,26,3,Jumper
88,Jeff Teague,FG_MISS,None,2:12,1,Timberwolves,Clippers,18 - 21,1,0,2,Layup
89,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:10,1,Clippers,Timberwolves,18 - 21,0,N/A,N/A,N/A
90,Lou Williams,TURNOVER,Gorgui Dieng,2:00,1,Clippers,Timberwolves,18 - 21,0,N/A,N/A,N/A
91,Montrezl Harrell,FOUL_ON_FLOOR,None,1:56,1,Clippers,Timberwolves,18 - 21,0,N/A,N/A,N/A
92,Taj Gibson,FT,None,1:56,1,Timberwolves,Clippers,18 - 22,1,N/A,1,N/A
93,Karl-Anthony Towns,SUBSTITUTION,Teague Jeff,1:56,1,Timberwolves,Clippers,18 - 22,1,N/A,N/A,N/A
94,Jerryd Bayless,SUBSTITUTION,Dieng Gorgui,1:56,1,Timberwolves,Clippers,18 - 22,1,N/A,N/A,N/A
95,Josh Okogie,SUBSTITUTION,Deng Luol,1:56,1,Timberwolves,Clippers,18 - 22,1,N/A,N/A,N/A
96,Taj Gibson,FT,None,1:56,1,Timberwolves,Clippers,18 - 23,1,N/A,1,N/A
97,Jerome Robinson,SUBSTITUTION,Temple Garrett,1:56,1,Clippers,Timberwolves,18 - 23,0,N/A,N/A,N/A
98,Karl-Anthony Towns,FOUL_ON_FLOOR,None,1:44,1,Timberwolves,Clippers,18 - 23,1,N/A,N/A,N/A
99,Montrezl Harrell,FT_MISS,None,1:44,1,Clippers,Timberwolves,18 - 23,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:44,1,Clippers,Timberwolves,18 - 23,0,N/A,N/A,N/A
101,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:44,1,Timberwolves,Clippers,18 - 23,1,N/A,N/A,N/A
102,Montrezl Harrell,FT_MISS,None,1:44,1,Clippers,Timberwolves,18 - 23,0,N/A,1,N/A
103,Taj Gibson,DEFENSIVE_REBOUND,None,1:41,1,Timberwolves,Clippers,18 - 23,1,N/A,N/A,N/A
104,Derrick Rose,TURNOVER,JaMychal Green,1:20,1,Timberwolves,Clippers,18 - 23,1,N/A,N/A,N/A
105,Montrezl Harrell,FG_MISS,None,1:15,1,Clippers,Timberwolves,18 - 23,0,0,2,Layup
106,JaMychal Green,OFFENSIVE_REBOUND,None,1:14,1,Clippers,Timberwolves,18 - 23,0,N/A,N/A,N/A
107,JaMychal Green,FG_UNASSISTED,None,1:13,1,Clippers,Timberwolves,20 - 23,0, ,3,Jumper
108,Taj Gibson,FG_ASSISTED,Derrick Rose,56.8,1,Timberwolves,Clippers,20 - 25,1, ,3,Jumper
109,Josh Okogie,FOUL_ON_FLOOR,None,47.8,1,Timberwolves,Clippers,20 - 25,1,N/A,N/A,N/A
110,Lou Williams,FT,None,47.8,1,Clippers,Timberwolves,21 - 25,0,N/A,1,N/A
111,Lou Williams,FT,None,47.8,1,Clippers,Timberwolves,22 - 25,0,N/A,1,N/A
112,Derrick Rose,FG_UNASSISTED,None,42.7,1,Timberwolves,Clippers,22 - 27,1,0,2,Layup
113,JaMychal Green,FOUL_ON_FLOOR,None,42.7,1,Clippers,Timberwolves,22 - 27,0,N/A,N/A,N/A
114,Derrick Rose,FT_MISS,None,42.7,1,Timberwolves,Clippers,22 - 27,1,N/A,1,N/A
115,JaMychal Green,DEFENSIVE_REBOUND,None,40.8,1,Clippers,Timberwolves,22 - 27,0,N/A,N/A,N/A
116,Montrezl Harrell,FG_UNASSISTED,None,28.7,1,Clippers,Timberwolves,24 - 27,0,0,2,Layup
117,Gorgui Dieng,Unknown,None,28.7,1,Timberwolves,Clippers,24 - 27,1,N/A,N/A,N/A
118,Derrick Rose,FG_UNASSISTED,None,9.4,1,Timberwolves,Clippers,24 - 29,1, ,3,Jumper
119,Jerryd Bayless,FOUL_ON_FLOOR,None,1.9,1,Timberwolves,Clippers,24 - 29,1,N/A,N/A,N/A
120,Lou Williams,FT,None,1.9,1,Clippers,Timberwolves,25 - 29,0,N/A,1,N/A
121,Lou Williams,FT,None,1.9,1,Clippers,Timberwolves,26 - 29,0,N/A,1,N/A
122,Gorgui Dieng,FG_MISS,None,0.3,1,Timberwolves,Clippers,26 - 29,1, ,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Clippers,26 - 29,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Timberwolves,Clippers,26 - 29,1,N/A,N/A,N/A
0,Jeff Teague,SUBSTITUTION,Rose Derrick,12:00,2,Timberwolves,Clippers,26 - 29,1,N/A,N/A,N/A
1,Dario Saric,SUBSTITUTION,Gibson Taj,12:00,2,Timberwolves,Clippers,26 - 29,1,N/A,N/A,N/A
2,Jeff Teague,TURNOVER,None,11:44,2,Timberwolves,Clippers,26 - 29,1,N/A,N/A,N/A
3,Lou Williams,TURNOVER,Gorgui Dieng,11:30,2,Clippers,Timberwolves,26 - 29,0,N/A,N/A,N/A
4,Jerryd Bayless,FG_MISS,None,11:20,2,Timberwolves,Clippers,26 - 29,1,25,3,Jumper
5,Gorgui Dieng,OFFENSIVE_REBOUND,None,11:18,2,Timberwolves,Clippers,26 - 29,1,N/A,N/A,N/A
6,Jeff Teague,FG_ASSISTED,Jerryd Bayless,11:09,2,Timberwolves,Clippers,26 - 32,1,24,3,Jumper
7,Jerryd Bayless,FOUL_ON_FLOOR,None,11:00,2,Timberwolves,Clippers,26 - 32,1,N/A,N/A,N/A
8,Lou Williams,FT,None,11:00,2,Clippers,Timberwolves,27 - 32,0,N/A,1,N/A
9,Lou Williams,FT,None,11:00,2,Clippers,Timberwolves,28 - 32,0,N/A,1,N/A
10,Dario Saric,FG_MISS,None,10:37,2,Timberwolves,Clippers,28 - 32,1,0,2,Layup
11,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:35,2,Clippers,Timberwolves,28 - 32,0,N/A,N/A,N/A
12,JaMychal Green,FG_ASSISTED,Jerome Robinson,10:30,2,Clippers,Timberwolves,31 - 32,0,23,3,Jumper
13,Gorgui Dieng,TURNOVER,Lou Williams,10:16,2,Timberwolves,Clippers,31 - 32,1,N/A,N/A,N/A
14,Gorgui Dieng,Unknown,None,10:04,2,Timberwolves,Clippers,31 - 32,1,N/A,N/A,N/A
15,Montrezl Harrell,TURNOVER,None,9:55,2,Clippers,Timberwolves,31 - 32,0,N/A,N/A,N/A
16,Dario Saric,FG_MISS,None,9:47,2,Timberwolves,Clippers,31 - 32,1,25,3,Jumper
17,Josh Okogie,OFFENSIVE_REBOUND,None,9:44,2,Timberwolves,Clippers,31 - 32,1,N/A,N/A,N/A
18,Gorgui Dieng,FG_MISS,None,9:40,2,Timberwolves,Clippers,31 - 32,1,24,3,Jumper
19,Dario Saric,OFFENSIVE_REBOUND,None,9:37,2,Timberwolves,Clippers,31 - 32,1,N/A,N/A,N/A
20,Gorgui Dieng,FG_ASSISTED,Jeff Teague,9:32,2,Timberwolves,Clippers,31 - 34,1,0,2,Layup
21,Lou Williams,FG_MISS,None,9:13,2,Clippers,Timberwolves,31 - 34,0,26,3,Jumper
22,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:11,2,Timberwolves,Clippers,31 - 34,1,N/A,N/A,N/A
23,Jerome Robinson,FOUL_ON_FLOOR,None,9:05,2,Clippers,Timberwolves,31 - 34,0,N/A,N/A,N/A
24,Shai Gilgeous-Alexander,SUBSTITUTION,Robinson Jerome,9:05,2,Clippers,Timberwolves,31 - 34,0,N/A,N/A,N/A
25,Jeff Teague,FG_UNASSISTED,None,9:00,2,Timberwolves,Clippers,31 - 36,1, ,3,Jumper
26,Landry Shamet,FG_MISS,None,8:43,2,Clippers,Timberwolves,31 - 36,0,25,3,Jumper
27,Dario Saric,DEFENSIVE_REBOUND,None,8:40,2,Timberwolves,Clippers,31 - 36,1,N/A,N/A,N/A
28,Jeff Teague,FG_MISS,None,8:30,2,Timberwolves,Clippers,31 - 36,1,16,3,Jumper
29,Landry Shamet,DEFENSIVE_REBOUND,None,8:26,2,Clippers,Timberwolves,31 - 36,0,N/A,N/A,N/A
30,Jeff Teague,FOUL_ON_FLOOR,None,8:17,2,Timberwolves,Clippers,31 - 36,1,N/A,N/A,N/A
31,Lou Williams,FT,None,8:17,2,Clippers,Timberwolves,32 - 36,0,N/A,1,N/A
32,Lou Williams,FT,None,8:17,2,Clippers,Timberwolves,33 - 36,0,N/A,1,N/A
33,Danilo Gallinari,SUBSTITUTION,Green JaMychal,8:17,2,Clippers,Timberwolves,33 - 36,0,N/A,N/A,N/A
34,Derrick Rose,SUBSTITUTION,Teague Jeff,8:17,2,Timberwolves,Clippers,33 - 36,1,N/A,N/A,N/A
35,Lou Williams,FT,None,8:17,2,Clippers,Timberwolves,34 - 36,0,N/A,1,N/A
36,Josh Okogie,FG_MISS,None,8:00,2,Timberwolves,Clippers,34 - 36,1,24,3,Jumper
37,Landry Shamet,DEFENSIVE_REBOUND,None,7:58,2,Clippers,Timberwolves,34 - 36,0,N/A,N/A,N/A
38,Montrezl Harrell,FG_UNASSISTED,None,7:48,2,Clippers,Timberwolves,36 - 36,0,0,2,Layup
39,Derrick Rose,FG_MISS,None,7:37,2,Timberwolves,Clippers,36 - 36,1,20,3,Jumper
40,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:34,2,Clippers,Timberwolves,36 - 36,0,N/A,N/A,N/A
41,Shai Gilgeous-Alexander,TURNOVER,Josh Okogie,7:27,2,Clippers,Timberwolves,36 - 36,0,N/A,N/A,N/A
42,Jerryd Bayless,FG_ASSISTED,Gorgui Dieng,7:23,2,Timberwolves,Clippers,36 - 38,1,0,2,Layup
43,Landry Shamet,FG_ASSISTED,Lou Williams,7:08,2,Clippers,Timberwolves,39 - 38,0,23,3,Jumper
44,Derrick Rose,FG_MISS,None,6:57,2,Timberwolves,Clippers,39 - 38,1,0,2,Layup
45,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:55,2,Clippers,Timberwolves,39 - 38,0,N/A,N/A,N/A
46,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,6:45,2,Clippers,Timberwolves,42 - 38,0, ,3,Jumper
47,Team,Unknown,None,6:44,2,Timberwolves,Clippers,42 - 38,1,N/A,N/A,N/A
48,Derrick Rose,FOUL_TECHNICAL,None,6:44,2,Timberwolves,Clippers,42 - 38,1,N/A,N/A,N/A
49,Luol Deng,SUBSTITUTION,Dieng Gorgui,6:44,2,Timberwolves,Clippers,42 - 38,1,N/A,N/A,N/A
50,Karl-Anthony Towns,SUBSTITUTION,Okogie Josh,6:44,2,Timberwolves,Clippers,42 - 38,1,N/A,N/A,N/A
51,Patrick Beverley,SUBSTITUTION,Williams Lou,6:44,2,Clippers,Timberwolves,42 - 38,0,N/A,N/A,N/A
52,Danilo Gallinari,FT,None,6:44,2,Clippers,Timberwolves,43 - 38,0,N/A,1,N/A
53,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,6:32,2,Timberwolves,Clippers,43 - 40,1,0,2,Layup
54,Jerryd Bayless,FOUL_ON_FLOOR,None,6:12,2,Timberwolves,Clippers,43 - 40,1,N/A,N/A,N/A
55,Montrezl Harrell,FT,None,6:12,2,Clippers,Timberwolves,44 - 40,0,N/A,1,N/A
56,Montrezl Harrell,FT,None,6:12,2,Clippers,Timberwolves,45 - 40,0,N/A,1,N/A
57,Derrick Rose,FG_ASSISTED,Dario Saric,5:59,2,Timberwolves,Clippers,45 - 42,1,0,2,Layup
58,Landry Shamet,FG_ASSISTED,Montrezl Harrell,5:36,2,Clippers,Timberwolves,47 - 42,0,0,2,Layup
59,Dario Saric,FG_ASSISTED,Jerryd Bayless,5:18,2,Timberwolves,Clippers,47 - 45,1,24,3,Jumper
60,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:10,2,Clippers,Timberwolves,49 - 45,0,0,2,Layup
61,Luol Deng,FG_MISS,None,4:53,2,Timberwolves,Clippers,49 - 45,1,25,3,Jumper
62,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:50,2,Timberwolves,Clippers,49 - 45,1,N/A,N/A,N/A
63,Karl-Anthony Towns,TURNOVER,Landry Shamet,4:48,2,Timberwolves,Clippers,49 - 45,1,N/A,N/A,N/A
64,Danilo Gallinari,FG_MISS,None,4:39,2,Clippers,Timberwolves,49 - 45,0, ,3,Jumper
65,Luol Deng,DEFENSIVE_REBOUND,None,4:37,2,Timberwolves,Clippers,49 - 45,1,N/A,N/A,N/A
66,Jerryd Bayless,FG_MISS,None,4:16,2,Timberwolves,Clippers,49 - 45,1,24,3,Jumper
67,Patrick Beverley,DEFENSIVE_REBOUND,None,4:13,2,Clippers,Timberwolves,49 - 45,0,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:00,2,Clippers,Timberwolves,51 - 45,0,0,2,Layup
69,Jerryd Bayless,FOUL_TECHNICAL,None,3:54,2,Timberwolves,Clippers,51 - 45,1,N/A,N/A,N/A
70,Danilo Gallinari,FT,None,3:54,2,Clippers,Timberwolves,52 - 45,0,N/A,1,N/A
71,Jeff Teague,SUBSTITUTION,Bayless Jerryd,3:54,2,Timberwolves,Clippers,52 - 45,1,N/A,N/A,N/A
72,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,3:54,2,Clippers,Timberwolves,52 - 45,0,N/A,N/A,N/A
73,Garrett Temple,SUBSTITUTION,Shamet Landry,3:54,2,Clippers,Timberwolves,52 - 45,0,N/A,N/A,N/A
74,Derrick Rose,FG_UNASSISTED,None,3:45,2,Timberwolves,Clippers,52 - 47,1,0,2,Layup
75,Ivica Zubac,FOUL_ON_FLOOR,None,3:25,2,Clippers,Timberwolves,52 - 47,0,N/A,N/A,N/A
76,Ivica Zubac,TURNOVER,None,3:25,2,Clippers,Timberwolves,52 - 47,0,N/A,N/A,N/A
77,Jeff Teague,FG_UNASSISTED,None,3:05,2,Timberwolves,Clippers,52 - 49,1, ,3,Jumper
78,Ivica Zubac,TURNOVER,Dario Saric,2:47,2,Clippers,Timberwolves,52 - 49,0,N/A,N/A,N/A
79,Derrick Rose,FG_MISS,None,2:36,2,Timberwolves,Clippers,52 - 49,1,24,3,Jumper
80,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:32,2,Timberwolves,Clippers,52 - 49,1,N/A,N/A,N/A
81,Karl-Anthony Towns,FG_MISS,None,2:29,2,Timberwolves,Clippers,52 - 49,1,0,2,Layup
82,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:29,2,Timberwolves,Clippers,52 - 49,1,N/A,N/A,N/A
83,Danilo Gallinari,FOUL_ON_FLOOR,None,2:29,2,Clippers,Timberwolves,52 - 49,0,N/A,N/A,N/A
84,Team,Unknown,None,2:29,2,Clippers,Timberwolves,52 - 51,0,N/A,N/A,N/A
85,JaMychal Green,SUBSTITUTION,Gallinari Danilo,2:29,2,Clippers,Timberwolves,52 - 49,0,N/A,N/A,N/A
86,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:22,2,Clippers,Timberwolves,52 - 49,0,N/A,N/A,N/A
87,Karl-Anthony Towns,FT,None,2:22,2,Timberwolves,Clippers,52 - 50,1,N/A,1,N/A
88,Karl-Anthony Towns,FT,None,2:22,2,Timberwolves,Clippers,52 - 51,1,N/A,1,N/A
89,Jeff Teague,FOUL_ON_FLOOR,None,2:09,2,Timberwolves,Clippers,52 - 51,1,N/A,N/A,N/A
90,Team,Unknown,None,2:09,2,Timberwolves,Clippers,52 - 51,1,N/A,N/A,N/A
91,Ivica Zubac,FT,None,2:09,2,Clippers,Timberwolves,53 - 51,0,N/A,1,N/A
92,Josh Okogie,SUBSTITUTION,Teague Jeff,2:09,2,Timberwolves,Clippers,53 - 51,1,N/A,N/A,N/A
93,Lou Williams,SUBSTITUTION,Beverley Patrick,2:09,2,Clippers,Timberwolves,53 - 51,0,N/A,N/A,N/A
94,Ivica Zubac,FT_MISS,None,2:09,2,Clippers,Timberwolves,53 - 51,0,N/A,1,N/A
95,Dario Saric,DEFENSIVE_REBOUND,None,2:07,2,Timberwolves,Clippers,53 - 51,1,N/A,N/A,N/A
96,Derrick Rose,FG_UNASSISTED,None,1:58,2,Timberwolves,Clippers,53 - 53,1, ,3,Jumper
97,Lou Williams,FG_MISS,None,1:48,2,Clippers,Timberwolves,53 - 53,0,21,3,Jumper
98,Derrick Rose,DEFENSIVE_REBOUND,None,1:46,2,Timberwolves,Clippers,53 - 53,1,N/A,N/A,N/A
99,JaMychal Green,FOUL_ON_FLOOR,None,1:44,2,Clippers,Timberwolves,53 - 53,0,N/A,N/A,N/A
100,Derrick Rose,FG_MISS,None,1:38,2,Timberwolves,Clippers,53 - 53,1,18,3,Jumper
101,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:37,2,Timberwolves,Clippers,53 - 53,1,N/A,N/A,N/A
