,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Clint Capela,DEFENSIVE_REBOUND,None,9:44,1,Rockets,Trail Blazers,3 - 6,0,N/A,N/A,N/A
17,Austin Rivers,FG_ASSISTED,PJ Tucker,9:36,1,Rockets,Trail Blazers,6 - 6,0,25,3,Jumper
18,Evan Turner,FG_UNASSISTED,None,9:19,1,Trail Blazers,Rockets,6 - 8,1,-,2,Jumper
19,Austin Rivers,FG_UNASSISTED,None,9:08,1,Rockets,Trail Blazers,9 - 8,0,25,3,Jumper
20,Austin Rivers,FOUL_ON_FLOOR,None,8:57,1,Rockets,Trail Blazers,9 - 8,0,N/A,N/A,N/A
21,Al-Farouq Aminu,FG_MISS,None,8:46,1,Trail Blazers,Rockets,9 - 8,1,-,2,Jumper
22,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,8:42,1,Trail Blazers,Rockets,9 - 8,1,N/A,N/A,N/A
23,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,8:39,1,Trail Blazers,Rockets,9 - 10,1,0,2,Layup
24,Jusuf Nurkic,FOUL_ON_FLOOR,None,8:23,1,Trail Blazers,Rockets,9 - 10,1,N/A,N/A,N/A
25,Clint Capela,FT,None,8:23,1,Rockets,Trail Blazers,10 - 10,0,N/A,1,N/A
26,Clint Capela,FT,None,8:23,1,Rockets,Trail Blazers,11 - 10,0,N/A,1,N/A
27,Evan Turner,FG_MISS,None,8:08,1,Trail Blazers,Rockets,11 - 10,1,22,3,Jumper
28,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:05,1,Trail Blazers,Rockets,11 - 10,1,N/A,N/A,N/A
29,Jusuf Nurkic,FG_MISS,None,7:51,1,Trail Blazers,Rockets,11 - 10,1, ,2,Jumper
30,Clint Capela,DEFENSIVE_REBOUND,None,7:49,1,Rockets,Trail Blazers,11 - 10,0,N/A,N/A,N/A
31,Al-Farouq Aminu,FOUL_ON_FLOOR,None,7:46,1,Trail Blazers,Rockets,11 - 10,1,N/A,N/A,N/A
32,James Harden,FT,None,7:46,1,Rockets,Trail Blazers,12 - 10,0,N/A,1,N/A
33,James Harden,FT,None,7:46,1,Rockets,Trail Blazers,13 - 10,0,N/A,1,N/A
34,Evan Turner,FG_MISS,None,7:22,1,Trail Blazers,Rockets,13 - 10,1, ,3,Jumper
35,Damian Lillard,OFFENSIVE_REBOUND,None,7:19,1,Trail Blazers,Rockets,13 - 10,1,N/A,N/A,N/A
36,Damian Lillard,FG_UNASSISTED,None,7:16,1,Trail Blazers,Rockets,13 - 13,1,25,3,Jumper
37,James Harden,FG_MISS,None,7:01,1,Rockets,Trail Blazers,13 - 13,0,28,3,Jumper
38,CJ McCollum,DEFENSIVE_REBOUND,None,6:58,1,Trail Blazers,Rockets,13 - 13,1,N/A,N/A,N/A
39,CJ McCollum,FG_UNASSISTED,None,6:53,1,Trail Blazers,Rockets,13 - 15,1, ,2,Jumper
40,Evan Turner,FOUL_ON_FLOOR,None,6:35,1,Trail Blazers,Rockets,13 - 15,1,N/A,N/A,N/A
41,Team,Unknown,None,6:35,1,Trail Blazers,Rockets,13 - 15,1,N/A,N/A,N/A
42,enters the,SUBSTITUTION,House Danuel,6:35,1,Rockets,Trail Blazers,13 - 15,0,N/A,N/A,N/A
43,Gerald Green,SUBSTITUTION,for game,6:34,1,Rockets,Trail Blazers,13 - 15,0,N/A,N/A,N/A
44,Austin Rivers,FG_ASSISTED,Clint Capela,6:26,1,Rockets,Trail Blazers,16 - 15,0,25,3,Jumper
45,Evan Turner,FG_ASSISTED,Jusuf Nurkic,5:58,1,Trail Blazers,Rockets,16 - 17,1,0,2,Layup
46,James Harden,TURNOVER,Al-Farouq Aminu,5:32,1,Rockets,Trail Blazers,16 - 17,0,N/A,N/A,N/A
47,Damian Lillard,FG_MISS,None,5:25,1,Trail Blazers,Rockets,16 - 17,1,0,2,Layup
48,PJ Tucker,DEFENSIVE_REBOUND,None,5:23,1,Rockets,Trail Blazers,16 - 17,0,N/A,N/A,N/A
49,James Harden,FG_UNASSISTED,None,5:16,1,Rockets,Trail Blazers,18 - 17,0, ,2,Jumper
50,PJ Tucker,FOUL_ON_FLOOR,None,5:08,1,Rockets,Trail Blazers,18 - 17,0,N/A,N/A,N/A
51,CJ McCollum,FT,None,5:08,1,Trail Blazers,Rockets,18 - 18,1,N/A,1,N/A
52,Jake Layman,SUBSTITUTION,Turner Evan,5:08,1,Trail Blazers,Rockets,18 - 18,1,N/A,N/A,N/A
53,CJ McCollum,FT,None,5:08,1,Trail Blazers,Rockets,18 - 19,1,N/A,1,N/A
54,James Harden,FG_MISS,None,4:47,1,Rockets,Trail Blazers,18 - 19,0,25,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,4:46,1,Trail Blazers,Rockets,18 - 19,1,N/A,N/A,N/A
56,Nene Hilario,SUBSTITUTION,Capela Clint,4:46,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
57,Jake Layman,FG_MISS,None,4:32,1,Trail Blazers,Rockets,18 - 19,1,23,3,Jumper
58,Gerald Green,DEFENSIVE_REBOUND,None,4:30,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
59,James Harden,FG_MISS,None,4:18,1,Rockets,Trail Blazers,18 - 19,0,25,2,Jumper
60,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:14,1,Trail Blazers,Rockets,18 - 19,1,N/A,N/A,N/A
61,James Harden,FOUL_ON_FLOOR,None,4:08,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
62,James Ennis,SUBSTITUTION,Rivers Austin,4:08,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
63,Jusuf Nurkic,FG_MISS,None,3:59,1,Trail Blazers,Rockets,18 - 19,1,2,2,Jumper
64,Nene Hilario,DEFENSIVE_REBOUND,None,3:57,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
65,James Harden,TURNOVER,None,3:54,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
66,James Harden,FOUL_TECHNICAL,None,3:44,1,Rockets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
67,Damian Lillard,FT,None,3:44,1,Trail Blazers,Rockets,18 - 20,1,N/A,1,N/A
68,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:44,1,Trail Blazers,Rockets,18 - 20,1,N/A,N/A,N/A
69,CJ McCollum,FG_MISS,None,3:37,1,Trail Blazers,Rockets,18 - 20,1,18,2,Jumper
70,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,3:34,1,Trail Blazers,Rockets,18 - 20,1,N/A,N/A,N/A
71,Al-Farouq Aminu,TURNOVER,James Harden,3:29,1,Trail Blazers,Rockets,18 - 20,1,N/A,N/A,N/A
72,James Harden,FG_MISS,None,3:19,1,Rockets,Trail Blazers,18 - 20,0,0,2,Layup
73,Team,DEFENSIVE_REBOUND,None,3:19,1,Trail Blazers,Rockets,18 - 20,1,N/A,N/A,N/A
74,Nene Hilario,FOUL_ON_FLOOR,None,3:19,1,Rockets,Trail Blazers,18 - 20,0,N/A,N/A,N/A
75,PJ Tucker,FOUL_ON_FLOOR,None,3:12,1,Rockets,Trail Blazers,18 - 20,0,N/A,N/A,N/A
76,Damian Lillard,FT,None,3:12,1,Trail Blazers,Rockets,18 - 21,1,N/A,1,N/A
77,Damian Lillard,FT,None,3:12,1,Trail Blazers,Rockets,18 - 22,1,N/A,1,N/A
78,James Harden,FG_UNASSISTED,None,2:50,1,Rockets,Trail Blazers,20 - 22,0,0,2,Layup
79,Damian Lillard,FG_MISS,None,2:39,1,Trail Blazers,Rockets,20 - 22,1,0,2,Layup
80,Nene Hilario,DEFENSIVE_REBOUND,None,2:38,1,Rockets,Trail Blazers,20 - 22,0,N/A,N/A,N/A
81,James Harden,TURNOVER,None,2:21,1,Rockets,Trail Blazers,20 - 22,0,N/A,N/A,N/A
82,Team,Unknown,None,2:21,1,Rockets,Trail Blazers,20 - 22,0,N/A,N/A,N/A
83,Seth Curry,SUBSTITUTION,McCollum CJ,2:21,1,Trail Blazers,Rockets,20 - 22,1,N/A,N/A,N/A
84,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,2:21,1,Trail Blazers,Rockets,20 - 22,1,N/A,N/A,N/A
85,Austin Rivers,SUBSTITUTION,Harden James,2:21,1,Rockets,Trail Blazers,20 - 22,0,N/A,N/A,N/A
86,Brandon Knight,SUBSTITUTION,Green Gerald,2:21,1,Rockets,Trail Blazers,20 - 22,0,N/A,N/A,N/A
87,Danuel House,SUBSTITUTION,Tucker PJ,2:21,1,Rockets,Trail Blazers,20 - 22,0,N/A,N/A,N/A
88,Seth Curry,FG_ASSISTED,Meyers Leonard,2:02,1,Trail Blazers,Rockets,20 - 25,1,26,3,Jumper
89,Austin Rivers,FG_UNASSISTED,None,1:49,1,Rockets,Trail Blazers,22 - 25,0,0,2,Layup
90,Damian Lillard,TURNOVER,Danuel House,1:38,1,Trail Blazers,Rockets,22 - 25,1,N/A,N/A,N/A
91,Brandon Knight,FG_ASSISTED,Austin Rivers,1:37,1,Rockets,Trail Blazers,24 - 25,0,0,2,Layup
92,Meyers Leonard,FOUL_ON_FLOOR,None,1:37,1,Trail Blazers,Rockets,24 - 25,1,N/A,N/A,N/A
93,Brandon Knight,FT_MISS,None,1:37,1,Rockets,Trail Blazers,24 - 25,0,N/A,1,N/A
94,Meyers Leonard,DEFENSIVE_REBOUND,None,1:35,1,Trail Blazers,Rockets,24 - 25,1,N/A,N/A,N/A
95,Zach Collins,FG_ASSISTED,Damian Lillard,1:18,1,Trail Blazers,Rockets,24 - 27,1,0,2,Layup
96,Danuel House,FG_ASSISTED,Nene Hilario,1:03,1,Rockets,Trail Blazers,27 - 27,0,24,3,Jumper
97,Damian Lillard,FG_MISS,None,47.2,1,Trail Blazers,Rockets,27 - 27,1,29,3,Jumper
98,Seth Curry,OFFENSIVE_REBOUND,None,45.7,1,Trail Blazers,Rockets,27 - 27,1,N/A,N/A,N/A
99,Zach Collins,FG_MISS,None,36.7,1,Trail Blazers,Rockets,27 - 27,1,4,2,Jumper
100,Austin Rivers,DEFENSIVE_REBOUND,None,33.8,1,Rockets,Trail Blazers,27 - 27,0,N/A,N/A,N/A
101,Brandon Knight,FG_UNASSISTED,None,26.0,1,Rockets,Trail Blazers,30 - 27,0,25,2,Jumper
102,Zach Collins,FG_ASSISTED,Damian Lillard,2.8,1,Trail Blazers,Rockets,30 - 30,1,26,3,Jumper
103,Danuel House,FG_MISS,None,0.0,1,Rockets,Trail Blazers,30 - 30,0, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Trail Blazers,30 - 30,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Trail Blazers,Rockets,30 - 30,1,N/A,N/A,N/A
0,CJ McCollum,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Rockets,30 - 30,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Trail Blazers,30 - 30,0,N/A,N/A,N/A
2,Brandon Knight,FG_MISS,None,11:46,2,Rockets,Trail Blazers,30 - 30,0,25,3,Jumper
3,Meyers Leonard,DEFENSIVE_REBOUND,None,11:42,2,Trail Blazers,Rockets,30 - 30,1,N/A,N/A,N/A
4,Meyers Leonard,FG_ASSISTED,CJ McCollum,11:33,2,Trail Blazers,Rockets,30 - 32,1,0,2,Layup
5,Austin Rivers,FG_MISS,None,11:12,2,Rockets,Trail Blazers,30 - 32,0, ,2,Jumper
6,Clint Capela,OFFENSIVE_REBOUND,None,11:10,2,Rockets,Trail Blazers,30 - 32,0,N/A,N/A,N/A
7,Clint Capela,FG_MISS,None,11:07,2,Rockets,Trail Blazers,30 - 32,0,5,2,Jumper
8,Meyers Leonard,DEFENSIVE_REBOUND,None,11:06,2,Trail Blazers,Rockets,30 - 32,1,N/A,N/A,N/A
9,Zach Collins,FG_MISS,None,10:51,2,Trail Blazers,Rockets,30 - 32,1,8,2,Jumper
10,Danuel House,DEFENSIVE_REBOUND,None,10:47,2,Rockets,Trail Blazers,30 - 32,0,N/A,N/A,N/A
11,Brandon Knight,FG_MISS,None,10:39,2,Rockets,Trail Blazers,30 - 32,0,18,2,Jumper
12,Jake Layman,DEFENSIVE_REBOUND,None,10:37,2,Trail Blazers,Rockets,30 - 32,1,N/A,N/A,N/A
13,CJ McCollum,FG_UNASSISTED,None,10:25,2,Trail Blazers,Rockets,30 - 34,1,0,2,Layup
14,Danuel House,FG_UNASSISTED,None,10:01,2,Rockets,Trail Blazers,32 - 34,0,8,2,Jumper
15,Meyers Leonard,FG_MISS,None,9:32,2,Trail Blazers,Rockets,32 - 34,1,14,2,Jumper
16,Danuel House,DEFENSIVE_REBOUND,None,9:31,2,Rockets,Trail Blazers,32 - 34,0,N/A,N/A,N/A
17,Austin Rivers,FG_MISS,None,9:21,2,Rockets,Trail Blazers,32 - 34,0, ,2,Jumper
18,Meyers Leonard,DEFENSIVE_REBOUND,None,9:17,2,Trail Blazers,Rockets,32 - 34,1,N/A,N/A,N/A
19,Seth Curry,TURNOVER,Danuel House,9:06,2,Trail Blazers,Rockets,32 - 34,1,N/A,N/A,N/A
20,Danuel House,FG_UNASSISTED,None,8:55,2,Rockets,Trail Blazers,34 - 34,0, ,2,Jumper
21,Meyers Leonard,FG_MISS,None,8:30,2,Trail Blazers,Rockets,34 - 34,1,7,2,Jumper
22,Clint Capela,DEFENSIVE_REBOUND,None,8:29,2,Rockets,Trail Blazers,34 - 34,0,N/A,N/A,N/A
23,James Ennis,FG_MISS,None,8:23,2,Rockets,Trail Blazers,34 - 34,0,23,3,Jumper
24,Clint Capela,OFFENSIVE_REBOUND,None,8:23,2,Rockets,Trail Blazers,34 - 34,0,N/A,N/A,N/A
25,Clint Capela,FG_UNASSISTED,None,8:21,2,Rockets,Trail Blazers,36 - 34,0, ,2,Jumper
26,Team,Unknown,None,8:21,2,Trail Blazers,Rockets,36 - 34,1,N/A,N/A,N/A
27,Gerald Green,SUBSTITUTION,III Ennis,8:21,2,Rockets,Trail Blazers,36 - 34,0,N/A,N/A,N/A
28,CJ McCollum,FG_MISS,None,8:03,2,Trail Blazers,Rockets,36 - 34,1,20,2,Jumper
29,Meyers Leonard,OFFENSIVE_REBOUND,None,8:00,2,Trail Blazers,Rockets,36 - 34,1,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,None,7:54,2,Trail Blazers,Rockets,36 - 34,1,26,3,Jumper
31,Zach Collins,OFFENSIVE_REBOUND,None,7:52,2,Trail Blazers,Rockets,36 - 34,1,N/A,N/A,N/A
32,Zach Collins,FG_MISS,Clint Capela,7:51,2,Rockets,Trail Blazers,36 - 34,1,2,2,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:51,2,Trail Blazers,Rockets,36 - 34,1,N/A,N/A,N/A
34,Zach Collins,FG_ASSISTED,Meyers Leonard,7:46,2,Trail Blazers,Rockets,36 - 36,1,2,2,Jumper
35,Clint Capela,FG_UNASSISTED,None,7:24,2,Rockets,Trail Blazers,38 - 36,0,5,2,Jumper
36,Seth Curry,FG_MISS,None,7:03,2,Trail Blazers,Rockets,38 - 36,1,25,3,Jumper
37,Clint Capela,DEFENSIVE_REBOUND,None,7:01,2,Rockets,Trail Blazers,38 - 36,0,N/A,N/A,N/A
38,Gerald Green,FG_UNASSISTED,None,6:43,2,Rockets,Trail Blazers,40 - 36,0,3,2,Jumper
39,CJ McCollum,FG_MISS,None,6:32,2,Trail Blazers,Rockets,40 - 36,1, ,2,Jumper
40,Danuel House,DEFENSIVE_REBOUND,None,6:29,2,Rockets,Trail Blazers,40 - 36,0,N/A,N/A,N/A
41,Brandon Knight,FG_MISS,None,6:19,2,Rockets,Trail Blazers,40 - 36,0, ,2,Jumper
42,Zach Collins,DEFENSIVE_REBOUND,None,6:18,2,Trail Blazers,Rockets,40 - 36,1,N/A,N/A,N/A
43,Jake Layman,FG_ASSISTED,CJ McCollum,6:09,2,Trail Blazers,Rockets,40 - 39,1,22,3,Jumper
44,Team,Unknown,None,6:08,2,Rockets,Trail Blazers,40 - 39,0,N/A,N/A,N/A
45,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,6:08,2,Trail Blazers,Rockets,40 - 39,1,N/A,N/A,N/A
46,Evan Turner,SUBSTITUTION,Leonard Meyers,6:08,2,Trail Blazers,Rockets,40 - 39,1,N/A,N/A,N/A
47,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:08,2,Trail Blazers,Rockets,40 - 39,1,N/A,N/A,N/A
48,James Harden,SUBSTITUTION,Knight Brandon,6:08,2,Rockets,Trail Blazers,40 - 39,0,N/A,N/A,N/A
49,PJ Tucker,SUBSTITUTION,House Danuel,6:08,2,Rockets,Trail Blazers,40 - 39,0,N/A,N/A,N/A
50,James Harden,FG_ASSISTED,Clint Capela,5:55,2,Rockets,Trail Blazers,42 - 39,0, ,2,Jumper
51,CJ McCollum's,FG_MISS,Clint Capela,5:40,2,Rockets,Trail Blazers,42 - 39,1,0,2,Layup
52,PJ Tucker,DEFENSIVE_REBOUND,None,5:37,2,Rockets,Trail Blazers,42 - 39,0,N/A,N/A,N/A
53,James Harden,FG_MISS,None,5:24,2,Rockets,Trail Blazers,42 - 39,0, ,2,Jumper
54,Gerald Green,OFFENSIVE_REBOUND,None,5:22,2,Rockets,Trail Blazers,42 - 39,0,N/A,N/A,N/A
55,Damian Lillard,SUBSTITUTION,for game,5:12,2,Trail Blazers,Rockets,42 - 39,1,N/A,N/A,N/A
56,enters the,SUBSTITUTION,McCollum CJ,5:12,2,Trail Blazers,Rockets,42 - 39,1,N/A,N/A,N/A
57,James Harden,JUMP_BALL,None,5:09,2,Trail Blazers,Rockets,42 - 39,1,N/A,N/A,N/A
58,James Harden,TURNOVER,Evan Turner,5:09,2,Rockets,Trail Blazers,42 - 39,0,N/A,N/A,N/A
59,PJ Tucker,FOUL_ON_FLOOR,None,4:59,2,Rockets,Trail Blazers,42 - 39,0,N/A,N/A,N/A
60,Seth Curry,FG_MISS,None,4:52,2,Trail Blazers,Rockets,42 - 39,1,23,3,Jumper
61,PJ Tucker,DEFENSIVE_REBOUND,None,4:50,2,Rockets,Trail Blazers,42 - 39,0,N/A,N/A,N/A
62,Jusuf Nurkic,FOUL_TECHNICAL,None,4:43,2,Trail Blazers,Rockets,42 - 39,1,N/A,N/A,N/A
63,James Harden,FT,None,4:43,2,Rockets,Trail Blazers,43 - 39,0,N/A,1,N/A
64,James Harden,FG_MISS,None,4:38,2,Rockets,Trail Blazers,43 - 39,0,26,3,Jumper
65,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:34,2,Trail Blazers,Rockets,43 - 39,1,N/A,N/A,N/A
66,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,4:26,2,Trail Blazers,Rockets,43 - 42,1,25,3,Jumper
67,Austin Rivers,TURNOVER,Seth Curry,4:11,2,Rockets,Trail Blazers,43 - 42,0,N/A,N/A,N/A
68,Jusuf Nurkic,FG_UNASSISTED,None,3:55,2,Trail Blazers,Rockets,43 - 44,1,2,2,Jumper
69,James Harden,FG_MISS,None,3:45,2,Rockets,Trail Blazers,43 - 44,0,26,3,Jumper
70,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:42,2,Trail Blazers,Rockets,43 - 44,1,N/A,N/A,N/A
71,Seth Curry,FG_MISS,None,3:35,2,Trail Blazers,Rockets,43 - 44,1,19,2,Jumper
72,Clint Capela,DEFENSIVE_REBOUND,None,3:33,2,Rockets,Trail Blazers,43 - 44,0,N/A,N/A,N/A
73,Danuel House,SUBSTITUTION,Green Gerald,3:29,2,Rockets,Trail Blazers,43 - 44,0,N/A,N/A,N/A
74,Austin Rivers,FG_MISS,Seth Curry,3:15,2,Trail Blazers,Rockets,43 - 44,0,25,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:15,2,Trail Blazers,Rockets,43 - 44,1,N/A,N/A,N/A
76,Al-Farouq Aminu,FG_ASSISTED,Evan Turner,3:07,2,Trail Blazers,Rockets,43 - 46,1,0,2,Dunk
77,Austin Rivers,FG_ASSISTED,James Harden,2:45,2,Rockets,Trail Blazers,46 - 46,0,23,3,Jumper
78,Jusuf Nurkic,FG_MISS,None,2:31,2,Trail Blazers,Rockets,46 - 46,1,0,2,Layup
79,Jusuf Nurkic,OFFENSIVE_REBOUND,None,2:29,2,Trail Blazers,Rockets,46 - 46,1,N/A,N/A,N/A
80,Jusuf Nurkic,FG_UNASSISTED,None,2:27,2,Trail Blazers,Rockets,46 - 48,1,5,2,Jumper
81,James Harden,TURNOVER,Damian Lillard,2:13,2,Rockets,Trail Blazers,46 - 48,0,N/A,N/A,N/A
82,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,2:09,2,Trail Blazers,Rockets,46 - 50,1,0,2,Dunk
83,James Harden,FG_MISS,None,1:52,2,Rockets,Trail Blazers,46 - 50,0,7,2,Jumper
84,Jusuf Nurkic,DEFENSIVE_REBOUND,None,1:51,2,Trail Blazers,Rockets,46 - 50,1,N/A,N/A,N/A
85,Damian Lillard,FG_UNASSISTED,None,1:45,2,Trail Blazers,Rockets,46 - 52,1, ,2,Jumper
86,Team,Unknown,None,1:44,2,Rockets,Trail Blazers,46 - 52,0,N/A,N/A,N/A
87,Nene Hilario,SUBSTITUTION,Capela Clint,1:44,2,Rockets,Trail Blazers,46 - 52,0,N/A,N/A,N/A
88,CJ McCollum,SUBSTITUTION,Curry Seth,1:44,2,Trail Blazers,Rockets,46 - 52,1,N/A,N/A,N/A
89,Austin Rivers,FG_MISS,None,1:31,2,Rockets,Trail Blazers,46 - 52,0,26,3,Jumper
90,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:28,2,Trail Blazers,Rockets,46 - 52,1,N/A,N/A,N/A
91,Evan Turner,FG_ASSISTED,Damian Lillard,1:21,2,Trail Blazers,Rockets,46 - 54,1, ,2,Jumper
92,James Harden,FG_MISS,None,1:05,2,Rockets,Trail Blazers,46 - 54,0,26,2,Jumper
93,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:04,2,Trail Blazers,Rockets,46 - 54,1,N/A,N/A,N/A
94,James Harden,FOUL_ON_FLOOR,None,1:01,2,Rockets,Trail Blazers,46 - 54,0,N/A,N/A,N/A
95,Jusuf Nurkic,FG_MISS,None,43.0,2,Trail Blazers,Rockets,46 - 54,1,2,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,42.4,2,Trail Blazers,Rockets,46 - 54,1,N/A,N/A,N/A
97,Nene Hilario,FOUL_FLAGRANT_1,None,42.4,2,Rockets,Trail Blazers,46 - 54,0,N/A,N/A,N/A
98,Jusuf Nurkic,FT,None,42.4,2,Trail Blazers,Rockets,46 - 55,1,N/A,1,N/A
99,Jusuf Nurkic,FT_MISS,None,42.4,2,Trail Blazers,Rockets,46 - 55,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,42.4,2,Trail Blazers,Rockets,46 - 55,1,N/A,N/A,N/A
101,Jusuf Nurkic,FG_MISS,None,32.2,2,Trail Blazers,Rockets,46 - 55,1,0,2,Layup
102,Jusuf Nurkic,OFFENSIVE_REBOUND,None,31.1,2,Trail Blazers,Rockets,46 - 55,1,N/A,N/A,N/A
103,Jusuf Nurkic,FG_UNASSISTED,None,31.1,2,Trail Blazers,Rockets,46 - 57,1,0,2,Dunk
104,James Harden,FG_MISS,None,8.8,2,Rockets,Trail Blazers,46 - 57,0,29,2,Jumper
105,Damian Lillard,DEFENSIVE_REBOUND,None,6.6,2,Trail Blazers,Rockets,46 - 57,1,N/A,N/A,N/A
106,Damian Lillard,FG_UNASSISTED,None,0.3,2,Trail Blazers,Rockets,46 - 59,1,14,2,Jumper
107,End of,Unknown,None,0.0,2,Trail Blazers,Rockets,46 - 59,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,3,Rockets,Trail Blazers,46 - 59,0,N/A,N/A,N/A
1,PJ Tucker,FG_MISS,None,11:36,3,Rockets,Trail Blazers,46 - 59,0, ,2,Jumper
2,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:34,3,Trail Blazers,Rockets,46 - 59,1,N/A,N/A,N/A
3,Damian Lillard,FG_MISS,None,11:26,3,Trail Blazers,Rockets,46 - 59,1,14,2,Jumper
4,Clint Capela,DEFENSIVE_REBOUND,None,11:24,3,Rockets,Trail Blazers,46 - 59,0,N/A,N/A,N/A
5,James Harden,FG_UNASSISTED,None,11:15,3,Rockets,Trail Blazers,48 - 59,0,0,2,Layup
6,Al-Farouq Aminu,FOUL_ON_FLOOR,None,11:00,3,Trail Blazers,Rockets,48 - 59,1,N/A,N/A,N/A
7,Al-Farouq Aminu,TURNOVER,None,11:00,3,Trail Blazers,Rockets,48 - 59,1,N/A,N/A,N/A
8,James Harden,FG_MISS,Evan Turner,10:46,3,Trail Blazers,Rockets,48 - 59,0,14,2,Jumper
9,PJ Tucker,OFFENSIVE_REBOUND,None,10:43,3,Rockets,Trail Blazers,48 - 59,0,N/A,N/A,N/A
10,James Harden,FG_UNASSISTED,None,10:38,3,Rockets,Trail Blazers,51 - 59,0,26,2,Jumper
11,CJ McCollum,FG_MISS,None,10:16,3,Trail Blazers,Rockets,51 - 59,1, ,2,Jumper
12,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:14,3,Trail Blazers,Rockets,51 - 59,1,N/A,N/A,N/A
13,Damian Lillard,FG_MISS,None,10:04,3,Trail Blazers,Rockets,51 - 59,1,0,2,Layup
14,Clint Capela,DEFENSIVE_REBOUND,None,10:03,3,Rockets,Trail Blazers,51 - 59,0,N/A,N/A,N/A
