,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Russell Westbrook,FG_UNASSISTED,None,9:12,1,Thunder,Nets,10 - 7,0,15,3,Jumper
25,Rondae Hollis-Jefferson,FG_MISS,Jerami Grant,8:54,1,Thunder,Nets,10 - 8,1,0,2,Layup
26,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,8:52,1,Nets,Thunder,10 - 7,1,N/A,N/A,N/A
27,Allen Crabbe,FG_ASSISTED,Rondae Hollis-Jefferson,8:49,1,Nets,Thunder,10 - 10,1,23,3,Jumper
28,Jarrett Allen,FOUL_TECHNICAL,None,8:37,1,Nets,Thunder,10 - 11,1,N/A,N/A,N/A
29,Paul George,FT,None,8:37,1,Thunder,Nets,11 - 11,0,N/A,1,N/A
30,Steven Adams,FG_MISS,None,8:33,1,Thunder,Nets,11 - 11,0,0,2,Dunk
31,Steven Adams,OFFENSIVE_REBOUND,None,8:32,1,Thunder,Nets,11 - 11,0,N/A,N/A,N/A
32,Russell Westbrook,FG_ASSISTED,Steven Adams,8:28,1,Thunder,Nets,13 - 11,0,0,2,Dunk
33,Allen Crabbe,FG_MISS,None,8:09,1,Nets,Thunder,13 - 11,1,21,3,Jumper
34,Paul George,DEFENSIVE_REBOUND,None,8:09,1,Thunder,Nets,13 - 11,0,N/A,N/A,N/A
35,Paul George,FG_MISS,None,7:57,1,Thunder,Nets,13 - 11,0,11,3,Jumper
36,Joe Harris,DEFENSIVE_REBOUND,None,7:53,1,Nets,Thunder,13 - 11,1,N/A,N/A,N/A
37,Jarrett Allen,FG_MISS,None,7:40,1,Nets,Thunder,13 - 11,1,22,3,Jumper
38,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:36,1,Thunder,Nets,13 - 11,0,N/A,N/A,N/A
39,Steven Adams,TURNOVER,Allen Crabbe,7:31,1,Thunder,Nets,13 - 11,0,N/A,N/A,N/A
40,Allen Crabbe,FG_MISS,None,7:26,1,Nets,Thunder,13 - 11,1,25,3,Jumper
41,Paul George,DEFENSIVE_REBOUND,None,7:23,1,Thunder,Nets,13 - 11,0,N/A,N/A,N/A
42,Steven Adams,FG_ASSISTED,Paul George,7:14,1,Thunder,Nets,15 - 11,0,11,3,Jumper
43,Team,Unknown,None,7:13,1,Nets,Thunder,15 - 11,1,N/A,N/A,N/A
44,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,7:01,1,Nets,Thunder,15 - 14,1,23,3,Jumper
45,Allen Crabbe,FOUL_ON_FLOOR,None,6:45,1,Nets,Thunder,15 - 14,1,N/A,N/A,N/A
46,Paul George,FT,None,6:45,1,Thunder,Nets,16 - 14,0,N/A,1,N/A
47,DeMarre Carroll,SUBSTITUTION,Crabbe Allen,6:45,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
48,Paul George,FT_MISS,None,6:45,1,Thunder,Nets,16 - 14,0,N/A,1,N/A
49,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:42,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
50,Joe Harris,FG_MISS,Steven Adams,6:32,1,Thunder,Nets,16 - 14,1,0,2,Layup
51,Jarrett Allen,OFFENSIVE_REBOUND,None,6:29,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
52,Jarrett Allen,FG_MISS,Jerami Grant,6:27,1,Thunder,Nets,16 - 14,1,2,3,Jumper
53,Paul George,DEFENSIVE_REBOUND,None,6:27,1,Thunder,Nets,16 - 14,0,N/A,N/A,N/A
54,Paul George,FG_MISS,None,6:24,1,Thunder,Nets,16 - 14,0, ,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,6:24,1,Thunder,Nets,16 - 14,0,N/A,N/A,N/A
56,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,6:24,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
57,Ed Davis,SUBSTITUTION,Allen Jarrett,6:24,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
58,Allen Crabbe,SUBSTITUTION,Carroll DeMarre,6:24,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
59,Jerami Grant,FG_MISS,None,6:15,1,Thunder,Nets,16 - 14,0, ,3,Jumper
60,Paul George,OFFENSIVE_REBOUND,None,6:10,1,Thunder,Nets,16 - 14,0,N/A,N/A,N/A
61,Russell Westbrook,TURNOVER,None,6:07,1,Thunder,Nets,16 - 14,0,N/A,N/A,N/A
62,shot clock,TURNOVER,None,5:43,1,Nets,Thunder,16 - 14,1,N/A,N/A,N/A
63,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:43,1,Thunder,Nets,16 - 14,0,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:33,1,Thunder,Nets,18 - 14,0,0,2,Dunk
65,Spencer Dinwiddie,FG_MISS,None,5:15,1,Nets,Thunder,18 - 14,1,25,3,Jumper
66,Russell Westbrook,DEFENSIVE_REBOUND,None,5:11,1,Thunder,Nets,18 - 14,0,N/A,N/A,N/A
67,Russell Westbrook,TURNOVER,None,5:07,1,Thunder,Nets,18 - 14,0,N/A,N/A,N/A
68,Jerami Grant,FOUL_ON_FLOOR,None,4:46,1,Thunder,Nets,18 - 14,0,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,FT,None,4:46,1,Nets,Thunder,18 - 15,1,N/A,1,N/A
70,Rondae Hollis-Jefferson,FT,None,4:46,1,Nets,Thunder,18 - 16,1,N/A,1,N/A
71,D'Angelo Russell,Unknown,None,4:35,1,Nets,Thunder,18 - 16,1,N/A,N/A,N/A
72,Jared Dudley,SUBSTITUTION,Russell D'Angelo,4:35,1,Nets,Thunder,18 - 16,1,N/A,N/A,N/A
73,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,4:35,1,Nets,Thunder,18 - 16,1,N/A,N/A,N/A
74,Russell Westbrook,FG_MISS,None,4:26,1,Thunder,Nets,18 - 16,0, ,3,Jumper
75,Ed Davis,DEFENSIVE_REBOUND,None,4:23,1,Nets,Thunder,18 - 16,1,N/A,N/A,N/A
76,Jerami Grant,FOUL_ON_FLOOR,None,4:02,1,Thunder,Nets,18 - 16,0,N/A,N/A,N/A
77,Spencer Dinwiddie,FT_MISS,None,4:02,1,Nets,Thunder,18 - 16,1,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,4:02,1,Nets,Thunder,18 - 16,1,N/A,N/A,N/A
79,Spencer Dinwiddie,FT,None,4:02,1,Nets,Thunder,18 - 17,1,N/A,1,N/A
80,Russell Westbrook,FG_MISS,None,3:52,1,Thunder,Nets,18 - 17,0,0,2,Layup
81,Ed Davis,DEFENSIVE_REBOUND,None,3:49,1,Nets,Thunder,18 - 17,1,N/A,N/A,N/A
82,Ed Davis,FG_MISS,None,3:37,1,Nets,Thunder,18 - 17,1,0,2,Layup
83,Steven Adams,DEFENSIVE_REBOUND,None,3:34,1,Thunder,Nets,18 - 17,0,N/A,N/A,N/A
84,Dennis Schroder,FG_MISS,None,3:15,1,Thunder,Nets,18 - 17,0, ,3,Jumper
85,Steven Adams,OFFENSIVE_REBOUND,None,3:14,1,Thunder,Nets,18 - 17,0,N/A,N/A,N/A
86,Jared Dudley,FOUL_ON_FLOOR,None,3:14,1,Nets,Thunder,18 - 17,1,N/A,N/A,N/A
87,Team,Unknown,None,3:14,1,Thunder,Nets,18 - 17,0,N/A,N/A,N/A
88,Joe Harris,SUBSTITUTION,Crabbe Allen,3:14,1,Nets,Thunder,18 - 17,1,N/A,N/A,N/A
89,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:14,1,Thunder,Nets,18 - 17,0,N/A,N/A,N/A
90,Russell Westbrook,FG_MISS,None,3:10,1,Thunder,Nets,18 - 17,0,27,3,Jumper
91,Jared Dudley,DEFENSIVE_REBOUND,None,3:06,1,Nets,Thunder,18 - 17,1,N/A,N/A,N/A
92,Jared Dudley,FG_MISS,None,2:48,1,Nets,Thunder,18 - 17,1,17,3,Jumper
93,Russell Westbrook,DEFENSIVE_REBOUND,None,2:45,1,Thunder,Nets,18 - 17,0,N/A,N/A,N/A
94,Paul George,FG_MISS,None,2:40,1,Thunder,Nets,18 - 17,0,26,3,Jumper
95,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:37,1,Nets,Thunder,18 - 17,1,N/A,N/A,N/A
96,DeMarre Carroll,TURNOVER,None,2:27,1,Nets,Thunder,18 - 17,1,N/A,N/A,N/A
97,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:27,1,Thunder,Nets,18 - 17,0,N/A,N/A,N/A
98,Dennis Schroder,FG_UNASSISTED,None,2:19,1,Thunder,Nets,20 - 17,0,0,2,Layup
99,Spencer Dinwiddie,FG_UNASSISTED,None,2:00,1,Nets,Thunder,20 - 19,1,0,2,Layup
100,Dennis Schroder,FG_MISS,None,1:47,1,Thunder,Nets,20 - 19,0,19,3,Jumper
101,Ed Davis,DEFENSIVE_REBOUND,None,1:43,1,Nets,Thunder,20 - 19,1,N/A,N/A,N/A
102,DeMarre Carroll,FG_MISS,None,1:22,1,Nets,Thunder,20 - 19,1,23,3,Jumper
103,Joe Harris,OFFENSIVE_REBOUND,None,1:19,1,Nets,Thunder,20 - 19,1,N/A,N/A,N/A
104,Joe Harris,FG_UNASSISTED,None,1:16,1,Nets,Thunder,20 - 21,1,0,2,Layup
105,Ed Davis,FOUL_ON_FLOOR,None,1:01,1,Nets,Thunder,20 - 21,1,N/A,N/A,N/A
106,Paul George,FT,None,1:01,1,Thunder,Nets,21 - 21,0,N/A,1,N/A
107,Nerlens Noel,SUBSTITUTION,Adams Steven,1:01,1,Thunder,Nets,21 - 21,0,N/A,N/A,N/A
108,Paul George,FT,None,1:01,1,Thunder,Nets,22 - 21,0,N/A,1,N/A
109,DeMarre Carroll,FG_MISS,Paul George,51.3,1,Thunder,Nets,22 - 21,1,18,3,Jumper
110,Paul George,DEFENSIVE_REBOUND,None,50.3,1,Thunder,Nets,22 - 21,0,N/A,N/A,N/A
111,Paul George,TURNOVER,Spencer Dinwiddie,47.2,1,Thunder,Nets,22 - 21,0,N/A,N/A,N/A
112,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,43.3,1,Nets,Thunder,22 - 24,1, ,3,Jumper
113,Paul George,FG_MISS,None,33.2,1,Thunder,Nets,22 - 21,0,25,3,Jumper
114,Joe Harris,DEFENSIVE_REBOUND,None,30.2,1,Nets,Thunder,22 - 21,1,N/A,N/A,N/A
115,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,21.2,1,Nets,Thunder,22 - 23,1,0,2,Layup
116,Dennis Schroder,FG_UNASSISTED,None,2.9,1,Thunder,Nets,24 - 23,0,0,2,Layup
117,Jared Dudley,FG_MISS,None,0.0,1,Nets,Thunder,24 - 23,1,35,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Thunder,24 - 23,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Nets,Thunder,24 - 23,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Thunder,24 - 26,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Nets,24 - 26,0,N/A,N/A,N/A
2,D'Angelo Russell,TURNOVER,Alex Abrines,11:44,2,Nets,Thunder,24 - 26,1,N/A,N/A,N/A
3,Dennis Schroder,FG_MISS,None,11:37,2,Thunder,Nets,24 - 26,0,27,3,Jumper
4,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:34,2,Nets,Thunder,24 - 26,1,N/A,N/A,N/A
5,Jared Dudley,FG_MISS,None,11:22,2,Nets,Thunder,24 - 26,1,25,3,Jumper
6,Ed Davis,OFFENSIVE_REBOUND,None,11:19,2,Nets,Thunder,24 - 26,1,N/A,N/A,N/A
7,Ed Davis,FG_UNASSISTED,None,11:18,2,Nets,Thunder,24 - 28,1, ,3,Jumper
8,Hamidou Diallo,TURNOVER,DeMarre Carroll,11:03,2,Thunder,Nets,24 - 28,0,N/A,N/A,N/A
9,Alex Abrines,FOUL_ON_FLOOR,None,10:48,2,Thunder,Nets,24 - 28,0,N/A,N/A,N/A
10,Joe Harris,FT,None,10:48,2,Nets,Thunder,24 - 29,1,N/A,1,N/A
11,Joe Harris,FT,None,10:48,2,Nets,Thunder,24 - 30,1,N/A,1,N/A
12,Joe Harris,FT_MISS,None,10:48,2,Nets,Thunder,24 - 30,1,N/A,1,N/A
13,Nerlens Noel,DEFENSIVE_REBOUND,None,10:45,2,Thunder,Nets,24 - 30,0,N/A,N/A,N/A
14,Patrick Patterson,FG_MISS,None,10:25,2,Thunder,Nets,24 - 30,0,11,3,Jumper
15,Patrick Patterson,OFFENSIVE_REBOUND,None,10:22,2,Thunder,Nets,24 - 30,0,N/A,N/A,N/A
16,Patrick Patterson,FG_MISS,None,10:21,2,Thunder,Nets,24 - 30,0, ,3,Jumper
17,Hamidou Diallo,OFFENSIVE_REBOUND,None,10:20,2,Thunder,Nets,24 - 30,0,N/A,N/A,N/A
18,Hamidou Diallo,FG_MISS,None,10:19,2,Thunder,Nets,24 - 30,0, ,3,Jumper
19,Nerlens Noel,OFFENSIVE_REBOUND,None,10:18,2,Thunder,Nets,24 - 30,0,N/A,N/A,N/A
20,Alex Abrines,FG_MISS,None,10:17,2,Thunder,Nets,24 - 30,0,26,3,Jumper
21,Hamidou Diallo,OFFENSIVE_REBOUND,None,10:17,2,Thunder,Nets,24 - 30,0,N/A,N/A,N/A
22,Hamidou Diallo,TURNOVER,D'Angelo Russell,10:05,2,Thunder,Nets,24 - 30,0,N/A,N/A,N/A
23,Jared Dudley,FG_ASSISTED,D'Angelo Russell,10:02,2,Nets,Thunder,24 - 32,1, ,3,Jumper
24,Team,Unknown,None,10:02,2,Thunder,Nets,24 - 32,0,N/A,N/A,N/A
25,Patrick Patterson,FG_MISS,None,9:53,2,Thunder,Nets,24 - 32,0,25,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,9:52,2,Nets,Thunder,24 - 32,1,N/A,N/A,N/A
27,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,9:52,2,Thunder,Nets,24 - 32,0,N/A,N/A,N/A
28,Nerlens Noel,FOUL_ON_FLOOR,None,9:44,2,Thunder,Nets,24 - 32,0,N/A,N/A,N/A
29,D'Angelo Russell,TURNOVER,Alex Abrines,9:28,2,Nets,Thunder,24 - 32,1,N/A,N/A,N/A
30,Jared Dudley,FOUL_ON_FLOOR,None,9:15,2,Nets,Thunder,24 - 32,1,N/A,N/A,N/A
31,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,9:15,2,Nets,Thunder,24 - 32,1,N/A,N/A,N/A
32,Russell Westbrook,SUBSTITUTION,Abrines Alex,9:15,2,Thunder,Nets,24 - 32,0,N/A,N/A,N/A
33,Dennis Schroder,FG_MISS,None,9:08,2,Thunder,Nets,24 - 32,0,22,3,Jumper
34,Jared Dudley,DEFENSIVE_REBOUND,None,9:04,2,Nets,Thunder,24 - 32,1,N/A,N/A,N/A
35,DeMarre Carroll,FG_MISS,None,8:57,2,Nets,Thunder,24 - 32,1,26,3,Jumper
36,Nerlens Noel,DEFENSIVE_REBOUND,None,8:54,2,Thunder,Nets,24 - 32,0,N/A,N/A,N/A
37,Nerlens Noel,TURNOVER,Ed Davis,8:36,2,Thunder,Nets,24 - 32,0,N/A,N/A,N/A
38,Spencer Dinwiddie,FG_UNASSISTED,None,8:27,2,Nets,Thunder,24 - 34,1,7,3,Jumper
39,Patrick Patterson,FOUL_ON_FLOOR,None,8:27,2,Thunder,Nets,24 - 34,0,N/A,N/A,N/A
40,Jerami Grant,SUBSTITUTION,Schroder Dennis,8:27,2,Thunder,Nets,24 - 34,0,N/A,N/A,N/A
41,Alex Abrines,SUBSTITUTION,Patterson Patrick,8:27,2,Thunder,Nets,24 - 34,0,N/A,N/A,N/A
42,Spencer Dinwiddie,FT_MISS,None,8:27,2,Nets,Thunder,24 - 34,1,N/A,1,N/A
43,Nerlens Noel,DEFENSIVE_REBOUND,None,8:27,2,Thunder,Nets,24 - 34,0,N/A,N/A,N/A
44,Russell Westbrook,FG_MISS,None,8:18,2,Thunder,Nets,24 - 34,0,18,3,Jumper
45,Joe Harris,DEFENSIVE_REBOUND,None,8:14,2,Nets,Thunder,24 - 34,1,N/A,N/A,N/A
46,Ed Davis,FG_ASSISTED,Joe Harris,8:06,2,Nets,Thunder,24 - 36,1,0,2,Dunk
47,Russell Westbrook,FG_UNASSISTED,None,7:53,2,Thunder,Nets,26 - 36,0,0,2,Layup
48,Jared Dudley,FG_ASSISTED,Joe Harris,7:35,2,Nets,Thunder,26 - 38,1,0,2,Layup
49,Terrance Ferguson,Unknown,None,7:35,2,Thunder,Nets,26 - 38,0,N/A,N/A,N/A
50,Nerlens Noel,FG_MISS,None,7:22,2,Thunder,Nets,26 - 38,0, ,3,Jumper
51,Ed Davis,DEFENSIVE_REBOUND,None,7:19,2,Nets,Thunder,26 - 38,1,N/A,N/A,N/A
52,DeMarre Carroll,FG_UNASSISTED,None,7:17,2,Nets,Thunder,26 - 40,1,0,2,Layup
53,Terrance Ferguson,FOUL_ON_FLOOR,None,7:17,2,Thunder,Nets,26 - 40,0,N/A,N/A,N/A
54,Jarrett Allen,SUBSTITUTION,Harris Joe,7:17,2,Nets,Thunder,26 - 40,1,N/A,N/A,N/A
55,Allen Crabbe,SUBSTITUTION,Davis Ed,7:17,2,Nets,Thunder,26 - 40,1,N/A,N/A,N/A
56,DeMarre Carroll,FT,None,7:17,2,Nets,Thunder,26 - 41,1,N/A,1,N/A
57,Russell Westbrook,FG_MISS,None,7:09,2,Thunder,Nets,26 - 41,0,10,3,Jumper
58,Jared Dudley,DEFENSIVE_REBOUND,None,7:06,2,Nets,Thunder,26 - 41,1,N/A,N/A,N/A
59,DeMarre Carroll,FG_MISS,None,7:02,2,Nets,Thunder,26 - 41,1,27,3,Jumper
60,Nerlens Noel,DEFENSIVE_REBOUND,None,6:58,2,Thunder,Nets,26 - 41,0,N/A,N/A,N/A
61,Nerlens Noel,FG_ASSISTED,Russell Westbrook,6:50,2,Thunder,Nets,28 - 41,0,4,3,Jumper
62,Spencer Dinwiddie,FG_UNASSISTED,None,6:40,2,Nets,Thunder,28 - 43,1,6,3,Jumper
63,Terrance Ferguson,FG_MISS,Jarrett Allen,6:33,2,Nets,Thunder,28 - 43,0,0,2,Layup
64,Jared Dudley,DEFENSIVE_REBOUND,None,6:30,2,Nets,Thunder,28 - 43,1,N/A,N/A,N/A
65,Nerlens Noel,FOUL_ON_FLOOR,None,6:26,2,Thunder,Nets,28 - 43,0,N/A,N/A,N/A
66,DeMarre Carroll,FT,None,6:26,2,Nets,Thunder,28 - 44,1,N/A,1,N/A
67,Steven Adams,SUBSTITUTION,Noel Nerlens,6:26,2,Thunder,Nets,28 - 44,0,N/A,N/A,N/A
68,Paul George,SUBSTITUTION,Ferguson Terrance,6:26,2,Thunder,Nets,28 - 44,0,N/A,N/A,N/A
69,DeMarre Carroll,FT,None,6:26,2,Nets,Thunder,28 - 45,1,N/A,1,N/A
70,Allen Crabbe,Unknown,None,6:22,2,Nets,Thunder,28 - 45,1,N/A,N/A,N/A
71,Russell Westbrook,FG_MISS,None,6:15,2,Thunder,Nets,28 - 45,0,0,2,Layup
72,Steven Adams,OFFENSIVE_REBOUND,None,6:10,2,Thunder,Nets,28 - 45,0,N/A,N/A,N/A
73,Steven Adams,FG_UNASSISTED,None,6:10,2,Thunder,Nets,30 - 45,0, ,3,Jumper
74,Allen Crabbe,TURNOVER,None,6:03,2,Nets,Thunder,30 - 45,1,N/A,N/A,N/A
75,Steven Adams,FOUL_ON_FLOOR,None,6:00,2,Thunder,Nets,30 - 45,0,N/A,N/A,N/A
76,Steven Adams,TURNOVER,None,6:00,2,Thunder,Nets,30 - 45,0,N/A,N/A,N/A
77,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,6:00,2,Nets,Thunder,30 - 45,1,N/A,N/A,N/A
78,Jarrett Allen,FG_MISS,Jerami Grant,5:45,2,Thunder,Nets,30 - 45,1,5,3,Jumper
79,Alex Abrines,DEFENSIVE_REBOUND,None,5:41,2,Thunder,Nets,30 - 45,0,N/A,N/A,N/A
80,Russell Westbrook,FG_ASSISTED,Alex Abrines,5:39,2,Thunder,Nets,33 - 45,0,26,3,Jumper
81,Team,Unknown,None,5:37,2,Nets,Thunder,33 - 45,1,N/A,N/A,N/A
82,Allen Crabbe,FG_MISS,None,5:21,2,Nets,Thunder,33 - 45,1,26,3,Jumper
83,Russell Westbrook,DEFENSIVE_REBOUND,None,5:18,2,Thunder,Nets,33 - 45,0,N/A,N/A,N/A
84,Jerami Grant,FG_MISS,None,5:11,2,Thunder,Nets,33 - 45,0,24,3,Jumper
85,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,5:07,2,Nets,Thunder,33 - 45,1,N/A,N/A,N/A
86,Jerami Grant,FOUL_ON_FLOOR,None,5:00,2,Thunder,Nets,33 - 45,0,N/A,N/A,N/A
87,DeMarre Carroll,FT,None,5:00,2,Nets,Thunder,33 - 46,1,N/A,1,N/A
88,Dennis Schroder,SUBSTITUTION,Grant Jerami,5:00,2,Thunder,Nets,33 - 46,0,N/A,N/A,N/A
89,DeMarre Carroll,FT,None,5:00,2,Nets,Thunder,33 - 47,1,N/A,1,N/A
90,Paul George,FG_MISS,None,4:48,2,Thunder,Nets,33 - 47,0,26,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,4:46,2,Thunder,Nets,33 - 47,0,N/A,N/A,N/A
92,Joe Harris,SUBSTITUTION,Carroll DeMarre,4:46,2,Nets,Thunder,33 - 47,1,N/A,N/A,N/A
93,Russell Westbrook,FG_MISS,None,4:37,2,Thunder,Nets,33 - 47,0,14,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,4:35,2,Nets,Thunder,33 - 47,1,N/A,N/A,N/A
95,Jarrett Allen,FG_MISS,None,4:21,2,Nets,Thunder,33 - 47,1,0,2,Layup
96,Jarrett Allen,OFFENSIVE_REBOUND,None,4:19,2,Nets,Thunder,33 - 47,1,N/A,N/A,N/A
97,Jarrett Allen,FG_UNASSISTED,None,4:18,2,Nets,Thunder,33 - 49,1,0,2,Dunk
98,Alex Abrines,TURNOVER,Joe Harris,4:09,2,Thunder,Nets,33 - 49,0,N/A,N/A,N/A
99,Joe Harris,FG_UNASSISTED,None,4:05,2,Nets,Thunder,33 - 51,1, ,3,Jumper
100,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:56,2,Nets,Thunder,33 - 51,1,N/A,N/A,N/A
101,Russell Westbrook,FG_UNASSISTED,None,3:49,2,Thunder,Nets,35 - 51,0, ,3,Jumper
102,Allen Crabbe,FG_ASSISTED,Rondae Hollis-Jefferson,3:41,2,Nets,Thunder,35 - 54,1,23,3,Jumper
103,Steven Adams,FG_MISS,None,3:30,2,Thunder,Nets,35 - 54,0, ,3,Jumper
104,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:30,2,Nets,Thunder,35 - 54,1,N/A,N/A,N/A
105,Rondae Hollis-Jefferson,FG_MISS,None,3:23,2,Nets,Thunder,35 - 54,1,0,2,Layup
106,Jarrett Allen,OFFENSIVE_REBOUND,None,3:22,2,Nets,Thunder,35 - 54,1,N/A,N/A,N/A
107,Jarrett Allen,FG_MISS,None,3:22,2,Nets,Thunder,35 - 54,1,1,3,Jumper
108,Jarrett Allen,OFFENSIVE_REBOUND,None,3:22,2,Nets,Thunder,35 - 54,1,N/A,N/A,N/A
109,Jarrett Allen,FG_MISS,None,3:21,2,Nets,Thunder,35 - 54,1, ,3,Jumper
110,Paul George,DEFENSIVE_REBOUND,None,3:19,2,Thunder,Nets,35 - 54,0,N/A,N/A,N/A
111,Dennis Schroder,FG_ASSISTED,Russell Westbrook,3:12,2,Thunder,Nets,38 - 54,0,26,3,Jumper
112,Allen Crabbe,FG_ASSISTED,Jarrett Allen,2:53,2,Nets,Thunder,38 - 57,1,25,3,Jumper
113,Russell Westbrook,FG_MISS,None,2:36,2,Thunder,Nets,38 - 57,0,25,3,Jumper
114,Joe Harris,DEFENSIVE_REBOUND,None,2:32,2,Nets,Thunder,38 - 57,1,N/A,N/A,N/A
115,Joe Harris,FG_MISS,None,2:15,2,Nets,Thunder,38 - 57,1,0,2,Layup
116,Steven Adams,DEFENSIVE_REBOUND,None,2:14,2,Thunder,Nets,38 - 57,0,N/A,N/A,N/A
117,Russell Westbrook,FG_ASSISTED,Paul George,2:00,2,Thunder,Nets,41 - 57,0,25,3,Jumper
118,Allen Crabbe,FG_MISS,None,1:39,2,Nets,Thunder,41 - 57,1, ,3,Jumper
