,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Pascal Siakam,FG_ASSISTED,Serge Ibaka,7:13,1,Raptors,Suns,9 - 10,1,1,2,Jumper
33,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,6:51,1,Suns,Raptors,11 - 10,0,15,2,Jumper
34,Kyle Lowry,FG_ASSISTED,Fred VanVleet,6:36,1,Raptors,Suns,11 - 13,1,30,3,Jumper
35,De'Anthony Melton,FG_MISS,None,6:19,1,Suns,Raptors,11 - 13,0,25,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,6:17,1,Raptors,Suns,11 - 13,1,N/A,N/A,N/A
37,Team,Unknown,None,6:17,1,Raptors,Suns,11 - 13,1,N/A,N/A,N/A
38,Kyle Lowry,FG_MISS,None,6:03,1,Raptors,Suns,11 - 13,1,26,3,Jumper
39,T.J. Warren,DEFENSIVE_REBOUND,None,5:59,1,Suns,Raptors,11 - 13,0,N/A,N/A,N/A
40,Devin Booker's,FG_MISS,Serge Ibaka,5:53,1,Raptors,Suns,11 - 13,0, ,2,Jumper
41,Fred VanVleet,DEFENSIVE_REBOUND,None,5:51,1,Raptors,Suns,11 - 13,1,N/A,N/A,N/A
42,Serge Ibaka,TURNOVER,De'Anthony Melton,5:44,1,Raptors,Suns,11 - 13,1,N/A,N/A,N/A
43,Fred VanVleet,FOUL_ON_FLOOR,None,5:43,1,Raptors,Suns,11 - 13,1,N/A,N/A,N/A
44,Devin Booker,FG_MISS,None,5:25,1,Suns,Raptors,11 - 13,0,26,3,Jumper
45,Deandre Ayton,OFFENSIVE_REBOUND,None,5:23,1,Suns,Raptors,11 - 13,0,N/A,N/A,N/A
46,T.J. Warren,FG_MISS,None,5:21,1,Suns,Raptors,11 - 13,0,24,3,Jumper
47,Pascal Siakam,DEFENSIVE_REBOUND,None,5:17,1,Raptors,Suns,11 - 13,1,N/A,N/A,N/A
48,Danny Green,FG_ASSISTED,Pascal Siakam,5:09,1,Raptors,Suns,11 - 16,1,24,3,Jumper
49,T.J. Warren,FG_MISS,None,4:55,1,Suns,Raptors,11 - 16,0,10,2,Jumper
50,Pascal Siakam,DEFENSIVE_REBOUND,None,4:52,1,Raptors,Suns,11 - 16,1,N/A,N/A,N/A
51,Fred VanVleet,FG_ASSISTED,Pascal Siakam,4:49,1,Raptors,Suns,11 - 19,1,27,3,Jumper
52,Team,Unknown,None,4:48,1,Suns,Raptors,11 - 19,0,N/A,N/A,N/A
53,Norman Powell,SUBSTITUTION,Lowry Kyle,4:48,1,Raptors,Suns,11 - 19,1,N/A,N/A,N/A
54,Elie Okobo,SUBSTITUTION,Melton De'Anthony,4:48,1,Suns,Raptors,11 - 19,0,N/A,N/A,N/A
55,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:48,1,Suns,Raptors,11 - 19,0,N/A,N/A,N/A
56,Deandre Ayton,TURNOVER,None,4:29,1,Suns,Raptors,11 - 19,0,N/A,N/A,N/A
57,Pascal Siakam,FG_UNASSISTED,None,4:19,1,Raptors,Suns,11 - 21,1,6,2,Jumper
58,Elie Okobo,FG_MISS,None,3:57,1,Suns,Raptors,11 - 21,0,27,3,Jumper
59,Norman Powell,DEFENSIVE_REBOUND,None,3:53,1,Raptors,Suns,11 - 21,1,N/A,N/A,N/A
60,Norman Powell,TURNOVER,None,3:51,1,Raptors,Suns,11 - 21,1,N/A,N/A,N/A
61,Greg Monroe,SUBSTITUTION,Ibaka Serge,3:51,1,Raptors,Suns,11 - 21,1,N/A,N/A,N/A
62,Devin Booker,FG_UNASSISTED,None,3:39,1,Suns,Raptors,13 - 21,0,0,2,Layup
63,Greg Monroe,FOUL_ON_FLOOR,None,3:39,1,Raptors,Suns,13 - 21,1,N/A,N/A,N/A
64,Delon Wright,SUBSTITUTION,Green Danny,3:39,1,Raptors,Suns,13 - 21,1,N/A,N/A,N/A
65,Kelly Oubre,SUBSTITUTION,Warren T.J.,3:39,1,Suns,Raptors,13 - 21,0,N/A,N/A,N/A
66,Devin Booker,FT_MISS,None,3:39,1,Suns,Raptors,13 - 21,0,N/A,1,N/A
67,Pascal Siakam,DEFENSIVE_REBOUND,None,3:37,1,Raptors,Suns,13 - 21,1,N/A,N/A,N/A
68,Delon Wright,FG_ASSISTED,Pascal Siakam,3:28,1,Raptors,Suns,13 - 23,1, ,2,Jumper
69,Kelly Oubre,FOUL_ON_FLOOR,None,3:28,1,Suns,Raptors,13 - 23,0,N/A,N/A,N/A
70,CJ Miles,SUBSTITUTION,Siakam Pascal,3:28,1,Raptors,Suns,13 - 23,1,N/A,N/A,N/A
71,Delon Wright,FT,None,3:28,1,Raptors,Suns,13 - 24,1,N/A,1,N/A
72,Deandre Ayton,FG_UNASSISTED,None,3:13,1,Suns,Raptors,15 - 24,0,19,2,Jumper
73,CJ Miles,FG_UNASSISTED,None,2:51,1,Raptors,Suns,15 - 26,1,12,2,Jumper
74,Devin Booker,FG_UNASSISTED,None,2:43,1,Suns,Raptors,17 - 26,0,1,2,Jumper
75,Elie Okobo,FOUL_ON_FLOOR,None,2:36,1,Suns,Raptors,17 - 26,0,N/A,N/A,N/A
76,Fred VanVleet,FG_MISS,None,2:21,1,Raptors,Suns,17 - 26,1,29,3,Jumper
77,Deandre Ayton,DEFENSIVE_REBOUND,None,2:18,1,Suns,Raptors,17 - 26,0,N/A,N/A,N/A
78,Kyle Lowry,SUBSTITUTION,VanVleet Fred,2:01,1,Raptors,Suns,17 - 26,1,N/A,N/A,N/A
79,Devin Booker,FG_MISS,None,1:57,1,Suns,Raptors,17 - 26,0,14,2,Jumper
80,Kelly Oubre,OFFENSIVE_REBOUND,None,1:56,1,Suns,Raptors,17 - 26,0,N/A,N/A,N/A
81,CJ Miles,FOUL_ON_FLOOR,None,1:56,1,Raptors,Suns,17 - 26,1,N/A,N/A,N/A
82,Kelly Oubre,FT,None,1:56,1,Suns,Raptors,18 - 26,0,N/A,1,N/A
83,T.J. Warren,SUBSTITUTION,Booker Devin,1:56,1,Suns,Raptors,18 - 26,0,N/A,N/A,N/A
84,Richaun Holmes,SUBSTITUTION,Ayton Deandre,1:56,1,Suns,Raptors,18 - 26,0,N/A,N/A,N/A
85,Kelly Oubre,FT,None,1:56,1,Suns,Raptors,19 - 26,0,N/A,1,N/A
86,CJ Miles,FG_ASSISTED,Delon Wright,1:44,1,Raptors,Suns,19 - 29,1,26,3,Jumper
87,Kelly Oubre,FG_MISS,None,1:23,1,Suns,Raptors,19 - 29,0, ,2,Jumper
88,Greg Monroe,DEFENSIVE_REBOUND,None,1:20,1,Raptors,Suns,19 - 29,1,N/A,N/A,N/A
89,CJ Miles,FG_ASSISTED,Delon Wright,1:11,1,Raptors,Suns,19 - 31,1,5,2,Jumper
90,Richaun Holmes,FG_MISS,Greg Monroe,50.4,1,Raptors,Suns,19 - 31,0,4,2,Jumper
91,Team,DEFENSIVE_REBOUND,None,50.4,1,Raptors,Suns,19 - 31,1,N/A,N/A,N/A
92,T.J. Warren,FOUL_ON_FLOOR,None,29.7,1,Suns,Raptors,19 - 31,0,N/A,N/A,N/A
93,Greg Monroe,FT_MISS,None,29.7,1,Raptors,Suns,19 - 31,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,29.7,1,Raptors,Suns,19 - 31,1,N/A,N/A,N/A
95,Greg Monroe,FT,None,29.7,1,Raptors,Suns,19 - 32,1,N/A,1,N/A
96,Kyle Lowry,FOUL_ON_FLOOR,None,13.3,1,Raptors,Suns,19 - 32,1,N/A,N/A,N/A
97,Elie Okobo,FT_MISS,None,13.3,1,Suns,Raptors,19 - 32,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,13.3,1,Suns,Raptors,19 - 32,0,N/A,N/A,N/A
99,Elie Okobo,FT,None,13.3,1,Suns,Raptors,20 - 32,0,N/A,1,N/A
100,Kyle Lowry,FG_MISS,None,0.0,1,Raptors,Suns,20 - 32,1,27,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Suns,20 - 32,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Raptors,Suns,20 - 32,1,N/A,N/A,N/A
0,Greg Monroe,FG_MISS,Richaun Holmes,11:44,2,Suns,Raptors,20 - 32,1,2,2,Jumper
1,Greg Monroe,OFFENSIVE_REBOUND,None,11:41,2,Raptors,Suns,20 - 32,1,N/A,N/A,N/A
2,Greg Monroe,FG_UNASSISTED,None,11:40,2,Raptors,Suns,20 - 34,1,0,2,Layup
3,Richaun Holmes,TURNOVER,Norman Powell,11:18,2,Suns,Raptors,20 - 34,0,N/A,N/A,N/A
4,Kyle Lowry,TURNOVER,None,11:11,2,Raptors,Suns,20 - 34,1,N/A,N/A,N/A
5,Elie Okobo,FG_UNASSISTED,None,10:57,2,Suns,Raptors,22 - 34,0, ,2,Jumper
6,Delon Wright,FG_MISS,None,10:40,2,Raptors,Suns,22 - 34,1,12,2,Jumper
7,Greg Monroe,OFFENSIVE_REBOUND,None,10:36,2,Raptors,Suns,22 - 34,1,N/A,N/A,N/A
8,Greg Monroe,FG_UNASSISTED,None,10:36,2,Raptors,Suns,22 - 36,1, ,2,Jumper
9,Kelly Oubre,FG_MISS,Greg Monroe,10:26,2,Raptors,Suns,22 - 36,0,5,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:26,2,Suns,Raptors,22 - 36,0,N/A,N/A,N/A
11,Kelly Oubre,FG_UNASSISTED,None,10:16,2,Suns,Raptors,25 - 36,0,23,3,Jumper
12,Delon Wright,FG_UNASSISTED,None,10:06,2,Raptors,Suns,25 - 38,1,0,2,Layup
13,Richaun Holmes,FG_MISS,None,9:45,2,Suns,Raptors,25 - 38,0,8,2,Jumper
14,Greg Monroe,DEFENSIVE_REBOUND,None,9:43,2,Raptors,Suns,25 - 38,1,N/A,N/A,N/A
15,Delon Wright,FG_UNASSISTED,None,9:33,2,Raptors,Suns,25 - 40,1, ,2,Jumper
16,Richaun Holmes,FOUL_ON_FLOOR,None,9:33,2,Suns,Raptors,25 - 40,0,N/A,N/A,N/A
17,Patrick McCaw,SUBSTITUTION,Powell Norman,9:33,2,Raptors,Suns,25 - 40,1,N/A,N/A,N/A
18,Delon Wright,FT,None,9:33,2,Raptors,Suns,25 - 41,1,N/A,1,N/A
19,Josh Jackson,FG_MISS,None,9:17,2,Suns,Raptors,25 - 41,0,26,2,Jumper
20,Richaun Holmes,OFFENSIVE_REBOUND,None,9:14,2,Suns,Raptors,25 - 41,0,N/A,N/A,N/A
21,Elie Okobo,FG_ASSISTED,Richaun Holmes,9:12,2,Suns,Raptors,28 - 41,0,26,3,Jumper
22,Greg Monroe,FG_ASSISTED,CJ Miles,8:59,2,Raptors,Suns,28 - 43,1,7,2,Jumper
23,Team,Unknown,None,8:59,2,Suns,Raptors,28 - 43,0,N/A,N/A,N/A
24,Deandre Ayton,SUBSTITUTION,Holmes Richaun,8:59,2,Suns,Raptors,28 - 43,0,N/A,N/A,N/A
25,Kelly Oubre,FG_MISS,None,8:45,2,Suns,Raptors,28 - 43,0,19,2,Jumper
26,Patrick McCaw,DEFENSIVE_REBOUND,None,8:42,2,Raptors,Suns,28 - 43,1,N/A,N/A,N/A
27,Kyle Lowry,FG_MISS,None,8:34,2,Raptors,Suns,28 - 43,1,26,3,Jumper
28,Kelly Oubre,DEFENSIVE_REBOUND,None,8:31,2,Suns,Raptors,28 - 43,0,N/A,N/A,N/A
29,T.J. Warren,FG_MISS,None,8:21,2,Suns,Raptors,28 - 43,0, ,2,Jumper
30,Kelly Oubre,OFFENSIVE_REBOUND,None,8:19,2,Suns,Raptors,28 - 43,0,N/A,N/A,N/A
31,Kelly Oubre,FG_MISS,None,8:18,2,Suns,Raptors,28 - 43,0, ,2,Jumper
32,Greg Monroe,FOUL_ON_FLOOR,None,8:18,2,Raptors,Suns,28 - 43,1,N/A,N/A,N/A
33,Deandre Ayton,OFFENSIVE_REBOUND,None,8:18,2,Suns,Raptors,28 - 43,0,N/A,N/A,N/A
34,Deandre Ayton,FT_MISS,None,8:18,2,Suns,Raptors,28 - 43,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:18,2,Suns,Raptors,28 - 43,0,N/A,N/A,N/A
36,Deandre Ayton,FT,None,8:18,2,Suns,Raptors,29 - 43,0,N/A,1,N/A
37,Greg Monroe,FG_MISS,None,8:01,2,Raptors,Suns,29 - 43,1,4,2,Jumper
38,Deandre Ayton,DEFENSIVE_REBOUND,None,8:01,2,Suns,Raptors,29 - 43,0,N/A,N/A,N/A
39,Deandre Ayton,FG_UNASSISTED,None,7:44,2,Suns,Raptors,31 - 43,0, ,2,Jumper
40,Kyle Lowry,TURNOVER,Deandre Ayton,7:24,2,Raptors,Suns,31 - 43,1,N/A,N/A,N/A
41,CJ Miles,FOUL_ON_FLOOR,None,7:21,2,Raptors,Suns,31 - 43,1,N/A,N/A,N/A
42,Kelly Oubre,FT_MISS,None,7:21,2,Suns,Raptors,31 - 43,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,7:21,2,Suns,Raptors,31 - 43,0,N/A,N/A,N/A
44,Serge Ibaka,SUBSTITUTION,Miles CJ,7:21,2,Raptors,Suns,31 - 43,1,N/A,N/A,N/A
45,Pascal Siakam,SUBSTITUTION,Monroe Greg,7:21,2,Raptors,Suns,31 - 43,1,N/A,N/A,N/A
46,Kelly Oubre,FT,None,7:21,2,Suns,Raptors,32 - 43,0,N/A,1,N/A
47,Deandre Ayton,FOUL_ON_FLOOR,None,6:59,2,Suns,Raptors,32 - 43,0,N/A,N/A,N/A
48,Kyle Lowry,FT_MISS,None,6:59,2,Raptors,Suns,32 - 43,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:59,2,Raptors,Suns,32 - 43,1,N/A,N/A,N/A
50,Kyle Lowry,FT,None,6:59,2,Raptors,Suns,32 - 44,1,N/A,1,N/A
51,Elie Okobo,TURNOVER,Delon Wright,6:48,2,Suns,Raptors,32 - 44,0,N/A,N/A,N/A
52,Kyle Lowry,FG_ASSISTED,Delon Wright,6:44,2,Raptors,Suns,32 - 46,1, ,2,Jumper
53,Kelly Oubre,FG_MISS,None,6:26,2,Suns,Raptors,32 - 46,0, ,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,6:26,2,Suns,Raptors,32 - 46,0,N/A,N/A,N/A
55,Delon Wright,FOUL_ON_FLOOR,None,6:26,2,Raptors,Suns,32 - 46,1,N/A,N/A,N/A
56,Fred VanVleet,SUBSTITUTION,Lowry Kyle,6:26,2,Raptors,Suns,32 - 46,1,N/A,N/A,N/A
57,Devin Booker,SUBSTITUTION,Okobo Elie,6:26,2,Suns,Raptors,32 - 46,0,N/A,N/A,N/A
58,Devin Booker,FG_MISS,None,6:22,2,Suns,Raptors,32 - 46,0,15,2,Jumper
59,Deandre Ayton,OFFENSIVE_REBOUND,None,6:18,2,Suns,Raptors,32 - 46,0,N/A,N/A,N/A
60,Deandre Ayton,FG_MISS,None,6:16,2,Suns,Raptors,32 - 46,0, ,2,Jumper
61,Deandre Ayton,OFFENSIVE_REBOUND,None,6:13,2,Suns,Raptors,32 - 46,0,N/A,N/A,N/A
62,Deandre Ayton,FG_UNASSISTED,None,6:13,2,Suns,Raptors,34 - 46,0, ,2,Jumper
63,Patrick McCaw,TURNOVER,Deandre Ayton,6:02,2,Raptors,Suns,34 - 46,1,N/A,N/A,N/A
64,Kelly Oubre,FG_ASSISTED,Deandre Ayton,5:56,2,Suns,Raptors,36 - 46,0,0,2,Layup
65,Serge Ibaka,FG_MISS,None,5:39,2,Raptors,Suns,36 - 46,1,26,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,5:39,2,Suns,Raptors,36 - 46,0,N/A,N/A,N/A
67,Danny Green,SUBSTITUTION,Wright Delon,5:24,2,Raptors,Suns,36 - 46,1,N/A,N/A,N/A
68,Patrick McCaw,FOUL_ON_FLOOR,None,5:20,2,Raptors,Suns,36 - 46,1,N/A,N/A,N/A
69,Mikal Bridges,SUBSTITUTION,Jackson Josh,5:20,2,Suns,Raptors,36 - 46,0,N/A,N/A,N/A
70,Deandre Ayton,FG_UNASSISTED,None,5:09,2,Suns,Raptors,38 - 46,0,5,2,Jumper
71,Serge Ibaka,TURNOVER,None,4:52,2,Raptors,Suns,38 - 46,1,N/A,N/A,N/A
72,Patrick McCaw,FOUL_ON_FLOOR,None,4:47,2,Raptors,Suns,38 - 46,1,N/A,N/A,N/A
73,Devin Booker,FT,None,4:47,2,Suns,Raptors,39 - 46,0,N/A,1,N/A
74,Team,Unknown,None,4:47,2,Raptors,Suns,39 - 46,1,N/A,N/A,N/A
75,Devin Booker,FT_MISS,None,4:47,2,Suns,Raptors,39 - 46,0,N/A,1,N/A
76,Pascal Siakam,DEFENSIVE_REBOUND,None,4:45,2,Raptors,Suns,39 - 46,1,N/A,N/A,N/A
77,Patrick McCaw,FG_MISS,Deandre Ayton,4:24,2,Suns,Raptors,39 - 46,1,26,3,Jumper
78,Kelly Oubre,DEFENSIVE_REBOUND,None,4:20,2,Suns,Raptors,39 - 46,0,N/A,N/A,N/A
79,T.J. Warren,FG_MISS,None,4:14,2,Suns,Raptors,39 - 46,0,6,2,Jumper
80,Serge Ibaka,DEFENSIVE_REBOUND,None,4:13,2,Raptors,Suns,39 - 46,1,N/A,N/A,N/A
81,Fred VanVleet,FG_UNASSISTED,None,3:51,2,Raptors,Suns,39 - 48,1,21,2,Jumper
82,Devin Booker,FG_UNASSISTED,None,3:43,2,Suns,Raptors,41 - 48,0,1,2,Jumper
83,Danny Green,FOUL_ON_FLOOR,None,3:43,2,Raptors,Suns,41 - 48,1,N/A,N/A,N/A
84,Kyle Lowry,SUBSTITUTION,McCaw Patrick,3:43,2,Raptors,Suns,41 - 48,1,N/A,N/A,N/A
85,Devin Booker,FT,None,3:43,2,Suns,Raptors,42 - 48,0,N/A,1,N/A
86,Serge Ibaka,FG_ASSISTED,Fred VanVleet,3:30,2,Raptors,Suns,42 - 50,1,0,2,Dunk
87,Devin Booker,FG_ASSISTED,Deandre Ayton,3:10,2,Suns,Raptors,44 - 50,0, ,2,Jumper
88,Serge Ibaka,FG_ASSISTED,Pascal Siakam,2:57,2,Raptors,Suns,44 - 52,1,0,2,Dunk
89,Kelly Oubre,FG_MISS,None,2:32,2,Suns,Raptors,44 - 52,0,27,3,Jumper
90,Pascal Siakam,DEFENSIVE_REBOUND,None,2:29,2,Raptors,Suns,44 - 52,1,N/A,N/A,N/A
91,Devin Booker,FOUL_ON_FLOOR,None,2:22,2,Suns,Raptors,44 - 52,0,N/A,N/A,N/A
92,Serge Ibaka,FG_MISS,None,2:09,2,Raptors,Suns,44 - 52,1,12,2,Jumper
93,T.J. Warren,DEFENSIVE_REBOUND,None,2:05,2,Suns,Raptors,44 - 52,0,N/A,N/A,N/A
94,Devin Booker,TURNOVER,Kyle Lowry,1:54,2,Suns,Raptors,44 - 52,0,N/A,N/A,N/A
95,Fred VanVleet,FG_ASSISTED,Kyle Lowry,1:51,2,Raptors,Suns,44 - 54,1, ,2,Jumper
96,Team,Unknown,None,1:51,2,Suns,Raptors,44 - 54,0,N/A,N/A,N/A
97,Kelly Oubre,FG_MISS,None,1:35,2,Suns,Raptors,44 - 54,0,26,3,Jumper
98,Pascal Siakam,DEFENSIVE_REBOUND,None,1:31,2,Raptors,Suns,44 - 54,1,N/A,N/A,N/A
99,Deandre Ayton,FOUL_TECHNICAL,None,1:18,2,Suns,Raptors,44 - 54,0,N/A,N/A,N/A
100,Kyle Lowry,FT,None,1:18,2,Raptors,Suns,44 - 55,1,N/A,1,N/A
101,Norman Powell,SUBSTITUTION,Green Danny,1:18,2,Raptors,Suns,44 - 55,1,N/A,N/A,N/A
102,Fred VanVleet,FG_MISS,None,1:06,2,Raptors,Suns,44 - 55,1,13,2,Jumper
103,Mikal Bridges,DEFENSIVE_REBOUND,None,1:04,2,Suns,Raptors,44 - 55,0,N/A,N/A,N/A
104,Kelly Oubre,FG_MISS,None,53.6,2,Suns,Raptors,44 - 55,0, ,2,Jumper
105,Deandre Ayton,OFFENSIVE_REBOUND,None,51.3,2,Suns,Raptors,44 - 55,0,N/A,N/A,N/A
106,Deandre Ayton's,FG_MISS,Pascal Siakam,49.8,2,Raptors,Suns,44 - 55,0,0,2,Layup
107,Mikal Bridges,OFFENSIVE_REBOUND,None,46.9,2,Suns,Raptors,44 - 55,0,N/A,N/A,N/A
108,T.J. Warren,FG_ASSISTED,Mikal Bridges,46.4,2,Suns,Raptors,47 - 55,0,26,3,Jumper
109,Serge Ibaka,FG_ASSISTED,Norman Powell,38.8,2,Raptors,Suns,47 - 57,1,0,2,Layup
110,Devin Booker,FG_MISS,None,33.2,2,Suns,Raptors,47 - 57,0,27,3,Jumper
111,Pascal Siakam,DEFENSIVE_REBOUND,None,29.8,2,Raptors,Suns,47 - 57,1,N/A,N/A,N/A
112,Mikal Bridges,FOUL_ON_FLOOR,None,7.8,2,Suns,Raptors,47 - 57,0,N/A,N/A,N/A
113,Kyle Lowry,FT_MISS,None,7.8,2,Raptors,Suns,47 - 57,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,7.8,2,Raptors,Suns,47 - 57,1,N/A,N/A,N/A
115,Kyle Lowry,FT_MISS,None,7.8,2,Raptors,Suns,47 - 57,1,N/A,1,N/A
116,Pascal Siakam,OFFENSIVE_REBOUND,None,5.2,2,Raptors,Suns,47 - 57,1,N/A,N/A,N/A
117,Serge Ibaka,FG_MISS,None,3.8,2,Raptors,Suns,47 - 57,1,0,2,Dunk
118,Deandre Ayton,DEFENSIVE_REBOUND,None,2.2,2,Suns,Raptors,47 - 57,0,N/A,N/A,N/A
119,Fred VanVleet,FOUL_ON_FLOOR,None,0.7,2,Raptors,Suns,47 - 57,1,N/A,N/A,N/A
120,Kelly Oubre,FT,None,0.7,2,Suns,Raptors,48 - 57,0,N/A,1,N/A
121,Kelly Oubre,FT,None,0.7,2,Suns,Raptors,49 - 57,0,N/A,1,N/A
122,Kelly Oubre,FT_MISS,None,0.7,2,Suns,Raptors,49 - 57,0,N/A,1,N/A
123,Kelly Oubre,OFFENSIVE_REBOUND,None,0.1,2,Suns,Raptors,49 - 57,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Raptors,Suns,49 - 57,1,N/A,N/A,N/A
0,Danny Green,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Suns,49 - 57,1,N/A,N/A,N/A
1,De'Anthony Melton,SUBSTITUTION,Oubre Kelly,12:00,3,Suns,Raptors,49 - 57,0,N/A,N/A,N/A
2,Danny Green,FG_MISS,None,11:36,3,Raptors,Suns,49 - 57,1,13,2,Jumper
3,Deandre Ayton,DEFENSIVE_REBOUND,None,11:34,3,Suns,Raptors,49 - 57,0,N/A,N/A,N/A
4,Fred VanVleet,FOUL_ON_FLOOR,None,11:30,3,Raptors,Suns,49 - 57,1,N/A,N/A,N/A
5,Devin Booker,FT,None,11:30,3,Suns,Raptors,50 - 57,0,N/A,1,N/A
6,Devin Booker,FT,None,11:30,3,Suns,Raptors,51 - 57,0,N/A,1,N/A
7,Serge Ibaka,FG_MISS,None,11:11,3,Raptors,Suns,51 - 57,1,16,2,Jumper
8,Deandre Ayton,DEFENSIVE_REBOUND,None,11:09,3,Suns,Raptors,51 - 57,0,N/A,N/A,N/A
9,Devin Booker,FG_UNASSISTED,None,10:51,3,Suns,Raptors,54 - 57,0,26,3,Jumper
10,Pascal Siakam,FG_MISS,None,10:34,3,Raptors,Suns,54 - 57,1, ,3,Jumper
11,Deandre Ayton,DEFENSIVE_REBOUND,None,10:31,3,Suns,Raptors,54 - 57,0,N/A,N/A,N/A
12,Devin Booker,FG_MISS,None,10:27,3,Suns,Raptors,54 - 57,0, ,2,Jumper
13,Pascal Siakam,DEFENSIVE_REBOUND,None,10:24,3,Raptors,Suns,54 - 57,1,N/A,N/A,N/A
