,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Team,Unknown,None,8:55,1,Lakers,Suns,10 - 2,1,N/A,N/A,N/A
29,Brandon Ingram,FG_MISS,None,8:43,1,Lakers,Suns,10 - 2,1,18,2,Jumper
30,Deandre Ayton,DEFENSIVE_REBOUND,None,8:41,1,Suns,Lakers,10 - 2,0,N/A,N/A,N/A
31,Deandre Ayton,TURNOVER,Lonzo Ball,8:39,1,Suns,Lakers,10 - 2,0,N/A,N/A,N/A
32,JaVale McGee,FG_MISS,None,8:34,1,Lakers,Suns,10 - 2,1,9,2,Jumper
33,Josh Jackson,DEFENSIVE_REBOUND,None,8:31,1,Suns,Lakers,10 - 2,0,N/A,N/A,N/A
34,Trevor Ariza,FG_MISS,None,8:12,1,Suns,Lakers,10 - 2,0,26,3,Jumper
35,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:09,1,Lakers,Suns,10 - 2,1,N/A,N/A,N/A
36,Brandon Ingram,FG_ASSISTED,LeBron James,8:01,1,Lakers,Suns,10 - 4,1,0,2,Dunk
37,Devin Booker,FG_UNASSISTED,None,7:49,1,Suns,Lakers,12 - 4,0,19,2,Jumper
38,Lonzo Ball,FG_MISS,None,7:32,1,Lakers,Suns,12 - 4,1,27,3,Jumper
39,JaVale McGee,OFFENSIVE_REBOUND,None,7:29,1,Lakers,Suns,12 - 4,1,N/A,N/A,N/A
40,Brandon Ingram,FG_MISS,None,7:21,1,Lakers,Suns,12 - 4,1,5,2,Jumper
41,Josh Jackson,DEFENSIVE_REBOUND,None,7:19,1,Suns,Lakers,12 - 4,0,N/A,N/A,N/A
42,Josh Jackson,FG_UNASSISTED,None,7:14,1,Suns,Lakers,14 - 4,0,-,2,Jumper
43,Tyson Chandler,SUBSTITUTION,McGee JaVale,7:09,1,Lakers,Suns,14 - 4,1,N/A,N/A,N/A
44,Elie Okobo,SUBSTITUTION,Bridges Mikal,7:09,1,Suns,Lakers,14 - 4,0,N/A,N/A,N/A
45,Brandon Ingram,TURNOVER,Trevor Ariza,7:05,1,Lakers,Suns,14 - 4,1,N/A,N/A,N/A
46,Deandre Ayton,FG_ASSISTED,Josh Jackson,6:59,1,Suns,Lakers,16 - 4,0,0,2,Dunk
47,Deandre Ayton,FOUL_ON_FLOOR,None,6:48,1,Suns,Lakers,16 - 4,0,N/A,N/A,N/A
48,Brandon Ingram,FT,None,6:48,1,Lakers,Suns,16 - 5,1,N/A,1,N/A
49,Brandon Ingram,FT_MISS,None,6:48,1,Lakers,Suns,16 - 5,1,N/A,1,N/A
50,Trevor Ariza,DEFENSIVE_REBOUND,None,6:45,1,Suns,Lakers,16 - 5,0,N/A,N/A,N/A
51,Devin Booker,FG_UNASSISTED,None,6:32,1,Suns,Lakers,18 - 5,0,-,2,Jumper
52,Lonzo Ball,TURNOVER,Josh Jackson,6:26,1,Lakers,Suns,18 - 5,1,N/A,N/A,N/A
53,Devin Booker,FG_UNASSISTED,None,6:18,1,Suns,Lakers,20 - 5,0,15,2,Jumper
54,Brandon Ingram,FG_UNASSISTED,None,6:09,1,Lakers,Suns,20 - 7,1,7,2,Jumper
55,Deandre Ayton,FOUL_ON_FLOOR,None,6:09,1,Suns,Lakers,20 - 7,0,N/A,N/A,N/A
56,Brandon Ingram,FT,None,6:09,1,Lakers,Suns,20 - 8,1,N/A,1,N/A
57,Elie Okobo,FG_MISS,None,5:55,1,Suns,Lakers,20 - 8,0,20,2,Jumper
58,Deandre Ayton,OFFENSIVE_REBOUND,None,5:52,1,Suns,Lakers,20 - 8,0,N/A,N/A,N/A
59,Trevor Ariza,FG_ASSISTED,Deandre Ayton,5:49,1,Suns,Lakers,23 - 8,0,23,3,Jumper
60,LeBron James,FG_MISS,None,5:39,1,Lakers,Suns,23 - 8,1,26,3,Jumper
61,Josh Jackson,DEFENSIVE_REBOUND,None,5:36,1,Suns,Lakers,23 - 8,0,N/A,N/A,N/A
62,Tyson Chandler,FOUL_ON_FLOOR,None,5:27,1,Lakers,Suns,23 - 8,1,N/A,N/A,N/A
63,Josh Jackson,FT,None,5:27,1,Suns,Lakers,24 - 8,0,N/A,1,N/A
64,Josh Hart,SUBSTITUTION,Ingram Brandon,5:27,1,Lakers,Suns,24 - 8,1,N/A,N/A,N/A
65,Josh Jackson,FT,None,5:27,1,Suns,Lakers,25 - 8,0,N/A,1,N/A
66,Tyson Chandler,FG_MISS,None,5:04,1,Lakers,Suns,25 - 8,1,-,2,Jumper
67,Trevor Ariza,DEFENSIVE_REBOUND,None,5:02,1,Suns,Lakers,25 - 8,0,N/A,N/A,N/A
68,Devin Booker,FG_MISS,Josh Hart,4:53,1,Lakers,Suns,25 - 8,0,0,2,Layup
69,Tyson Chandler,DEFENSIVE_REBOUND,None,4:53,1,Lakers,Suns,25 - 8,1,N/A,N/A,N/A
70,Kyle Kuzma,FG_UNASSISTED,None,4:32,1,Lakers,Suns,25 - 10,1,4,2,Jumper
71,Team,Unknown,None,4:25,1,Suns,Lakers,25 - 10,0,N/A,N/A,N/A
72,Richaun Holmes,SUBSTITUTION,Ayton Deandre,4:25,1,Suns,Lakers,25 - 10,0,N/A,N/A,N/A
73,Devin Booker,FG_MISS,None,4:19,1,Suns,Lakers,25 - 10,0,26,3,Jumper
74,Lonzo Ball,DEFENSIVE_REBOUND,None,4:16,1,Lakers,Suns,25 - 10,1,N/A,N/A,N/A
75,LeBron James,TURNOVER,Trevor Ariza,4:10,1,Lakers,Suns,25 - 10,1,N/A,N/A,N/A
76,Trevor Ariza,FG_MISS,None,4:05,1,Suns,Lakers,25 - 10,0, ,2,Jumper
77,Tyson Chandler,DEFENSIVE_REBOUND,None,4:02,1,Lakers,Suns,25 - 10,1,N/A,N/A,N/A
78,Kyle Kuzma,FG_ASSISTED,Josh Hart,3:55,1,Lakers,Suns,25 - 12,1,12,2,Jumper
79,Devin Booker,TURNOVER,Lonzo Ball,3:35,1,Suns,Lakers,25 - 12,0,N/A,N/A,N/A
80,Josh Hart's,FG_MISS,Devin Booker,3:30,1,Suns,Lakers,25 - 12,1, ,2,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:30,1,Lakers,Suns,25 - 12,1,N/A,N/A,N/A
82,Josh Hart,FG_MISS,None,3:15,1,Lakers,Suns,25 - 12,1, ,2,Jumper
83,Josh Jackson,DEFENSIVE_REBOUND,None,3:13,1,Suns,Lakers,25 - 12,0,N/A,N/A,N/A
84,Elie Okobo,TURNOVER,None,3:03,1,Suns,Lakers,25 - 12,0,N/A,N/A,N/A
85,Kyle Kuzma,FG_MISS,None,2:47,1,Lakers,Suns,25 - 12,1,25,3,Jumper
86,Trevor Ariza,DEFENSIVE_REBOUND,None,2:45,1,Suns,Lakers,25 - 12,0,N/A,N/A,N/A
87,Richaun Holmes,FG_ASSISTED,Devin Booker,2:30,1,Suns,Lakers,27 - 12,0,0,2,Layup
88,LeBron James,FG_UNASSISTED,None,2:21,1,Lakers,Suns,27 - 14,1,2,2,Jumper
89,Trevor Ariza,FOUL_ON_FLOOR,None,2:21,1,Suns,Lakers,27 - 14,0,N/A,N/A,N/A
90,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,2:21,1,Lakers,Suns,27 - 14,1,N/A,N/A,N/A
91,Jamal Crawford,SUBSTITUTION,Booker Devin,2:21,1,Suns,Lakers,27 - 14,0,N/A,N/A,N/A
92,LeBron James,FT,None,2:21,1,Lakers,Suns,27 - 15,1,N/A,1,N/A
93,Josh Jackson,FG_UNASSISTED,None,2:02,1,Suns,Lakers,29 - 15,0,0,2,Layup
94,LeBron James,FG_UNASSISTED,None,1:52,1,Lakers,Suns,29 - 17,1,10,2,Jumper
95,Josh Jackson,FG_MISS,None,1:35,1,Suns,Lakers,29 - 17,0, ,2,Jumper
96,Tyson Chandler,DEFENSIVE_REBOUND,None,1:34,1,Lakers,Suns,29 - 17,1,N/A,N/A,N/A
97,Lonzo Ball,FG_MISS,None,1:25,1,Lakers,Suns,29 - 17,1,11,2,Jumper
98,Tyson Chandler,OFFENSIVE_REBOUND,None,1:23,1,Lakers,Suns,29 - 17,1,N/A,N/A,N/A
99,LeBron James,FG_UNASSISTED,None,1:10,1,Lakers,Suns,29 - 19,1,4,2,Jumper
100,Richaun Holmes,FG_ASSISTED,Josh Jackson,50.0,1,Suns,Lakers,31 - 19,0,0,2,Dunk
101,Lonzo Ball,FG_UNASSISTED,None,41.5,1,Lakers,Suns,31 - 21,1,3,2,Jumper
102,Elie Okobo,FG_MISS,None,24.9,1,Suns,Lakers,31 - 21,0,4,2,Jumper
103,Tyson Chandler,DEFENSIVE_REBOUND,None,22.7,1,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
104,LeBron James,TURNOVER,Richaun Holmes,19.1,1,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,4.7,1,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
106,Mikal Bridges,SUBSTITUTION,Okobo Elie,4.7,1,Suns,Lakers,31 - 21,0,N/A,N/A,N/A
107,Devin Booker,SUBSTITUTION,Ariza Trevor,4.7,1,Suns,Lakers,31 - 21,0,N/A,N/A,N/A
108,Devin Booker,FG_MISS,None,1.1,1,Suns,Lakers,31 - 21,0,13,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,1.0,1,Suns,Lakers,31 - 21,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
0,Brandon Ingram,SUBSTITUTION,Ball Lonzo,12:00,2,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
2,Michael Beasley,SUBSTITUTION,James LeBron,12:00,2,Lakers,Suns,31 - 21,1,N/A,N/A,N/A
3,Ryan Anderson,SUBSTITUTION,Jackson Josh,12:00,2,Suns,Lakers,31 - 21,0,N/A,N/A,N/A
4,Elie Okobo,SUBSTITUTION,Booker Devin,12:00,2,Suns,Lakers,31 - 21,0,N/A,N/A,N/A
5,Michael Beasley,FG_UNASSISTED,None,11:40,2,Lakers,Suns,31 - 23,1,12,2,Jumper
6,Mikal Bridges,FG_MISS,None,11:24,2,Suns,Lakers,31 - 23,0,0,2,Dunk
7,JaVale McGee,DEFENSIVE_REBOUND,None,11:20,2,Lakers,Suns,31 - 23,1,N/A,N/A,N/A
8,Brandon Ingram,FG_UNASSISTED,None,11:15,2,Lakers,Suns,31 - 25,1, ,2,Jumper
9,Jamal Crawford,TURNOVER,Josh Hart,10:53,2,Suns,Lakers,31 - 25,0,N/A,N/A,N/A
10,Elie Okobo,FOUL_ON_FLOOR,None,10:53,2,Suns,Lakers,31 - 25,0,N/A,N/A,N/A
11,Brandon Ingram,TURNOVER,Richaun Holmes,10:37,2,Lakers,Suns,31 - 25,1,N/A,N/A,N/A
12,Richaun Holmes,FOUL_ON_FLOOR,None,10:32,2,Suns,Lakers,31 - 25,0,N/A,N/A,N/A
13,Richaun Holmes,TURNOVER,None,10:32,2,Suns,Lakers,31 - 25,0,N/A,N/A,N/A
14,Michael Beasley,FG_ASSISTED,Brandon Ingram,10:20,2,Lakers,Suns,31 - 27,1,0,2,Layup
15,Ryan Anderson,FOUL_ON_FLOOR,None,10:20,2,Suns,Lakers,31 - 27,0,N/A,N/A,N/A
16,Michael Beasley,FT,None,10:20,2,Lakers,Suns,31 - 28,1,N/A,1,N/A
17,Elie Okobo,FG_MISS,None,9:57,2,Suns,Lakers,31 - 28,0,15,2,Jumper
18,Michael Beasley,DEFENSIVE_REBOUND,None,9:53,2,Lakers,Suns,31 - 28,1,N/A,N/A,N/A
19,Brandon Ingram,FG_ASSISTED,Michael Beasley,9:45,2,Lakers,Suns,31 - 31,1,24,3,Jumper
20,Team,Unknown,None,9:44,2,Suns,Lakers,31 - 31,0,N/A,N/A,N/A
21,Devin Booker,SUBSTITUTION,Bridges Mikal,9:44,2,Suns,Lakers,31 - 31,0,N/A,N/A,N/A
22,Richaun Holmes,FG_ASSISTED,Jamal Crawford,9:27,2,Suns,Lakers,33 - 31,0,0,2,Dunk
23,JaVale McGee,FG_ASSISTED,Brandon Ingram,9:12,2,Lakers,Suns,33 - 33,1,0,2,Dunk
24,Jamal Crawford,FG_UNASSISTED,None,8:54,2,Suns,Lakers,36 - 33,0,28,3,Jumper
25,Josh Hart,FG_MISS,None,8:37,2,Lakers,Suns,36 - 33,1,26,3,Jumper
26,Devin Booker,DEFENSIVE_REBOUND,None,8:35,2,Suns,Lakers,36 - 33,0,N/A,N/A,N/A
27,Richaun Holmes,FG_MISS,None,8:26,2,Suns,Lakers,36 - 33,0,0,2,Layup
28,Michael Beasley,DEFENSIVE_REBOUND,None,8:24,2,Lakers,Suns,36 - 33,1,N/A,N/A,N/A
29,Michael Beasley,FG_MISS,None,8:10,2,Lakers,Suns,36 - 33,1,5,2,Jumper
30,Ryan Anderson,DEFENSIVE_REBOUND,None,8:08,2,Suns,Lakers,36 - 33,0,N/A,N/A,N/A
31,Richaun Holmes's,FG_MISS,JaVale McGee,8:00,2,Lakers,Suns,36 - 33,0,0,2,Layup
32,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,7:56,2,Lakers,Suns,36 - 33,1,N/A,N/A,N/A
33,Deandre Ayton,SUBSTITUTION,Holmes Richaun,7:47,2,Suns,Lakers,36 - 33,0,N/A,N/A,N/A
34,Team,Unknown,None,7:47,2,Lakers,Suns,36 - 33,1,N/A,N/A,N/A
35,Kentavious Caldwell-Pope,FG_MISS,None,7:35,2,Lakers,Suns,36 - 33,1,26,3,Jumper
36,JaVale McGee,OFFENSIVE_REBOUND,None,7:33,2,Lakers,Suns,36 - 33,1,N/A,N/A,N/A
37,Kentavious Caldwell-Pope,FG_MISS,None,7:30,2,Lakers,Suns,36 - 33,1,0,2,Layup
38,JaVale McGee,OFFENSIVE_REBOUND,None,7:27,2,Lakers,Suns,36 - 33,1,N/A,N/A,N/A
39,JaVale McGee,FG_UNASSISTED,None,7:23,2,Lakers,Suns,36 - 35,1, ,2,Jumper
40,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,7:18,2,Lakers,Suns,36 - 35,1,N/A,N/A,N/A
41,Kyle Kuzma,SUBSTITUTION,Beasley Michael,7:18,2,Lakers,Suns,36 - 35,1,N/A,N/A,N/A
42,Devin Booker,FG_MISS,None,7:08,2,Suns,Lakers,36 - 35,0,0,2,Layup
43,Deandre Ayton,OFFENSIVE_REBOUND,None,7:06,2,Suns,Lakers,36 - 35,0,N/A,N/A,N/A
44,Deandre Ayton,FG_MISS,None,7:06,2,Suns,Lakers,36 - 35,0,3,2,Jumper
45,Deandre Ayton,OFFENSIVE_REBOUND,None,7:05,2,Suns,Lakers,36 - 35,0,N/A,N/A,N/A
46,Deandre Ayton,FG_MISS,None,7:04,2,Suns,Lakers,36 - 35,0, ,2,Jumper
47,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:02,2,Lakers,Suns,36 - 35,1,N/A,N/A,N/A
48,Devin Booker,FOUL_ON_FLOOR,None,6:59,2,Suns,Lakers,36 - 35,0,N/A,N/A,N/A
49,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,6:59,2,Lakers,Suns,36 - 35,1,N/A,N/A,N/A
50,Lonzo Ball,SUBSTITUTION,Hart Josh,6:59,2,Lakers,Suns,36 - 35,1,N/A,N/A,N/A
51,Trevor Ariza,SUBSTITUTION,Anderson Ryan,6:59,2,Suns,Lakers,36 - 35,0,N/A,N/A,N/A
52,Kyle Kuzma,FG_MISS,None,6:43,2,Lakers,Suns,36 - 35,1,24,3,Jumper
53,Deandre Ayton,DEFENSIVE_REBOUND,None,6:39,2,Suns,Lakers,36 - 35,0,N/A,N/A,N/A
54,Deandre Ayton,FG_ASSISTED,Jamal Crawford,6:30,2,Suns,Lakers,38 - 35,0,0,2,Layup
55,Lonzo Ball,FG_MISS,None,6:21,2,Lakers,Suns,38 - 35,1, ,2,Jumper
56,Kyle Kuzma,OFFENSIVE_REBOUND,None,6:19,2,Lakers,Suns,38 - 35,1,N/A,N/A,N/A
57,Kyle Kuzma,FG_UNASSISTED,None,6:14,2,Lakers,Suns,38 - 38,1,25,2,Jumper
58,Deandre Ayton,FG_MISS,None,5:47,2,Suns,Lakers,38 - 37,0,18,2,Jumper
59,Lonzo Ball,DEFENSIVE_REBOUND,None,5:44,2,Lakers,Suns,38 - 37,1,N/A,N/A,N/A
60,JaVale McGee,FG_ASSISTED,LeBron James,5:40,2,Lakers,Suns,38 - 39,1,0,2,Dunk
61,Lonzo Ball,FOUL_ON_FLOOR,None,5:19,2,Lakers,Suns,38 - 39,1,N/A,N/A,N/A
62,Deandre Ayton,FT,None,5:19,2,Suns,Lakers,39 - 39,0,N/A,1,N/A
63,Josh Jackson,SUBSTITUTION,Okobo Elie,5:19,2,Suns,Lakers,39 - 39,0,N/A,N/A,N/A
64,Deandre Ayton,FT,None,5:19,2,Suns,Lakers,40 - 39,0,N/A,1,N/A
65,Kyle Kuzma,FG_ASSISTED,LeBron James,5:09,2,Lakers,Suns,40 - 41,1,0,2,Layup
66,Jamal Crawford,FG_MISS,None,4:51,2,Suns,Lakers,40 - 41,0,29,3,Jumper
67,Brandon Ingram,DEFENSIVE_REBOUND,None,4:51,2,Lakers,Suns,40 - 41,1,N/A,N/A,N/A
68,Josh Jackson,FOUL_ON_FLOOR,None,4:49,2,Suns,Lakers,40 - 41,0,N/A,N/A,N/A
69,Kyle Kuzma,FT,None,4:49,2,Lakers,Suns,40 - 42,1,N/A,1,N/A
70,Mikal Bridges,SUBSTITUTION,Crawford Jamal,4:49,2,Suns,Lakers,40 - 43,0,N/A,N/A,N/A
71,Kyle Kuzma,FT,None,4:49,2,Lakers,Suns,40 - 44,1,N/A,1,N/A
72,Josh Jackson,FG_MISS,None,4:26,2,Suns,Lakers,40 - 44,0,8,2,Jumper
73,LeBron James,DEFENSIVE_REBOUND,None,4:24,2,Lakers,Suns,40 - 44,1,N/A,N/A,N/A
74,Trevor Ariza,FOUL_ON_FLOOR,None,4:24,2,Suns,Lakers,40 - 44,0,N/A,N/A,N/A
75,Brandon Ingram,FT_MISS,None,4:24,2,Lakers,Suns,40 - 44,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:24,2,Lakers,Suns,40 - 44,1,N/A,N/A,N/A
77,Brandon Ingram,FT,None,4:24,2,Lakers,Suns,40 - 45,1,N/A,1,N/A
78,Josh Jackson,FG_MISS,None,4:13,2,Suns,Lakers,40 - 45,0,24,3,Jumper
79,Lonzo Ball,DEFENSIVE_REBOUND,None,4:10,2,Lakers,Suns,40 - 45,1,N/A,N/A,N/A
80,LeBron James,FG_UNASSISTED,None,3:54,2,Lakers,Suns,40 - 47,1,20,2,Jumper
81,Deandre Ayton,FOUL_ON_FLOOR,None,3:54,2,Suns,Lakers,40 - 47,0,N/A,N/A,N/A
82,LeBron James,FT,None,3:54,2,Lakers,Suns,40 - 48,1,N/A,1,N/A
83,Mikal Bridges,FG_MISS,None,3:42,2,Suns,Lakers,40 - 48,0,23,3,Jumper
84,JaVale McGee,DEFENSIVE_REBOUND,None,3:40,2,Lakers,Suns,40 - 48,1,N/A,N/A,N/A
85,Lonzo Ball,TURNOVER,Trevor Ariza,3:32,2,Lakers,Suns,40 - 48,1,N/A,N/A,N/A
86,Mikal Bridges,FG_ASSISTED,Trevor Ariza,3:28,2,Suns,Lakers,43 - 48,0,22,3,Jumper
87,Kyle Kuzma,FG_MISS,None,3:11,2,Lakers,Suns,43 - 48,1,25,3,Jumper
88,Deandre Ayton,DEFENSIVE_REBOUND,None,3:08,2,Suns,Lakers,43 - 48,0,N/A,N/A,N/A
89,Tyson Chandler,SUBSTITUTION,McGee JaVale,2:57,2,Lakers,Suns,43 - 48,1,N/A,N/A,N/A
90,Josh Jackson,FG_MISS,None,2:48,2,Suns,Lakers,43 - 48,0,23,3,Jumper
91,Tyson Chandler,DEFENSIVE_REBOUND,None,2:46,2,Lakers,Suns,43 - 48,1,N/A,N/A,N/A
92,Devin Booker,FOUL_ON_FLOOR,None,2:40,2,Suns,Lakers,43 - 48,0,N/A,N/A,N/A
93,Brandon Ingram,FT_MISS,None,2:40,2,Lakers,Suns,43 - 48,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:40,2,Lakers,Suns,43 - 48,1,N/A,N/A,N/A
95,Brandon Ingram,FT,None,2:40,2,Lakers,Suns,43 - 49,1,N/A,1,N/A
96,Devin Booker,FG_MISS,None,2:27,2,Suns,Lakers,43 - 49,0,27,3,Jumper
97,LeBron James,DEFENSIVE_REBOUND,None,2:24,2,Lakers,Suns,43 - 49,1,N/A,N/A,N/A
98,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:22,2,Suns,Lakers,43 - 49,0,N/A,N/A,N/A
99,Team,Unknown,None,2:22,2,Suns,Lakers,43 - 49,0,N/A,N/A,N/A
100,Jamal Crawford,SUBSTITUTION,Booker Devin,2:22,2,Suns,Lakers,43 - 49,0,N/A,N/A,N/A
101,LeBron James,FG_UNASSISTED,None,2:11,2,Lakers,Suns,43 - 51,1,20,2,Jumper
102,Jamal Crawford,FG_MISS,None,1:59,2,Suns,Lakers,43 - 51,0,18,2,Jumper
103,LeBron James,DEFENSIVE_REBOUND,None,1:56,2,Lakers,Suns,43 - 51,1,N/A,N/A,N/A
104,Lonzo Ball,FG_MISS,None,1:50,2,Lakers,Suns,43 - 51,1,18,2,Jumper
105,Tyson Chandler,OFFENSIVE_REBOUND,None,1:48,2,Lakers,Suns,43 - 51,1,N/A,N/A,N/A
106,Tyson Chandler,FG_ASSISTED,Kyle Kuzma,1:41,2,Lakers,Suns,43 - 53,1,0,2,Dunk
107,Richaun Holmes,FG_MISS,None,1:26,2,Suns,Lakers,43 - 53,0,11,2,Jumper
108,Brandon Ingram,DEFENSIVE_REBOUND,None,1:24,2,Lakers,Suns,43 - 53,1,N/A,N/A,N/A
109,LeBron James,FG_MISS,Richaun Holmes,1:15,2,Suns,Lakers,43 - 53,1,3,2,Jumper
110,Trevor Ariza,DEFENSIVE_REBOUND,None,1:11,2,Suns,Lakers,43 - 53,0,N/A,N/A,N/A
111,Josh Jackson,FG_MISS,Kyle Kuzma,1:11,2,Lakers,Suns,43 - 53,0,2,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,1:11,2,Suns,Lakers,43 - 53,0,N/A,N/A,N/A
113,Jamal Crawford,FG_UNASSISTED,None,59.8,2,Suns,Lakers,46 - 53,0,26,3,Jumper
114,Brandon Ingram,FG_MISS,None,48.4,2,Lakers,Suns,46 - 53,1,11,2,Jumper
115,Kyle Kuzma,OFFENSIVE_REBOUND,None,47.8,2,Lakers,Suns,46 - 53,1,N/A,N/A,N/A
116,Kyle Kuzma,FG_UNASSISTED,None,47.8,2,Lakers,Suns,46 - 55,1, ,2,Jumper
117,Trevor Ariza,FG_MISS,None,35.4,2,Suns,Lakers,46 - 55,0,2,2,Jumper
118,Team,DEFENSIVE_REBOUND,None,34.8,2,Lakers,Suns,46 - 55,1,N/A,N/A,N/A
119,LeBron James,FG_MISS,Richaun Holmes,18.0,2,Suns,Lakers,46 - 55,1,0,2,Layup
120,Team,OFFENSIVE_REBOUND,None,18.0,2,Lakers,Suns,46 - 55,1,N/A,N/A,N/A
121,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,15.5,2,Lakers,Suns,46 - 58,1, ,3,Jumper
122,Jamal Crawford,FOUL_ON_FLOOR,None,6.1,2,Suns,Lakers,46 - 58,0,N/A,N/A,N/A
123,Jamal Crawford,TURNOVER,None,6.1,2,Suns,Lakers,46 - 58,0,N/A,N/A,N/A
124,Kentavious Caldwell-Pope,SUBSTITUTION,Chandler Tyson,6.1,2,Lakers,Suns,46 - 58,1,N/A,N/A,N/A
125,Elie Okobo,SUBSTITUTION,Crawford Jamal,6.1,2,Suns,Lakers,46 - 58,0,N/A,N/A,N/A
126,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,0.7,2,Lakers,Suns,46 - 61,1, ,3,Jumper
127,End of,Unknown,None,0.0,2,Lakers,Suns,46 - 61,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Suns,46 - 61,1,N/A,N/A,N/A
