,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Davis Bertans,SUBSTITUTION,Aldridge LaMarcus,7:38,1,Spurs,Heat,4 - 15,0,N/A,N/A,N/A
45,Marco Belinelli,SUBSTITUTION,Forbes Bryn,7:38,1,Spurs,Heat,4 - 15,0,N/A,N/A,N/A
46,Patty Mills,SUBSTITUTION,White Derrick,7:38,1,Spurs,Heat,4 - 15,0,N/A,N/A,N/A
47,Jakob Poeltl's,FG_MISS,Hassan Whiteside,7:30,1,Heat,Spurs,4 - 15,0,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,7:30,1,Spurs,Heat,4 - 15,0,N/A,N/A,N/A
49,Marco Belinelli,FG_MISS,None,7:23,1,Spurs,Heat,4 - 15,0,21,2,Jumper
50,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:21,1,Heat,Spurs,4 - 15,1,N/A,N/A,N/A
51,Hassan Whiteside,FG_UNASSISTED,None,7:02,1,Heat,Spurs,4 - 17,1,9,2,Jumper
52,Patty Mills,FG_UNASSISTED,None,6:44,1,Spurs,Heat,6 - 17,0,14,2,Jumper
53,Josh Richardson,FG_MISS,None,6:31,1,Heat,Spurs,6 - 17,1, ,2,Jumper
54,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:27,1,Heat,Spurs,6 - 17,1,N/A,N/A,N/A
55,Hassan Whiteside,FG_UNASSISTED,None,6:27,1,Heat,Spurs,6 - 19,1, ,2,Jumper
56,Quincy Pondexter,TURNOVER,None,6:21,1,Spurs,Heat,6 - 19,0,N/A,N/A,N/A
57,Justise Winslow,FG_MISS,None,6:08,1,Heat,Spurs,6 - 19,1,23,3,Jumper
58,Patty Mills,DEFENSIVE_REBOUND,None,6:04,1,Spurs,Heat,6 - 19,0,N/A,N/A,N/A
59,Patty Mills,FG_UNASSISTED,None,5:59,1,Spurs,Heat,8 - 19,0,17,2,Jumper
60,Wayne Ellington,FG_ASSISTED,Josh Richardson,5:46,1,Heat,Spurs,8 - 22,1,25,3,Jumper
61,Patty Mills,FG_UNASSISTED,None,5:34,1,Spurs,Heat,10 - 22,0,11,2,Jumper
62,Marco Belinelli,FOUL_ON_FLOOR,None,5:28,1,Spurs,Heat,10 - 22,0,N/A,N/A,N/A
63,Tyler Johnson,SUBSTITUTION,Richardson Josh,5:28,1,Heat,Spurs,10 - 22,1,N/A,N/A,N/A
64,Hassan Whiteside,FG_ASSISTED,Justise Winslow,5:19,1,Heat,Spurs,10 - 24,1,0,2,Dunk
65,Davis Bertans,FG_MISS,None,5:09,1,Spurs,Heat,10 - 24,0,17,2,Jumper
66,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:06,1,Heat,Spurs,10 - 24,1,N/A,N/A,N/A
67,Wayne Ellington,FG_MISS,None,4:45,1,Heat,Spurs,10 - 24,1,25,3,Jumper
68,Quincy Pondexter,DEFENSIVE_REBOUND,None,4:40,1,Spurs,Heat,10 - 24,0,N/A,N/A,N/A
69,Marco Belinelli,FG_MISS,Hassan Whiteside,4:27,1,Heat,Spurs,10 - 24,0,17,2,Jumper
70,Jakob Poeltl,OFFENSIVE_REBOUND,None,4:25,1,Spurs,Heat,10 - 24,0,N/A,N/A,N/A
71,Jakob Poeltl,FG_UNASSISTED,None,4:25,1,Spurs,Heat,12 - 24,0, ,2,Jumper
72,Team,Unknown,None,4:25,1,Heat,Spurs,12 - 24,1,N/A,N/A,N/A
73,Derrick Jones,SUBSTITUTION,McGruder Rodney,4:25,1,Heat,Spurs,12 - 24,1,N/A,N/A,N/A
74,Derrick Jones,FG_MISS,None,4:12,1,Heat,Spurs,12 - 24,1,0,2,Layup
75,Derrick Jones,OFFENSIVE_REBOUND,None,4:09,1,Heat,Spurs,12 - 24,1,N/A,N/A,N/A
76,Derrick Jones,FG_MISS,None,4:09,1,Heat,Spurs,12 - 24,1, ,2,Jumper
77,Jakob Poeltl,DEFENSIVE_REBOUND,None,4:07,1,Spurs,Heat,12 - 24,0,N/A,N/A,N/A
78,Patty Mills,FG_ASSISTED,Marco Belinelli,3:55,1,Spurs,Heat,15 - 24,0,27,3,Jumper
79,Hassan Whiteside's,FG_MISS,Davis Bertans,3:39,1,Spurs,Heat,15 - 24,1, ,2,Jumper
80,Patty Mills,DEFENSIVE_REBOUND,None,3:36,1,Spurs,Heat,15 - 24,0,N/A,N/A,N/A
81,Patty Mills,FG_MISS,None,3:33,1,Spurs,Heat,15 - 24,0,26,3,Jumper
82,Derrick Jones,DEFENSIVE_REBOUND,None,3:30,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
83,Quincy Pondexter,FOUL_ON_FLOOR,None,3:24,1,Spurs,Heat,15 - 24,0,N/A,N/A,N/A
84,Tyler Johnson,FT_MISS,None,3:24,1,Heat,Spurs,15 - 24,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:24,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
86,Kelly Olynyk,SUBSTITUTION,Winslow Justise,3:24,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
87,Josh Richardson,SUBSTITUTION,Whiteside Hassan,3:24,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
88,DeMar DeRozan,SUBSTITUTION,Pondexter Quincy,3:24,1,Spurs,Heat,15 - 24,0,N/A,N/A,N/A
89,Tyler Johnson,FT_MISS,None,3:24,1,Heat,Spurs,15 - 24,1,N/A,1,N/A
90,Davis Bertans,DEFENSIVE_REBOUND,None,3:21,1,Spurs,Heat,15 - 24,0,N/A,N/A,N/A
91,Josh Richardson,FOUL_ON_FLOOR,None,3:14,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
92,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,3:14,1,Spurs,Heat,15 - 24,0,N/A,N/A,N/A
93,LaMarcus Aldridge,FG_MISS,None,3:00,1,Spurs,Heat,15 - 24,0,16,2,Jumper
94,Derrick Jones,DEFENSIVE_REBOUND,None,2:59,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
95,Josh Richardson,FG_MISS,None,2:40,1,Heat,Spurs,15 - 24,1,26,3,Jumper
96,Derrick Jones,OFFENSIVE_REBOUND,None,2:37,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
97,Derrick Jones,TURNOVER,Marco Belinelli,2:35,1,Heat,Spurs,15 - 24,1,N/A,N/A,N/A
98,DeMar DeRozan,FG_MISS,None,2:27,1,Spurs,Heat,15 - 24,0,4,2,Jumper
99,DeMar DeRozan,OFFENSIVE_REBOUND,None,2:25,1,Spurs,Heat,15 - 24,0,N/A,N/A,N/A
100,Davis Bertans,FG_ASSISTED,DeMar DeRozan,2:19,1,Spurs,Heat,18 - 24,0,28,3,Jumper
101,Tyler Johnson,FG_ASSISTED,Kelly Olynyk,2:00,1,Heat,Spurs,18 - 27,1,26,3,Jumper
102,Davis Bertans,FG_MISS,None,1:47,1,Spurs,Heat,18 - 27,0,25,3,Jumper
103,DeMar DeRozan,OFFENSIVE_REBOUND,None,1:43,1,Spurs,Heat,18 - 27,0,N/A,N/A,N/A
104,DeMar DeRozan,TURNOVER,Tyler Johnson,1:41,1,Spurs,Heat,18 - 27,0,N/A,N/A,N/A
105,Josh Richardson,FG_MISS,None,1:24,1,Heat,Spurs,18 - 27,1,26,3,Jumper
106,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:21,1,Spurs,Heat,18 - 27,0,N/A,N/A,N/A
107,Patty Mills,FG_MISS,None,1:13,1,Spurs,Heat,18 - 27,0,22,3,Jumper
108,Derrick Jones,DEFENSIVE_REBOUND,None,1:10,1,Heat,Spurs,18 - 27,1,N/A,N/A,N/A
109,Josh Richardson,FG_MISS,DeMar DeRozan,56.6,1,Spurs,Heat,18 - 27,1,0,2,Layup
110,Davis Bertans,DEFENSIVE_REBOUND,None,53.7,1,Spurs,Heat,18 - 27,0,N/A,N/A,N/A
111,Patty Mills,FG_MISS,None,44.8,1,Spurs,Heat,18 - 27,0,0,2,Layup
112,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,44.2,1,Spurs,Heat,18 - 27,0,N/A,N/A,N/A
113,Kelly Olynyk,FOUL_ON_FLOOR,None,44.2,1,Heat,Spurs,18 - 27,1,N/A,N/A,N/A
114,LaMarcus Aldridge,FT,None,44.2,1,Spurs,Heat,19 - 27,0,N/A,1,N/A
115,Rodney McGruder,SUBSTITUTION,Ellington Wayne,44.2,1,Heat,Spurs,19 - 27,1,N/A,N/A,N/A
116,Bryn Forbes,SUBSTITUTION,Belinelli Marco,44.2,1,Spurs,Heat,19 - 27,0,N/A,N/A,N/A
117,LaMarcus Aldridge,FT,None,44.2,1,Spurs,Heat,20 - 27,0,N/A,1,N/A
118,Josh Richardson,FG_MISS,None,32.8,1,Heat,Spurs,20 - 27,1,0,2,Layup
119,DeMar DeRozan,DEFENSIVE_REBOUND,None,30.7,1,Spurs,Heat,20 - 27,0,N/A,N/A,N/A
120,DeMar DeRozan,FG_MISS,None,11.7,1,Spurs,Heat,20 - 27,0, ,2,Jumper
121,Tyler Johnson,DEFENSIVE_REBOUND,None,9.4,1,Heat,Spurs,20 - 27,1,N/A,N/A,N/A
122,Kelly Olynyk,FOUL_ON_FLOOR,None,5.0,1,Heat,Spurs,20 - 27,1,N/A,N/A,N/A
123,Kelly Olynyk,TURNOVER,None,5.0,1,Heat,Spurs,20 - 27,1,N/A,N/A,N/A
124,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,5.0,1,Heat,Spurs,20 - 27,1,N/A,N/A,N/A
125,Patty Mills,TURNOVER,None,0.4,1,Spurs,Heat,20 - 27,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Heat,Spurs,20 - 27,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Heat,20 - 27,0,N/A,N/A,N/A
1,Dante Cunningham,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Heat,20 - 27,0,N/A,N/A,N/A
2,Rodney McGruder,FG_UNASSISTED,None,11:47,2,Heat,Spurs,20 - 29,1,2,2,Jumper
3,Derrick White,FG_MISS,None,11:27,2,Spurs,Heat,20 - 29,0,14,2,Jumper
4,Dante Cunningham,OFFENSIVE_REBOUND,None,11:24,2,Spurs,Heat,20 - 29,0,N/A,N/A,N/A
5,Bryn Forbes,FG_ASSISTED,Derrick White,11:15,2,Spurs,Heat,23 - 29,0,26,2,Jumper
6,Tyler Johnson,FG_MISS,None,10:57,2,Heat,Spurs,23 - 29,1,26,3,Jumper
7,Bam Adebayo,OFFENSIVE_REBOUND,None,10:54,2,Heat,Spurs,23 - 29,1,N/A,N/A,N/A
8,Josh Richardson,FG_ASSISTED,Rodney McGruder,10:49,2,Heat,Spurs,23 - 32,1,26,3,Jumper
9,Dante Cunningham,TURNOVER,None,10:36,2,Spurs,Heat,23 - 32,0,N/A,N/A,N/A
10,Josh Richardson,FG_MISS,None,10:26,2,Heat,Spurs,23 - 32,1,0,2,Layup
11,Dante Cunningham,DEFENSIVE_REBOUND,None,10:23,2,Spurs,Heat,23 - 32,0,N/A,N/A,N/A
12,Bryn Forbes,FG_MISS,None,10:20,2,Spurs,Heat,23 - 32,0,22,2,Jumper
13,Rodney McGruder,DEFENSIVE_REBOUND,None,10:17,2,Heat,Spurs,23 - 32,1,N/A,N/A,N/A
14,Josh Richardson,FG_MISS,None,10:05,2,Heat,Spurs,23 - 32,1, ,2,Jumper
15,Josh Richardson,OFFENSIVE_REBOUND,None,10:01,2,Heat,Spurs,23 - 32,1,N/A,N/A,N/A
16,Tyler Johnson,TURNOVER,Dante Cunningham,9:58,2,Heat,Spurs,23 - 32,1,N/A,N/A,N/A
17,DeMar DeRozan,FG_MISS,None,9:50,2,Spurs,Heat,23 - 32,0,0,2,Layup
18,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:48,2,Spurs,Heat,23 - 32,0,N/A,N/A,N/A
19,LaMarcus Aldridge,FG_UNASSISTED,None,9:45,2,Spurs,Heat,25 - 32,0, ,2,Jumper
20,Rodney McGruder,FG_MISS,None,9:27,2,Heat,Spurs,25 - 32,1,3,2,Jumper
21,Derrick Jones,OFFENSIVE_REBOUND,None,9:24,2,Heat,Spurs,25 - 32,1,N/A,N/A,N/A
22,Derrick Jones,FG_MISS,None,9:21,2,Heat,Spurs,25 - 32,1, ,2,Jumper
23,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:17,2,Spurs,Heat,25 - 32,0,N/A,N/A,N/A
24,LaMarcus Aldridge,FG_MISS,None,9:07,2,Spurs,Heat,25 - 32,0,18,2,Jumper
25,Josh Richardson,DEFENSIVE_REBOUND,None,9:05,2,Heat,Spurs,25 - 32,1,N/A,N/A,N/A
26,Josh Richardson,FG_MISS,LaMarcus Aldridge,8:57,2,Spurs,Heat,25 - 32,1,0,2,Layup
27,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:54,2,Spurs,Heat,25 - 32,0,N/A,N/A,N/A
28,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,8:50,2,Spurs,Heat,27 - 32,0,0,2,Dunk
29,Josh Richardson,FG_MISS,None,8:31,2,Heat,Spurs,27 - 32,1, ,2,Jumper
30,Derrick White,DEFENSIVE_REBOUND,None,8:29,2,Spurs,Heat,27 - 32,0,N/A,N/A,N/A
31,Bryn Forbes,FG_MISS,None,8:17,2,Spurs,Heat,27 - 32,0,20,2,Jumper
32,Rodney McGruder,DEFENSIVE_REBOUND,None,8:15,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
33,Team,Unknown,None,8:09,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
34,Justise Winslow,SUBSTITUTION,Richardson Josh,8:09,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
35,Hassan Whiteside,SUBSTITUTION,Jones Derrick,8:09,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
36,Wayne Ellington,SUBSTITUTION,Adebayo Bam,8:09,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
37,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,8:09,2,Spurs,Heat,27 - 32,0,N/A,N/A,N/A
38,Tyler Johnson,FG_MISS,Dante Cunningham,7:58,2,Spurs,Heat,27 - 32,1,23,3,Jumper
39,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:55,2,Spurs,Heat,27 - 32,0,N/A,N/A,N/A
40,LaMarcus Aldridge,FG_MISS,None,7:46,2,Spurs,Heat,27 - 32,0,18,2,Jumper
41,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:44,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
42,Wayne Ellington,FG_MISS,None,7:35,2,Heat,Spurs,27 - 32,1,25,3,Jumper
43,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:33,2,Spurs,Heat,27 - 32,0,N/A,N/A,N/A
44,Bryn Forbes,FG_MISS,None,7:18,2,Spurs,Heat,27 - 32,0,0,2,Layup
45,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:15,2,Heat,Spurs,27 - 32,1,N/A,N/A,N/A
46,Hassan Whiteside,FG_UNASSISTED,None,7:12,2,Heat,Spurs,27 - 34,1, ,2,Jumper
47,Derrick White,Unknown,None,7:12,2,Spurs,Heat,27 - 34,0,N/A,N/A,N/A
48,Marco Belinelli,FG_MISS,None,6:58,2,Spurs,Heat,27 - 34,0,23,3,Jumper
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:55,2,Heat,Spurs,27 - 34,1,N/A,N/A,N/A
50,Rodney McGruder,FG_MISS,None,6:33,2,Heat,Spurs,27 - 34,1,24,3,Jumper
51,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:31,2,Spurs,Heat,27 - 34,0,N/A,N/A,N/A
52,Marco Belinelli,FG_ASSISTED,Bryn Forbes,6:25,2,Spurs,Heat,30 - 34,0,25,3,Jumper
53,Hassan Whiteside,FG_ASSISTED,Justise Winslow,6:01,2,Heat,Spurs,30 - 36,1,14,2,Jumper
54,Team,Unknown,None,6:01,2,Spurs,Heat,30 - 36,0,N/A,N/A,N/A
55,Patty Mills,SUBSTITUTION,White Derrick,6:01,2,Spurs,Heat,30 - 36,0,N/A,N/A,N/A
56,LaMarcus Aldridge,FG_MISS,None,5:49,2,Spurs,Heat,30 - 36,0,20,2,Jumper
57,Wayne Ellington,DEFENSIVE_REBOUND,None,5:47,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
58,Justise Winslow,FG_MISS,None,5:31,2,Heat,Spurs,30 - 36,1, ,2,Jumper
59,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:28,2,Spurs,Heat,30 - 36,0,N/A,N/A,N/A
60,Marco Belinelli,FG_MISS,Hassan Whiteside,5:17,2,Heat,Spurs,30 - 36,0,0,2,Layup
61,Justise Winslow,DEFENSIVE_REBOUND,None,5:15,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
62,Justise Winslow,TURNOVER,None,5:14,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
63,DeMar DeRozan,SUBSTITUTION,Forbes Bryn,5:14,2,Spurs,Heat,30 - 36,0,N/A,N/A,N/A
64,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,5:14,2,Spurs,Heat,30 - 36,0,N/A,N/A,N/A
65,Patty Mills,FG_MISS,Tyler Johnson,4:57,2,Heat,Spurs,30 - 36,0,17,2,Jumper
66,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:56,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
67,Hassan Whiteside,TURNOVER,None,4:56,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
68,Josh Richardson,SUBSTITUTION,Johnson Tyler,4:56,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
69,Davis Bertans,SUBSTITUTION,Cunningham Dante,4:56,2,Spurs,Heat,30 - 36,0,N/A,N/A,N/A
70,Justise Winslow,FOUL_ON_FLOOR,None,4:48,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
71,Patty Mills,FG_MISS,None,4:36,2,Spurs,Heat,30 - 36,0, ,2,Jumper
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:33,2,Heat,Spurs,30 - 36,1,N/A,N/A,N/A
73,Hassan Whiteside,FG_ASSISTED,Wayne Ellington,4:23,2,Heat,Spurs,30 - 38,1,0,2,Layup
74,Jakob Poeltl,FG_MISS,Hassan Whiteside,4:10,2,Heat,Spurs,30 - 38,0,15,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,4:10,2,Spurs,Heat,30 - 38,0,N/A,N/A,N/A
76,Davis Bertans,FG_ASSISTED,Marco Belinelli,4:06,2,Spurs,Heat,33 - 38,0,23,3,Jumper
77,Justise Winslow,FOUL_ON_FLOOR,None,4:06,2,Heat,Spurs,33 - 38,1,N/A,N/A,N/A
78,Davis Bertans,FT,None,4:06,2,Spurs,Heat,34 - 38,0,N/A,1,N/A
79,Justise Winslow,FG_ASSISTED,Josh Richardson,3:51,2,Heat,Spurs,34 - 40,1,0,2,Layup
80,Patty Mills,FG_UNASSISTED,None,3:41,2,Spurs,Heat,37 - 40,0,26,3,Jumper
81,Justise Winslow,FG_UNASSISTED,None,3:19,2,Heat,Spurs,37 - 42,1,4,2,Jumper
82,Jakob Poeltl,FG_MISS,None,3:00,2,Spurs,Heat,37 - 42,0,0,2,Layup
83,Team,OFFENSIVE_REBOUND,None,3:00,2,Spurs,Heat,37 - 42,0,N/A,N/A,N/A
84,Tyler Johnson,SUBSTITUTION,Ellington Wayne,3:00,2,Heat,Spurs,37 - 42,1,N/A,N/A,N/A
85,Bryn Forbes,SUBSTITUTION,Belinelli Marco,3:00,2,Spurs,Heat,37 - 42,0,N/A,N/A,N/A
86,Bryn Forbes,FG_MISS,None,2:51,2,Spurs,Heat,37 - 42,0,22,2,Jumper
87,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:48,2,Heat,Spurs,37 - 42,1,N/A,N/A,N/A
88,Josh Richardson,FG_MISS,None,2:42,2,Heat,Spurs,37 - 42,1,25,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:42,2,Heat,Spurs,37 - 42,1,N/A,N/A,N/A
90,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,2:42,2,Spurs,Heat,37 - 42,0,N/A,N/A,N/A
91,Justise Winslow,FG_MISS,None,2:31,2,Heat,Spurs,37 - 42,1,0,2,Layup
92,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:27,2,Heat,Spurs,37 - 42,1,N/A,N/A,N/A
93,Hassan Whiteside,FG_MISS,None,2:27,2,Heat,Spurs,37 - 42,1, ,2,Jumper
94,Patty Mills,DEFENSIVE_REBOUND,None,2:27,2,Spurs,Heat,37 - 42,0,N/A,N/A,N/A
95,Patty Mills,FG_ASSISTED,Davis Bertans,2:18,2,Spurs,Heat,39 - 42,0,0,2,Layup
96,DeMar DeRozan,FOUL_ON_FLOOR,None,2:03,2,Spurs,Heat,39 - 42,0,N/A,N/A,N/A
97,Wayne Ellington,SUBSTITUTION,Winslow Justise,2:03,2,Heat,Spurs,39 - 42,1,N/A,N/A,N/A
98,Wayne Ellington,FG_ASSISTED,Josh Richardson,1:50,2,Heat,Spurs,39 - 44,1,16,2,Jumper
99,Patty Mills,FG_MISS,Hassan Whiteside,1:35,2,Heat,Spurs,39 - 44,0,0,2,Layup
100,Rodney McGruder,DEFENSIVE_REBOUND,None,1:35,2,Heat,Spurs,39 - 44,1,N/A,N/A,N/A
101,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,1:25,2,Heat,Spurs,39 - 46,1,0,2,Layup
102,Patty Mills,FG_MISS,None,1:12,2,Spurs,Heat,39 - 46,0,26,3,Jumper
103,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:12,2,Heat,Spurs,39 - 46,1,N/A,N/A,N/A
104,Wayne Ellington,TURNOVER,None,57.3,2,Heat,Spurs,39 - 46,1,N/A,N/A,N/A
105,DeMar DeRozan,FG_UNASSISTED,None,43.7,2,Spurs,Heat,41 - 46,0,16,2,Jumper
106,Rodney McGruder,FOUL_ON_FLOOR,None,43.7,2,Heat,Spurs,41 - 46,1,N/A,N/A,N/A
107,DeMar DeRozan,FT,None,43.7,2,Spurs,Heat,42 - 46,0,N/A,1,N/A
108,Josh Richardson,FG_UNASSISTED,None,29.3,2,Heat,Spurs,42 - 48,1,8,2,Jumper
