,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Donovan Mitchell,FG_MISS,None,7:46,1,Jazz,Bucks,9 - 9,0,-,2,Jumper
31,Brook Lopez,DEFENSIVE_REBOUND,None,7:43,1,Bucks,Jazz,9 - 9,1,N/A,N/A,N/A
32,Joe Ingles,FOUL_ON_FLOOR,None,7:42,1,Jazz,Bucks,9 - 9,0,N/A,N/A,N/A
33,Giannis Antetokounmpo,FT_MISS,None,7:42,1,Bucks,Jazz,9 - 9,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,7:42,1,Bucks,Jazz,9 - 9,1,N/A,N/A,N/A
35,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:42,1,Bucks,Jazz,9 - 9,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,FT,None,7:42,1,Bucks,Jazz,9 - 10,1,N/A,1,N/A
37,Ricky Rubio,FG_UNASSISTED,None,7:34,1,Jazz,Bucks,11 - 10,0,0,2,Layup
38,Eric Bledsoe,FG_UNASSISTED,None,7:26,1,Bucks,Jazz,11 - 12,1, ,2,Jumper
39,Team,Unknown,None,7:23,1,Bucks,Jazz,11 - 12,1,N/A,N/A,N/A
40,Team,Unknown,None,7:23,1,Jazz,Bucks,11 - 12,0,N/A,N/A,N/A
41,Jae Crowder,SUBSTITUTION,Ingles Joe,7:23,1,Jazz,Bucks,11 - 12,0,N/A,N/A,N/A
42,Raul Neto,SUBSTITUTION,Rubio Ricky,7:23,1,Jazz,Bucks,11 - 12,0,N/A,N/A,N/A
43,Kyle Korver,SUBSTITUTION,Favors Derrick,7:23,1,Jazz,Bucks,11 - 12,0,N/A,N/A,N/A
44,Kyle Korver,FG_ASSISTED,Raul Neto,7:03,1,Jazz,Bucks,13 - 12,0,15,2,Jumper
45,Giannis Antetokounmpo,FG_MISS,None,6:54,1,Bucks,Jazz,13 - 12,1,18,2,Jumper
46,Jae Crowder,DEFENSIVE_REBOUND,None,6:51,1,Jazz,Bucks,13 - 12,0,N/A,N/A,N/A
47,Raul Neto,FG_MISS,None,6:44,1,Jazz,Bucks,13 - 12,0, ,2,Jumper
48,Rudy Gobert,OFFENSIVE_REBOUND,None,6:42,1,Jazz,Bucks,13 - 12,0,N/A,N/A,N/A
49,Rudy Gobert,FG_UNASSISTED,None,6:40,1,Jazz,Bucks,15 - 12,0,0,2,Dunk
50,Brook Lopez,FG_ASSISTED,Sterling Brown,6:30,1,Bucks,Jazz,15 - 15,1,26,3,Jumper
51,Kyle Korver,FG_MISS,None,6:08,1,Jazz,Bucks,15 - 15,0,21,2,Jumper
52,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:06,1,Bucks,Jazz,15 - 15,1,N/A,N/A,N/A
53,Sterling Brown,FG_ASSISTED,Eric Bledsoe,5:54,1,Bucks,Jazz,15 - 17,1,0,2,Layup
54,Donovan Mitchell,FG_ASSISTED,Jae Crowder,5:32,1,Jazz,Bucks,18 - 17,0,27,3,Jumper
55,Donovan Mitchell,FOUL_ON_FLOOR,None,5:17,1,Jazz,Bucks,18 - 17,0,N/A,N/A,N/A
56,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,5:17,1,Bucks,Jazz,18 - 17,1,N/A,N/A,N/A
57,Ersan Ilyasova,FG_MISS,None,5:03,1,Bucks,Jazz,18 - 17,1,10,2,Jumper
58,Rudy Gobert,DEFENSIVE_REBOUND,None,5:01,1,Jazz,Bucks,18 - 17,0,N/A,N/A,N/A
59,Donovan Mitchell,FG_UNASSISTED,None,4:52,1,Jazz,Bucks,20 - 17,0,0,2,Layup
60,Eric Bledsoe,FG_UNASSISTED,None,4:38,1,Bucks,Jazz,20 - 19,1, ,2,Jumper
61,Donovan Mitchell,TURNOVER,Eric Bledsoe,4:28,1,Jazz,Bucks,20 - 19,0,N/A,N/A,N/A
62,Raul Neto,FOUL_ON_FLOOR,None,4:28,1,Jazz,Bucks,20 - 19,0,N/A,N/A,N/A
63,Khris Middleton,FT,None,4:28,1,Bucks,Jazz,20 - 20,1,N/A,1,N/A
64,George Hill,SUBSTITUTION,Bledsoe Eric,4:28,1,Bucks,Jazz,20 - 20,1,N/A,N/A,N/A
65,Thon Maker,SUBSTITUTION,Lopez Brook,4:28,1,Bucks,Jazz,20 - 20,1,N/A,N/A,N/A
66,Derrick Favors,SUBSTITUTION,Gobert Rudy,4:28,1,Jazz,Bucks,20 - 20,0,N/A,N/A,N/A
67,Khris Middleton,FT_MISS,None,4:28,1,Bucks,Jazz,20 - 20,1,N/A,1,N/A
68,Derrick Favors,DEFENSIVE_REBOUND,None,4:25,1,Jazz,Bucks,20 - 20,0,N/A,N/A,N/A
69,Donovan Mitchell,FG_MISS,None,4:10,1,Jazz,Bucks,20 - 20,0,16,2,Jumper
70,Derrick Favors,OFFENSIVE_REBOUND,None,4:04,1,Jazz,Bucks,20 - 20,0,N/A,N/A,N/A
71,Derrick Favors,FG_UNASSISTED,None,4:04,1,Jazz,Bucks,22 - 20,0, ,2,Jumper
72,Khris Middleton,FG_UNASSISTED,None,3:57,1,Bucks,Jazz,22 - 22,1,13,2,Jumper
73,Kyle Korver,FG_ASSISTED,Jae Crowder,3:44,1,Jazz,Bucks,24 - 22,0,10,2,Jumper
74,Khris Middleton,FG_ASSISTED,Sterling Brown,3:27,1,Bucks,Jazz,24 - 25,1,25,3,Jumper
75,Raul Neto,TURNOVER,Thon Maker,3:17,1,Jazz,Bucks,24 - 24,0,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:10,1,Bucks,Jazz,24 - 24,1,N/A,N/A,N/A
77,Thon Maker,FG_ASSISTED,George Hill,3:02,1,Bucks,Jazz,24 - 26,1,7,2,Jumper
78,Malcolm Brogdon,FOUL_ON_FLOOR,None,2:51,1,Bucks,Jazz,24 - 26,1,N/A,N/A,N/A
79,Donovan Mitchell,FT,None,2:51,1,Jazz,Bucks,25 - 26,0,N/A,1,N/A
80,Donovan Mitchell,FT,None,2:51,1,Jazz,Bucks,26 - 26,0,N/A,1,N/A
81,Ersan Ilyasova's,FG_MISS,Derrick Favors,2:34,1,Jazz,Bucks,26 - 26,1,0,2,Layup
82,Team,DEFENSIVE_REBOUND,None,2:32,1,Jazz,Bucks,26 - 26,0,N/A,N/A,N/A
83,Sterling Brown,FOUL_ON_FLOOR,None,2:32,1,Bucks,Jazz,26 - 26,1,N/A,N/A,N/A
84,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:32,1,Jazz,Bucks,26 - 26,0,N/A,N/A,N/A
85,Jae Crowder,FG_ASSISTED,Raul Neto,2:18,1,Jazz,Bucks,29 - 26,0,23,3,Jumper
86,Thon Maker,FG_ASSISTED,George Hill,2:03,1,Bucks,Jazz,29 - 29,1,24,3,Jumper
87,Sterling Brown,FOUL_ON_FLOOR,None,1:45,1,Bucks,Jazz,29 - 29,1,N/A,N/A,N/A
88,Jae Crowder,FT,None,1:45,1,Jazz,Bucks,30 - 29,0,N/A,1,N/A
89,Jae Crowder,FT,None,1:45,1,Jazz,Bucks,31 - 29,0,N/A,1,N/A
90,Tony Snell,SUBSTITUTION,Brown Sterling,1:45,1,Bucks,Jazz,31 - 29,1,N/A,N/A,N/A
91,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,1:45,1,Bucks,Jazz,31 - 29,1,N/A,N/A,N/A
92,Jae Crowder,FT,None,1:45,1,Jazz,Bucks,32 - 29,0,N/A,1,N/A
93,Giannis Antetokounmpo,FG_MISS,None,1:23,1,Bucks,Jazz,32 - 29,1,27,3,Jumper
94,Joe Ingles,DEFENSIVE_REBOUND,None,1:20,1,Jazz,Bucks,32 - 29,0,N/A,N/A,N/A
95,Jae Crowder,FG_MISS,None,1:11,1,Jazz,Bucks,32 - 29,0,28,3,Jumper
96,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:07,1,Bucks,Jazz,32 - 29,1,N/A,N/A,N/A
97,Giannis Antetokounmpo,FG_MISS,None,1:01,1,Bucks,Jazz,32 - 29,1, ,2,Jumper
98,Jae Crowder,DEFENSIVE_REBOUND,None,59.3,1,Jazz,Bucks,32 - 29,0,N/A,N/A,N/A
99,Jae Crowder,FG_MISS,None,51.9,1,Jazz,Bucks,32 - 29,0,27,3,Jumper
100,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,48.0,1,Bucks,Jazz,32 - 29,1,N/A,N/A,N/A
101,Malcolm Brogdon,FG_UNASSISTED,None,43.4,1,Bucks,Jazz,32 - 31,1, ,2,Jumper
102,Joe Ingles,FG_UNASSISTED,None,28.6,1,Jazz,Bucks,34 - 31,0,0,2,Layup
103,Malcolm Brogdon,FG_MISS,None,9.9,1,Bucks,Jazz,34 - 31,1,0,2,Layup
104,Malcolm Brogdon,OFFENSIVE_REBOUND,None,8.0,1,Bucks,Jazz,34 - 31,1,N/A,N/A,N/A
105,Malcolm Brogdon,FG_MISS,None,6.6,1,Bucks,Jazz,34 - 31,1, ,2,Jumper
106,Raul Neto,DEFENSIVE_REBOUND,None,6.6,1,Jazz,Bucks,34 - 31,0,N/A,N/A,N/A
107,Joe Ingles,FG_MISS,None,0.9,1,Jazz,Bucks,34 - 31,0,26,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.9,1,Jazz,Bucks,34 - 31,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Bucks,Jazz,34 - 31,1,N/A,N/A,N/A
0,Donovan Mitchell,SUBSTITUTION,Neto Raul,12:00,2,Jazz,Bucks,34 - 31,0,N/A,N/A,N/A
1,Tony Snell,FOUL_ON_FLOOR,None,11:51,2,Bucks,Jazz,34 - 31,1,N/A,N/A,N/A
2,Joe Ingles,TURNOVER,Thon Maker,11:41,2,Jazz,Bucks,34 - 32,0,N/A,N/A,N/A
3,Thon Maker,FG_ASSISTED,Malcolm Brogdon,11:32,2,Bucks,Jazz,34 - 35,1, ,3,Jumper
4,Donovan Mitchell,FG_ASSISTED,Jae Crowder,11:13,2,Jazz,Bucks,37 - 34,0,26,3,Jumper
5,Tony Snell,FG_MISS,None,10:54,2,Bucks,Jazz,37 - 34,1, ,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,10:54,2,Bucks,Jazz,37 - 34,1,N/A,N/A,N/A
7,Joe Ingles,FOUL_ON_FLOOR,None,10:54,2,Jazz,Bucks,37 - 35,0,N/A,N/A,N/A
8,Eric Bledsoe,SUBSTITUTION,Hill George,10:54,2,Bucks,Jazz,37 - 34,1,N/A,N/A,N/A
9,Rudy Gobert,SUBSTITUTION,Favors Derrick,10:54,2,Jazz,Bucks,37 - 34,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_MISS,None,10:41,2,Bucks,Jazz,37 - 35,1,0,2,Dunk
11,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:38,2,Bucks,Jazz,37 - 35,1,N/A,N/A,N/A
12,Giannis Antetokounmpo's,FG_MISS,Rudy Gobert,10:37,2,Jazz,Bucks,37 - 35,1,0,2,Layup
13,Jae Crowder,DEFENSIVE_REBOUND,None,10:34,2,Jazz,Bucks,37 - 35,0,N/A,N/A,N/A
14,Kyle Korver,FG_MISS,None,10:32,2,Jazz,Bucks,37 - 35,0,29,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:29,2,Bucks,Jazz,37 - 35,1,N/A,N/A,N/A
16,Giannis Antetokounmpo,FG_ASSISTED,Thon Maker,10:16,2,Bucks,Jazz,37 - 37,1,1,2,Jumper
17,Rudy Gobert,FOUL_ON_FLOOR,None,10:16,2,Jazz,Bucks,37 - 37,0,N/A,N/A,N/A
18,Raul Neto,SUBSTITUTION,Korver Kyle,10:16,2,Jazz,Bucks,37 - 37,0,N/A,N/A,N/A
19,Giannis Antetokounmpo,FT,None,10:16,2,Bucks,Jazz,37 - 38,1,N/A,1,N/A
20,Jae Crowder,FG_ASSISTED,Rudy Gobert,10:02,2,Jazz,Bucks,39 - 38,0,20,2,Jumper
21,Tony Snell,FG_MISS,None,9:40,2,Bucks,Jazz,39 - 38,1,14,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:40,2,Jazz,Bucks,39 - 38,0,N/A,N/A,N/A
23,Thon Maker,FOUL_ON_FLOOR,None,9:26,2,Bucks,Jazz,39 - 38,1,N/A,N/A,N/A
24,Rudy Gobert,FT,None,9:26,2,Jazz,Bucks,40 - 38,0,N/A,1,N/A
25,Brook Lopez,SUBSTITUTION,Maker Thon,9:26,2,Bucks,Jazz,40 - 38,1,N/A,N/A,N/A
26,Derrick Favors,SUBSTITUTION,Crowder Jae,9:26,2,Jazz,Bucks,40 - 38,0,N/A,N/A,N/A
27,Rudy Gobert,FT,None,9:26,2,Jazz,Bucks,41 - 38,0,N/A,1,N/A
28,Giannis Antetokounmpo,FG_UNASSISTED,None,9:08,2,Bucks,Jazz,41 - 40,1,2,2,Jumper
29,Raul Neto,FG_ASSISTED,Donovan Mitchell,8:56,2,Jazz,Bucks,44 - 40,0,26,3,Jumper
30,Brook Lopez,FG_MISS,None,8:47,2,Bucks,Jazz,44 - 40,1,29,3,Jumper
31,Tony Snell,OFFENSIVE_REBOUND,None,8:44,2,Bucks,Jazz,44 - 40,1,N/A,N/A,N/A
32,Eric Bledsoe,FG_MISS,None,8:31,2,Bucks,Jazz,44 - 40,1, ,2,Jumper
33,Eric Bledsoe,OFFENSIVE_REBOUND,None,8:29,2,Bucks,Jazz,44 - 40,1,N/A,N/A,N/A
34,Tony Snell,FG_ASSISTED,Eric Bledsoe,8:27,2,Bucks,Jazz,44 - 43,1,29,3,Jumper
35,Derrick Favors,FG_ASSISTED,Raul Neto,8:14,2,Jazz,Bucks,46 - 43,0,0,2,Dunk
36,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,7:52,2,Bucks,Jazz,46 - 45,1, ,2,Jumper
37,Donovan Mitchell,FG_UNASSISTED,None,7:39,2,Jazz,Bucks,48 - 45,0,10,2,Jumper
38,Eric Bledsoe,FG_MISS,None,7:23,2,Bucks,Jazz,48 - 45,1, ,2,Jumper
39,Rudy Gobert,DEFENSIVE_REBOUND,None,7:20,2,Jazz,Bucks,48 - 45,0,N/A,N/A,N/A
40,Donovan Mitchell,FG_MISS,None,7:06,2,Jazz,Bucks,48 - 45,0,28,3,Jumper
41,Tony Snell,DEFENSIVE_REBOUND,None,7:04,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
42,Team,Unknown,None,7:03,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
43,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:03,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
44,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,7:03,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
45,Kyle Korver,SUBSTITUTION,Mitchell Donovan,7:03,2,Jazz,Bucks,48 - 45,0,N/A,N/A,N/A
46,Team,Unknown,None,6:56,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
47,Khris Middleton,TURNOVER,Derrick Favors,6:42,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
48,Derrick Favors,FG_MISS,None,6:28,2,Jazz,Bucks,48 - 45,0,22,3,Jumper
49,Brook Lopez,DEFENSIVE_REBOUND,None,6:25,2,Bucks,Jazz,48 - 45,1,N/A,N/A,N/A
50,Brook Lopez,FG_ASSISTED,Tony Snell,6:16,2,Bucks,Jazz,48 - 47,1,14,2,Jumper
51,Derrick Favors,FG_MISS,None,5:51,2,Jazz,Bucks,48 - 47,0,5,2,Jumper
52,Khris Middleton,DEFENSIVE_REBOUND,None,5:49,2,Bucks,Jazz,48 - 47,1,N/A,N/A,N/A
53,Eric Bledsoe,FG_MISS,None,5:36,2,Bucks,Jazz,48 - 47,1,27,3,Jumper
54,Joe Ingles,DEFENSIVE_REBOUND,None,5:33,2,Jazz,Bucks,48 - 47,0,N/A,N/A,N/A
55,Raul Neto,TURNOVER,None,5:26,2,Jazz,Bucks,48 - 47,0,N/A,N/A,N/A
56,George Hill,SUBSTITUTION,Snell Tony,5:26,2,Bucks,Jazz,48 - 47,1,N/A,N/A,N/A
57,Jae Crowder,SUBSTITUTION,Favors Derrick,5:26,2,Jazz,Bucks,48 - 47,0,N/A,N/A,N/A
58,Donovan Mitchell,SUBSTITUTION,Neto Raul,5:26,2,Jazz,Bucks,48 - 47,0,N/A,N/A,N/A
59,Khris Middleton,FG_UNASSISTED,None,5:17,2,Bucks,Jazz,48 - 49,1,0,2,Layup
60,Kyle Korver,FG_UNASSISTED,None,4:53,2,Jazz,Bucks,50 - 49,0,16,2,Jumper
61,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,4:39,2,Bucks,Jazz,50 - 51,1,0,2,Layup
62,Jae Crowder,FG_MISS,None,4:31,2,Jazz,Bucks,50 - 51,0,26,3,Jumper
63,Rudy Gobert,OFFENSIVE_REBOUND,None,4:30,2,Jazz,Bucks,50 - 51,0,N/A,N/A,N/A
64,Khris Middleton,FOUL_ON_FLOOR,None,4:30,2,Bucks,Jazz,50 - 51,1,N/A,N/A,N/A
65,Rudy Gobert,FT_MISS,None,4:30,2,Jazz,Bucks,50 - 51,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:30,2,Jazz,Bucks,50 - 51,0,N/A,N/A,N/A
67,Royce O'Neale,SUBSTITUTION,Korver Kyle,4:30,2,Jazz,Bucks,50 - 51,0,N/A,N/A,N/A
68,Rudy Gobert,FT,None,4:30,2,Jazz,Bucks,51 - 51,0,N/A,1,N/A
69,Jae Crowder,FOUL_ON_FLOOR,None,4:19,2,Jazz,Bucks,51 - 51,0,N/A,N/A,N/A
70,Ersan Ilyasova,FG_MISS,None,4:08,2,Bucks,Jazz,51 - 51,1,0,2,Layup
71,Royce O'Neale,DEFENSIVE_REBOUND,None,4:03,2,Jazz,Bucks,51 - 51,0,N/A,N/A,N/A
72,Donovan Mitchell,TURNOVER,None,4:01,2,Jazz,Bucks,51 - 51,0,N/A,N/A,N/A
73,Donovan Mitchell,TURNOVER,None,4:01,2,Jazz,Bucks,51 - 51,0,N/A,N/A,N/A
74,George Hill,FG_MISS,None,3:40,2,Bucks,Jazz,51 - 51,1,21,2,Jumper
75,Rudy Gobert,DEFENSIVE_REBOUND,None,3:38,2,Jazz,Bucks,51 - 51,0,N/A,N/A,N/A
76,Jae Crowder,FG_ASSISTED,Joe Ingles,3:28,2,Jazz,Bucks,54 - 51,0,25,3,Jumper
77,Eric Bledsoe,FG_MISS,None,3:12,2,Bucks,Jazz,54 - 51,1,26,3,Jumper
78,Rudy Gobert,DEFENSIVE_REBOUND,None,3:10,2,Jazz,Bucks,54 - 51,0,N/A,N/A,N/A
79,Royce O'Neale,FG_ASSISTED,Joe Ingles,3:04,2,Jazz,Bucks,57 - 51,0,24,3,Jumper
80,Team,Unknown,None,3:04,2,Bucks,Jazz,54 - 51,1,N/A,N/A,N/A
81,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:04,2,Bucks,Jazz,54 - 51,1,N/A,N/A,N/A
82,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,3:04,2,Bucks,Jazz,54 - 51,1,N/A,N/A,N/A
83,Giannis Antetokounmpo,FG_MISS,None,2:41,2,Bucks,Jazz,57 - 51,1,8,2,Jumper
84,Rudy Gobert,DEFENSIVE_REBOUND,None,2:38,2,Jazz,Bucks,57 - 51,0,N/A,N/A,N/A
85,George Hill,FOUL_ON_FLOOR,None,2:24,2,Bucks,Jazz,57 - 51,1,N/A,N/A,N/A
86,Jae Crowder,FG_MISS,None,2:14,2,Jazz,Bucks,57 - 51,0,25,3,Jumper
87,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:11,2,Bucks,Jazz,57 - 51,1,N/A,N/A,N/A
88,Malcolm Brogdon,FG_UNASSISTED,None,2:04,2,Bucks,Jazz,57 - 53,1,0,2,Layup
89,Donovan Mitchell,FG_UNASSISTED,None,1:41,2,Jazz,Bucks,60 - 53,0,27,3,Jumper
90,Royce O'Neale,FOUL_ON_FLOOR,None,1:33,2,Jazz,Bucks,60 - 53,0,N/A,N/A,N/A
91,Kyle Korver,SUBSTITUTION,O'Neale Royce,1:33,2,Jazz,Bucks,60 - 53,0,N/A,N/A,N/A
92,Khris Middleton,FG_MISS,None,1:23,2,Bucks,Jazz,60 - 53,1, ,2,Jumper
93,Rudy Gobert,DEFENSIVE_REBOUND,None,1:20,2,Jazz,Bucks,60 - 53,0,N/A,N/A,N/A
94,Donovan Mitchell's,FG_MISS,Brook Lopez,1:14,2,Bucks,Jazz,60 - 53,0,0,2,Layup
95,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:13,2,Bucks,Jazz,60 - 53,1,N/A,N/A,N/A
96,Jae Crowder,FOUL_ON_FLOOR,None,1:13,2,Jazz,Bucks,60 - 53,0,N/A,N/A,N/A
97,Malcolm Brogdon,FT,None,1:13,2,Bucks,Jazz,60 - 54,1,N/A,1,N/A
98,Malcolm Brogdon,FT,None,1:13,2,Bucks,Jazz,60 - 55,1,N/A,1,N/A
99,Joe Ingles,FG_MISS,None,1:02,2,Jazz,Bucks,60 - 55,0, ,2,Jumper
100,Rudy Gobert,OFFENSIVE_REBOUND,None,1:00,2,Jazz,Bucks,60 - 55,0,N/A,N/A,N/A
101,Rudy Gobert,FG_UNASSISTED,None,1:00,2,Jazz,Bucks,62 - 55,0, ,2,Jumper
102,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,43.0,2,Bucks,Jazz,62 - 57,1, ,2,Jumper
103,Donovan Mitchell,FG_MISS,Brook Lopez,32.9,2,Bucks,Jazz,62 - 57,0,13,2,Jumper
104,Khris Middleton,DEFENSIVE_REBOUND,None,29.7,2,Bucks,Jazz,62 - 57,1,N/A,N/A,N/A
105,Jae Crowder,FOUL_ON_FLOOR,None,28.1,2,Jazz,Bucks,62 - 57,0,N/A,N/A,N/A
106,Giannis Antetokounmpo,FT,None,28.1,2,Bucks,Jazz,62 - 58,1,N/A,1,N/A
107,Sterling Brown,SUBSTITUTION,Lopez Brook,28.1,2,Bucks,Jazz,62 - 58,1,N/A,N/A,N/A
108,Royce O'Neale,SUBSTITUTION,Crowder Jae,28.1,2,Jazz,Bucks,62 - 58,0,N/A,N/A,N/A
109,Giannis Antetokounmpo,FT_MISS,None,28.1,2,Bucks,Jazz,62 - 58,1,N/A,1,N/A
110,Rudy Gobert,DEFENSIVE_REBOUND,None,25.3,2,Jazz,Bucks,62 - 58,0,N/A,N/A,N/A
111,Donovan Mitchell,FG_MISS,None,1.6,2,Jazz,Bucks,62 - 58,0,0,2,Dunk
112,Sterling Brown,DEFENSIVE_REBOUND,None,1.6,2,Bucks,Jazz,62 - 58,1,N/A,N/A,N/A
113,Sterling Brown,FG_MISS,None,0.0,2,Bucks,Jazz,62 - 58,1,57,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,2,Bucks,Jazz,62 - 58,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Bucks,Jazz,62 - 58,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Hill George,12:00,3,Bucks,Jazz,62 - 58,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,3,Bucks,Jazz,62 - 58,1,N/A,N/A,N/A
2,Derrick Favors,SUBSTITUTION,Korver Kyle,12:00,3,Jazz,Bucks,62 - 58,0,N/A,N/A,N/A
3,Raul Neto,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Bucks,62 - 58,0,N/A,N/A,N/A
4,Rudy Gobert,FG_MISS,None,11:41,3,Jazz,Bucks,62 - 58,0,7,2,Jumper
5,Derrick Favors,OFFENSIVE_REBOUND,None,11:36,3,Jazz,Bucks,62 - 58,0,N/A,N/A,N/A
6,Derrick Favors,FG_UNASSISTED,None,11:36,3,Jazz,Bucks,64 - 58,0, ,2,Jumper
