,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Kent Bazemore,FG_MISS,None,8:06,1,Hawks,Knicks,7 - 10,0,23,3,Jumper
36,Kevin Knox,DEFENSIVE_REBOUND,None,8:04,1,Knicks,Hawks,7 - 10,1,N/A,N/A,N/A
37,Enes Kanter,FG_ASSISTED,Kevin Knox,7:59,1,Knicks,Hawks,7 - 12,1,0,2,Layup
38,Emmanuel Mudiay,FOUL_ON_FLOOR,None,7:43,1,Knicks,Hawks,7 - 12,1,N/A,N/A,N/A
39,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,7:43,1,Hawks,Knicks,7 - 12,0,N/A,N/A,N/A
40,John Collins,FG_MISS,None,7:41,1,Hawks,Knicks,7 - 12,0,26,3,Jumper
41,Kevin Knox,DEFENSIVE_REBOUND,None,7:39,1,Knicks,Hawks,7 - 12,1,N/A,N/A,N/A
42,Noah Vonleh,FG_MISS,None,7:28,1,Knicks,Hawks,7 - 12,1,10,2,Jumper
43,Trae Young,DEFENSIVE_REBOUND,None,7:26,1,Hawks,Knicks,7 - 12,0,N/A,N/A,N/A
44,DeAndre' Bembry,FG_ASSISTED,Trae Young,7:19,1,Hawks,Knicks,10 - 12,0,24,3,Jumper
45,Emmanuel Mudiay,FG_UNASSISTED,None,7:02,1,Knicks,Hawks,10 - 14,1,12,2,Jumper
46,Kevin Huerter,FG_MISS,None,6:37,1,Hawks,Knicks,10 - 14,0,0,2,Layup
47,Tim Hardaway,DEFENSIVE_REBOUND,None,6:36,1,Knicks,Hawks,10 - 14,1,N/A,N/A,N/A
48,Kevin Knox,FG_ASSISTED,Tim Hardaway,6:31,1,Knicks,Hawks,10 - 16,1,0,2,Layup
49,Team,Unknown,None,6:27,1,Hawks,Knicks,10 - 16,0,N/A,N/A,N/A
50,Jeremy Lin,SUBSTITUTION,Young Trae,6:27,1,Hawks,Knicks,10 - 16,0,N/A,N/A,N/A
51,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:27,1,Hawks,Knicks,10 - 16,0,N/A,N/A,N/A
52,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,6:16,1,Hawks,Knicks,13 - 16,0,23,3,Jumper
53,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,6:00,1,Knicks,Hawks,13 - 19,1,23,3,Jumper
54,Jeremy Lin,FG_ASSISTED,Alex Len,5:42,1,Hawks,Knicks,15 - 19,0,1,2,Jumper
55,Enes Kanter,FG_MISS,None,5:25,1,Knicks,Hawks,15 - 19,1,0,2,Layup
56,Alex Len,DEFENSIVE_REBOUND,None,5:23,1,Hawks,Knicks,15 - 19,0,N/A,N/A,N/A
57,Alex Len,FG_MISS,None,5:18,1,Hawks,Knicks,15 - 19,0,19,2,Jumper
58,Enes Kanter,DEFENSIVE_REBOUND,None,5:16,1,Knicks,Hawks,15 - 19,1,N/A,N/A,N/A
59,Noah Vonleh,FG_MISS,None,5:03,1,Knicks,Hawks,15 - 19,1,27,3,Jumper
60,Jeremy Lin,DEFENSIVE_REBOUND,None,5:01,1,Hawks,Knicks,15 - 19,0,N/A,N/A,N/A
61,John Collins,FG_ASSISTED,Jeremy Lin,4:54,1,Hawks,Knicks,17 - 19,0,0,2,Layup
62,Kevin Knox,FG_UNASSISTED,None,4:39,1,Knicks,Hawks,17 - 22,1,27,3,Jumper
63,Kevin Huerter,FG_ASSISTED,Alex Len,4:15,1,Hawks,Knicks,19 - 22,0, ,2,Jumper
64,Emmanuel Mudiay,FG_UNASSISTED,None,4:04,1,Knicks,Hawks,19 - 25,1,26,3,Jumper
65,John Collins,FG_ASSISTED,DeAndre' Bembry,3:51,1,Hawks,Knicks,21 - 25,0,0,2,Dunk
66,Trae Young,FOUL_TECHNICAL,None,3:48,1,Hawks,Knicks,21 - 25,0,N/A,N/A,N/A
67,Tim Hardaway,FT,None,3:48,1,Knicks,Hawks,21 - 26,1,N/A,1,N/A
68,Frank Ntilikina,SUBSTITUTION,Kanter Enes,3:48,1,Knicks,Hawks,21 - 26,1,N/A,N/A,N/A
69,Lance Thomas,SUBSTITUTION,Mudiay Emmanuel,3:48,1,Knicks,Hawks,21 - 26,1,N/A,N/A,N/A
70,Daniel Hamilton,SUBSTITUTION,Huerter Kevin,3:48,1,Hawks,Knicks,21 - 26,0,N/A,N/A,N/A
71,Vince Carter,SUBSTITUTION,Collins John,3:48,1,Hawks,Knicks,21 - 26,0,N/A,N/A,N/A
72,Lance Thomas,FG_ASSISTED,Frank Ntilikina,3:37,1,Knicks,Hawks,21 - 28,1,18,2,Jumper
73,Vince Carter,FG_MISS,None,3:16,1,Hawks,Knicks,21 - 28,0,27,3,Jumper
74,Kevin Knox,DEFENSIVE_REBOUND,None,3:14,1,Knicks,Hawks,21 - 28,1,N/A,N/A,N/A
75,Kevin Knox,FG_UNASSISTED,None,3:07,1,Knicks,Hawks,21 - 30,1,18,2,Jumper
76,Jeremy Lin,FG_UNASSISTED,None,2:50,1,Hawks,Knicks,23 - 30,0,10,2,Jumper
77,Tim Hardaway,FG_MISS,None,2:37,1,Knicks,Hawks,23 - 30,1,23,3,Jumper
78,Jeremy Lin,DEFENSIVE_REBOUND,None,2:35,1,Hawks,Knicks,23 - 30,0,N/A,N/A,N/A
79,Jeremy Lin,FG_MISS,None,2:29,1,Hawks,Knicks,23 - 30,0,26,3,Jumper
80,Kevin Knox,DEFENSIVE_REBOUND,None,2:27,1,Knicks,Hawks,23 - 30,1,N/A,N/A,N/A
81,Daniel Hamilton,FOUL_ON_FLOOR,None,2:15,1,Hawks,Knicks,23 - 30,0,N/A,N/A,N/A
82,Team,Unknown,None,2:15,1,Knicks,Hawks,23 - 30,1,N/A,N/A,N/A
83,Tim Hardaway,FT,None,2:15,1,Knicks,Hawks,23 - 31,1,N/A,1,N/A
84,Tim Hardaway,FT,None,2:15,1,Knicks,Hawks,23 - 32,1,N/A,1,N/A
85,Tim Hardaway,FT_MISS,None,2:15,1,Knicks,Hawks,23 - 32,1,N/A,1,N/A
86,Vince Carter,DEFENSIVE_REBOUND,None,2:13,1,Hawks,Knicks,23 - 32,0,N/A,N/A,N/A
87,Lance Thomas,FOUL_ON_FLOOR,None,2:03,1,Knicks,Hawks,23 - 32,1,N/A,N/A,N/A
88,Damyean Dotson,SUBSTITUTION,Hardaway Tim,2:03,1,Knicks,Hawks,23 - 32,1,N/A,N/A,N/A
89,Frank Ntilikina,FOUL_ON_FLOOR,None,2:00,1,Knicks,Hawks,23 - 32,1,N/A,N/A,N/A
90,Jeremy Lin,FT_MISS,None,2:00,1,Hawks,Knicks,23 - 32,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:00,1,Hawks,Knicks,23 - 32,0,N/A,N/A,N/A
92,Jeremy Lin,FT,None,2:00,1,Hawks,Knicks,24 - 32,0,N/A,1,N/A
93,Kevin Knox,FG_ASSISTED,Noah Vonleh,1:39,1,Knicks,Hawks,24 - 34,1,17,2,Jumper
94,Daniel Hamilton,FG_MISS,None,1:24,1,Hawks,Knicks,24 - 34,0,0,2,Layup
95,Noah Vonleh,DEFENSIVE_REBOUND,None,1:22,1,Knicks,Hawks,24 - 34,1,N/A,N/A,N/A
96,Frank Ntilikina,FG_MISS,None,1:04,1,Knicks,Hawks,24 - 34,1, ,2,Jumper
97,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:02,1,Hawks,Knicks,24 - 34,0,N/A,N/A,N/A
98,Vince Carter,FG_MISS,None,59.1,1,Hawks,Knicks,24 - 34,0,30,3,Jumper
99,Alex Len,OFFENSIVE_REBOUND,None,57.4,1,Hawks,Knicks,24 - 34,0,N/A,N/A,N/A
100,Alex Len,FG_MISS,None,57.4,1,Hawks,Knicks,24 - 34,0, ,2,Jumper
101,Noah Vonleh,DEFENSIVE_REBOUND,None,55.7,1,Knicks,Hawks,24 - 34,1,N/A,N/A,N/A
102,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,41.7,1,Knicks,Hawks,24 - 36,1,0,2,Dunk
103,Alex Len,FG_ASSISTED,Jeremy Lin,30.6,1,Hawks,Knicks,26 - 36,0,0,2,Layup
104,Kevin Knox,FG_UNASSISTED,None,11.5,1,Knicks,Hawks,26 - 39,1,26,3,Jumper
105,Jeremy Lin,FG_UNASSISTED,None,0.5,1,Hawks,Knicks,28 - 39,0, ,2,Jumper
106,End of,Unknown,None,0.0,1,Knicks,Hawks,28 - 39,1,N/A,N/A,N/A
0,Luke Kornet,SUBSTITUTION,Vonleh Noah,12:00,2,Knicks,Hawks,28 - 39,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Knicks,28 - 39,0,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Knicks,28 - 39,0,N/A,N/A,N/A
3,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,2,Hawks,Knicks,28 - 39,0,N/A,N/A,N/A
4,Kent Bazemore,SUBSTITUTION,Hamilton Daniel,12:00,2,Hawks,Knicks,28 - 39,0,N/A,N/A,N/A
5,John Collins,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Knicks,28 - 39,0,N/A,N/A,N/A
6,John Collins,TURNOVER,Lance Thomas,11:47,2,Hawks,Knicks,28 - 39,0,N/A,N/A,N/A
7,Kevin Knox,FG_ASSISTED,Frank Ntilikina,11:43,2,Knicks,Hawks,28 - 41,1,0,2,Dunk
8,Team,Unknown,None,11:42,2,Hawks,Knicks,28 - 41,0,N/A,N/A,N/A
9,Luke Kornet,FOUL_ON_FLOOR,None,11:25,2,Knicks,Hawks,28 - 41,1,N/A,N/A,N/A
10,John Collins,FT_MISS,None,11:25,2,Hawks,Knicks,28 - 41,0,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:25,2,Hawks,Knicks,28 - 41,0,N/A,N/A,N/A
12,John Collins,FT,None,11:25,2,Hawks,Knicks,29 - 41,0,N/A,1,N/A
13,Kevin Knox,FG_MISS,None,11:08,2,Knicks,Hawks,29 - 41,1,0,2,Layup
14,Luke Kornet,OFFENSIVE_REBOUND,None,11:06,2,Knicks,Hawks,29 - 41,1,N/A,N/A,N/A
15,Luke Kornet,FG_UNASSISTED,None,11:06,2,Knicks,Hawks,29 - 43,1, ,2,Jumper
16,Trae Young,FG_MISS,None,10:59,2,Hawks,Knicks,29 - 43,0, ,2,Jumper
17,Kevin Knox,DEFENSIVE_REBOUND,None,10:57,2,Knicks,Hawks,29 - 43,1,N/A,N/A,N/A
18,Luke Kornet,FG_MISS,None,10:41,2,Knicks,Hawks,29 - 43,1,27,3,Jumper
19,John Collins,DEFENSIVE_REBOUND,None,10:39,2,Hawks,Knicks,29 - 43,0,N/A,N/A,N/A
20,Trae Young,FG_MISS,None,10:30,2,Hawks,Knicks,29 - 43,0,0,2,Layup
21,John Collins,OFFENSIVE_REBOUND,None,10:28,2,Hawks,Knicks,29 - 43,0,N/A,N/A,N/A
22,Dewayne Dedmon,FG_MISS,None,10:20,2,Hawks,Knicks,29 - 43,0,7,2,Jumper
23,Lance Thomas,DEFENSIVE_REBOUND,None,10:18,2,Knicks,Hawks,29 - 43,1,N/A,N/A,N/A
24,Frank Ntilikina,FG_MISS,None,10:09,2,Knicks,Hawks,29 - 43,1,14,2,Jumper
25,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:07,2,Hawks,Knicks,29 - 43,0,N/A,N/A,N/A
26,Luke Kornet,FOUL_ON_FLOOR,None,9:59,2,Knicks,Hawks,29 - 43,1,N/A,N/A,N/A
27,Kevin Huerter,FG_MISS,None,9:54,2,Hawks,Knicks,29 - 43,0,11,2,Jumper
28,Lance Thomas,DEFENSIVE_REBOUND,None,9:52,2,Knicks,Hawks,29 - 43,1,N/A,N/A,N/A
29,Lance Thomas,TURNOVER,None,9:52,2,Knicks,Hawks,29 - 43,1,N/A,N/A,N/A
30,Dewayne Dedmon,FG_ASSISTED,John Collins,9:49,2,Hawks,Knicks,31 - 43,0,0,2,Dunk
31,Luke Kornet,FG_ASSISTED,Lance Thomas,9:35,2,Knicks,Hawks,31 - 46,1,26,3,Jumper
32,Kent Bazemore,FG_UNASSISTED,None,9:22,2,Hawks,Knicks,33 - 46,0,0,2,Layup
33,Frank Ntilikina,TURNOVER,None,9:16,2,Knicks,Hawks,33 - 46,1,N/A,N/A,N/A
34,John Collins,FG_ASSISTED,Trae Young,9:06,2,Hawks,Knicks,35 - 46,0,0,2,Dunk
35,Team,Unknown,None,9:00,2,Knicks,Hawks,35 - 46,1,N/A,N/A,N/A
36,Tim Hardaway,SUBSTITUTION,Ntilikina Frank,9:00,2,Knicks,Hawks,35 - 46,1,N/A,N/A,N/A
37,Emmanuel Mudiay,SUBSTITUTION,Knox Kevin,9:00,2,Knicks,Hawks,35 - 46,1,N/A,N/A,N/A
38,Noah Vonleh,SUBSTITUTION,Thomas Lance,9:00,2,Knicks,Hawks,35 - 46,1,N/A,N/A,N/A
39,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,9:00,2,Hawks,Knicks,35 - 46,0,N/A,N/A,N/A
40,Noah Vonleh,FG_MISS,None,8:41,2,Knicks,Hawks,35 - 46,1,12,2,Jumper
41,Damyean Dotson,OFFENSIVE_REBOUND,None,8:39,2,Knicks,Hawks,35 - 46,1,N/A,N/A,N/A
42,Noah Vonleh,FG_MISS,None,8:37,2,Knicks,Hawks,35 - 46,1,26,3,Jumper
43,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:35,2,Hawks,Knicks,35 - 46,0,N/A,N/A,N/A
44,DeAndre' Bembry,FG_ASSISTED,Dewayne Dedmon,8:21,2,Hawks,Knicks,37 - 46,0,0,2,Layup
45,Noah Vonleh,FG_ASSISTED,Luke Kornet,8:08,2,Knicks,Hawks,37 - 48,1, ,2,Jumper
46,John Collins,FG_ASSISTED,DeAndre' Bembry,7:47,2,Hawks,Knicks,39 - 48,0,0,2,Layup
47,DeAndre' Bembry,FOUL_ON_FLOOR,None,7:38,2,Hawks,Knicks,39 - 48,0,N/A,N/A,N/A
48,Tim Hardaway,FT,None,7:38,2,Knicks,Hawks,39 - 49,1,N/A,1,N/A
49,Enes Kanter,SUBSTITUTION,Kornet Luke,7:38,2,Knicks,Hawks,39 - 49,1,N/A,N/A,N/A
50,Tim Hardaway,FT,None,7:38,2,Knicks,Hawks,39 - 50,1,N/A,1,N/A
51,Emmanuel Mudiay,FOUL_ON_FLOOR,None,7:27,2,Knicks,Hawks,39 - 50,1,N/A,N/A,N/A
52,Trae Young,FT,None,7:27,2,Hawks,Knicks,40 - 50,0,N/A,1,N/A
53,Trae Young,FT_MISS,None,7:27,2,Hawks,Knicks,40 - 50,0,N/A,1,N/A
54,Noah Vonleh,DEFENSIVE_REBOUND,None,7:25,2,Knicks,Hawks,40 - 50,1,N/A,N/A,N/A
55,Damyean Dotson,TURNOVER,Kent Bazemore,7:14,2,Knicks,Hawks,40 - 50,1,N/A,N/A,N/A
56,Dewayne Dedmon,FG_UNASSISTED,None,7:04,2,Hawks,Knicks,42 - 50,0,0,2,Layup
57,Damyean Dotson,FG_UNASSISTED,None,6:49,2,Knicks,Hawks,42 - 52,1,20,2,Jumper
58,Tim Hardaway,FOUL_ON_FLOOR,None,6:34,2,Knicks,Hawks,42 - 52,1,N/A,N/A,N/A
59,Dewayne Dedmon,FT,None,6:34,2,Hawks,Knicks,43 - 52,0,N/A,1,N/A
60,Kevin Knox,SUBSTITUTION,Dotson Damyean,6:34,2,Knicks,Hawks,43 - 52,1,N/A,N/A,N/A
61,Alex Len,SUBSTITUTION,Collins John,6:34,2,Hawks,Knicks,43 - 52,0,N/A,N/A,N/A
62,Dewayne Dedmon,FT,None,6:34,2,Hawks,Knicks,44 - 52,0,N/A,1,N/A
63,Enes Kanter,FG_UNASSISTED,None,6:15,2,Knicks,Hawks,44 - 54,1, ,2,Jumper
64,DeAndre' Bembry,FG_ASSISTED,Trae Young,6:01,2,Hawks,Knicks,46 - 54,0,0,2,Layup
65,Emmanuel Mudiay,FG_UNASSISTED,None,5:48,2,Knicks,Hawks,46 - 56,1, ,2,Jumper
66,Alex Len,FG_ASSISTED,Trae Young,5:37,2,Hawks,Knicks,48 - 56,0,0,2,Layup
67,Emmanuel Mudiay,FG_UNASSISTED,None,5:25,2,Knicks,Hawks,48 - 58,1,4,2,Jumper
68,Trae Young,FG_UNASSISTED,None,5:13,2,Hawks,Knicks,50 - 58,0,12,2,Jumper
69,Emmanuel Mudiay,FG_UNASSISTED,None,4:58,2,Knicks,Hawks,50 - 60,1,11,2,Jumper
70,Kent Bazemore,FG_ASSISTED,Trae Young,4:47,2,Hawks,Knicks,53 - 60,0,23,3,Jumper
71,Kevin Knox,FG_MISS,None,4:34,2,Knicks,Hawks,53 - 60,1,6,2,Jumper
72,Kevin Knox,OFFENSIVE_REBOUND,None,4:33,2,Knicks,Hawks,53 - 60,1,N/A,N/A,N/A
73,Kevin Knox,TURNOVER,None,4:32,2,Knicks,Hawks,53 - 60,1,N/A,N/A,N/A
74,Jeremy Lin,SUBSTITUTION,Bembry DeAndre',4:32,2,Hawks,Knicks,53 - 60,0,N/A,N/A,N/A
75,Kent Bazemore,FG_MISS,Enes Kanter,4:22,2,Knicks,Hawks,53 - 60,0,0,2,Layup
76,Kent Bazemore,OFFENSIVE_REBOUND,None,4:21,2,Hawks,Knicks,53 - 60,0,N/A,N/A,N/A
77,Noah Vonleh,FOUL_ON_FLOOR,None,4:21,2,Knicks,Hawks,53 - 60,1,N/A,N/A,N/A
78,Kent Bazemore,FT_MISS,None,4:21,2,Hawks,Knicks,53 - 60,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:21,2,Hawks,Knicks,53 - 60,0,N/A,N/A,N/A
80,Kent Bazemore,FT,None,4:21,2,Hawks,Knicks,54 - 60,0,N/A,1,N/A
81,Jeremy Lin,FOUL_ON_FLOOR,None,4:13,2,Hawks,Knicks,54 - 60,0,N/A,N/A,N/A
82,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,4:01,2,Knicks,Hawks,54 - 63,1,26,3,Jumper
83,Alex Len,FG_MISS,None,3:35,2,Hawks,Knicks,54 - 63,0,0,2,Dunk
84,Team,OFFENSIVE_REBOUND,None,3:34,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
85,DeAndre' Bembry,SUBSTITUTION,Young Trae,3:34,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
86,Kevin Huerter,SUBSTITUTION,Bazemore Kent,3:34,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
87,Alex Len,FG_MISS,None,3:32,2,Hawks,Knicks,54 - 63,0,0,2,Layup
88,Enes Kanter,DEFENSIVE_REBOUND,None,3:30,2,Knicks,Hawks,54 - 63,1,N/A,N/A,N/A
89,Enes Kanter,FG_MISS,None,3:22,2,Knicks,Hawks,54 - 63,1,2,2,Jumper
90,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:20,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
91,DeAndre' Bembry,FG_MISS,None,3:12,2,Hawks,Knicks,54 - 63,0,25,3,Jumper
92,Enes Kanter,DEFENSIVE_REBOUND,None,3:10,2,Knicks,Hawks,54 - 63,1,N/A,N/A,N/A
93,Dewayne Dedmon,FOUL_ON_FLOOR,None,3:10,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
94,Tim Hardaway,FG_MISS,None,2:53,2,Knicks,Hawks,54 - 63,1,27,3,Jumper
95,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:51,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
96,Kevin Huerter,TURNOVER,None,2:46,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
97,John Collins,SUBSTITUTION,Dedmon Dewayne,2:46,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
98,Emmanuel Mudiay,FG_MISS,None,2:31,2,Knicks,Hawks,54 - 63,1,19,2,Jumper
99,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:29,2,Hawks,Knicks,54 - 63,0,N/A,N/A,N/A
100,John Collins,FG_ASSISTED,Alex Len,2:22,2,Hawks,Knicks,56 - 63,0,0,2,Dunk
101,Kevin Huerter,FOUL_ON_FLOOR,None,2:07,2,Hawks,Knicks,56 - 63,0,N/A,N/A,N/A
102,John Collins,FOUL_ON_FLOOR,None,2:02,2,Hawks,Knicks,56 - 63,0,N/A,N/A,N/A
103,Kevin Knox,FT,None,2:02,2,Knicks,Hawks,56 - 64,1,N/A,1,N/A
104,Kevin Knox,FT,None,2:02,2,Knicks,Hawks,56 - 65,1,N/A,1,N/A
105,DeAndre' Bembry,TURNOVER,Emmanuel Mudiay,1:50,2,Hawks,Knicks,56 - 65,0,N/A,N/A,N/A
106,Kevin Knox,FG_MISS,None,1:45,2,Knicks,Hawks,56 - 65,1,0,2,Dunk
107,Alex Len,DEFENSIVE_REBOUND,None,1:43,2,Hawks,Knicks,56 - 65,0,N/A,N/A,N/A
108,John Collins,FG_ASSISTED,DeAndre' Bembry,1:40,2,Hawks,Knicks,58 - 65,0,0,2,Dunk
109,Tim Hardaway,FG_UNASSISTED,None,1:29,2,Knicks,Hawks,58 - 67,1,0,2,Layup
110,Kevin Huerter,FG_MISS,None,1:18,2,Hawks,Knicks,58 - 67,0,25,2,Jumper
111,Tim Hardaway,DEFENSIVE_REBOUND,None,1:16,2,Knicks,Hawks,58 - 67,1,N/A,N/A,N/A
112,Enes Kanter,FG_UNASSISTED,None,1:03,2,Knicks,Hawks,58 - 69,1,4,2,Jumper
113,Jeremy Lin,TURNOVER,Enes Kanter,48.3,2,Hawks,Knicks,58 - 69,0,N/A,N/A,N/A
114,Emmanuel Mudiay,TURNOVER,None,45.1,2,Knicks,Hawks,58 - 69,1,N/A,N/A,N/A
115,Kevin Huerter,FG_UNASSISTED,None,32.1,2,Hawks,Knicks,60 - 69,0,0,2,Layup
116,Tim Hardaway,FG_MISS,None,12.5,2,Knicks,Hawks,60 - 69,1,28,3,Jumper
117,Jeremy Lin,DEFENSIVE_REBOUND,None,10.8,2,Hawks,Knicks,60 - 69,0,N/A,N/A,N/A
118,Alex Len,TURNOVER,None,2.5,2,Hawks,Knicks,60 - 69,0,N/A,N/A,N/A
119,Kevin Knox,TURNOVER,DeAndre' Bembry,2.5,2,Knicks,Hawks,60 - 69,1,N/A,N/A,N/A
120,DeAndre' Bembry,FG_MISS,None,1.3,2,Hawks,Knicks,60 - 69,0,29,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.1,2,Hawks,Knicks,60 - 69,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,2,Knicks,Hawks,60 - 69,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Len Alex,12:00,3,Hawks,Knicks,60 - 69,0,N/A,N/A,N/A
1,Kent Bazemore,SUBSTITUTION,Lin Jeremy,12:00,3,Hawks,Knicks,60 - 69,0,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Knicks,60 - 69,0,N/A,N/A,N/A
3,John Collins,FG_ASSISTED,Trae Young,11:36,3,Hawks,Knicks,62 - 69,0,0,2,Layup
4,Kevin Knox,FG_MISS,Kevin Huerter,11:23,3,Hawks,Knicks,62 - 69,1,16,2,Jumper
5,Kent Bazemore,DEFENSIVE_REBOUND,None,11:21,3,Hawks,Knicks,62 - 69,0,N/A,N/A,N/A
6,Trae Young,TURNOVER,Noah Vonleh,11:15,3,Hawks,Knicks,62 - 69,0,N/A,N/A,N/A
