,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Paul George,TURNOVER,Rodney Hood,7:30,1,Thunder,Cavaliers,8 - 6,1,N/A,N/A,N/A
38,Tristan Thompson,FG_MISS,Jerami Grant,7:21,1,Thunder,Cavaliers,8 - 6,0,0,2,Dunk
39,Russell Westbrook,DEFENSIVE_REBOUND,None,7:19,1,Thunder,Cavaliers,8 - 6,1,N/A,N/A,N/A
40,Rodney Hood,Unknown,None,7:17,1,Cavaliers,Thunder,8 - 6,0,N/A,N/A,N/A
41,Paul George,FG_UNASSISTED,None,7:13,1,Thunder,Cavaliers,8 - 8,1,-,2,Jumper
42,Collin Sexton,FG_MISS,None,6:48,1,Cavaliers,Thunder,8 - 8,0,20,2,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,6:44,1,Thunder,Cavaliers,8 - 8,1,N/A,N/A,N/A
44,Tristan Thompson,FOUL_ON_FLOOR,None,6:40,1,Cavaliers,Thunder,8 - 8,0,N/A,N/A,N/A
45,Team,Unknown,None,6:40,1,Thunder,Cavaliers,8 - 8,1,N/A,N/A,N/A
46,Russell Westbrook,FT,None,6:40,1,Thunder,Cavaliers,8 - 9,1,N/A,1,N/A
47,Team,Unknown,None,6:40,1,Thunder,Cavaliers,8 - 9,1,N/A,N/A,N/A
48,Russell Westbrook,FT_MISS,None,6:40,1,Thunder,Cavaliers,8 - 9,1,N/A,1,N/A
49,Cedi Osman,DEFENSIVE_REBOUND,None,6:38,1,Cavaliers,Thunder,8 - 9,0,N/A,N/A,N/A
50,Cedi Osman,FG_UNASSISTED,None,6:21,1,Cavaliers,Thunder,10 - 9,0,0,2,Layup
51,Jerami Grant,FG_MISS,None,6:04,1,Thunder,Cavaliers,10 - 9,1,24,3,Jumper
52,Collin Sexton,DEFENSIVE_REBOUND,None,6:03,1,Cavaliers,Thunder,10 - 9,0,N/A,N/A,N/A
53,Rodney Hood,FG_MISS,None,5:42,1,Cavaliers,Thunder,10 - 9,0,-,2,Jumper
54,Steven Adams,DEFENSIVE_REBOUND,None,5:39,1,Thunder,Cavaliers,10 - 9,1,N/A,N/A,N/A
55,Paul George,FG_ASSISTED,Russell Westbrook,5:24,1,Thunder,Cavaliers,10 - 11,1,0,2,Dunk
56,Larry Nance,FG_MISS,Paul George,5:00,1,Thunder,Cavaliers,10 - 11,0,0,2,Layup
57,Russell Westbrook,DEFENSIVE_REBOUND,None,4:58,1,Thunder,Cavaliers,10 - 11,1,N/A,N/A,N/A
58,Steven Adams,FG_MISS,None,4:44,1,Thunder,Cavaliers,10 - 11,1,0,2,Layup
59,Cedi Osman,DEFENSIVE_REBOUND,None,4:41,1,Cavaliers,Thunder,10 - 11,0,N/A,N/A,N/A
60,Cedi Osman,TURNOVER,Russell Westbrook,4:34,1,Cavaliers,Thunder,10 - 11,0,N/A,N/A,N/A
61,Jerami Grant,FG_ASSISTED,Paul George,4:31,1,Thunder,Cavaliers,10 - 13,1,0,2,Dunk
62,Team,Unknown,None,4:28,1,Cavaliers,Thunder,10 - 13,0,N/A,N/A,N/A
63,Dennis Schroder,SUBSTITUTION,Abrines Alex,4:28,1,Thunder,Cavaliers,10 - 13,1,N/A,N/A,N/A
64,Jordan Clarkson,SUBSTITUTION,Nance Larry,4:28,1,Cavaliers,Thunder,10 - 13,0,N/A,N/A,N/A
65,Cedi Osman,FG_ASSISTED,Collin Sexton,4:14,1,Cavaliers,Thunder,12 - 13,0,0,2,Layup
66,Paul George,TURNOVER,Jordan Clarkson,3:58,1,Thunder,Cavaliers,12 - 13,1,N/A,N/A,N/A
67,Dennis Schroder,FOUL_ON_FLOOR,None,3:53,1,Thunder,Cavaliers,12 - 13,1,N/A,N/A,N/A
68,Jordan Clarkson,FG_UNASSISTED,None,3:44,1,Cavaliers,Thunder,14 - 13,0,16,2,Jumper
69,Russell Westbrook,FG_MISS,None,3:30,1,Thunder,Cavaliers,14 - 13,1,0,2,Layup
70,Collin Sexton,DEFENSIVE_REBOUND,None,3:27,1,Cavaliers,Thunder,14 - 13,0,N/A,N/A,N/A
71,Dennis Schroder,FOUL_ON_FLOOR,None,3:27,1,Thunder,Cavaliers,14 - 13,1,N/A,N/A,N/A
72,Collin Sexton,FT,None,3:27,1,Cavaliers,Thunder,15 - 13,0,N/A,1,N/A
73,Collin Sexton,FT,None,3:27,1,Cavaliers,Thunder,16 - 13,0,N/A,1,N/A
74,Paul George,FG_MISS,None,3:12,1,Thunder,Cavaliers,16 - 13,1,17,2,Jumper
75,Steven Adams,OFFENSIVE_REBOUND,None,3:08,1,Thunder,Cavaliers,16 - 13,1,N/A,N/A,N/A
76,Steven Adams,FG_MISS,None,3:08,1,Thunder,Cavaliers,16 - 13,1, ,2,Jumper
77,Collin Sexton,DEFENSIVE_REBOUND,None,3:08,1,Cavaliers,Thunder,16 - 13,0,N/A,N/A,N/A
78,Rodney Hood,FG_UNASSISTED,None,3:01,1,Cavaliers,Thunder,18 - 13,0,7,2,Jumper
79,Russell Westbrook,FG_MISS,None,2:52,1,Thunder,Cavaliers,18 - 13,1,25,3,Jumper
80,Collin Sexton,DEFENSIVE_REBOUND,None,2:48,1,Cavaliers,Thunder,18 - 13,0,N/A,N/A,N/A
81,Jordan Clarkson,FG_ASSISTED,Cedi Osman,2:43,1,Cavaliers,Thunder,21 - 13,0,25,3,Jumper
82,Russell Westbrook,FG_UNASSISTED,None,2:31,1,Thunder,Cavaliers,21 - 15,1,18,2,Jumper
83,Collin Sexton,FG_MISS,None,2:09,1,Cavaliers,Thunder,21 - 15,0,22,2,Jumper
84,Russell Westbrook,DEFENSIVE_REBOUND,None,2:08,1,Thunder,Cavaliers,21 - 15,1,N/A,N/A,N/A
85,Russell Westbrook,FG_MISS,None,2:03,1,Thunder,Cavaliers,21 - 15,1,0,2,Layup
86,Tristan Thompson,DEFENSIVE_REBOUND,None,2:01,1,Cavaliers,Thunder,21 - 15,0,N/A,N/A,N/A
87,Jordan Clarkson,FG_UNASSISTED,None,1:56,1,Cavaliers,Thunder,24 - 15,0,26,2,Jumper
88,Jerami Grant,FG_ASSISTED,Paul George,1:42,1,Thunder,Cavaliers,24 - 17,1,0,2,Layup
89,Jordan Clarkson,FG_UNASSISTED,None,1:14,1,Cavaliers,Thunder,26 - 17,0,18,2,Jumper
90,Dennis Schroder,FG_UNASSISTED,None,1:01,1,Thunder,Cavaliers,26 - 19,1,2,2,Jumper
91,Tristan Thompson,TURNOVER,None,44.4,1,Cavaliers,Thunder,26 - 19,0,N/A,N/A,N/A
92,Patrick Patterson,SUBSTITUTION,Westbrook Russell,44.4,1,Thunder,Cavaliers,26 - 19,1,N/A,N/A,N/A
93,Nerlens Noel,SUBSTITUTION,Grant Jerami,44.4,1,Thunder,Cavaliers,26 - 19,1,N/A,N/A,N/A
94,Alex Abrines,SUBSTITUTION,Adams Steven,44.4,1,Thunder,Cavaliers,26 - 19,1,N/A,N/A,N/A
95,Larry Nance,SUBSTITUTION,Sexton Collin,44.4,1,Cavaliers,Thunder,26 - 19,0,N/A,N/A,N/A
96,Andrew Harrison,SUBSTITUTION,Thompson Tristan,44.4,1,Cavaliers,Thunder,26 - 19,0,N/A,N/A,N/A
97,Ante Zizic,SUBSTITUTION,Osman Cedi,44.4,1,Cavaliers,Thunder,26 - 19,0,N/A,N/A,N/A
98,Dennis Schroder,FG_MISS,None,32.7,1,Thunder,Cavaliers,26 - 19,1,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,32.7,1,Thunder,Cavaliers,26 - 19,1,N/A,N/A,N/A
100,Andrew Harrison,FOUL_ON_FLOOR,None,32.4,1,Cavaliers,Thunder,26 - 19,0,N/A,N/A,N/A
101,Paul George,FG_MISS,None,25.2,1,Thunder,Cavaliers,26 - 19,1,0,2,Layup
102,Paul George,OFFENSIVE_REBOUND,None,23.7,1,Thunder,Cavaliers,26 - 19,1,N/A,N/A,N/A
103,Paul George,FG_UNASSISTED,None,22.0,1,Thunder,Cavaliers,26 - 21,1, ,2,Jumper
104,Jordan Clarkson,FG_MISS,None,2.7,1,Cavaliers,Thunder,26 - 21,0,0,2,Layup
105,Ante Zizic,OFFENSIVE_REBOUND,None,2.7,1,Cavaliers,Thunder,26 - 21,0,N/A,N/A,N/A
106,Ante Zizic,FG_MISS,None,0.2,1,Cavaliers,Thunder,26 - 21,0, ,2,Jumper
107,Larry Nance,OFFENSIVE_REBOUND,None,0.1,1,Cavaliers,Thunder,26 - 21,0,N/A,N/A,N/A
108,Larry Nance,FG_UNASSISTED,None,0.1,1,Cavaliers,Thunder,28 - 21,0, ,2,Jumper
109,End of,Unknown,None,0.0,1,Thunder,Cavaliers,28 - 21,1,N/A,N/A,N/A
0,Timothe Luwawu-Cabarrot,SUBSTITUTION,George Paul,12:00,2,Thunder,Cavaliers,28 - 21,1,N/A,N/A,N/A
1,Andrew Harrison,FOUL_ON_FLOOR,None,11:52,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
2,Patrick Patterson,FG_MISS,None,11:35,2,Thunder,Cavaliers,28 - 21,1,0,2,Layup
3,Ante Zizic,DEFENSIVE_REBOUND,None,11:31,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
4,Jordan Clarkson,FG_MISS,None,11:21,2,Cavaliers,Thunder,28 - 21,0,18,2,Jumper
5,Dennis Schroder,DEFENSIVE_REBOUND,None,11:15,2,Thunder,Cavaliers,28 - 21,1,N/A,N/A,N/A
6,Timothe Luwawu-Cabarrot,TURNOVER,None,11:14,2,Thunder,Cavaliers,28 - 21,1,N/A,N/A,N/A
7,Timothe Luwawu-Cabarrot,TURNOVER,None,11:14,2,Thunder,Cavaliers,28 - 21,1,N/A,N/A,N/A
8,Ante Zizic,FOUL_ON_FLOOR,None,10:54,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
9,Ante Zizic,TURNOVER,None,10:54,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
10,Nerlens Noel,FG_MISS,None,10:39,2,Thunder,Cavaliers,28 - 21,1,0,2,Layup
11,Ante Zizic,DEFENSIVE_REBOUND,None,10:37,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
12,Ante Zizic,TURNOVER,None,10:30,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
13,Cedi Osman,SUBSTITUTION,Hood Rodney,10:30,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
14,Dennis Schroder,FG_MISS,None,10:17,2,Thunder,Cavaliers,28 - 21,1,15,2,Jumper
15,Cedi Osman,DEFENSIVE_REBOUND,None,10:14,2,Cavaliers,Thunder,28 - 21,0,N/A,N/A,N/A
16,Jordan Clarkson,FG_UNASSISTED,None,10:03,2,Cavaliers,Thunder,30 - 21,0,0,2,Layup
17,Timothe Luwawu-Cabarrot,FG_MISS,None,9:49,2,Thunder,Cavaliers,30 - 21,1,23,3,Jumper
18,Ante Zizic,DEFENSIVE_REBOUND,None,9:46,2,Cavaliers,Thunder,30 - 21,0,N/A,N/A,N/A
19,Andrew Harrison,TURNOVER,Timothe Luwawu-Cabarrot,9:35,2,Cavaliers,Thunder,30 - 21,0,N/A,N/A,N/A
20,Cedi Osman,FOUL_ON_FLOOR,None,9:32,2,Cavaliers,Thunder,30 - 21,0,N/A,N/A,N/A
21,Timothe Luwawu-Cabarrot,FT_MISS,None,9:32,2,Thunder,Cavaliers,30 - 21,1,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:32,2,Thunder,Cavaliers,30 - 21,1,N/A,N/A,N/A
23,Timothe Luwawu-Cabarrot,FT,None,9:32,2,Thunder,Cavaliers,30 - 22,1,N/A,1,N/A
24,Jordan Clarkson,FG_ASSISTED,Ante Zizic,9:10,2,Cavaliers,Thunder,33 - 22,0,25,3,Jumper
25,Team,Unknown,None,9:08,2,Thunder,Cavaliers,33 - 22,1,N/A,N/A,N/A
26,Timothe Luwawu-Cabarrot,FG_MISS,None,9:00,2,Thunder,Cavaliers,33 - 22,1,23,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,8:56,2,Cavaliers,Thunder,33 - 22,0,N/A,N/A,N/A
28,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,8:43,2,Thunder,Cavaliers,33 - 22,1,N/A,N/A,N/A
29,Deonte Burton,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:43,2,Thunder,Cavaliers,33 - 22,1,N/A,N/A,N/A
30,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:43,2,Thunder,Cavaliers,33 - 22,1,N/A,N/A,N/A
31,Andrew Harrison,FG_MISS,None,8:32,2,Cavaliers,Thunder,33 - 22,0,15,2,Jumper
32,Russell Westbrook,DEFENSIVE_REBOUND,None,8:28,2,Thunder,Cavaliers,33 - 22,1,N/A,N/A,N/A
33,Larry Nance,FOUL_ON_FLOOR,None,8:22,2,Cavaliers,Thunder,33 - 22,0,N/A,N/A,N/A
34,Nerlens Noel,FT,None,8:22,2,Thunder,Cavaliers,33 - 23,1,N/A,1,N/A
35,Nerlens Noel,FT,None,8:22,2,Thunder,Cavaliers,33 - 24,1,N/A,1,N/A
36,Jordan Clarkson,FG_MISS,None,8:04,2,Cavaliers,Thunder,33 - 24,0,26,3,Jumper
37,Patrick Patterson,DEFENSIVE_REBOUND,None,7:58,2,Thunder,Cavaliers,33 - 24,1,N/A,N/A,N/A
38,Russell Westbrook,FG_ASSISTED,Nerlens Noel,7:53,2,Thunder,Cavaliers,33 - 27,1,26,3,Jumper
39,Andrew Harrison's,FG_MISS,Nerlens Noel,7:29,2,Thunder,Cavaliers,33 - 27,0,0,2,Dunk
40,Jordan Clarkson,OFFENSIVE_REBOUND,None,7:28,2,Cavaliers,Thunder,33 - 27,0,N/A,N/A,N/A
41,Russell Westbrook,FOUL_ON_FLOOR,None,7:28,2,Thunder,Cavaliers,33 - 27,1,N/A,N/A,N/A
42,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:28,2,Thunder,Cavaliers,33 - 27,1,N/A,N/A,N/A
43,Tristan Thompson,SUBSTITUTION,Zizic Ante,7:28,2,Cavaliers,Thunder,33 - 27,0,N/A,N/A,N/A
44,Collin Sexton,SUBSTITUTION,Harrison Andrew,7:28,2,Cavaliers,Thunder,33 - 27,0,N/A,N/A,N/A
45,Cedi Osman,FG_ASSISTED,Larry Nance,7:24,2,Cavaliers,Thunder,35 - 27,0,0,2,Layup
46,Nerlens Noel,Unknown,None,7:24,2,Thunder,Cavaliers,35 - 27,1,N/A,N/A,N/A
47,Alex Abrines,FG_MISS,None,7:12,2,Thunder,Cavaliers,35 - 27,1,26,3,Jumper
48,Collin Sexton,DEFENSIVE_REBOUND,None,7:12,2,Cavaliers,Thunder,35 - 27,0,N/A,N/A,N/A
49,Cedi Osman,FG_ASSISTED,Larry Nance,7:02,2,Cavaliers,Thunder,38 - 27,0,27,3,Jumper
50,Deonte Burton,FG_ASSISTED,Alex Abrines,6:49,2,Thunder,Cavaliers,38 - 30,1,23,3,Jumper
51,Larry Nance,FOUL_ON_FLOOR,None,6:35,2,Cavaliers,Thunder,38 - 30,0,N/A,N/A,N/A
52,Larry Nance,TURNOVER,None,6:35,2,Cavaliers,Thunder,38 - 30,0,N/A,N/A,N/A
53,Steven Adams,SUBSTITUTION,Noel Nerlens,6:35,2,Thunder,Cavaliers,38 - 30,1,N/A,N/A,N/A
54,Paul George,SUBSTITUTION,Abrines Alex,6:35,2,Thunder,Cavaliers,38 - 30,1,N/A,N/A,N/A
55,Collin Sexton,FOUL_ON_FLOOR,None,6:24,2,Cavaliers,Thunder,38 - 30,0,N/A,N/A,N/A
56,Rodney Hood,SUBSTITUTION,Nance Larry,6:24,2,Cavaliers,Thunder,38 - 30,0,N/A,N/A,N/A
57,Steven Adams,FG_ASSISTED,Russell Westbrook,6:14,2,Thunder,Cavaliers,38 - 32,1,0,2,Layup
58,Collin Sexton,FG_MISS,Steven Adams,6:06,2,Thunder,Cavaliers,38 - 32,0,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,6:05,2,Cavaliers,Thunder,38 - 32,0,N/A,N/A,N/A
60,Cedi Osman,FG_ASSISTED,Rodney Hood,6:03,2,Cavaliers,Thunder,40 - 32,0,15,2,Jumper
61,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:50,2,Thunder,Cavaliers,40 - 34,1,0,2,Dunk
62,Paul George,FOUL_ON_FLOOR,None,5:40,2,Thunder,Cavaliers,40 - 34,1,N/A,N/A,N/A
63,Team,Unknown,None,5:40,2,Cavaliers,Thunder,40 - 34,0,N/A,N/A,N/A
64,Collin Sexton,FG_ASSISTED,Cedi Osman,5:31,2,Cavaliers,Thunder,42 - 34,0,0,2,Layup
65,Paul George,FG_MISS,None,5:16,2,Thunder,Cavaliers,42 - 34,1,0,2,Layup
66,Paul George,OFFENSIVE_REBOUND,None,5:16,2,Thunder,Cavaliers,42 - 34,1,N/A,N/A,N/A
67,Paul George,FOUL_ON_FLOOR,None,5:15,2,Thunder,Cavaliers,42 - 34,1,N/A,N/A,N/A
68,Paul George,TURNOVER,None,5:15,2,Thunder,Cavaliers,42 - 34,1,N/A,N/A,N/A
69,Dennis Schroder,SUBSTITUTION,George Paul,5:15,2,Thunder,Cavaliers,42 - 34,1,N/A,N/A,N/A
70,Jordan Clarkson,FG_MISS,None,5:02,2,Cavaliers,Thunder,42 - 34,0, ,2,Jumper
71,Dennis Schroder,DEFENSIVE_REBOUND,None,4:59,2,Thunder,Cavaliers,42 - 34,1,N/A,N/A,N/A
72,Deonte Burton,FG_ASSISTED,Russell Westbrook,4:51,2,Thunder,Cavaliers,42 - 36,1,0,2,Dunk
73,Collin Sexton,TURNOVER,Dennis Schroder,4:42,2,Cavaliers,Thunder,42 - 36,0,N/A,N/A,N/A
74,Dennis Schroder,TURNOVER,Collin Sexton,4:37,2,Thunder,Cavaliers,42 - 36,1,N/A,N/A,N/A
75,Collin Sexton,FG_MISS,Jerami Grant,4:19,2,Thunder,Cavaliers,42 - 36,0,7,2,Jumper
76,Jerami Grant,DEFENSIVE_REBOUND,None,4:15,2,Thunder,Cavaliers,42 - 36,1,N/A,N/A,N/A
77,Dennis Schroder,FG_UNASSISTED,None,4:07,2,Thunder,Cavaliers,42 - 38,1,0,2,Layup
78,Rodney Hood,FG_MISS,None,3:44,2,Cavaliers,Thunder,42 - 38,0,25,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,3:41,2,Thunder,Cavaliers,42 - 38,1,N/A,N/A,N/A
80,Russell Westbrook,FG_MISS,None,3:34,2,Thunder,Cavaliers,42 - 38,1,0,2,Layup
81,Russell Westbrook,OFFENSIVE_REBOUND,None,3:33,2,Thunder,Cavaliers,42 - 38,1,N/A,N/A,N/A
82,Russell Westbrook,FG_UNASSISTED,None,3:32,2,Thunder,Cavaliers,42 - 40,1, ,2,Jumper
83,Tristan Thompson,FG_MISS,None,3:09,2,Cavaliers,Thunder,42 - 40,0, ,2,Jumper
84,Steven Adams,DEFENSIVE_REBOUND,None,3:07,2,Thunder,Cavaliers,42 - 40,1,N/A,N/A,N/A
85,Steven Adams,FG_ASSISTED,Russell Westbrook,2:59,2,Thunder,Cavaliers,42 - 42,1,0,2,Dunk
86,Team,Unknown,None,2:58,2,Cavaliers,Thunder,42 - 42,0,N/A,N/A,N/A
87,Team,Unknown,None,2:58,2,Cavaliers,Thunder,42 - 42,0,N/A,N/A,N/A
88,Jordan Clarkson,FG_MISS,None,2:33,2,Cavaliers,Thunder,42 - 42,0,24,2,Jumper
89,Russell Westbrook,DEFENSIVE_REBOUND,None,2:31,2,Thunder,Cavaliers,42 - 42,1,N/A,N/A,N/A
90,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:24,2,Thunder,Cavaliers,42 - 44,1,0,2,Layup
91,Tristan Thompson,FG_ASSISTED,Collin Sexton,2:09,2,Cavaliers,Thunder,44 - 44,0,0,2,Layup
92,Steven Adams,FG_MISS,None,1:59,2,Thunder,Cavaliers,44 - 44,1, ,2,Jumper
93,Cedi Osman,DEFENSIVE_REBOUND,None,1:56,2,Cavaliers,Thunder,44 - 44,0,N/A,N/A,N/A
94,Rodney Hood,FG_MISS,None,1:48,2,Cavaliers,Thunder,44 - 44,0,23,3,Jumper
95,Russell Westbrook,DEFENSIVE_REBOUND,None,1:45,2,Thunder,Cavaliers,44 - 44,1,N/A,N/A,N/A
96,Jerami Grant,FG_ASSISTED,Russell Westbrook,1:38,2,Thunder,Cavaliers,44 - 47,1,23,3,Jumper
97,shot clock,TURNOVER,None,1:08,2,Cavaliers,Thunder,44 - 47,0,N/A,N/A,N/A
98,Dennis Schroder,FG_MISS,None,43.6,2,Thunder,Cavaliers,44 - 47,1,14,2,Jumper
99,Jordan Clarkson,DEFENSIVE_REBOUND,None,40.7,2,Cavaliers,Thunder,46 - 47,0,N/A,N/A,N/A
100,Jordan Clarkson,FG_ASSISTED,Tristan Thompson,31.7,2,Cavaliers,Thunder,49 - 47,0,27,3,Jumper
101,Jerami Grant,FG_MISS,None,9.9,2,Thunder,Cavaliers,49 - 47,1,26,3,Jumper
102,Cedi Osman,DEFENSIVE_REBOUND,None,6.4,2,Cavaliers,Thunder,49 - 47,0,N/A,N/A,N/A
103,Rodney Hood,FG_MISS,None,2.9,2,Cavaliers,Thunder,47 - 47,0, ,2,Jumper
104,Collin Sexton,OFFENSIVE_REBOUND,None,0.8,2,Cavaliers,Thunder,47 - 47,0,N/A,N/A,N/A
105,Collin Sexton,FG_MISS,None,0.3,2,Cavaliers,Thunder,47 - 47,0,2,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.1,2,Cavaliers,Thunder,47 - 47,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,2,Thunder,Cavaliers,49 - 47,1,N/A,N/A,N/A
0,Alex Abrines,SUBSTITUTION,Burton Deonte,12:00,3,Thunder,Cavaliers,47 - 47,1,N/A,N/A,N/A
1,Paul George,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Cavaliers,47 - 47,1,N/A,N/A,N/A
2,Larry Nance,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Thunder,47 - 47,0,N/A,N/A,N/A
3,Rodney Hood,FOUL_ON_FLOOR,None,11:53,3,Cavaliers,Thunder,47 - 47,0,N/A,N/A,N/A
4,Paul George,FOUL_ON_FLOOR,None,11:47,3,Thunder,Cavaliers,47 - 47,1,N/A,N/A,N/A
5,Paul George,TURNOVER,None,11:47,3,Thunder,Cavaliers,47 - 47,1,N/A,N/A,N/A
6,Tristan Thompson,FG_MISS,None,11:35,3,Cavaliers,Thunder,47 - 47,0, ,2,Jumper
7,Russell Westbrook,DEFENSIVE_REBOUND,None,11:32,3,Thunder,Cavaliers,47 - 47,1,N/A,N/A,N/A
8,Paul George,FG_MISS,None,11:20,3,Thunder,Cavaliers,47 - 47,1, ,3,Jumper
9,Cedi Osman,DEFENSIVE_REBOUND,None,11:18,3,Cavaliers,Thunder,47 - 47,0,N/A,N/A,N/A
10,Tristan Thompson,FG_ASSISTED,Cedi Osman,11:09,3,Cavaliers,Thunder,49 - 47,0,8,2,Jumper
11,Rodney Hood,FOUL_ON_FLOOR,None,10:57,3,Cavaliers,Thunder,49 - 47,0,N/A,N/A,N/A
