,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Giannis Antetokounmpo,TURNOVER,Jeff Teague,9:56,1,Bucks,Timberwolves,6 - 7,1,N/A,N/A,N/A
18,Dario Saric,FG_MISS,None,9:49,1,Timberwolves,Bucks,6 - 7,0,0,2,Layup
19,Khris Middleton,DEFENSIVE_REBOUND,None,9:46,1,Bucks,Timberwolves,6 - 7,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:44,1,Bucks,Timberwolves,6 - 9,1,0,2,Dunk
21,Andrew Wiggins,FG_MISS,None,9:27,1,Timberwolves,Bucks,6 - 9,0,18,2,Jumper
22,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:24,1,Bucks,Timberwolves,6 - 9,1,N/A,N/A,N/A
23,Khris Middleton,FG_MISS,None,9:16,1,Bucks,Timberwolves,6 - 9,1,14,2,Jumper
24,Josh Okogie,DEFENSIVE_REBOUND,None,9:13,1,Timberwolves,Bucks,6 - 9,0,N/A,N/A,N/A
25,Taj Gibson,FG_MISS,Brook Lopez,9:09,1,Bucks,Timberwolves,6 - 9,0,13,2,Jumper
26,Team,OFFENSIVE_REBOUND,None,9:08,1,Timberwolves,Bucks,6 - 9,0,N/A,N/A,N/A
27,Taj Gibson,FG_MISS,None,8:58,1,Timberwolves,Bucks,6 - 9,0,0,2,Layup
28,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:57,1,Bucks,Timberwolves,6 - 9,1,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:51,1,Bucks,Timberwolves,6 - 11,1,0,2,Dunk
30,Team,Unknown,None,8:51,1,Timberwolves,Bucks,6 - 11,0,N/A,N/A,N/A
31,Taj Gibson,FG_MISS,None,8:36,1,Timberwolves,Bucks,6 - 11,0,12,2,Jumper
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:33,1,Bucks,Timberwolves,6 - 11,1,N/A,N/A,N/A
33,Khris Middleton,FG_UNASSISTED,None,8:27,1,Bucks,Timberwolves,6 - 13,1,15,2,Jumper
34,Taj Gibson,FG_MISS,None,8:02,1,Timberwolves,Bucks,6 - 13,0,0,2,Layup
35,Taj Gibson,OFFENSIVE_REBOUND,None,7:57,1,Timberwolves,Bucks,6 - 13,0,N/A,N/A,N/A
36,Taj Gibson,FG_UNASSISTED,None,7:57,1,Timberwolves,Bucks,8 - 13,0, ,2,Jumper
37,Khris Middleton,FG_MISS,None,7:53,1,Bucks,Timberwolves,8 - 13,1,27,3,Jumper
38,Taj Gibson,DEFENSIVE_REBOUND,None,7:51,1,Timberwolves,Bucks,8 - 13,0,N/A,N/A,N/A
39,Jeff Teague,FG_MISS,None,7:42,1,Timberwolves,Bucks,8 - 13,0,11,2,Jumper
40,Brook Lopez,DEFENSIVE_REBOUND,None,7:39,1,Bucks,Timberwolves,8 - 13,1,N/A,N/A,N/A
41,Khris Middleton,FG_MISS,None,7:32,1,Bucks,Timberwolves,8 - 13,1,27,3,Jumper
42,Dario Saric,DEFENSIVE_REBOUND,None,7:29,1,Timberwolves,Bucks,8 - 13,0,N/A,N/A,N/A
43,Taj Gibson,FG_ASSISTED,Jeff Teague,7:17,1,Timberwolves,Bucks,10 - 13,0,4,2,Jumper
44,Brook Lopez,FG_ASSISTED,Khris Middleton,6:57,1,Bucks,Timberwolves,10 - 16,1,26,3,Jumper
45,Taj Gibson,FG_ASSISTED,Jeff Teague,6:45,1,Timberwolves,Bucks,12 - 16,0,17,2,Jumper
46,Brook Lopez,FG_UNASSISTED,None,6:20,1,Bucks,Timberwolves,12 - 19,1,25,3,Jumper
47,Andrew Wiggins,FG_UNASSISTED,None,6:06,1,Timberwolves,Bucks,14 - 19,0,13,2,Jumper
48,Eric Bledsoe,FG_MISS,None,5:56,1,Bucks,Timberwolves,14 - 19,1,28,3,Jumper
49,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:52,1,Timberwolves,Bucks,14 - 19,0,N/A,N/A,N/A
50,Andrew Wiggins,FG_MISS,None,5:45,1,Timberwolves,Bucks,14 - 19,0,0,2,Layup
51,Brook Lopez,DEFENSIVE_REBOUND,None,5:41,1,Bucks,Timberwolves,14 - 19,1,N/A,N/A,N/A
52,Josh Okogie,FOUL_ON_FLOOR,None,5:39,1,Timberwolves,Bucks,14 - 19,0,N/A,N/A,N/A
53,Malcolm Brogdon,FT_MISS,None,5:39,1,Bucks,Timberwolves,14 - 19,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,5:39,1,Bucks,Timberwolves,14 - 19,1,N/A,N/A,N/A
55,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,5:39,1,Bucks,Timberwolves,14 - 19,1,N/A,N/A,N/A
56,Sterling Brown,SUBSTITUTION,Bledsoe Eric,5:39,1,Bucks,Timberwolves,14 - 19,1,N/A,N/A,N/A
57,Derrick Rose,SUBSTITUTION,Gibson Taj,5:39,1,Timberwolves,Bucks,14 - 19,0,N/A,N/A,N/A
58,Anthony Tolliver,SUBSTITUTION,Okogie Josh,5:39,1,Timberwolves,Bucks,14 - 19,0,N/A,N/A,N/A
59,Tyus Jones,SUBSTITUTION,Teague Jeff,5:39,1,Timberwolves,Bucks,14 - 19,0,N/A,N/A,N/A
60,Malcolm Brogdon,FT,None,5:39,1,Bucks,Timberwolves,14 - 20,1,N/A,1,N/A
61,Derrick Rose,FG_UNASSISTED,None,5:20,1,Timberwolves,Bucks,16 - 20,0,0,2,Layup
62,Malcolm Brogdon,FG_UNASSISTED,None,5:09,1,Bucks,Timberwolves,16 - 22,1,0,2,Layup
63,Dario Saric,FG_MISS,None,4:56,1,Timberwolves,Bucks,16 - 22,0,26,3,Jumper
64,Khris Middleton,DEFENSIVE_REBOUND,None,4:53,1,Bucks,Timberwolves,16 - 22,1,N/A,N/A,N/A
65,Malcolm Brogdon,FG_MISS,None,4:46,1,Bucks,Timberwolves,16 - 22,1,0,2,Layup
66,Nikola Mirotic,OFFENSIVE_REBOUND,None,4:40,1,Bucks,Timberwolves,16 - 22,1,N/A,N/A,N/A
67,Nikola Mirotic,FG_UNASSISTED,None,4:40,1,Bucks,Timberwolves,16 - 24,1,0,2,Dunk
68,Derrick Rose,FG_MISS,None,4:24,1,Timberwolves,Bucks,16 - 24,0,0,2,Layup
69,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:22,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
70,Malcolm Brogdon,FG_MISS,None,4:17,1,Bucks,Timberwolves,16 - 24,1,0,2,Layup
71,Anthony Tolliver,DEFENSIVE_REBOUND,None,4:14,1,Timberwolves,Bucks,16 - 24,0,N/A,N/A,N/A
72,Tyus Jones,FG_MISS,Nikola Mirotic,4:07,1,Bucks,Timberwolves,16 - 24,0,0,2,Layup
73,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:04,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
74,Brook Lopez,FG_MISS,None,3:57,1,Bucks,Timberwolves,16 - 24,1,28,3,Jumper
75,Derrick Rose,DEFENSIVE_REBOUND,None,3:54,1,Timberwolves,Bucks,16 - 24,0,N/A,N/A,N/A
76,Derrick Rose,FG_MISS,None,3:44,1,Timberwolves,Bucks,16 - 24,0,11,2,Jumper
77,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:41,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
78,Team,Unknown,None,3:39,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
79,Tony Snell,SUBSTITUTION,Lopez Brook,3:39,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
80,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,3:39,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
81,George Hill,SUBSTITUTION,Middleton Khris,3:39,1,Bucks,Timberwolves,16 - 24,1,N/A,N/A,N/A
82,Luol Deng,SUBSTITUTION,Saric Dario,3:39,1,Timberwolves,Bucks,16 - 24,0,N/A,N/A,N/A
83,Nikola Mirotic,FG_MISS,None,3:30,1,Bucks,Timberwolves,16 - 24,1,28,3,Jumper
84,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:27,1,Timberwolves,Bucks,16 - 24,0,N/A,N/A,N/A
85,Anthony Tolliver,FG_ASSISTED,Tyus Jones,3:20,1,Timberwolves,Bucks,19 - 24,0,27,3,Jumper
86,Sterling Brown,FG_UNASSISTED,None,3:06,1,Bucks,Timberwolves,19 - 26,1,0,2,Layup
87,Luol Deng,FG_UNASSISTED,None,2:40,1,Timberwolves,Bucks,21 - 26,0,0,2,Dunk
88,Nikola Mirotic,FG_ASSISTED,George Hill,2:26,1,Bucks,Timberwolves,21 - 28,1,0,2,Layup
89,Tyus Jones,FG_MISS,None,2:15,1,Timberwolves,Bucks,21 - 28,0,19,2,Jumper
90,Nikola Mirotic,DEFENSIVE_REBOUND,None,2:12,1,Bucks,Timberwolves,21 - 28,1,N/A,N/A,N/A
91,Tony Snell,FG_MISS,None,2:00,1,Bucks,Timberwolves,21 - 28,1,13,2,Jumper
92,Anthony Tolliver,DEFENSIVE_REBOUND,None,1:57,1,Timberwolves,Bucks,21 - 28,0,N/A,N/A,N/A
93,Derrick Rose,FG_UNASSISTED,None,1:51,1,Timberwolves,Bucks,23 - 28,0,0,2,Layup
94,Ersan Ilyasova,FG_ASSISTED,George Hill,1:39,1,Bucks,Timberwolves,23 - 31,1,26,3,Jumper
95,Anthony Tolliver,FG_ASSISTED,Tyus Jones,1:24,1,Timberwolves,Bucks,26 - 31,0,26,3,Jumper
96,George Hill,FG_MISS,None,1:00,1,Bucks,Timberwolves,26 - 31,1,23,3,Jumper
97,Ersan Ilyasova,OFFENSIVE_REBOUND,None,59.5,1,Bucks,Timberwolves,26 - 31,1,N/A,N/A,N/A
98,Luol Deng,FOUL_ON_FLOOR,None,59.5,1,Timberwolves,Bucks,26 - 31,0,N/A,N/A,N/A
99,Ersan Ilyasova,FT,None,59.5,1,Bucks,Timberwolves,26 - 32,1,N/A,1,N/A
100,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,59.5,1,Bucks,Timberwolves,26 - 32,1,N/A,N/A,N/A
101,Eric Bledsoe,SUBSTITUTION,Mirotic Nikola,59.5,1,Bucks,Timberwolves,26 - 32,1,N/A,N/A,N/A
102,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,59.5,1,Timberwolves,Bucks,26 - 32,0,N/A,N/A,N/A
103,Ersan Ilyasova,FT,None,59.5,1,Bucks,Timberwolves,26 - 33,1,N/A,1,N/A
104,Anthony Tolliver,FG_ASSISTED,Derrick Rose,47.6,1,Timberwolves,Bucks,28 - 33,0,0,2,Layup
105,Eric Bledsoe,TURNOVER,Tyus Jones,39.6,1,Bucks,Timberwolves,28 - 33,1,N/A,N/A,N/A
106,Tyus Jones,FG_UNASSISTED,None,32.5,1,Timberwolves,Bucks,30 - 33,0,0,2,Layup
107,Giannis Antetokounmpo,FG_ASSISTED,George Hill,25.6,1,Bucks,Timberwolves,30 - 35,1,0,2,Dunk
108,Derrick Rose,FG_UNASSISTED,None,3.7,1,Timberwolves,Bucks,32 - 35,0,0,2,Layup
109,George Hill,FG_MISS,None,0.0,1,Bucks,Timberwolves,32 - 35,1,26,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Timberwolves,32 - 35,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Bucks,Timberwolves,32 - 35,1,N/A,N/A,N/A
0,Sterling Brown,SUBSTITUTION,Hill George,12:00,2,Bucks,Timberwolves,32 - 35,1,N/A,N/A,N/A
1,Derrick Rose,FG_MISS,None,11:45,2,Timberwolves,Bucks,32 - 35,0,28,3,Jumper
2,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:42,2,Bucks,Timberwolves,32 - 35,1,N/A,N/A,N/A
3,Eric Bledsoe,FG_MISS,None,11:36,2,Bucks,Timberwolves,32 - 35,1,28,3,Jumper
4,Keita Bates-Diop,DEFENSIVE_REBOUND,None,11:32,2,Timberwolves,Bucks,32 - 35,0,N/A,N/A,N/A
5,Anthony Tolliver,FG_ASSISTED,Tyus Jones,11:17,2,Timberwolves,Bucks,35 - 35,0,28,3,Jumper
6,Giannis Antetokounmpo,FG_MISS,Anthony Tolliver,11:00,2,Timberwolves,Bucks,35 - 35,1,0,2,Dunk
7,Keita Bates-Diop,DEFENSIVE_REBOUND,None,10:57,2,Timberwolves,Bucks,35 - 35,0,N/A,N/A,N/A
8,Luol Deng,FG_MISS,None,10:53,2,Timberwolves,Bucks,35 - 35,0,24,3,Jumper
9,Keita Bates-Diop,OFFENSIVE_REBOUND,None,10:53,2,Timberwolves,Bucks,35 - 35,0,N/A,N/A,N/A
10,Luol Deng,FG_ASSISTED,Keita Bates-Diop,10:49,2,Timberwolves,Bucks,37 - 35,0,0,2,Layup
11,Tony Snell,FOUL_ON_FLOOR,None,10:49,2,Bucks,Timberwolves,37 - 35,1,N/A,N/A,N/A
12,Luol Deng,FT,None,10:49,2,Timberwolves,Bucks,38 - 35,0,N/A,1,N/A
13,Giannis Antetokounmpo,FG_MISS,None,10:30,2,Bucks,Timberwolves,38 - 35,1, ,2,Jumper
14,Ersan Ilyasova,OFFENSIVE_REBOUND,None,10:30,2,Bucks,Timberwolves,38 - 35,1,N/A,N/A,N/A
15,Ersan Ilyasova,FG_MISS,None,10:30,2,Bucks,Timberwolves,38 - 35,1, ,2,Jumper
16,Eric Bledsoe,OFFENSIVE_REBOUND,None,10:30,2,Bucks,Timberwolves,38 - 35,1,N/A,N/A,N/A
17,Eric Bledsoe,FG_UNASSISTED,None,10:30,2,Bucks,Timberwolves,38 - 37,1,0,2,Layup
18,Anthony Tolliver,FOUL_ON_FLOOR,None,10:30,2,Timberwolves,Bucks,38 - 37,0,N/A,N/A,N/A
19,Eric Bledsoe,FT,None,10:30,2,Bucks,Timberwolves,38 - 38,1,N/A,1,N/A
20,Anthony Tolliver,FG_MISS,None,10:17,2,Timberwolves,Bucks,38 - 38,0,27,3,Jumper
21,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:17,2,Bucks,Timberwolves,38 - 38,1,N/A,N/A,N/A
22,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,10:08,2,Bucks,Timberwolves,38 - 41,1,27,3,Jumper
23,Derrick Rose,FG_MISS,None,9:58,2,Timberwolves,Bucks,38 - 41,0,4,2,Jumper
24,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:56,2,Bucks,Timberwolves,38 - 41,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_MISS,None,9:49,2,Bucks,Timberwolves,38 - 41,1,0,2,Dunk
26,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:48,2,Timberwolves,Bucks,38 - 41,0,N/A,N/A,N/A
27,Sterling Brown,FOUL_ON_FLOOR,None,9:48,2,Bucks,Timberwolves,38 - 41,1,N/A,N/A,N/A
28,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,9:48,2,Bucks,Timberwolves,38 - 41,1,N/A,N/A,N/A
29,Tony Snell,FOUL_ON_FLOOR,None,9:36,2,Bucks,Timberwolves,38 - 41,1,N/A,N/A,N/A
30,Keita Bates-Diop,FG_ASSISTED,Tyus Jones,9:25,2,Timberwolves,Bucks,40 - 41,0,0,2,Layup
31,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:25,2,Bucks,Timberwolves,40 - 41,1,N/A,N/A,N/A
32,Keita Bates-Diop,FT_MISS,None,9:25,2,Timberwolves,Bucks,40 - 41,0,N/A,1,N/A
33,Tony Snell,DEFENSIVE_REBOUND,None,9:22,2,Bucks,Timberwolves,40 - 41,1,N/A,N/A,N/A
34,Eric Bledsoe,FG_UNASSISTED,None,9:08,2,Bucks,Timberwolves,40 - 43,1,0,2,Layup
35,Anthony Tolliver,FG_ASSISTED,Tyus Jones,8:57,2,Timberwolves,Bucks,43 - 43,0,26,3,Jumper
36,Team,Unknown,None,8:57,2,Bucks,Timberwolves,43 - 43,1,N/A,N/A,N/A
37,Nikola Mirotic,SUBSTITUTION,Ilyasova Ersan,8:57,2,Bucks,Timberwolves,43 - 43,1,N/A,N/A,N/A
38,Andrew Wiggins,SUBSTITUTION,Rose Derrick,8:57,2,Timberwolves,Bucks,43 - 43,0,N/A,N/A,N/A
39,Giannis Antetokounmpo,FG_MISS,None,8:41,2,Bucks,Timberwolves,43 - 43,1,27,3,Jumper
40,Keita Bates-Diop,DEFENSIVE_REBOUND,None,8:37,2,Timberwolves,Bucks,43 - 43,0,N/A,N/A,N/A
41,Luol Deng,FG_ASSISTED,Andrew Wiggins,8:19,2,Timberwolves,Bucks,45 - 43,0,2,2,Jumper
42,Eric Bledsoe,FG_UNASSISTED,None,8:13,2,Bucks,Timberwolves,45 - 45,1,0,2,Layup
43,Tyus Jones,FOUL_ON_FLOOR,None,8:13,2,Timberwolves,Bucks,45 - 45,0,N/A,N/A,N/A
44,Khris Middleton,SUBSTITUTION,Snell Tony,8:13,2,Bucks,Timberwolves,45 - 45,1,N/A,N/A,N/A
45,Eric Bledsoe,FT,None,8:13,2,Bucks,Timberwolves,45 - 46,1,N/A,1,N/A
46,Tyus Jones,FG_UNASSISTED,None,8:02,2,Timberwolves,Bucks,47 - 46,0,0,2,Layup
47,Nikola Mirotic,FG_ASSISTED,Giannis Antetokounmpo,7:52,2,Bucks,Timberwolves,47 - 49,1,28,3,Jumper
48,Andrew Wiggins,FG_UNASSISTED,None,7:38,2,Timberwolves,Bucks,49 - 49,0,0,2,Dunk
49,Giannis Antetokounmpo,FG_MISS,None,7:25,2,Bucks,Timberwolves,49 - 49,1,1,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,7:25,2,Bucks,Timberwolves,49 - 49,1,N/A,N/A,N/A
51,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,7:25,2,Bucks,Timberwolves,49 - 49,1,N/A,N/A,N/A
52,Dario Saric,SUBSTITUTION,Jones Tyus,7:25,2,Timberwolves,Bucks,49 - 49,0,N/A,N/A,N/A
53,Josh Okogie,SUBSTITUTION,Deng Luol,7:25,2,Timberwolves,Bucks,49 - 49,0,N/A,N/A,N/A
54,Jeff Teague,SUBSTITUTION,Bates-Diop Keita,7:25,2,Timberwolves,Bucks,49 - 49,0,N/A,N/A,N/A
55,Taj Gibson,SUBSTITUTION,Tolliver Anthony,7:25,2,Timberwolves,Bucks,49 - 49,0,N/A,N/A,N/A
56,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,7:21,2,Bucks,Timberwolves,49 - 51,1,0,2,Layup
57,Jeff Teague,FG_UNASSISTED,None,7:06,2,Timberwolves,Bucks,51 - 51,0,18,2,Jumper
58,Brook Lopez,FG_MISS,None,6:54,2,Bucks,Timberwolves,51 - 51,1,25,3,Jumper
59,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:51,2,Timberwolves,Bucks,51 - 51,0,N/A,N/A,N/A
60,Dario Saric,FG_MISS,None,6:45,2,Timberwolves,Bucks,51 - 51,0,10,2,Jumper
61,Khris Middleton,DEFENSIVE_REBOUND,None,6:42,2,Bucks,Timberwolves,51 - 51,1,N/A,N/A,N/A
62,Malcolm Brogdon,FG_MISS,None,6:28,2,Bucks,Timberwolves,51 - 51,1,24,3,Jumper
63,Taj Gibson,DEFENSIVE_REBOUND,None,6:25,2,Timberwolves,Bucks,51 - 51,0,N/A,N/A,N/A
64,Jeff Teague,TURNOVER,Eric Bledsoe,6:18,2,Timberwolves,Bucks,51 - 51,0,N/A,N/A,N/A
65,Khris Middleton,FG_ASSISTED,Nikola Mirotic,6:08,2,Bucks,Timberwolves,51 - 53,1,17,2,Jumper
66,Josh Okogie,FG_MISS,None,5:59,2,Timberwolves,Bucks,51 - 53,0,0,2,Layup
67,Josh Okogie,OFFENSIVE_REBOUND,None,5:57,2,Timberwolves,Bucks,51 - 53,0,N/A,N/A,N/A
68,Josh Okogie,FG_UNASSISTED,None,5:55,2,Timberwolves,Bucks,53 - 53,0, ,2,Jumper
69,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,5:47,2,Bucks,Timberwolves,53 - 56,1,23,3,Jumper
70,Team,Unknown,None,5:47,2,Timberwolves,Bucks,53 - 56,0,N/A,N/A,N/A
71,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,5:47,2,Bucks,Timberwolves,53 - 56,1,N/A,N/A,N/A
72,Josh Okogie,TURNOVER,Malcolm Brogdon,5:31,2,Timberwolves,Bucks,53 - 56,0,N/A,N/A,N/A
73,Nikola Mirotic,FG_ASSISTED,Malcolm Brogdon,5:20,2,Bucks,Timberwolves,53 - 59,1,22,3,Jumper
74,Josh Okogie,TURNOVER,None,5:10,2,Timberwolves,Bucks,53 - 59,0,N/A,N/A,N/A
75,Josh Okogie,TURNOVER,None,5:10,2,Timberwolves,Bucks,53 - 59,0,N/A,N/A,N/A
76,Andrew Wiggins,FOUL_ON_FLOOR,None,5:00,2,Timberwolves,Bucks,53 - 59,0,N/A,N/A,N/A
77,Khris Middleton,FT,None,5:00,2,Bucks,Timberwolves,53 - 60,1,N/A,1,N/A
78,Khris Middleton,FT,None,5:00,2,Bucks,Timberwolves,53 - 61,1,N/A,1,N/A
79,Andrew Wiggins,FG_MISS,None,4:49,2,Timberwolves,Bucks,53 - 61,0,20,2,Jumper
80,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:46,2,Bucks,Timberwolves,53 - 61,1,N/A,N/A,N/A
81,Brook Lopez,FG_MISS,None,4:38,2,Bucks,Timberwolves,53 - 61,1,28,3,Jumper
82,Ersan Ilyasova,OFFENSIVE_REBOUND,None,4:35,2,Bucks,Timberwolves,53 - 61,1,N/A,N/A,N/A
83,Khris Middleton,FG_MISS,None,4:24,2,Bucks,Timberwolves,53 - 61,1,14,2,Jumper
84,Team,DEFENSIVE_REBOUND,None,4:24,2,Timberwolves,Bucks,53 - 61,0,N/A,N/A,N/A
85,Ersan Ilyasova,FOUL_ON_FLOOR,None,4:24,2,Bucks,Timberwolves,53 - 61,1,N/A,N/A,N/A
86,Taj Gibson,FT,None,4:24,2,Timberwolves,Bucks,54 - 61,0,N/A,1,N/A
87,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,4:24,2,Bucks,Timberwolves,54 - 61,1,N/A,N/A,N/A
88,Taj Gibson,FT,None,4:24,2,Timberwolves,Bucks,55 - 61,0,N/A,1,N/A
89,Khris Middleton,TURNOVER,Josh Okogie,4:13,2,Bucks,Timberwolves,55 - 61,1,N/A,N/A,N/A
90,Josh Okogie,FG_ASSISTED,Dario Saric,3:58,2,Timberwolves,Bucks,57 - 61,0, ,2,Jumper
91,Malcolm Brogdon,FG_UNASSISTED,None,3:48,2,Bucks,Timberwolves,57 - 63,1,0,2,Layup
92,Andrew Wiggins,FG_ASSISTED,Jeff Teague,3:28,2,Timberwolves,Bucks,60 - 63,0, ,3,Jumper
93,Khris Middleton,FG_MISS,None,3:10,2,Bucks,Timberwolves,60 - 63,1,28,3,Jumper
94,Dario Saric,DEFENSIVE_REBOUND,None,3:07,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
95,Dario Saric,FG_MISS,None,2:55,2,Timberwolves,Bucks,60 - 63,0,24,3,Jumper
96,Dario Saric,OFFENSIVE_REBOUND,None,2:48,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
97,Dario Saric,FG_MISS,None,2:46,2,Timberwolves,Bucks,60 - 63,0,25,3,Jumper
98,Taj Gibson,OFFENSIVE_REBOUND,None,2:40,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
99,Taj Gibson,FG_MISS,None,2:40,2,Timberwolves,Bucks,60 - 63,0, ,2,Jumper
100,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:40,2,Bucks,Timberwolves,60 - 63,1,N/A,N/A,N/A
101,Jeff Teague,FOUL_ON_FLOOR,None,2:38,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
102,Team,Unknown,None,2:38,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
103,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,2:38,2,Bucks,Timberwolves,60 - 63,1,N/A,N/A,N/A
104,Derrick Rose,SUBSTITUTION,Teague Jeff,2:38,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
105,Tyus Jones,SUBSTITUTION,Okogie Josh,2:38,2,Timberwolves,Bucks,60 - 63,0,N/A,N/A,N/A
106,Brook Lopez,FT,None,2:38,2,Bucks,Timberwolves,60 - 64,1,N/A,1,N/A
107,Brook Lopez,FT,None,2:38,2,Bucks,Timberwolves,60 - 65,1,N/A,1,N/A
108,Taj Gibson,FG_ASSISTED,Tyus Jones,2:19,2,Timberwolves,Bucks,62 - 65,0,0,2,Layup
109,Brook Lopez,FG_MISS,None,1:56,2,Bucks,Timberwolves,62 - 65,1,23,3,Jumper
110,Khris Middleton,OFFENSIVE_REBOUND,None,1:54,2,Bucks,Timberwolves,62 - 65,1,N/A,N/A,N/A
111,Khris Middleton,FG_UNASSISTED,None,1:51,2,Bucks,Timberwolves,62 - 67,1,7,2,Jumper
112,Andrew Wiggins,FG_ASSISTED,Dario Saric,1:41,2,Timberwolves,Bucks,64 - 67,0,15,2,Jumper
113,Giannis Antetokounmpo,TURNOVER,Tyus Jones,1:28,2,Bucks,Timberwolves,64 - 67,1,N/A,N/A,N/A
