,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,D'Angelo Russell,FG_MISS,None,6:43,1,Nets,Warriors,18 - 15,0, ,2,Jumper
42,Jarrett Allen,OFFENSIVE_REBOUND,None,6:42,1,Nets,Warriors,18 - 15,0,N/A,N/A,N/A
43,Joe Harris,FG_ASSISTED,Jarrett Allen,6:37,1,Nets,Warriors,20 - 15,0,0,2,Layup
44,Jonas Jerebko,FG_ASSISTED,Klay Thompson,6:28,1,Warriors,Nets,20 - 17,1,0,2,Layup
45,Caris LeVert,TURNOVER,None,6:11,1,Nets,Warriors,20 - 17,0,N/A,N/A,N/A
46,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,6:11,1,Warriors,Nets,20 - 17,1,N/A,N/A,N/A
47,Allen Crabbe,SUBSTITUTION,Harris Joe,6:11,1,Nets,Warriors,20 - 17,0,N/A,N/A,N/A
48,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,6:11,1,Nets,Warriors,20 - 17,0,N/A,N/A,N/A
49,Kevin Durant,FG_UNASSISTED,None,5:55,1,Warriors,Nets,20 - 19,1,12,2,Jumper
50,D'Angelo Russell,FG_MISS,None,5:45,1,Nets,Warriors,20 - 19,0,17,2,Jumper
51,Jarrett Allen,OFFENSIVE_REBOUND,None,5:44,1,Nets,Warriors,20 - 19,0,N/A,N/A,N/A
52,Caris LeVert,FG_MISS,None,5:40,1,Nets,Warriors,20 - 19,0,28,3,Jumper
53,Quinn Cook,DEFENSIVE_REBOUND,None,5:38,1,Warriors,Nets,20 - 19,1,N/A,N/A,N/A
54,Quinn Cook,FG_ASSISTED,Jonas Jerebko,5:24,1,Warriors,Nets,20 - 22,1,27,3,Jumper
55,Team,Unknown,None,5:22,1,Nets,Warriors,20 - 22,0,N/A,N/A,N/A
56,Kevon Looney,SUBSTITUTION,Jones Damian,5:22,1,Warriors,Nets,20 - 22,1,N/A,N/A,N/A
57,Allen Crabbe,FG_MISS,None,5:09,1,Nets,Warriors,20 - 22,0,16,2,Jumper
58,Kevon Looney,DEFENSIVE_REBOUND,None,5:06,1,Warriors,Nets,20 - 22,1,N/A,N/A,N/A
59,Kevon Looney,TURNOVER,Jarrett Allen,4:58,1,Warriors,Nets,20 - 22,1,N/A,N/A,N/A
60,Allen Crabbe,FG_MISS,None,4:50,1,Nets,Warriors,20 - 22,0,26,3,Jumper
61,Jarrett Allen,OFFENSIVE_REBOUND,None,4:47,1,Nets,Warriors,20 - 22,0,N/A,N/A,N/A
62,Kevon Looney,FOUL_ON_FLOOR,None,4:47,1,Warriors,Nets,20 - 22,1,N/A,N/A,N/A
63,Jarrett Allen,FT,None,4:47,1,Nets,Warriors,21 - 22,0,N/A,1,N/A
64,Jordan Bell,SUBSTITUTION,Jerebko Jonas,4:47,1,Warriors,Nets,21 - 22,1,N/A,N/A,N/A
65,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:47,1,Nets,Warriors,21 - 22,0,N/A,N/A,N/A
66,Jarrett Allen,FT,None,4:47,1,Nets,Warriors,22 - 22,0,N/A,1,N/A
67,Quinn Cook,FG_ASSISTED,Kevin Durant,4:33,1,Warriors,Nets,22 - 24,1,20,2,Jumper
68,Spencer Dinwiddie,FG_UNASSISTED,None,4:11,1,Nets,Warriors,24 - 24,0, ,2,Jumper
69,Kevin Durant,FG_MISS,None,4:02,1,Warriors,Nets,24 - 24,1, ,2,Jumper
70,Team,OFFENSIVE_REBOUND,None,4:01,1,Warriors,Nets,24 - 24,1,N/A,N/A,N/A
71,Andre Iguodala,SUBSTITUTION,Cook Quinn,4:01,1,Warriors,Nets,24 - 24,1,N/A,N/A,N/A
72,Ed Davis,SUBSTITUTION,Allen Jarrett,4:01,1,Nets,Warriors,24 - 24,0,N/A,N/A,N/A
73,Jordan Bell,FG_ASSISTED,Kevin Durant,3:47,1,Warriors,Nets,24 - 26,1,2,2,Jumper
74,Allen Crabbe,FG_MISS,None,3:30,1,Nets,Warriors,24 - 26,0,27,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:26,1,Warriors,Nets,24 - 26,1,N/A,N/A,N/A
76,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:10,1,Nets,Warriors,24 - 26,0,N/A,N/A,N/A
77,Kevin Durant,FT,None,3:10,1,Warriors,Nets,24 - 27,1,N/A,1,N/A
78,Kevin Durant,FT,None,3:10,1,Warriors,Nets,24 - 28,1,N/A,1,N/A
79,Caris LeVert,FG_MISS,None,3:00,1,Nets,Warriors,24 - 28,0,0,2,Layup
80,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:56,1,Warriors,Nets,24 - 28,1,N/A,N/A,N/A
81,Jordan Bell,FG_ASSISTED,Kevin Durant,2:50,1,Warriors,Nets,24 - 30,1,18,2,Jumper
82,Rondae Hollis-Jefferson,FG_MISS,Kevon Looney,2:32,1,Warriors,Nets,24 - 30,0,12,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,2:32,1,Nets,Warriors,24 - 30,0,N/A,N/A,N/A
84,DeMarre Carroll,SUBSTITUTION,LeVert Caris,2:32,1,Nets,Warriors,24 - 30,0,N/A,N/A,N/A
85,Kevon Looney,FOUL_ON_FLOOR,None,2:23,1,Warriors,Nets,24 - 30,1,N/A,N/A,N/A
86,Spencer Dinwiddie,FT,None,2:23,1,Nets,Warriors,25 - 30,0,N/A,1,N/A
87,Spencer Dinwiddie,FT,None,2:23,1,Nets,Warriors,26 - 30,0,N/A,1,N/A
88,Kevin Durant,FG_MISS,None,2:10,1,Warriors,Nets,26 - 30,1,19,2,Jumper
89,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:06,1,Nets,Warriors,26 - 30,0,N/A,N/A,N/A
90,Spencer Dinwiddie,FG_MISS,None,1:55,1,Nets,Warriors,26 - 30,0,9,2,Jumper
91,Jordan Bell,DEFENSIVE_REBOUND,None,1:49,1,Warriors,Nets,26 - 30,1,N/A,N/A,N/A
92,Alfonzo McKinnie,FG_UNASSISTED,None,1:47,1,Warriors,Nets,26 - 32,1,0,2,Layup
93,Spencer Dinwiddie,FG_UNASSISTED,None,1:21,1,Nets,Warriors,28 - 32,0, ,2,Jumper
94,Kevin Durant,FG_MISS,None,1:12,1,Warriors,Nets,28 - 32,1,17,2,Jumper
95,Ed Davis,DEFENSIVE_REBOUND,None,1:07,1,Nets,Warriors,28 - 32,0,N/A,N/A,N/A
96,Rondae Hollis-Jefferson's,FG_MISS,Kevon Looney,59.3,1,Warriors,Nets,28 - 32,0, ,2,Jumper
97,Kevon Looney,DEFENSIVE_REBOUND,None,55.9,1,Warriors,Nets,28 - 32,1,N/A,N/A,N/A
98,DeMarre Carroll,FOUL_ON_FLOOR,None,54.7,1,Nets,Warriors,28 - 32,0,N/A,N/A,N/A
99,Andre Iguodala,FT,None,54.7,1,Warriors,Nets,28 - 33,1,N/A,1,N/A
100,Damian Jones,SUBSTITUTION,Looney Kevon,54.7,1,Warriors,Nets,28 - 33,1,N/A,N/A,N/A
101,Andre Iguodala,FT,None,54.7,1,Warriors,Nets,28 - 34,1,N/A,1,N/A
102,Rondae Hollis-Jefferson,FG_MISS,None,36.9,1,Nets,Warriors,28 - 34,0,23,3,Jumper
103,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,32.9,1,Warriors,Nets,28 - 34,1,N/A,N/A,N/A
104,Spencer Dinwiddie,FOUL_ON_FLOOR,None,25.7,1,Nets,Warriors,28 - 34,0,N/A,N/A,N/A
105,Kevin Durant,FT,None,25.7,1,Warriors,Nets,28 - 35,1,N/A,1,N/A
106,Joe Harris,SUBSTITUTION,Hollis-Jefferson Rondae,25.7,1,Nets,Warriors,28 - 35,0,N/A,N/A,N/A
107,Kevin Durant,FT,None,25.7,1,Warriors,Nets,28 - 36,1,N/A,1,N/A
108,Spencer Dinwiddie,FG_UNASSISTED,None,6.0,1,Nets,Warriors,30 - 36,0, ,2,Jumper
109,End of,Unknown,None,0.0,1,Warriors,Nets,30 - 36,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Nets,30 - 36,1,N/A,N/A,N/A
1,Jonas Jerebko,SUBSTITUTION,Jones Damian,12:00,2,Warriors,Nets,30 - 36,1,N/A,N/A,N/A
2,Klay Thompson,FG_MISS,None,11:44,2,Warriors,Nets,30 - 36,1,17,2,Jumper
3,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:40,2,Nets,Warriors,30 - 36,0,N/A,N/A,N/A
4,DeMarre Carroll,TURNOVER,None,11:36,2,Nets,Warriors,30 - 36,0,N/A,N/A,N/A
5,DeMarre Carroll,TURNOVER,None,11:36,2,Nets,Warriors,30 - 36,0,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,Andre Iguodala,11:25,2,Warriors,Nets,30 - 38,1,19,2,Jumper
7,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,11:03,2,Nets,Warriors,33 - 38,0,28,3,Jumper
8,Alfonzo McKinnie,FG_MISS,None,10:43,2,Warriors,Nets,33 - 38,1, ,2,Jumper
9,Ed Davis,DEFENSIVE_REBOUND,None,10:38,2,Nets,Warriors,33 - 38,0,N/A,N/A,N/A
10,DeMarre Carroll,FG_MISS,None,10:29,2,Nets,Warriors,33 - 38,0,27,3,Jumper
11,Jordan Bell,DEFENSIVE_REBOUND,None,10:24,2,Warriors,Nets,33 - 38,1,N/A,N/A,N/A
12,Jonas Jerebko,TURNOVER,Spencer Dinwiddie,10:18,2,Warriors,Nets,33 - 38,1,N/A,N/A,N/A
13,Jonas Jerebko,FOUL_ON_FLOOR,None,10:15,2,Warriors,Nets,33 - 38,1,N/A,N/A,N/A
14,Joe Harris,FG_ASSISTED,Allen Crabbe,10:04,2,Nets,Warriors,36 - 38,0,28,3,Jumper
15,Klay Thompson,FG_ASSISTED,Andre Iguodala,9:47,2,Warriors,Nets,36 - 40,1,20,2,Jumper
16,Spencer Dinwiddie,FG_MISS,None,9:34,2,Nets,Warriors,36 - 40,0,27,3,Jumper
17,DeMarre Carroll,OFFENSIVE_REBOUND,None,9:28,2,Nets,Warriors,36 - 40,0,N/A,N/A,N/A
18,Allen Crabbe,FG_MISS,None,9:26,2,Nets,Warriors,36 - 40,0,26,3,Jumper
19,Joe Harris,OFFENSIVE_REBOUND,None,9:22,2,Nets,Warriors,36 - 40,0,N/A,N/A,N/A
20,Jonas Jerebko,FOUL_ON_FLOOR,None,9:19,2,Warriors,Nets,36 - 40,1,N/A,N/A,N/A
21,DeMarre Carroll,FT,None,9:19,2,Nets,Warriors,37 - 40,0,N/A,1,N/A
22,DeMarre Carroll,FT,None,9:19,2,Nets,Warriors,38 - 40,0,N/A,1,N/A
23,Joe Harris,FOUL_ON_FLOOR,None,9:12,2,Nets,Warriors,38 - 40,0,N/A,N/A,N/A
24,Klay Thompson,FG_ASSISTED,Andre Iguodala,9:05,2,Warriors,Nets,38 - 42,1,21,2,Jumper
25,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,8:39,2,Nets,Warriors,40 - 42,0,13,2,Jumper
26,Klay Thompson,TURNOVER,None,8:27,2,Warriors,Nets,40 - 42,1,N/A,N/A,N/A
27,Quinn Cook,SUBSTITUTION,Iguodala Andre,8:27,2,Warriors,Nets,40 - 42,1,N/A,N/A,N/A
28,Joe Harris,TURNOVER,Alfonzo McKinnie,8:10,2,Nets,Warriors,40 - 42,0,N/A,N/A,N/A
29,Jonas Jerebko,FG_ASSISTED,Quinn Cook,8:02,2,Warriors,Nets,40 - 44,1,0,2,Layup
30,Team,Unknown,None,8:02,2,Warriors,Nets,40 - 44,1,N/A,N/A,N/A
31,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,7:54,2,Nets,Warriors,42 - 44,0,0,2,Layup
32,Alfonzo McKinnie,Unknown,None,7:54,2,Warriors,Nets,42 - 44,1,N/A,N/A,N/A
33,Joe Harris,FOUL_ON_FLOOR,None,7:43,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
34,Damian Jones,SUBSTITUTION,Bell Jordan,7:43,2,Warriors,Nets,42 - 44,1,N/A,N/A,N/A
35,Jared Dudley,SUBSTITUTION,Carroll DeMarre,7:43,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
36,Allen Crabbe,FOUL_ON_FLOOR,None,7:38,2,Nets,Warriors,40 - 44,0,N/A,N/A,N/A
37,Klay Thompson,FT_MISS,None,7:38,2,Warriors,Nets,40 - 44,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:38,2,Warriors,Nets,40 - 44,1,N/A,N/A,N/A
39,Klay Thompson,FT_MISS,None,7:38,2,Warriors,Nets,40 - 44,1,N/A,1,N/A
40,Ed Davis,DEFENSIVE_REBOUND,None,7:36,2,Nets,Warriors,40 - 44,0,N/A,N/A,N/A
41,Allen Crabbe,TURNOVER,None,7:20,2,Nets,Warriors,40 - 44,0,N/A,N/A,N/A
42,Team,Unknown,None,7:20,2,Nets,Warriors,40 - 44,0,N/A,N/A,N/A
43,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,7:20,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
44,Jarrett Allen,SUBSTITUTION,Davis Ed,7:20,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
45,Allen Crabbe,FOUL_ON_FLOOR,None,7:13,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
46,enters the,SUBSTITUTION,Crabbe Allen,7:13,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
47,Caris LeVert,SUBSTITUTION,for game,7:13,2,Nets,Warriors,42 - 44,0,N/A,N/A,N/A
48,Jonas Jerebko,TURNOVER,Jarrett Allen,7:07,2,Warriors,Nets,42 - 44,1,N/A,N/A,N/A
49,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:02,2,Nets,Warriors,44 - 44,0,0,2,Layup
50,Quinn Cook,FG_UNASSISTED,None,6:47,2,Warriors,Nets,44 - 46,1,15,2,Jumper
51,D'Angelo Russell,FG_MISS,None,6:32,2,Nets,Warriors,44 - 46,0,11,2,Jumper
52,Damian Jones,DEFENSIVE_REBOUND,None,6:27,2,Warriors,Nets,44 - 46,1,N/A,N/A,N/A
53,Damian Jones,FG_ASSISTED,Quinn Cook,6:25,2,Warriors,Nets,44 - 48,1,0,2,Dunk
54,Team,Unknown,None,6:25,2,Nets,Warriors,44 - 48,0,N/A,N/A,N/A
55,Kevin Durant,SUBSTITUTION,Thompson Klay,6:25,2,Warriors,Nets,44 - 48,1,N/A,N/A,N/A
56,Andre Iguodala,SUBSTITUTION,Jerebko Jonas,6:25,2,Warriors,Nets,44 - 48,1,N/A,N/A,N/A
57,Kevon Looney,SUBSTITUTION,McKinnie Alfonzo,6:25,2,Warriors,Nets,44 - 48,1,N/A,N/A,N/A
58,Andre Iguodala,FOUL_ON_FLOOR,None,6:11,2,Warriors,Nets,44 - 48,1,N/A,N/A,N/A
59,D'Angelo Russell,FG_MISS,None,6:05,2,Nets,Warriors,44 - 48,0,25,3,Jumper
60,Damian Jones,DEFENSIVE_REBOUND,None,5:59,2,Warriors,Nets,44 - 48,1,N/A,N/A,N/A
61,D'Angelo Russell,FOUL_ON_FLOOR,None,5:45,2,Nets,Warriors,44 - 48,0,N/A,N/A,N/A
62,Quinn Cook,FT,None,5:45,2,Warriors,Nets,44 - 49,1,N/A,1,N/A
63,Quinn Cook,FT,None,5:45,2,Warriors,Nets,44 - 50,1,N/A,1,N/A
64,Caris LeVert,FG_UNASSISTED,None,5:31,2,Nets,Warriors,46 - 50,0,9,2,Jumper
65,Quinn Cook,FG_UNASSISTED,None,5:20,2,Warriors,Nets,46 - 53,1,27,3,Jumper
66,Joe Harris,FG_ASSISTED,Jared Dudley,5:07,2,Nets,Warriors,48 - 53,0,3,2,Jumper
67,Kevin Durant,FG_MISS,None,4:46,2,Warriors,Nets,48 - 53,1, ,2,Jumper
68,Team,OFFENSIVE_REBOUND,None,4:45,2,Warriors,Nets,48 - 53,1,N/A,N/A,N/A
69,Joe Harris,FOUL_ON_FLOOR,None,4:45,2,Nets,Warriors,48 - 53,0,N/A,N/A,N/A
70,Damian Jones,FT,None,4:45,2,Warriors,Nets,48 - 54,1,N/A,1,N/A
71,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,4:45,2,Nets,Warriors,48 - 54,0,N/A,N/A,N/A
72,Damian Jones,FT_MISS,None,4:45,2,Warriors,Nets,48 - 54,1,N/A,1,N/A
73,Caris LeVert,DEFENSIVE_REBOUND,None,4:42,2,Nets,Warriors,48 - 54,0,N/A,N/A,N/A
74,Klay Thompson,SUBSTITUTION,Jones Damian,4:29,2,Warriors,Nets,48 - 54,1,N/A,N/A,N/A
75,D'Angelo Russell,FG_UNASSISTED,None,4:23,2,Nets,Warriors,50 - 54,0,13,2,Jumper
76,Klay Thompson,FG_ASSISTED,Kevin Durant,4:04,2,Warriors,Nets,50 - 56,1, ,2,Jumper
77,Kevon Looney,FOUL_ON_FLOOR,None,3:48,2,Warriors,Nets,50 - 56,1,N/A,N/A,N/A
78,Caris LeVert,FT_MISS,None,3:48,2,Nets,Warriors,50 - 56,0,N/A,1,N/A
79,Jordan Bell,SUBSTITUTION,Looney Kevon,3:48,2,Warriors,Nets,51 - 56,1,N/A,N/A,N/A
80,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,3:48,2,Nets,Warriors,51 - 56,0,N/A,N/A,N/A
81,Caris LeVert,FT,None,3:48,2,Nets,Warriors,51 - 56,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:48,2,Nets,Warriors,51 - 56,0,N/A,N/A,N/A
83,Quinn Cook,FG_ASSISTED,Kevin Durant,3:34,2,Warriors,Nets,52 - 59,1,27,3,Jumper
84,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,3:18,2,Nets,Warriors,54 - 59,0,0,2,Layup
85,Team,Unknown,None,3:10,2,Warriors,Nets,54 - 59,1,N/A,N/A,N/A
86,Kevin Durant,FG_UNASSISTED,None,3:01,2,Warriors,Nets,53 - 61,1,12,2,Jumper
87,Rondae Hollis-Jefferson,TURNOVER,Jordan Bell,2:34,2,Nets,Warriors,53 - 61,0,N/A,N/A,N/A
88,Klay Thompson,FOUL_ON_FLOOR,None,2:25,2,Warriors,Nets,53 - 61,1,N/A,N/A,N/A
89,Klay Thompson,TURNOVER,None,2:25,2,Warriors,Nets,53 - 61,1,N/A,N/A,N/A
90,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,2:25,2,Warriors,Nets,53 - 61,1,N/A,N/A,N/A
91,D'Angelo Russell,FG_MISS,None,2:05,2,Nets,Warriors,53 - 61,0,27,3,Jumper
92,Quinn Cook,DEFENSIVE_REBOUND,None,2:00,2,Warriors,Nets,53 - 61,1,N/A,N/A,N/A
93,Kevin Durant,FG_UNASSISTED,None,1:49,2,Warriors,Nets,53 - 63,1,15,2,Jumper
94,Caris LeVert,FG_MISS,Jordan Bell,1:36,2,Warriors,Nets,53 - 63,0,0,2,Layup
95,Andre Iguodala,DEFENSIVE_REBOUND,None,1:35,2,Warriors,Nets,53 - 63,1,N/A,N/A,N/A
96,Andre Iguodala,FG_MISS,None,1:28,2,Warriors,Nets,53 - 63,1,0,2,Layup
97,Jarrett Allen,DEFENSIVE_REBOUND,None,1:23,2,Nets,Warriors,53 - 63,0,N/A,N/A,N/A
98,D'Angelo Russell,FG_MISS,Alfonzo McKinnie,1:12,2,Warriors,Nets,53 - 63,0,9,2,Jumper
99,Quinn Cook,DEFENSIVE_REBOUND,None,1:11,2,Warriors,Nets,53 - 63,1,N/A,N/A,N/A
100,Kevin Durant,FG_MISS,None,1:04,2,Warriors,Nets,53 - 63,1,0,2,Layup
101,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:03,2,Nets,Warriors,53 - 63,0,N/A,N/A,N/A
102,Spencer Dinwiddie,TURNOVER,Jordan Bell,54.0,2,Nets,Warriors,53 - 63,0,N/A,N/A,N/A
103,D'Angelo Russell,FOUL_ON_FLOOR,None,47.4,2,Nets,Warriors,53 - 63,0,N/A,N/A,N/A
104,Kevin Durant,FT,None,47.4,2,Warriors,Nets,53 - 64,1,N/A,1,N/A
105,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,47.4,2,Nets,Warriors,53 - 64,0,N/A,N/A,N/A
106,Kevin Durant,FT,None,47.4,2,Warriors,Nets,53 - 65,1,N/A,1,N/A
107,D'Angelo Russell,FG_MISS,None,30.6,2,Nets,Warriors,53 - 65,0,5,2,Jumper
108,D'Angelo Russell,OFFENSIVE_REBOUND,None,29.7,2,Nets,Warriors,53 - 65,0,N/A,N/A,N/A
109,D'Angelo Russell,FG_MISS,None,29.7,2,Nets,Warriors,53 - 65,0, ,2,Jumper
110,Jordan Bell,DEFENSIVE_REBOUND,None,28.1,2,Warriors,Nets,53 - 65,1,N/A,N/A,N/A
111,Quinn Cook's,FG_MISS,DeMarre Carroll,6.8,2,Nets,Warriors,53 - 65,1,0,2,Layup
112,Caris LeVert,DEFENSIVE_REBOUND,None,4.5,2,Nets,Warriors,53 - 65,0,N/A,N/A,N/A
113,Caris LeVert,FG_MISS,None,3.4,2,Nets,Warriors,53 - 65,0,26,3,Jumper
114,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,0.9,2,Nets,Warriors,53 - 65,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Warriors,Nets,53 - 65,1,N/A,N/A,N/A
0,Jonas Jerebko,SUBSTITUTION,Bell Jordan,12:00,3,Warriors,Nets,53 - 65,1,N/A,N/A,N/A
1,Damian Jones,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Nets,53 - 65,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,3,Warriors,Nets,53 - 65,1,N/A,N/A,N/A
3,Joe Harris,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Warriors,53 - 65,0,N/A,N/A,N/A
4,Jared Dudley,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Warriors,53 - 65,0,N/A,N/A,N/A
5,Jonas Jerebko,FG_MISS,None,11:47,3,Warriors,Nets,53 - 65,1, ,2,Jumper
6,Jared Dudley,DEFENSIVE_REBOUND,None,11:42,3,Nets,Warriors,53 - 65,0,N/A,N/A,N/A
7,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:37,3,Nets,Warriors,55 - 65,0,0,2,Dunk
8,Jonas Jerebko,FG_MISS,None,11:21,3,Warriors,Nets,55 - 65,1,26,3,Jumper
9,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:18,3,Nets,Warriors,55 - 65,0,N/A,N/A,N/A
10,Caris LeVert,FG_MISS,None,11:09,3,Nets,Warriors,55 - 65,0,26,2,Jumper
11,Kevin Durant,DEFENSIVE_REBOUND,None,11:03,3,Warriors,Nets,55 - 65,1,N/A,N/A,N/A
