,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Luka Doncic,FG_UNASSISTED,None,7:01,1,Mavericks,Hawks,21 - 12,0,13,2,Jumper
43,Luka Doncic,FOUL_ON_FLOOR,None,6:50,1,Mavericks,Hawks,21 - 12,0,N/A,N/A,N/A
44,Team,Unknown,None,6:50,1,Hawks,Mavericks,21 - 12,1,N/A,N/A,N/A
45,Dewayne Dedmon,SUBSTITUTION,Len Alex,6:50,1,Hawks,Mavericks,21 - 12,1,N/A,N/A,N/A
46,Omari Spellman,FG_ASSISTED,Kent Bazemore,6:43,1,Hawks,Mavericks,21 - 14,1,0,2,Dunk
47,Dennis Smith,FG_MISS,None,6:32,1,Mavericks,Hawks,21 - 14,0,26,2,Jumper
48,Omari Spellman,DEFENSIVE_REBOUND,None,6:28,1,Hawks,Mavericks,21 - 14,1,N/A,N/A,N/A
49,Trae Young,FG_MISS,None,6:18,1,Hawks,Mavericks,21 - 14,1,0,2,Layup
50,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:14,1,Mavericks,Hawks,21 - 14,0,N/A,N/A,N/A
51,Luka Doncic,FG_ASSISTED,Dennis Smith,6:12,1,Mavericks,Hawks,24 - 14,0,26,3,Jumper
52,Trae Young,FG_MISS,None,5:54,1,Hawks,Mavericks,24 - 14,1,27,3,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:51,1,Mavericks,Hawks,24 - 14,0,N/A,N/A,N/A
54,Omari Spellman,FOUL_ON_FLOOR,None,5:48,1,Hawks,Mavericks,24 - 14,1,N/A,N/A,N/A
55,Luka Doncic,FT,None,5:48,1,Mavericks,Hawks,25 - 14,0,N/A,1,N/A
56,DeAndre' Bembry,SUBSTITUTION,Young Trae,5:48,1,Hawks,Mavericks,25 - 14,1,N/A,N/A,N/A
57,Jeremy Lin,SUBSTITUTION,Bazemore Kent,5:48,1,Hawks,Mavericks,25 - 14,1,N/A,N/A,N/A
58,Luka Doncic,FT,None,5:48,1,Mavericks,Hawks,26 - 14,0,N/A,1,N/A
59,Taurean Prince,FG_MISS,None,5:39,1,Hawks,Mavericks,26 - 14,1,26,2,Jumper
60,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:34,1,Mavericks,Hawks,26 - 14,0,N/A,N/A,N/A
61,Luka Doncic,FG_MISS,None,5:27,1,Mavericks,Hawks,26 - 14,0,25,2,Jumper
62,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:23,1,Hawks,Mavericks,26 - 14,1,N/A,N/A,N/A
63,DeAndre' Bembry,FG_ASSISTED,Dewayne Dedmon,5:18,1,Hawks,Mavericks,26 - 16,1,13,2,Jumper
64,Dennis Smith,TURNOVER,None,5:11,1,Mavericks,Hawks,26 - 16,0,N/A,N/A,N/A
65,Jeremy Lin,FG_MISS,None,4:56,1,Hawks,Mavericks,26 - 16,1,26,3,Jumper
66,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:53,1,Mavericks,Hawks,26 - 16,0,N/A,N/A,N/A
67,Taurean Prince,FOUL_ON_FLOOR,None,4:45,1,Hawks,Mavericks,26 - 16,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FT,None,4:45,1,Mavericks,Hawks,27 - 16,0,N/A,1,N/A
69,Jalen Brunson,SUBSTITUTION,Matthews Wesley,4:45,1,Mavericks,Hawks,27 - 16,0,N/A,N/A,N/A
70,Dorian Finney-Smith,FT_MISS,None,4:45,1,Mavericks,Hawks,27 - 16,0,N/A,1,N/A
71,Kevin Huerter,SUBSTITUTION,for game,4:45,1,Hawks,Mavericks,27 - 16,1,N/A,N/A,N/A
72,enters the,SUBSTITUTION,Prince Taurean,4:45,1,Hawks,Mavericks,27 - 16,1,N/A,N/A,N/A
73,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:37,1,Hawks,Mavericks,27 - 16,1,N/A,N/A,N/A
74,Omari Spellman,TURNOVER,Dennis Smith,4:25,1,Hawks,Mavericks,27 - 16,1,N/A,N/A,N/A
75,DeAndre Jordan,FG_UNASSISTED,None,4:18,1,Mavericks,Hawks,29 - 16,0,0,2,Layup
76,DeAndre' Bembry,FG_MISS,None,4:12,1,Hawks,Mavericks,29 - 16,1,0,2,Layup
77,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:12,1,Mavericks,Hawks,29 - 16,0,N/A,N/A,N/A
78,Luka Doncic,FG_MISS,None,4:04,1,Mavericks,Hawks,29 - 16,0,26,3,Jumper
79,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:59,1,Hawks,Mavericks,29 - 16,1,N/A,N/A,N/A
80,Omari Spellman,FG_UNASSISTED,None,3:49,1,Hawks,Mavericks,29 - 18,1,0,2,Layup
81,Team,Unknown,None,3:48,1,Mavericks,Hawks,29 - 18,0,N/A,N/A,N/A
82,Alex Len,SUBSTITUTION,Dedmon Dewayne,3:48,1,Hawks,Mavericks,29 - 18,1,N/A,N/A,N/A
83,J.J. Barea,SUBSTITUTION,Smith Dennis,3:48,1,Mavericks,Hawks,29 - 18,0,N/A,N/A,N/A
84,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:48,1,Mavericks,Hawks,29 - 18,0,N/A,N/A,N/A
85,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,3:48,1,Mavericks,Hawks,29 - 18,0,N/A,N/A,N/A
86,Maximilian Kleber,SUBSTITUTION,Doncic Luka,3:48,1,Mavericks,Hawks,29 - 18,0,N/A,N/A,N/A
87,Jalen Brunson,FG_ASSISTED,J.J. Barea,3:31,1,Mavericks,Hawks,31 - 18,0,13,2,Jumper
88,Jeremy Lin,TURNOVER,J.J. Barea,3:23,1,Hawks,Mavericks,31 - 18,1,N/A,N/A,N/A
89,Dwight Powell,FG_ASSISTED,J.J. Barea,3:20,1,Mavericks,Hawks,33 - 18,0,0,2,Dunk
90,Team,Unknown,None,3:20,1,Hawks,Mavericks,33 - 18,1,N/A,N/A,N/A
91,Dwight Powell,FOUL_ON_FLOOR,None,3:15,1,Mavericks,Hawks,33 - 18,0,N/A,N/A,N/A
92,Alex Len,FG_ASSISTED,DeAndre' Bembry,3:08,1,Hawks,Mavericks,33 - 21,1,23,3,Jumper
93,Omari Spellman,FOUL_ON_FLOOR,None,2:55,1,Hawks,Mavericks,33 - 21,1,N/A,N/A,N/A
94,Maximilian Kleber,FT,None,2:55,1,Mavericks,Hawks,34 - 21,0,N/A,1,N/A
95,Alex Poythress,SUBSTITUTION,Spellman Omari,2:55,1,Hawks,Mavericks,34 - 21,1,N/A,N/A,N/A
96,Maximilian Kleber,FT_MISS,None,2:55,1,Mavericks,Hawks,34 - 21,0,N/A,1,N/A
97,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:52,1,Hawks,Mavericks,34 - 21,1,N/A,N/A,N/A
98,Jalen Brunson,FOUL_ON_FLOOR,None,2:49,1,Mavericks,Hawks,34 - 21,0,N/A,N/A,N/A
99,Alex Poythress,FT_MISS,None,2:49,1,Hawks,Mavericks,34 - 21,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,2:49,1,Hawks,Mavericks,34 - 21,1,N/A,N/A,N/A
101,Alex Poythress,FT,None,2:49,1,Hawks,Mavericks,34 - 22,1,N/A,1,N/A
102,Maximilian Kleber,FG_ASSISTED,J.J. Barea,2:42,1,Mavericks,Hawks,37 - 22,0,26,3,Jumper
103,Kevin Huerter,FG_MISS,None,2:25,1,Hawks,Mavericks,37 - 22,1,24,3,Jumper
104,Dwight Powell,DEFENSIVE_REBOUND,None,2:22,1,Mavericks,Hawks,37 - 22,0,N/A,N/A,N/A
105,Jalen Brunson,FG_MISS,None,2:06,1,Mavericks,Hawks,37 - 22,0,16,2,Jumper
106,Kevin Huerter,DEFENSIVE_REBOUND,None,2:03,1,Hawks,Mavericks,37 - 22,1,N/A,N/A,N/A
107,Alex Len,FG_MISS,None,1:50,1,Hawks,Mavericks,37 - 22,1,24,3,Jumper
108,Ryan Broekhoff,DEFENSIVE_REBOUND,None,1:46,1,Mavericks,Hawks,37 - 22,0,N/A,N/A,N/A
109,Dwight Powell,FG_ASSISTED,J.J. Barea,1:35,1,Mavericks,Hawks,39 - 22,0,0,2,Layup
110,Jeremy Lin's,FG_MISS,Maximilian Kleber,1:23,1,Mavericks,Hawks,39 - 22,1,0,2,Layup
111,Team,OFFENSIVE_REBOUND,None,1:23,1,Hawks,Mavericks,39 - 22,1,N/A,N/A,N/A
112,Trae Young,SUBSTITUTION,Lin Jeremy,1:23,1,Hawks,Mavericks,39 - 22,1,N/A,N/A,N/A
113,DeAndre' Bembry,FG_MISS,None,1:15,1,Hawks,Mavericks,39 - 22,1,17,2,Jumper
114,J.J. Barea,DEFENSIVE_REBOUND,None,1:12,1,Mavericks,Hawks,39 - 22,0,N/A,N/A,N/A
115,J.J. Barea,FG_MISS,None,58.6,1,Mavericks,Hawks,39 - 22,0,13,2,Jumper
116,Kevin Huerter,DEFENSIVE_REBOUND,None,54.5,1,Hawks,Mavericks,39 - 22,1,N/A,N/A,N/A
117,Trae Young,TURNOVER,None,49.4,1,Hawks,Mavericks,39 - 22,1,N/A,N/A,N/A
118,Trae Young,TURNOVER,None,49.4,1,Hawks,Mavericks,39 - 22,1,N/A,N/A,N/A
119,Maximilian Kleber,FG_ASSISTED,J.J. Barea,35.0,1,Mavericks,Hawks,42 - 22,0,25,3,Jumper
120,Trae Young,FG_MISS,None,26.7,1,Hawks,Mavericks,42 - 22,1, ,2,Jumper
121,Jalen Brunson,DEFENSIVE_REBOUND,None,23.1,1,Mavericks,Hawks,42 - 22,0,N/A,N/A,N/A
122,Ryan Broekhoff,FG_MISS,None,7.0,1,Mavericks,Hawks,42 - 22,0,24,3,Jumper
123,Dwight Powell,OFFENSIVE_REBOUND,None,3.1,1,Mavericks,Hawks,42 - 22,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Hawks,Mavericks,42 - 22,1,N/A,N/A,N/A
0,Taurean Prince,SUBSTITUTION,Huerter Kevin,12:00,2,Hawks,Mavericks,42 - 22,1,N/A,N/A,N/A
1,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Mavericks,42 - 22,1,N/A,N/A,N/A
2,Wesley Matthews,SUBSTITUTION,Broekhoff Ryan,12:00,2,Mavericks,Hawks,42 - 22,0,N/A,N/A,N/A
3,Trae Young,FOUL_ON_FLOOR,None,11:44,2,Hawks,Mavericks,42 - 22,1,N/A,N/A,N/A
4,Trae Young,TURNOVER,None,11:44,2,Hawks,Mavericks,42 - 22,1,N/A,N/A,N/A
5,Maximilian Kleber,FG_MISS,None,11:31,2,Mavericks,Hawks,42 - 22,0, ,2,Jumper
6,Maximilian Kleber,OFFENSIVE_REBOUND,None,11:27,2,Mavericks,Hawks,42 - 22,0,N/A,N/A,N/A
7,Maximilian Kleber,TURNOVER,Kent Bazemore,11:25,2,Mavericks,Hawks,42 - 22,0,N/A,N/A,N/A
8,Dwight Powell,FOUL_ON_FLOOR,None,11:23,2,Mavericks,Hawks,42 - 22,0,N/A,N/A,N/A
9,Trae Young,FT_MISS,None,11:23,2,Hawks,Mavericks,42 - 22,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:23,2,Hawks,Mavericks,42 - 22,1,N/A,N/A,N/A
11,Trae Young,FT,None,11:23,2,Hawks,Mavericks,42 - 23,1,N/A,1,N/A
12,Jalen Brunson,FG_MISS,None,11:04,2,Mavericks,Hawks,42 - 23,0, ,2,Jumper
13,Trae Young,DEFENSIVE_REBOUND,None,11:01,2,Hawks,Mavericks,42 - 23,1,N/A,N/A,N/A
14,Taurean Prince,FG_MISS,None,10:54,2,Hawks,Mavericks,42 - 23,1,0,2,Layup
15,Jalen Brunson,DEFENSIVE_REBOUND,None,10:52,2,Mavericks,Hawks,42 - 23,0,N/A,N/A,N/A
16,Wesley Matthews,FG_ASSISTED,J.J. Barea,10:46,2,Mavericks,Hawks,45 - 23,0,23,3,Jumper
17,Kent Bazemore,FG_ASSISTED,Alex Len,10:27,2,Hawks,Mavericks,45 - 25,1,0,2,Layup
18,Trae Young,FOUL_ON_FLOOR,None,10:15,2,Hawks,Mavericks,45 - 25,1,N/A,N/A,N/A
19,DeAndre' Bembry,SUBSTITUTION,Young Trae,10:15,2,Hawks,Mavericks,45 - 25,1,N/A,N/A,N/A
20,Wesley Matthews,FG_UNASSISTED,None,10:06,2,Mavericks,Hawks,47 - 25,0,15,2,Jumper
21,Taurean Prince,FG_MISS,None,9:54,2,Hawks,Mavericks,47 - 25,1,26,3,Jumper
22,Dwight Powell,DEFENSIVE_REBOUND,None,9:51,2,Mavericks,Hawks,47 - 25,0,N/A,N/A,N/A
23,J.J. Barea,FG_MISS,None,9:45,2,Mavericks,Hawks,47 - 25,0, ,2,Jumper
24,Alex Poythress,DEFENSIVE_REBOUND,None,9:45,2,Hawks,Mavericks,47 - 25,1,N/A,N/A,N/A
25,Kent Bazemore,FG_MISS,None,9:40,2,Hawks,Mavericks,47 - 25,1,25,3,Jumper
26,Jalen Brunson,DEFENSIVE_REBOUND,None,9:40,2,Mavericks,Hawks,47 - 25,0,N/A,N/A,N/A
27,DeAndre' Bembry,FOUL_ON_FLOOR,None,9:26,2,Hawks,Mavericks,47 - 25,1,N/A,N/A,N/A
28,Omari Spellman,SUBSTITUTION,Len Alex,9:26,2,Hawks,Mavericks,47 - 25,1,N/A,N/A,N/A
29,Wesley Matthews,FG_ASSISTED,Jalen Brunson,9:16,2,Mavericks,Hawks,49 - 25,0,0,2,Layup
30,Taurean Prince,TURNOVER,None,9:03,2,Hawks,Mavericks,49 - 25,1,N/A,N/A,N/A
31,Alex Poythress,FOUL_ON_FLOOR,None,8:52,2,Hawks,Mavericks,49 - 25,1,N/A,N/A,N/A
32,Wesley Matthews,FG_MISS,None,8:38,2,Mavericks,Hawks,49 - 25,0,23,2,Jumper
33,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:34,2,Hawks,Mavericks,49 - 25,1,N/A,N/A,N/A
34,Dwight Powell,FOUL_ON_FLOOR,None,8:31,2,Mavericks,Hawks,49 - 25,0,N/A,N/A,N/A
35,Vince Carter,SUBSTITUTION,Poythress Alex,8:31,2,Hawks,Mavericks,49 - 25,1,N/A,N/A,N/A
36,DeAndre Jordan,SUBSTITUTION,Powell Dwight,8:31,2,Mavericks,Hawks,49 - 25,0,N/A,N/A,N/A
37,Omari Spellman,FG_MISS,None,8:28,2,Hawks,Mavericks,49 - 25,1,25,3,Jumper
38,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:25,2,Mavericks,Hawks,49 - 25,0,N/A,N/A,N/A
39,J.J. Barea,FG_MISS,None,8:17,2,Mavericks,Hawks,49 - 25,0,8,2,Jumper
40,Wesley Matthews,OFFENSIVE_REBOUND,None,8:10,2,Mavericks,Hawks,49 - 25,0,N/A,N/A,N/A
41,Wesley Matthews,FG_MISS,None,8:10,2,Mavericks,Hawks,49 - 25,0, ,2,Jumper
42,Vince Carter,DEFENSIVE_REBOUND,None,8:09,2,Hawks,Mavericks,49 - 25,1,N/A,N/A,N/A
43,Kent Bazemore,FG_MISS,None,8:07,2,Hawks,Mavericks,49 - 25,1,0,2,Layup
44,Jalen Brunson,DEFENSIVE_REBOUND,None,8:04,2,Mavericks,Hawks,49 - 25,0,N/A,N/A,N/A
45,Jalen Brunson,FG_UNASSISTED,None,8:00,2,Mavericks,Hawks,51 - 25,0,13,2,Jumper
46,Taurean Prince,TURNOVER,None,7:46,2,Hawks,Mavericks,51 - 25,1,N/A,N/A,N/A
47,Taurean Prince,TURNOVER,None,7:46,2,Hawks,Mavericks,51 - 25,1,N/A,N/A,N/A
48,Dennis Smith,SUBSTITUTION,Barea J.J.,7:46,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,7:46,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
50,Jalen Brunson,TURNOVER,Kent Bazemore,7:30,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
51,Vince Carter,FG_MISS,None,7:18,2,Hawks,Mavericks,51 - 25,1, ,3,Jumper
52,Dennis Smith,DEFENSIVE_REBOUND,None,7:14,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
53,Jalen Brunson,FG_MISS,None,7:05,2,Mavericks,Hawks,51 - 25,0,23,3,Jumper
54,Dennis Smith,OFFENSIVE_REBOUND,None,7:02,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_MISS,None,6:59,2,Mavericks,Hawks,51 - 25,0,23,3,Jumper
56,Taurean Prince,DEFENSIVE_REBOUND,None,6:55,2,Hawks,Mavericks,51 - 25,1,N/A,N/A,N/A
57,Wesley Matthews,FOUL_ON_FLOOR,None,6:50,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
58,Team,Unknown,None,6:50,2,Hawks,Mavericks,51 - 25,1,N/A,N/A,N/A
59,Luka Doncic,SUBSTITUTION,Brunson Jalen,6:50,2,Mavericks,Hawks,51 - 25,0,N/A,N/A,N/A
60,Taurean Prince,FT,None,6:50,2,Hawks,Mavericks,51 - 26,1,N/A,1,N/A
61,Taurean Prince,FT,None,6:50,2,Hawks,Mavericks,51 - 27,1,N/A,1,N/A
62,Omari Spellman,FOUL_ON_FLOOR,None,6:39,2,Hawks,Mavericks,51 - 27,1,N/A,N/A,N/A
63,Dewayne Dedmon,SUBSTITUTION,Spellman Omari,6:39,2,Hawks,Mavericks,51 - 27,1,N/A,N/A,N/A
64,Wesley Matthews,FG_MISS,DeAndre' Bembry,6:27,2,Hawks,Mavericks,51 - 27,0,7,2,Jumper
65,DeAndre' Bembry,DEFENSIVE_REBOUND,None,6:24,2,Hawks,Mavericks,51 - 27,1,N/A,N/A,N/A
66,Taurean Prince,FG_ASSISTED,Kent Bazemore,6:21,2,Hawks,Mavericks,51 - 30,1,23,3,Jumper
67,Dorian Finney-Smith,FG_MISS,None,6:09,2,Mavericks,Hawks,51 - 30,0,24,3,Jumper
68,Kent Bazemore,DEFENSIVE_REBOUND,None,6:04,2,Hawks,Mavericks,51 - 30,1,N/A,N/A,N/A
69,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,6:02,2,Hawks,Mavericks,51 - 32,1,0,2,Dunk
70,Team,Unknown,None,6:02,2,Mavericks,Hawks,51 - 32,0,N/A,N/A,N/A
71,Dorian Finney-Smith,TURNOVER,None,5:44,2,Mavericks,Hawks,51 - 32,0,N/A,N/A,N/A
72,DeAndre' Bembry,FG_MISS,None,5:25,2,Hawks,Mavericks,51 - 32,1, ,2,Jumper
73,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:21,2,Mavericks,Hawks,51 - 32,0,N/A,N/A,N/A
74,Luka Doncic,TURNOVER,DeAndre' Bembry,5:16,2,Mavericks,Hawks,51 - 32,0,N/A,N/A,N/A
75,Luka Doncic,FOUL_ON_FLOOR,None,5:08,2,Mavericks,Hawks,51 - 32,0,N/A,N/A,N/A
76,Kent Bazemore,FT,None,5:08,2,Hawks,Mavericks,51 - 33,1,N/A,1,N/A
77,Kent Bazemore,FT,None,5:08,2,Hawks,Mavericks,51 - 34,1,N/A,1,N/A
78,Luka Doncic,FG_MISS,None,4:53,2,Mavericks,Hawks,51 - 34,0, ,2,Jumper
79,Vince Carter,DEFENSIVE_REBOUND,None,4:50,2,Hawks,Mavericks,51 - 34,1,N/A,N/A,N/A
80,Kent Bazemore,FG_UNASSISTED,None,4:44,2,Hawks,Mavericks,51 - 36,1,20,2,Jumper
81,Dewayne Dedmon,FOUL_ON_FLOOR,None,4:32,2,Hawks,Mavericks,51 - 36,1,N/A,N/A,N/A
82,Dewayne Dedmon,FOUL_TECHNICAL,None,4:32,2,Hawks,Mavericks,51 - 36,1,N/A,N/A,N/A
83,Dennis Smith,FT,None,4:32,2,Mavericks,Hawks,52 - 36,0,N/A,1,N/A
84,Dennis Smith,FT,None,4:32,2,Mavericks,Hawks,53 - 36,0,N/A,1,N/A
85,Dennis Smith,FT_MISS,None,4:32,2,Mavericks,Hawks,53 - 36,0,N/A,1,N/A
86,Jalen Brunson,SUBSTITUTION,Matthews Wesley,4:32,2,Mavericks,Hawks,53 - 36,0,N/A,N/A,N/A
87,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:30,2,Hawks,Mavericks,53 - 36,1,N/A,N/A,N/A
88,Dewayne Dedmon,FG_MISS,None,4:15,2,Hawks,Mavericks,53 - 36,1,25,3,Jumper
89,Luka Doncic,DEFENSIVE_REBOUND,None,4:12,2,Mavericks,Hawks,53 - 36,0,N/A,N/A,N/A
90,Jalen Brunson,FG_MISS,Dewayne Dedmon,4:05,2,Hawks,Mavericks,53 - 36,0,25,3,Jumper
91,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:03,2,Mavericks,Hawks,53 - 36,0,N/A,N/A,N/A
92,DeAndre Jordan,TURNOVER,None,4:03,2,Mavericks,Hawks,53 - 36,0,N/A,N/A,N/A
93,Taurean Prince,FG_MISS,None,3:53,2,Hawks,Mavericks,53 - 36,1,0,2,Layup
94,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:50,2,Mavericks,Hawks,53 - 36,0,N/A,N/A,N/A
95,Dennis Smith,FG_ASSISTED,DeAndre Jordan,3:44,2,Mavericks,Hawks,55 - 36,0,16,2,Jumper
96,Dewayne Dedmon,FG_MISS,None,3:26,2,Hawks,Mavericks,55 - 36,1,21,2,Jumper
97,Kent Bazemore,OFFENSIVE_REBOUND,None,3:17,2,Hawks,Mavericks,55 - 36,1,N/A,N/A,N/A
98,Kent Bazemore,FG_UNASSISTED,None,3:17,2,Hawks,Mavericks,55 - 38,1, ,2,Jumper
99,DeAndre Jordan,FOUL_ON_FLOOR,None,3:11,2,Mavericks,Hawks,55 - 38,0,N/A,N/A,N/A
100,DeAndre Jordan,TURNOVER,None,3:11,2,Mavericks,Hawks,55 - 38,0,N/A,N/A,N/A
101,Alex Len,SUBSTITUTION,Dedmon Dewayne,3:11,2,Hawks,Mavericks,55 - 38,1,N/A,N/A,N/A
102,Kent Bazemore,FG_UNASSISTED,None,2:57,2,Hawks,Mavericks,55 - 40,1,0,2,Dunk
103,Kent Bazemore,FOUL_ON_FLOOR,None,2:47,2,Hawks,Mavericks,55 - 40,1,N/A,N/A,N/A
104,DeAndre Jordan,FT,None,2:47,2,Mavericks,Hawks,56 - 40,0,N/A,1,N/A
105,DeAndre Jordan,FT,None,2:47,2,Mavericks,Hawks,57 - 40,0,N/A,1,N/A
