,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,DeAndre Jordan,FG_MISS,None,8:48,1,Mavericks,Rockets,8 - 7,1,-,3,Jumper
23,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:46,1,Mavericks,Rockets,8 - 7,1,N/A,N/A,N/A
24,blocks Harrison,FG_MISS,James Ennis,8:41,1,Rockets,Mavericks,8 - 7,1,0,2,Layup
25,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:37,1,Mavericks,Rockets,8 - 7,1,N/A,N/A,N/A
26,DeAndre Jordan,FG_UNASSISTED,None,8:35,1,Mavericks,Rockets,8 - 9,1,0,2,Dunk
27,James Harden,FG_UNASSISTED,None,8:23,1,Rockets,Mavericks,10 - 9,0,0,2,Layup
28,Luka Doncic,FG_MISS,None,8:01,1,Mavericks,Rockets,10 - 9,1,26,3,Jumper
29,James Harden,DEFENSIVE_REBOUND,None,7:59,1,Rockets,Mavericks,10 - 9,0,N/A,N/A,N/A
30,Chris Paul,TURNOVER,Luka Doncic,7:49,1,Rockets,Mavericks,10 - 9,0,N/A,N/A,N/A
31,Jalen Brunson,FG_ASSISTED,Wesley Matthews,7:44,1,Mavericks,Rockets,10 - 11,1, ,3,Jumper
32,Luka Doncic,FOUL_ON_FLOOR,None,7:27,1,Mavericks,Rockets,10 - 11,1,N/A,N/A,N/A
33,James Harden,FT,None,7:27,1,Rockets,Mavericks,11 - 11,0,N/A,1,N/A
34,James Harden,FT,None,7:27,1,Rockets,Mavericks,12 - 11,0,N/A,1,N/A
35,Wesley Matthews,FG_ASSISTED,Harrison Barnes,7:16,1,Mavericks,Rockets,12 - 14,1,23,3,Jumper
36,Chris Paul,FG_MISS,None,7:09,1,Rockets,Mavericks,12 - 14,0,26,3,Jumper
37,James Ennis,OFFENSIVE_REBOUND,None,7:06,1,Rockets,Mavericks,12 - 14,0,N/A,N/A,N/A
38,Chris Paul,FG_MISS,None,7:00,1,Rockets,Mavericks,12 - 14,0,15,3,Jumper
39,Clint Capela,OFFENSIVE_REBOUND,None,6:58,1,Rockets,Mavericks,12 - 14,0,N/A,N/A,N/A
40,James Harden,FG_ASSISTED,Chris Paul,6:52,1,Rockets,Mavericks,15 - 14,0,25,3,Jumper
41,Team,Unknown,None,6:51,1,Mavericks,Rockets,15 - 14,1,N/A,N/A,N/A
42,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,6:51,1,Mavericks,Rockets,15 - 14,1,N/A,N/A,N/A
43,Eric Gordon,SUBSTITUTION,for game,6:51,1,Rockets,Mavericks,15 - 14,0,N/A,N/A,N/A
44,enters the,SUBSTITUTION,Paul Chris,6:51,1,Rockets,Mavericks,15 - 14,0,N/A,N/A,N/A
45,James Harden,FOUL_ON_FLOOR,None,6:37,1,Rockets,Mavericks,15 - 14,0,N/A,N/A,N/A
46,James Harden,FOUL_ON_FLOOR,None,6:30,1,Rockets,Mavericks,15 - 14,0,N/A,N/A,N/A
47,Harrison Barnes,FT,None,6:30,1,Mavericks,Rockets,15 - 15,1,N/A,1,N/A
48,Harrison Barnes,FT,None,6:30,1,Mavericks,Rockets,15 - 16,1,N/A,1,N/A
49,Eric Gordon,FG_MISS,None,6:15,1,Rockets,Mavericks,15 - 16,0,28,3,Jumper
50,Luka Doncic,DEFENSIVE_REBOUND,None,6:10,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
51,Luka Doncic,FG_MISS,None,5:53,1,Mavericks,Rockets,15 - 16,1, ,3,Jumper
52,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:51,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
53,DeAndre Jordan,FG_UNASSISTED,None,5:49,1,Mavericks,Rockets,15 - 18,1, ,3,Jumper
54,James Harden,FG_UNASSISTED,None,5:38,1,Rockets,Mavericks,18 - 18,0,25,3,Jumper
55,Jalen Brunson,FG_MISS,None,5:29,1,Mavericks,Rockets,18 - 18,1,26,3,Jumper
56,James Ennis,DEFENSIVE_REBOUND,None,5:25,1,Rockets,Mavericks,18 - 18,0,N/A,N/A,N/A
57,James Harden,FG_MISS,None,5:10,1,Rockets,Mavericks,18 - 18,0,25,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:07,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
59,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,5:03,1,Mavericks,Rockets,18 - 20,1, ,3,Jumper
60,James Ennis,FG_MISS,None,4:57,1,Rockets,Mavericks,18 - 20,0,25,3,Jumper
61,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:53,1,Mavericks,Rockets,18 - 20,1,N/A,N/A,N/A
62,DeAndre Jordan,FG_ASSISTED,Jalen Brunson,4:49,1,Mavericks,Rockets,18 - 22,1,0,2,Dunk
63,James Ennis,FG_MISS,None,4:26,1,Rockets,Mavericks,18 - 22,0, ,3,Jumper
64,Luka Doncic,DEFENSIVE_REBOUND,None,4:22,1,Mavericks,Rockets,18 - 22,1,N/A,N/A,N/A
65,James Harden,FOUL_ON_FLOOR,None,4:17,1,Rockets,Mavericks,18 - 22,0,N/A,N/A,N/A
66,Luka Doncic,FT,None,4:17,1,Mavericks,Rockets,18 - 23,1,N/A,1,N/A
67,J.J. Barea,SUBSTITUTION,Brunson Jalen,4:17,1,Mavericks,Rockets,18 - 23,1,N/A,N/A,N/A
68,Nene Hilario,SUBSTITUTION,III Ennis,4:17,1,Rockets,Mavericks,18 - 23,0,N/A,N/A,N/A
69,Gerald Green,SUBSTITUTION,Capela Clint,4:17,1,Rockets,Mavericks,18 - 23,0,N/A,N/A,N/A
70,Chris Paul,SUBSTITUTION,Harden James,4:17,1,Rockets,Mavericks,18 - 23,0,N/A,N/A,N/A
71,Luka Doncic,FT_MISS,None,4:17,1,Mavericks,Rockets,18 - 23,1,N/A,1,N/A
72,Nene Hilario,DEFENSIVE_REBOUND,None,4:15,1,Rockets,Mavericks,18 - 23,0,N/A,N/A,N/A
73,J.J. Barea,FOUL_ON_FLOOR,None,4:04,1,Mavericks,Rockets,18 - 23,1,N/A,N/A,N/A
74,Devin Harris,SUBSTITUTION,Jordan DeAndre,4:04,1,Mavericks,Rockets,18 - 23,1,N/A,N/A,N/A
75,Dwight Powell,SUBSTITUTION,Doncic Luka,4:04,1,Mavericks,Rockets,18 - 23,1,N/A,N/A,N/A
76,Chris Paul,FG_UNASSISTED,None,3:56,1,Rockets,Mavericks,20 - 23,0,14,3,Jumper
77,J.J. Barea,FG_MISS,None,3:41,1,Mavericks,Rockets,20 - 23,1,26,3,Jumper
78,PJ Tucker,DEFENSIVE_REBOUND,None,3:36,1,Rockets,Mavericks,20 - 23,0,N/A,N/A,N/A
79,Nene Hilario,TURNOVER,Dwight Powell,3:26,1,Rockets,Mavericks,20 - 23,0,N/A,N/A,N/A
80,Gerald Green,FOUL_ON_FLOOR,None,3:23,1,Rockets,Mavericks,20 - 23,0,N/A,N/A,N/A
81,Dorian Finney-Smith,FT,None,3:23,1,Mavericks,Rockets,20 - 24,1,N/A,1,N/A
82,Dorian Finney-Smith,FT,None,3:23,1,Mavericks,Rockets,20 - 25,1,N/A,1,N/A
83,Eric Gordon,FG_MISS,Dorian Finney-Smith,3:14,1,Mavericks,Rockets,20 - 25,0,5,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,3:14,1,Rockets,Mavericks,20 - 25,0,N/A,N/A,N/A
85,Wesley Matthews,SUBSTITUTION,Barnes Harrison,3:14,1,Mavericks,Rockets,20 - 25,1,N/A,N/A,N/A
86,Chris Paul,FG_MISS,None,3:09,1,Rockets,Mavericks,20 - 25,0,13,3,Jumper
87,Dwight Powell,DEFENSIVE_REBOUND,None,3:07,1,Mavericks,Rockets,20 - 25,1,N/A,N/A,N/A
88,Team,Unknown,None,2:56,1,Rockets,Mavericks,20 - 25,0,N/A,N/A,N/A
89,Wesley Matthews,FG_MISS,None,2:50,1,Mavericks,Rockets,20 - 25,1, ,3,Jumper
90,PJ Tucker,DEFENSIVE_REBOUND,None,2:47,1,Rockets,Mavericks,20 - 25,0,N/A,N/A,N/A
91,PJ Tucker,FG_MISS,None,2:35,1,Rockets,Mavericks,20 - 25,0,5,3,Jumper
92,Nene Hilario,OFFENSIVE_REBOUND,None,2:32,1,Rockets,Mavericks,20 - 25,0,N/A,N/A,N/A
93,Eric Gordon,FG_UNASSISTED,None,2:29,1,Rockets,Mavericks,22 - 25,0,0,2,Dunk
94,J.J. Barea,FG_ASSISTED,Dwight Powell,2:10,1,Mavericks,Rockets,22 - 27,1,11,3,Jumper
95,Eric Gordon,TURNOVER,None,1:52,1,Rockets,Mavericks,22 - 27,0,N/A,N/A,N/A
96,J.J. Barea,TURNOVER,None,1:45,1,Mavericks,Rockets,22 - 27,1,N/A,N/A,N/A
97,PJ Tucker,FG_MISS,None,1:38,1,Rockets,Mavericks,22 - 27,0,25,3,Jumper
98,Wesley Matthews,DEFENSIVE_REBOUND,None,1:34,1,Mavericks,Rockets,22 - 27,1,N/A,N/A,N/A
99,Nene Hilario,Unknown,None,1:25,1,Rockets,Mavericks,22 - 27,0,N/A,N/A,N/A
100,Danuel House,SUBSTITUTION,Tucker PJ,1:25,1,Rockets,Mavericks,22 - 27,0,N/A,N/A,N/A
101,Wesley Matthews,FG_ASSISTED,J.J. Barea,1:17,1,Mavericks,Rockets,22 - 30,1,26,3,Jumper
102,Chris Paul,FG_UNASSISTED,None,1:03,1,Rockets,Mavericks,25 - 30,0,25,3,Jumper
103,Dorian Finney-Smith,FG_MISS,None,48.8,1,Mavericks,Rockets,25 - 30,1,0,2,Dunk
104,Danuel House,DEFENSIVE_REBOUND,None,45.6,1,Rockets,Mavericks,25 - 30,0,N/A,N/A,N/A
105,Gerald Green,FG_ASSISTED,Danuel House,36.7,1,Rockets,Mavericks,28 - 30,0,25,3,Jumper
106,Wesley Matthews,TURNOVER,None,33.0,1,Mavericks,Rockets,28 - 30,1,N/A,N/A,N/A
107,Chris Paul,FG_UNASSISTED,None,27.1,1,Rockets,Mavericks,30 - 30,0,15,3,Jumper
108,J.J. Barea,FG_UNASSISTED,None,4.9,1,Mavericks,Rockets,30 - 32,1,9,3,Jumper
109,End of,Unknown,None,0.0,1,Mavericks,Rockets,30 - 32,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Mavericks,30 - 32,0,N/A,N/A,N/A
1,Gerald Green,FG_MISS,None,11:44,2,Rockets,Mavericks,30 - 32,0, ,3,Jumper
2,Clint Capela,OFFENSIVE_REBOUND,None,11:41,2,Rockets,Mavericks,30 - 32,0,N/A,N/A,N/A
3,Clint Capela,FG_UNASSISTED,None,11:40,2,Rockets,Mavericks,32 - 32,0, ,3,Jumper
4,Dwight Powell,FG_ASSISTED,Devin Harris,11:23,2,Mavericks,Rockets,32 - 34,1,0,2,Layup
5,Clint Capela,FG_ASSISTED,Chris Paul,11:13,2,Rockets,Mavericks,34 - 34,0,0,2,Layup
6,Dwight Powell,FG_MISS,None,10:57,2,Mavericks,Rockets,34 - 34,1,26,3,Jumper
7,Gerald Green,DEFENSIVE_REBOUND,None,10:55,2,Rockets,Mavericks,34 - 34,0,N/A,N/A,N/A
8,Eric Gordon,FG_MISS,None,10:48,2,Rockets,Mavericks,34 - 34,0,25,3,Jumper
9,J.J. Barea,DEFENSIVE_REBOUND,None,10:45,2,Mavericks,Rockets,34 - 34,1,N/A,N/A,N/A
10,J.J. Barea,FG_MISS,None,10:34,2,Mavericks,Rockets,34 - 34,1,0,2,Layup
11,Chris Paul,DEFENSIVE_REBOUND,None,10:29,2,Rockets,Mavericks,34 - 34,0,N/A,N/A,N/A
12,Dwight Powell,FOUL_ON_FLOOR,None,10:26,2,Mavericks,Rockets,34 - 34,1,N/A,N/A,N/A
13,Chris Paul,FG_MISS,None,10:20,2,Rockets,Mavericks,34 - 34,0,25,3,Jumper
14,Clint Capela,OFFENSIVE_REBOUND,None,10:16,2,Rockets,Mavericks,34 - 34,0,N/A,N/A,N/A
15,Clint Capela,FG_MISS,None,10:15,2,Rockets,Mavericks,34 - 34,0,4,3,Jumper
16,Devin Harris,DEFENSIVE_REBOUND,None,10:13,2,Mavericks,Rockets,34 - 34,1,N/A,N/A,N/A
17,J.J. Barea,FG_UNASSISTED,None,10:08,2,Mavericks,Rockets,34 - 36,1, ,3,Jumper
18,Chris Paul,FG_UNASSISTED,None,10:00,2,Rockets,Mavericks,36 - 36,0, ,3,Jumper
19,Clint Capela,FOUL_ON_FLOOR,None,9:45,2,Rockets,Mavericks,36 - 36,0,N/A,N/A,N/A
20,Wesley Matthews,FG_ASSISTED,Devin Harris,9:41,2,Mavericks,Rockets,36 - 38,1, ,3,Jumper
21,Danuel House,FG_MISS,None,9:33,2,Rockets,Mavericks,36 - 38,0,25,3,Jumper
22,J.J. Barea,DEFENSIVE_REBOUND,None,9:30,2,Mavericks,Rockets,36 - 38,1,N/A,N/A,N/A
23,Wesley Matthews,FG_MISS,None,9:17,2,Mavericks,Rockets,36 - 38,1,14,3,Jumper
24,Danuel House,DEFENSIVE_REBOUND,None,9:11,2,Rockets,Mavericks,36 - 38,0,N/A,N/A,N/A
25,Gerald Green,FG_MISS,None,9:06,2,Rockets,Mavericks,36 - 38,0,23,3,Jumper
26,Dwight Powell,DEFENSIVE_REBOUND,None,9:04,2,Mavericks,Rockets,36 - 38,1,N/A,N/A,N/A
27,Eric Gordon,FOUL_ON_FLOOR,None,9:00,2,Rockets,Mavericks,36 - 38,0,N/A,N/A,N/A
28,Harrison Barnes,SUBSTITUTION,Matthews Wesley,9:00,2,Mavericks,Rockets,36 - 38,1,N/A,N/A,N/A
29,James Ennis,SUBSTITUTION,Paul Chris,9:00,2,Rockets,Mavericks,36 - 38,0,N/A,N/A,N/A
30,James Harden,SUBSTITUTION,Green Gerald,9:00,2,Rockets,Mavericks,36 - 38,0,N/A,N/A,N/A
31,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,8:47,2,Mavericks,Rockets,36 - 40,1,16,3,Jumper
32,Eric Gordon,FG_ASSISTED,James Harden,8:38,2,Rockets,Mavericks,38 - 40,0,0,2,Layup
33,J.J. Barea,FG_UNASSISTED,None,8:16,2,Mavericks,Rockets,38 - 43,1,25,3,Jumper
34,Clint Capela,FG_ASSISTED,James Harden,7:58,2,Rockets,Mavericks,40 - 43,0,0,2,Dunk
35,J.J. Barea,FG_MISS,None,7:31,2,Mavericks,Rockets,40 - 43,1,25,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:30,2,Mavericks,Rockets,40 - 43,1,N/A,N/A,N/A
37,shot clock,TURNOVER,None,7:30,2,Mavericks,Rockets,40 - 43,1,N/A,N/A,N/A
38,Clint Capela,FG_ASSISTED,James Harden,7:17,2,Rockets,Mavericks,42 - 43,0,0,2,Dunk
39,Team,Unknown,None,7:17,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
40,Luka Doncic,SUBSTITUTION,Barea J.J.,7:17,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
41,Jalen Brunson,SUBSTITUTION,Powell Dwight,7:17,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
42,DeAndre Jordan,SUBSTITUTION,Harris Devin,7:17,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
43,PJ Tucker,SUBSTITUTION,House Danuel,7:17,2,Rockets,Mavericks,42 - 43,0,N/A,N/A,N/A
44,Luka Doncic,FG_MISS,None,7:01,2,Mavericks,Rockets,42 - 43,1,0,2,Layup
45,Luka Doncic,OFFENSIVE_REBOUND,None,7:00,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
46,Luka Doncic,FG_MISS,None,7:00,2,Mavericks,Rockets,42 - 43,1,2,3,Jumper
47,Luka Doncic,OFFENSIVE_REBOUND,None,6:59,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,None,6:58,2,Mavericks,Rockets,42 - 43,1, ,3,Jumper
49,Clint Capela,DEFENSIVE_REBOUND,None,6:57,2,Rockets,Mavericks,42 - 43,0,N/A,N/A,N/A
50,James Harden,FG_MISS,None,6:45,2,Rockets,Mavericks,42 - 43,0,15,3,Jumper
51,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:41,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
52,Harrison Barnes,FG_MISS,None,6:32,2,Mavericks,Rockets,42 - 43,1,23,3,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,6:29,2,Rockets,Mavericks,42 - 43,0,N/A,N/A,N/A
54,James Harden,TURNOVER,Jalen Brunson,6:25,2,Rockets,Mavericks,42 - 43,0,N/A,N/A,N/A
55,Jalen Brunson,TURNOVER,None,6:24,2,Mavericks,Rockets,42 - 43,1,N/A,N/A,N/A
56,Eric Gordon,FG_ASSISTED,Clint Capela,6:13,2,Rockets,Mavericks,45 - 43,0,25,3,Jumper
57,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,5:49,2,Mavericks,Rockets,45 - 45,1, ,3,Jumper
58,Eric Gordon,FG_UNASSISTED,None,5:36,2,Rockets,Mavericks,47 - 45,0,0,2,Layup
59,Dorian Finney-Smith,FG_MISS,None,5:16,2,Mavericks,Rockets,47 - 45,1,26,3,Jumper
60,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:13,2,Mavericks,Rockets,47 - 45,1,N/A,N/A,N/A
61,DeAndre Jordan,FG_UNASSISTED,None,5:12,2,Mavericks,Rockets,47 - 47,1,0,2,Dunk
62,James Ennis,TURNOVER,Luka Doncic,4:50,2,Rockets,Mavericks,47 - 47,0,N/A,N/A,N/A
63,Luka Doncic,FG_UNASSISTED,None,4:44,2,Mavericks,Rockets,47 - 49,1, ,3,Jumper
64,Team,Unknown,None,4:44,2,Rockets,Mavericks,47 - 49,0,N/A,N/A,N/A
65,Chris Paul,SUBSTITUTION,III Ennis,4:44,2,Rockets,Mavericks,47 - 49,0,N/A,N/A,N/A
66,James Harden,FG_ASSISTED,Eric Gordon,4:33,2,Rockets,Mavericks,50 - 49,0,25,3,Jumper
67,Eric Gordon,FOUL_ON_FLOOR,None,4:06,2,Rockets,Mavericks,50 - 49,0,N/A,N/A,N/A
68,Luka Doncic,FT,None,4:06,2,Mavericks,Rockets,50 - 50,1,N/A,1,N/A
69,Luka Doncic,FT,None,4:06,2,Mavericks,Rockets,50 - 51,1,N/A,1,N/A
70,Luka Doncic,FT,None,4:06,2,Mavericks,Rockets,50 - 52,1,N/A,1,N/A
71,James Harden,FG_MISS,None,3:44,2,Rockets,Mavericks,50 - 52,0,25,3,Jumper
72,Luka Doncic,DEFENSIVE_REBOUND,None,3:40,2,Mavericks,Rockets,50 - 52,1,N/A,N/A,N/A
73,Luka Doncic,TURNOVER,None,3:35,2,Mavericks,Rockets,50 - 52,1,N/A,N/A,N/A
74,Chris Paul,FG_MISS,None,3:17,2,Rockets,Mavericks,50 - 52,0,25,3,Jumper
75,Harrison Barnes,DEFENSIVE_REBOUND,None,3:15,2,Mavericks,Rockets,50 - 52,1,N/A,N/A,N/A
76,Jalen Brunson,FG_MISS,None,3:11,2,Mavericks,Rockets,50 - 52,1, ,3,Jumper
77,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:07,2,Mavericks,Rockets,50 - 52,1,N/A,N/A,N/A
78,DeAndre Jordan,FG_UNASSISTED,None,3:07,2,Mavericks,Rockets,50 - 54,1, ,3,Jumper
79,James Harden,FG_ASSISTED,Chris Paul,2:55,2,Rockets,Mavericks,53 - 54,0,25,3,Jumper
80,Luka Doncic,FG_MISS,None,2:27,2,Mavericks,Rockets,53 - 54,1,25,3,Jumper
81,Clint Capela,DEFENSIVE_REBOUND,None,2:24,2,Rockets,Mavericks,53 - 54,0,N/A,N/A,N/A
82,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:20,2,Mavericks,Rockets,53 - 54,1,N/A,N/A,N/A
83,Nene Hilario,SUBSTITUTION,Capela Clint,2:20,2,Rockets,Mavericks,53 - 54,0,N/A,N/A,N/A
84,Chris Paul,FG_ASSISTED,Nene Hilario,2:13,2,Rockets,Mavericks,55 - 54,0, ,3,Jumper
85,DeAndre Jordan,TURNOVER,None,1:52,2,Mavericks,Rockets,55 - 54,1,N/A,N/A,N/A
86,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,1:52,2,Mavericks,Rockets,55 - 54,1,N/A,N/A,N/A
87,James Ennis,SUBSTITUTION,Gordon Eric,1:52,2,Rockets,Mavericks,55 - 54,0,N/A,N/A,N/A
88,PJ Tucker,FG_MISS,DeAndre Jordan,1:34,2,Mavericks,Rockets,55 - 54,0,0,2,Layup
89,Team,DEFENSIVE_REBOUND,None,1:32,2,Mavericks,Rockets,55 - 54,1,N/A,N/A,N/A
90,Nene Hilario,FOUL_ON_FLOOR,None,1:32,2,Rockets,Mavericks,55 - 54,0,N/A,N/A,N/A
91,PJ Tucker,FOUL_ON_FLOOR,None,1:23,2,Rockets,Mavericks,55 - 54,0,N/A,N/A,N/A
92,Wesley Matthews,FT,None,1:23,2,Mavericks,Rockets,55 - 55,1,N/A,1,N/A
93,Wesley Matthews,FT,None,1:23,2,Mavericks,Rockets,55 - 56,1,N/A,1,N/A
94,Chris Paul,FG_MISS,None,1:09,2,Rockets,Mavericks,55 - 56,0,13,3,Jumper
95,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:05,2,Mavericks,Rockets,55 - 56,1,N/A,N/A,N/A
96,Wesley Matthews,TURNOVER,nnis III,59.7,2,Mavericks,Rockets,55 - 56,1,N/A,N/A,N/A
97,Chris Paul,FG_ASSISTED,James Harden,56.0,2,Rockets,Mavericks,57 - 56,0, ,3,Jumper
98,Harrison Barnes,FG_MISS,None,37.2,2,Mavericks,Rockets,57 - 56,1,7,3,Jumper
99,James Harden,DEFENSIVE_REBOUND,None,35.4,2,Rockets,Mavericks,57 - 56,0,N/A,N/A,N/A
100,James Harden,FG_MISS,None,27.8,2,Rockets,Mavericks,57 - 56,0,25,3,Jumper
101,Wesley Matthews,DEFENSIVE_REBOUND,None,24.6,2,Mavericks,Rockets,57 - 56,1,N/A,N/A,N/A
102,shot clock,TURNOVER,None,2.1,2,Mavericks,Rockets,57 - 56,1,N/A,N/A,N/A
103,Nene Hilario,FG_MISS,None,0.4,2,Rockets,Mavericks,57 - 56,0,33,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.1,2,Rockets,Mavericks,57 - 56,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Mavericks,Rockets,57 - 56,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,3,Rockets,Mavericks,57 - 56,0,N/A,N/A,N/A
1,James Harden,FG_UNASSISTED,None,11:43,3,Rockets,Mavericks,60 - 56,0,26,3,Jumper
2,Harrison Barnes,FG_ASSISTED,Jalen Brunson,11:23,3,Mavericks,Rockets,60 - 59,1,26,3,Jumper
3,James Harden,TURNOVER,DeAndre Jordan,11:12,3,Rockets,Mavericks,60 - 59,0,N/A,N/A,N/A
4,Luka Doncic,FG_UNASSISTED,None,11:08,3,Mavericks,Rockets,60 - 61,1,9,3,Jumper
5,PJ Tucker,FG_ASSISTED,Chris Paul,10:52,3,Rockets,Mavericks,62 - 61,0,0,2,Layup
6,Wesley Matthews,FG_MISS,None,10:33,3,Mavericks,Rockets,62 - 61,1,23,3,Jumper
7,Clint Capela,DEFENSIVE_REBOUND,None,10:31,3,Rockets,Mavericks,62 - 61,0,N/A,N/A,N/A
8,James Ennis,FG_MISS,None,10:24,3,Rockets,Mavericks,62 - 61,0, ,3,Jumper
9,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:21,3,Mavericks,Rockets,62 - 61,1,N/A,N/A,N/A
10,Wesley Matthews,FG_MISS,None,10:10,3,Mavericks,Rockets,62 - 61,1, ,3,Jumper
11,Clint Capela,DEFENSIVE_REBOUND,None,10:08,3,Rockets,Mavericks,62 - 61,0,N/A,N/A,N/A
12,James Harden,TURNOVER,Jalen Brunson,10:01,3,Rockets,Mavericks,62 - 61,0,N/A,N/A,N/A
13,Jalen Brunson,FG_UNASSISTED,None,9:55,3,Mavericks,Rockets,62 - 63,1, ,3,Jumper
14,Chris Paul,TURNOVER,None,9:30,3,Rockets,Mavericks,62 - 63,0,N/A,N/A,N/A
15,Wesley Matthews,FG_ASSISTED,Luka Doncic,9:17,3,Mavericks,Rockets,62 - 65,1, ,3,Jumper
16,James Harden,TURNOVER,DeAndre Jordan,9:04,3,Rockets,Mavericks,62 - 65,0,N/A,N/A,N/A
17,Jalen Brunson,TURNOVER,PJ Tucker,8:57,3,Mavericks,Rockets,62 - 65,1,N/A,N/A,N/A
18,Wesley Matthews,Unknown,None,8:55,3,Mavericks,Rockets,62 - 65,1,N/A,N/A,N/A
19,James Harden,TURNOVER,Jalen Brunson,8:54,3,Rockets,Mavericks,62 - 65,0,N/A,N/A,N/A
