,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
56,JaVale McGee,DEFENSIVE_REBOUND,None,5:25,1,Lakers,Jazz,9 - 19,0,N/A,N/A,N/A
57,Brandon Ingram,FG_ASSISTED,Josh Hart,5:21,1,Lakers,Jazz,12 - 19,0,23,3,Jumper
58,Team,Unknown,None,5:19,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
59,Jae Crowder,SUBSTITUTION,Ingles Joe,5:19,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
60,Kyle Korver,SUBSTITUTION,Favors Derrick,5:19,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
61,Tyson Chandler,SUBSTITUTION,McGee JaVale,5:19,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
62,Donovan Mitchell,FG_MISS,None,4:59,1,Jazz,Lakers,12 - 19,1,12,2,Jumper
63,Josh Hart,DEFENSIVE_REBOUND,None,4:50,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
64,Lonzo Ball,FG_MISS,None,4:48,1,Lakers,Jazz,12 - 19,0,26,3,Jumper
65,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:43,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
66,Jae Crowder,FG_MISS,None,4:38,1,Jazz,Lakers,12 - 19,1,26,3,Jumper
67,Brandon Ingram,DEFENSIVE_REBOUND,None,4:36,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
68,Rudy Gobert,FOUL_ON_FLOOR,None,4:30,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
69,Brandon Ingram,FT_MISS,None,4:30,1,Lakers,Jazz,12 - 19,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,4:30,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
71,Brandon Ingram,FT_MISS,None,4:30,1,Lakers,Jazz,12 - 19,0,N/A,1,N/A
72,Rudy Gobert,DEFENSIVE_REBOUND,None,4:28,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
73,Kyle Korver,FG_MISS,None,4:19,1,Jazz,Lakers,12 - 19,1,15,2,Jumper
74,Tyson Chandler,DEFENSIVE_REBOUND,None,4:11,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
75,Lonzo Ball,FG_MISS,None,4:03,1,Lakers,Jazz,12 - 19,0,8,2,Jumper
76,Rudy Gobert,DEFENSIVE_REBOUND,None,4:00,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
77,Lonzo Ball,FOUL_ON_FLOOR,None,3:53,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
78,Rudy Gobert,FT_MISS,None,3:53,1,Jazz,Lakers,12 - 19,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:53,1,Jazz,Lakers,12 - 19,1,N/A,N/A,N/A
80,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,3:53,1,Lakers,Jazz,12 - 19,0,N/A,N/A,N/A
81,Rudy Gobert,FT,None,3:53,1,Jazz,Lakers,12 - 20,1,N/A,1,N/A
82,Brandon Ingram,FG_UNASSISTED,None,3:42,1,Lakers,Jazz,14 - 20,0,0,2,Layup
83,Donovan Mitchell,FG_MISS,None,3:30,1,Jazz,Lakers,14 - 20,1,19,2,Jumper
84,Tyson Chandler,DEFENSIVE_REBOUND,None,3:27,1,Lakers,Jazz,14 - 20,0,N/A,N/A,N/A
85,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,3:05,1,Lakers,Jazz,17 - 20,0,23,3,Jumper
86,Kyle Korver,FOUL_ON_FLOOR,None,2:58,1,Jazz,Lakers,17 - 20,1,N/A,N/A,N/A
87,Kyle Korver,TURNOVER,None,2:58,1,Jazz,Lakers,17 - 20,1,N/A,N/A,N/A
88,Joe Ingles,SUBSTITUTION,Gobert Rudy,2:58,1,Jazz,Lakers,17 - 20,1,N/A,N/A,N/A
89,Derrick Favors,SUBSTITUTION,Mitchell Donovan,2:58,1,Jazz,Lakers,17 - 20,1,N/A,N/A,N/A
90,Josh Hart,FG_ASSISTED,Tyson Chandler,2:44,1,Lakers,Jazz,20 - 20,0,25,3,Jumper
91,Josh Hart,FOUL_ON_FLOOR,None,2:28,1,Lakers,Jazz,20 - 20,0,N/A,N/A,N/A
92,Kyle Korver,FT,None,2:28,1,Jazz,Lakers,20 - 21,1,N/A,1,N/A
93,Kyle Korver,FT,None,2:28,1,Jazz,Lakers,20 - 22,1,N/A,1,N/A
94,Kyle Korver,FT,None,2:28,1,Jazz,Lakers,20 - 23,1,N/A,1,N/A
95,Georges Niang,SUBSTITUTION,O'Neale Royce,2:16,1,Jazz,Lakers,20 - 23,1,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,FG_MISS,Kyle Korver,2:03,1,Jazz,Lakers,20 - 23,0,15,2,Jumper
97,Team,OFFENSIVE_REBOUND,None,2:03,1,Lakers,Jazz,20 - 23,0,N/A,N/A,N/A
98,shot clock,TURNOVER,None,2:03,1,Lakers,Jazz,20 - 23,0,N/A,N/A,N/A
99,Joe Ingles,FG_UNASSISTED,None,1:51,1,Jazz,Lakers,20 - 25,1,0,2,Layup
100,Kyle Kuzma,FG_MISS,None,1:32,1,Lakers,Jazz,20 - 25,0,0,2,Layup
101,Tyson Chandler,OFFENSIVE_REBOUND,None,1:28,1,Lakers,Jazz,20 - 25,0,N/A,N/A,N/A
102,Tyson Chandler,FG_UNASSISTED,None,1:28,1,Lakers,Jazz,22 - 25,0, ,2,Jumper
103,Georges Niang,FG_MISS,None,1:18,1,Jazz,Lakers,22 - 25,1,6,2,Jumper
104,Derrick Favors,OFFENSIVE_REBOUND,None,1:17,1,Jazz,Lakers,22 - 25,1,N/A,N/A,N/A
105,Kyle Korver,FG_ASSISTED,Derrick Favors,1:16,1,Jazz,Lakers,22 - 28,1,23,3,Jumper
106,Brandon Ingram,FG_UNASSISTED,None,1:00,1,Lakers,Jazz,24 - 28,0,0,2,Dunk
107,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,49.9,1,Lakers,Jazz,24 - 28,0,N/A,N/A,N/A
108,Derrick Favors,FG_ASSISTED,Kyle Korver,43.9,1,Jazz,Lakers,24 - 30,1,0,2,Dunk
109,Josh Hart,FG_MISS,None,35.6,1,Lakers,Jazz,24 - 30,0,23,3,Jumper
110,Kyle Korver,DEFENSIVE_REBOUND,None,32.4,1,Jazz,Lakers,24 - 30,1,N/A,N/A,N/A
111,Tyson Chandler,FOUL_ON_FLOOR,None,23.0,1,Lakers,Jazz,24 - 30,0,N/A,N/A,N/A
112,Derrick Favors,FT,None,23.0,1,Jazz,Lakers,24 - 31,1,N/A,1,N/A
113,Royce O'Neale,SUBSTITUTION,Niang Georges,23.0,1,Jazz,Lakers,24 - 31,1,N/A,N/A,N/A
114,Derrick Favors,FT,None,23.0,1,Jazz,Lakers,24 - 32,1,N/A,1,N/A
115,Royce O'Neale,FOUL_ON_FLOOR,None,5.8,1,Jazz,Lakers,24 - 32,1,N/A,N/A,N/A
116,Brandon Ingram,FG_UNASSISTED,None,0.8,1,Lakers,Jazz,26 - 32,0,20,2,Jumper
117,End of,Unknown,None,0.0,1,Jazz,Lakers,26 - 32,1,N/A,N/A,N/A
0,Georges Niang,SUBSTITUTION,O'Neale Royce,12:00,2,Jazz,Lakers,26 - 32,1,N/A,N/A,N/A
1,Ivica Zubac,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
2,Lance Stephenson,SUBSTITUTION,Hart Josh,12:00,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
3,Michael Beasley,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
4,Lonzo Ball,SUBSTITUTION,Ingram Brandon,12:00,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
5,Lance Stephenson,FOUL_ON_FLOOR,None,11:46,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,11:38,2,Jazz,Lakers,26 - 32,1,27,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:36,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
8,Kentavious Caldwell-Pope,TURNOVER,None,11:26,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
9,Lonzo Ball,FOUL_ON_FLOOR,None,11:14,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
10,Jae Crowder,FG_MISS,None,11:01,2,Jazz,Lakers,26 - 32,1,19,2,Jumper
11,Ivica Zubac,DEFENSIVE_REBOUND,None,10:57,2,Lakers,Jazz,26 - 32,0,N/A,N/A,N/A
12,Lonzo Ball,FG_MISS,None,10:48,2,Lakers,Jazz,26 - 32,0,26,3,Jumper
13,Joe Ingles,DEFENSIVE_REBOUND,None,10:45,2,Jazz,Lakers,26 - 32,1,N/A,N/A,N/A
14,Derrick Favors,FG_ASSISTED,Joe Ingles,10:40,2,Jazz,Lakers,26 - 34,1,0,2,Layup
15,Ivica Zubac,FOUL_ON_FLOOR,None,10:40,2,Lakers,Jazz,26 - 34,0,N/A,N/A,N/A
16,Derrick Favors,FT_MISS,None,10:40,2,Jazz,Lakers,26 - 34,1,N/A,1,N/A
17,Ivica Zubac,DEFENSIVE_REBOUND,None,10:38,2,Lakers,Jazz,26 - 34,0,N/A,N/A,N/A
18,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,10:30,2,Lakers,Jazz,28 - 34,0,18,2,Jumper
19,Jae Crowder,TURNOVER,Kentavious Caldwell-Pope,10:16,2,Jazz,Lakers,28 - 34,1,N/A,N/A,N/A
20,Kyle Korver,FOUL_ON_FLOOR,None,10:16,2,Jazz,Lakers,28 - 34,1,N/A,N/A,N/A
21,Ivica Zubac,FG_ASSISTED,Lonzo Ball,10:01,2,Lakers,Jazz,30 - 34,0,0,2,Layup
22,Jae Crowder,FG_MISS,None,9:45,2,Jazz,Lakers,30 - 34,1,0,2,Layup
23,Derrick Favors,OFFENSIVE_REBOUND,None,9:42,2,Jazz,Lakers,30 - 34,1,N/A,N/A,N/A
24,Derrick Favors,FG_MISS,None,9:42,2,Jazz,Lakers,30 - 34,1, ,2,Jumper
25,Derrick Favors,OFFENSIVE_REBOUND,None,9:42,2,Jazz,Lakers,30 - 34,1,N/A,N/A,N/A
26,Lonzo Ball,FOUL_ON_FLOOR,None,9:41,2,Lakers,Jazz,30 - 34,0,N/A,N/A,N/A
27,Derrick Favors,FT,None,9:41,2,Jazz,Lakers,30 - 35,1,N/A,1,N/A
28,Derrick Favors,FT,None,9:41,2,Jazz,Lakers,30 - 36,1,N/A,1,N/A
29,Kentavious Caldwell-Pope,FG_MISS,None,9:29,2,Lakers,Jazz,30 - 36,0,27,3,Jumper
30,Jae Crowder,DEFENSIVE_REBOUND,None,9:26,2,Jazz,Lakers,30 - 36,1,N/A,N/A,N/A
31,Joe Ingles,TURNOVER,Lance Stephenson,9:17,2,Jazz,Lakers,30 - 36,1,N/A,N/A,N/A
32,Georges Niang,FOUL_ON_FLOOR,None,9:16,2,Jazz,Lakers,30 - 36,1,N/A,N/A,N/A
33,Donovan Mitchell,SUBSTITUTION,Ingles Joe,9:16,2,Jazz,Lakers,30 - 36,1,N/A,N/A,N/A
34,Royce O'Neale,SUBSTITUTION,Korver Kyle,9:16,2,Jazz,Lakers,30 - 36,1,N/A,N/A,N/A
35,Michael Beasley,FG_MISS,None,9:06,2,Lakers,Jazz,30 - 36,0,14,2,Jumper
36,Derrick Favors,DEFENSIVE_REBOUND,None,9:03,2,Jazz,Lakers,30 - 36,1,N/A,N/A,N/A
37,Donovan Mitchell,FG_UNASSISTED,None,8:53,2,Jazz,Lakers,30 - 38,1,0,2,Layup
38,Ivica Zubac,FG_MISS,None,8:36,2,Lakers,Jazz,30 - 38,0,11,2,Jumper
39,Derrick Favors,DEFENSIVE_REBOUND,None,8:33,2,Jazz,Lakers,30 - 38,1,N/A,N/A,N/A
40,Derrick Favors,FG_MISS,Ivica Zubac,8:23,2,Lakers,Jazz,30 - 38,1,0,2,Layup
41,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:21,2,Lakers,Jazz,30 - 38,0,N/A,N/A,N/A
42,Royce O'Neale,FOUL_ON_FLOOR,None,8:21,2,Jazz,Lakers,30 - 38,1,N/A,N/A,N/A
43,Ivica Zubac,FG_ASSISTED,Lance Stephenson,8:10,2,Lakers,Jazz,32 - 38,0,2,2,Jumper
44,Team,Unknown,None,8:02,2,Jazz,Lakers,32 - 38,1,N/A,N/A,N/A
45,Rudy Gobert,SUBSTITUTION,Favors Derrick,8:02,2,Jazz,Lakers,32 - 38,1,N/A,N/A,N/A
46,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,8:02,2,Lakers,Jazz,32 - 38,0,N/A,N/A,N/A
47,Brandon Ingram,SUBSTITUTION,Ball Lonzo,8:02,2,Lakers,Jazz,32 - 38,0,N/A,N/A,N/A
48,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,7:56,2,Jazz,Lakers,32 - 41,1,25,3,Jumper
49,Ivica Zubac,FG_ASSISTED,Michael Beasley,7:35,2,Lakers,Jazz,34 - 41,0,0,2,Dunk
50,Michael Beasley,FOUL_ON_FLOOR,None,7:29,2,Lakers,Jazz,34 - 41,0,N/A,N/A,N/A
51,Jae Crowder,FT,None,7:29,2,Jazz,Lakers,34 - 42,1,N/A,1,N/A
52,Jae Crowder,FT,None,7:29,2,Jazz,Lakers,34 - 43,1,N/A,1,N/A
53,Jae Crowder,FT_MISS,None,7:29,2,Jazz,Lakers,34 - 43,1,N/A,1,N/A
54,Michael Beasley,DEFENSIVE_REBOUND,None,7:26,2,Lakers,Jazz,34 - 43,0,N/A,N/A,N/A
55,Ivica Zubac,FG_MISS,None,7:11,2,Lakers,Jazz,34 - 43,0,0,2,Layup
56,Ivica Zubac,OFFENSIVE_REBOUND,None,7:08,2,Lakers,Jazz,34 - 43,0,N/A,N/A,N/A
57,Ivica Zubac,FG_MISS,None,7:08,2,Lakers,Jazz,34 - 43,0, ,2,Jumper
58,Ivica Zubac,OFFENSIVE_REBOUND,None,7:07,2,Lakers,Jazz,34 - 43,0,N/A,N/A,N/A
59,Ivica Zubac,FG_MISS,None,7:07,2,Lakers,Jazz,34 - 43,0, ,2,Jumper
60,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:06,2,Jazz,Lakers,34 - 43,1,N/A,N/A,N/A
61,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,7:00,2,Jazz,Lakers,34 - 46,1,26,3,Jumper
62,Team,Unknown,None,6:53,2,Lakers,Jazz,34 - 46,0,N/A,N/A,N/A
63,Derrick Favors,SUBSTITUTION,Crowder Jae,6:53,2,Jazz,Lakers,34 - 46,1,N/A,N/A,N/A
64,Kyle Kuzma,SUBSTITUTION,Stephenson Lance,6:53,2,Lakers,Jazz,34 - 46,0,N/A,N/A,N/A
65,JaVale McGee,SUBSTITUTION,Zubac Ivica,6:53,2,Lakers,Jazz,34 - 46,0,N/A,N/A,N/A
66,Michael Beasley,FG_MISS,None,6:32,2,Lakers,Jazz,34 - 46,0,0,2,Layup
67,Rudy Gobert,DEFENSIVE_REBOUND,None,6:29,2,Jazz,Lakers,34 - 46,1,N/A,N/A,N/A
68,Royce O'Neale,FG_MISS,None,6:25,2,Jazz,Lakers,34 - 46,1,23,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,6:23,2,Jazz,Lakers,34 - 46,1,N/A,N/A,N/A
70,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,6:16,2,Jazz,Lakers,34 - 48,1,0,2,Layup
71,Derrick Favors,FOUL_ON_FLOOR,None,6:05,2,Jazz,Lakers,34 - 48,1,N/A,N/A,N/A
72,Kyle Kuzma,FT_MISS,None,6:05,2,Lakers,Jazz,34 - 48,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,6:05,2,Lakers,Jazz,34 - 48,0,N/A,N/A,N/A
74,Moritz Wagner,SUBSTITUTION,Beasley Michael,6:05,2,Lakers,Jazz,34 - 48,0,N/A,N/A,N/A
75,Kyle Kuzma,FT,None,6:05,2,Lakers,Jazz,35 - 48,0,N/A,1,N/A
76,Georges Niang,FG_MISS,None,5:53,2,Jazz,Lakers,35 - 48,1,24,3,Jumper
77,JaVale McGee,DEFENSIVE_REBOUND,None,5:50,2,Lakers,Jazz,35 - 48,0,N/A,N/A,N/A
78,Kyle Kuzma,FG_MISS,None,5:41,2,Lakers,Jazz,35 - 48,0,18,2,Jumper
79,Rudy Gobert,DEFENSIVE_REBOUND,None,5:37,2,Jazz,Lakers,35 - 48,1,N/A,N/A,N/A
80,Derrick Favors,FG_MISS,None,5:28,2,Jazz,Lakers,35 - 48,1,23,3,Jumper
81,Brandon Ingram,DEFENSIVE_REBOUND,None,5:23,2,Lakers,Jazz,35 - 48,0,N/A,N/A,N/A
82,Brandon Ingram,FG_MISS,None,5:17,2,Lakers,Jazz,35 - 48,0,0,2,Layup
83,Royce O'Neale,DEFENSIVE_REBOUND,None,5:14,2,Jazz,Lakers,35 - 48,1,N/A,N/A,N/A
84,Josh Hart,FOUL_ON_FLOOR,None,5:12,2,Lakers,Jazz,35 - 48,0,N/A,N/A,N/A
85,Derrick Favors,FT_MISS,None,5:12,2,Jazz,Lakers,35 - 48,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,5:12,2,Jazz,Lakers,35 - 48,1,N/A,N/A,N/A
87,Joe Ingles,SUBSTITUTION,Niang Georges,5:12,2,Jazz,Lakers,35 - 48,1,N/A,N/A,N/A
88,Derrick Favors,FT,None,5:12,2,Jazz,Lakers,35 - 49,1,N/A,1,N/A
89,Brandon Ingram,TURNOVER,Joe Ingles,5:01,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
90,JaVale McGee,FOUL_ON_FLOOR,None,4:57,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
91,Rudy Gobert,FT_MISS,None,4:57,2,Jazz,Lakers,35 - 49,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,4:57,2,Jazz,Lakers,35 - 49,1,N/A,N/A,N/A
93,Jae Crowder,SUBSTITUTION,Favors Derrick,4:57,2,Jazz,Lakers,35 - 49,1,N/A,N/A,N/A
94,Rudy Gobert,FT_MISS,None,4:57,2,Jazz,Lakers,35 - 49,1,N/A,1,N/A
95,JaVale McGee,DEFENSIVE_REBOUND,None,4:55,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
96,Josh Hart,TURNOVER,Rudy Gobert,4:43,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
97,Jae Crowder,FG_MISS,None,4:33,2,Jazz,Lakers,35 - 49,1,25,3,Jumper
98,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:30,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
99,JaVale McGee,FG_MISS,None,4:18,2,Lakers,Jazz,35 - 49,0,25,3,Jumper
100,Rudy Gobert,DEFENSIVE_REBOUND,None,4:14,2,Jazz,Lakers,35 - 49,1,N/A,N/A,N/A
101,Royce O'Neale,FG_MISS,None,4:08,2,Jazz,Lakers,35 - 49,1,24,3,Jumper
102,Brandon Ingram,DEFENSIVE_REBOUND,None,4:03,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
103,Brandon Ingram,TURNOVER,Jae Crowder,4:02,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
104,Royce O'Neale,FG_MISS,None,3:56,2,Jazz,Lakers,35 - 49,1,23,3,Jumper
105,Josh Hart,DEFENSIVE_REBOUND,None,3:51,2,Lakers,Jazz,35 - 49,0,N/A,N/A,N/A
106,Donovan Mitchell,FOUL_ON_FLOOR,None,3:47,2,Jazz,Lakers,35 - 49,1,N/A,N/A,N/A
107,Moritz Wagner,FT,None,3:47,2,Lakers,Jazz,36 - 49,0,N/A,1,N/A
108,Moritz Wagner,FT,None,3:47,2,Lakers,Jazz,37 - 49,0,N/A,1,N/A
109,Joe Ingles,FG_UNASSISTED,None,3:32,2,Jazz,Lakers,37 - 51,1,0,2,Layup
110,Moritz Wagner,FG_MISS,Jae Crowder,3:11,2,Jazz,Lakers,37 - 51,0,0,2,Layup
111,Moritz Wagner,OFFENSIVE_REBOUND,None,3:07,2,Lakers,Jazz,37 - 51,0,N/A,N/A,N/A
112,foul 37,FOUL_ON_FLOOR,None,3:06,2,Jazz,Lakers,37 - 51,1,N/A,N/A,N/A
113,JaVale McGee,FG_MISS,None,3:06,2,Lakers,Jazz,37 - 51,0,5,2,Jumper
114,Rudy Gobert,DEFENSIVE_REBOUND,None,3:04,2,Jazz,Lakers,37 - 51,1,N/A,N/A,N/A
115,Donovan Mitchell,FG_UNASSISTED,None,2:55,2,Jazz,Lakers,37 - 53,1,0,2,Dunk
116,Rudy Gobert,FOUL_ON_FLOOR,None,2:47,2,Jazz,Lakers,37 - 53,1,N/A,N/A,N/A
