,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Seth Curry,SUBSTITUTION,McCollum CJ,3:46,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
91,Devin Booker,FG_MISS,None,3:36,1,Suns,Trail Blazers,24 - 22,1,26,3,Jumper
92,Seth Curry,DEFENSIVE_REBOUND,None,3:33,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
93,Damian Lillard,FG_MISS,None,3:23,1,Trail Blazers,Suns,24 - 22,0,0,2,Layup
94,Zach Collins,OFFENSIVE_REBOUND,None,3:22,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
95,Zach Collins,FG_UNASSISTED,None,3:21,1,Trail Blazers,Suns,26 - 22,0, ,2,Jumper
96,Devin Booker,TURNOVER,Jake Layman,2:58,1,Suns,Trail Blazers,26 - 22,1,N/A,N/A,N/A
97,Jake Layman,FG_MISS,None,2:55,1,Trail Blazers,Suns,26 - 22,0, ,2,Jumper
98,Quincy Acy,DEFENSIVE_REBOUND,None,2:53,1,Suns,Trail Blazers,26 - 22,1,N/A,N/A,N/A
99,Devin Booker,FG_UNASSISTED,None,2:48,1,Suns,Trail Blazers,26 - 24,1, ,2,Jumper
100,Zach Collins's,FG_MISS,Kelly Oubre,2:32,1,Suns,Trail Blazers,26 - 24,0, ,2,Jumper
101,Mikal Bridges,DEFENSIVE_REBOUND,None,2:32,1,Suns,Trail Blazers,26 - 24,1,N/A,N/A,N/A
102,Kelly Oubre,FG_MISS,Jake Layman,2:15,1,Trail Blazers,Suns,26 - 24,1,0,2,Layup
103,Zach Collins,DEFENSIVE_REBOUND,None,2:13,1,Trail Blazers,Suns,26 - 24,0,N/A,N/A,N/A
104,Seth Curry,FG_MISS,None,2:07,1,Trail Blazers,Suns,26 - 24,0,25,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,2:07,1,Trail Blazers,Suns,26 - 24,0,N/A,N/A,N/A
106,Team,Unknown,None,2:07,1,Trail Blazers,Suns,26 - 24,0,N/A,N/A,N/A
107,Jamal Crawford,SUBSTITUTION,Booker Devin,2:07,1,Suns,Trail Blazers,26 - 24,1,N/A,N/A,N/A
108,Damian Lillard,FG_MISS,None,1:56,1,Trail Blazers,Suns,26 - 24,0,28,3,Jumper
109,Mikal Bridges,DEFENSIVE_REBOUND,None,1:52,1,Suns,Trail Blazers,26 - 24,1,N/A,N/A,N/A
110,Kelly Oubre,FG_MISS,None,1:35,1,Suns,Trail Blazers,26 - 24,1,10,2,Jumper
111,Kelly Oubre,OFFENSIVE_REBOUND,None,1:35,1,Suns,Trail Blazers,26 - 24,1,N/A,N/A,N/A
112,Jake Layman,FOUL_ON_FLOOR,None,1:35,1,Trail Blazers,Suns,26 - 24,0,N/A,N/A,N/A
113,Kelly Oubre,FT,None,1:35,1,Suns,Trail Blazers,26 - 25,1,N/A,1,N/A
114,Kelly Oubre,FT,None,1:35,1,Suns,Trail Blazers,26 - 26,1,N/A,1,N/A
115,Evan Turner,TURNOVER,Mikal Bridges,1:20,1,Trail Blazers,Suns,26 - 26,0,N/A,N/A,N/A
116,Mikal Bridges,FG_UNASSISTED,None,1:17,1,Suns,Trail Blazers,26 - 29,1,25,3,Jumper
117,Jake Layman,FG_ASSISTED,Seth Curry,49.9,1,Trail Blazers,Suns,28 - 29,0,0,2,Dunk
118,Elie Okobo,FG_MISS,None,34.3,1,Suns,Trail Blazers,28 - 29,1, ,2,Jumper
119,Kelly Oubre,OFFENSIVE_REBOUND,None,29.2,1,Suns,Trail Blazers,28 - 29,1,N/A,N/A,N/A
120,Kelly Oubre,FG_UNASSISTED,None,23.7,1,Suns,Trail Blazers,28 - 31,1,0,2,Layup
121,Damian Lillard,FG_UNASSISTED,None,0.3,1,Trail Blazers,Suns,30 - 31,0,0,2,Layup
122,End of,Unknown,None,0.0,1,Suns,Trail Blazers,30 - 31,1,N/A,N/A,N/A
0,De'Anthony Melton,SUBSTITUTION,Oubre Kelly,12:00,3,Suns,Trail Blazers,56 - 52,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Acy Quincy,12:00,3,Suns,Trail Blazers,56 - 52,1,N/A,N/A,N/A
2,Dragan Bender,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Trail Blazers,56 - 52,1,N/A,N/A,N/A
3,Jusuf Nurkic,SUBSTITUTION,Layman Jake,12:00,3,Trail Blazers,Suns,56 - 52,0,N/A,N/A,N/A
4,CJ McCollum,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Suns,56 - 52,0,N/A,N/A,N/A
5,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,12:00,3,Trail Blazers,Suns,56 - 52,0,N/A,N/A,N/A
6,Devin Booker,FG_UNASSISTED,None,11:44,3,Suns,Trail Blazers,56 - 54,1,6,2,Jumper
7,CJ McCollum,FG_MISS,None,11:28,3,Trail Blazers,Suns,56 - 54,0,25,3,Jumper
8,Mikal Bridges,DEFENSIVE_REBOUND,None,11:24,3,Suns,Trail Blazers,56 - 54,1,N/A,N/A,N/A
9,Josh Jackson,FG_MISS,None,11:19,3,Suns,Trail Blazers,56 - 54,1,27,3,Jumper
10,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:16,3,Trail Blazers,Suns,56 - 54,0,N/A,N/A,N/A
11,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,11:01,3,Trail Blazers,Suns,58 - 54,0,0,2,Layup
12,Devin Booker,TURNOVER,None,10:39,3,Suns,Trail Blazers,58 - 54,1,N/A,N/A,N/A
13,Jusuf Nurkic,FG_MISS,None,10:25,3,Trail Blazers,Suns,58 - 54,0,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,10:25,3,Suns,Trail Blazers,58 - 54,1,N/A,N/A,N/A
15,Jusuf Nurkic,JUMP_BALL,None,10:19,3,Suns,Trail Blazers,58 - 54,1,N/A,N/A,N/A
16,Devin Booker,TURNOVER,None,10:16,3,Suns,Trail Blazers,58 - 54,1,N/A,N/A,N/A
17,De'Anthony Melton,FOUL_ON_FLOOR,None,10:03,3,Suns,Trail Blazers,58 - 54,1,N/A,N/A,N/A
18,Jusuf Nurkic,FG_ASSISTED,Maurice Harkless,9:51,3,Trail Blazers,Suns,60 - 54,0, ,2,Jumper
19,Dragan Bender,FG_MISS,None,9:40,3,Suns,Trail Blazers,60 - 54,1,25,3,Jumper
20,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:39,3,Trail Blazers,Suns,60 - 54,0,N/A,N/A,N/A
21,Damian Lillard,FG_UNASSISTED,None,9:28,3,Trail Blazers,Suns,62 - 54,0,4,2,Jumper
22,Team,Unknown,None,9:28,3,Suns,Trail Blazers,62 - 54,1,N/A,N/A,N/A
23,Josh Jackson,FG_MISS,None,9:09,3,Suns,Trail Blazers,62 - 54,1,27,3,Jumper
24,CJ McCollum,DEFENSIVE_REBOUND,None,9:05,3,Trail Blazers,Suns,62 - 54,0,N/A,N/A,N/A
25,Maurice Harkless,TURNOVER,Dragan Bender,8:57,3,Trail Blazers,Suns,62 - 54,0,N/A,N/A,N/A
26,Damian Lillard,FOUL_ON_FLOOR,None,8:46,3,Trail Blazers,Suns,62 - 54,0,N/A,N/A,N/A
27,Kelly Oubre,SUBSTITUTION,Bridges Mikal,8:46,3,Suns,Trail Blazers,62 - 54,1,N/A,N/A,N/A
28,Devin Booker,TURNOVER,None,8:41,3,Suns,Trail Blazers,62 - 54,1,N/A,N/A,N/A
29,Al-Farouq Aminu,TURNOVER,None,8:34,3,Trail Blazers,Suns,62 - 54,0,N/A,N/A,N/A
30,Kelly Oubre,FG_MISS,None,8:18,3,Suns,Trail Blazers,62 - 54,1,25,3,Jumper
31,De'Anthony Melton,OFFENSIVE_REBOUND,None,8:13,3,Suns,Trail Blazers,62 - 54,1,N/A,N/A,N/A
32,De'Anthony Melton,FG_UNASSISTED,None,8:13,3,Suns,Trail Blazers,62 - 56,1, ,2,Jumper
33,Josh Jackson,FOUL_ON_FLOOR,None,8:10,3,Suns,Trail Blazers,62 - 56,1,N/A,N/A,N/A
34,Elie Okobo,SUBSTITUTION,Melton De'Anthony,8:10,3,Suns,Trail Blazers,62 - 56,1,N/A,N/A,N/A
35,Damian Lillard,FG_ASSISTED,CJ McCollum,8:00,3,Trail Blazers,Suns,65 - 56,0,26,3,Jumper
36,Damian Lillard,FOUL_ON_FLOOR,None,7:46,3,Trail Blazers,Suns,65 - 56,0,N/A,N/A,N/A
37,Devin Booker,FG_MISS,None,7:37,3,Suns,Trail Blazers,65 - 56,1,1,2,Jumper
38,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:36,3,Trail Blazers,Suns,65 - 56,0,N/A,N/A,N/A
39,Jusuf Nurkic,FG_MISS,Kelly Oubre,7:30,3,Suns,Trail Blazers,65 - 56,0,1,2,Jumper
40,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:27,3,Trail Blazers,Suns,65 - 56,0,N/A,N/A,N/A
41,Al-Farouq Aminu,FG_UNASSISTED,None,7:26,3,Trail Blazers,Suns,67 - 56,0, ,2,Jumper
42,Kelly Oubre,FG_UNASSISTED,None,7:14,3,Suns,Trail Blazers,67 - 58,1,0,2,Dunk
43,CJ McCollum,FG_UNASSISTED,None,6:56,3,Trail Blazers,Suns,69 - 58,0,0,2,Layup
44,Devin Booker,FG_MISS,None,6:44,3,Suns,Trail Blazers,69 - 58,1,0,2,Layup
45,Josh Jackson,OFFENSIVE_REBOUND,None,6:42,3,Suns,Trail Blazers,69 - 58,1,N/A,N/A,N/A
46,Josh Jackson's,FG_MISS,Jusuf Nurkic,6:41,3,Trail Blazers,Suns,69 - 58,1,0,2,Dunk
47,Team,OFFENSIVE_REBOUND,None,6:41,3,Suns,Trail Blazers,69 - 58,1,N/A,N/A,N/A
48,Elie Okobo,FG_ASSISTED,Devin Booker,6:34,3,Suns,Trail Blazers,69 - 61,1,28,3,Jumper
49,CJ McCollum,TURNOVER,None,6:22,3,Trail Blazers,Suns,69 - 61,0,N/A,N/A,N/A
50,Jamal Crawford,SUBSTITUTION,Booker Devin,6:22,3,Suns,Trail Blazers,69 - 61,1,N/A,N/A,N/A
51,Dragan Bender,FG_ASSISTED,Jamal Crawford,6:09,3,Suns,Trail Blazers,69 - 64,1,26,3,Jumper
52,CJ McCollum,FG_MISS,None,5:54,3,Trail Blazers,Suns,69 - 64,0, ,2,Jumper
53,Josh Jackson,DEFENSIVE_REBOUND,None,5:53,3,Suns,Trail Blazers,69 - 64,1,N/A,N/A,N/A
54,Josh Jackson,FG_MISS,None,5:50,3,Suns,Trail Blazers,69 - 64,1, ,2,Jumper
55,Maurice Harkless,DEFENSIVE_REBOUND,None,5:49,3,Trail Blazers,Suns,69 - 64,0,N/A,N/A,N/A
56,Elie Okobo,FOUL_ON_FLOOR,None,5:47,3,Suns,Trail Blazers,69 - 64,1,N/A,N/A,N/A
57,Damian Lillard,FG_MISS,None,5:30,3,Trail Blazers,Suns,69 - 64,0,11,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,5:30,3,Trail Blazers,Suns,69 - 64,0,N/A,N/A,N/A
59,Dragan Bender,FOUL_ON_FLOOR,None,5:29,3,Suns,Trail Blazers,69 - 64,1,N/A,N/A,N/A
60,Quincy Acy,SUBSTITUTION,Jackson Josh,5:29,3,Suns,Trail Blazers,69 - 64,1,N/A,N/A,N/A
61,Mikal Bridges,SUBSTITUTION,Bender Dragan,5:29,3,Suns,Trail Blazers,69 - 64,1,N/A,N/A,N/A
62,Jake Layman,SUBSTITUTION,Harkless Maurice,5:29,3,Trail Blazers,Suns,69 - 64,0,N/A,N/A,N/A
63,Jake Layman,FG_MISS,None,5:19,3,Trail Blazers,Suns,69 - 64,0,24,3,Jumper
64,Jamal Crawford,DEFENSIVE_REBOUND,None,5:17,3,Suns,Trail Blazers,69 - 64,1,N/A,N/A,N/A
65,Elie Okobo,FG_ASSISTED,Jamal Crawford,5:13,3,Suns,Trail Blazers,69 - 66,1, ,2,Jumper
66,Jake Layman,FOUL_ON_FLOOR,None,5:13,3,Trail Blazers,Suns,69 - 66,0,N/A,N/A,N/A
67,Elie Okobo,FT,None,5:13,3,Suns,Trail Blazers,69 - 67,1,N/A,1,N/A
68,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,4:56,3,Trail Blazers,Suns,71 - 67,0,0,2,Dunk
69,Kelly Oubre,FG_ASSISTED,Jamal Crawford,4:42,3,Suns,Trail Blazers,71 - 69,1,0,2,Layup
70,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,4:31,3,Trail Blazers,Suns,73 - 69,0,15,2,Jumper
71,Elie Okobo,FG_ASSISTED,Kelly Oubre,4:21,3,Suns,Trail Blazers,73 - 72,1,25,3,Jumper
72,Elie Okobo,FOUL_ON_FLOOR,None,4:07,3,Suns,Trail Blazers,73 - 72,1,N/A,N/A,N/A
73,Damian Lillard,FT,None,4:07,3,Trail Blazers,Suns,74 - 72,0,N/A,1,N/A
74,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,4:07,3,Trail Blazers,Suns,74 - 72,0,N/A,N/A,N/A
75,Damian Lillard,FT,None,4:07,3,Trail Blazers,Suns,75 - 72,0,N/A,1,N/A
76,Kelly Oubre,FOUL_ON_FLOOR,None,3:56,3,Suns,Trail Blazers,75 - 72,1,N/A,N/A,N/A
77,Kelly Oubre,TURNOVER,None,3:56,3,Suns,Trail Blazers,75 - 72,1,N/A,N/A,N/A
78,Damian Lillard,FG_MISS,None,3:42,3,Trail Blazers,Suns,75 - 72,0,15,2,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:42,3,Trail Blazers,Suns,75 - 72,0,N/A,N/A,N/A
80,Quincy Acy,FOUL_ON_FLOOR,None,3:42,3,Suns,Trail Blazers,75 - 72,1,N/A,N/A,N/A
81,Jusuf Nurkic,FT,None,3:42,3,Trail Blazers,Suns,76 - 72,0,N/A,1,N/A
82,Jusuf Nurkic,FT,None,3:42,3,Trail Blazers,Suns,77 - 72,0,N/A,1,N/A
83,Mikal Bridges,FG_MISS,None,3:21,3,Suns,Trail Blazers,77 - 72,1,25,2,Jumper
84,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:18,3,Trail Blazers,Suns,77 - 72,0,N/A,N/A,N/A
85,Jake Layman,FG_ASSISTED,Damian Lillard,3:03,3,Trail Blazers,Suns,79 - 72,0,0,2,Layup
86,Jamal Crawford,FG_UNASSISTED,None,2:47,3,Suns,Trail Blazers,79 - 74,1,19,2,Jumper
87,Jusuf Nurkic,FG_UNASSISTED,None,2:26,3,Trail Blazers,Suns,81 - 74,0,20,2,Jumper
88,Jamal Crawford,FG_UNASSISTED,None,2:09,3,Suns,Trail Blazers,81 - 76,1,12,2,Jumper
89,Team,Unknown,None,2:08,3,Trail Blazers,Suns,81 - 76,0,N/A,N/A,N/A
90,Josh Jackson,SUBSTITUTION,Okobo Elie,2:08,3,Suns,Trail Blazers,81 - 76,1,N/A,N/A,N/A
91,Dragan Bender,SUBSTITUTION,Acy Quincy,2:08,3,Suns,Trail Blazers,81 - 76,1,N/A,N/A,N/A
92,Devin Booker,SUBSTITUTION,Bridges Mikal,2:08,3,Suns,Trail Blazers,81 - 76,1,N/A,N/A,N/A
93,Seth Curry,SUBSTITUTION,McCollum CJ,2:08,3,Trail Blazers,Suns,81 - 76,0,N/A,N/A,N/A
94,Zach Collins,SUBSTITUTION,Nurkic Jusuf,2:08,3,Trail Blazers,Suns,81 - 76,0,N/A,N/A,N/A
95,Seth Curry,FG_MISS,None,1:43,3,Trail Blazers,Suns,81 - 76,0,12,2,Jumper
96,Zach Collins,OFFENSIVE_REBOUND,None,1:41,3,Trail Blazers,Suns,81 - 76,0,N/A,N/A,N/A
97,Jake Layman,FG_ASSISTED,Zach Collins,1:39,3,Trail Blazers,Suns,83 - 76,0,0,2,Layup
98,Kelly Oubre,FG_MISS,None,1:18,3,Suns,Trail Blazers,83 - 76,1,0,2,Layup
99,Kelly Oubre,OFFENSIVE_REBOUND,None,1:18,3,Suns,Trail Blazers,83 - 76,1,N/A,N/A,N/A
100,Kelly Oubre,FG_MISS,None,1:15,3,Suns,Trail Blazers,83 - 76,1, ,2,Jumper
101,Evan Turner,DEFENSIVE_REBOUND,None,1:14,3,Trail Blazers,Suns,83 - 76,0,N/A,N/A,N/A
102,Jake Layman,FG_ASSISTED,Evan Turner,1:11,3,Trail Blazers,Suns,85 - 76,0,0,2,Dunk
103,Devin Booker,FG_MISS,None,52.2,3,Suns,Trail Blazers,85 - 76,1, ,2,Jumper
104,Zach Collins,DEFENSIVE_REBOUND,None,50.1,3,Trail Blazers,Suns,85 - 76,0,N/A,N/A,N/A
105,Seth Curry,FG_MISS,None,31.2,3,Trail Blazers,Suns,85 - 76,0,26,3,Jumper
