,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Al-Farouq Aminu,FOUL_ON_FLOOR,None,7:56,1,Trail Blazers,Timberwolves,2 - 9,1,N/A,N/A,N/A
41,Andrew Wiggins,FG_ASSISTED,Tyus Jones,7:44,1,Timberwolves,Trail Blazers,4 - 9,0,0,2,Layup
42,CJ McCollum,FG_MISS,None,7:22,1,Trail Blazers,Timberwolves,4 - 9,1,-,2,Jumper
43,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:20,1,Trail Blazers,Timberwolves,4 - 9,1,N/A,N/A,N/A
44,Al-Farouq Aminu,FG_MISS,None,7:18,1,Trail Blazers,Timberwolves,4 - 9,1,0,2,Layup
45,Tyus Jones,DEFENSIVE_REBOUND,None,7:16,1,Timberwolves,Trail Blazers,4 - 9,0,N/A,N/A,N/A
46,Tyus Jones,FG_MISS,None,7:05,1,Timberwolves,Trail Blazers,4 - 9,0,0,2,Layup
47,Damian Lillard,DEFENSIVE_REBOUND,None,7:03,1,Trail Blazers,Timberwolves,4 - 9,1,N/A,N/A,N/A
48,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,6:58,1,Trail Blazers,Timberwolves,4 - 12,1,25,3,Jumper
49,Karl-Anthony Towns,FG_UNASSISTED,None,6:43,1,Timberwolves,Trail Blazers,6 - 12,0,6,2,Jumper
50,Damian Lillard,FG_MISS,None,6:29,1,Trail Blazers,Timberwolves,6 - 12,1,0,2,Layup
51,Team,DEFENSIVE_REBOUND,None,6:29,1,Timberwolves,Trail Blazers,6 - 12,0,N/A,N/A,N/A
52,Tyus Jones,FG_MISS,None,6:16,1,Timberwolves,Trail Blazers,6 - 12,0, ,2,Jumper
53,Taj Gibson,OFFENSIVE_REBOUND,None,6:12,1,Timberwolves,Trail Blazers,6 - 12,0,N/A,N/A,N/A
54,Taj Gibson,FG_UNASSISTED,None,6:12,1,Timberwolves,Trail Blazers,8 - 12,0, ,2,Jumper
55,Jake Layman,FG_ASSISTED,Damian Lillard,5:56,1,Trail Blazers,Timberwolves,8 - 14,1,10,2,Jumper
56,Josh Okogie,FG_ASSISTED,Tyus Jones,5:50,1,Timberwolves,Trail Blazers,10 - 14,0,0,2,Dunk
57,Jusuf Nurkic,TURNOVER,Andrew Wiggins,5:37,1,Trail Blazers,Timberwolves,10 - 14,1,N/A,N/A,N/A
58,Karl-Anthony Towns,FG_MISS,None,5:30,1,Timberwolves,Trail Blazers,10 - 14,0,0,2,Layup
59,Taj Gibson,OFFENSIVE_REBOUND,None,5:27,1,Timberwolves,Trail Blazers,10 - 14,0,N/A,N/A,N/A
60,Taj Gibson,FG_UNASSISTED,None,5:27,1,Timberwolves,Trail Blazers,12 - 14,0, ,2,Jumper
61,Jusuf Nurkic,FG_MISS,None,5:14,1,Trail Blazers,Timberwolves,12 - 14,1, ,3,Jumper
62,Taj Gibson,DEFENSIVE_REBOUND,None,5:12,1,Timberwolves,Trail Blazers,12 - 14,0,N/A,N/A,N/A
63,Taj Gibson,TURNOVER,None,5:03,1,Timberwolves,Trail Blazers,12 - 14,0,N/A,N/A,N/A
64,Evan Turner,SUBSTITUTION,Layman Jake,5:03,1,Trail Blazers,Timberwolves,12 - 14,1,N/A,N/A,N/A
65,Zach Collins,SUBSTITUTION,Nurkic Jusuf,5:03,1,Trail Blazers,Timberwolves,12 - 14,1,N/A,N/A,N/A
66,Damian Lillard,FG_UNASSISTED,None,4:42,1,Trail Blazers,Timberwolves,12 - 16,1,0,2,Layup
67,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:29,1,Timberwolves,Trail Blazers,14 - 16,0,0,2,Layup
68,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:29,1,Trail Blazers,Timberwolves,14 - 16,1,N/A,N/A,N/A
69,Karl-Anthony Towns,FT,None,4:29,1,Timberwolves,Trail Blazers,15 - 16,0,N/A,1,N/A
70,CJ McCollum,FG_ASSISTED,Evan Turner,4:19,1,Trail Blazers,Timberwolves,15 - 19,1,23,3,Jumper
71,Josh Okogie,FG_MISS,None,4:10,1,Timberwolves,Trail Blazers,15 - 19,0,20,2,Jumper
72,Josh Okogie,OFFENSIVE_REBOUND,None,4:09,1,Timberwolves,Trail Blazers,15 - 19,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,4:07,1,Timberwolves,Trail Blazers,18 - 19,0,25,3,Jumper
74,Damian Lillard,FG_MISS,None,3:51,1,Trail Blazers,Timberwolves,18 - 19,1, ,2,Jumper
75,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:50,1,Timberwolves,Trail Blazers,18 - 19,0,N/A,N/A,N/A
76,Josh Okogie,FG_ASSISTED,Taj Gibson,3:44,1,Timberwolves,Trail Blazers,21 - 19,0, ,3,Jumper
77,Team,Unknown,None,3:44,1,Trail Blazers,Timberwolves,21 - 19,1,N/A,N/A,N/A
78,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,3:44,1,Trail Blazers,Timberwolves,21 - 19,1,N/A,N/A,N/A
79,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:44,1,Timberwolves,Trail Blazers,21 - 19,0,N/A,N/A,N/A
80,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:30,1,Timberwolves,Trail Blazers,21 - 19,0,N/A,N/A,N/A
81,Zach Collins,FT,None,3:30,1,Trail Blazers,Timberwolves,21 - 20,1,N/A,1,N/A
82,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,3:30,1,Timberwolves,Trail Blazers,21 - 20,0,N/A,N/A,N/A
83,Zach Collins,FT,None,3:30,1,Trail Blazers,Timberwolves,21 - 21,1,N/A,1,N/A
84,Andrew Wiggins,FG_MISS,None,3:11,1,Timberwolves,Trail Blazers,21 - 21,0, ,2,Jumper
85,Meyers Leonard,DEFENSIVE_REBOUND,None,3:09,1,Trail Blazers,Timberwolves,21 - 21,1,N/A,N/A,N/A
86,Evan Turner,FG_UNASSISTED,None,3:04,1,Trail Blazers,Timberwolves,21 - 23,1,15,2,Jumper
87,Evan Turner,FOUL_ON_FLOOR,None,2:52,1,Trail Blazers,Timberwolves,21 - 23,1,N/A,N/A,N/A
88,Andrew Wiggins,FT,None,2:52,1,Timberwolves,Trail Blazers,22 - 23,0,N/A,1,N/A
89,Seth Curry,SUBSTITUTION,Lillard Damian,2:52,1,Trail Blazers,Timberwolves,22 - 23,1,N/A,N/A,N/A
90,Nik Stauskas,SUBSTITUTION,McCollum CJ,2:52,1,Trail Blazers,Timberwolves,22 - 23,1,N/A,N/A,N/A
91,Andrew Wiggins,FT,None,2:52,1,Timberwolves,Trail Blazers,23 - 23,0,N/A,1,N/A
92,Meyers Leonard,FG_MISS,None,2:43,1,Trail Blazers,Timberwolves,23 - 23,1,26,3,Jumper
93,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:40,1,Timberwolves,Trail Blazers,23 - 23,0,N/A,N/A,N/A
94,Andrew Wiggins,FG_UNASSISTED,None,2:32,1,Timberwolves,Trail Blazers,25 - 23,0,18,2,Jumper
95,Zach Collins,FG_MISS,None,2:11,1,Trail Blazers,Timberwolves,25 - 23,1,0,2,Layup
96,Meyers Leonard,OFFENSIVE_REBOUND,None,2:06,1,Trail Blazers,Timberwolves,25 - 23,1,N/A,N/A,N/A
97,Meyers Leonard,FG_UNASSISTED,None,2:06,1,Trail Blazers,Timberwolves,25 - 25,1,0,2,Dunk
98,Tyus Jones,FG_MISS,None,1:57,1,Timberwolves,Trail Blazers,25 - 25,0,23,3,Jumper
99,Nik Stauskas,DEFENSIVE_REBOUND,None,1:55,1,Trail Blazers,Timberwolves,25 - 25,1,N/A,N/A,N/A
100,Nik Stauskas's,FG_MISS,Gorgui Dieng,1:48,1,Timberwolves,Trail Blazers,25 - 25,1, ,2,Jumper
101,Meyers Leonard,OFFENSIVE_REBOUND,None,1:44,1,Trail Blazers,Timberwolves,25 - 25,1,N/A,N/A,N/A
102,Meyers Leonard,FG_UNASSISTED,None,1:44,1,Trail Blazers,Timberwolves,25 - 27,1,0,2,Dunk
103,Tyus Jones,FG_MISS,None,1:30,1,Timberwolves,Trail Blazers,25 - 27,0, ,2,Jumper
104,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:29,1,Timberwolves,Trail Blazers,25 - 27,0,N/A,N/A,N/A
105,Andrew Wiggins,FG_MISS,None,1:26,1,Timberwolves,Trail Blazers,25 - 27,0,24,3,Jumper
106,Nik Stauskas,DEFENSIVE_REBOUND,None,1:23,1,Trail Blazers,Timberwolves,25 - 27,1,N/A,N/A,N/A
107,Nik Stauskas,TURNOVER,Andrew Wiggins,1:13,1,Trail Blazers,Timberwolves,25 - 27,1,N/A,N/A,N/A
108,Tyus Jones,FG_MISS,None,1:10,1,Timberwolves,Trail Blazers,25 - 27,0, ,2,Jumper
109,Anthony Tolliver,OFFENSIVE_REBOUND,None,1:07,1,Timberwolves,Trail Blazers,25 - 27,0,N/A,N/A,N/A
110,Anthony Tolliver,FG_UNASSISTED,None,1:07,1,Timberwolves,Trail Blazers,27 - 27,0, ,2,Jumper
111,Tyus Jones,FOUL_ON_FLOOR,None,56.4,1,Timberwolves,Trail Blazers,27 - 27,0,N/A,N/A,N/A
112,Evan Turner,FT_MISS,None,56.4,1,Trail Blazers,Timberwolves,27 - 27,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,56.4,1,Trail Blazers,Timberwolves,27 - 27,1,N/A,N/A,N/A
114,Jared Terrell,SUBSTITUTION,Jones Tyus,56.4,1,Timberwolves,Trail Blazers,27 - 27,0,N/A,N/A,N/A
115,C.J. Williams,SUBSTITUTION,Okogie Josh,56.4,1,Timberwolves,Trail Blazers,27 - 27,0,N/A,N/A,N/A
116,Evan Turner,FT,None,56.4,1,Trail Blazers,Timberwolves,27 - 28,1,N/A,1,N/A
117,C.J. Williams,FG_MISS,None,42.2,1,Timberwolves,Trail Blazers,27 - 28,0,0,2,Layup
118,Zach Collins,DEFENSIVE_REBOUND,None,40.7,1,Trail Blazers,Timberwolves,27 - 28,1,N/A,N/A,N/A
119,Evan Turner,FG_MISS,None,23.0,1,Trail Blazers,Timberwolves,27 - 28,1,26,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,21.4,1,Trail Blazers,Timberwolves,27 - 28,1,N/A,N/A,N/A
121,Jared Terrell,FOUL_ON_FLOOR,None,21.4,1,Timberwolves,Trail Blazers,27 - 28,0,N/A,N/A,N/A
122,Meyers Leonard,FT,None,21.4,1,Trail Blazers,Timberwolves,27 - 29,1,N/A,1,N/A
123,Meyers Leonard,FT,None,21.4,1,Trail Blazers,Timberwolves,27 - 30,1,N/A,1,N/A
124,Anthony Tolliver,FG_MISS,None,0.0,1,Timberwolves,Trail Blazers,27 - 30,0, ,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Trail Blazers,27 - 30,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
0,Jared Terrell,FG_MISS,None,11:45,2,Timberwolves,Trail Blazers,27 - 30,0,25,3,Jumper
1,Seth Curry,DEFENSIVE_REBOUND,None,11:42,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
2,Nik Stauskas,FG_MISS,None,11:37,2,Trail Blazers,Timberwolves,27 - 30,1,25,3,Jumper
3,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:35,2,Timberwolves,Trail Blazers,27 - 30,0,N/A,N/A,N/A
4,Andrew Wiggins,FG_MISS,None,11:25,2,Timberwolves,Trail Blazers,27 - 30,0,27,3,Jumper
5,Meyers Leonard,DEFENSIVE_REBOUND,None,11:23,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
6,Zach Collins,TURNOVER,None,11:14,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
7,Andrew Wiggins,FG_MISS,None,11:02,2,Timberwolves,Trail Blazers,27 - 30,0,17,2,Jumper
8,Evan Turner,DEFENSIVE_REBOUND,None,11:00,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
9,Nik Stauskas,FG_UNASSISTED,None,10:45,2,Trail Blazers,Timberwolves,27 - 33,1,25,3,Jumper
10,Jared Terrell,FG_MISS,None,10:31,2,Timberwolves,Trail Blazers,27 - 33,0,0,2,Layup
11,Seth Curry,DEFENSIVE_REBOUND,None,10:30,2,Trail Blazers,Timberwolves,27 - 33,1,N/A,N/A,N/A
12,Gorgui Dieng,FOUL_ON_FLOOR,None,10:20,2,Timberwolves,Trail Blazers,27 - 33,0,N/A,N/A,N/A
13,Zach Collins,FT,None,10:20,2,Trail Blazers,Timberwolves,27 - 34,1,N/A,1,N/A
14,Josh Okogie,SUBSTITUTION,Wiggins Andrew,10:20,2,Timberwolves,Trail Blazers,27 - 34,0,N/A,N/A,N/A
15,Zach Collins,FT,None,10:20,2,Trail Blazers,Timberwolves,27 - 35,1,N/A,1,N/A
16,C.J. Williams,FG_ASSISTED,Anthony Tolliver,10:04,2,Timberwolves,Trail Blazers,29 - 35,0,0,2,Layup
17,Nik Stauskas,FG_MISS,None,9:46,2,Trail Blazers,Timberwolves,29 - 35,1,26,3,Jumper
18,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:43,2,Timberwolves,Trail Blazers,29 - 35,0,N/A,N/A,N/A
19,Gorgui Dieng,FG_ASSISTED,C.J. Williams,9:36,2,Timberwolves,Trail Blazers,31 - 35,0,5,2,Jumper
20,Zach Collins,FG_MISS,None,9:20,2,Trail Blazers,Timberwolves,31 - 35,1,25,3,Jumper
21,Nik Stauskas,OFFENSIVE_REBOUND,None,9:18,2,Trail Blazers,Timberwolves,31 - 35,1,N/A,N/A,N/A
22,Josh Okogie,FOUL_ON_FLOOR,None,9:18,2,Timberwolves,Trail Blazers,31 - 35,0,N/A,N/A,N/A
23,Nik Stauskas,FT,None,9:18,2,Trail Blazers,Timberwolves,31 - 36,1,N/A,1,N/A
24,Nik Stauskas,FT,None,9:18,2,Trail Blazers,Timberwolves,31 - 37,1,N/A,1,N/A
25,Jared Terrell,FG_MISS,None,8:57,2,Timberwolves,Trail Blazers,31 - 37,0,16,2,Jumper
26,Gorgui Dieng,OFFENSIVE_REBOUND,None,8:54,2,Timberwolves,Trail Blazers,31 - 37,0,N/A,N/A,N/A
27,Josh Okogie,FG_MISS,None,8:49,2,Timberwolves,Trail Blazers,31 - 37,0, ,2,Jumper
28,Meyers Leonard,DEFENSIVE_REBOUND,None,8:46,2,Trail Blazers,Timberwolves,31 - 37,1,N/A,N/A,N/A
29,Evan Turner,FG_MISS,None,8:36,2,Trail Blazers,Timberwolves,31 - 37,1,0,2,Layup
30,Team,DEFENSIVE_REBOUND,None,8:35,2,Timberwolves,Trail Blazers,31 - 37,0,N/A,N/A,N/A
31,Anthony Tolliver,TURNOVER,Nik Stauskas,8:24,2,Timberwolves,Trail Blazers,31 - 37,0,N/A,N/A,N/A
32,Anthony Tolliver,FOUL_ON_FLOOR,None,8:15,2,Timberwolves,Trail Blazers,31 - 37,0,N/A,N/A,N/A
33,Meyers Leonard,FT,None,8:15,2,Trail Blazers,Timberwolves,31 - 38,1,N/A,1,N/A
34,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,8:15,2,Trail Blazers,Timberwolves,31 - 38,1,N/A,N/A,N/A
35,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:15,2,Timberwolves,Trail Blazers,31 - 38,0,N/A,N/A,N/A
36,Meyers Leonard,FT,None,8:15,2,Trail Blazers,Timberwolves,31 - 39,1,N/A,1,N/A
37,Karl-Anthony Towns,FG_MISS,None,8:01,2,Timberwolves,Trail Blazers,31 - 39,0,24,3,Jumper
38,Nik Stauskas,DEFENSIVE_REBOUND,None,7:58,2,Trail Blazers,Timberwolves,31 - 39,1,N/A,N/A,N/A
39,Evan Turner,FG_MISS,None,7:52,2,Trail Blazers,Timberwolves,31 - 39,1,20,2,Jumper
40,Josh Okogie,DEFENSIVE_REBOUND,None,7:50,2,Timberwolves,Trail Blazers,31 - 39,0,N/A,N/A,N/A
41,Meyers Leonard,FOUL_ON_FLOOR,None,7:43,2,Trail Blazers,Timberwolves,31 - 39,1,N/A,N/A,N/A
42,Karl-Anthony Towns,FT,None,7:43,2,Timberwolves,Trail Blazers,32 - 39,0,N/A,1,N/A
43,CJ McCollum,SUBSTITUTION,Turner Evan,7:43,2,Trail Blazers,Timberwolves,32 - 39,1,N/A,N/A,N/A
44,Damian Lillard,SUBSTITUTION,Stauskas Nik,7:43,2,Trail Blazers,Timberwolves,32 - 39,1,N/A,N/A,N/A
45,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,7:43,2,Trail Blazers,Timberwolves,32 - 39,1,N/A,N/A,N/A
46,Karl-Anthony Towns,FT,None,7:43,2,Timberwolves,Trail Blazers,33 - 39,0,N/A,1,N/A
47,Jared Terrell,FOUL_ON_FLOOR,None,7:35,2,Timberwolves,Trail Blazers,33 - 39,0,N/A,N/A,N/A
48,Damian Lillard,FT_MISS,None,7:35,2,Trail Blazers,Timberwolves,33 - 39,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:35,2,Trail Blazers,Timberwolves,33 - 39,1,N/A,N/A,N/A
50,Damian Lillard,FT,None,7:35,2,Trail Blazers,Timberwolves,33 - 40,1,N/A,1,N/A
51,Anthony Tolliver,TURNOVER,None,7:17,2,Timberwolves,Trail Blazers,33 - 40,0,N/A,N/A,N/A
52,Damian Lillard,FG_MISS,None,6:55,2,Trail Blazers,Timberwolves,33 - 40,1,29,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:55,2,Timberwolves,Trail Blazers,33 - 40,0,N/A,N/A,N/A
54,Team,Unknown,None,6:55,2,Trail Blazers,Timberwolves,33 - 40,1,N/A,N/A,N/A
55,Tyus Jones,SUBSTITUTION,Terrell Jared,6:55,2,Timberwolves,Trail Blazers,33 - 40,0,N/A,N/A,N/A
56,Seth Curry,FOUL_ON_FLOOR,None,6:43,2,Trail Blazers,Timberwolves,33 - 40,1,N/A,N/A,N/A
57,Karl-Anthony Towns,FT,None,6:43,2,Timberwolves,Trail Blazers,34 - 40,0,N/A,1,N/A
58,Karl-Anthony Towns,FT,None,6:43,2,Timberwolves,Trail Blazers,35 - 40,0,N/A,1,N/A
59,Jusuf Nurkic,TURNOVER,None,6:27,2,Trail Blazers,Timberwolves,35 - 40,1,N/A,N/A,N/A
60,Taj Gibson,SUBSTITUTION,Tolliver Anthony,6:27,2,Timberwolves,Trail Blazers,35 - 40,0,N/A,N/A,N/A
61,Karl-Anthony Towns,FG_MISS,None,6:07,2,Timberwolves,Trail Blazers,35 - 40,0, ,2,Jumper
62,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:06,2,Trail Blazers,Timberwolves,35 - 40,1,N/A,N/A,N/A
63,CJ McCollum,FG_UNASSISTED,None,5:59,2,Trail Blazers,Timberwolves,35 - 42,1,4,2,Jumper
64,C.J. Williams,FOUL_ON_FLOOR,None,5:59,2,Timberwolves,Trail Blazers,35 - 42,0,N/A,N/A,N/A
65,CJ McCollum,FT,None,5:59,2,Trail Blazers,Timberwolves,35 - 43,1,N/A,1,N/A
66,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,5:49,2,Timberwolves,Trail Blazers,38 - 43,0,26,3,Jumper
67,Jusuf Nurkic,FG_UNASSISTED,None,5:27,2,Trail Blazers,Timberwolves,38 - 45,1,5,2,Jumper
68,Al-Farouq Aminu,FOUL_ON_FLOOR,None,5:16,2,Trail Blazers,Timberwolves,38 - 45,1,N/A,N/A,N/A
69,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,5:16,2,Trail Blazers,Timberwolves,38 - 45,1,N/A,N/A,N/A
70,Zach Collins,SUBSTITUTION,Curry Seth,5:16,2,Trail Blazers,Timberwolves,38 - 45,1,N/A,N/A,N/A
71,Andrew Wiggins,SUBSTITUTION,Williams C.J.,5:16,2,Timberwolves,Trail Blazers,38 - 45,0,N/A,N/A,N/A
72,Zach Collins,FOUL_ON_FLOOR,None,5:12,2,Trail Blazers,Timberwolves,38 - 45,1,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_UNASSISTED,None,5:01,2,Timberwolves,Trail Blazers,40 - 45,0,4,2,Jumper
74,CJ McCollum,FG_UNASSISTED,None,4:48,2,Trail Blazers,Timberwolves,40 - 47,1,4,2,Jumper
75,Taj Gibson,FG_MISS,None,4:27,2,Timberwolves,Trail Blazers,40 - 47,0, ,2,Jumper
76,Zach Collins,DEFENSIVE_REBOUND,None,4:25,2,Trail Blazers,Timberwolves,40 - 47,1,N/A,N/A,N/A
77,Damian Lillard,FG_UNASSISTED,None,4:18,2,Trail Blazers,Timberwolves,40 - 49,1,15,2,Jumper
78,Team,Unknown,None,4:12,2,Timberwolves,Trail Blazers,40 - 49,0,N/A,N/A,N/A
79,Taj Gibson,FG_MISS,None,4:03,2,Timberwolves,Trail Blazers,40 - 49,0,0,2,Layup
80,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:01,2,Trail Blazers,Timberwolves,40 - 49,1,N/A,N/A,N/A
81,Damian Lillard,FG_UNASSISTED,None,3:55,2,Trail Blazers,Timberwolves,40 - 51,1, ,2,Jumper
82,Karl-Anthony Towns,FG_MISS,None,3:42,2,Timberwolves,Trail Blazers,40 - 51,0,17,2,Jumper
83,CJ McCollum,DEFENSIVE_REBOUND,None,3:38,2,Trail Blazers,Timberwolves,40 - 51,1,N/A,N/A,N/A
84,CJ McCollum,TURNOVER,None,3:34,2,Trail Blazers,Timberwolves,40 - 51,1,N/A,N/A,N/A
85,Josh Okogie,FG_MISS,None,3:16,2,Timberwolves,Trail Blazers,40 - 51,0, ,2,Jumper
86,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:13,2,Trail Blazers,Timberwolves,40 - 51,1,N/A,N/A,N/A
87,Jusuf Nurkic,FG_ASSISTED,Evan Turner,3:02,2,Trail Blazers,Timberwolves,40 - 53,1,0,2,Layup
88,Josh Okogie,FG_MISS,None,2:39,2,Timberwolves,Trail Blazers,40 - 53,0,26,3,Jumper
89,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:37,2,Trail Blazers,Timberwolves,40 - 53,1,N/A,N/A,N/A
90,Karl-Anthony Towns,FOUL_ON_FLOOR,None,2:32,2,Timberwolves,Trail Blazers,40 - 53,0,N/A,N/A,N/A
