,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,Gorgui Dieng,FG_ASSISTED,Derrick Rose,5:00,1,Timberwolves,Lakers,18 - 25,1,0,2,Dunk
64,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,4:44,1,Lakers,Timberwolves,20 - 25,0,15,2,Jumper
65,Derrick Rose,FG_UNASSISTED,None,4:31,1,Timberwolves,Lakers,20 - 27,1, ,2,Jumper
66,Josh Hart,FG_ASSISTED,Kyle Kuzma,4:18,1,Lakers,Timberwolves,23 - 27,0,25,3,Jumper
67,Gorgui Dieng,FG_ASSISTED,Derrick Rose,4:04,1,Timberwolves,Lakers,23 - 29,1,9,2,Jumper
68,Josh Okogie,FOUL_ON_FLOOR,None,3:52,1,Timberwolves,Lakers,23 - 29,1,N/A,N/A,N/A
69,Brandon Ingram,FT,None,3:52,1,Lakers,Timberwolves,24 - 29,0,N/A,1,N/A
70,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:52,1,Timberwolves,Lakers,24 - 29,1,N/A,N/A,N/A
71,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,3:52,1,Lakers,Timberwolves,24 - 29,0,N/A,N/A,N/A
72,JaVale McGee,SUBSTITUTION,Williams Johnathan,3:52,1,Lakers,Timberwolves,24 - 29,0,N/A,N/A,N/A
73,Brandon Ingram,FT,None,3:52,1,Lakers,Timberwolves,25 - 29,0,N/A,1,N/A
74,Gorgui Dieng,FG_MISS,None,3:37,1,Timberwolves,Lakers,25 - 29,1,25,3,Jumper
75,Rajon Rondo,DEFENSIVE_REBOUND,None,3:34,1,Lakers,Timberwolves,25 - 29,0,N/A,N/A,N/A
76,Brandon Ingram,TURNOVER,Jeff Teague,3:27,1,Lakers,Timberwolves,25 - 29,0,N/A,N/A,N/A
77,Jeff Teague,TURNOVER,Lance Stephenson,3:17,1,Timberwolves,Lakers,25 - 29,1,N/A,N/A,N/A
78,Lance Stephenson,FG_MISS,None,3:03,1,Lakers,Timberwolves,25 - 29,0,22,2,Jumper
79,JaVale McGee,OFFENSIVE_REBOUND,None,3:00,1,Lakers,Timberwolves,25 - 29,0,N/A,N/A,N/A
80,Brandon Ingram,FG_ASSISTED,Rajon Rondo,2:57,1,Lakers,Timberwolves,28 - 29,0,23,3,Jumper
81,Team,Unknown,None,2:49,1,Timberwolves,Lakers,28 - 29,1,N/A,N/A,N/A
82,LeBron James,SUBSTITUTION,Ingram Brandon,2:49,1,Lakers,Timberwolves,28 - 29,0,N/A,N/A,N/A
83,Derrick Rose,FG_MISS,None,2:41,1,Timberwolves,Lakers,28 - 29,1,19,2,Jumper
84,Anthony Tolliver,OFFENSIVE_REBOUND,None,2:39,1,Timberwolves,Lakers,28 - 29,1,N/A,N/A,N/A
85,Derrick Rose,FG_MISS,None,2:35,1,Timberwolves,Lakers,28 - 29,1,24,3,Jumper
86,Rajon Rondo,DEFENSIVE_REBOUND,None,2:35,1,Lakers,Timberwolves,28 - 29,0,N/A,N/A,N/A
87,Rajon Rondo,TURNOVER,Gorgui Dieng,2:13,1,Lakers,Timberwolves,28 - 29,0,N/A,N/A,N/A
88,Jeff Teague,FG_MISS,None,2:03,1,Timberwolves,Lakers,28 - 29,1,0,2,Dunk
89,Rajon Rondo,DEFENSIVE_REBOUND,None,2:00,1,Lakers,Timberwolves,28 - 29,0,N/A,N/A,N/A
90,Lance Stephenson,FG_ASSISTED,Rajon Rondo,1:57,1,Lakers,Timberwolves,30 - 29,0, ,2,Jumper
91,Derrick Rose,FG_MISS,None,1:45,1,Timberwolves,Lakers,30 - 29,1,0,2,Layup
92,JaVale McGee,DEFENSIVE_REBOUND,None,1:45,1,Lakers,Timberwolves,30 - 29,0,N/A,N/A,N/A
93,Lance Stephenson,TURNOVER,None,1:40,1,Lakers,Timberwolves,30 - 29,0,N/A,N/A,N/A
94,Lance Stephenson,TURNOVER,None,1:40,1,Lakers,Timberwolves,30 - 29,0,N/A,N/A,N/A
95,Tyus Jones,SUBSTITUTION,Teague Jeff,1:40,1,Timberwolves,Lakers,30 - 29,1,N/A,N/A,N/A
96,Derrick Rose's,FG_MISS,JaVale McGee,1:30,1,Lakers,Timberwolves,30 - 29,1,0,2,Layup
97,JaVale McGee,DEFENSIVE_REBOUND,None,1:27,1,Lakers,Timberwolves,30 - 29,0,N/A,N/A,N/A
98,Rajon Rondo,FG_MISS,None,1:23,1,Lakers,Timberwolves,30 - 29,0,0,2,Layup
99,Derrick Rose,DEFENSIVE_REBOUND,None,1:21,1,Timberwolves,Lakers,30 - 29,1,N/A,N/A,N/A
100,Josh Okogie,FG_ASSISTED,Derrick Rose,1:18,1,Timberwolves,Lakers,30 - 31,1, ,2,Jumper
101,LeBron James,FG_MISS,None,59.4,1,Lakers,Timberwolves,30 - 31,0,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,59.3,1,Lakers,Timberwolves,30 - 31,0,N/A,N/A,N/A
103,JaVale McGee,FG_ASSISTED,Rajon Rondo,56.2,1,Lakers,Timberwolves,32 - 31,0,5,2,Jumper
104,Josh Okogie,FG_MISS,None,48.1,1,Timberwolves,Lakers,32 - 31,1,24,3,Jumper
105,LeBron James,DEFENSIVE_REBOUND,None,45.6,1,Lakers,Timberwolves,32 - 31,0,N/A,N/A,N/A
106,LeBron James,TURNOVER,Josh Okogie,43.8,1,Lakers,Timberwolves,32 - 31,0,N/A,N/A,N/A
107,Josh Okogie,FG_UNASSISTED,None,40.2,1,Timberwolves,Lakers,32 - 33,1, ,2,Jumper
108,JaVale McGee,Unknown,None,40.2,1,Lakers,Timberwolves,32 - 33,0,N/A,N/A,N/A
109,JaVale McGee,FG_MISS,None,30.0,1,Lakers,Timberwolves,32 - 33,0, ,2,Jumper
110,Josh Hart,OFFENSIVE_REBOUND,None,25.3,1,Lakers,Timberwolves,32 - 33,0,N/A,N/A,N/A
111,Josh Hart,FG_MISS,None,25.3,1,Lakers,Timberwolves,32 - 33,0, ,2,Jumper
112,LeBron James,OFFENSIVE_REBOUND,None,23.6,1,Lakers,Timberwolves,32 - 33,0,N/A,N/A,N/A
113,LeBron James,FG_MISS,None,23.6,1,Lakers,Timberwolves,32 - 33,0, ,2,Jumper
114,Gorgui Dieng,DEFENSIVE_REBOUND,None,22.5,1,Timberwolves,Lakers,32 - 33,1,N/A,N/A,N/A
115,Gorgui Dieng,FG_ASSISTED,Derrick Rose,2.5,1,Timberwolves,Lakers,32 - 36,1, ,3,Jumper
116,End of,Unknown,None,0.0,1,Timberwolves,Lakers,32 - 36,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Okogie Josh,12:00,2,Timberwolves,Lakers,32 - 36,1,N/A,N/A,N/A
1,Gorgui Dieng,FOUL_ON_FLOOR,None,11:49,2,Timberwolves,Lakers,32 - 36,1,N/A,N/A,N/A
2,JaVale McGee,FT_MISS,None,11:49,2,Lakers,Timberwolves,32 - 36,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:49,2,Lakers,Timberwolves,32 - 36,0,N/A,N/A,N/A
4,JaVale McGee,FT,None,11:49,2,Lakers,Timberwolves,33 - 36,0,N/A,1,N/A
5,Tyus Jones,FG_MISS,None,11:31,2,Timberwolves,Lakers,33 - 36,1,17,2,Jumper
6,Lance Stephenson,DEFENSIVE_REBOUND,None,11:28,2,Lakers,Timberwolves,33 - 36,0,N/A,N/A,N/A
7,Lance Stephenson,FG_ASSISTED,Rajon Rondo,11:23,2,Lakers,Timberwolves,36 - 36,0,26,3,Jumper
8,Derrick Rose,FG_MISS,None,11:04,2,Timberwolves,Lakers,36 - 36,1,16,2,Jumper
9,Jimmy Butler,OFFENSIVE_REBOUND,None,10:59,2,Timberwolves,Lakers,36 - 36,1,N/A,N/A,N/A
10,Jimmy Butler,FG_UNASSISTED,None,10:59,2,Timberwolves,Lakers,36 - 38,1, ,2,Jumper
11,JaVale McGee,FG_MISS,None,10:42,2,Lakers,Timberwolves,36 - 38,0,12,2,Jumper
12,Lance Stephenson,OFFENSIVE_REBOUND,None,10:42,2,Lakers,Timberwolves,36 - 38,0,N/A,N/A,N/A
13,Jimmy Butler,FOUL_ON_FLOOR,None,10:42,2,Timberwolves,Lakers,36 - 38,1,N/A,N/A,N/A
14,Lance Stephenson,FT_MISS,None,10:42,2,Lakers,Timberwolves,36 - 38,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:42,2,Lakers,Timberwolves,36 - 38,0,N/A,N/A,N/A
16,Lance Stephenson,FT,None,10:42,2,Lakers,Timberwolves,37 - 38,0,N/A,1,N/A
17,Anthony Tolliver,TURNOVER,Josh Hart,10:22,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
18,Lance Stephenson,FG_MISS,Anthony Tolliver,10:11,2,Timberwolves,Lakers,37 - 38,0,0,2,Layup
19,Derrick Rose,DEFENSIVE_REBOUND,None,10:09,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
20,Derrick Rose,TURNOVER,None,10:07,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
21,LeBron James,FG_MISS,None,10:03,2,Lakers,Timberwolves,37 - 38,0,0,2,Layup
22,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:01,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
23,Gorgui Dieng,FOUL_ON_FLOOR,None,9:49,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
24,Gorgui Dieng,TURNOVER,None,9:49,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
25,Gorgui Dieng,FOUL_TECHNICAL,None,9:49,2,Timberwolves,Lakers,37 - 38,1,N/A,N/A,N/A
26,LeBron James,FT,None,9:49,2,Lakers,Timberwolves,38 - 38,0,N/A,1,N/A
27,LeBron James,FG_MISS,None,9:40,2,Lakers,Timberwolves,38 - 38,0,26,3,Jumper
28,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:37,2,Timberwolves,Lakers,38 - 38,1,N/A,N/A,N/A
29,Anthony Tolliver,FG_ASSISTED,Tyus Jones,9:31,2,Timberwolves,Lakers,38 - 41,1, ,3,Jumper
30,LeBron James,FG_UNASSISTED,None,9:15,2,Lakers,Timberwolves,40 - 40,0,8,2,Jumper
31,Jimmy Butler,FG_MISS,None,9:01,2,Timberwolves,Lakers,40 - 40,1,0,2,Layup
32,Josh Hart,DEFENSIVE_REBOUND,None,8:59,2,Lakers,Timberwolves,40 - 40,0,N/A,N/A,N/A
33,Lance Stephenson,FG_MISS,None,8:56,2,Lakers,Timberwolves,40 - 40,0,23,3,Jumper
34,Anthony Tolliver,DEFENSIVE_REBOUND,None,8:52,2,Timberwolves,Lakers,40 - 40,1,N/A,N/A,N/A
35,Gorgui Dieng,TURNOVER,Lance Stephenson,8:44,2,Timberwolves,Lakers,40 - 40,1,N/A,N/A,N/A
36,JaVale McGee,FG_ASSISTED,LeBron James,8:32,2,Lakers,Timberwolves,42 - 40,0,0,2,Dunk
37,Team,Unknown,None,8:21,2,Timberwolves,Lakers,42 - 40,1,N/A,N/A,N/A
38,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:21,2,Timberwolves,Lakers,42 - 41,1,N/A,N/A,N/A
39,Lonzo Ball,SUBSTITUTION,Hart Josh,8:21,2,Lakers,Timberwolves,42 - 41,0,N/A,N/A,N/A
40,Kyle Kuzma,SUBSTITUTION,James LeBron,8:21,2,Lakers,Timberwolves,42 - 41,0,N/A,N/A,N/A
41,Kyle Kuzma,FOUL_ON_FLOOR,None,8:18,2,Lakers,Timberwolves,42 - 41,0,N/A,N/A,N/A
42,Jimmy Butler,FG_UNASSISTED,None,8:11,2,Timberwolves,Lakers,42 - 43,1,12,2,Jumper
43,Rajon Rondo,TURNOVER,Tyus Jones,7:52,2,Lakers,Timberwolves,42 - 43,0,N/A,N/A,N/A
44,Anthony Tolliver,FG_ASSISTED,Jimmy Butler,7:48,2,Timberwolves,Lakers,42 - 45,1,0,2,Dunk
45,Kyle Kuzma,FG_MISS,None,7:30,2,Lakers,Timberwolves,42 - 45,0,0,2,Layup
46,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:28,2,Timberwolves,Lakers,42 - 45,1,N/A,N/A,N/A
47,Derrick Rose,FG_MISS,None,7:25,2,Timberwolves,Lakers,42 - 45,1,0,2,Layup
48,Derrick Rose,OFFENSIVE_REBOUND,None,7:23,2,Timberwolves,Lakers,42 - 45,1,N/A,N/A,N/A
49,Derrick Rose,FG_MISS,None,7:23,2,Timberwolves,Lakers,42 - 45,1, ,2,Jumper
50,Derrick Rose,OFFENSIVE_REBOUND,None,7:23,2,Timberwolves,Lakers,42 - 45,1,N/A,N/A,N/A
51,Lance Stephenson,FOUL_ON_FLOOR,None,7:23,2,Lakers,Timberwolves,42 - 45,0,N/A,N/A,N/A
52,Derrick Rose,FT_MISS,None,7:23,2,Timberwolves,Lakers,42 - 45,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,7:23,2,Timberwolves,Lakers,42 - 45,1,N/A,N/A,N/A
54,Josh Okogie,SUBSTITUTION,Butler Jimmy,7:23,2,Timberwolves,Lakers,42 - 45,1,N/A,N/A,N/A
55,Brandon Ingram,SUBSTITUTION,Stephenson Lance,7:23,2,Lakers,Timberwolves,42 - 45,0,N/A,N/A,N/A
56,Derrick Rose,FT,None,7:23,2,Timberwolves,Lakers,42 - 46,1,N/A,1,N/A
57,Brandon Ingram,FG_ASSISTED,Rajon Rondo,7:10,2,Lakers,Timberwolves,44 - 46,0,0,2,Dunk
58,Kyle Kuzma,FOUL_TECHNICAL,None,6:57,2,Lakers,Timberwolves,44 - 46,0,N/A,N/A,N/A
59,Derrick Rose,FT,None,6:57,2,Timberwolves,Lakers,44 - 47,1,N/A,1,N/A
60,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,6:53,2,Timberwolves,Lakers,44 - 50,1, ,3,Jumper
61,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,6:40,2,Lakers,Timberwolves,46 - 50,0,0,2,Layup
62,Tyus Jones,FG_MISS,None,6:26,2,Timberwolves,Lakers,46 - 50,1,25,3,Jumper
63,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:24,2,Timberwolves,Lakers,46 - 50,1,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_MISS,None,6:22,2,Timberwolves,Lakers,46 - 50,1, ,2,Jumper
65,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:20,2,Timberwolves,Lakers,46 - 50,1,N/A,N/A,N/A
66,Karl-Anthony Towns,FG_MISS,None,6:19,2,Timberwolves,Lakers,46 - 50,1,7,2,Jumper
67,Rajon Rondo,DEFENSIVE_REBOUND,None,6:17,2,Lakers,Timberwolves,46 - 50,0,N/A,N/A,N/A
68,Brandon Ingram,FG_ASSISTED,Rajon Rondo,6:12,2,Lakers,Timberwolves,48 - 50,0,0,2,Layup
69,Derrick Rose,FG_MISS,None,6:03,2,Timberwolves,Lakers,48 - 50,1,17,2,Jumper
70,Team,OFFENSIVE_REBOUND,None,6:03,2,Timberwolves,Lakers,48 - 50,1,N/A,N/A,N/A
71,Brandon Ingram,FOUL_ON_FLOOR,None,6:03,2,Lakers,Timberwolves,48 - 50,0,N/A,N/A,N/A
72,Jeff Teague,SUBSTITUTION,Jones Tyus,6:03,2,Timberwolves,Lakers,48 - 50,1,N/A,N/A,N/A
73,Taj Gibson,SUBSTITUTION,Tolliver Anthony,6:03,2,Timberwolves,Lakers,48 - 50,1,N/A,N/A,N/A
74,Johnathan Williams,SUBSTITUTION,McGee JaVale,6:03,2,Lakers,Timberwolves,48 - 50,0,N/A,N/A,N/A
75,Josh Okogie,FG_MISS,None,5:54,2,Timberwolves,Lakers,48 - 50,1,9,2,Jumper
76,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:51,2,Timberwolves,Lakers,48 - 50,1,N/A,N/A,N/A
77,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,5:48,2,Timberwolves,Lakers,48 - 52,1,0,2,Layup
78,Rajon Rondo,FG_UNASSISTED,None,5:32,2,Lakers,Timberwolves,51 - 52,0,25,2,Jumper
79,Jeff Teague,FG_ASSISTED,Karl-Anthony Towns,5:16,2,Timberwolves,Lakers,51 - 54,1,0,2,Layup
80,Johnathan Williams,FG_MISS,Karl-Anthony Towns,5:07,2,Timberwolves,Lakers,51 - 54,0,0,2,Layup
81,Johnathan Williams,OFFENSIVE_REBOUND,None,5:04,2,Lakers,Timberwolves,51 - 54,0,N/A,N/A,N/A
82,Brandon Ingram,FG_ASSISTED,Johnathan Williams,5:03,2,Lakers,Timberwolves,54 - 54,0,23,3,Jumper
83,Jeff Teague,FG_MISS,None,4:41,2,Timberwolves,Lakers,54 - 54,1, ,2,Jumper
84,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:40,2,Timberwolves,Lakers,54 - 54,1,N/A,N/A,N/A
85,Karl-Anthony Towns,FG_MISS,Brandon Ingram,4:39,2,Lakers,Timberwolves,54 - 54,1,4,2,Jumper
86,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:39,2,Timberwolves,Lakers,54 - 54,1,N/A,N/A,N/A
87,Karl-Anthony Towns,FG_MISS,None,4:38,2,Timberwolves,Lakers,54 - 54,1,0,2,Layup
88,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:37,2,Timberwolves,Lakers,54 - 54,1,N/A,N/A,N/A
89,Karl-Anthony Towns,FG_UNASSISTED,None,4:36,2,Timberwolves,Lakers,54 - 56,1,0,2,Layup
90,Team,Unknown,None,4:29,2,Lakers,Timberwolves,54 - 56,0,N/A,N/A,N/A
91,Jimmy Butler,SUBSTITUTION,Rose Derrick,4:29,2,Timberwolves,Lakers,54 - 56,1,N/A,N/A,N/A
92,JaVale McGee,SUBSTITUTION,Rondo Rajon,4:29,2,Lakers,Timberwolves,54 - 56,0,N/A,N/A,N/A
93,LeBron James,SUBSTITUTION,Williams Johnathan,4:29,2,Lakers,Timberwolves,54 - 56,0,N/A,N/A,N/A
94,Kyle Kuzma,FG_MISS,None,4:21,2,Lakers,Timberwolves,54 - 56,0,23,3,Jumper
95,Jimmy Butler,DEFENSIVE_REBOUND,None,4:19,2,Timberwolves,Lakers,54 - 56,1,N/A,N/A,N/A
96,Josh Okogie,FG_UNASSISTED,None,4:01,2,Timberwolves,Lakers,54 - 58,1,0,2,Layup
97,JaVale McGee,FOUL_ON_FLOOR,None,3:53,2,Lakers,Timberwolves,54 - 58,0,N/A,N/A,N/A
98,JaVale McGee,TURNOVER,None,3:53,2,Lakers,Timberwolves,54 - 58,0,N/A,N/A,N/A
99,Karl-Anthony Towns,TURNOVER,None,3:43,2,Timberwolves,Lakers,54 - 58,1,N/A,N/A,N/A
100,Jeff Teague,FOUL_ON_FLOOR,None,3:36,2,Timberwolves,Lakers,54 - 58,1,N/A,N/A,N/A
101,LeBron James,FT,None,3:36,2,Lakers,Timberwolves,55 - 58,0,N/A,1,N/A
102,LeBron James,FT,None,3:36,2,Lakers,Timberwolves,56 - 58,0,N/A,1,N/A
103,Karl-Anthony Towns,TURNOVER,None,3:20,2,Timberwolves,Lakers,56 - 58,1,N/A,N/A,N/A
104,Karl-Anthony Towns,FOUL_TECHNICAL,None,3:20,2,Timberwolves,Lakers,56 - 58,1,N/A,N/A,N/A
105,LeBron James,FT_MISS,None,3:20,2,Lakers,Timberwolves,56 - 58,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,3:20,2,Lakers,Timberwolves,56 - 58,0,N/A,N/A,N/A
107,JaVale McGee,TURNOVER,Josh Okogie,3:12,2,Lakers,Timberwolves,56 - 58,0,N/A,N/A,N/A
108,Brandon Ingram,FOUL_ON_FLOOR,None,3:09,2,Lakers,Timberwolves,56 - 58,0,N/A,N/A,N/A
