,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
58,Nikola Vucevic,FT,None,5:58,1,Magic,Lakers,10 - 20,0,N/A,1,N/A
59,JaVale McGee,FG_MISS,None,5:44,1,Lakers,Magic,10 - 20,1,0,2,Layup
60,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:40,1,Magic,Lakers,10 - 20,0,N/A,N/A,N/A
61,D.J. Augustin,FG_UNASSISTED,None,5:34,1,Magic,Lakers,12 - 20,0,0,2,Layup
62,Brandon Ingram,FG_MISS,None,5:12,1,Lakers,Magic,12 - 20,1,22,3,Jumper
63,Aaron Gordon,DEFENSIVE_REBOUND,None,5:10,1,Magic,Lakers,12 - 20,0,N/A,N/A,N/A
64,Jonathan Isaac,FG_MISS,None,5:02,1,Magic,Lakers,12 - 20,0,3,2,Jumper
65,D.J. Augustin,OFFENSIVE_REBOUND,None,4:58,1,Magic,Lakers,12 - 20,0,N/A,N/A,N/A
66,Nikola Vucevic,TURNOVER,Brandon Ingram,4:50,1,Magic,Lakers,12 - 20,0,N/A,N/A,N/A
67,Brandon Ingram,FG_UNASSISTED,None,4:44,1,Lakers,Magic,12 - 22,1, ,2,Jumper
68,Nikola Vucevic,TURNOVER,None,4:20,1,Magic,Lakers,12 - 22,0,N/A,N/A,N/A
69,Tyson Chandler,SUBSTITUTION,McGee JaVale,4:20,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
70,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,4:20,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
71,Terrence Ross,SUBSTITUTION,Fournier Evan,4:20,1,Magic,Lakers,12 - 22,0,N/A,N/A,N/A
72,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:20,1,Magic,Lakers,12 - 22,0,N/A,N/A,N/A
73,Lonzo Ball,FG_MISS,None,4:00,1,Lakers,Magic,12 - 22,1,15,2,Jumper
74,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:57,1,Magic,Lakers,12 - 22,0,N/A,N/A,N/A
75,Terrence Ross,FG_MISS,None,3:49,1,Magic,Lakers,12 - 22,0,3,2,Jumper
76,Lonzo Ball,DEFENSIVE_REBOUND,None,3:45,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
77,Kyle Kuzma,TURNOVER,None,3:45,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
78,Aaron Gordon,FG_MISS,None,3:24,1,Magic,Lakers,12 - 22,0,17,2,Jumper
79,Lonzo Ball,DEFENSIVE_REBOUND,None,3:22,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
80,Tyson Chandler,FOUL_ON_FLOOR,None,3:16,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
81,Tyson Chandler,TURNOVER,None,3:16,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
82,Josh Hart,SUBSTITUTION,James LeBron,3:16,1,Lakers,Magic,12 - 22,1,N/A,N/A,N/A
83,Terrence Ross,FG_ASSISTED,Nikola Vucevic,3:05,1,Magic,Lakers,14 - 22,0,19,2,Jumper
84,Jonathan Isaac,FOUL_ON_FLOOR,None,2:50,1,Magic,Lakers,14 - 22,0,N/A,N/A,N/A
85,Team,Unknown,None,2:50,1,Lakers,Magic,14 - 22,1,N/A,N/A,N/A
86,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,2:50,1,Magic,Lakers,14 - 22,0,N/A,N/A,N/A
87,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:50,1,Magic,Lakers,14 - 22,0,N/A,N/A,N/A
88,Tyson Chandler,TURNOVER,Jonathan Isaac,2:35,1,Lakers,Magic,14 - 22,1,N/A,N/A,N/A
89,Mo Bamba,FG_MISS,None,2:21,1,Magic,Lakers,14 - 22,0,12,2,Jumper
90,Tyson Chandler,DEFENSIVE_REBOUND,None,2:17,1,Lakers,Magic,14 - 22,1,N/A,N/A,N/A
91,Lonzo Ball,FG_UNASSISTED,None,2:15,1,Lakers,Magic,14 - 24,1, ,2,Jumper
92,Terrence Ross,FG_ASSISTED,Jerian Grant,1:57,1,Magic,Lakers,17 - 24,0,26,3,Jumper
93,Lonzo Ball,FG_MISS,None,1:44,1,Lakers,Magic,17 - 24,1,0,2,Layup
94,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:42,1,Magic,Lakers,17 - 24,0,N/A,N/A,N/A
95,Jerian Grant,FG_MISS,None,1:34,1,Magic,Lakers,17 - 24,0,26,3,Jumper
96,Lonzo Ball,DEFENSIVE_REBOUND,None,1:29,1,Lakers,Magic,17 - 24,1,N/A,N/A,N/A
97,Kyle Kuzma,FG_MISS,None,1:15,1,Lakers,Magic,17 - 24,1,19,2,Jumper
98,Terrence Ross,DEFENSIVE_REBOUND,None,1:12,1,Magic,Lakers,17 - 24,0,N/A,N/A,N/A
99,Terrence Ross,FG_MISS,None,1:00,1,Magic,Lakers,17 - 24,0,16,2,Jumper
100,Tyson Chandler,DEFENSIVE_REBOUND,None,59.8,1,Lakers,Magic,17 - 24,1,N/A,N/A,N/A
101,Jonathon Simmons,FOUL_ON_FLOOR,None,59.8,1,Magic,Lakers,17 - 24,0,N/A,N/A,N/A
102,Kyle Kuzma,FT,None,59.8,1,Lakers,Magic,17 - 25,1,N/A,1,N/A
103,Kyle Kuzma,FT_MISS,None,59.8,1,Lakers,Magic,17 - 25,1,N/A,1,N/A
104,Mo Bamba,DEFENSIVE_REBOUND,None,57.8,1,Magic,Lakers,17 - 25,0,N/A,N/A,N/A
105,Jonathan Isaac,TURNOVER,Kyle Kuzma,37.9,1,Magic,Lakers,17 - 25,0,N/A,N/A,N/A
106,Tyson Chandler,FG_ASSISTED,Kyle Kuzma,32.1,1,Lakers,Magic,17 - 27,1,0,2,Dunk
107,Jonathon Simmons,FG_MISS,None,14.4,1,Magic,Lakers,17 - 27,0,3,2,Jumper
108,Lonzo Ball,DEFENSIVE_REBOUND,None,11.7,1,Lakers,Magic,17 - 27,1,N/A,N/A,N/A
109,Lonzo Ball,TURNOVER,Terrence Ross,10.7,1,Lakers,Magic,17 - 27,1,N/A,N/A,N/A
110,Jonathan Isaac,FG_MISS,None,5.6,1,Magic,Lakers,17 - 27,0,0,2,Layup
111,Mo Bamba,OFFENSIVE_REBOUND,None,4.9,1,Magic,Lakers,17 - 27,0,N/A,N/A,N/A
112,Mo Bamba,FG_UNASSISTED,None,4.9,1,Magic,Lakers,19 - 27,0, ,2,Jumper
113,Kyle Kuzma,FG_UNASSISTED,None,0.4,1,Lakers,Magic,19 - 29,1,3,2,Jumper
114,End of,Unknown,None,0.0,1,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
0,Brandon Ingram,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
1,LeBron James,SUBSTITUTION,Ball Lonzo,12:00,2,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
2,Jerian Grant,TURNOVER,Kentavious Caldwell-Pope,11:47,2,Magic,Lakers,19 - 29,0,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,TURNOVER,None,11:46,2,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
4,Jonathan Isaac,FG_MISS,None,11:30,2,Magic,Lakers,19 - 29,0,17,2,Jumper
5,Josh Hart,DEFENSIVE_REBOUND,None,11:28,2,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
6,Kentavious Caldwell-Pope,FG_MISS,None,11:06,2,Lakers,Magic,19 - 29,1,22,2,Jumper
7,Mo Bamba,DEFENSIVE_REBOUND,None,11:03,2,Magic,Lakers,19 - 29,0,N/A,N/A,N/A
8,Jonathon Simmons,FG_MISS,None,10:49,2,Magic,Lakers,19 - 29,0,15,2,Jumper
9,Josh Hart,DEFENSIVE_REBOUND,None,10:45,2,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
10,LeBron James,TURNOVER,Jerian Grant,10:41,2,Lakers,Magic,19 - 29,1,N/A,N/A,N/A
11,Mo Bamba,FG_ASSISTED,Jerian Grant,10:19,2,Magic,Lakers,22 - 29,0,28,3,Jumper
12,Jonathan Isaac,FOUL_ON_FLOOR,None,9:57,2,Magic,Lakers,22 - 29,0,N/A,N/A,N/A
13,LeBron James,FT_MISS,None,9:57,2,Lakers,Magic,22 - 29,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,9:57,2,Lakers,Magic,22 - 29,1,N/A,N/A,N/A
15,Lance Stephenson,SUBSTITUTION,Chandler Tyson,9:57,2,Lakers,Magic,22 - 29,1,N/A,N/A,N/A
16,LeBron James,FT_MISS,None,9:57,2,Lakers,Magic,22 - 29,1,N/A,1,N/A
17,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:55,2,Magic,Lakers,22 - 29,0,N/A,N/A,N/A
18,Terrence Ross,FG_ASSISTED,Jonathon Simmons,9:43,2,Magic,Lakers,25 - 29,0,28,3,Jumper
19,Lance Stephenson,FG_ASSISTED,Josh Hart,9:27,2,Lakers,Magic,25 - 32,1,24,3,Jumper
20,Jonathan Isaac,FG_MISS,None,9:07,2,Magic,Lakers,25 - 32,0,27,3,Jumper
21,Brandon Ingram,DEFENSIVE_REBOUND,None,9:05,2,Lakers,Magic,25 - 32,1,N/A,N/A,N/A
22,Brandon Ingram,FG_MISS,Mo Bamba,8:46,2,Magic,Lakers,25 - 32,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,8:46,2,Lakers,Magic,25 - 32,1,N/A,N/A,N/A
24,LeBron James,FG_MISS,None,8:42,2,Lakers,Magic,25 - 32,1,27,3,Jumper
25,Mo Bamba,DEFENSIVE_REBOUND,None,8:40,2,Magic,Lakers,25 - 32,0,N/A,N/A,N/A
26,Terrence Ross,FG_ASSISTED,Jonathon Simmons,8:34,2,Magic,Lakers,28 - 32,0,27,3,Jumper
27,LeBron James,FG_UNASSISTED,None,8:17,2,Lakers,Magic,28 - 34,1,0,2,Dunk
28,Terrence Ross,FG_MISS,None,8:03,2,Magic,Lakers,28 - 34,0,26,3,Jumper
29,Lance Stephenson,DEFENSIVE_REBOUND,None,8:00,2,Lakers,Magic,28 - 34,1,N/A,N/A,N/A
30,LeBron James,FG_ASSISTED,Lance Stephenson,7:57,2,Lakers,Magic,28 - 36,1, ,2,Jumper
31,Terrence Ross,FOUL_ON_FLOOR,None,7:57,2,Magic,Lakers,28 - 36,0,N/A,N/A,N/A
32,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,7:57,2,Magic,Lakers,28 - 36,0,N/A,N/A,N/A
33,JaVale McGee,SUBSTITUTION,Hart Josh,7:57,2,Lakers,Magic,28 - 36,1,N/A,N/A,N/A
34,LeBron James,FT,None,7:57,2,Lakers,Magic,28 - 37,1,N/A,1,N/A
35,Aaron Gordon,FG_MISS,None,7:36,2,Magic,Lakers,28 - 37,0,0,2,Layup
36,JaVale McGee,DEFENSIVE_REBOUND,None,7:33,2,Lakers,Magic,28 - 37,1,N/A,N/A,N/A
37,LeBron James,FG_UNASSISTED,None,7:24,2,Lakers,Magic,28 - 39,1,0,2,Layup
38,Team,Unknown,None,7:19,2,Magic,Lakers,28 - 39,0,N/A,N/A,N/A
39,Evan Fournier,SUBSTITUTION,Bamba Mo,7:19,2,Magic,Lakers,28 - 39,0,N/A,N/A,N/A
40,Nikola Vucevic,SUBSTITUTION,Grant Jerian,7:19,2,Magic,Lakers,28 - 39,0,N/A,N/A,N/A
41,D.J. Augustin,SUBSTITUTION,Ross Terrence,7:19,2,Magic,Lakers,28 - 39,0,N/A,N/A,N/A
42,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,7:12,2,Magic,Lakers,31 - 39,0,27,3,Jumper
43,JaVale McGee,FOUL_ON_FLOOR,None,6:52,2,Lakers,Magic,31 - 39,1,N/A,N/A,N/A
44,JaVale McGee,TURNOVER,None,6:52,2,Lakers,Magic,31 - 39,1,N/A,N/A,N/A
45,Jonathon Simmons,FG_MISS,JaVale McGee,6:31,2,Lakers,Magic,31 - 39,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,6:31,2,Magic,Lakers,31 - 39,0,N/A,N/A,N/A
47,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,6:30,2,Lakers,Magic,31 - 39,1,N/A,N/A,N/A
48,Evan Fournier,FG_MISS,None,6:28,2,Magic,Lakers,31 - 39,0,26,3,Jumper
49,shot clock,TURNOVER,None,6:28,2,Magic,Lakers,31 - 39,0,N/A,N/A,N/A
50,Team,OFFENSIVE_REBOUND,None,6:28,2,Magic,Lakers,31 - 39,0,N/A,N/A,N/A
51,Brandon Ingram,FOUL_ON_FLOOR,None,6:11,2,Lakers,Magic,31 - 39,1,N/A,N/A,N/A
52,Brandon Ingram,TURNOVER,None,6:11,2,Lakers,Magic,31 - 39,1,N/A,N/A,N/A
53,Luke Walton,FOUL_TECHNICAL,None,6:11,2,Lakers,Magic,31 - 39,1,N/A,N/A,N/A
54,D.J. Augustin,FT,None,6:11,2,Magic,Lakers,32 - 39,0,N/A,1,N/A
55,Kyle Kuzma,SUBSTITUTION,Ingram Brandon,6:11,2,Lakers,Magic,32 - 39,1,N/A,N/A,N/A
56,Jonathon Simmons,FG_MISS,None,5:55,2,Magic,Lakers,32 - 39,0, ,3,Jumper
57,Lonzo Ball,DEFENSIVE_REBOUND,None,5:51,2,Lakers,Magic,32 - 39,1,N/A,N/A,N/A
58,Lonzo Ball,FG_UNASSISTED,None,5:36,2,Lakers,Magic,32 - 41,1,0,2,Layup
59,Jonathon Simmons,TURNOVER,None,5:25,2,Magic,Lakers,32 - 41,0,N/A,N/A,N/A
60,JaVale McGee,FG_ASSISTED,LeBron James,5:12,2,Lakers,Magic,32 - 43,1,0,2,Dunk
61,Evan Fournier,FG_ASSISTED,D.J. Augustin,5:00,2,Magic,Lakers,34 - 43,0, ,2,Jumper
62,LeBron James,TURNOVER,None,4:52,2,Lakers,Magic,34 - 43,1,N/A,N/A,N/A
63,Terrence Ross,SUBSTITUTION,Simmons Jonathon,4:52,2,Magic,Lakers,34 - 43,0,N/A,N/A,N/A
64,Evan Fournier,FG_ASSISTED,Nikola Vucevic,4:35,2,Magic,Lakers,36 - 43,0,0,2,Layup
65,Evan Fournier,FOUL_ON_FLOOR,None,4:30,2,Magic,Lakers,36 - 43,0,N/A,N/A,N/A
66,Team,Unknown,None,4:30,2,Lakers,Magic,36 - 43,1,N/A,N/A,N/A
67,JaVale McGee,FG_ASSISTED,Lance Stephenson,4:23,2,Lakers,Magic,36 - 45,1,0,2,Dunk
68,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:54,2,Magic,Lakers,39 - 45,0,27,3,Jumper
69,Lonzo Ball,FG_MISS,Nikola Vucevic,3:34,2,Magic,Lakers,39 - 45,1,0,2,Layup
70,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:32,2,Magic,Lakers,39 - 45,0,N/A,N/A,N/A
71,Nikola Vucevic,FG_MISS,None,3:24,2,Magic,Lakers,39 - 45,0,28,3,Jumper
72,LeBron James,DEFENSIVE_REBOUND,None,3:21,2,Lakers,Magic,39 - 45,1,N/A,N/A,N/A
73,Aaron Gordon,FOUL_ON_FLOOR,None,3:18,2,Magic,Lakers,39 - 45,0,N/A,N/A,N/A
74,LeBron James,FOUL_ON_FLOOR,None,3:13,2,Lakers,Magic,39 - 45,1,N/A,N/A,N/A
75,LeBron James,TURNOVER,None,3:13,2,Lakers,Magic,39 - 45,1,N/A,N/A,N/A
76,Terrence Ross,TURNOVER,None,3:03,2,Magic,Lakers,39 - 45,0,N/A,N/A,N/A
77,Kyle Kuzma,FG_ASSISTED,LeBron James,2:52,2,Lakers,Magic,39 - 47,1,0,2,Dunk
78,Kyle Kuzma,FOUL_ON_FLOOR,None,2:41,2,Lakers,Magic,39 - 47,1,N/A,N/A,N/A
79,Evan Fournier's,FG_MISS,JaVale McGee,2:36,2,Lakers,Magic,39 - 47,0,0,2,Layup
80,Kyle Kuzma,DEFENSIVE_REBOUND,None,2:32,2,Lakers,Magic,39 - 47,1,N/A,N/A,N/A
81,Kyle Kuzma,FG_MISS,None,2:27,2,Lakers,Magic,39 - 47,1,5,2,Jumper
82,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:24,2,Magic,Lakers,39 - 47,0,N/A,N/A,N/A
83,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,2:20,2,Magic,Lakers,41 - 47,0,0,2,Dunk
84,Lance Stephenson,TURNOVER,None,2:09,2,Lakers,Magic,41 - 47,1,N/A,N/A,N/A
85,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:09,2,Magic,Lakers,41 - 47,0,N/A,N/A,N/A
86,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,1:59,2,Magic,Lakers,44 - 47,0,26,3,Jumper
87,LeBron James,FG_MISS,None,1:44,2,Lakers,Magic,44 - 47,1,0,2,Layup
88,Lance Stephenson,OFFENSIVE_REBOUND,None,1:39,2,Lakers,Magic,44 - 47,1,N/A,N/A,N/A
89,Aaron Gordon,FOUL_ON_FLOOR,None,1:39,2,Magic,Lakers,44 - 47,0,N/A,N/A,N/A
90,Lance Stephenson,FT_MISS,None,1:39,2,Lakers,Magic,44 - 47,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:39,2,Lakers,Magic,44 - 47,1,N/A,N/A,N/A
92,Tyson Chandler,SUBSTITUTION,McGee JaVale,1:39,2,Lakers,Magic,44 - 47,1,N/A,N/A,N/A
93,Jarell Martin,SUBSTITUTION,Gordon Aaron,1:39,2,Magic,Lakers,44 - 47,0,N/A,N/A,N/A
94,Lance Stephenson,FT,None,1:39,2,Lakers,Magic,44 - 48,1,N/A,1,N/A
95,D.J. Augustin,FG_ASSISTED,Jonathon Simmons,1:18,2,Magic,Lakers,46 - 48,0,23,2,Jumper
96,Jarell Martin,FOUL_ON_FLOOR,None,1:04,2,Magic,Lakers,46 - 48,0,N/A,N/A,N/A
97,LeBron James,FT_MISS,None,1:04,2,Lakers,Magic,46 - 48,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:04,2,Lakers,Magic,46 - 48,1,N/A,N/A,N/A
99,LeBron James,FT,None,1:04,2,Lakers,Magic,46 - 49,1,N/A,1,N/A
100,D.J. Augustin,FG_UNASSISTED,None,53.0,2,Magic,Lakers,49 - 49,0,28,3,Jumper
101,Lance Stephenson,FG_MISS,None,33.7,2,Lakers,Magic,49 - 49,1,21,2,Jumper
102,D.J. Augustin,DEFENSIVE_REBOUND,None,31.1,2,Magic,Lakers,49 - 49,0,N/A,N/A,N/A
103,Jonathon Simmons,FG_ASSISTED,Nikola Vucevic,23.1,2,Magic,Lakers,51 - 49,0,0,2,Layup
104,LeBron James,FG_UNASSISTED,None,1.7,2,Lakers,Magic,51 - 52,1,26,3,Jumper
105,End of,Unknown,None,0.0,2,Lakers,Magic,51 - 52,1,N/A,N/A,N/A
0,Brandon Ingram,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Magic,51 - 52,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,3,Lakers,Magic,51 - 52,1,N/A,N/A,N/A
2,Evan Fournier,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Lakers,51 - 52,0,N/A,N/A,N/A
3,Aaron Gordon,SUBSTITUTION,Martin Jarell,12:00,3,Magic,Lakers,51 - 52,0,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,JaVale McGee,11:38,3,Lakers,Magic,51 - 52,0,0,2,Dunk
5,Aaron Gordon,OFFENSIVE_REBOUND,None,11:34,3,Magic,Lakers,51 - 52,0,N/A,N/A,N/A
6,Aaron Gordon,FG_UNASSISTED,None,11:33,3,Magic,Lakers,53 - 52,0, ,2,Jumper
7,Brandon Ingram,FG_UNASSISTED,None,11:15,3,Lakers,Magic,53 - 54,1, ,2,Jumper
8,D.J. Augustin,FG_MISS,None,10:55,3,Magic,Lakers,53 - 54,0,25,3,Jumper
9,Lonzo Ball,DEFENSIVE_REBOUND,None,10:52,3,Lakers,Magic,53 - 54,1,N/A,N/A,N/A
10,Brandon Ingram,FG_MISS,None,10:37,3,Lakers,Magic,53 - 54,1,12,2,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:33,3,Magic,Lakers,53 - 54,0,N/A,N/A,N/A
12,Nikola Vucevic,FG_MISS,None,10:27,3,Magic,Lakers,53 - 54,0, ,3,Jumper
13,Aaron Gordon,OFFENSIVE_REBOUND,None,10:24,3,Magic,Lakers,53 - 54,0,N/A,N/A,N/A
14,Aaron Gordon,FG_MISS,None,10:22,3,Magic,Lakers,53 - 54,0,26,3,Jumper
15,Brandon Ingram,DEFENSIVE_REBOUND,None,10:19,3,Lakers,Magic,53 - 54,1,N/A,N/A,N/A
