,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Luke Kennard,SUBSTITUTION,Ellington Wayne,4:04,1,Pistons,Pacers,9 - 7,1,N/A,N/A,N/A
73,Doug McDermott,SUBSTITUTION,Evans Tyreke,4:04,1,Pacers,Pistons,9 - 7,0,N/A,N/A,N/A
74,Aaron Holiday,SUBSTITUTION,Bogdanovic Bojan,4:04,1,Pacers,Pistons,9 - 7,0,N/A,N/A,N/A
75,Langston Galloway's,FG_MISS,Doug McDermott,3:51,1,Pacers,Pistons,9 - 7,1,0,2,Layup
76,Team,DEFENSIVE_REBOUND,None,3:49,1,Pacers,Pistons,9 - 7,0,N/A,N/A,N/A
77,Aaron Holiday,TURNOVER,Andre Drummond,3:38,1,Pacers,Pistons,9 - 7,0,N/A,N/A,N/A
78,Andre Drummond,FG_MISS,None,3:33,1,Pistons,Pacers,9 - 7,1,-,2,Jumper
79,Aaron Holiday,DEFENSIVE_REBOUND,None,3:30,1,Pacers,Pistons,9 - 7,0,N/A,N/A,N/A
80,Myles Turner,FG_ASSISTED,Cory Joseph,3:23,1,Pacers,Pistons,11 - 7,0,0,2,Layup
81,Andre Drummond,FG_MISS,None,3:07,1,Pistons,Pacers,11 - 7,1,0,2,Layup
82,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:04,1,Pacers,Pistons,11 - 7,0,N/A,N/A,N/A
83,Domantas Sabonis,FG_ASSISTED,Cory Joseph,2:54,1,Pacers,Pistons,13 - 7,0,0,2,Layup
84,Luke Kennard,FG_MISS,None,2:40,1,Pistons,Pacers,13 - 7,1,19,2,Jumper
85,Cory Joseph,DEFENSIVE_REBOUND,None,2:38,1,Pacers,Pistons,13 - 7,0,N/A,N/A,N/A
86,Cory Joseph,FG_MISS,None,2:25,1,Pacers,Pistons,13 - 7,0,7,2,Jumper
87,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:22,1,Pacers,Pistons,13 - 7,0,N/A,N/A,N/A
88,Domantas Sabonis,FG_UNASSISTED,None,2:21,1,Pacers,Pistons,15 - 7,0,-,2,Jumper
89,Langston Galloway,FG_ASSISTED,Andre Drummond,2:05,1,Pistons,Pacers,15 - 10,1,26,3,Jumper
90,Domantas Sabonis,TURNOVER,None,1:49,1,Pacers,Pistons,15 - 10,0,N/A,N/A,N/A
91,Jon Leuer,SUBSTITUTION,Maker Thon,1:49,1,Pistons,Pacers,15 - 10,1,N/A,N/A,N/A
92,T.J. Leaf,SUBSTITUTION,Turner Myles,1:49,1,Pacers,Pistons,15 - 10,0,N/A,N/A,N/A
93,Ish Smith,FG_UNASSISTED,None,1:35,1,Pistons,Pacers,15 - 12,1,10,2,Jumper
94,Domantas Sabonis,FG_ASSISTED,Doug McDermott,1:23,1,Pacers,Pistons,17 - 12,0,0,2,Layup
95,Andre Drummond,FOUL_ON_FLOOR,None,1:23,1,Pistons,Pacers,17 - 12,1,N/A,N/A,N/A
96,Domantas Sabonis,FT,None,1:23,1,Pacers,Pistons,18 - 12,0,N/A,1,N/A
97,Langston Galloway,FG_MISS,None,1:09,1,Pistons,Pacers,18 - 12,1,24,3,Jumper
98,Aaron Holiday,DEFENSIVE_REBOUND,None,1:06,1,Pacers,Pistons,18 - 12,0,N/A,N/A,N/A
99,Aaron Holiday,FG_MISS,None,1:01,1,Pacers,Pistons,18 - 12,0,15,2,Jumper
100,Andre Drummond,DEFENSIVE_REBOUND,None,59.4,1,Pistons,Pacers,18 - 12,1,N/A,N/A,N/A
101,Langston Galloway,FG_MISS,None,53.7,1,Pistons,Pacers,18 - 12,1,24,3,Jumper
102,Aaron Holiday,DEFENSIVE_REBOUND,None,51.2,1,Pacers,Pistons,18 - 12,0,N/A,N/A,N/A
103,Doug McDermott,TURNOVER,None,50.7,1,Pacers,Pistons,18 - 12,0,N/A,N/A,N/A
104,Luke Kennard,FG_ASSISTED,Ish Smith,32.1,1,Pistons,Pacers,18 - 14,1,23,2,Jumper
105,Aaron Holiday,FG_MISS,Ish Smith,16.8,1,Pistons,Pacers,18 - 14,0,0,2,Layup
106,Team,OFFENSIVE_REBOUND,None,16.8,1,Pacers,Pistons,18 - 14,0,N/A,N/A,N/A
107,Cory Joseph,FG_MISS,None,7.9,1,Pacers,Pistons,18 - 14,0,12,2,Jumper
108,Langston Galloway,DEFENSIVE_REBOUND,None,5.8,1,Pistons,Pacers,18 - 14,1,N/A,N/A,N/A
109,Doug McDermott,FOUL_ON_FLOOR,None,4.4,1,Pacers,Pistons,18 - 14,0,N/A,N/A,N/A
110,Langston Galloway,FT_MISS,None,4.4,1,Pistons,Pacers,18 - 14,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,4.4,1,Pistons,Pacers,18 - 14,1,N/A,N/A,N/A
112,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,4.4,1,Pacers,Pistons,18 - 14,0,N/A,N/A,N/A
113,Langston Galloway,FT,None,4.4,1,Pistons,Pacers,18 - 15,1,N/A,1,N/A
114,Aaron Holiday,FG_MISS,None,0.5,1,Pacers,Pistons,18 - 15,0,35,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.5,1,Pacers,Pistons,18 - 15,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Pistons,Pacers,18 - 15,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Pacers,18 - 15,1,N/A,N/A,N/A
1,Thon Maker,SUBSTITUTION,Leuer Jon,12:00,2,Pistons,Pacers,18 - 15,1,N/A,N/A,N/A
2,Doug McDermott,FG_ASSISTED,Bojan Bogdanovic,11:37,2,Pacers,Pistons,21 - 15,0,25,3,Jumper
3,Ish Smith,FG_MISS,None,11:20,2,Pistons,Pacers,21 - 15,1,27,3,Jumper
4,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:18,2,Pacers,Pistons,21 - 15,0,N/A,N/A,N/A
5,Aaron Holiday,FG_MISS,None,11:05,2,Pacers,Pistons,21 - 15,0, ,2,Jumper
6,Luke Kennard,DEFENSIVE_REBOUND,None,11:01,2,Pistons,Pacers,21 - 15,1,N/A,N/A,N/A
7,Bojan Bogdanovic,FOUL_ON_FLOOR,None,10:59,2,Pacers,Pistons,21 - 15,0,N/A,N/A,N/A
8,Thon Maker,FT,None,10:59,2,Pistons,Pacers,21 - 16,1,N/A,1,N/A
9,Thon Maker,FT,None,10:59,2,Pistons,Pacers,21 - 17,1,N/A,1,N/A
10,T.J. Leaf,TURNOVER,Thon Maker,10:41,2,Pacers,Pistons,21 - 17,0,N/A,N/A,N/A
11,Luke Kennard,FG_MISS,None,10:31,2,Pistons,Pacers,21 - 17,1,12,2,Jumper
12,T.J. Leaf,DEFENSIVE_REBOUND,None,10:29,2,Pacers,Pistons,21 - 17,0,N/A,N/A,N/A
13,Doug McDermott,FG_MISS,None,10:23,2,Pacers,Pistons,21 - 17,0,26,3,Jumper
14,Langston Galloway,DEFENSIVE_REBOUND,None,10:20,2,Pistons,Pacers,21 - 17,1,N/A,N/A,N/A
15,Langston Galloway,FG_MISS,None,10:15,2,Pistons,Pacers,21 - 17,1,0,2,Layup
16,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:12,2,Pacers,Pistons,21 - 17,0,N/A,N/A,N/A
17,T.J. Leaf,FG_ASSISTED,Aaron Holiday,10:10,2,Pacers,Pistons,24 - 17,0,23,3,Jumper
18,Langston Galloway,FG_MISS,None,9:54,2,Pistons,Pacers,24 - 17,1,26,3,Jumper
19,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:52,2,Pacers,Pistons,24 - 17,0,N/A,N/A,N/A
20,Domantas Sabonis,FG_MISS,None,9:45,2,Pacers,Pistons,24 - 17,0,19,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:43,2,Pacers,Pistons,24 - 17,0,N/A,N/A,N/A
22,T.J. Leaf,FG_ASSISTED,Aaron Holiday,9:28,2,Pacers,Pistons,26 - 17,0,0,2,Layup
23,Aaron Holiday,FOUL_ON_FLOOR,None,9:20,2,Pacers,Pistons,26 - 17,0,N/A,N/A,N/A
24,Zaza Pachulia,FG_MISS,None,9:11,2,Pistons,Pacers,26 - 17,1,0,2,Layup
25,Langston Galloway,OFFENSIVE_REBOUND,None,9:10,2,Pistons,Pacers,26 - 17,1,N/A,N/A,N/A
26,Ish Smith,FG_MISS,None,8:58,2,Pistons,Pacers,26 - 17,1,17,2,Jumper
27,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:55,2,Pacers,Pistons,26 - 17,0,N/A,N/A,N/A
28,Bojan Bogdanovic,FG_UNASSISTED,None,8:42,2,Pacers,Pistons,28 - 17,0,8,2,Jumper
29,Team,Unknown,None,8:38,2,Pistons,Pacers,28 - 17,1,N/A,N/A,N/A
30,Zaza Pachulia,FOUL_ON_FLOOR,None,8:34,2,Pistons,Pacers,28 - 17,1,N/A,N/A,N/A
31,Zaza Pachulia,TURNOVER,None,8:34,2,Pistons,Pacers,28 - 17,1,N/A,N/A,N/A
32,Bojan Bogdanovic,FG_MISS,None,8:10,2,Pacers,Pistons,28 - 17,0, ,2,Jumper
33,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:08,2,Pistons,Pacers,28 - 17,1,N/A,N/A,N/A
34,Ish Smith,TURNOVER,T.J. Leaf,8:02,2,Pistons,Pacers,28 - 17,1,N/A,N/A,N/A
35,Doug McDermott,FG_ASSISTED,Aaron Holiday,7:59,2,Pacers,Pistons,30 - 17,0, ,2,Jumper
36,Zaza Pachulia,FOUL_ON_FLOOR,None,7:59,2,Pistons,Pacers,30 - 17,1,N/A,N/A,N/A
37,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:59,2,Pacers,Pistons,30 - 17,0,N/A,N/A,N/A
38,Doug McDermott,FT_MISS,None,7:59,2,Pacers,Pistons,30 - 17,0,N/A,1,N/A
39,Ish Smith,DEFENSIVE_REBOUND,None,7:56,2,Pistons,Pacers,30 - 17,1,N/A,N/A,N/A
40,Luke Kennard,FG_UNASSISTED,None,7:44,2,Pistons,Pacers,30 - 20,1,27,3,Jumper
41,Domantas Sabonis,TURNOVER,None,7:22,2,Pacers,Pistons,30 - 20,0,N/A,N/A,N/A
42,Domantas Sabonis,TURNOVER,None,7:22,2,Pacers,Pistons,30 - 20,0,N/A,N/A,N/A
43,Andre Drummond,SUBSTITUTION,Galloway Langston,7:22,2,Pistons,Pacers,30 - 20,1,N/A,N/A,N/A
44,Wayne Ellington,SUBSTITUTION,Pachulia Zaza,7:22,2,Pistons,Pacers,30 - 20,1,N/A,N/A,N/A
45,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,7:22,2,Pacers,Pistons,30 - 20,0,N/A,N/A,N/A
46,Doug McDermott,FOUL_ON_FLOOR,None,7:08,2,Pacers,Pistons,30 - 20,0,N/A,N/A,N/A
47,Luke Kennard,FT,None,7:08,2,Pistons,Pacers,30 - 21,1,N/A,1,N/A
48,Luke Kennard,FT,None,7:08,2,Pistons,Pacers,30 - 22,1,N/A,1,N/A
49,Thaddeus Young,FG_MISS,None,6:45,2,Pacers,Pistons,30 - 22,0,23,3,Jumper
50,Andre Drummond,DEFENSIVE_REBOUND,None,6:43,2,Pistons,Pacers,30 - 22,1,N/A,N/A,N/A
51,Luke Kennard,FG_ASSISTED,Wayne Ellington,6:36,2,Pistons,Pacers,30 - 25,1,27,3,Jumper
52,Domantas Sabonis,FG_UNASSISTED,None,6:06,2,Pacers,Pistons,32 - 25,0,0,2,Layup
53,Ish Smith,FG_MISS,None,5:43,2,Pistons,Pacers,32 - 25,1,23,3,Jumper
54,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:41,2,Pacers,Pistons,32 - 25,0,N/A,N/A,N/A
55,Thaddeus Young,FG_ASSISTED,Aaron Holiday,5:34,2,Pacers,Pistons,34 - 25,0, ,2,Jumper
56,Wayne Ellington,FG_MISS,None,5:12,2,Pistons,Pacers,34 - 25,1,27,2,Jumper
57,Andre Drummond,OFFENSIVE_REBOUND,None,5:08,2,Pistons,Pacers,34 - 25,1,N/A,N/A,N/A
58,Andre Drummond,FG_UNASSISTED,None,5:07,2,Pistons,Pacers,34 - 27,1, ,2,Jumper
59,Aaron Holiday,FG_ASSISTED,Domantas Sabonis,4:43,2,Pacers,Pistons,37 - 27,0,25,3,Jumper
60,Wayne Ellington,FG_MISS,None,4:23,2,Pistons,Pacers,37 - 27,1,24,3,Jumper
61,Thaddeus Young,DEFENSIVE_REBOUND,None,4:19,2,Pacers,Pistons,37 - 27,0,N/A,N/A,N/A
62,Team,Unknown,None,4:16,2,Pacers,Pistons,37 - 27,0,N/A,N/A,N/A
63,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:16,2,Pacers,Pistons,37 - 27,0,N/A,N/A,N/A
64,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,4:16,2,Pacers,Pistons,37 - 27,0,N/A,N/A,N/A
65,Tyreke Evans's,FG_MISS,Andre Drummond,4:08,2,Pistons,Pacers,37 - 27,0,0,2,Layup
66,Myles Turner,OFFENSIVE_REBOUND,None,4:07,2,Pacers,Pistons,37 - 27,0,N/A,N/A,N/A
67,Myles Turner,FG_UNASSISTED,None,4:06,2,Pacers,Pistons,39 - 27,0,0,2,Dunk
68,Aaron Holiday,FOUL_ON_FLOOR,None,3:48,2,Pacers,Pistons,39 - 27,0,N/A,N/A,N/A
69,Ish Smith,FT,None,3:48,2,Pistons,Pacers,39 - 28,1,N/A,1,N/A
70,Langston Galloway,SUBSTITUTION,Kennard Luke,3:48,2,Pistons,Pacers,39 - 28,1,N/A,N/A,N/A
71,Ish Smith,FT_MISS,None,3:48,2,Pistons,Pacers,39 - 28,1,N/A,1,N/A
72,Thaddeus Young,DEFENSIVE_REBOUND,None,3:45,2,Pacers,Pistons,39 - 28,0,N/A,N/A,N/A
73,Thaddeus Young,FG_UNASSISTED,None,3:27,2,Pacers,Pistons,41 - 28,0,0,2,Layup
74,Andre Drummond,TURNOVER,Tyreke Evans,3:00,2,Pistons,Pacers,41 - 28,1,N/A,N/A,N/A
75,Bojan Bogdanovic,FG_MISS,None,2:52,2,Pacers,Pistons,41 - 28,0,23,3,Jumper
76,Wayne Ellington,DEFENSIVE_REBOUND,None,2:48,2,Pistons,Pacers,41 - 28,1,N/A,N/A,N/A
77,Langston Galloway,FG_MISS,None,2:38,2,Pistons,Pacers,41 - 28,1,24,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,2:38,2,Pistons,Pacers,41 - 28,1,N/A,N/A,N/A
79,Thaddeus Young,FOUL_ON_FLOOR,None,2:38,2,Pacers,Pistons,41 - 28,0,N/A,N/A,N/A
80,Langston Galloway,FT,None,2:38,2,Pistons,Pacers,41 - 29,1,N/A,1,N/A
81,Langston Galloway,FT,None,2:38,2,Pistons,Pacers,41 - 30,1,N/A,1,N/A
82,Tyreke Evans,FG_MISS,None,2:24,2,Pacers,Pistons,41 - 30,0,17,2,Jumper
83,Wayne Ellington,DEFENSIVE_REBOUND,None,2:20,2,Pistons,Pacers,41 - 30,1,N/A,N/A,N/A
84,Andre Drummond,FG_ASSISTED,Ish Smith,2:09,2,Pistons,Pacers,41 - 32,1,0,2,Dunk
85,Thaddeus Young,FG_MISS,None,1:44,2,Pacers,Pistons,41 - 32,0,25,3,Jumper
86,Langston Galloway,DEFENSIVE_REBOUND,None,1:41,2,Pistons,Pacers,41 - 32,1,N/A,N/A,N/A
87,Andre Drummond,FG_ASSISTED,Ish Smith,1:30,2,Pistons,Pacers,41 - 34,1,0,2,Layup
88,Andre Drummond,FOUL_TECHNICAL,None,1:30,2,Pistons,Pacers,41 - 34,1,N/A,N/A,N/A
89,Bojan Bogdanovic,FT,None,1:30,2,Pacers,Pistons,42 - 34,0,N/A,1,N/A
90,Cory Joseph,SUBSTITUTION,Holiday Aaron,1:30,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
91,Tyreke Evans,FG_MISS,None,1:13,2,Pacers,Pistons,42 - 34,0,0,2,Layup
92,Andre Drummond,DEFENSIVE_REBOUND,None,1:11,2,Pistons,Pacers,42 - 34,1,N/A,N/A,N/A
93,Myles Turner,Unknown,None,1:06,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
94,Myles Turner,FOUL_ON_FLOOR,None,1:01,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
95,Andre Drummond,FT_MISS,None,1:01,2,Pistons,Pacers,42 - 34,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:01,2,Pistons,Pacers,42 - 34,1,N/A,N/A,N/A
97,Andre Drummond,FT_MISS,None,1:01,2,Pistons,Pacers,42 - 34,1,N/A,1,N/A
98,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,58.7,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
99,Cory Joseph,TURNOVER,Wayne Ellington,47.9,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
100,Ish Smith,FG_MISS,None,42.1,2,Pistons,Pacers,42 - 34,1, ,2,Jumper
101,Team,DEFENSIVE_REBOUND,None,41.5,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
102,Andre Drummond,FOUL_ON_FLOOR,None,41.5,2,Pistons,Pacers,42 - 34,1,N/A,N/A,N/A
103,Domantas Sabonis,SUBSTITUTION,Turner Myles,41.5,2,Pacers,Pistons,42 - 34,0,N/A,N/A,N/A
104,Langston Galloway,FOUL_ON_FLOOR,None,28.5,2,Pistons,Pacers,42 - 34,1,N/A,N/A,N/A
105,Tyreke Evans,FT,None,28.5,2,Pacers,Pistons,43 - 34,0,N/A,1,N/A
106,Aaron Holiday,SUBSTITUTION,Bogdanovic Bojan,28.5,2,Pacers,Pistons,43 - 34,0,N/A,N/A,N/A
107,Tyreke Evans,FT,None,28.5,2,Pacers,Pistons,44 - 34,0,N/A,1,N/A
108,Thon Maker,FG_MISS,None,5.8,2,Pistons,Pacers,44 - 34,1,27,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,5.8,2,Pistons,Pacers,44 - 34,1,N/A,N/A,N/A
110,Tyreke Evans,FOUL_ON_FLOOR,None,5.8,2,Pacers,Pistons,44 - 34,0,N/A,N/A,N/A
111,Andre Drummond,FT,None,5.8,2,Pistons,Pacers,44 - 35,1,N/A,1,N/A
112,Bruce Brown,SUBSTITUTION,Smith Ish,5.8,2,Pistons,Pacers,44 - 35,1,N/A,N/A,N/A
113,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,5.8,2,Pacers,Pistons,44 - 35,0,N/A,N/A,N/A
114,Andre Drummond,FT,None,5.8,2,Pistons,Pacers,44 - 36,1,N/A,1,N/A
115,Aaron Holiday,FG_MISS,Andre Drummond,0.9,2,Pistons,Pacers,44 - 36,0,23,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.1,2,Pacers,Pistons,44 - 36,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Pistons,Pacers,44 - 36,1,N/A,N/A,N/A
0,Reggie Jackson,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Pacers,44 - 36,1,N/A,N/A,N/A
1,Cory Joseph,SUBSTITUTION,Holiday Aaron,12:00,3,Pacers,Pistons,44 - 36,0,N/A,N/A,N/A
