,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
15,JaVale McGee,FG_UNASSISTED,None,9:40,1,Lakers,Trail Blazers,6 - 2,0,0,2,Dunk
16,CJ McCollum,FG_MISS,None,9:26,1,Trail Blazers,Lakers,6 - 2,1,-,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:26,1,Trail Blazers,Lakers,6 - 2,1,N/A,N/A,N/A
18,Jake Layman,TURNOVER,LeBron James,9:23,1,Trail Blazers,Lakers,6 - 2,1,N/A,N/A,N/A
19,LeBron James,FG_UNASSISTED,None,9:21,1,Lakers,Trail Blazers,8 - 2,0,0,2,Dunk
20,Damian Lillard,FG_UNASSISTED,None,9:08,1,Trail Blazers,Lakers,8 - 4,1,0,2,Dunk
21,LeBron James,FG_UNASSISTED,None,9:02,1,Lakers,Trail Blazers,10 - 4,0,0,2,Dunk
22,Team,Unknown,None,9:01,1,Trail Blazers,Lakers,10 - 4,1,N/A,N/A,N/A
23,Jake Layman,FG_ASSISTED,Damian Lillard,8:41,1,Trail Blazers,Lakers,10 - 7,1,24,3,Jumper
24,Brandon Ingram,FG_MISS,None,8:34,1,Lakers,Trail Blazers,10 - 7,0,25,3,Jumper
25,Damian Lillard,DEFENSIVE_REBOUND,None,8:32,1,Trail Blazers,Lakers,10 - 7,1,N/A,N/A,N/A
26,CJ McCollum,FG_MISS,None,8:22,1,Trail Blazers,Lakers,10 - 7,1,15,2,Jumper
27,CJ McCollum,OFFENSIVE_REBOUND,None,8:17,1,Trail Blazers,Lakers,10 - 7,1,N/A,N/A,N/A
28,Rajon Rondo,FOUL_ON_FLOOR,None,8:17,1,Lakers,Trail Blazers,10 - 7,0,N/A,N/A,N/A
29,CJ McCollum,FT,None,8:17,1,Trail Blazers,Lakers,10 - 8,1,N/A,1,N/A
30,CJ McCollum,FT,None,8:17,1,Trail Blazers,Lakers,10 - 9,1,N/A,1,N/A
31,Brandon Ingram,FG_MISS,None,8:06,1,Lakers,Trail Blazers,10 - 9,0,23,3,Jumper
32,JaVale McGee,OFFENSIVE_REBOUND,None,8:03,1,Lakers,Trail Blazers,10 - 9,0,N/A,N/A,N/A
33,Rajon Rondo,FG_UNASSISTED,None,7:54,1,Lakers,Trail Blazers,12 - 9,0,3,2,Jumper
34,JaVale McGee,FOUL_ON_FLOOR,None,7:45,1,Lakers,Trail Blazers,12 - 9,0,N/A,N/A,N/A
35,Damian Lillard,TURNOVER,JaVale McGee,7:39,1,Trail Blazers,Lakers,12 - 9,1,N/A,N/A,N/A
36,Rajon Rondo,TURNOVER,Jusuf Nurkic,7:36,1,Lakers,Trail Blazers,12 - 9,0,N/A,N/A,N/A
37,Damian Lillard,FG_UNASSISTED,None,7:31,1,Trail Blazers,Lakers,12 - 11,1,15,2,Jumper
38,LeBron James,FG_MISS,None,7:13,1,Lakers,Trail Blazers,12 - 11,0, ,2,Jumper
39,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:10,1,Trail Blazers,Lakers,12 - 11,1,N/A,N/A,N/A
40,Al-Farouq Aminu,FOUL_ON_FLOOR,None,7:10,1,Trail Blazers,Lakers,12 - 11,1,N/A,N/A,N/A
41,Al-Farouq Aminu,TURNOVER,None,7:10,1,Trail Blazers,Lakers,12 - 11,1,N/A,N/A,N/A
42,Maurice Harkless,SUBSTITUTION,Aminu Al-Farouq,7:10,1,Trail Blazers,Lakers,12 - 11,1,N/A,N/A,N/A
43,Kyle Kuzma,SUBSTITUTION,McGee JaVale,7:10,1,Lakers,Trail Blazers,12 - 11,0,N/A,N/A,N/A
44,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,6:56,1,Lakers,Trail Blazers,14 - 11,0,0,2,Layup
45,Jusuf Nurkic,FG_MISS,None,6:41,1,Trail Blazers,Lakers,14 - 11,1,2,2,Jumper
46,LeBron James,DEFENSIVE_REBOUND,None,6:40,1,Lakers,Trail Blazers,14 - 11,0,N/A,N/A,N/A
47,LeBron James,FG_UNASSISTED,None,6:37,1,Lakers,Trail Blazers,16 - 11,0, ,2,Jumper
48,CJ McCollum,FOUL_ON_FLOOR,None,6:37,1,Trail Blazers,Lakers,16 - 11,1,N/A,N/A,N/A
49,LeBron James,FT,None,6:37,1,Lakers,Trail Blazers,17 - 11,0,N/A,1,N/A
50,Damian Lillard,FG_MISS,None,6:28,1,Trail Blazers,Lakers,17 - 11,1, ,3,Jumper
51,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:25,1,Trail Blazers,Lakers,17 - 11,1,N/A,N/A,N/A
52,Jusuf Nurkic,FG_UNASSISTED,None,6:25,1,Trail Blazers,Lakers,17 - 13,1, ,2,Jumper
53,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,6:04,1,Lakers,Trail Blazers,19 - 13,0,2,2,Jumper
54,CJ McCollum,FG_MISS,None,5:53,1,Trail Blazers,Lakers,19 - 13,1,26,3,Jumper
55,Brandon Ingram,DEFENSIVE_REBOUND,None,5:51,1,Lakers,Trail Blazers,19 - 13,0,N/A,N/A,N/A
56,Maurice Harkless,FOUL_ON_FLOOR,None,5:50,1,Trail Blazers,Lakers,19 - 13,1,N/A,N/A,N/A
57,LeBron James,FT,None,5:50,1,Lakers,Trail Blazers,20 - 13,0,N/A,1,N/A
58,Evan Turner,SUBSTITUTION,Layman Jake,5:50,1,Trail Blazers,Lakers,20 - 13,1,N/A,N/A,N/A
59,Zach Collins,SUBSTITUTION,Nurkic Jusuf,5:50,1,Trail Blazers,Lakers,20 - 13,1,N/A,N/A,N/A
60,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,5:50,1,Lakers,Trail Blazers,20 - 13,0,N/A,N/A,N/A
61,LeBron James,FT,None,5:50,1,Lakers,Trail Blazers,21 - 13,0,N/A,1,N/A
62,CJ McCollum,FG_UNASSISTED,None,5:35,1,Trail Blazers,Lakers,21 - 15,1, ,2,Jumper
63,Zach Collins,FOUL_ON_FLOOR,None,5:22,1,Trail Blazers,Lakers,21 - 15,1,N/A,N/A,N/A
64,Kyle Kuzma,FT_MISS,None,5:22,1,Lakers,Trail Blazers,21 - 15,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:22,1,Lakers,Trail Blazers,21 - 15,0,N/A,N/A,N/A
66,Kyle Kuzma,FT,None,5:22,1,Lakers,Trail Blazers,22 - 15,0,N/A,1,N/A
67,Kyle Kuzma,FT,None,5:22,1,Lakers,Trail Blazers,23 - 15,0,N/A,1,N/A
68,Evan Turner,TURNOVER,Brandon Ingram,5:07,1,Trail Blazers,Lakers,23 - 15,1,N/A,N/A,N/A
69,Josh Hart,TURNOVER,Damian Lillard,5:02,1,Lakers,Trail Blazers,23 - 15,0,N/A,N/A,N/A
70,CJ McCollum,FG_MISS,None,4:57,1,Trail Blazers,Lakers,23 - 15,1, ,2,Jumper
71,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:52,1,Lakers,Trail Blazers,23 - 15,0,N/A,N/A,N/A
72,Kyle Kuzma,FG_MISS,None,4:48,1,Lakers,Trail Blazers,23 - 15,0,10,2,Jumper
73,LeBron James,OFFENSIVE_REBOUND,None,4:45,1,Lakers,Trail Blazers,23 - 15,0,N/A,N/A,N/A
74,LeBron James,FG_UNASSISTED,None,4:44,1,Lakers,Trail Blazers,25 - 15,0, ,2,Jumper
75,Josh Hart,FOUL_ON_FLOOR,None,4:33,1,Lakers,Trail Blazers,25 - 15,0,N/A,N/A,N/A
76,Rajon Rondo,FOUL_ON_FLOOR,None,4:25,1,Lakers,Trail Blazers,25 - 15,0,N/A,N/A,N/A
77,Damian Lillard,FT,None,4:25,1,Trail Blazers,Lakers,25 - 16,1,N/A,1,N/A
78,Team,Unknown,None,4:25,1,Lakers,Trail Blazers,25 - 16,0,N/A,N/A,N/A
79,Damian Lillard,FT,None,4:25,1,Trail Blazers,Lakers,25 - 17,1,N/A,1,N/A
80,Damian Lillard,FT,None,4:25,1,Trail Blazers,Lakers,25 - 18,1,N/A,1,N/A
81,Rajon Rondo,FG_MISS,Maurice Harkless,4:13,1,Trail Blazers,Lakers,25 - 18,0,0,2,Layup
82,LeBron James,OFFENSIVE_REBOUND,None,4:07,1,Lakers,Trail Blazers,25 - 18,0,N/A,N/A,N/A
83,LeBron James,FG_UNASSISTED,None,4:07,1,Lakers,Trail Blazers,27 - 18,0, ,2,Jumper
84,Damian Lillard,FG_UNASSISTED,None,4:02,1,Trail Blazers,Lakers,27 - 20,1, ,2,Jumper
85,Brandon Ingram,FG_MISS,None,3:45,1,Lakers,Trail Blazers,27 - 20,0,16,2,Jumper
86,CJ McCollum,DEFENSIVE_REBOUND,None,3:43,1,Trail Blazers,Lakers,27 - 20,1,N/A,N/A,N/A
87,CJ McCollum,FG_UNASSISTED,None,3:36,1,Trail Blazers,Lakers,27 - 22,1,13,2,Jumper
88,Zach Collins,FOUL_ON_FLOOR,None,3:22,1,Trail Blazers,Lakers,27 - 22,1,N/A,N/A,N/A
89,Josh Hart,FT_MISS,None,3:22,1,Lakers,Trail Blazers,27 - 22,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:22,1,Lakers,Trail Blazers,27 - 22,0,N/A,N/A,N/A
91,Seth Curry,SUBSTITUTION,McCollum CJ,3:22,1,Trail Blazers,Lakers,27 - 22,1,N/A,N/A,N/A
92,Meyers Leonard,SUBSTITUTION,for game,3:22,1,Trail Blazers,Lakers,27 - 22,1,N/A,N/A,N/A
93,Lonzo Ball,SUBSTITUTION,Rondo Rajon,3:22,1,Lakers,Trail Blazers,27 - 22,0,N/A,N/A,N/A
94,JaVale McGee,SUBSTITUTION,James LeBron,3:22,1,Lakers,Trail Blazers,27 - 22,0,N/A,N/A,N/A
95,enters the,SUBSTITUTION,Harkless Maurice,3:22,1,Trail Blazers,Lakers,27 - 22,1,N/A,N/A,N/A
96,Josh Hart,FT_MISS,None,3:22,1,Lakers,Trail Blazers,27 - 22,0,N/A,1,N/A
97,Zach Collins,DEFENSIVE_REBOUND,None,3:17,1,Trail Blazers,Lakers,27 - 22,1,N/A,N/A,N/A
98,Damian Lillard's,FG_MISS,Brandon Ingram,3:08,1,Lakers,Trail Blazers,27 - 22,1,0,2,Layup
99,Brandon Ingram,DEFENSIVE_REBOUND,None,3:06,1,Lakers,Trail Blazers,27 - 22,0,N/A,N/A,N/A
100,Brandon Ingram,FG_UNASSISTED,None,3:01,1,Lakers,Trail Blazers,29 - 22,0, ,2,Jumper
101,JaVale McGee,FOUL_ON_FLOOR,None,2:55,1,Lakers,Trail Blazers,29 - 22,0,N/A,N/A,N/A
102,Damian Lillard,FT,None,2:55,1,Trail Blazers,Lakers,29 - 23,1,N/A,1,N/A
103,Damian Lillard,FT,None,2:55,1,Trail Blazers,Lakers,29 - 24,1,N/A,1,N/A
104,Josh Hart,FG_MISS,None,2:44,1,Lakers,Trail Blazers,29 - 24,0,17,2,Jumper
105,Damian Lillard,DEFENSIVE_REBOUND,None,2:43,1,Trail Blazers,Lakers,29 - 24,1,N/A,N/A,N/A
106,Damian Lillard,FG_UNASSISTED,None,2:36,1,Trail Blazers,Lakers,29 - 26,1, ,2,Jumper
107,Kyle Kuzma,FG_MISS,None,2:29,1,Lakers,Trail Blazers,29 - 26,0,23,3,Jumper
108,Seth Curry,DEFENSIVE_REBOUND,None,2:25,1,Trail Blazers,Lakers,29 - 26,1,N/A,N/A,N/A
109,Damian Lillard,FG_MISS,None,2:21,1,Trail Blazers,Lakers,29 - 26,1,26,3,Jumper
110,Seth Curry,OFFENSIVE_REBOUND,None,2:21,1,Trail Blazers,Lakers,29 - 26,1,N/A,N/A,N/A
111,Seth Curry,FG_UNASSISTED,None,2:18,1,Trail Blazers,Lakers,29 - 28,1, ,2,Jumper
112,Team,Unknown,None,2:18,1,Lakers,Trail Blazers,29 - 28,0,N/A,N/A,N/A
113,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:18,1,Trail Blazers,Lakers,29 - 28,1,N/A,N/A,N/A
114,Lance Stephenson,SUBSTITUTION,Ingram Brandon,2:18,1,Lakers,Trail Blazers,29 - 28,0,N/A,N/A,N/A
115,Michael Beasley,SUBSTITUTION,McGee JaVale,2:18,1,Lakers,Trail Blazers,29 - 28,0,N/A,N/A,N/A
116,Lance Stephenson,FG_MISS,None,2:06,1,Lakers,Trail Blazers,29 - 28,0,25,3,Jumper
117,Meyers Leonard,DEFENSIVE_REBOUND,None,2:04,1,Trail Blazers,Lakers,29 - 28,1,N/A,N/A,N/A
118,Evan Turner,FG_MISS,None,1:42,1,Trail Blazers,Lakers,29 - 28,1,18,2,Jumper
119,Michael Beasley,DEFENSIVE_REBOUND,None,1:39,1,Lakers,Trail Blazers,29 - 28,0,N/A,N/A,N/A
120,Lance Stephenson,FG_MISS,None,1:32,1,Lakers,Trail Blazers,29 - 28,0,22,3,Jumper
121,Seth Curry,DEFENSIVE_REBOUND,None,1:30,1,Trail Blazers,Lakers,29 - 28,1,N/A,N/A,N/A
122,Nik Stauskas,FG_ASSISTED,Meyers Leonard,1:17,1,Trail Blazers,Lakers,29 - 31,1,26,3,Jumper
123,Lance Stephenson,FG_UNASSISTED,None,54.1,1,Lakers,Trail Blazers,31 - 31,0,0,2,Layup
124,Nik Stauskas,FG_ASSISTED,Meyers Leonard,33.5,1,Trail Blazers,Lakers,31 - 34,1,25,3,Jumper
125,Josh Hart,FG_MISS,None,14.8,1,Lakers,Trail Blazers,31 - 34,0,23,3,Jumper
126,Zach Collins,DEFENSIVE_REBOUND,None,12.6,1,Trail Blazers,Lakers,31 - 34,1,N/A,N/A,N/A
127,Seth Curry,FG_MISS,None,2.0,1,Trail Blazers,Lakers,31 - 34,1,0,2,Layup
128,Lance Stephenson,DEFENSIVE_REBOUND,None,0.1,1,Lakers,Trail Blazers,31 - 34,0,N/A,N/A,N/A
129,Lance Stephenson,FG_MISS,None,0.0,1,Lakers,Trail Blazers,31 - 34,0,61,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,0.0,1,Lakers,Trail Blazers,31 - 34,0,N/A,N/A,N/A
131,End of,Unknown,None,0.0,1,Trail Blazers,Lakers,31 - 34,1,N/A,N/A,N/A
0,LeBron James,SUBSTITUTION,Beasley Michael,12:00,2,Lakers,Trail Blazers,31 - 34,0,N/A,N/A,N/A
1,Lonzo Ball,FG_MISS,None,11:48,2,Lakers,Trail Blazers,31 - 34,0,24,3,Jumper
2,Evan Turner,DEFENSIVE_REBOUND,None,11:45,2,Trail Blazers,Lakers,31 - 34,1,N/A,N/A,N/A
3,Seth Curry,FG_MISS,None,11:36,2,Trail Blazers,Lakers,31 - 34,1, ,2,Jumper
4,Josh Hart,DEFENSIVE_REBOUND,None,11:33,2,Lakers,Trail Blazers,31 - 34,0,N/A,N/A,N/A
5,Kyle Kuzma,TURNOVER,None,11:26,2,Lakers,Trail Blazers,31 - 34,0,N/A,N/A,N/A
6,Al-Farouq Aminu,SUBSTITUTION,Leonard Meyers,11:26,2,Trail Blazers,Lakers,31 - 34,1,N/A,N/A,N/A
7,Nik Stauskas,FG_UNASSISTED,None,11:08,2,Trail Blazers,Lakers,31 - 36,1,0,2,Layup
8,Kyle Kuzma,FG_ASSISTED,Lance Stephenson,10:52,2,Lakers,Trail Blazers,33 - 36,0,0,2,Layup
9,Nik Stauskas,FG_ASSISTED,Evan Turner,10:37,2,Trail Blazers,Lakers,33 - 38,1,22,2,Jumper
10,Lance Stephenson,FG_ASSISTED,Lonzo Ball,10:22,2,Lakers,Trail Blazers,35 - 38,0,17,2,Jumper
11,Josh Hart,FOUL_ON_FLOOR,None,10:10,2,Lakers,Trail Blazers,35 - 38,0,N/A,N/A,N/A
12,Nik Stauskas,FG_ASSISTED,Evan Turner,10:02,2,Trail Blazers,Lakers,35 - 41,1,31,3,Jumper
13,LeBron James's,FG_MISS,Zach Collins,9:42,2,Trail Blazers,Lakers,35 - 41,0,0,2,Layup
14,Nik Stauskas,DEFENSIVE_REBOUND,None,9:39,2,Trail Blazers,Lakers,35 - 41,1,N/A,N/A,N/A
15,Evan Turner,TURNOVER,Josh Hart,9:32,2,Trail Blazers,Lakers,35 - 41,1,N/A,N/A,N/A
16,Josh Hart,FG_ASSISTED,Lance Stephenson,9:29,2,Lakers,Trail Blazers,37 - 41,0, ,2,Jumper
17,Evan Turner,FOUL_ON_FLOOR,None,9:29,2,Trail Blazers,Lakers,37 - 41,1,N/A,N/A,N/A
18,Josh Hart,FT,None,9:29,2,Lakers,Trail Blazers,38 - 41,0,N/A,1,N/A
19,Zach Collins,FG_MISS,None,9:19,2,Trail Blazers,Lakers,38 - 41,1,26,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:18,2,Trail Blazers,Lakers,38 - 41,1,N/A,N/A,N/A
21,LeBron James,FOUL_ON_FLOOR,None,9:18,2,Lakers,Trail Blazers,38 - 41,0,N/A,N/A,N/A
22,Evan Turner,FG_UNASSISTED,None,9:08,2,Trail Blazers,Lakers,38 - 43,1,0,2,Layup
23,Evan Turner,FOUL_ON_FLOOR,None,8:59,2,Trail Blazers,Lakers,38 - 43,1,N/A,N/A,N/A
24,LeBron James,FT,None,8:59,2,Lakers,Trail Blazers,39 - 43,0,N/A,1,N/A
25,LeBron James,FT,None,8:59,2,Lakers,Trail Blazers,40 - 43,0,N/A,1,N/A
26,Nik Stauskas,FG_ASSISTED,Evan Turner,8:51,2,Trail Blazers,Lakers,40 - 46,1,27,3,Jumper
27,Lance Stephenson,TURNOVER,None,8:39,2,Lakers,Trail Blazers,40 - 46,0,N/A,N/A,N/A
28,Kentavious Caldwell-Pope,SUBSTITUTION,Hart Josh,8:39,2,Lakers,Trail Blazers,40 - 46,0,N/A,N/A,N/A
29,Nik Stauskas,FG_MISS,None,8:24,2,Trail Blazers,Lakers,40 - 46,1,26,3,Jumper
30,Lonzo Ball,DEFENSIVE_REBOUND,None,8:22,2,Lakers,Trail Blazers,40 - 46,0,N/A,N/A,N/A
31,Lonzo Ball,TURNOVER,Evan Turner,8:17,2,Lakers,Trail Blazers,40 - 46,0,N/A,N/A,N/A
32,Seth Curry,TURNOVER,None,8:15,2,Trail Blazers,Lakers,40 - 46,1,N/A,N/A,N/A
33,Kyle Kuzma,FG_MISS,None,8:05,2,Lakers,Trail Blazers,40 - 46,0,28,3,Jumper
34,Seth Curry,DEFENSIVE_REBOUND,None,8:04,2,Trail Blazers,Lakers,40 - 46,1,N/A,N/A,N/A
35,Lance Stephenson,FOUL_ON_FLOOR,None,7:57,2,Lakers,Trail Blazers,40 - 46,0,N/A,N/A,N/A
36,Evan Turner,FG_UNASSISTED,None,7:44,2,Trail Blazers,Lakers,40 - 48,1,6,2,Jumper
37,Lonzo Ball,FG_MISS,None,7:35,2,Lakers,Trail Blazers,40 - 48,0,26,3,Jumper
38,Zach Collins,DEFENSIVE_REBOUND,None,7:32,2,Trail Blazers,Lakers,40 - 48,1,N/A,N/A,N/A
39,Evan Turner,FG_MISS,None,7:25,2,Trail Blazers,Lakers,40 - 48,1,13,2,Jumper
40,LeBron James,DEFENSIVE_REBOUND,None,7:24,2,Lakers,Trail Blazers,40 - 48,0,N/A,N/A,N/A
41,LeBron James,TURNOVER,Al-Farouq Aminu,7:17,2,Lakers,Trail Blazers,40 - 48,0,N/A,N/A,N/A
42,LeBron James,FOUL_ON_FLOOR,None,7:15,2,Lakers,Trail Blazers,40 - 48,0,N/A,N/A,N/A
43,Al-Farouq Aminu,FT,None,7:15,2,Trail Blazers,Lakers,40 - 49,1,N/A,1,N/A
44,Damian Lillard,SUBSTITUTION,Turner Evan,7:15,2,Trail Blazers,Lakers,40 - 49,1,N/A,N/A,N/A
45,Jusuf Nurkic,SUBSTITUTION,Curry Seth,7:15,2,Trail Blazers,Lakers,40 - 49,1,N/A,N/A,N/A
46,CJ McCollum,SUBSTITUTION,Collins Zach,7:15,2,Trail Blazers,Lakers,40 - 49,1,N/A,N/A,N/A
47,JaVale McGee,SUBSTITUTION,Kuzma Kyle,7:15,2,Lakers,Trail Blazers,40 - 49,0,N/A,N/A,N/A
48,Rajon Rondo,SUBSTITUTION,Ball Lonzo,7:15,2,Lakers,Trail Blazers,40 - 49,0,N/A,N/A,N/A
49,Al-Farouq Aminu,FT,None,7:15,2,Trail Blazers,Lakers,40 - 50,1,N/A,1,N/A
50,LeBron James,FG_MISS,None,6:55,2,Lakers,Trail Blazers,40 - 50,0,8,2,Jumper
51,Damian Lillard,DEFENSIVE_REBOUND,None,6:54,2,Trail Blazers,Lakers,40 - 50,1,N/A,N/A,N/A
52,Al-Farouq Aminu,FG_MISS,None,6:44,2,Trail Blazers,Lakers,40 - 50,1, ,3,Jumper
53,Lance Stephenson,DEFENSIVE_REBOUND,None,6:41,2,Lakers,Trail Blazers,40 - 50,0,N/A,N/A,N/A
54,JaVale McGee,FG_ASSISTED,LeBron James,6:30,2,Lakers,Trail Blazers,42 - 50,0,2,2,Jumper
55,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,6:21,2,Lakers,Trail Blazers,42 - 50,0,N/A,N/A,N/A
56,Team,Unknown,None,6:21,2,Trail Blazers,Lakers,42 - 50,1,N/A,N/A,N/A
57,Brandon Ingram,SUBSTITUTION,Stephenson Lance,6:21,2,Lakers,Trail Blazers,42 - 50,0,N/A,N/A,N/A
58,CJ McCollum,FT,None,6:21,2,Trail Blazers,Lakers,42 - 51,1,N/A,1,N/A
59,CJ McCollum,FT,None,6:21,2,Trail Blazers,Lakers,42 - 52,1,N/A,1,N/A
60,LeBron James,FG_MISS,None,6:15,2,Lakers,Trail Blazers,42 - 52,0,26,3,Jumper
61,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:12,2,Trail Blazers,Lakers,42 - 52,1,N/A,N/A,N/A
62,CJ McCollum,FG_MISS,None,6:05,2,Trail Blazers,Lakers,42 - 52,1,15,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,6:05,2,Trail Blazers,Lakers,42 - 52,1,N/A,N/A,N/A
64,LeBron James,FOUL_ON_FLOOR,None,6:04,2,Lakers,Trail Blazers,42 - 52,0,N/A,N/A,N/A
65,Al-Farouq Aminu,FT,None,6:04,2,Trail Blazers,Lakers,42 - 53,1,N/A,1,N/A
66,Al-Farouq Aminu,FT_MISS,None,6:04,2,Trail Blazers,Lakers,42 - 53,1,N/A,1,N/A
67,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:04,2,Trail Blazers,Lakers,42 - 53,1,N/A,N/A,N/A
68,Jusuf Nurkic,FG_MISS,None,6:04,2,Trail Blazers,Lakers,42 - 53,1,2,2,Jumper
69,JaVale McGee,DEFENSIVE_REBOUND,None,6:03,2,Lakers,Trail Blazers,42 - 53,0,N/A,N/A,N/A
70,Brandon Ingram,FG_MISS,None,5:56,2,Lakers,Trail Blazers,42 - 53,0,22,3,Jumper
71,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:53,2,Trail Blazers,Lakers,42 - 53,1,N/A,N/A,N/A
72,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:49,2,Trail Blazers,Lakers,42 - 53,1,N/A,N/A,N/A
73,Jusuf Nurkic,TURNOVER,None,5:49,2,Trail Blazers,Lakers,42 - 53,1,N/A,N/A,N/A
74,JaVale McGee,FG_ASSISTED,Rajon Rondo,5:41,2,Lakers,Trail Blazers,44 - 53,0,0,2,Dunk
75,Jusuf Nurkic,FG_MISS,JaVale McGee,5:29,2,Lakers,Trail Blazers,44 - 53,1,0,2,Dunk
76,LeBron James,DEFENSIVE_REBOUND,None,5:26,2,Lakers,Trail Blazers,44 - 53,0,N/A,N/A,N/A
77,CJ McCollum,FOUL_ON_FLOOR,None,5:25,2,Trail Blazers,Lakers,44 - 53,1,N/A,N/A,N/A
78,LeBron James,FT_MISS,None,5:25,2,Lakers,Trail Blazers,44 - 53,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,5:25,2,Lakers,Trail Blazers,44 - 53,0,N/A,N/A,N/A
80,Maurice Harkless,SUBSTITUTION,Stauskas Nik,5:25,2,Trail Blazers,Lakers,44 - 53,1,N/A,N/A,N/A
81,LeBron James,FT,None,5:25,2,Lakers,Trail Blazers,45 - 53,0,N/A,1,N/A
82,Damian Lillard's,FG_MISS,JaVale McGee,5:13,2,Lakers,Trail Blazers,45 - 53,1,0,2,Layup
83,LeBron James,DEFENSIVE_REBOUND,None,5:10,2,Lakers,Trail Blazers,45 - 53,0,N/A,N/A,N/A
84,JaVale McGee,FG_ASSISTED,LeBron James,5:07,2,Lakers,Trail Blazers,47 - 53,0,0,2,Dunk
85,Team,Unknown,None,5:06,2,Trail Blazers,Lakers,47 - 53,1,N/A,N/A,N/A
86,Al-Farouq Aminu,FG_MISS,None,4:53,2,Trail Blazers,Lakers,47 - 53,1,24,3,Jumper
87,LeBron James,DEFENSIVE_REBOUND,None,4:50,2,Lakers,Trail Blazers,47 - 53,0,N/A,N/A,N/A
88,Rajon Rondo,FG_MISS,None,4:45,2,Lakers,Trail Blazers,47 - 53,0,8,2,Jumper
89,CJ McCollum,DEFENSIVE_REBOUND,None,4:42,2,Trail Blazers,Lakers,47 - 53,1,N/A,N/A,N/A
90,Al-Farouq Aminu,FG_MISS,None,4:36,2,Trail Blazers,Lakers,47 - 53,1,25,3,Jumper
91,Rajon Rondo,DEFENSIVE_REBOUND,None,4:34,2,Lakers,Trail Blazers,47 - 53,0,N/A,N/A,N/A
92,LeBron James,FG_ASSISTED,Rajon Rondo,4:20,2,Lakers,Trail Blazers,49 - 53,0,0,2,Layup
93,Kentavious Caldwell-Pope,Unknown,None,4:05,2,Lakers,Trail Blazers,49 - 53,0,N/A,N/A,N/A
94,Josh Hart,SUBSTITUTION,James LeBron,4:05,2,Lakers,Trail Blazers,49 - 53,0,N/A,N/A,N/A
