,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Nikola Jokic,OFFENSIVE_REBOUND,None,7:33,1,Nuggets,Timberwolves,11 - 10,1,N/A,N/A,N/A
32,Nikola Jokic,FG_MISS,None,7:32,1,Nuggets,Timberwolves,11 - 10,1, ,2,Jumper
33,Nikola Jokic,OFFENSIVE_REBOUND,None,7:32,1,Nuggets,Timberwolves,11 - 10,1,N/A,N/A,N/A
34,Nikola Jokic,FG_UNASSISTED,None,7:30,1,Nuggets,Timberwolves,11 - 12,1, ,2,Jumper
35,Karl-Anthony Towns,FG_MISS,None,7:24,1,Timberwolves,Nuggets,11 - 12,0,25,3,Jumper
36,Jamal Murray,DEFENSIVE_REBOUND,None,7:21,1,Nuggets,Timberwolves,11 - 12,1,N/A,N/A,N/A
37,Nikola Jokic,FG_ASSISTED,Will Barton,7:17,1,Nuggets,Timberwolves,11 - 14,1,0,2,Dunk
38,Team,Unknown,None,7:16,1,Timberwolves,Nuggets,11 - 14,0,N/A,N/A,N/A
39,Karl-Anthony Towns,FG_MISS,None,7:00,1,Timberwolves,Nuggets,11 - 14,0,0,2,Layup
40,Keita Bates-Diop,OFFENSIVE_REBOUND,None,6:57,1,Timberwolves,Nuggets,11 - 14,0,N/A,N/A,N/A
41,Keita Bates-Diop,FG_MISS,None,6:55,1,Timberwolves,Nuggets,11 - 14,0, ,2,Jumper
42,Dario Saric,OFFENSIVE_REBOUND,None,6:49,1,Timberwolves,Nuggets,11 - 14,0,N/A,N/A,N/A
43,Karl-Anthony Towns,FG_ASSISTED,Keita Bates-Diop,6:40,1,Timberwolves,Nuggets,13 - 14,0,4,2,Jumper
44,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:28,1,Timberwolves,Nuggets,13 - 14,0,N/A,N/A,N/A
45,Will Barton,FG_MISS,None,6:13,1,Nuggets,Timberwolves,13 - 14,1, ,2,Jumper
46,Dario Saric,DEFENSIVE_REBOUND,None,6:11,1,Timberwolves,Nuggets,13 - 14,0,N/A,N/A,N/A
47,Tyus Jones,FG_ASSISTED,Karl-Anthony Towns,5:51,1,Timberwolves,Nuggets,16 - 14,0,25,3,Jumper
48,Jamal Murray,FG_MISS,None,5:38,1,Nuggets,Timberwolves,16 - 14,1,26,3,Jumper
49,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:35,1,Timberwolves,Nuggets,16 - 14,0,N/A,N/A,N/A
50,Nikola Jokic,FOUL_ON_FLOOR,None,5:25,1,Nuggets,Timberwolves,16 - 14,1,N/A,N/A,N/A
51,Mason Plumlee,SUBSTITUTION,Murray Jamal,5:25,1,Nuggets,Timberwolves,16 - 14,1,N/A,N/A,N/A
52,Monte Morris,SUBSTITUTION,Millsap Paul,5:25,1,Nuggets,Timberwolves,16 - 14,1,N/A,N/A,N/A
53,Taj Gibson,SUBSTITUTION,Saric Dario,5:25,1,Timberwolves,Nuggets,16 - 14,0,N/A,N/A,N/A
54,Karl-Anthony Towns,FG_MISS,Nikola Jokic,5:18,1,Nuggets,Timberwolves,16 - 14,0,0,2,Layup
55,Monte Morris,DEFENSIVE_REBOUND,None,5:17,1,Nuggets,Timberwolves,16 - 14,1,N/A,N/A,N/A
56,Taj Gibson,FOUL_ON_FLOOR,None,5:02,1,Timberwolves,Nuggets,16 - 14,0,N/A,N/A,N/A
57,Mason Plumlee,FG_UNASSISTED,None,4:48,1,Nuggets,Timberwolves,16 - 16,1,6,2,Jumper
58,Josh Okogie,FG_MISS,Mason Plumlee,4:31,1,Nuggets,Timberwolves,16 - 16,0,6,2,Jumper
59,Team,OFFENSIVE_REBOUND,None,4:31,1,Timberwolves,Nuggets,16 - 16,0,N/A,N/A,N/A
60,Karl-Anthony Towns,TURNOVER,Will Barton,4:29,1,Timberwolves,Nuggets,16 - 16,0,N/A,N/A,N/A
61,Gary Harris,FG_ASSISTED,Monte Morris,4:25,1,Nuggets,Timberwolves,16 - 18,1, ,2,Jumper
62,Josh Okogie,TURNOVER,None,4:10,1,Timberwolves,Nuggets,16 - 18,0,N/A,N/A,N/A
63,Malik Beasley,SUBSTITUTION,Harris Gary,4:10,1,Nuggets,Timberwolves,16 - 18,1,N/A,N/A,N/A
64,Malik Beasley,FG_ASSISTED,Nikola Jokic,3:54,1,Nuggets,Timberwolves,16 - 20,1,0,2,Layup
65,Tyus Jones,FG_MISS,None,3:35,1,Timberwolves,Nuggets,16 - 20,0, ,2,Jumper
66,Monte Morris,DEFENSIVE_REBOUND,None,3:31,1,Nuggets,Timberwolves,16 - 20,1,N/A,N/A,N/A
67,Nikola Jokic,FG_ASSISTED,Mason Plumlee,3:21,1,Nuggets,Timberwolves,16 - 22,1,0,2,Layup
68,Malik Beasley,FOUL_ON_FLOOR,None,3:09,1,Nuggets,Timberwolves,16 - 22,1,N/A,N/A,N/A
69,Jamal Murray,SUBSTITUTION,Barton Will,3:09,1,Nuggets,Timberwolves,16 - 22,1,N/A,N/A,N/A
70,Jerryd Bayless,SUBSTITUTION,Okogie Josh,3:09,1,Timberwolves,Nuggets,16 - 22,0,N/A,N/A,N/A
71,Mason Plumlee,FOUL_ON_FLOOR,None,3:06,1,Nuggets,Timberwolves,16 - 22,1,N/A,N/A,N/A
72,Taj Gibson,FT,None,3:06,1,Timberwolves,Nuggets,17 - 22,0,N/A,1,N/A
73,Taj Gibson,FT,None,3:06,1,Timberwolves,Nuggets,18 - 22,0,N/A,1,N/A
74,Mason Plumlee,TURNOVER,None,2:44,1,Nuggets,Timberwolves,18 - 22,1,N/A,N/A,N/A
75,Team,Unknown,None,2:44,1,Nuggets,Timberwolves,18 - 22,1,N/A,N/A,N/A
76,Paul Millsap,SUBSTITUTION,Jokic Nikola,2:44,1,Nuggets,Timberwolves,18 - 22,1,N/A,N/A,N/A
77,Cameron Reynolds,SUBSTITUTION,Jones Tyus,2:44,1,Timberwolves,Nuggets,18 - 22,0,N/A,N/A,N/A
78,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,2:44,1,Timberwolves,Nuggets,18 - 22,0,N/A,N/A,N/A
79,Taj Gibson,FG_MISS,None,2:31,1,Timberwolves,Nuggets,18 - 22,0,14,2,Jumper
80,Mason Plumlee,DEFENSIVE_REBOUND,None,2:29,1,Nuggets,Timberwolves,18 - 22,1,N/A,N/A,N/A
81,Mason Plumlee,FG_ASSISTED,Malik Beasley,2:23,1,Nuggets,Timberwolves,18 - 24,1,0,2,Dunk
82,Cameron Reynolds,FG_MISS,None,2:08,1,Timberwolves,Nuggets,18 - 24,0,25,3,Jumper
83,Taj Gibson,OFFENSIVE_REBOUND,None,2:04,1,Timberwolves,Nuggets,18 - 24,0,N/A,N/A,N/A
84,Taj Gibson,FG_UNASSISTED,None,2:02,1,Timberwolves,Nuggets,20 - 24,0,0,2,Layup
85,Paul Millsap,FG_MISS,None,1:45,1,Nuggets,Timberwolves,20 - 24,1,5,2,Jumper
86,Keita Bates-Diop,DEFENSIVE_REBOUND,None,1:42,1,Timberwolves,Nuggets,20 - 24,0,N/A,N/A,N/A
87,Keita Bates-Diop,FG_MISS,None,1:33,1,Timberwolves,Nuggets,20 - 24,0, ,2,Jumper
88,Mason Plumlee,DEFENSIVE_REBOUND,None,1:30,1,Nuggets,Timberwolves,20 - 24,1,N/A,N/A,N/A
89,Monte Morris,FG_MISS,Keita Bates-Diop,1:27,1,Timberwolves,Nuggets,20 - 24,1,3,2,Jumper
90,Team,OFFENSIVE_REBOUND,None,1:27,1,Nuggets,Timberwolves,20 - 24,1,N/A,N/A,N/A
91,C.J. Williams,SUBSTITUTION,Bates-Diop Keita,1:27,1,Timberwolves,Nuggets,20 - 24,0,N/A,N/A,N/A
92,Jamal Murray,FG_ASSISTED,Mason Plumlee,1:23,1,Nuggets,Timberwolves,20 - 26,1,9,2,Jumper
93,C.J. Williams,FG_MISS,None,1:01,1,Timberwolves,Nuggets,20 - 26,0,23,3,Jumper
94,Malik Beasley,DEFENSIVE_REBOUND,None,1:01,1,Nuggets,Timberwolves,20 - 26,1,N/A,N/A,N/A
95,Monte Morris,FG_ASSISTED,Paul Millsap,45.4,1,Nuggets,Timberwolves,20 - 29,1,24,3,Jumper
96,Jerryd Bayless,FG_MISS,None,39.2,1,Timberwolves,Nuggets,20 - 29,0,21,2,Jumper
97,Paul Millsap,DEFENSIVE_REBOUND,None,36.6,1,Nuggets,Timberwolves,20 - 29,1,N/A,N/A,N/A
98,Taj Gibson,Unknown,None,32.2,1,Timberwolves,Nuggets,20 - 29,0,N/A,N/A,N/A
99,Malik Beasley,FG_MISS,None,31.3,1,Nuggets,Timberwolves,20 - 29,1,26,3,Jumper
100,Jerryd Bayless,DEFENSIVE_REBOUND,None,27.8,1,Timberwolves,Nuggets,20 - 29,0,N/A,N/A,N/A
101,Anthony Tolliver,FG_MISS,None,6.5,1,Timberwolves,Nuggets,20 - 29,0,24,2,Jumper
102,Malik Beasley,DEFENSIVE_REBOUND,None,3.6,1,Nuggets,Timberwolves,20 - 29,1,N/A,N/A,N/A
103,Monte Morris,FG_ASSISTED,Malik Beasley,0.2,1,Nuggets,Timberwolves,20 - 31,1,22,2,Jumper
104,End of,Unknown,None,0.0,1,Nuggets,Timberwolves,20 - 31,1,N/A,N/A,N/A
0,C.J. Williams,FG_ASSISTED,Jerryd Bayless,11:50,2,Timberwolves,Nuggets,23 - 31,0,25,3,Jumper
1,Mason Plumlee,FG_MISS,None,11:30,2,Nuggets,Timberwolves,23 - 31,1,7,2,Jumper
2,Taj Gibson,DEFENSIVE_REBOUND,None,11:27,2,Timberwolves,Nuggets,23 - 31,0,N/A,N/A,N/A
3,Jerryd Bayless,FG_UNASSISTED,None,11:20,2,Timberwolves,Nuggets,25 - 31,0, ,2,Jumper
4,Paul Millsap,FG_ASSISTED,Monte Morris,11:08,2,Nuggets,Timberwolves,25 - 34,1,22,3,Jumper
5,Jerryd Bayless,FG_MISS,None,10:56,2,Timberwolves,Nuggets,25 - 34,0,17,2,Jumper
6,Taj Gibson,OFFENSIVE_REBOUND,None,10:54,2,Timberwolves,Nuggets,25 - 34,0,N/A,N/A,N/A
7,Jerryd Bayless,FG_MISS,None,10:53,2,Timberwolves,Nuggets,25 - 34,0, ,3,Jumper
8,Paul Millsap,DEFENSIVE_REBOUND,None,10:50,2,Nuggets,Timberwolves,25 - 34,1,N/A,N/A,N/A
9,Paul Millsap,FG_ASSISTED,Mason Plumlee,10:39,2,Nuggets,Timberwolves,25 - 36,1,0,2,Dunk
10,Cameron Reynolds,FG_ASSISTED,Anthony Tolliver,10:13,2,Timberwolves,Nuggets,28 - 36,0,24,3,Jumper
11,Paul Millsap,TURNOVER,None,9:52,2,Nuggets,Timberwolves,28 - 36,1,N/A,N/A,N/A
12,C.J. Williams,FG_ASSISTED,Anthony Tolliver,9:39,2,Timberwolves,Nuggets,30 - 36,0,17,2,Jumper
13,Team,Unknown,None,9:37,2,Nuggets,Timberwolves,30 - 36,1,N/A,N/A,N/A
14,Torrey Craig,SUBSTITUTION,Millsap Paul,9:37,2,Nuggets,Timberwolves,30 - 36,1,N/A,N/A,N/A
15,Jamal Murray,TURNOVER,C.J. Williams,9:26,2,Nuggets,Timberwolves,30 - 36,1,N/A,N/A,N/A
16,C.J. Williams,FG_UNASSISTED,None,9:22,2,Timberwolves,Nuggets,32 - 36,0,0,2,Dunk
17,Malik Beasley,FG_ASSISTED,Mason Plumlee,9:07,2,Nuggets,Timberwolves,32 - 39,1,26,3,Jumper
18,C.J. Williams,FG_MISS,Torrey Craig,8:45,2,Nuggets,Timberwolves,32 - 39,0,23,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:45,2,Timberwolves,Nuggets,32 - 39,0,N/A,N/A,N/A
20,shot clock,TURNOVER,None,8:41,2,Timberwolves,Nuggets,32 - 39,0,N/A,N/A,N/A
21,Malik Beasley,FG_MISS,None,8:20,2,Nuggets,Timberwolves,32 - 39,1,25,3,Jumper
22,Anthony Tolliver,DEFENSIVE_REBOUND,None,8:18,2,Timberwolves,Nuggets,32 - 39,0,N/A,N/A,N/A
23,Cameron Reynolds,FG_ASSISTED,Jerryd Bayless,8:14,2,Timberwolves,Nuggets,35 - 39,0,24,3,Jumper
24,Monte Morris,FG_ASSISTED,Mason Plumlee,7:56,2,Nuggets,Timberwolves,35 - 41,1,0,2,Layup
25,Jerryd Bayless,TURNOVER,Monte Morris,7:44,2,Timberwolves,Nuggets,35 - 41,0,N/A,N/A,N/A
26,Anthony Tolliver,FOUL_ON_FLOOR,None,7:41,2,Timberwolves,Nuggets,35 - 41,0,N/A,N/A,N/A
27,Jamal Murray,FT,None,7:41,2,Nuggets,Timberwolves,35 - 42,1,N/A,1,N/A
28,Nikola Jokic,SUBSTITUTION,Morris Monte,7:41,2,Nuggets,Timberwolves,35 - 42,1,N/A,N/A,N/A
29,Gary Harris,SUBSTITUTION,Plumlee Mason,7:41,2,Nuggets,Timberwolves,35 - 42,1,N/A,N/A,N/A
30,Will Barton,SUBSTITUTION,Beasley Malik,7:41,2,Nuggets,Timberwolves,35 - 42,1,N/A,N/A,N/A
31,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,7:41,2,Timberwolves,Nuggets,35 - 42,0,N/A,N/A,N/A
32,Jamal Murray,FT,None,7:41,2,Nuggets,Timberwolves,35 - 43,1,N/A,1,N/A
33,Nikola Jokic,FOUL_ON_FLOOR,None,7:24,2,Nuggets,Timberwolves,35 - 43,1,N/A,N/A,N/A
34,Monte Morris,SUBSTITUTION,Murray Jamal,7:24,2,Nuggets,Timberwolves,35 - 43,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FG_MISS,None,7:18,2,Timberwolves,Nuggets,35 - 43,0,25,3,Jumper
36,Will Barton,DEFENSIVE_REBOUND,None,7:15,2,Nuggets,Timberwolves,35 - 43,1,N/A,N/A,N/A
37,Torrey Craig,FG_MISS,None,7:11,2,Nuggets,Timberwolves,35 - 43,1,22,3,Jumper
38,Jerryd Bayless,DEFENSIVE_REBOUND,None,7:08,2,Timberwolves,Nuggets,35 - 43,0,N/A,N/A,N/A
39,Torrey Craig,FOUL_ON_FLOOR,None,6:57,2,Nuggets,Timberwolves,35 - 43,1,N/A,N/A,N/A
40,Karl-Anthony Towns,FG_ASSISTED,C.J. Williams,6:52,2,Timberwolves,Nuggets,37 - 43,0,6,2,Jumper
41,Nikola Jokic,FG_MISS,None,6:40,2,Nuggets,Timberwolves,37 - 43,1, ,2,Jumper
42,Jerryd Bayless,DEFENSIVE_REBOUND,None,6:36,2,Timberwolves,Nuggets,37 - 43,0,N/A,N/A,N/A
43,Jerryd Bayless,FG_MISS,None,6:30,2,Timberwolves,Nuggets,37 - 43,0,25,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:28,2,Nuggets,Timberwolves,37 - 43,1,N/A,N/A,N/A
45,Paul Millsap,SUBSTITUTION,Craig Torrey,6:28,2,Nuggets,Timberwolves,37 - 43,1,N/A,N/A,N/A
46,Tyus Jones,SUBSTITUTION,Bayless Jerryd,6:28,2,Timberwolves,Nuggets,37 - 43,0,N/A,N/A,N/A
47,Gary Harris,FG_ASSISTED,Nikola Jokic,6:14,2,Nuggets,Timberwolves,37 - 45,1,8,2,Jumper
48,Anthony Tolliver,FG_MISS,None,6:05,2,Timberwolves,Nuggets,37 - 45,0,25,3,Jumper
49,Gary Harris,DEFENSIVE_REBOUND,None,6:05,2,Nuggets,Timberwolves,37 - 45,1,N/A,N/A,N/A
50,C.J. Williams,FOUL_ON_FLOOR,None,5:58,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
51,Dario Saric,SUBSTITUTION,Williams C.J.,5:58,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
52,Keita Bates-Diop,SUBSTITUTION,Tolliver Anthony,5:58,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
53,Gary Harris,FG_MISS,None,5:46,2,Nuggets,Timberwolves,37 - 45,1,11,2,Jumper
54,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:42,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
55,Dario Saric,TURNOVER,None,5:34,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
56,Dario Saric,TURNOVER,None,5:34,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
57,Josh Okogie,SUBSTITUTION,Reynolds Cameron,5:34,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
58,Will Barton,FG_MISS,None,5:19,2,Nuggets,Timberwolves,37 - 45,1,6,2,Jumper
59,Tyus Jones,DEFENSIVE_REBOUND,None,5:16,2,Timberwolves,Nuggets,37 - 45,0,N/A,N/A,N/A
60,Keita Bates-Diop,FG_ASSISTED,Tyus Jones,5:12,2,Timberwolves,Nuggets,39 - 45,0, ,2,Jumper
61,Paul Millsap,FG_MISS,None,4:59,2,Nuggets,Timberwolves,39 - 45,1, ,2,Jumper
62,Dario Saric,DEFENSIVE_REBOUND,None,4:57,2,Timberwolves,Nuggets,39 - 45,0,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:51,2,Timberwolves,Nuggets,41 - 45,0, ,2,Jumper
64,Team,Unknown,None,4:51,2,Nuggets,Timberwolves,41 - 45,1,N/A,N/A,N/A
65,Jamal Murray,SUBSTITUTION,Morris Monte,4:51,2,Nuggets,Timberwolves,41 - 45,1,N/A,N/A,N/A
66,Dario Saric,FOUL_ON_FLOOR,None,4:35,2,Timberwolves,Nuggets,41 - 45,0,N/A,N/A,N/A
67,Taj Gibson,SUBSTITUTION,Saric Dario,4:35,2,Timberwolves,Nuggets,41 - 45,0,N/A,N/A,N/A
68,Paul Millsap,FG_ASSISTED,Will Barton,4:27,2,Nuggets,Timberwolves,41 - 47,1,6,2,Jumper
69,Taj Gibson,FG_MISS,None,4:08,2,Timberwolves,Nuggets,41 - 47,0,5,2,Jumper
70,Will Barton,DEFENSIVE_REBOUND,None,4:06,2,Nuggets,Timberwolves,41 - 47,1,N/A,N/A,N/A
71,Gary Harris,FG_MISS,Karl-Anthony Towns,3:58,2,Timberwolves,Nuggets,41 - 47,1,0,2,Layup
72,Team,OFFENSIVE_REBOUND,None,3:58,2,Nuggets,Timberwolves,41 - 47,1,N/A,N/A,N/A
73,Nikola Jokic,FG_MISS,None,3:49,2,Nuggets,Timberwolves,41 - 47,1,7,2,Jumper
74,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:47,2,Timberwolves,Nuggets,41 - 47,0,N/A,N/A,N/A
75,Josh Okogie,FG_MISS,None,3:27,2,Timberwolves,Nuggets,41 - 47,0,20,2,Jumper
76,Jamal Murray,DEFENSIVE_REBOUND,None,3:24,2,Nuggets,Timberwolves,41 - 47,1,N/A,N/A,N/A
77,Nikola Jokic,FG_UNASSISTED,None,3:08,2,Nuggets,Timberwolves,41 - 49,1,0,2,Layup
78,Team,Unknown,None,3:08,2,Nuggets,Timberwolves,41 - 49,1,N/A,N/A,N/A
79,Tyus Jones,FG_MISS,None,2:51,2,Timberwolves,Nuggets,41 - 49,0, ,2,Jumper
80,Tyus Jones,OFFENSIVE_REBOUND,None,2:44,2,Timberwolves,Nuggets,41 - 49,0,N/A,N/A,N/A
81,Tyus Jones,FG_UNASSISTED,None,2:44,2,Timberwolves,Nuggets,43 - 49,0, ,2,Jumper
82,Taj Gibson,FOUL_ON_FLOOR,None,2:34,2,Timberwolves,Nuggets,43 - 49,0,N/A,N/A,N/A
83,Mason Plumlee,SUBSTITUTION,Jokic Nikola,2:34,2,Nuggets,Timberwolves,43 - 49,1,N/A,N/A,N/A
84,Will Barton,TURNOVER,Taj Gibson,2:30,2,Nuggets,Timberwolves,43 - 49,1,N/A,N/A,N/A
85,Mason Plumlee,FOUL_ON_FLOOR,None,2:29,2,Nuggets,Timberwolves,43 - 49,1,N/A,N/A,N/A
86,Josh Okogie,TURNOVER,None,2:14,2,Timberwolves,Nuggets,43 - 49,0,N/A,N/A,N/A
87,Will Barton,FG_ASSISTED,Mason Plumlee,1:56,2,Nuggets,Timberwolves,43 - 51,1,17,2,Jumper
88,Team,Unknown,None,1:54,2,Timberwolves,Nuggets,43 - 51,0,N/A,N/A,N/A
89,Cameron Reynolds,SUBSTITUTION,Okogie Josh,1:54,2,Timberwolves,Nuggets,43 - 51,0,N/A,N/A,N/A
90,Karl-Anthony Towns's,FG_MISS,Mason Plumlee,1:34,2,Nuggets,Timberwolves,43 - 51,0,0,2,Layup
91,Taj Gibson,OFFENSIVE_REBOUND,None,1:32,2,Timberwolves,Nuggets,43 - 51,0,N/A,N/A,N/A
92,Taj Gibson,FG_MISS,None,1:32,2,Timberwolves,Nuggets,43 - 51,0,6,2,Jumper
93,Team,OFFENSIVE_REBOUND,None,1:32,2,Timberwolves,Nuggets,43 - 51,0,N/A,N/A,N/A
94,Cameron Reynolds,TURNOVER,None,1:27,2,Timberwolves,Nuggets,43 - 51,0,N/A,N/A,N/A
95,Jamal Murray,FG_MISS,None,1:12,2,Nuggets,Timberwolves,43 - 51,1,11,2,Jumper
96,Paul Millsap,OFFENSIVE_REBOUND,None,1:09,2,Nuggets,Timberwolves,43 - 51,1,N/A,N/A,N/A
97,Jamal Murray,FG_ASSISTED,Will Barton,1:07,2,Nuggets,Timberwolves,43 - 54,1,26,3,Jumper
98,Karl-Anthony Towns,FG_ASSISTED,Keita Bates-Diop,50.2,2,Timberwolves,Nuggets,45 - 54,0,0,2,Dunk
99,Mason Plumlee,FG_ASSISTED,Jamal Murray,43.5,2,Nuggets,Timberwolves,45 - 56,1,0,2,Dunk
100,Karl-Anthony Towns,FG_UNASSISTED,None,33.6,2,Timberwolves,Nuggets,47 - 56,0,0,2,Dunk
101,Mason Plumlee,FOUL_ON_FLOOR,None,33.6,2,Nuggets,Timberwolves,47 - 56,1,N/A,N/A,N/A
102,Karl-Anthony Towns,FT,None,33.6,2,Timberwolves,Nuggets,48 - 56,0,N/A,1,N/A
103,Cameron Reynolds,FOUL_ON_FLOOR,None,24.1,2,Timberwolves,Nuggets,48 - 56,0,N/A,N/A,N/A
104,Will Barton,FT,None,24.1,2,Nuggets,Timberwolves,48 - 57,1,N/A,1,N/A
105,Torrey Craig,SUBSTITUTION,Plumlee Mason,24.1,2,Nuggets,Timberwolves,48 - 57,1,N/A,N/A,N/A
106,Anthony Tolliver,SUBSTITUTION,Gibson Taj,24.1,2,Timberwolves,Nuggets,48 - 57,0,N/A,N/A,N/A
107,Will Barton,FT,None,24.1,2,Nuggets,Timberwolves,48 - 58,1,N/A,1,N/A
108,Karl-Anthony Towns,FG_MISS,Paul Millsap,6.0,2,Nuggets,Timberwolves,48 - 58,0,0,2,Layup
109,Team,DEFENSIVE_REBOUND,None,6.0,2,Nuggets,Timberwolves,48 - 58,1,N/A,N/A,N/A
110,Nikola Jokic,SUBSTITUTION,Craig Torrey,6.0,2,Nuggets,Timberwolves,48 - 58,1,N/A,N/A,N/A
111,Taj Gibson,SUBSTITUTION,Tolliver Anthony,6.0,2,Timberwolves,Nuggets,48 - 58,0,N/A,N/A,N/A
112,Will Barton,FG_MISS,None,0.2,2,Nuggets,Timberwolves,48 - 58,1,26,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.2,2,Nuggets,Timberwolves,48 - 58,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Nuggets,Timberwolves,48 - 58,1,N/A,N/A,N/A
0,Josh Okogie,SUBSTITUTION,Reynolds Cameron,12:00,3,Timberwolves,Nuggets,48 - 58,0,N/A,N/A,N/A
1,Dario Saric,SUBSTITUTION,Gibson Taj,12:00,3,Timberwolves,Nuggets,48 - 58,0,N/A,N/A,N/A
2,Dario Saric,FG_UNASSISTED,None,11:37,3,Timberwolves,Nuggets,50 - 58,0,0,2,Layup
