,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
62,Spencer Dinwiddie,SUBSTITUTION,LeVert Caris,6:21,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
63,Joe Harris,FG_MISS,None,6:06,1,Nets,Clippers,14 - 14,0, ,2,Jumper
64,Patrick Beverley,DEFENSIVE_REBOUND,None,6:03,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
65,Patrick Beverley,TURNOVER,Rodions Kurucs,5:55,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
66,Spencer Dinwiddie,FG_MISS,None,5:35,1,Nets,Clippers,14 - 14,0, ,2,Jumper
67,Ivica Zubac,DEFENSIVE_REBOUND,None,5:33,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
68,Danilo Gallinari,FG_MISS,None,5:27,1,Clippers,Nets,14 - 14,1,15,2,Jumper
69,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:25,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
70,D'Angelo Russell,FOUL_ON_FLOOR,None,5:15,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
71,D'Angelo Russell,TURNOVER,None,5:15,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
72,Montrezl Harrell,SUBSTITUTION,Shamet Landry,5:15,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
73,Lou Williams,SUBSTITUTION,Zubac Ivica,5:15,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Allen Jarrett,5:15,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
75,Danilo Gallinari,FG_MISS,None,5:02,1,Clippers,Nets,14 - 14,1,26,3,Jumper
76,Ed Davis,DEFENSIVE_REBOUND,None,4:59,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
77,Patrick Beverley,FOUL_ON_FLOOR,None,4:50,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
78,D'Angelo Russell,FG_MISS,None,4:37,1,Nets,Clippers,14 - 14,0,21,2,Jumper
79,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:36,1,Clippers,Nets,14 - 14,1,N/A,N/A,N/A
80,Montrezl Harrell,FG_MISS,None,4:28,1,Clippers,Nets,14 - 14,1,5,2,Jumper
81,Joe Harris,DEFENSIVE_REBOUND,None,4:26,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
82,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,4:19,1,Nets,Clippers,17 - 14,0,25,3,Jumper
83,Danilo Gallinari,FG_MISS,None,4:06,1,Clippers,Nets,17 - 14,1,0,2,Layup
84,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:03,1,Nets,Clippers,17 - 14,0,N/A,N/A,N/A
85,D'Angelo Russell,FG_ASSISTED,Joe Harris,3:59,1,Nets,Clippers,20 - 14,0,26,3,Jumper
86,Team,Unknown,None,3:58,1,Clippers,Nets,20 - 14,1,N/A,N/A,N/A
87,JaMychal Green,SUBSTITUTION,Gilgeous-Alexander Shai,3:58,1,Clippers,Nets,20 - 14,1,N/A,N/A,N/A
88,Garrett Temple,SUBSTITUTION,Gallinari Danilo,3:58,1,Clippers,Nets,20 - 14,1,N/A,N/A,N/A
89,Treveon Graham,SUBSTITUTION,Kurucs Rodions,3:58,1,Nets,Clippers,20 - 14,0,N/A,N/A,N/A
90,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,3:58,1,Nets,Clippers,20 - 14,0,N/A,N/A,N/A
91,JaMychal Green,FG_UNASSISTED,None,3:43,1,Clippers,Nets,20 - 16,1,9,2,Jumper
92,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,3:26,1,Nets,Clippers,23 - 16,0,22,3,Jumper
93,Lou Williams,FG_UNASSISTED,None,3:14,1,Clippers,Nets,23 - 18,1,10,2,Jumper
94,Spencer Dinwiddie,FG_MISS,None,2:59,1,Nets,Clippers,23 - 18,0,7,2,Jumper
95,JaMychal Green,DEFENSIVE_REBOUND,None,2:57,1,Clippers,Nets,23 - 18,1,N/A,N/A,N/A
96,Wilson Chandler,SUBSTITUTION,Beverley Patrick,2:50,1,Clippers,Nets,23 - 18,1,N/A,N/A,N/A
97,Caris LeVert,SUBSTITUTION,Harris Joe,2:50,1,Nets,Clippers,23 - 18,0,N/A,N/A,N/A
98,Lou Williams,FG_UNASSISTED,None,2:36,1,Clippers,Nets,23 - 20,1,18,2,Jumper
99,Treveon Graham,FG_MISS,None,2:11,1,Nets,Clippers,23 - 20,0,24,3,Jumper
100,JaMychal Green,DEFENSIVE_REBOUND,None,2:09,1,Clippers,Nets,23 - 20,1,N/A,N/A,N/A
101,Garrett Temple,FG_MISS,None,2:04,1,Clippers,Nets,23 - 20,1, ,2,Jumper
102,Ed Davis,DEFENSIVE_REBOUND,None,2:01,1,Nets,Clippers,23 - 20,0,N/A,N/A,N/A
103,JaMychal Green,FOUL_ON_FLOOR,None,1:56,1,Clippers,Nets,23 - 20,1,N/A,N/A,N/A
104,Caris LeVert,FG_MISS,None,1:47,1,Nets,Clippers,23 - 20,0,0,2,Layup
105,Garrett Temple,DEFENSIVE_REBOUND,None,1:43,1,Clippers,Nets,23 - 20,1,N/A,N/A,N/A
106,Wilson Chandler,FG_MISS,None,1:40,1,Clippers,Nets,23 - 20,1,26,3,Jumper
107,Ed Davis,DEFENSIVE_REBOUND,None,1:38,1,Nets,Clippers,23 - 20,0,N/A,N/A,N/A
108,Treveon Graham,FG_MISS,None,1:26,1,Nets,Clippers,23 - 20,0,28,3,Jumper
109,Lou Williams,DEFENSIVE_REBOUND,None,1:23,1,Clippers,Nets,23 - 20,1,N/A,N/A,N/A
110,Lou Williams,TURNOVER,Treveon Graham,1:16,1,Clippers,Nets,23 - 20,1,N/A,N/A,N/A
111,DeMarre Carroll,FG_ASSISTED,Treveon Graham,1:11,1,Nets,Clippers,26 - 20,0,23,2,Jumper
112,Lou Williams,FG_MISS,None,52.7,1,Clippers,Nets,26 - 20,1, ,2,Jumper
113,Ed Davis,DEFENSIVE_REBOUND,None,47.6,1,Nets,Clippers,26 - 20,0,N/A,N/A,N/A
114,Lou Williams,FOUL_ON_FLOOR,None,42.7,1,Clippers,Nets,26 - 20,1,N/A,N/A,N/A
115,DeMarre Carroll,FT,None,42.7,1,Nets,Clippers,27 - 20,0,N/A,1,N/A
116,DeMarre Carroll,FT,None,42.7,1,Nets,Clippers,28 - 20,0,N/A,1,N/A
117,Lou Williams,TURNOVER,None,33.8,1,Clippers,Nets,28 - 20,1,N/A,N/A,N/A
118,Garrett Temple,FOUL_ON_FLOOR,None,29.5,1,Clippers,Nets,28 - 20,1,N/A,N/A,N/A
119,Spencer Dinwiddie,FT_MISS,None,29.5,1,Nets,Clippers,28 - 20,0,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,29.5,1,Nets,Clippers,28 - 20,0,N/A,N/A,N/A
121,Spencer Dinwiddie,FT,None,29.5,1,Nets,Clippers,29 - 20,0,N/A,1,N/A
122,Spencer Dinwiddie,FT,None,29.5,1,Nets,Clippers,30 - 20,0,N/A,1,N/A
123,Treveon Graham,FOUL_ON_FLOOR,None,9.2,1,Nets,Clippers,30 - 20,0,N/A,N/A,N/A
124,Lou Williams,FT,None,9.2,1,Clippers,Nets,30 - 21,1,N/A,1,N/A
125,Lou Williams,FT,None,9.2,1,Clippers,Nets,30 - 22,1,N/A,1,N/A
126,Joe Harris,SUBSTITUTION,Graham Treveon,9.2,1,Nets,Clippers,30 - 22,0,N/A,N/A,N/A
127,Lou Williams,FT,None,9.2,1,Clippers,Nets,30 - 23,1,N/A,1,N/A
128,Spencer Dinwiddie,FG_MISS,None,0.1,1,Nets,Clippers,30 - 23,0, ,2,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Clippers,30 - 23,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Clippers,Nets,30 - 23,1,N/A,N/A,N/A
0,Treveon Graham,SUBSTITUTION,Harris Joe,12:00,2,Nets,Clippers,30 - 23,0,N/A,N/A,N/A
1,Garrett Temple,FOUL_ON_FLOOR,None,11:50,2,Clippers,Nets,30 - 23,1,N/A,N/A,N/A
2,Garrett Temple,TURNOVER,None,11:50,2,Clippers,Nets,30 - 23,1,N/A,N/A,N/A
3,Caris LeVert,FG_UNASSISTED,None,11:27,2,Nets,Clippers,32 - 23,0, ,2,Jumper
4,Montrezl Harrell,FG_MISS,None,11:17,2,Clippers,Nets,32 - 23,1,0,2,Layup
5,Treveon Graham,DEFENSIVE_REBOUND,None,11:16,2,Nets,Clippers,32 - 23,0,N/A,N/A,N/A
6,Caris LeVert,FG_ASSISTED,Spencer Dinwiddie,11:10,2,Nets,Clippers,34 - 23,0,11,2,Jumper
7,Lou Williams,FG_MISS,None,10:55,2,Clippers,Nets,34 - 23,1,14,2,Jumper
8,Caris LeVert,DEFENSIVE_REBOUND,None,10:52,2,Nets,Clippers,34 - 23,0,N/A,N/A,N/A
9,DeMarre Carroll,FG_MISS,Wilson Chandler,10:42,2,Clippers,Nets,34 - 23,0,0,2,Layup
10,Ed Davis,OFFENSIVE_REBOUND,None,10:38,2,Nets,Clippers,34 - 23,0,N/A,N/A,N/A
11,Ed Davis,FG_UNASSISTED,None,10:37,2,Nets,Clippers,36 - 23,0, ,2,Jumper
12,Caris LeVert,FOUL_ON_FLOOR,None,10:27,2,Nets,Clippers,36 - 23,0,N/A,N/A,N/A
13,Lou Williams,FT,None,10:27,2,Clippers,Nets,36 - 24,1,N/A,1,N/A
14,Lou Williams,FT,None,10:27,2,Clippers,Nets,36 - 25,1,N/A,1,N/A
15,Caris LeVert,FG_MISS,None,10:08,2,Nets,Clippers,36 - 25,0,27,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:08,2,Clippers,Nets,36 - 25,1,N/A,N/A,N/A
17,Treveon Graham,FOUL_ON_FLOOR,None,10:00,2,Nets,Clippers,36 - 25,0,N/A,N/A,N/A
18,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,10:00,2,Nets,Clippers,36 - 25,0,N/A,N/A,N/A
19,Garrett Temple,FG_MISS,None,9:51,2,Clippers,Nets,36 - 25,1, ,2,Jumper
20,Garrett Temple,OFFENSIVE_REBOUND,None,9:49,2,Clippers,Nets,36 - 25,1,N/A,N/A,N/A
21,Wilson Chandler,FG_MISS,None,9:39,2,Clippers,Nets,36 - 25,1,18,2,Jumper
22,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:37,2,Nets,Clippers,36 - 25,0,N/A,N/A,N/A
23,Garrett Temple,FOUL_ON_FLOOR,None,9:32,2,Clippers,Nets,36 - 25,1,N/A,N/A,N/A
24,Patrick Beverley,SUBSTITUTION,Temple Garrett,9:32,2,Clippers,Nets,36 - 25,1,N/A,N/A,N/A
25,D'Angelo Russell,FG_ASSISTED,Caris LeVert,9:21,2,Nets,Clippers,39 - 25,0,28,3,Jumper
26,JaMychal Green,FOUL_ON_FLOOR,None,9:16,2,Clippers,Nets,39 - 25,1,N/A,N/A,N/A
27,JaMychal Green,TURNOVER,None,9:16,2,Clippers,Nets,39 - 25,1,N/A,N/A,N/A
28,Landry Shamet,SUBSTITUTION,Chandler Wilson,9:16,2,Clippers,Nets,39 - 25,1,N/A,N/A,N/A
29,DeMarre Carroll,FG_ASSISTED,Treveon Graham,9:04,2,Nets,Clippers,42 - 25,0,24,3,Jumper
30,Lou Williams,FG_UNASSISTED,None,8:54,2,Clippers,Nets,42 - 27,1,2,2,Jumper
31,D'Angelo Russell,FG_MISS,None,8:41,2,Nets,Clippers,42 - 27,0,15,2,Jumper
32,Caris LeVert,OFFENSIVE_REBOUND,None,8:37,2,Nets,Clippers,42 - 27,0,N/A,N/A,N/A
33,DeMarre Carroll,FG_MISS,None,8:31,2,Nets,Clippers,42 - 27,0, ,2,Jumper
34,Ed Davis,OFFENSIVE_REBOUND,None,8:26,2,Nets,Clippers,42 - 27,0,N/A,N/A,N/A
35,Ed Davis,FG_UNASSISTED,None,8:26,2,Nets,Clippers,44 - 27,0, ,2,Jumper
36,JaMychal Green,FG_MISS,None,8:15,2,Clippers,Nets,44 - 27,1,21,2,Jumper
37,Ed Davis,DEFENSIVE_REBOUND,None,8:13,2,Nets,Clippers,44 - 27,0,N/A,N/A,N/A
38,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,8:07,2,Nets,Clippers,46 - 27,0, ,2,Jumper
39,Team,Unknown,None,8:07,2,Clippers,Nets,46 - 27,1,N/A,N/A,N/A
40,Danilo Gallinari,SUBSTITUTION,Green JaMychal,8:07,2,Clippers,Nets,46 - 27,1,N/A,N/A,N/A
41,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,8:07,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
42,Joe Harris,SUBSTITUTION,LeVert Caris,8:07,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
43,Landry Shamet,FG_MISS,None,7:59,2,Clippers,Nets,46 - 27,1,29,3,Jumper
44,Treveon Graham,DEFENSIVE_REBOUND,None,7:56,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
45,Joe Harris,FG_MISS,None,7:40,2,Nets,Clippers,46 - 27,0, ,2,Jumper
46,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:38,2,Clippers,Nets,46 - 27,1,N/A,N/A,N/A
47,Ed Davis,FOUL_ON_FLOOR,None,7:31,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
48,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,7:31,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
49,D'Angelo Russell,SUBSTITUTION,Graham Treveon,7:31,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
50,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,7:25,2,Clippers,Nets,46 - 27,1,N/A,N/A,N/A
51,Ed Davis,FOUL_ON_FLOOR,None,7:21,2,Nets,Clippers,46 - 27,0,N/A,N/A,N/A
52,Montrezl Harrell,FT,None,7:21,2,Clippers,Nets,46 - 28,1,N/A,1,N/A
53,Montrezl Harrell,FT,None,7:21,2,Clippers,Nets,46 - 29,1,N/A,1,N/A
54,Spencer Dinwiddie,FG_MISS,Montrezl Harrell,7:11,2,Clippers,Nets,46 - 29,0,0,2,Layup
55,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:08,2,Clippers,Nets,46 - 29,1,N/A,N/A,N/A
56,Joe Harris,FOUL_ON_FLOOR,None,7:05,2,Nets,Clippers,46 - 29,0,N/A,N/A,N/A
57,Danilo Gallinari,FT,None,7:05,2,Clippers,Nets,46 - 30,1,N/A,1,N/A
58,Jarrett Allen,SUBSTITUTION,Davis Ed,7:05,2,Nets,Clippers,46 - 30,0,N/A,N/A,N/A
59,Danilo Gallinari,FT,None,7:05,2,Clippers,Nets,46 - 31,1,N/A,1,N/A
60,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,6:56,2,Nets,Clippers,48 - 31,0,0,2,Layup
61,Joe Harris,FOUL_ON_FLOOR,None,6:48,2,Nets,Clippers,48 - 31,0,N/A,N/A,N/A
62,Landry Shamet,FT,None,6:48,2,Clippers,Nets,48 - 32,1,N/A,1,N/A
63,DeMarre Carroll,SUBSTITUTION,Harris Joe,6:48,2,Nets,Clippers,48 - 32,0,N/A,N/A,N/A
64,Landry Shamet,FT,None,6:48,2,Clippers,Nets,48 - 33,1,N/A,1,N/A
65,Spencer Dinwiddie,FG_MISS,None,6:28,2,Nets,Clippers,48 - 33,0,26,3,Jumper
66,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:26,2,Clippers,Nets,48 - 33,1,N/A,N/A,N/A
67,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,6:20,2,Clippers,Nets,48 - 35,1,0,2,Layup
68,Rodions Kurucs,FOUL_ON_FLOOR,None,6:01,2,Nets,Clippers,48 - 35,0,N/A,N/A,N/A
69,Rodions Kurucs,TURNOVER,None,6:01,2,Nets,Clippers,48 - 35,0,N/A,N/A,N/A
70,Caris LeVert,SUBSTITUTION,Kurucs Rodions,6:01,2,Nets,Clippers,48 - 35,0,N/A,N/A,N/A
71,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,5:44,2,Clippers,Nets,48 - 37,1,12,2,Jumper
72,Patrick Beverley,FOUL_ON_FLOOR,None,5:36,2,Clippers,Nets,48 - 37,1,N/A,N/A,N/A
73,D'Angelo Russell,FG_ASSISTED,Caris LeVert,5:23,2,Nets,Clippers,51 - 37,0,27,3,Jumper
74,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,5:05,2,Clippers,Nets,51 - 39,1,0,2,Dunk
75,D'Angelo Russell,FG_MISS,None,4:57,2,Nets,Clippers,51 - 39,0, ,2,Jumper
76,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:54,2,Clippers,Nets,51 - 39,1,N/A,N/A,N/A
77,Danilo Gallinari,FG_UNASSISTED,None,4:48,2,Clippers,Nets,51 - 41,1,0,2,Layup
78,Team,Unknown,None,4:48,2,Nets,Clippers,51 - 39,0,N/A,N/A,N/A
79,Treveon Graham,SUBSTITUTION,Russell D'Angelo,4:48,2,Nets,Clippers,51 - 41,0,N/A,N/A,N/A
80,Patrick Beverley,FOUL_ON_FLOOR,None,4:36,2,Clippers,Nets,51 - 41,1,N/A,N/A,N/A
81,Doc Rivers,FOUL_TECHNICAL,None,4:35,2,Clippers,Nets,51 - 41,1,N/A,N/A,N/A
82,Spencer Dinwiddie,FT,None,4:35,2,Nets,Clippers,52 - 41,0,N/A,1,N/A
83,Garrett Temple,SUBSTITUTION,Beverley Patrick,4:35,2,Clippers,Nets,52 - 41,1,N/A,N/A,N/A
84,Spencer Dinwiddie,FG_MISS,None,4:17,2,Nets,Clippers,52 - 41,0,28,3,Jumper
85,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:15,2,Clippers,Nets,52 - 41,1,N/A,N/A,N/A
86,Montrezl Harrell,FG_MISS,None,4:11,2,Clippers,Nets,52 - 41,1,0,2,Layup
87,Treveon Graham,DEFENSIVE_REBOUND,None,4:08,2,Nets,Clippers,52 - 41,0,N/A,N/A,N/A
88,DeMarre Carroll,FG_MISS,None,4:03,2,Nets,Clippers,52 - 41,0, ,2,Jumper
89,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:00,2,Clippers,Nets,52 - 41,1,N/A,N/A,N/A
90,Danilo Gallinari,FG_UNASSISTED,None,3:54,2,Clippers,Nets,52 - 44,1,27,3,Jumper
91,Caris LeVert,FG_MISS,None,3:38,2,Nets,Clippers,52 - 44,0,27,3,Jumper
92,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:35,2,Clippers,Nets,52 - 44,1,N/A,N/A,N/A
93,Montrezl Harrell,FG_ASSISTED,Landry Shamet,3:28,2,Clippers,Nets,52 - 46,1,4,2,Jumper
94,Team,Unknown,None,3:21,2,Nets,Clippers,52 - 46,0,N/A,N/A,N/A
95,Jarrett Allen,FG_MISS,None,3:05,2,Nets,Clippers,52 - 46,0,5,2,Jumper
96,Treveon Graham,OFFENSIVE_REBOUND,None,3:02,2,Nets,Clippers,52 - 46,0,N/A,N/A,N/A
97,Treveon Graham,FG_MISS,None,3:02,2,Nets,Clippers,52 - 46,0, ,2,Jumper
98,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:01,2,Clippers,Nets,52 - 46,1,N/A,N/A,N/A
99,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,2:51,2,Clippers,Nets,52 - 48,1,0,2,Layup
100,Spencer Dinwiddie,FG_MISS,None,2:30,2,Nets,Clippers,52 - 48,0,0,2,Layup
101,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:28,2,Clippers,Nets,52 - 48,1,N/A,N/A,N/A
102,Montrezl Harrell,FG_ASSISTED,Landry Shamet,2:19,2,Clippers,Nets,52 - 50,1, ,2,Jumper
103,DeMarre Carroll,TURNOVER,None,2:04,2,Nets,Clippers,52 - 50,0,N/A,N/A,N/A
104,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,1:47,2,Clippers,Nets,52 - 52,1,21,2,Jumper
105,Spencer Dinwiddie,FG_MISS,None,1:23,2,Nets,Clippers,52 - 52,0, ,2,Jumper
