,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Kawhi Leonard,FT,None,8:57,1,Raptors,76ers,7 - 4,0,N/A,1,N/A
22,Joel Embiid,FG_ASSISTED,Jimmy Butler,8:46,1,76ers,Raptors,7 - 6,1,5,2,Jumper
23,Serge Ibaka,FG_ASSISTED,Kyle Lowry,8:35,1,Raptors,76ers,9 - 6,0,5,2,Jumper
24,Ben Simmons,FG_UNASSISTED,None,8:24,1,76ers,Raptors,9 - 8,1,0,2,Layup
25,Pascal Siakam,FG_MISS,None,8:09,1,Raptors,76ers,9 - 8,0,3,2,Jumper
26,Mike Muscala,DEFENSIVE_REBOUND,None,8:06,1,76ers,Raptors,9 - 8,1,N/A,N/A,N/A
27,Jimmy Butler,FG_MISS,None,7:45,1,76ers,Raptors,9 - 8,1,21,2,Jumper
28,Team,OFFENSIVE_REBOUND,None,7:44,1,76ers,Raptors,9 - 8,1,N/A,N/A,N/A
29,Serge Ibaka,FOUL_ON_FLOOR,None,7:44,1,Raptors,76ers,9 - 8,0,N/A,N/A,N/A
30,Ben Simmons,FG_MISS,None,7:34,1,76ers,Raptors,9 - 8,1,3,2,Jumper
31,Team,DEFENSIVE_REBOUND,None,7:33,1,Raptors,76ers,9 - 8,0,N/A,N/A,N/A
32,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:24,1,Raptors,76ers,11 - 8,0,6,2,Jumper
33,Pascal Siakam,FOUL_ON_FLOOR,None,7:12,1,Raptors,76ers,11 - 8,0,N/A,N/A,N/A
34,Jimmy Butler,FT,None,7:12,1,76ers,Raptors,11 - 9,1,N/A,1,N/A
35,Jimmy Butler,FT,None,7:12,1,76ers,Raptors,11 - 10,1,N/A,1,N/A
36,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:54,1,Raptors,76ers,14 - 10,0,25,3,Jumper
37,Team,Unknown,None,6:52,1,76ers,Raptors,14 - 10,1,N/A,N/A,N/A
38,Joel Embiid,TURNOVER,Kawhi Leonard,6:32,1,76ers,Raptors,14 - 10,1,N/A,N/A,N/A
39,Serge Ibaka,FG_ASSISTED,Danny Green,6:20,1,Raptors,76ers,16 - 10,0,7,2,Jumper
40,Landry Shamet,FG_MISS,None,6:03,1,76ers,Raptors,16 - 10,1,26,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,6:01,1,Raptors,76ers,16 - 10,0,N/A,N/A,N/A
42,Jonah Bolden,SUBSTITUTION,Muscala Mike,6:01,1,76ers,Raptors,16 - 10,1,N/A,N/A,N/A
43,T.J. McConnell,SUBSTITUTION,for game,6:01,1,76ers,Raptors,16 - 10,1,N/A,N/A,N/A
44,Furkan Korkmaz,SUBSTITUTION,for game,6:01,1,76ers,Raptors,16 - 10,1,N/A,N/A,N/A
45,T.J. McConnell,SUBSTITUTION,Shamet Landry,6:01,1,76ers,Raptors,16 - 10,1,N/A,N/A,N/A
46,enters the,SUBSTITUTION,Embiid Joel,6:01,1,76ers,Raptors,16 - 10,1,N/A,N/A,N/A
47,Pascal Siakam,FOUL_ON_FLOOR,None,5:49,1,Raptors,76ers,16 - 10,0,N/A,N/A,N/A
48,Pascal Siakam,TURNOVER,None,5:49,1,Raptors,76ers,16 - 10,0,N/A,N/A,N/A
49,Norman Powell,SUBSTITUTION,Siakam Pascal,5:49,1,Raptors,76ers,16 - 10,0,N/A,N/A,N/A
50,Jimmy Butler,FG_MISS,None,5:32,1,76ers,Raptors,16 - 10,1,10,2,Jumper
51,Jonah Bolden,OFFENSIVE_REBOUND,None,5:28,1,76ers,Raptors,16 - 10,1,N/A,N/A,N/A
52,Ben Simmons,FG_MISS,None,5:26,1,76ers,Raptors,16 - 10,1, ,2,Jumper
53,Danny Green,DEFENSIVE_REBOUND,None,5:25,1,Raptors,76ers,16 - 10,0,N/A,N/A,N/A
54,Norman Powell,FG_ASSISTED,Danny Green,5:18,1,Raptors,76ers,19 - 10,0,27,3,Jumper
55,Danny Green,FOUL_ON_FLOOR,None,5:09,1,Raptors,76ers,19 - 10,0,N/A,N/A,N/A
56,Jimmy Butler,FT,None,5:09,1,76ers,Raptors,19 - 11,1,N/A,1,N/A
57,Jimmy Butler,FT,None,5:09,1,76ers,Raptors,19 - 12,1,N/A,1,N/A
58,Jonah Bolden,FOUL_ON_FLOOR,None,4:53,1,76ers,Raptors,19 - 12,1,N/A,N/A,N/A
59,Kawhi Leonard,FT,None,4:53,1,Raptors,76ers,20 - 12,0,N/A,1,N/A
60,Greg Monroe,SUBSTITUTION,Ibaka Serge,4:53,1,Raptors,76ers,20 - 12,0,N/A,N/A,N/A
61,Kawhi Leonard,FT,None,4:53,1,Raptors,76ers,21 - 12,0,N/A,1,N/A
62,T.J. McConnell,FG_ASSISTED,Jonah Bolden,4:37,1,76ers,Raptors,21 - 14,1,7,2,Jumper
63,Danny Green,FG_MISS,None,4:30,1,Raptors,76ers,21 - 14,0, ,2,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,4:26,1,76ers,Raptors,21 - 14,1,N/A,N/A,N/A
65,Ben Simmons,TURNOVER,Kyle Lowry,4:23,1,76ers,Raptors,21 - 14,1,N/A,N/A,N/A
66,Kyle Lowry,FG_UNASSISTED,None,4:18,1,Raptors,76ers,23 - 14,0, ,2,Jumper
67,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,4:12,1,76ers,Raptors,23 - 16,1,0,2,Dunk
68,Kawhi Leonard,FG_ASSISTED,Danny Green,3:58,1,Raptors,76ers,26 - 16,0,27,3,Jumper
69,Ben Simmons,TURNOVER,None,3:44,1,76ers,Raptors,26 - 16,1,N/A,N/A,N/A
70,Fred VanVleet,SUBSTITUTION,Lowry Kyle,3:44,1,Raptors,76ers,26 - 16,0,N/A,N/A,N/A
71,Norman Powell,FG_UNASSISTED,None,3:27,1,Raptors,76ers,28 - 16,0,2,2,Jumper
72,Jonah Bolden,FG_ASSISTED,T.J. McConnell,3:17,1,76ers,Raptors,28 - 19,1,28,3,Jumper
73,Kawhi Leonard,FG_MISS,None,3:07,1,Raptors,76ers,28 - 19,0,0,2,Layup
74,Greg Monroe,OFFENSIVE_REBOUND,None,3:06,1,Raptors,76ers,28 - 19,0,N/A,N/A,N/A
75,Greg Monroe,FG_MISS,None,3:06,1,Raptors,76ers,28 - 19,0,3,2,Jumper
76,T.J. McConnell,DEFENSIVE_REBOUND,None,3:05,1,76ers,Raptors,28 - 19,1,N/A,N/A,N/A
77,Ben Simmons,FG_ASSISTED,T.J. McConnell,2:59,1,76ers,Raptors,28 - 21,1,0,2,Dunk
78,Team,Unknown,None,2:59,1,Raptors,76ers,28 - 21,0,N/A,N/A,N/A
79,Joel Embiid,SUBSTITUTION,Simmons Ben,2:59,1,76ers,Raptors,28 - 21,1,N/A,N/A,N/A
80,Mike Muscala,SUBSTITUTION,Bolden Jonah,2:59,1,76ers,Raptors,28 - 21,1,N/A,N/A,N/A
81,Serge Ibaka,SUBSTITUTION,Green Danny,2:59,1,Raptors,76ers,28 - 21,0,N/A,N/A,N/A
82,Delon Wright,SUBSTITUTION,Monroe Greg,2:59,1,Raptors,76ers,28 - 21,0,N/A,N/A,N/A
83,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:46,1,76ers,Raptors,28 - 21,1,N/A,N/A,N/A
84,Kawhi Leonard,FT,None,2:46,1,Raptors,76ers,29 - 21,0,N/A,1,N/A
85,Kawhi Leonard,FT,None,2:46,1,Raptors,76ers,30 - 21,0,N/A,1,N/A
86,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,2:34,1,76ers,Raptors,30 - 24,1,26,3,Jumper
87,Joel Embiid,FOUL_ON_FLOOR,None,2:18,1,76ers,Raptors,30 - 24,1,N/A,N/A,N/A
88,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:18,1,Raptors,76ers,30 - 24,0,N/A,N/A,N/A
89,T.J. McConnell,FOUL_ON_FLOOR,None,2:11,1,76ers,Raptors,30 - 24,1,N/A,N/A,N/A
90,Norman Powell,FT,None,2:11,1,Raptors,76ers,31 - 24,0,N/A,1,N/A
91,Landry Shamet,SUBSTITUTION,Butler Jimmy,2:11,1,76ers,Raptors,31 - 24,1,N/A,N/A,N/A
92,Norman Powell,FT,None,2:11,1,Raptors,76ers,32 - 24,0,N/A,1,N/A
93,Norman Powell,FOUL_ON_FLOOR,None,2:01,1,Raptors,76ers,32 - 24,0,N/A,N/A,N/A
94,Joel Embiid,FG_ASSISTED,Mike Muscala,1:51,1,76ers,Raptors,32 - 26,1, ,2,Jumper
95,Delon Wright,FG_MISS,None,1:36,1,Raptors,76ers,32 - 26,0,0,2,Layup
96,T.J. McConnell,DEFENSIVE_REBOUND,None,1:34,1,76ers,Raptors,32 - 26,1,N/A,N/A,N/A
97,T.J. McConnell,TURNOVER,Delon Wright,1:32,1,76ers,Raptors,32 - 26,1,N/A,N/A,N/A
98,T.J. McConnell,FOUL_ON_FLOOR,None,1:29,1,76ers,Raptors,32 - 26,1,N/A,N/A,N/A
99,Delon Wright,FT,None,1:29,1,Raptors,76ers,33 - 26,0,N/A,1,N/A
100,Delon Wright,FT,None,1:29,1,Raptors,76ers,34 - 26,0,N/A,1,N/A
101,Furkan Korkmaz,FG_MISS,None,1:10,1,76ers,Raptors,34 - 26,1, ,2,Jumper
102,Joel Embiid,OFFENSIVE_REBOUND,None,1:05,1,76ers,Raptors,34 - 26,1,N/A,N/A,N/A
103,Joel Embiid,FG_UNASSISTED,None,1:05,1,76ers,Raptors,34 - 28,1, ,2,Jumper
104,Serge Ibaka,FG_ASSISTED,Fred VanVleet,55.0,1,Raptors,76ers,36 - 28,0,11,2,Jumper
105,Joel Embiid,FG_MISS,None,29.9,1,76ers,Raptors,36 - 28,1,8,2,Jumper
106,Team,DEFENSIVE_REBOUND,None,29.6,1,Raptors,76ers,36 - 28,0,N/A,N/A,N/A
107,Furkan Korkmaz,FOUL_ON_FLOOR,None,29.6,1,76ers,Raptors,36 - 28,1,N/A,N/A,N/A
108,Delon Wright,FT,None,29.6,1,Raptors,76ers,37 - 28,0,N/A,1,N/A
109,Delon Wright,FT,None,29.6,1,Raptors,76ers,38 - 28,0,N/A,1,N/A
110,T.J. McConnell,FG_MISS,None,19.1,1,76ers,Raptors,38 - 28,1,12,2,Jumper
111,Delon Wright,DEFENSIVE_REBOUND,None,17.2,1,Raptors,76ers,38 - 28,0,N/A,N/A,N/A
112,Delon Wright,FG_UNASSISTED,None,2.4,1,Raptors,76ers,40 - 28,0, ,2,Jumper
113,Furkan Korkmaz,FG_MISS,None,1.0,1,76ers,Raptors,40 - 28,1,46,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,1.0,1,76ers,Raptors,40 - 28,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,76ers,Raptors,40 - 28,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Raptors,40 - 28,1,N/A,N/A,N/A
1,Jonah Bolden,SUBSTITUTION,Shamet Landry,12:00,2,76ers,Raptors,40 - 28,1,N/A,N/A,N/A
2,Serge Ibaka,FG_ASSISTED,OG Anunoby,11:47,2,Raptors,76ers,42 - 28,0,0,2,Dunk
3,Joel Embiid,FG_MISS,None,11:21,2,76ers,Raptors,42 - 28,1,13,2,Jumper
4,OG Anunoby,DEFENSIVE_REBOUND,None,11:18,2,Raptors,76ers,42 - 28,0,N/A,N/A,N/A
5,OG Anunoby,FG_UNASSISTED,None,11:12,2,Raptors,76ers,44 - 28,0,1,2,Jumper
6,Team,Unknown,None,11:11,2,76ers,Raptors,44 - 28,1,N/A,N/A,N/A
7,Ben Simmons,SUBSTITUTION,Bolden Jonah,11:11,2,76ers,Raptors,44 - 28,1,N/A,N/A,N/A
8,Jimmy Butler,FG_UNASSISTED,None,10:55,2,76ers,Raptors,44 - 30,1,0,2,Layup
9,Delon Wright,FG_MISS,None,10:28,2,Raptors,76ers,44 - 30,0,28,3,Jumper
10,OG Anunoby,OFFENSIVE_REBOUND,None,10:24,2,Raptors,76ers,44 - 30,0,N/A,N/A,N/A
11,OG Anunoby,TURNOVER,Furkan Korkmaz,10:23,2,Raptors,76ers,44 - 30,0,N/A,N/A,N/A
12,Norman Powell,FOUL_ON_FLOOR,None,10:22,2,Raptors,76ers,44 - 30,0,N/A,N/A,N/A
13,Furkan Korkmaz,FT,None,10:22,2,76ers,Raptors,44 - 31,1,N/A,1,N/A
14,Kyle Lowry,SUBSTITUTION,Powell Norman,10:22,2,Raptors,76ers,44 - 31,0,N/A,N/A,N/A
15,Furkan Korkmaz,FT,None,10:22,2,76ers,Raptors,44 - 32,1,N/A,1,N/A
16,Delon Wright,FG_MISS,None,10:02,2,Raptors,76ers,44 - 32,0,0,2,Layup
17,Team,DEFENSIVE_REBOUND,None,10:00,2,76ers,Raptors,44 - 32,1,N/A,N/A,N/A
18,OG Anunoby,FOUL_ON_FLOOR,None,10:00,2,Raptors,76ers,44 - 32,0,N/A,N/A,N/A
19,Jimmy Butler,FG_MISS,None,9:45,2,76ers,Raptors,44 - 32,1,25,3,Jumper
20,Ben Simmons,OFFENSIVE_REBOUND,None,9:41,2,76ers,Raptors,44 - 32,1,N/A,N/A,N/A
21,Ben Simmons,FG_MISS,None,9:39,2,76ers,Raptors,44 - 32,1, ,2,Jumper
22,Serge Ibaka,DEFENSIVE_REBOUND,None,9:37,2,Raptors,76ers,44 - 32,0,N/A,N/A,N/A
23,Kyle Lowry,FG_ASSISTED,Fred VanVleet,9:32,2,Raptors,76ers,47 - 32,0,23,3,Jumper
24,Furkan Korkmaz,FG_MISS,None,9:14,2,76ers,Raptors,47 - 32,1,28,3,Jumper
25,OG Anunoby,DEFENSIVE_REBOUND,None,9:11,2,Raptors,76ers,47 - 32,0,N/A,N/A,N/A
26,Serge Ibaka,FG_MISS,None,8:52,2,Raptors,76ers,47 - 32,0, ,2,Jumper
27,Furkan Korkmaz,DEFENSIVE_REBOUND,None,8:50,2,76ers,Raptors,47 - 32,1,N/A,N/A,N/A
28,Ben Simmons,TURNOVER,Fred VanVleet,8:46,2,76ers,Raptors,47 - 32,1,N/A,N/A,N/A
29,Serge Ibaka,FG_ASSISTED,Delon Wright,8:34,2,Raptors,76ers,49 - 32,0,0,2,Layup
30,T.J. McConnell,FG_ASSISTED,Joel Embiid,8:21,2,76ers,Raptors,49 - 34,1,0,2,Layup
31,Delon Wright,FG_MISS,Joel Embiid,8:13,2,76ers,Raptors,49 - 34,0,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:13,2,Raptors,76ers,49 - 34,0,N/A,N/A,N/A
33,Team,Unknown,None,8:13,2,Raptors,76ers,49 - 34,0,N/A,N/A,N/A
34,Landry Shamet,SUBSTITUTION,McConnell T.J.,8:13,2,76ers,Raptors,49 - 34,1,N/A,N/A,N/A
35,Mike Muscala,SUBSTITUTION,Korkmaz Furkan,8:13,2,76ers,Raptors,49 - 34,1,N/A,N/A,N/A
36,Greg Monroe,SUBSTITUTION,Ibaka Serge,8:13,2,Raptors,76ers,49 - 34,0,N/A,N/A,N/A
37,Kyle Lowry,FG_ASSISTED,OG Anunoby,8:08,2,Raptors,76ers,52 - 34,0,27,3,Jumper
38,Kyle Lowry,FOUL_ON_FLOOR,None,7:51,2,Raptors,76ers,52 - 34,0,N/A,N/A,N/A
39,Jimmy Butler,FT,None,7:51,2,76ers,Raptors,52 - 35,1,N/A,1,N/A
40,Jimmy Butler,FT,None,7:51,2,76ers,Raptors,52 - 36,1,N/A,1,N/A
41,Kyle Lowry,FG_MISS,None,7:32,2,Raptors,76ers,52 - 36,0,29,3,Jumper
42,Delon Wright,OFFENSIVE_REBOUND,None,7:28,2,Raptors,76ers,52 - 36,0,N/A,N/A,N/A
43,Kyle Lowry,FG_ASSISTED,Delon Wright,7:26,2,Raptors,76ers,55 - 36,0,27,3,Jumper
44,Joel Embiid,TURNOVER,Delon Wright,7:21,2,76ers,Raptors,55 - 36,1,N/A,N/A,N/A
45,Mike Muscala,FOUL_ON_FLOOR,None,7:13,2,76ers,Raptors,55 - 36,1,N/A,N/A,N/A
46,Kyle Lowry,FT_MISS,None,7:13,2,Raptors,76ers,55 - 36,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,7:13,2,Raptors,76ers,55 - 36,0,N/A,N/A,N/A
48,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,7:13,2,Raptors,76ers,55 - 36,0,N/A,N/A,N/A
49,Kyle Lowry,FT,None,7:13,2,Raptors,76ers,56 - 36,0,N/A,1,N/A
50,Greg Monroe,FOUL_ON_FLOOR,None,6:57,2,Raptors,76ers,56 - 36,0,N/A,N/A,N/A
51,Ben Simmons,FT_MISS,None,6:57,2,76ers,Raptors,56 - 36,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:57,2,76ers,Raptors,56 - 36,1,N/A,N/A,N/A
53,Ben Simmons,FT,None,6:57,2,76ers,Raptors,56 - 37,1,N/A,1,N/A
54,Kyle Lowry,FG_MISS,Joel Embiid,6:39,2,76ers,Raptors,56 - 37,0,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,6:39,2,Raptors,76ers,56 - 37,0,N/A,N/A,N/A
56,Greg Monroe,FG_ASSISTED,Kyle Lowry,6:33,2,Raptors,76ers,58 - 37,0,0,2,Layup
57,Joel Embiid,FG_ASSISTED,Landry Shamet,6:21,2,76ers,Raptors,58 - 40,1,26,3,Jumper
58,OG Anunoby,FG_MISS,None,6:07,2,Raptors,76ers,58 - 40,0,3,2,Jumper
59,Mike Muscala,DEFENSIVE_REBOUND,None,6:05,2,76ers,Raptors,58 - 40,1,N/A,N/A,N/A
60,OG Anunoby,FOUL_ON_FLOOR,None,6:02,2,Raptors,76ers,58 - 40,0,N/A,N/A,N/A
61,Mike Muscala,FT,None,6:02,2,76ers,Raptors,58 - 41,1,N/A,1,N/A
62,Pascal Siakam,SUBSTITUTION,Anunoby OG,6:02,2,Raptors,76ers,58 - 41,0,N/A,N/A,N/A
63,Mike Muscala,FT_MISS,None,6:02,2,76ers,Raptors,58 - 41,1,N/A,1,N/A
64,Greg Monroe,DEFENSIVE_REBOUND,None,6:00,2,Raptors,76ers,58 - 41,0,N/A,N/A,N/A
65,Kyle Lowry,TURNOVER,Joel Embiid,5:42,2,Raptors,76ers,58 - 41,0,N/A,N/A,N/A
66,Delon Wright,FOUL_ON_FLOOR,None,5:36,2,Raptors,76ers,58 - 41,0,N/A,N/A,N/A
67,Ben Simmons,FT,None,5:36,2,76ers,Raptors,58 - 42,1,N/A,1,N/A
68,Ben Simmons,FT,None,5:36,2,76ers,Raptors,58 - 43,1,N/A,1,N/A
69,Greg Monroe,FG_MISS,None,5:18,2,Raptors,76ers,58 - 43,0,0,2,Layup
70,Kawhi Leonard,OFFENSIVE_REBOUND,None,5:15,2,Raptors,76ers,58 - 43,0,N/A,N/A,N/A
71,Kawhi Leonard,FG_MISS,None,5:11,2,Raptors,76ers,58 - 43,0,27,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,5:10,2,Raptors,76ers,58 - 43,0,N/A,N/A,N/A
73,Kyle Lowry,FG_MISS,None,5:05,2,Raptors,76ers,58 - 43,0,27,3,Jumper
74,Joel Embiid,DEFENSIVE_REBOUND,None,5:01,2,76ers,Raptors,58 - 43,1,N/A,N/A,N/A
75,Greg Monroe,FOUL_ON_FLOOR,None,4:55,2,Raptors,76ers,58 - 43,0,N/A,N/A,N/A
76,Joel Embiid,FT,None,4:55,2,76ers,Raptors,58 - 44,1,N/A,1,N/A
77,Danny Green,SUBSTITUTION,Monroe Greg,4:55,2,Raptors,76ers,58 - 44,0,N/A,N/A,N/A
78,Serge Ibaka,SUBSTITUTION,Wright Delon,4:55,2,Raptors,76ers,58 - 44,0,N/A,N/A,N/A
79,Joel Embiid,FT,None,4:55,2,76ers,Raptors,58 - 45,1,N/A,1,N/A
80,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:35,2,Raptors,76ers,61 - 45,0,24,3,Jumper
81,Jimmy Butler,FG_MISS,None,4:26,2,76ers,Raptors,61 - 45,1,27,3,Jumper
82,Serge Ibaka,DEFENSIVE_REBOUND,None,4:23,2,Raptors,76ers,61 - 45,0,N/A,N/A,N/A
83,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,4:07,2,Raptors,76ers,64 - 45,0,29,3,Jumper
84,Team,Unknown,None,4:07,2,76ers,Raptors,64 - 45,1,N/A,N/A,N/A
85,Jimmy Butler,FG_MISS,None,3:53,2,76ers,Raptors,64 - 45,1,0,2,Layup
86,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:51,2,Raptors,76ers,64 - 45,0,N/A,N/A,N/A
87,Landry Shamet,FOUL_ON_FLOOR,None,3:43,2,76ers,Raptors,64 - 45,1,N/A,N/A,N/A
88,Kawhi Leonard,FT,None,3:43,2,Raptors,76ers,65 - 45,0,N/A,1,N/A
89,Kawhi Leonard,FT,None,3:43,2,Raptors,76ers,66 - 45,0,N/A,1,N/A
90,Serge Ibaka,FOUL_ON_FLOOR,None,3:27,2,Raptors,76ers,66 - 45,0,N/A,N/A,N/A
91,Joel Embiid,FT,None,3:27,2,76ers,Raptors,66 - 46,1,N/A,1,N/A
92,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:27,2,76ers,Raptors,66 - 46,1,N/A,N/A,N/A
93,Joel Embiid,FT_MISS,None,3:27,2,76ers,Raptors,66 - 46,1,N/A,1,N/A
94,Serge Ibaka,DEFENSIVE_REBOUND,None,3:25,2,Raptors,76ers,66 - 46,0,N/A,N/A,N/A
95,Kawhi Leonard,FG_MISS,None,3:07,2,Raptors,76ers,66 - 46,0,0,2,Layup
96,Ben Simmons,DEFENSIVE_REBOUND,None,3:04,2,76ers,Raptors,66 - 46,1,N/A,N/A,N/A
97,Jimmy Butler,FG_ASSISTED,Ben Simmons,3:01,2,76ers,Raptors,66 - 48,1, ,2,Jumper
98,Pascal Siakam,FG_ASSISTED,Serge Ibaka,2:49,2,Raptors,76ers,68 - 48,0, ,2,Jumper
99,Furkan Korkmaz,TURNOVER,Kyle Lowry,2:36,2,76ers,Raptors,68 - 48,1,N/A,N/A,N/A
100,Serge Ibaka,FG_MISS,None,2:29,2,Raptors,76ers,68 - 48,0,25,3,Jumper
101,Kawhi Leonard,OFFENSIVE_REBOUND,None,2:25,2,Raptors,76ers,68 - 48,0,N/A,N/A,N/A
102,Pascal Siakam,FG_MISS,None,2:22,2,Raptors,76ers,68 - 48,0,26,3,Jumper
103,Joel Embiid,DEFENSIVE_REBOUND,None,2:18,2,76ers,Raptors,68 - 48,1,N/A,N/A,N/A
104,Furkan Korkmaz,FG_MISS,None,2:13,2,76ers,Raptors,68 - 48,1,24,3,Jumper
105,Danny Green,DEFENSIVE_REBOUND,None,2:10,2,Raptors,76ers,68 - 48,0,N/A,N/A,N/A
106,Pascal Siakam,FG_MISS,None,1:58,2,Raptors,76ers,68 - 48,0,0,2,Layup
107,Joel Embiid,DEFENSIVE_REBOUND,None,1:55,2,76ers,Raptors,68 - 48,1,N/A,N/A,N/A
108,Mike Muscala,FG_MISS,None,1:48,2,76ers,Raptors,68 - 48,1,26,3,Jumper
109,Kyle Lowry,DEFENSIVE_REBOUND,None,1:48,2,Raptors,76ers,68 - 48,0,N/A,N/A,N/A
110,Kyle Lowry,TURNOVER,Ben Simmons,1:48,2,Raptors,76ers,68 - 48,0,N/A,N/A,N/A
111,Ben Simmons,FG_UNASSISTED,None,1:41,2,76ers,Raptors,68 - 50,1, ,2,Jumper
112,Serge Ibaka,FG_ASSISTED,Pascal Siakam,1:14,2,Raptors,76ers,70 - 50,0,0,2,Layup
113,Joel Embiid,FG_ASSISTED,Ben Simmons,1:03,2,76ers,Raptors,70 - 53,1,26,3,Jumper
114,Serge Ibaka,FG_ASSISTED,Kyle Lowry,42.9,2,Raptors,76ers,72 - 53,0,0,2,Layup
115,Furkan Korkmaz,FG_MISS,None,26.2,2,76ers,Raptors,72 - 53,1,27,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,24.0,2,76ers,Raptors,72 - 53,1,N/A,N/A,N/A
117,Serge Ibaka,FOUL_ON_FLOOR,None,24.0,2,Raptors,76ers,72 - 53,0,N/A,N/A,N/A
118,Joel Embiid,FT,None,24.0,2,76ers,Raptors,72 - 54,1,N/A,1,N/A
119,Jonah Bolden,SUBSTITUTION,Muscala Mike,24.0,2,76ers,Raptors,72 - 54,1,N/A,N/A,N/A
120,CJ Miles,SUBSTITUTION,Ibaka Serge,24.0,2,Raptors,76ers,72 - 54,0,N/A,N/A,N/A
121,T.J. McConnell,SUBSTITUTION,Korkmaz Furkan,24.0,2,76ers,Raptors,72 - 54,1,N/A,N/A,N/A
122,Joel Embiid,FT,None,24.0,2,76ers,Raptors,72 - 55,1,N/A,1,N/A
123,Kawhi Leonard,FG_MISS,None,1.5,2,Raptors,76ers,72 - 55,0,4,2,Jumper
124,T.J. McConnell,DEFENSIVE_REBOUND,None,1.5,2,76ers,Raptors,72 - 55,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,76ers,Raptors,72 - 55,1,N/A,N/A,N/A
