,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Team,OFFENSIVE_REBOUND,None,6:57,1,Mavericks,Spurs,4 - 17,1,N/A,N/A,N/A
36,Patty Mills,SUBSTITUTION,White Derrick,6:57,1,Spurs,Mavericks,4 - 17,0,N/A,N/A,N/A
37,Marco Belinelli,SUBSTITUTION,Forbes Bryn,6:57,1,Spurs,Mavericks,4 - 17,0,N/A,N/A,N/A
38,Maximilian Kleber,FT,None,6:57,1,Mavericks,Spurs,4 - 18,1,N/A,1,N/A
39,Jalen Brunson,SUBSTITUTION,Doncic Luka,6:57,1,Mavericks,Spurs,4 - 18,1,N/A,N/A,N/A
40,Wesley Matthews,FG_UNASSISTED,None,6:41,1,Mavericks,Spurs,4 - 20,1,6,2,Jumper
41,Patty Mills,FG_MISS,None,6:26,1,Spurs,Mavericks,4 - 20,0,26,3,Jumper
42,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:23,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
43,Jalen Brunson,TURNOVER,LaMarcus Aldridge,6:13,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
44,Marco Belinelli,FG_MISS,None,6:05,1,Spurs,Mavericks,4 - 20,0,26,3,Jumper
45,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:01,1,Spurs,Mavericks,4 - 20,0,N/A,N/A,N/A
46,LaMarcus Aldridge,FG_MISS,None,6:00,1,Spurs,Mavericks,4 - 20,0,14,2,Jumper
47,Wesley Matthews,DEFENSIVE_REBOUND,None,5:58,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,None,5:49,1,Mavericks,Spurs,4 - 20,1,25,3,Jumper
49,Rudy Gay,DEFENSIVE_REBOUND,None,5:44,1,Spurs,Mavericks,4 - 20,0,N/A,N/A,N/A
50,Rudy Gay,FG_MISS,None,5:36,1,Spurs,Mavericks,4 - 20,0, ,2,Jumper
51,Harrison Barnes,DEFENSIVE_REBOUND,None,5:34,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
52,Wesley Matthews,FG_MISS,None,5:20,1,Mavericks,Spurs,4 - 20,1,25,3,Jumper
53,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:16,1,Spurs,Mavericks,4 - 20,0,N/A,N/A,N/A
54,Rudy Gay,FG_MISS,None,5:06,1,Spurs,Mavericks,4 - 20,0,11,2,Jumper
55,Wesley Matthews,DEFENSIVE_REBOUND,None,5:03,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
56,Harrison Barnes,FG_MISS,None,4:42,1,Mavericks,Spurs,4 - 20,1, ,2,Jumper
57,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:39,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
58,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,4:35,1,Mavericks,Spurs,4 - 20,1,N/A,N/A,N/A
59,Davis Bertans,SUBSTITUTION,Gay Rudy,4:35,1,Spurs,Mavericks,4 - 20,0,N/A,N/A,N/A
60,Wesley Matthews,FG_ASSISTED,Jalen Brunson,4:33,1,Mavericks,Spurs,4 - 23,1,24,2,Jumper
61,Marco Belinelli,FG_ASSISTED,Patty Mills,4:08,1,Spurs,Mavericks,7 - 23,0,25,3,Jumper
62,DeAndre Jordan,TURNOVER,Marco Belinelli,3:52,1,Mavericks,Spurs,7 - 23,1,N/A,N/A,N/A
63,Patty Mills,FG_ASSISTED,DeMar DeRozan,3:46,1,Spurs,Mavericks,10 - 23,0,24,3,Jumper
64,Team,Unknown,None,3:44,1,Mavericks,Spurs,10 - 23,1,N/A,N/A,N/A
65,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,3:44,1,Spurs,Mavericks,10 - 23,0,N/A,N/A,N/A
66,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:44,1,Spurs,Mavericks,10 - 23,0,N/A,N/A,N/A
67,Dorian Finney-Smith,FG_MISS,Jakob Poeltl,3:32,1,Spurs,Mavericks,10 - 23,1,0,2,Layup
68,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,3:26,1,Mavericks,Spurs,10 - 23,1,N/A,N/A,N/A
69,Dorian Finney-Smith,FG_UNASSISTED,None,3:26,1,Mavericks,Spurs,10 - 25,1, ,2,Jumper
70,Davis Bertans,FG_MISS,None,3:15,1,Spurs,Mavericks,10 - 25,0, ,2,Jumper
71,Jakob Poeltl,OFFENSIVE_REBOUND,None,3:11,1,Spurs,Mavericks,10 - 25,0,N/A,N/A,N/A
72,Jakob Poeltl,FG_UNASSISTED,None,3:11,1,Spurs,Mavericks,12 - 25,0, ,2,Jumper
73,Jakob Poeltl,FOUL_ON_FLOOR,None,2:58,1,Spurs,Mavericks,12 - 25,0,N/A,N/A,N/A
74,DeAndre Jordan,FT,None,2:58,1,Mavericks,Spurs,12 - 26,1,N/A,1,N/A
75,Luka Doncic,SUBSTITUTION,Matthews Wesley,2:58,1,Mavericks,Spurs,12 - 26,1,N/A,N/A,N/A
76,Dwight Powell,SUBSTITUTION,Barnes Harrison,2:58,1,Mavericks,Spurs,12 - 26,1,N/A,N/A,N/A
77,DeAndre Jordan,FT_MISS,None,2:58,1,Mavericks,Spurs,12 - 26,1,N/A,1,N/A
78,Bryn Forbes,DEFENSIVE_REBOUND,None,2:56,1,Spurs,Mavericks,12 - 26,0,N/A,N/A,N/A
79,Bryn Forbes,FG_UNASSISTED,None,2:51,1,Spurs,Mavericks,15 - 26,0,26,3,Jumper
80,Luka Doncic,FG_MISS,None,2:34,1,Mavericks,Spurs,15 - 26,1, ,2,Jumper
81,Luka Doncic,OFFENSIVE_REBOUND,None,2:31,1,Mavericks,Spurs,15 - 26,1,N/A,N/A,N/A
82,Jakob Poeltl,FOUL_ON_FLOOR,None,2:25,1,Spurs,Mavericks,15 - 26,0,N/A,N/A,N/A
83,Dwight Powell,FT_MISS,None,2:25,1,Mavericks,Spurs,15 - 26,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:25,1,Mavericks,Spurs,15 - 26,1,N/A,N/A,N/A
85,Dirk Nowitzki,SUBSTITUTION,Jordan DeAndre,2:25,1,Mavericks,Spurs,15 - 26,1,N/A,N/A,N/A
86,Pau Gasol,SUBSTITUTION,Poeltl Jakob,2:25,1,Spurs,Mavericks,15 - 26,0,N/A,N/A,N/A
87,Dwight Powell,FT,None,2:25,1,Mavericks,Spurs,15 - 27,1,N/A,1,N/A
88,Bryn Forbes,FG_MISS,None,2:10,1,Spurs,Mavericks,15 - 27,0,27,3,Jumper
89,Dwight Powell,DEFENSIVE_REBOUND,None,2:06,1,Mavericks,Spurs,15 - 27,1,N/A,N/A,N/A
90,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,1:49,1,Mavericks,Spurs,15 - 30,1,23,3,Jumper
91,Marco Belinelli,FG_ASSISTED,Patty Mills,1:30,1,Spurs,Mavericks,18 - 30,0,29,3,Jumper
92,Luka Doncic,FG_MISS,None,1:12,1,Mavericks,Spurs,18 - 30,1, ,2,Jumper
93,Davis Bertans,DEFENSIVE_REBOUND,None,1:09,1,Spurs,Mavericks,18 - 30,0,N/A,N/A,N/A
94,Marco Belinelli,FG_MISS,None,1:07,1,Spurs,Mavericks,18 - 30,0,27,3,Jumper
95,Jalen Brunson,DEFENSIVE_REBOUND,None,1:07,1,Mavericks,Spurs,18 - 30,1,N/A,N/A,N/A
96,Jalen Brunson,FG_ASSISTED,Luka Doncic,45.6,1,Mavericks,Spurs,18 - 32,1,10,2,Jumper
97,Patty Mills,FG_MISS,None,41.1,1,Spurs,Mavericks,18 - 32,0,27,3,Jumper
98,Dirk Nowitzki,DEFENSIVE_REBOUND,None,38.1,1,Mavericks,Spurs,18 - 32,1,N/A,N/A,N/A
99,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,25.2,1,Mavericks,Spurs,18 - 35,1,25,3,Jumper
100,Pau Gasol,FG_ASSISTED,Marco Belinelli,2.9,1,Spurs,Mavericks,20 - 35,0,5,2,Jumper
101,Luka Doncic,FG_MISS,Davis Bertans,0.2,1,Spurs,Mavericks,20 - 35,1,54,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.2,1,Mavericks,Spurs,20 - 35,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Mavericks,Spurs,20 - 35,1,N/A,N/A,N/A
0,Luka Doncic,FOUL_ON_FLOOR,None,11:42,2,Mavericks,Spurs,20 - 35,1,N/A,N/A,N/A
1,Pau Gasol,FG_MISS,None,11:34,2,Spurs,Mavericks,20 - 35,0,13,2,Jumper
2,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:31,2,Mavericks,Spurs,20 - 35,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,None,11:16,2,Mavericks,Spurs,20 - 35,1,26,3,Jumper
4,Marco Belinelli,DEFENSIVE_REBOUND,None,11:11,2,Spurs,Mavericks,20 - 35,0,N/A,N/A,N/A
5,Davis Bertans,FG_ASSISTED,Marco Belinelli,11:08,2,Spurs,Mavericks,23 - 35,0,23,2,Jumper
6,Luka Doncic,FG_UNASSISTED,None,10:56,2,Mavericks,Spurs,23 - 38,1,26,3,Jumper
7,Bryn Forbes,FG_MISS,None,10:42,2,Spurs,Mavericks,23 - 38,0,23,3,Jumper
8,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:39,2,Mavericks,Spurs,23 - 38,1,N/A,N/A,N/A
9,Marco Belinelli,FOUL_ON_FLOOR,None,10:34,2,Spurs,Mavericks,23 - 38,0,N/A,N/A,N/A
10,DeMar DeRozan,SUBSTITUTION,Mills Patty,10:34,2,Spurs,Mavericks,23 - 38,0,N/A,N/A,N/A
11,Derrick White,SUBSTITUTION,Belinelli Marco,10:34,2,Spurs,Mavericks,23 - 38,0,N/A,N/A,N/A
12,Dwight Powell,FG_MISS,None,10:28,2,Mavericks,Spurs,23 - 38,1,0,2,Dunk
13,Pau Gasol,DEFENSIVE_REBOUND,None,10:25,2,Spurs,Mavericks,23 - 38,0,N/A,N/A,N/A
14,Dirk Nowitzki,FOUL_ON_FLOOR,None,10:19,2,Mavericks,Spurs,23 - 38,1,N/A,N/A,N/A
15,Derrick White,FT_MISS,None,10:19,2,Spurs,Mavericks,23 - 38,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:19,2,Spurs,Mavericks,23 - 38,0,N/A,N/A,N/A
17,Derrick White,FT,None,10:19,2,Spurs,Mavericks,24 - 38,0,N/A,1,N/A
18,Jalen Brunson,FG_ASSISTED,Dwight Powell,10:05,2,Mavericks,Spurs,24 - 40,1,15,2,Jumper
19,Dwight Powell,FOUL_ON_FLOOR,None,9:47,2,Mavericks,Spurs,24 - 40,1,N/A,N/A,N/A
20,DeMar DeRozan,FG_UNASSISTED,None,9:39,2,Spurs,Mavericks,26 - 40,0,20,2,Jumper
21,Luka Doncic,FG_UNASSISTED,None,9:27,2,Mavericks,Spurs,26 - 42,1,0,2,Dunk
22,DeMar DeRozan,FG_MISS,None,9:16,2,Spurs,Mavericks,26 - 42,0,14,2,Jumper
23,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:13,2,Mavericks,Spurs,26 - 42,1,N/A,N/A,N/A
24,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,9:01,2,Mavericks,Spurs,26 - 44,1,0,2,Layup
25,Team,Unknown,None,9:01,2,Spurs,Mavericks,26 - 44,0,N/A,N/A,N/A
26,DeAndre Jordan,SUBSTITUTION,Brunson Jalen,9:01,2,Mavericks,Spurs,26 - 44,1,N/A,N/A,N/A
27,Devin Harris,SUBSTITUTION,Nowitzki Dirk,9:01,2,Mavericks,Spurs,26 - 44,1,N/A,N/A,N/A
28,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,9:01,2,Spurs,Mavericks,26 - 44,0,N/A,N/A,N/A
29,LaMarcus Aldridge,TURNOVER,DeAndre Jordan,8:43,2,Spurs,Mavericks,26 - 44,0,N/A,N/A,N/A
30,Luka Doncic,FG_MISS,None,8:28,2,Mavericks,Spurs,26 - 44,1, ,2,Jumper
31,Bryn Forbes,DEFENSIVE_REBOUND,None,8:24,2,Spurs,Mavericks,26 - 44,0,N/A,N/A,N/A
32,Bryn Forbes,FG_ASSISTED,Derrick White,8:12,2,Spurs,Mavericks,28 - 44,0,19,2,Jumper
33,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,7:54,2,Mavericks,Spurs,28 - 47,1,27,3,Jumper
34,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,7:29,2,Spurs,Mavericks,30 - 47,0,14,2,Jumper
35,Derrick White,FOUL_ON_FLOOR,None,7:24,2,Spurs,Mavericks,30 - 47,0,N/A,N/A,N/A
36,Harrison Barnes,SUBSTITUTION,Powell Dwight,7:24,2,Mavericks,Spurs,30 - 47,1,N/A,N/A,N/A
37,Rudy Gay,SUBSTITUTION,Bertans Davis,7:24,2,Spurs,Mavericks,30 - 47,0,N/A,N/A,N/A
38,Dorian Finney-Smith,TURNOVER,None,7:06,2,Mavericks,Spurs,30 - 47,1,N/A,N/A,N/A
39,LaMarcus Aldridge,FG_UNASSISTED,None,6:44,2,Spurs,Mavericks,32 - 47,0, ,2,Jumper
40,LaMarcus Aldridge,FOUL_ON_FLOOR,None,6:32,2,Spurs,Mavericks,32 - 47,0,N/A,N/A,N/A
41,DeAndre Jordan,FT,None,6:32,2,Mavericks,Spurs,32 - 48,1,N/A,1,N/A
42,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,6:32,2,Mavericks,Spurs,32 - 48,1,N/A,N/A,N/A
43,Jalen Brunson,SUBSTITUTION,Harris Devin,6:32,2,Mavericks,Spurs,32 - 48,1,N/A,N/A,N/A
44,Maximilian Kleber,SUBSTITUTION,Doncic Luka,6:32,2,Mavericks,Spurs,32 - 48,1,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,White Derrick,6:32,2,Spurs,Mavericks,32 - 48,0,N/A,N/A,N/A
46,Marco Belinelli,SUBSTITUTION,Forbes Bryn,6:32,2,Spurs,Mavericks,32 - 48,0,N/A,N/A,N/A
47,DeAndre Jordan,FT,None,6:32,2,Mavericks,Spurs,32 - 49,1,N/A,1,N/A
48,LaMarcus Aldridge,FG_MISS,DeAndre Jordan,6:18,2,Mavericks,Spurs,32 - 49,0,0,2,Layup
49,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:15,2,Spurs,Mavericks,32 - 49,0,N/A,N/A,N/A
50,Rudy Gay,FG_MISS,None,6:14,2,Spurs,Mavericks,32 - 49,0, ,2,Jumper
51,Harrison Barnes,DEFENSIVE_REBOUND,None,6:12,2,Mavericks,Spurs,32 - 49,1,N/A,N/A,N/A
52,DeAndre Jordan,TURNOVER,Patty Mills,6:01,2,Mavericks,Spurs,32 - 49,1,N/A,N/A,N/A
53,Patty Mills,FG_ASSISTED,DeMar DeRozan,5:57,2,Spurs,Mavericks,34 - 49,0, ,2,Jumper
54,Marco Belinelli,FOUL_ON_FLOOR,None,5:37,2,Spurs,Mavericks,34 - 49,0,N/A,N/A,N/A
55,DeAndre Jordan,TURNOVER,None,5:24,2,Mavericks,Spurs,34 - 49,1,N/A,N/A,N/A
56,DeMar DeRozan,FG_UNASSISTED,None,5:16,2,Spurs,Mavericks,36 - 49,0,15,2,Jumper
57,Wesley Matthews,TURNOVER,Patty Mills,4:57,2,Mavericks,Spurs,36 - 49,1,N/A,N/A,N/A
58,LaMarcus Aldridge,TURNOVER,None,4:53,2,Spurs,Mavericks,36 - 49,0,N/A,N/A,N/A
59,LaMarcus Aldridge,TURNOVER,None,4:53,2,Spurs,Mavericks,36 - 49,0,N/A,N/A,N/A
60,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:53,2,Spurs,Mavericks,36 - 49,0,N/A,N/A,N/A
61,Harrison Barnes,FG_MISS,None,4:41,2,Mavericks,Spurs,36 - 49,1, ,2,Jumper
62,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:39,2,Mavericks,Spurs,36 - 49,1,N/A,N/A,N/A
63,DeAndre Jordan,FG_UNASSISTED,None,4:38,2,Mavericks,Spurs,36 - 51,1,0,2,Dunk
64,Team,Unknown,None,4:38,2,Spurs,Mavericks,36 - 51,0,N/A,N/A,N/A
65,Luka Doncic,SUBSTITUTION,Brunson Jalen,4:38,2,Mavericks,Spurs,36 - 51,1,N/A,N/A,N/A
66,DeMar DeRozan,FG_MISS,None,4:30,2,Spurs,Mavericks,36 - 51,0,19,2,Jumper
67,Harrison Barnes,DEFENSIVE_REBOUND,None,4:26,2,Mavericks,Spurs,36 - 51,1,N/A,N/A,N/A
68,Wesley Matthews,FG_MISS,None,4:12,2,Mavericks,Spurs,36 - 51,1,10,2,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:10,2,Spurs,Mavericks,36 - 51,0,N/A,N/A,N/A
70,Team,Unknown,None,4:10,2,Mavericks,Spurs,36 - 51,1,N/A,N/A,N/A
71,Patty Mills,FG_ASSISTED,DeMar DeRozan,3:54,2,Spurs,Mavericks,39 - 51,0,29,3,Jumper
72,Luka Doncic,FOUL_ON_FLOOR,None,3:39,2,Mavericks,Spurs,39 - 51,1,N/A,N/A,N/A
73,Luka Doncic,TURNOVER,None,3:39,2,Mavericks,Spurs,39 - 51,1,N/A,N/A,N/A
74,DeAndre Jordan,Unknown,None,3:30,2,Mavericks,Spurs,39 - 51,1,N/A,N/A,N/A
75,Rudy Gay,FG_MISS,None,3:17,2,Spurs,Mavericks,39 - 51,0,7,2,Jumper
76,Luka Doncic,DEFENSIVE_REBOUND,None,3:13,2,Mavericks,Spurs,39 - 51,1,N/A,N/A,N/A
77,Harrison Barnes,FG_UNASSISTED,None,2:54,2,Mavericks,Spurs,39 - 54,1,22,3,Jumper
78,Rudy Gay,FG_UNASSISTED,None,2:42,2,Spurs,Mavericks,41 - 54,0,0,2,Layup
79,Harrison Barnes,FG_MISS,None,2:22,2,Mavericks,Spurs,41 - 54,1,23,3,Jumper
80,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:19,2,Mavericks,Spurs,41 - 54,1,N/A,N/A,N/A
81,Wesley Matthews,FG_MISS,None,2:18,2,Mavericks,Spurs,41 - 54,1,27,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,2:16,2,Spurs,Mavericks,41 - 54,0,N/A,N/A,N/A
83,Marco Belinelli,FG_MISS,None,1:59,2,Spurs,Mavericks,41 - 54,0,23,2,Jumper
84,Patty Mills,OFFENSIVE_REBOUND,None,1:57,2,Spurs,Mavericks,41 - 54,0,N/A,N/A,N/A
85,Patty Mills,FG_MISS,None,1:57,2,Spurs,Mavericks,41 - 54,0,27,3,Jumper
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:56,2,Mavericks,Spurs,41 - 54,1,N/A,N/A,N/A
87,Maximilian Kleber,FG_MISS,None,1:45,2,Mavericks,Spurs,41 - 54,1,28,3,Jumper
88,Marco Belinelli,DEFENSIVE_REBOUND,None,1:42,2,Spurs,Mavericks,41 - 54,0,N/A,N/A,N/A
89,Marco Belinelli,TURNOVER,Maximilian Kleber,1:37,2,Spurs,Mavericks,41 - 54,0,N/A,N/A,N/A
90,Luka Doncic,FG_MISS,None,1:23,2,Mavericks,Spurs,41 - 54,1,27,2,Jumper
91,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:18,2,Spurs,Mavericks,41 - 54,0,N/A,N/A,N/A
92,Marco Belinelli,FG_MISS,None,1:11,2,Spurs,Mavericks,41 - 54,0,26,3,Jumper
93,Luka Doncic,DEFENSIVE_REBOUND,None,1:08,2,Mavericks,Spurs,41 - 54,1,N/A,N/A,N/A
94,Wesley Matthews,TURNOVER,Jakob Poeltl,50.4,2,Mavericks,Spurs,41 - 54,1,N/A,N/A,N/A
95,Marco Belinelli,FG_MISS,None,46.0,2,Spurs,Mavericks,41 - 54,0,27,3,Jumper
96,Rudy Gay,OFFENSIVE_REBOUND,None,42.1,2,Spurs,Mavericks,41 - 54,0,N/A,N/A,N/A
97,Rudy Gay,FG_UNASSISTED,None,42.1,2,Spurs,Mavericks,43 - 54,0,0,2,Dunk
98,Luka Doncic,FG_UNASSISTED,None,27.9,2,Mavericks,Spurs,43 - 56,1,3,2,Jumper
99,DeAndre Jordan,FOUL_ON_FLOOR,None,11.2,2,Mavericks,Spurs,43 - 56,1,N/A,N/A,N/A
100,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,11.2,2,Mavericks,Spurs,43 - 56,1,N/A,N/A,N/A
101,Maximilian Kleber,FOUL_ON_FLOOR,None,1.5,2,Mavericks,Spurs,43 - 56,1,N/A,N/A,N/A
102,Rudy Gay,FT,None,1.5,2,Spurs,Mavericks,44 - 56,0,N/A,1,N/A
103,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,1.5,2,Mavericks,Spurs,44 - 56,1,N/A,N/A,N/A
104,Rudy Gay,FT,None,1.5,2,Spurs,Mavericks,45 - 56,0,N/A,1,N/A
105,Luka Doncic,FG_MISS,None,0.0,2,Mavericks,Spurs,45 - 56,1,28,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,2,Mavericks,Spurs,45 - 56,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,2,Mavericks,Spurs,45 - 56,1,N/A,N/A,N/A
0,LaMarcus Aldridge,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Mavericks,45 - 56,0,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Mavericks,45 - 56,0,N/A,N/A,N/A
2,Bryn Forbes,SUBSTITUTION,Poeltl Jakob,12:00,3,Spurs,Mavericks,45 - 56,0,N/A,N/A,N/A
3,DeMar DeRozan,FG_MISS,None,11:46,3,Spurs,Mavericks,45 - 56,0, ,2,Jumper
4,Harrison Barnes,DEFENSIVE_REBOUND,None,11:42,3,Mavericks,Spurs,45 - 56,1,N/A,N/A,N/A
5,Harrison Barnes,FG_ASSISTED,Wesley Matthews,11:24,3,Mavericks,Spurs,45 - 58,1,6,2,Jumper
6,Rudy Gay,FG_ASSISTED,Bryn Forbes,11:04,3,Spurs,Mavericks,47 - 58,0,0,2,Dunk
7,Wesley Matthews,FG_MISS,None,10:40,3,Mavericks,Spurs,47 - 58,1,10,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:39,3,Mavericks,Spurs,47 - 58,1,N/A,N/A,N/A
9,shot clock,TURNOVER,None,10:38,3,Mavericks,Spurs,47 - 58,1,N/A,N/A,N/A
10,Rudy Gay,FG_UNASSISTED,None,10:23,3,Spurs,Mavericks,49 - 58,0,9,2,Jumper
11,Luka Doncic,FG_MISS,LaMarcus Aldridge,10:01,3,Spurs,Mavericks,49 - 58,1,0,2,Layup
12,Derrick White,DEFENSIVE_REBOUND,None,9:59,3,Spurs,Mavericks,49 - 58,0,N/A,N/A,N/A
13,LaMarcus Aldridge,FG_MISS,Maximilian Kleber,9:51,3,Mavericks,Spurs,49 - 58,0,5,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,9:49,3,Spurs,Mavericks,49 - 58,0,N/A,N/A,N/A
15,Bryn Forbes,FG_ASSISTED,Derrick White,9:47,3,Spurs,Mavericks,51 - 58,0,12,2,Jumper
16,Harrison Barnes,FG_MISS,None,9:22,3,Mavericks,Spurs,51 - 58,1, ,2,Jumper
