,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:27,1,Kings,Jazz,19 - 19,1,N/A,N/A,N/A
60,Jae Crowder,SUBSTITUTION,Gobert Rudy,4:27,1,Jazz,Kings,19 - 19,0,N/A,N/A,N/A
61,Ricky Rubio,FG_UNASSISTED,None,4:15,1,Jazz,Kings,21 - 19,0,0,2,Layup
62,Team,Unknown,None,4:15,1,Kings,Jazz,19 - 19,1,N/A,N/A,N/A
63,Buddy Hield,FG_ASSISTED,ason III,4:01,1,Kings,Jazz,21 - 22,1,25,3,Jumper
64,Ricky Rubio,FG_UNASSISTED,None,3:45,1,Jazz,Kings,23 - 22,0,15,2,Jumper
65,Buddy Hield,TURNOVER,Derrick Favors,3:32,1,Kings,Jazz,23 - 22,1,N/A,N/A,N/A
66,Alec Burks,TURNOVER,Harry Giles,3:27,1,Jazz,Kings,23 - 22,0,N/A,N/A,N/A
67,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,3:23,1,Kings,Jazz,23 - 25,1,25,3,Jumper
68,Team,Unknown,None,3:21,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
69,De'Aaron Fox,SUBSTITUTION,Bogdanovic Bogdan,3:21,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
70,Justin Jackson,SUBSTITUTION,III Mason,3:21,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
71,Joe Ingles,SUBSTITUTION,Rubio Ricky,3:21,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
72,Raul Neto,SUBSTITUTION,Burks Alec,3:21,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
73,Jae Crowder,FG_MISS,None,2:58,1,Jazz,Kings,23 - 25,0,25,3,Jumper
74,Justin Jackson,DEFENSIVE_REBOUND,None,2:56,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
75,Harry Giles,FG_MISS,None,2:45,1,Kings,Jazz,23 - 25,1, ,2,Jumper
76,Jae Crowder,DEFENSIVE_REBOUND,None,2:43,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
77,Derrick Favors,TURNOVER,De'Aaron Fox,2:33,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
78,Harry Giles,TURNOVER,Joe Ingles,2:30,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
79,Jae Crowder,FG_ASSISTED,Joe Ingles,2:26,1,Jazz,Kings,25 - 25,0,0,2,Layup
80,Harry Giles,FOUL_ON_FLOOR,None,2:26,1,Kings,Jazz,25 - 25,1,N/A,N/A,N/A
81,Jae Crowder,FT,None,2:26,1,Jazz,Kings,26 - 25,0,N/A,1,N/A
82,Derrick Favors,FOUL_ON_FLOOR,None,2:10,1,Jazz,Kings,26 - 25,0,N/A,N/A,N/A
83,Harry Giles,FG_MISS,Derrick Favors,2:04,1,Jazz,Kings,26 - 25,1,0,2,Dunk
84,Raul Neto,DEFENSIVE_REBOUND,None,2:01,1,Jazz,Kings,26 - 25,0,N/A,N/A,N/A
85,Dante Exum,FG_ASSISTED,Jae Crowder,1:55,1,Jazz,Kings,28 - 25,0,0,2,Layup
86,Marvin Bagley,FG_MISS,None,1:41,1,Kings,Jazz,28 - 25,1,26,3,Jumper
87,Harry Giles,OFFENSIVE_REBOUND,None,1:36,1,Kings,Jazz,28 - 25,1,N/A,N/A,N/A
88,Harry Giles,FG_MISS,None,1:36,1,Kings,Jazz,28 - 25,1, ,2,Jumper
89,Raul Neto,DEFENSIVE_REBOUND,None,1:36,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
90,Raul Neto,TURNOVER,Harry Giles,1:18,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
91,Raul Neto,FOUL_ON_FLOOR,None,1:01,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
92,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,1:01,1,Kings,Jazz,28 - 25,1,N/A,N/A,N/A
93,Royce O'Neale,SUBSTITUTION,Exum Dante,1:01,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
94,Willie Cauley-Stein,FG_MISS,Derrick Favors,55.4,1,Jazz,Kings,28 - 25,1,0,2,Layup
95,Team,DEFENSIVE_REBOUND,None,55.4,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
96,Dante Exum,SUBSTITUTION,Neto Raul,55.4,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
97,Derrick Favors,JUMP_BALL,None,52.7,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
98,Jae Crowder,FG_ASSISTED,Joe Ingles,39.6,1,Jazz,Kings,30 - 25,0,7,2,Jumper
99,Royce O'Neale,FOUL_ON_FLOOR,None,31.9,1,Jazz,Kings,30 - 25,0,N/A,N/A,N/A
100,Marvin Bagley,FT_MISS,None,31.9,1,Kings,Jazz,30 - 25,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,31.9,1,Kings,Jazz,30 - 25,1,N/A,N/A,N/A
102,Marvin Bagley,FT,None,31.9,1,Kings,Jazz,30 - 26,1,N/A,1,N/A
103,Royce O'Neale,FG_MISS,None,18.0,1,Jazz,Kings,30 - 26,0,0,2,Layup
104,Royce O'Neale,OFFENSIVE_REBOUND,None,15.5,1,Jazz,Kings,30 - 26,0,N/A,N/A,N/A
105,Dante Exum,FG_MISS,None,11.3,1,Jazz,Kings,30 - 26,0,0,2,Layup
106,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8.6,1,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
107,De'Aaron Fox,TURNOVER,Derrick Favors,3.8,1,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
108,Joe Ingles,TURNOVER,None,1.0,1,Jazz,Kings,30 - 26,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
