,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
84,E'Twaun Moore,SUBSTITUTION,Jackson Frank,3:25,2,Pelicans,Nuggets,36 - 42,0,N/A,N/A,N/A
85,Nikola Jokic,FT,None,3:25,2,Nuggets,Pelicans,36 - 43,1,N/A,1,N/A
86,Paul Millsap,FOUL_ON_FLOOR,None,3:06,2,Nuggets,Pelicans,36 - 43,1,N/A,N/A,N/A
87,Julius Randle,FT,None,3:06,2,Pelicans,Nuggets,37 - 43,0,N/A,1,N/A
88,Julius Randle,FT,None,3:06,2,Pelicans,Nuggets,38 - 43,0,N/A,1,N/A
89,Malik Beasley,TURNOVER,None,2:52,2,Nuggets,Pelicans,38 - 43,1,N/A,N/A,N/A
90,Team,Unknown,None,2:52,2,Pelicans,Nuggets,38 - 43,0,N/A,N/A,N/A
91,E'Twaun Moore,FOUL_ON_FLOOR,None,2:43,2,Pelicans,Nuggets,38 - 43,0,N/A,N/A,N/A
92,E'Twaun Moore,TURNOVER,None,2:43,2,Pelicans,Nuggets,38 - 43,0,N/A,N/A,N/A
93,Malik Beasley,FG_ASSISTED,Nikola Jokic,2:29,2,Nuggets,Pelicans,38 - 46,1,25,3,Jumper
94,Julius Randle,FG_ASSISTED,E'Twaun Moore,2:16,2,Pelicans,Nuggets,40 - 46,0,0,2,Layup
95,Malik Beasley,FOUL_ON_FLOOR,None,2:16,2,Nuggets,Pelicans,40 - 46,1,N/A,N/A,N/A
96,Julius Randle,FT_MISS,None,2:16,2,Pelicans,Nuggets,40 - 46,0,N/A,1,N/A
97,Nikola Jokic,DEFENSIVE_REBOUND,None,2:16,2,Nuggets,Pelicans,40 - 46,1,N/A,N/A,N/A
98,Gary Harris,FG_ASSISTED,Nikola Jokic,2:01,2,Nuggets,Pelicans,40 - 48,1,0,2,Dunk
99,Nikola Mirotic,FG_ASSISTED,Solomon Hill,1:50,2,Pelicans,Nuggets,43 - 48,0,25,3,Jumper
100,Nikola Mirotic,Unknown,None,1:40,2,Pelicans,Nuggets,43 - 48,0,N/A,N/A,N/A
101,Tim Frazier,SUBSTITUTION,Holiday Jrue,1:40,2,Pelicans,Nuggets,43 - 48,0,N/A,N/A,N/A
102,Paul Millsap,FG_ASSISTED,Gary Harris,1:32,2,Nuggets,Pelicans,43 - 51,1,25,3,Jumper
103,Nikola Mirotic,FG_MISS,None,1:18,2,Pelicans,Nuggets,43 - 51,0,24,3,Jumper
104,Gary Harris,DEFENSIVE_REBOUND,None,1:13,2,Nuggets,Pelicans,43 - 51,1,N/A,N/A,N/A
105,Jamal Murray,FG_ASSISTED,Gary Harris,59.9,2,Nuggets,Pelicans,43 - 53,1,6,2,Jumper
106,Solomon Hill,FG_MISS,None,46.8,2,Pelicans,Nuggets,43 - 53,0,12,2,Jumper
107,Nikola Jokic,DEFENSIVE_REBOUND,None,44.5,2,Nuggets,Pelicans,43 - 53,1,N/A,N/A,N/A
108,Gary Harris,FG_MISS,None,35.5,2,Nuggets,Pelicans,43 - 53,1,0,2,Layup
109,Nikola Jokic,OFFENSIVE_REBOUND,None,35.5,2,Nuggets,Pelicans,43 - 53,1,N/A,N/A,N/A
110,Nikola Jokic,FG_UNASSISTED,None,35.5,2,Nuggets,Pelicans,43 - 55,1, ,2,Jumper
111,Julius Randle,FG_ASSISTED,Nikola Mirotic,20.5,2,Pelicans,Nuggets,45 - 55,0,0,2,Dunk
112,Jamal Murray,FG_UNASSISTED,None,1.0,2,Nuggets,Pelicans,45 - 57,1,0,2,Layup
113,Solomon Hill,FOUL_ON_FLOOR,None,1.0,2,Pelicans,Nuggets,45 - 57,0,N/A,N/A,N/A
114,Mason Plumlee,SUBSTITUTION,Millsap Paul,1.0,2,Nuggets,Pelicans,45 - 57,1,N/A,N/A,N/A
115,Trey Lyles,SUBSTITUTION,Jokic Nikola,1.0,2,Nuggets,Pelicans,45 - 57,1,N/A,N/A,N/A
116,Jamal Murray,FT,None,1.0,2,Nuggets,Pelicans,45 - 58,1,N/A,1,N/A
117,End of,Unknown,None,0.0,2,Nuggets,Pelicans,45 - 58,1,N/A,N/A,N/A
0,Paul Millsap,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Pelicans,45 - 58,1,N/A,N/A,N/A
1,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Pelicans,45 - 58,1,N/A,N/A,N/A
2,Torrey Craig,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Pelicans,45 - 58,1,N/A,N/A,N/A
3,Jahlil Okafor,SUBSTITUTION,Frazier Tim,12:00,3,Pelicans,Nuggets,45 - 58,0,N/A,N/A,N/A
4,Jrue Holiday,SUBSTITUTION,Randle Julius,12:00,3,Pelicans,Nuggets,45 - 58,0,N/A,N/A,N/A
5,Torrey Craig,FG_MISS,None,11:48,3,Nuggets,Pelicans,45 - 58,1, ,3,Jumper
6,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:43,3,Pelicans,Nuggets,45 - 58,0,N/A,N/A,N/A
7,Solomon Hill,FG_MISS,None,11:27,3,Pelicans,Nuggets,45 - 58,0,23,3,Jumper
8,Nikola Jokic,DEFENSIVE_REBOUND,None,11:23,3,Nuggets,Pelicans,45 - 58,1,N/A,N/A,N/A
9,Paul Millsap,FG_ASSISTED,Nikola Jokic,11:19,3,Nuggets,Pelicans,45 - 60,1,0,2,Dunk
