,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Al-Farouq Aminu,FT,None,3:16,1,Trail Blazers,Hawks,27 - 19,0,N/A,1,N/A
71,Trae Young,FG_ASSISTED,Deyonta Davis,3:01,1,Hawks,Trail Blazers,27 - 21,1,18,2,Jumper
72,Deyonta Davis,FOUL_ON_FLOOR,None,2:45,1,Hawks,Trail Blazers,27 - 21,1,N/A,N/A,N/A
73,Team,Unknown,None,2:45,1,Trail Blazers,Hawks,27 - 21,0,N/A,N/A,N/A
74,Dewayne Dedmon,SUBSTITUTION,Davis Deyonta,2:45,1,Hawks,Trail Blazers,27 - 21,1,N/A,N/A,N/A
75,Damian Lillard,FT,None,2:45,1,Trail Blazers,Hawks,28 - 21,0,N/A,1,N/A
76,Damian Lillard,FT,None,2:45,1,Trail Blazers,Hawks,29 - 21,0,N/A,1,N/A
77,John Collins,FG_ASSISTED,Kent Bazemore,2:31,1,Hawks,Trail Blazers,29 - 23,1,0,2,Layup
78,Maurice Harkless,TURNOVER,DeAndre' Bembry,2:16,1,Trail Blazers,Hawks,29 - 23,0,N/A,N/A,N/A
79,Trae Young,FG_UNASSISTED,None,2:09,1,Hawks,Trail Blazers,29 - 25,1, ,2,Jumper
80,Seth Curry,FG_ASSISTED,Rodney Hood,1:53,1,Trail Blazers,Hawks,32 - 25,0,26,3,Jumper
81,John Collins,FG_MISS,None,1:30,1,Hawks,Trail Blazers,32 - 25,1, ,2,Jumper
82,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:26,1,Trail Blazers,Hawks,32 - 25,0,N/A,N/A,N/A
83,Damian Lillard,FG_UNASSISTED,None,1:21,1,Trail Blazers,Hawks,34 - 25,0, ,2,Jumper
84,DeAndre' Bembry,FG_UNASSISTED,None,1:03,1,Hawks,Trail Blazers,34 - 27,1,0,2,Dunk
85,Damian Lillard,FG_UNASSISTED,None,49.4,1,Trail Blazers,Hawks,36 - 27,0,0,2,Layup
86,Damian Lillard,FOUL_ON_FLOOR,None,42.1,1,Trail Blazers,Hawks,36 - 27,0,N/A,N/A,N/A
87,Trae Young,FT,None,42.1,1,Hawks,Trail Blazers,36 - 28,1,N/A,1,N/A
88,Trae Young,FT,None,42.1,1,Hawks,Trail Blazers,36 - 29,1,N/A,1,N/A
89,Vince Carter,SUBSTITUTION,Collins John,42.1,1,Hawks,Trail Blazers,36 - 29,1,N/A,N/A,N/A
90,Meyers Leonard,SUBSTITUTION,Harkless Maurice,42.1,1,Trail Blazers,Hawks,36 - 29,0,N/A,N/A,N/A
91,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,42.1,1,Trail Blazers,Hawks,36 - 29,0,N/A,N/A,N/A
92,Trae Young,FT,None,42.1,1,Hawks,Trail Blazers,36 - 30,1,N/A,1,N/A
93,Damian Lillard,TURNOVER,Trae Young,30.9,1,Trail Blazers,Hawks,36 - 30,0,N/A,N/A,N/A
94,Kent Bazemore,FG_MISS,None,25.1,1,Hawks,Trail Blazers,36 - 30,1,23,3,Jumper
95,Meyers Leonard,DEFENSIVE_REBOUND,None,20.9,1,Trail Blazers,Hawks,36 - 30,0,N/A,N/A,N/A
96,Damian Lillard,FG_UNASSISTED,None,13.9,1,Trail Blazers,Hawks,38 - 30,0, ,2,Jumper
97,Trae Young,TURNOVER,None,2.2,1,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
98,Jake Layman,SUBSTITUTION,Collins Zach,2.2,1,Trail Blazers,Hawks,38 - 30,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Young Trae,12:00,2,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
1,Jaylen Adams,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
2,Evan Turner,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Hawks,38 - 30,0,N/A,N/A,N/A
3,Zach Collins,SUBSTITUTION,Layman Jake,12:00,2,Trail Blazers,Hawks,38 - 30,0,N/A,N/A,N/A
4,Seth Curry,FG_MISS,None,11:50,2,Trail Blazers,Hawks,38 - 30,0,25,3,Jumper
5,Meyers Leonard,OFFENSIVE_REBOUND,None,11:46,2,Trail Blazers,Hawks,38 - 30,0,N/A,N/A,N/A
6,Vince Carter,FOUL_ON_FLOOR,None,11:43,2,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
7,Rodney Hood,FG_MISS,None,11:36,2,Trail Blazers,Hawks,38 - 30,0,26,3,Jumper
8,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:33,2,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
9,Dewayne Dedmon,FG_MISS,None,11:21,2,Hawks,Trail Blazers,38 - 30,1,25,3,Jumper
10,Seth Curry,DEFENSIVE_REBOUND,None,11:17,2,Trail Blazers,Hawks,38 - 30,0,N/A,N/A,N/A
11,Zach Collins,FG_MISS,None,11:04,2,Trail Blazers,Hawks,38 - 30,0,5,2,Jumper
12,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:00,2,Hawks,Trail Blazers,38 - 30,1,N/A,N/A,N/A
13,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,10:54,2,Hawks,Trail Blazers,38 - 32,1,6,2,Jumper
14,Rodney Hood,FG_MISS,None,10:36,2,Trail Blazers,Hawks,38 - 32,0,14,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:35,2,Hawks,Trail Blazers,38 - 32,1,N/A,N/A,N/A
16,Vince Carter,FG_MISS,None,10:25,2,Hawks,Trail Blazers,38 - 32,1,26,3,Jumper
17,Evan Turner,DEFENSIVE_REBOUND,None,10:22,2,Trail Blazers,Hawks,38 - 32,0,N/A,N/A,N/A
18,Evan Turner,FG_UNASSISTED,None,10:15,2,Trail Blazers,Hawks,40 - 32,0,5,2,Jumper
19,Kevin Huerter,FG_UNASSISTED,None,10:02,2,Hawks,Trail Blazers,40 - 34,1,3,2,Jumper
20,Evan Turner,FG_MISS,None,9:49,2,Trail Blazers,Hawks,40 - 34,0,17,2,Jumper
21,Jaylen Adams,DEFENSIVE_REBOUND,None,9:44,2,Hawks,Trail Blazers,40 - 34,1,N/A,N/A,N/A
22,Kevin Huerter,FG_MISS,None,9:40,2,Hawks,Trail Blazers,40 - 34,1,3,2,Jumper
23,Meyers Leonard,DEFENSIVE_REBOUND,None,9:36,2,Trail Blazers,Hawks,40 - 34,0,N/A,N/A,N/A
24,Zach Collins,FG_MISS,None,9:22,2,Trail Blazers,Hawks,40 - 34,0,12,2,Jumper
25,Vince Carter,DEFENSIVE_REBOUND,None,9:18,2,Hawks,Trail Blazers,40 - 34,1,N/A,N/A,N/A
26,Vince Carter,FG_MISS,None,9:12,2,Hawks,Trail Blazers,40 - 34,1,9,2,Jumper
27,Meyers Leonard,DEFENSIVE_REBOUND,None,9:10,2,Trail Blazers,Hawks,40 - 34,0,N/A,N/A,N/A
28,Kevin Huerter,FOUL_ON_FLOOR,None,9:02,2,Hawks,Trail Blazers,40 - 34,1,N/A,N/A,N/A
29,Rodney Hood,FG_MISS,None,8:57,2,Trail Blazers,Hawks,40 - 34,0,26,3,Jumper
30,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:54,2,Hawks,Trail Blazers,40 - 34,1,N/A,N/A,N/A
31,Kent Bazemore,FG_MISS,None,8:46,2,Hawks,Trail Blazers,40 - 34,1,25,2,Jumper
32,Zach Collins,DEFENSIVE_REBOUND,None,8:41,2,Trail Blazers,Hawks,40 - 34,0,N/A,N/A,N/A
33,Zach Collins,FG_ASSISTED,Evan Turner,8:32,2,Trail Blazers,Hawks,43 - 34,0,26,3,Jumper
34,Deyonta Davis,SUBSTITUTION,Dedmon Dewayne,8:14,2,Hawks,Trail Blazers,43 - 34,1,N/A,N/A,N/A
35,Vince Carter,FG_ASSISTED,Kevin Huerter,8:12,2,Hawks,Trail Blazers,43 - 37,1,25,3,Jumper
36,Meyers Leonard,FG_ASSISTED,Evan Turner,7:57,2,Trail Blazers,Hawks,45 - 37,0,0,2,Layup
37,Vince Carter,FG_ASSISTED,Jaylen Adams,7:49,2,Hawks,Trail Blazers,45 - 40,1,26,3,Jumper
38,Rodney Hood,FG_UNASSISTED,None,7:27,2,Trail Blazers,Hawks,47 - 40,0,22,2,Jumper
39,Kent Bazemore,FG_MISS,None,7:06,2,Hawks,Trail Blazers,47 - 40,1,0,2,Layup
40,Evan Turner,DEFENSIVE_REBOUND,None,7:03,2,Trail Blazers,Hawks,47 - 40,0,N/A,N/A,N/A
41,Seth Curry,FG_MISS,None,6:58,2,Trail Blazers,Hawks,47 - 40,0,15,2,Jumper
42,Zach Collins,OFFENSIVE_REBOUND,None,6:54,2,Trail Blazers,Hawks,47 - 40,0,N/A,N/A,N/A
43,Seth Curry,FG_ASSISTED,Zach Collins,6:52,2,Trail Blazers,Hawks,50 - 40,0,25,3,Jumper
44,Kevin Huerter,FG_MISS,None,6:31,2,Hawks,Trail Blazers,50 - 40,1, ,2,Jumper
45,Zach Collins,DEFENSIVE_REBOUND,None,6:29,2,Trail Blazers,Hawks,50 - 40,0,N/A,N/A,N/A
46,Meyers Leonard,FG_MISS,None,6:22,2,Trail Blazers,Hawks,50 - 40,0,22,3,Jumper
47,Kent Bazemore,DEFENSIVE_REBOUND,None,6:19,2,Hawks,Trail Blazers,50 - 40,1,N/A,N/A,N/A
48,Kent Bazemore,FG_UNASSISTED,None,6:14,2,Hawks,Trail Blazers,50 - 42,1,18,2,Jumper
49,Evan Turner,FG_MISS,None,5:49,2,Trail Blazers,Hawks,50 - 42,0, ,3,Jumper
50,Kent Bazemore,DEFENSIVE_REBOUND,None,5:47,2,Hawks,Trail Blazers,50 - 42,1,N/A,N/A,N/A
51,Vince Carter,FG_MISS,None,5:38,2,Hawks,Trail Blazers,50 - 42,1,23,3,Jumper
52,Zach Collins,DEFENSIVE_REBOUND,None,5:35,2,Trail Blazers,Hawks,50 - 42,0,N/A,N/A,N/A
53,Evan Turner,FG_UNASSISTED,None,5:27,2,Trail Blazers,Hawks,52 - 42,0,0,2,Layup
54,Team,Unknown,None,5:27,2,Hawks,Trail Blazers,50 - 42,1,N/A,N/A,N/A
55,Trae Young,SUBSTITUTION,Adams Jaylen,5:27,2,Hawks,Trail Blazers,52 - 42,1,N/A,N/A,N/A
56,Justin Anderson,SUBSTITUTION,Carter Vince,5:27,2,Hawks,Trail Blazers,52 - 42,1,N/A,N/A,N/A
57,John Collins,SUBSTITUTION,Bazemore Kent,5:27,2,Hawks,Trail Blazers,52 - 42,1,N/A,N/A,N/A
58,Enes Kanter,SUBSTITUTION,Leonard Meyers,5:27,2,Trail Blazers,Hawks,52 - 42,0,N/A,N/A,N/A
59,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,5:27,2,Trail Blazers,Hawks,52 - 42,0,N/A,N/A,N/A
60,Deyonta Davis,FG_ASSISTED,Trae Young,5:14,2,Hawks,Trail Blazers,52 - 44,1,0,2,Dunk
61,Al-Farouq Aminu,FG_MISS,None,4:47,2,Trail Blazers,Hawks,52 - 44,0, ,2,Jumper
62,Enes Kanter,OFFENSIVE_REBOUND,None,4:45,2,Trail Blazers,Hawks,52 - 44,0,N/A,N/A,N/A
63,Enes Kanter,FG_MISS,John Collins,4:44,2,Hawks,Trail Blazers,52 - 44,0,1,2,Jumper
64,Kevin Huerter,DEFENSIVE_REBOUND,None,4:44,2,Hawks,Trail Blazers,52 - 44,1,N/A,N/A,N/A
65,Deyonta Davis,FG_MISS,None,4:35,2,Hawks,Trail Blazers,52 - 44,1,18,2,Jumper
66,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:32,2,Trail Blazers,Hawks,52 - 44,0,N/A,N/A,N/A
67,Rodney Hood,FG_ASSISTED,Al-Farouq Aminu,4:14,2,Trail Blazers,Hawks,55 - 44,0,26,3,Jumper
68,Trae Young,FG_MISS,None,3:59,2,Hawks,Trail Blazers,55 - 44,1,26,3,Jumper
69,Seth Curry,DEFENSIVE_REBOUND,None,3:55,2,Trail Blazers,Hawks,55 - 44,0,N/A,N/A,N/A
70,Trae Young,Unknown,None,3:54,2,Hawks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
71,Damian Lillard,SUBSTITUTION,Turner Evan,3:54,2,Trail Blazers,Hawks,55 - 44,0,N/A,N/A,N/A
72,Maurice Harkless,SUBSTITUTION,Hood Rodney,3:54,2,Trail Blazers,Hawks,55 - 44,0,N/A,N/A,N/A
73,Seth Curry,FG_MISS,None,3:47,2,Trail Blazers,Hawks,55 - 44,0,18,2,Jumper
74,Team,DEFENSIVE_REBOUND,None,3:46,2,Hawks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
75,Kevin Huerter,FG_MISS,None,3:35,2,Hawks,Trail Blazers,55 - 44,1,23,3,Jumper
76,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:29,2,Trail Blazers,Hawks,55 - 44,0,N/A,N/A,N/A
77,Enes Kanter,TURNOVER,Deyonta Davis,3:17,2,Trail Blazers,Hawks,55 - 44,0,N/A,N/A,N/A
78,Trae Young,FG_UNASSISTED,None,3:11,2,Hawks,Trail Blazers,55 - 46,1, ,2,Jumper
79,Maurice Harkless,FG_MISS,None,2:55,2,Trail Blazers,Hawks,55 - 46,0,25,3,Jumper
80,Trae Young,DEFENSIVE_REBOUND,None,2:52,2,Hawks,Trail Blazers,55 - 46,1,N/A,N/A,N/A
81,John Collins,FG_ASSISTED,Justin Anderson,2:38,2,Hawks,Trail Blazers,55 - 49,1,23,3,Jumper
82,Damian Lillard,FG_UNASSISTED,None,2:21,2,Trail Blazers,Hawks,58 - 49,0,26,3,Jumper
83,Trae Young,FG_MISS,None,2:07,2,Hawks,Trail Blazers,58 - 49,1,26,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,2:06,2,Trail Blazers,Hawks,58 - 49,0,N/A,N/A,N/A
85,Team,Unknown,None,2:06,2,Trail Blazers,Hawks,58 - 49,0,N/A,N/A,N/A
86,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,2:06,2,Hawks,Trail Blazers,58 - 49,1,N/A,N/A,N/A
87,Dewayne Dedmon,SUBSTITUTION,Davis Deyonta,2:06,2,Hawks,Trail Blazers,58 - 49,1,N/A,N/A,N/A
88,Damian Lillard,FG_MISS,None,1:46,2,Trail Blazers,Hawks,58 - 49,0,22,2,Jumper
89,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:42,2,Hawks,Trail Blazers,58 - 49,1,N/A,N/A,N/A
90,DeAndre' Bembry,FG_ASSISTED,Trae Young,1:27,2,Hawks,Trail Blazers,58 - 51,1,0,2,Layup
91,Damian Lillard,TURNOVER,None,1:02,2,Trail Blazers,Hawks,58 - 51,0,N/A,N/A,N/A
92,Trae Young,FG_MISS,None,45.2,2,Hawks,Trail Blazers,58 - 51,1,29,3,Jumper
93,Damian Lillard,DEFENSIVE_REBOUND,None,42.2,2,Trail Blazers,Hawks,58 - 51,0,N/A,N/A,N/A
94,Damian Lillard,FG_UNASSISTED,None,31.6,2,Trail Blazers,Hawks,60 - 51,0,0,2,Layup
95,Trae Young,FG_MISS,Al-Farouq Aminu,20.7,2,Trail Blazers,Hawks,60 - 51,1,0,2,Layup
96,Trae Young,OFFENSIVE_REBOUND,None,18.0,2,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
97,Justin Anderson,FG_MISS,None,14.6,2,Hawks,Trail Blazers,60 - 51,1,27,3,Jumper
98,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11.0,2,Trail Blazers,Hawks,60 - 51,0,N/A,N/A,N/A
99,Al-Farouq Aminu's,FG_MISS,Justin Anderson,2.6,2,Hawks,Trail Blazers,60 - 51,0,0,2,Dunk
100,Team,OFFENSIVE_REBOUND,None,2.6,2,Trail Blazers,Hawks,60 - 51,0,N/A,N/A,N/A
101,Dewayne Dedmon,FOUL_ON_FLOOR,None,2.6,2,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
102,Damian Lillard,FG_MISS,None,0.0,2,Trail Blazers,Hawks,60 - 51,0,26,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,2,Trail Blazers,Hawks,60 - 51,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
1,Jake Layman,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Hawks,60 - 51,0,N/A,N/A,N/A
2,Justin Anderson,FOUL_ON_FLOOR,None,11:49,3,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
3,Damian Lillard,FG_MISS,None,11:36,3,Trail Blazers,Hawks,60 - 51,0,26,3,Jumper
4,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:33,3,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
5,Kevin Huerter,FG_MISS,None,11:30,3,Hawks,Trail Blazers,60 - 51,1,26,3,Jumper
6,Justin Anderson,OFFENSIVE_REBOUND,None,11:28,3,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
7,Kevin Huerter,FG_MISS,None,11:26,3,Hawks,Trail Blazers,60 - 51,1,7,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,11:23,3,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
9,Justin Anderson,FG_MISS,Enes Kanter,11:06,3,Trail Blazers,Hawks,60 - 51,1,5,2,Jumper
10,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:03,3,Trail Blazers,Hawks,60 - 51,0,N/A,N/A,N/A
11,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:57,3,Hawks,Trail Blazers,60 - 51,1,N/A,N/A,N/A
12,Damian Lillard,FG_MISS,None,10:49,3,Trail Blazers,Hawks,60 - 51,0,0,2,Layup
13,Enes Kanter,OFFENSIVE_REBOUND,None,10:47,3,Trail Blazers,Hawks,60 - 51,0,N/A,N/A,N/A
14,Enes Kanter,FG_UNASSISTED,None,10:46,3,Trail Blazers,Hawks,62 - 51,0, ,2,Jumper
15,Kevin Huerter,FG_MISS,None,10:32,3,Hawks,Trail Blazers,62 - 51,1,23,3,Jumper
16,Enes Kanter,DEFENSIVE_REBOUND,None,10:29,3,Trail Blazers,Hawks,62 - 51,0,N/A,N/A,N/A
17,Al-Farouq Aminu,FG_MISS,None,10:07,3,Trail Blazers,Hawks,62 - 51,0,19,2,Jumper
18,Enes Kanter,OFFENSIVE_REBOUND,None,10:02,3,Trail Blazers,Hawks,62 - 51,0,N/A,N/A,N/A
19,Enes Kanter,FG_MISS,None,10:02,3,Trail Blazers,Hawks,62 - 51,0, ,2,Jumper
20,Trae Young,DEFENSIVE_REBOUND,None,10:02,3,Hawks,Trail Blazers,62 - 51,1,N/A,N/A,N/A
21,Justin Anderson,FG_ASSISTED,Trae Young,9:59,3,Hawks,Trail Blazers,62 - 54,1,26,3,Jumper
