,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Paul George,DEFENSIVE_REBOUND,None,6:18,1,Thunder,Pistons,19 - 13,1,N/A,N/A,N/A
54,Jerami Grant,FG_ASSISTED,Paul George,6:15,1,Thunder,Pistons,19 - 15,1, ,3,Jumper
55,Team,Unknown,None,6:07,1,Pistons,Thunder,19 - 15,0,N/A,N/A,N/A
56,Steven Adams,FOUL_ON_FLOOR,None,5:58,1,Thunder,Pistons,19 - 15,1,N/A,N/A,N/A
57,Blake Griffin,FT,None,5:58,1,Pistons,Thunder,20 - 15,0,N/A,1,N/A
58,Nerlens Noel,SUBSTITUTION,Adams Steven,5:58,1,Thunder,Pistons,20 - 15,1,N/A,N/A,N/A
59,Blake Griffin,FT,None,5:58,1,Pistons,Thunder,21 - 15,0,N/A,1,N/A
60,Paul George,FG_MISS,Andre Drummond,5:47,1,Pistons,Thunder,21 - 15,1,0,2,Layup
61,Paul George,OFFENSIVE_REBOUND,None,5:44,1,Thunder,Pistons,21 - 15,1,N/A,N/A,N/A
62,Paul George,FG_MISS,None,5:42,1,Thunder,Pistons,21 - 15,1,13,3,Jumper
63,Blake Griffin,DEFENSIVE_REBOUND,None,5:42,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
64,Reggie Jackson,FG_MISS,None,5:31,1,Pistons,Thunder,21 - 15,0, ,3,Jumper
65,Wayne Ellington,OFFENSIVE_REBOUND,None,5:28,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
66,Blake Griffin,FG_MISS,None,5:26,1,Pistons,Thunder,21 - 15,0,26,3,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,5:23,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
68,Andre Drummond,FOUL_ON_FLOOR,None,5:21,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
69,Andre Drummond,TURNOVER,None,5:21,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
70,Dennis Schroder,SUBSTITUTION,George Paul,5:21,1,Thunder,Pistons,21 - 15,1,N/A,N/A,N/A
71,Zaza Pachulia,SUBSTITUTION,Drummond Andre,5:21,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
72,Russell Westbrook,TURNOVER,Bruce Brown,5:10,1,Thunder,Pistons,21 - 15,1,N/A,N/A,N/A
73,Bruce Brown,TURNOVER,Nerlens Noel,5:07,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
74,Russell Westbrook,FG_ASSISTED,Dennis Schroder,5:00,1,Thunder,Pistons,21 - 17,1,0,2,Layup
75,Reggie Jackson,FG_MISS,None,4:43,1,Pistons,Thunder,21 - 17,0,26,3,Jumper
76,Jerami Grant,DEFENSIVE_REBOUND,None,4:39,1,Thunder,Pistons,21 - 17,1,N/A,N/A,N/A
77,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:32,1,Thunder,Pistons,21 - 20,1,26,3,Jumper
78,Nerlens Noel,FOUL_ON_FLOOR,None,4:17,1,Thunder,Pistons,21 - 20,1,N/A,N/A,N/A
79,Blake Griffin,FT,None,4:17,1,Pistons,Thunder,22 - 20,0,N/A,1,N/A
80,Langston Galloway,SUBSTITUTION,Brown Bruce,4:17,1,Pistons,Thunder,22 - 20,0,N/A,N/A,N/A
81,Blake Griffin,FT,None,4:17,1,Pistons,Thunder,23 - 20,0,N/A,1,N/A
82,Russell Westbrook,FG_MISS,None,4:05,1,Thunder,Pistons,23 - 20,1,0,2,Layup
83,Langston Galloway,DEFENSIVE_REBOUND,None,4:03,1,Pistons,Thunder,23 - 20,0,N/A,N/A,N/A
84,Wayne Ellington,FG_ASSISTED,Blake Griffin,3:57,1,Pistons,Thunder,26 - 20,0,23,3,Jumper
85,Jerami Grant,FG_MISS,None,3:47,1,Thunder,Pistons,26 - 20,1,25,3,Jumper
86,Dennis Schroder,OFFENSIVE_REBOUND,None,3:43,1,Thunder,Pistons,26 - 20,1,N/A,N/A,N/A
87,Dennis Schroder,FG_MISS,None,3:41,1,Thunder,Pistons,26 - 20,1,26,3,Jumper
88,Blake Griffin,DEFENSIVE_REBOUND,None,3:38,1,Pistons,Thunder,26 - 20,0,N/A,N/A,N/A
89,Langston Galloway,FG_MISS,None,3:26,1,Pistons,Thunder,26 - 20,0,23,3,Jumper
90,Russell Westbrook,DEFENSIVE_REBOUND,None,3:21,1,Thunder,Pistons,26 - 20,1,N/A,N/A,N/A
91,Reggie Jackson,FOUL_ON_FLOOR,None,3:15,1,Pistons,Thunder,26 - 20,0,N/A,N/A,N/A
92,Russell Westbrook,FT,None,3:15,1,Thunder,Pistons,26 - 21,1,N/A,1,N/A
93,Markieff Morris,SUBSTITUTION,Grant Jerami,3:15,1,Thunder,Pistons,26 - 21,1,N/A,N/A,N/A
94,Thon Maker,SUBSTITUTION,Jackson Reggie,3:15,1,Pistons,Thunder,26 - 21,0,N/A,N/A,N/A
95,Ish Smith,SUBSTITUTION,Griffin Blake,3:15,1,Pistons,Thunder,26 - 21,0,N/A,N/A,N/A
96,Russell Westbrook,FT,None,3:15,1,Thunder,Pistons,26 - 22,1,N/A,1,N/A
97,Zaza Pachulia,FG_UNASSISTED,None,2:54,1,Pistons,Thunder,28 - 22,0,0,2,Layup
98,Terrance Ferguson,FOUL_ON_FLOOR,None,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
99,Team,Unknown,None,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
100,Raymond Felton,SUBSTITUTION,Westbrook Russell,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
101,Paul George,SUBSTITUTION,Ferguson Terrance,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
102,Luke Kennard,SUBSTITUTION,Ellington Wayne,2:54,1,Pistons,Thunder,28 - 22,0,N/A,N/A,N/A
103,Zaza Pachulia,FT,None,2:54,1,Pistons,Thunder,29 - 22,0,N/A,1,N/A
104,Dennis Schroder,FG_ASSISTED,Paul George,2:45,1,Thunder,Pistons,29 - 24,1,0,2,Layup
105,Zaza Pachulia,FOUL_ON_FLOOR,None,2:45,1,Pistons,Thunder,29 - 24,0,N/A,N/A,N/A
106,Dennis Schroder,FT,None,2:45,1,Thunder,Pistons,29 - 25,1,N/A,1,N/A
107,Markieff Morris,FOUL_ON_FLOOR,None,2:28,1,Thunder,Pistons,29 - 25,1,N/A,N/A,N/A
108,Thon Maker,FT,None,2:28,1,Pistons,Thunder,30 - 25,0,N/A,1,N/A
109,Thon Maker,FT_MISS,None,2:28,1,Pistons,Thunder,30 - 25,0,N/A,1,N/A
110,Nerlens Noel,DEFENSIVE_REBOUND,None,2:26,1,Thunder,Pistons,30 - 25,1,N/A,N/A,N/A
111,Paul George,TURNOVER,Ish Smith,2:17,1,Thunder,Pistons,30 - 25,1,N/A,N/A,N/A
112,Ish Smith,FG_UNASSISTED,None,2:15,1,Pistons,Thunder,32 - 25,0, ,3,Jumper
113,Paul George,FG_MISS,None,1:56,1,Thunder,Pistons,32 - 25,1,15,3,Jumper
114,Thon Maker,FOUL_ON_FLOOR,None,1:55,1,Pistons,Thunder,32 - 25,0,N/A,N/A,N/A
115,Team,OFFENSIVE_REBOUND,None,1:55,1,Thunder,Pistons,32 - 25,1,N/A,N/A,N/A
116,Raymond Felton,FG_ASSISTED,Dennis Schroder,1:45,1,Thunder,Pistons,32 - 28,1,23,3,Jumper
117,Langston Galloway,FG_MISS,None,1:19,1,Pistons,Thunder,32 - 28,0,20,3,Jumper
118,Langston Galloway,OFFENSIVE_REBOUND,None,1:16,1,Pistons,Thunder,32 - 28,0,N/A,N/A,N/A
119,Thon Maker,FG_ASSISTED,Langston Galloway,1:14,1,Pistons,Thunder,34 - 28,0,0,2,Dunk
120,Raymond Felton,FG_MISS,None,51.9,1,Thunder,Pistons,34 - 28,1,7,3,Jumper
121,Markieff Morris,OFFENSIVE_REBOUND,None,48.0,1,Thunder,Pistons,34 - 28,1,N/A,N/A,N/A
122,Markieff Morris,FG_MISS,None,48.0,1,Thunder,Pistons,34 - 28,1, ,3,Jumper
123,Markieff Morris,OFFENSIVE_REBOUND,None,46.7,1,Thunder,Pistons,34 - 28,1,N/A,N/A,N/A
124,Markieff Morris,FG_MISS,None,46.7,1,Thunder,Pistons,34 - 28,1, ,3,Jumper
125,Luke Kennard,DEFENSIVE_REBOUND,None,46.7,1,Pistons,Thunder,34 - 28,0,N/A,N/A,N/A
126,Thon Maker,FG_MISS,None,29.1,1,Pistons,Thunder,34 - 28,0,25,3,Jumper
127,Raymond Felton,DEFENSIVE_REBOUND,None,25.7,1,Thunder,Pistons,34 - 28,1,N/A,N/A,N/A
128,Markieff Morris,FG_ASSISTED,Paul George,4.7,1,Thunder,Pistons,34 - 30,1,0,2,Layup
129,Ish Smith,TURNOVER,Nerlens Noel,1.0,1,Pistons,Thunder,34 - 30,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Thunder,Pistons,34 - 30,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Noel Nerlens,12:00,3,Thunder,Pistons,66 - 65,1,N/A,N/A,N/A
1,Steven Adams,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Pistons,66 - 65,1,N/A,N/A,N/A
2,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,3,Pistons,Thunder,66 - 65,0,N/A,N/A,N/A
3,Bruce Brown,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Thunder,66 - 65,0,N/A,N/A,N/A
4,Paul George,FG_ASSISTED,Russell Westbrook,11:48,3,Thunder,Pistons,66 - 68,1,26,3,Jumper
5,Reggie Jackson,FG_MISS,None,11:23,3,Pistons,Thunder,66 - 68,0,28,3,Jumper
6,Terrance Ferguson,DEFENSIVE_REBOUND,None,11:18,3,Thunder,Pistons,66 - 68,1,N/A,N/A,N/A
7,Russell Westbrook,FG_MISS,None,11:12,3,Thunder,Pistons,66 - 68,1,10,3,Jumper
8,Andre Drummond,DEFENSIVE_REBOUND,None,11:09,3,Pistons,Thunder,66 - 68,0,N/A,N/A,N/A
9,Reggie Jackson,FG_MISS,None,11:00,3,Pistons,Thunder,66 - 68,0,14,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:59,3,Thunder,Pistons,66 - 68,1,N/A,N/A,N/A
11,Paul George,FG_UNASSISTED,None,10:45,3,Thunder,Pistons,66 - 70,1,11,3,Jumper
12,Jerami Grant,FOUL_ON_FLOOR,None,10:34,3,Thunder,Pistons,66 - 70,1,N/A,N/A,N/A
13,Blake Griffin,FG_ASSISTED,Bruce Brown,10:19,3,Pistons,Thunder,69 - 70,0,25,3,Jumper
14,Paul George,FG_UNASSISTED,None,10:08,3,Thunder,Pistons,69 - 73,1,25,3,Jumper
15,Wayne Ellington,FG_MISS,None,9:41,3,Pistons,Thunder,69 - 73,0,26,3,Jumper
16,Steven Adams,DEFENSIVE_REBOUND,None,9:38,3,Thunder,Pistons,69 - 73,1,N/A,N/A,N/A
17,Paul George,FG_MISS,None,9:35,3,Thunder,Pistons,69 - 73,1, ,3,Jumper
18,Bruce Brown,DEFENSIVE_REBOUND,None,9:31,3,Pistons,Thunder,69 - 73,0,N/A,N/A,N/A
19,Reggie Jackson,FG_MISS,None,9:27,3,Pistons,Thunder,69 - 73,0, ,3,Jumper
20,Steven Adams,DEFENSIVE_REBOUND,None,9:23,3,Thunder,Pistons,69 - 73,1,N/A,N/A,N/A
21,Jerami Grant,FG_MISS,None,9:12,3,Thunder,Pistons,69 - 73,1,23,3,Jumper
22,Wayne Ellington,DEFENSIVE_REBOUND,None,9:10,3,Pistons,Thunder,69 - 73,0,N/A,N/A,N/A
23,Andre Drummond,TURNOVER,None,9:00,3,Pistons,Thunder,69 - 73,0,N/A,N/A,N/A
24,Steven Adams,FG_UNASSISTED,None,8:50,3,Thunder,Pistons,69 - 75,1,11,3,Jumper
25,Team,Unknown,None,8:47,3,Pistons,Thunder,69 - 75,0,N/A,N/A,N/A
26,Blake Griffin's,FG_MISS,Steven Adams,8:28,3,Thunder,Pistons,69 - 75,0,0,2,Layup
27,Jerami Grant,DEFENSIVE_REBOUND,None,8:26,3,Thunder,Pistons,69 - 75,1,N/A,N/A,N/A
28,Wayne Ellington,FOUL_ON_FLOOR,None,8:24,3,Pistons,Thunder,69 - 75,0,N/A,N/A,N/A
29,Russell Westbrook,FT_MISS,None,8:24,3,Thunder,Pistons,69 - 75,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:24,3,Thunder,Pistons,69 - 75,1,N/A,N/A,N/A
31,Russell Westbrook,FT,None,8:24,3,Thunder,Pistons,69 - 76,1,N/A,1,N/A
32,Andre Drummond,FG_ASSISTED,Reggie Jackson,8:11,3,Pistons,Thunder,71 - 76,0,0,2,Layup
33,Steven Adams,FG_ASSISTED,Paul George,8:03,3,Thunder,Pistons,71 - 78,1,0,2,Layup
34,Bruce Brown,FG_MISS,None,7:45,3,Pistons,Thunder,71 - 78,0,23,3,Jumper
35,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:43,3,Thunder,Pistons,71 - 78,1,N/A,N/A,N/A
36,Russell Westbrook,FG_MISS,None,7:38,3,Thunder,Pistons,71 - 78,1,0,2,Layup
37,Bruce Brown,DEFENSIVE_REBOUND,None,7:36,3,Pistons,Thunder,71 - 78,0,N/A,N/A,N/A
38,Blake Griffin,FG_ASSISTED,Wayne Ellington,7:30,3,Pistons,Thunder,74 - 78,0,26,3,Jumper
39,Steven Adams,TURNOVER,None,7:07,3,Thunder,Pistons,74 - 78,1,N/A,N/A,N/A
40,Reggie Jackson,FG_ASSISTED,Blake Griffin,6:42,3,Pistons,Thunder,76 - 78,0,0,2,Layup
41,Terrance Ferguson,TURNOVER,Wayne Ellington,6:35,3,Thunder,Pistons,76 - 78,1,N/A,N/A,N/A
42,Terrance Ferguson,FOUL_ON_FLOOR,None,6:22,3,Thunder,Pistons,76 - 78,1,N/A,N/A,N/A
43,Blake Griffin,FT,None,6:22,3,Pistons,Thunder,77 - 78,0,N/A,1,N/A
44,Team,Unknown,None,6:22,3,Thunder,Pistons,77 - 78,1,N/A,N/A,N/A
45,Blake Griffin,FT,None,6:22,3,Pistons,Thunder,78 - 78,0,N/A,1,N/A
46,Paul George,FG_ASSISTED,Russell Westbrook,6:12,3,Thunder,Pistons,78 - 81,1,25,3,Jumper
47,Reggie Jackson,FG_UNASSISTED,None,5:58,3,Pistons,Thunder,81 - 81,0,25,3,Jumper
48,Wayne Ellington,FOUL_ON_FLOOR,None,5:46,3,Pistons,Thunder,81 - 81,0,N/A,N/A,N/A
49,Paul George,FG_MISS,Andre Drummond,5:38,3,Pistons,Thunder,81 - 81,1,0,2,Dunk
50,Blake Griffin,DEFENSIVE_REBOUND,None,5:34,3,Pistons,Thunder,81 - 81,0,N/A,N/A,N/A
51,Blake Griffin,FG_UNASSISTED,None,5:28,3,Pistons,Thunder,84 - 81,0,24,3,Jumper
52,Paul George,TURNOVER,Blake Griffin,5:17,3,Thunder,Pistons,84 - 81,1,N/A,N/A,N/A
53,Paul George,FOUL_TECHNICAL,None,5:12,3,Thunder,Pistons,84 - 81,1,N/A,N/A,N/A
54,Reggie Jackson,FT_MISS,None,5:12,3,Pistons,Thunder,84 - 81,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:12,3,Pistons,Thunder,84 - 81,0,N/A,N/A,N/A
56,Reggie Jackson,FG_MISS,None,5:05,3,Pistons,Thunder,84 - 81,0,27,3,Jumper
57,Paul George,DEFENSIVE_REBOUND,None,5:01,3,Thunder,Pistons,84 - 81,1,N/A,N/A,N/A
58,Paul George,FG_UNASSISTED,None,4:54,3,Thunder,Pistons,84 - 84,1,27,3,Jumper
59,Reggie Jackson,FG_MISS,None,4:31,3,Pistons,Thunder,84 - 84,0,24,3,Jumper
60,Russell Westbrook,DEFENSIVE_REBOUND,None,4:29,3,Thunder,Pistons,84 - 84,1,N/A,N/A,N/A
61,Russell Westbrook,FG_MISS,None,4:23,3,Thunder,Pistons,84 - 84,1, ,3,Jumper
62,Steven Adams,OFFENSIVE_REBOUND,None,4:21,3,Thunder,Pistons,84 - 84,1,N/A,N/A,N/A
63,Russell Westbrook,FG_MISS,None,4:17,3,Thunder,Pistons,84 - 84,1,23,3,Jumper
64,Steven Adams,OFFENSIVE_REBOUND,None,4:15,3,Thunder,Pistons,84 - 84,1,N/A,N/A,N/A
65,Steven Adams,FG_UNASSISTED,None,4:12,3,Thunder,Pistons,84 - 86,1, ,3,Jumper
66,Jerami Grant,FOUL_ON_FLOOR,None,3:51,3,Thunder,Pistons,84 - 86,1,N/A,N/A,N/A
67,Blake Griffin,FT,None,3:51,3,Pistons,Thunder,85 - 86,0,N/A,1,N/A
68,Dennis Schroder,SUBSTITUTION,George Paul,3:51,3,Thunder,Pistons,85 - 86,1,N/A,N/A,N/A
69,Ish Smith,SUBSTITUTION,Jackson Reggie,3:51,3,Pistons,Thunder,85 - 86,0,N/A,N/A,N/A
70,Langston Galloway,SUBSTITUTION,Brown Bruce,3:51,3,Pistons,Thunder,85 - 86,0,N/A,N/A,N/A
71,Blake Griffin,FT,None,3:51,3,Pistons,Thunder,86 - 86,0,N/A,1,N/A
72,Russell Westbrook,FG_MISS,None,3:40,3,Thunder,Pistons,86 - 86,1,0,2,Layup
73,Andre Drummond,DEFENSIVE_REBOUND,None,3:38,3,Pistons,Thunder,86 - 86,0,N/A,N/A,N/A
74,Ish Smith,TURNOVER,Dennis Schroder,3:32,3,Pistons,Thunder,86 - 86,0,N/A,N/A,N/A
75,Jerami Grant,FG_ASSISTED,Dennis Schroder,3:28,3,Thunder,Pistons,86 - 88,1,0,2,Dunk
76,Jerami Grant,FOUL_ON_FLOOR,None,3:11,3,Thunder,Pistons,86 - 88,1,N/A,N/A,N/A
77,Thon Maker,SUBSTITUTION,Ellington Wayne,3:11,3,Pistons,Thunder,86 - 88,0,N/A,N/A,N/A
78,Luke Kennard,SUBSTITUTION,Griffin Blake,3:11,3,Pistons,Thunder,86 - 88,0,N/A,N/A,N/A
79,Langston Galloway,FG_MISS,None,3:03,3,Pistons,Thunder,86 - 88,0,25,3,Jumper
80,Jerami Grant,DEFENSIVE_REBOUND,None,3:00,3,Thunder,Pistons,86 - 88,1,N/A,N/A,N/A
81,Steven Adams,FG_ASSISTED,Russell Westbrook,2:55,3,Thunder,Pistons,86 - 90,1,0,2,Dunk
82,Andre Drummond,FG_MISS,None,2:32,3,Pistons,Thunder,86 - 90,0,0,2,Layup
83,Russell Westbrook,DEFENSIVE_REBOUND,None,2:29,3,Thunder,Pistons,86 - 90,1,N/A,N/A,N/A
84,Steven Adams,FG_ASSISTED,Russell Westbrook,2:26,3,Thunder,Pistons,86 - 92,1,0,2,Dunk
85,Team,Unknown,None,2:17,3,Pistons,Thunder,86 - 92,0,N/A,N/A,N/A
86,Raymond Felton,SUBSTITUTION,Westbrook Russell,2:17,3,Thunder,Pistons,86 - 92,1,N/A,N/A,N/A
87,Paul George,SUBSTITUTION,Ferguson Terrance,2:17,3,Thunder,Pistons,86 - 92,1,N/A,N/A,N/A
88,Thon Maker,FG_ASSISTED,Luke Kennard,2:07,3,Pistons,Thunder,89 - 92,0,25,3,Jumper
89,Paul George,FG_MISS,None,1:47,3,Thunder,Pistons,89 - 92,1, ,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,1:46,3,Pistons,Thunder,89 - 92,0,N/A,N/A,N/A
91,Luke Kennard,FG_MISS,None,1:33,3,Pistons,Thunder,89 - 92,0,21,3,Jumper
92,Dennis Schroder,DEFENSIVE_REBOUND,None,1:29,3,Thunder,Pistons,89 - 92,1,N/A,N/A,N/A
93,Dennis Schroder,TURNOVER,Luke Kennard,1:13,3,Thunder,Pistons,89 - 92,1,N/A,N/A,N/A
94,Ish Smith,FG_ASSISTED,Luke Kennard,1:08,3,Pistons,Thunder,91 - 92,0, ,3,Jumper
95,Luke Kennard,FOUL_ON_FLOOR,None,1:01,3,Pistons,Thunder,91 - 92,0,N/A,N/A,N/A
96,Markieff Morris,SUBSTITUTION,Grant Jerami,1:01,3,Thunder,Pistons,91 - 92,1,N/A,N/A,N/A
97,Paul George,FG_UNASSISTED,None,51.0,3,Thunder,Pistons,91 - 94,1,0,2,Layup
98,Langston Galloway,FG_ASSISTED,Ish Smith,41.7,3,Pistons,Thunder,94 - 94,0,24,3,Jumper
99,Dennis Schroder,FG_MISS,None,31.4,3,Thunder,Pistons,94 - 94,1,11,3,Jumper
100,Markieff Morris,OFFENSIVE_REBOUND,None,26.9,3,Thunder,Pistons,94 - 94,1,N/A,N/A,N/A
101,Markieff Morris,FG_MISS,None,26.9,3,Thunder,Pistons,94 - 94,1, ,3,Jumper
102,Steven Adams,OFFENSIVE_REBOUND,None,26.2,3,Thunder,Pistons,94 - 94,1,N/A,N/A,N/A
103,Raymond Felton,FG_ASSISTED,Markieff Morris,16.7,3,Thunder,Pistons,94 - 97,1,23,3,Jumper
104,Markieff Morris,FOUL_ON_FLOOR,None,6.8,3,Thunder,Pistons,94 - 97,1,N/A,N/A,N/A
105,Ish Smith,FT,None,6.8,3,Pistons,Thunder,95 - 97,0,N/A,1,N/A
106,Bruce Brown,SUBSTITUTION,Kennard Luke,6.8,3,Pistons,Thunder,95 - 97,0,N/A,N/A,N/A
107,Ish Smith,FT,None,6.8,3,Pistons,Thunder,96 - 97,0,N/A,1,N/A
108,Paul George,FG_MISS,None,0.8,3,Thunder,Pistons,96 - 97,1, ,3,Jumper
