,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Ivan Rabb,FG_ASSISTED,Omri Casspi,3:38,1,Grizzlies,Raptors,14 - 14,0,5,3,Jumper
67,Pascal Siakam,FG_MISS,None,3:23,1,Raptors,Grizzlies,14 - 14,1,27,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:23,1,Grizzlies,Raptors,14 - 14,0,N/A,N/A,N/A
69,Justin Holiday,TURNOVER,Danny Green,3:12,1,Grizzlies,Raptors,14 - 14,0,N/A,N/A,N/A
70,Norman Powell,FG_MISS,None,3:07,1,Raptors,Grizzlies,14 - 14,1, ,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,3:05,1,Raptors,Grizzlies,14 - 14,1,N/A,N/A,N/A
72,Team,Unknown,None,3:05,1,Raptors,Grizzlies,14 - 14,1,N/A,N/A,N/A
73,Delon Wright,SUBSTITUTION,Green Danny,3:05,1,Raptors,Grizzlies,14 - 14,1,N/A,N/A,N/A
74,Jevon Carter,SUBSTITUTION,Holiday Justin,3:05,1,Grizzlies,Raptors,14 - 14,0,N/A,N/A,N/A
75,Ivan Rabb,FOUL_ON_FLOOR,None,2:57,1,Grizzlies,Raptors,14 - 14,0,N/A,N/A,N/A
76,Fred VanVleet,FG_MISS,None,2:48,1,Raptors,Grizzlies,14 - 14,1,27,3,Jumper
77,JaMychal Green,DEFENSIVE_REBOUND,None,2:45,1,Grizzlies,Raptors,14 - 14,0,N/A,N/A,N/A
78,Omri Casspi's,FG_MISS,Serge Ibaka,2:28,1,Raptors,Grizzlies,14 - 14,0, ,3,Jumper
79,Ivan Rabb,OFFENSIVE_REBOUND,None,2:26,1,Grizzlies,Raptors,14 - 14,0,N/A,N/A,N/A
80,Jevon Carter,FG_ASSISTED,JaMychal Green,2:23,1,Grizzlies,Raptors,17 - 14,0,26,3,Jumper
81,Serge Ibaka,FG_ASSISTED,Norman Powell,2:08,1,Raptors,Grizzlies,17 - 16,1,0,2,Layup
82,Ivan Rabb,TURNOVER,Norman Powell,1:53,1,Grizzlies,Raptors,17 - 16,0,N/A,N/A,N/A
83,Pascal Siakam,FG_UNASSISTED,None,1:41,1,Raptors,Grizzlies,17 - 18,1, ,3,Jumper
84,Jevon Carter,FG_MISS,None,1:25,1,Grizzlies,Raptors,17 - 18,0,27,3,Jumper
85,Pascal Siakam,DEFENSIVE_REBOUND,None,1:23,1,Raptors,Grizzlies,17 - 18,1,N/A,N/A,N/A
86,JaMychal Green,FOUL_ON_FLOOR,None,1:14,1,Grizzlies,Raptors,17 - 18,0,N/A,N/A,N/A
87,Delon Wright,FT,None,1:14,1,Raptors,Grizzlies,17 - 19,1,N/A,1,N/A
88,Kyle Lowry,SUBSTITUTION,Ibaka Serge,1:14,1,Raptors,Grizzlies,17 - 19,1,N/A,N/A,N/A
89,CJ Miles,SUBSTITUTION,VanVleet Fred,1:14,1,Raptors,Grizzlies,17 - 19,1,N/A,N/A,N/A
90,Greg Monroe,SUBSTITUTION,Siakam Pascal,1:14,1,Raptors,Grizzlies,17 - 19,1,N/A,N/A,N/A
91,Delon Wright,FT,None,1:14,1,Raptors,Grizzlies,17 - 20,1,N/A,1,N/A
92,JaMychal Green,TURNOVER,CJ Miles,57.1,1,Grizzlies,Raptors,17 - 20,0,N/A,N/A,N/A
93,CJ Miles,FG_ASSISTED,Greg Monroe,45.8,1,Raptors,Grizzlies,17 - 22,1, ,3,Jumper
94,JaMychal Green,FOUL_ON_FLOOR,None,45.8,1,Grizzlies,Raptors,17 - 22,0,N/A,N/A,N/A
95,Mike Conley,SUBSTITUTION,Green JaMychal,45.8,1,Grizzlies,Raptors,17 - 22,0,N/A,N/A,N/A
96,Garrett Temple,SUBSTITUTION,Carter Jevon,45.8,1,Grizzlies,Raptors,17 - 22,0,N/A,N/A,N/A
97,CJ Miles,FT,None,45.8,1,Raptors,Grizzlies,17 - 23,1,N/A,1,N/A
98,Omri Casspi,FG_ASSISTED,Mike Conley,29.2,1,Grizzlies,Raptors,19 - 23,0, ,3,Jumper
99,Greg Monroe,TURNOVER,Mike Conley,5.6,1,Raptors,Grizzlies,19 - 23,1,N/A,N/A,N/A
100,Omri Casspi,FG_MISS,None,0.0,1,Grizzlies,Raptors,19 - 23,0,26,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,1,Grizzlies,Raptors,19 - 23,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Raptors,Grizzlies,19 - 23,1,N/A,N/A,N/A
0,Jevon Carter,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Raptors,19 - 23,0,N/A,N/A,N/A
1,CJ Miles,TURNOVER,Omri Casspi,11:38,2,Raptors,Grizzlies,19 - 23,1,N/A,N/A,N/A
2,Mike Conley,TURNOVER,Delon Wright,11:29,2,Grizzlies,Raptors,19 - 23,0,N/A,N/A,N/A
3,Delon Wright,FG_MISS,None,11:25,2,Raptors,Grizzlies,19 - 23,1,3,3,Jumper
4,Ivan Rabb,DEFENSIVE_REBOUND,None,11:22,2,Grizzlies,Raptors,19 - 23,0,N/A,N/A,N/A
5,Mike Conley,FG_MISS,None,11:03,2,Grizzlies,Raptors,19 - 23,0,19,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:02,2,Grizzlies,Raptors,19 - 23,0,N/A,N/A,N/A
7,Greg Monroe,FOUL_ON_FLOOR,None,11:02,2,Raptors,Grizzlies,19 - 23,1,N/A,N/A,N/A
8,Mike Conley,TURNOVER,CJ Miles,10:52,2,Grizzlies,Raptors,19 - 23,0,N/A,N/A,N/A
9,Norman Powell,FG_ASSISTED,Kyle Lowry,10:46,2,Raptors,Grizzlies,19 - 26,1,27,3,Jumper
10,Mike Conley,FG_UNASSISTED,None,10:33,2,Grizzlies,Raptors,21 - 26,0, ,3,Jumper
11,CJ Miles,FG_MISS,None,10:27,2,Raptors,Grizzlies,21 - 26,1,10,3,Jumper
12,Ivan Rabb,DEFENSIVE_REBOUND,None,10:24,2,Grizzlies,Raptors,21 - 26,0,N/A,N/A,N/A
13,Omri Casspi,FG_MISS,None,10:12,2,Grizzlies,Raptors,21 - 26,0,5,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:11,2,Raptors,Grizzlies,21 - 26,1,N/A,N/A,N/A
15,CJ Miles,FG_MISS,None,9:58,2,Raptors,Grizzlies,21 - 26,1,25,3,Jumper
16,Garrett Temple,DEFENSIVE_REBOUND,None,9:55,2,Grizzlies,Raptors,21 - 26,0,N/A,N/A,N/A
17,Ivan Rabb,FG_UNASSISTED,None,9:43,2,Grizzlies,Raptors,23 - 26,0,0,2,Layup
18,Greg Monroe,FOUL_ON_FLOOR,None,9:43,2,Raptors,Grizzlies,23 - 26,1,N/A,N/A,N/A
19,Ivan Rabb,FT_MISS,None,9:43,2,Grizzlies,Raptors,23 - 26,0,N/A,1,N/A
20,Delon Wright,DEFENSIVE_REBOUND,None,9:41,2,Raptors,Grizzlies,23 - 26,1,N/A,N/A,N/A
21,Norman Powell,FG_ASSISTED,Delon Wright,9:37,2,Raptors,Grizzlies,23 - 28,1, ,3,Jumper
22,Garrett Temple,TURNOVER,Norman Powell,9:18,2,Grizzlies,Raptors,23 - 28,0,N/A,N/A,N/A
23,Jevon Carter,FOUL_ON_FLOOR,None,9:17,2,Grizzlies,Raptors,23 - 28,0,N/A,N/A,N/A
24,Jaren Jackson,SUBSTITUTION,Rabb Ivan,9:17,2,Grizzlies,Raptors,23 - 28,0,N/A,N/A,N/A
25,Justin Holiday,SUBSTITUTION,Casspi Omri,9:17,2,Grizzlies,Raptors,23 - 28,0,N/A,N/A,N/A
26,CJ Miles,FG_MISS,None,8:58,2,Raptors,Grizzlies,23 - 28,1,23,3,Jumper
27,Justin Holiday,DEFENSIVE_REBOUND,None,8:55,2,Grizzlies,Raptors,23 - 28,0,N/A,N/A,N/A
28,Norman Powell,FOUL_ON_FLOOR,None,8:44,2,Raptors,Grizzlies,23 - 28,1,N/A,N/A,N/A
29,Jaren Jackson,FT,None,8:44,2,Grizzlies,Raptors,24 - 28,0,N/A,1,N/A
30,Jaren Jackson,FT,None,8:44,2,Grizzlies,Raptors,25 - 28,0,N/A,1,N/A
31,Jaren Jackson,FOUL_ON_FLOOR,None,8:28,2,Grizzlies,Raptors,25 - 28,0,N/A,N/A,N/A
32,Kyle Lowry,FT,None,8:28,2,Raptors,Grizzlies,25 - 29,1,N/A,1,N/A
33,Kyle Lowry,FT,None,8:28,2,Raptors,Grizzlies,25 - 30,1,N/A,1,N/A
34,Garrett Temple,FG_UNASSISTED,None,8:11,2,Grizzlies,Raptors,27 - 30,0, ,3,Jumper
35,Jaren Jackson,Unknown,None,8:01,2,Grizzlies,Raptors,27 - 30,0,N/A,N/A,N/A
36,Patrick McCaw,SUBSTITUTION,Powell Norman,8:01,2,Raptors,Grizzlies,27 - 30,1,N/A,N/A,N/A
37,Delon Wright,FG_MISS,None,7:55,2,Raptors,Grizzlies,27 - 30,1,0,2,Layup
38,Justin Holiday,DEFENSIVE_REBOUND,None,7:52,2,Grizzlies,Raptors,27 - 30,0,N/A,N/A,N/A
39,Jevon Carter,FG_ASSISTED,Mike Conley,7:49,2,Grizzlies,Raptors,30 - 30,0,26,3,Jumper
40,Greg Monroe,FG_MISS,None,7:34,2,Raptors,Grizzlies,30 - 30,1, ,3,Jumper
41,Mike Conley,DEFENSIVE_REBOUND,None,7:32,2,Grizzlies,Raptors,30 - 30,0,N/A,N/A,N/A
42,Delon Wright,FOUL_ON_FLOOR,None,7:31,2,Raptors,Grizzlies,30 - 30,1,N/A,N/A,N/A
43,Shelvin Mack,SUBSTITUTION,Conley Mike,7:31,2,Grizzlies,Raptors,30 - 30,0,N/A,N/A,N/A
44,Justin Holiday,FG_MISS,None,7:25,2,Grizzlies,Raptors,30 - 30,0,15,3,Jumper
45,Kyle Lowry,DEFENSIVE_REBOUND,None,7:23,2,Raptors,Grizzlies,30 - 30,1,N/A,N/A,N/A
46,CJ Miles,FG_ASSISTED,Kyle Lowry,7:19,2,Raptors,Grizzlies,30 - 33,1,26,3,Jumper
47,Shelvin Mack,FG_ASSISTED,Jevon Carter,7:10,2,Grizzlies,Raptors,32 - 33,0, ,3,Jumper
48,CJ Miles,FG_ASSISTED,Kyle Lowry,7:00,2,Raptors,Grizzlies,32 - 35,1,7,3,Jumper
49,Justin Holiday,FOUL_ON_FLOOR,None,7:00,2,Grizzlies,Raptors,32 - 35,0,N/A,N/A,N/A
50,Pascal Siakam,SUBSTITUTION,Monroe Greg,7:00,2,Raptors,Grizzlies,32 - 35,1,N/A,N/A,N/A
51,CJ Miles,FT_MISS,None,7:00,2,Raptors,Grizzlies,32 - 35,1,N/A,1,N/A
52,Justin Holiday,DEFENSIVE_REBOUND,None,6:58,2,Grizzlies,Raptors,32 - 35,0,N/A,N/A,N/A
53,Jaren Jackson,FG_MISS,Patrick McCaw,6:35,2,Raptors,Grizzlies,32 - 35,0,0,2,Layup
54,Jaren Jackson,OFFENSIVE_REBOUND,None,6:32,2,Grizzlies,Raptors,32 - 35,0,N/A,N/A,N/A
55,Jaren Jackson,TURNOVER,CJ Miles,6:31,2,Grizzlies,Raptors,32 - 35,0,N/A,N/A,N/A
56,CJ Miles,FG_ASSISTED,Patrick McCaw,6:28,2,Raptors,Grizzlies,32 - 38,1,26,3,Jumper
57,Team,Unknown,None,6:28,2,Grizzlies,Raptors,32 - 38,0,N/A,N/A,N/A
58,Serge Ibaka,SUBSTITUTION,Wright Delon,6:28,2,Raptors,Grizzlies,32 - 38,1,N/A,N/A,N/A
59,JaMychal Green,SUBSTITUTION,Carter Jevon,6:28,2,Grizzlies,Raptors,32 - 38,0,N/A,N/A,N/A
60,Serge Ibaka,FOUL_ON_FLOOR,None,6:18,2,Raptors,Grizzlies,32 - 38,1,N/A,N/A,N/A
61,Jaren Jackson,FT_MISS,None,6:18,2,Grizzlies,Raptors,32 - 38,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:18,2,Grizzlies,Raptors,32 - 38,0,N/A,N/A,N/A
63,Jaren Jackson,FT,None,6:18,2,Grizzlies,Raptors,33 - 38,0,N/A,1,N/A
64,JaMychal Green,FOUL_ON_FLOOR,None,6:09,2,Grizzlies,Raptors,33 - 38,0,N/A,N/A,N/A
65,Pascal Siakam,FT,None,6:09,2,Raptors,Grizzlies,33 - 39,1,N/A,1,N/A
66,Omri Casspi,SUBSTITUTION,Green JaMychal,6:09,2,Grizzlies,Raptors,33 - 39,0,N/A,N/A,N/A
67,Pascal Siakam,FT,None,6:09,2,Raptors,Grizzlies,33 - 40,1,N/A,1,N/A
68,Jaren Jackson,FG_ASSISTED,Shelvin Mack,5:53,2,Grizzlies,Raptors,35 - 40,0,0,2,Layup
69,Kyle Lowry,TURNOVER,None,5:47,2,Raptors,Grizzlies,35 - 40,1,N/A,N/A,N/A
70,Fred VanVleet,SUBSTITUTION,Lowry Kyle,5:47,2,Raptors,Grizzlies,35 - 40,1,N/A,N/A,N/A
71,Omri Casspi,FG_MISS,None,5:25,2,Grizzlies,Raptors,35 - 40,0,24,3,Jumper
72,CJ Miles,DEFENSIVE_REBOUND,None,5:22,2,Raptors,Grizzlies,35 - 40,1,N/A,N/A,N/A
73,Serge Ibaka,FG_ASSISTED,Fred VanVleet,5:15,2,Raptors,Grizzlies,35 - 42,1,15,3,Jumper
74,Shelvin Mack,FG_UNASSISTED,None,4:51,2,Grizzlies,Raptors,37 - 42,0, ,3,Jumper
75,Pascal Siakam,FG_ASSISTED,Fred VanVleet,4:38,2,Raptors,Grizzlies,37 - 44,1, ,3,Jumper
76,Shelvin Mack,TURNOVER,CJ Miles,4:27,2,Grizzlies,Raptors,37 - 44,0,N/A,N/A,N/A
77,Patrick McCaw,TURNOVER,Shelvin Mack,4:20,2,Raptors,Grizzlies,37 - 44,1,N/A,N/A,N/A
78,Garrett Temple,FG_ASSISTED,Justin Holiday,4:14,2,Grizzlies,Raptors,40 - 44,0, ,3,Jumper
79,Jaren Jackson,FOUL_ON_FLOOR,None,3:59,2,Grizzlies,Raptors,40 - 44,0,N/A,N/A,N/A
80,CJ Miles,FT,None,3:59,2,Raptors,Grizzlies,40 - 45,1,N/A,1,N/A
81,Danny Green,SUBSTITUTION,Siakam Pascal,3:59,2,Raptors,Grizzlies,40 - 45,1,N/A,N/A,N/A
82,Mike Conley,SUBSTITUTION,Holiday Justin,3:59,2,Grizzlies,Raptors,40 - 45,0,N/A,N/A,N/A
83,CJ Miles,FT,None,3:59,2,Raptors,Grizzlies,40 - 46,1,N/A,1,N/A
84,Mike Conley,FG_UNASSISTED,None,3:41,2,Grizzlies,Raptors,42 - 46,0,21,3,Jumper
85,CJ Miles,FG_MISS,None,3:17,2,Raptors,Grizzlies,42 - 46,1,17,3,Jumper
86,Garrett Temple,DEFENSIVE_REBOUND,None,3:14,2,Grizzlies,Raptors,42 - 46,0,N/A,N/A,N/A
87,Omri Casspi,TURNOVER,CJ Miles,3:08,2,Grizzlies,Raptors,42 - 46,0,N/A,N/A,N/A
88,Fred VanVleet,FG_MISS,None,3:01,2,Raptors,Grizzlies,42 - 46,1,26,3,Jumper
89,Omri Casspi,DEFENSIVE_REBOUND,None,2:58,2,Grizzlies,Raptors,42 - 46,0,N/A,N/A,N/A
90,Team,Unknown,None,2:55,2,Grizzlies,Raptors,42 - 46,0,N/A,N/A,N/A
91,Pascal Siakam,SUBSTITUTION,Miles CJ,2:55,2,Raptors,Grizzlies,42 - 46,1,N/A,N/A,N/A
92,Jaren Jackson,FG_MISS,None,2:46,2,Grizzlies,Raptors,42 - 46,0,26,3,Jumper
93,Danny Green,DEFENSIVE_REBOUND,None,2:44,2,Raptors,Grizzlies,42 - 46,1,N/A,N/A,N/A
94,Fred VanVleet,FG_MISS,None,2:34,2,Raptors,Grizzlies,42 - 46,1, ,3,Jumper
95,Serge Ibaka,OFFENSIVE_REBOUND,None,2:32,2,Raptors,Grizzlies,42 - 46,1,N/A,N/A,N/A
96,Serge Ibaka,FG_UNASSISTED,None,2:31,2,Raptors,Grizzlies,42 - 48,1,3,3,Jumper
97,Mike Conley,FG_ASSISTED,Garrett Temple,2:15,2,Grizzlies,Raptors,44 - 48,0,0,2,Layup
98,Jaren Jackson,FOUL_TECHNICAL,None,2:05,2,Grizzlies,Raptors,44 - 48,0,N/A,N/A,N/A
99,Fred VanVleet,FT,None,2:05,2,Raptors,Grizzlies,44 - 49,1,N/A,1,N/A
100,Kyle Lowry,SUBSTITUTION,McCaw Patrick,2:05,2,Raptors,Grizzlies,44 - 49,1,N/A,N/A,N/A
101,Fred VanVleet,TURNOVER,Garrett Temple,1:58,2,Raptors,Grizzlies,44 - 49,1,N/A,N/A,N/A
102,Shelvin Mack,TURNOVER,Fred VanVleet,1:44,2,Grizzlies,Raptors,44 - 49,0,N/A,N/A,N/A
103,Danny Green,FG_MISS,None,1:40,2,Raptors,Grizzlies,44 - 49,1,27,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,1:39,2,Grizzlies,Raptors,44 - 49,0,N/A,N/A,N/A
105,Serge Ibaka,FOUL_ON_FLOOR,None,1:39,2,Raptors,Grizzlies,44 - 49,1,N/A,N/A,N/A
106,Omri Casspi,FT,None,1:39,2,Grizzlies,Raptors,45 - 49,0,N/A,1,N/A
107,Ivan Rabb,SUBSTITUTION,Jackson Jaren,1:39,2,Grizzlies,Raptors,45 - 49,0,N/A,N/A,N/A
108,Omri Casspi,FT,None,1:39,2,Grizzlies,Raptors,46 - 49,0,N/A,1,N/A
109,shot clock,TURNOVER,None,1:15,2,Raptors,Grizzlies,46 - 49,1,N/A,N/A,N/A
110,Norman Powell,SUBSTITUTION,Ibaka Serge,1:15,2,Raptors,Grizzlies,46 - 49,1,N/A,N/A,N/A
111,Omri Casspi,FG_MISS,None,1:02,2,Grizzlies,Raptors,46 - 49,0, ,3,Jumper
112,Norman Powell,DEFENSIVE_REBOUND,None,1:00,2,Raptors,Grizzlies,46 - 49,1,N/A,N/A,N/A
113,Danny Green,FG_ASSISTED,Norman Powell,57.6,2,Raptors,Grizzlies,46 - 52,1,25,3,Jumper
114,Mike Conley,FG_UNASSISTED,None,39.1,2,Grizzlies,Raptors,48 - 52,0, ,3,Jumper
115,Garrett Temple,FOUL_ON_FLOOR,None,33.6,2,Grizzlies,Raptors,48 - 52,0,N/A,N/A,N/A
116,Kyle Lowry,FT,None,33.6,2,Raptors,Grizzlies,48 - 53,1,N/A,1,N/A
117,Kyle Lowry,FT,None,33.6,2,Raptors,Grizzlies,48 - 54,1,N/A,1,N/A
118,Jaren Jackson,SUBSTITUTION,Rabb Ivan,33.6,2,Grizzlies,Raptors,48 - 54,0,N/A,N/A,N/A
119,Kyle Lowry,FT,None,33.6,2,Raptors,Grizzlies,48 - 55,1,N/A,1,N/A
120,Shelvin Mack,FG_MISS,None,15.6,2,Grizzlies,Raptors,48 - 55,0,25,3,Jumper
121,Pascal Siakam,DEFENSIVE_REBOUND,None,13.0,2,Raptors,Grizzlies,48 - 55,1,N/A,N/A,N/A
122,Pascal Siakam,FG_MISS,None,2.8,2,Raptors,Grizzlies,48 - 55,1, ,3,Jumper
123,Pascal Siakam,OFFENSIVE_REBOUND,None,2.8,2,Raptors,Grizzlies,48 - 55,1,N/A,N/A,N/A
124,Pascal Siakam,FG_MISS,None,0.0,2,Raptors,Grizzlies,48 - 55,1, ,3,Jumper
125,Jaren Jackson,DEFENSIVE_REBOUND,None,0.0,2,Grizzlies,Raptors,48 - 55,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Raptors,Grizzlies,48 - 55,1,N/A,N/A,N/A
0,Serge Ibaka,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Grizzlies,48 - 55,1,N/A,N/A,N/A
