,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Thaddeus Young,TURNOVER,None,9:11,1,Pacers,Raptors,9 - 10,0,N/A,N/A,N/A
22,Thaddeus Young,TURNOVER,None,9:11,1,Pacers,Raptors,9 - 10,0,N/A,N/A,N/A
23,Kyle Lowry,FG_ASSISTED,Pascal Siakam,9:01,1,Raptors,Pacers,9 - 12,1,3,2,Jumper
24,Victor Oladipo,FOUL_ON_FLOOR,None,9:01,1,Pacers,Raptors,9 - 12,0,N/A,N/A,N/A
25,Kyle Lowry,FT,None,9:01,1,Raptors,Pacers,9 - 13,1,N/A,1,N/A
26,Domantas Sabonis,FG_MISS,None,8:48,1,Pacers,Raptors,9 - 13,0,0,2,Layup
27,Kyle Lowry,DEFENSIVE_REBOUND,None,8:46,1,Raptors,Pacers,9 - 13,1,N/A,N/A,N/A
28,Fred VanVleet,FG_MISS,None,8:41,1,Raptors,Pacers,9 - 13,1,25,3,Jumper
29,Pascal Siakam,OFFENSIVE_REBOUND,None,8:38,1,Raptors,Pacers,9 - 13,1,N/A,N/A,N/A
30,Pascal Siakam,TURNOVER,None,8:36,1,Raptors,Pacers,9 - 13,1,N/A,N/A,N/A
31,Pascal Siakam,TURNOVER,None,8:36,1,Raptors,Pacers,9 - 13,1,N/A,N/A,N/A
32,Domantas Sabonis,TURNOVER,Kyle Lowry,8:23,1,Pacers,Raptors,9 - 13,0,N/A,N/A,N/A
33,Kyle Lowry,TURNOVER,None,8:18,1,Raptors,Pacers,9 - 13,1,N/A,N/A,N/A
34,Bojan Bogdanovic,FG_UNASSISTED,None,8:12,1,Pacers,Raptors,11 - 13,0,0,2,Layup
35,Serge Ibaka,FOUL_ON_FLOOR,None,8:00,1,Raptors,Pacers,11 - 13,1,N/A,N/A,N/A
36,Serge Ibaka,TURNOVER,None,8:00,1,Raptors,Pacers,11 - 13,1,N/A,N/A,N/A
37,Victor Oladipo,FG_UNASSISTED,None,7:46,1,Pacers,Raptors,13 - 13,0,17,2,Jumper
38,Fred VanVleet,FG_ASSISTED,Kyle Lowry,7:36,1,Raptors,Pacers,13 - 15,1, ,2,Jumper
39,Fred VanVleet,FOUL_ON_FLOOR,None,7:21,1,Raptors,Pacers,13 - 15,1,N/A,N/A,N/A
40,Domantas Sabonis,FT,None,7:21,1,Pacers,Raptors,14 - 15,0,N/A,1,N/A
41,Domantas Sabonis,FT,None,7:21,1,Pacers,Raptors,15 - 15,0,N/A,1,N/A
42,Pascal Siakam,FG_UNASSISTED,None,7:00,1,Raptors,Pacers,15 - 17,1,18,2,Jumper
43,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,6:45,1,Pacers,Raptors,17 - 17,0,20,2,Jumper
44,Danny Green,FG_ASSISTED,Fred VanVleet,6:27,1,Raptors,Pacers,17 - 20,1,25,3,Jumper
45,Kyle Lowry,FOUL_ON_FLOOR,None,6:11,1,Raptors,Pacers,17 - 20,1,N/A,N/A,N/A
46,Team,Unknown,None,6:11,1,Raptors,Pacers,17 - 20,1,N/A,N/A,N/A
47,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,5:59,1,Pacers,Raptors,19 - 20,0,0,2,Layup
48,Danny Green,FG_MISS,None,5:38,1,Raptors,Pacers,19 - 20,1,16,2,Jumper
49,Victor Oladipo,DEFENSIVE_REBOUND,None,5:36,1,Pacers,Raptors,19 - 20,0,N/A,N/A,N/A
50,Thaddeus Young,FG_MISS,None,5:26,1,Pacers,Raptors,19 - 20,0,24,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:24,1,Pacers,Raptors,19 - 20,0,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,5:15,1,Pacers,Raptors,21 - 20,0,14,2,Jumper
53,Kyle Lowry,TURNOVER,None,5:10,1,Raptors,Pacers,21 - 20,1,N/A,N/A,N/A
54,Danny Green,FOUL_ON_FLOOR,None,5:02,1,Raptors,Pacers,21 - 20,1,N/A,N/A,N/A
55,Domantas Sabonis,FT,None,5:02,1,Pacers,Raptors,22 - 20,0,N/A,1,N/A
56,Norman Powell,SUBSTITUTION,Lowry Kyle,5:02,1,Raptors,Pacers,22 - 20,1,N/A,N/A,N/A
57,Delon Wright,SUBSTITUTION,Green Danny,5:02,1,Raptors,Pacers,22 - 20,1,N/A,N/A,N/A
58,Domantas Sabonis,FT,None,5:02,1,Pacers,Raptors,23 - 20,0,N/A,1,N/A
59,Serge Ibaka,FG_ASSISTED,Delon Wright,4:40,1,Raptors,Pacers,23 - 22,1,16,2,Jumper
60,Victor Oladipo,TURNOVER,None,4:32,1,Pacers,Raptors,23 - 22,0,N/A,N/A,N/A
61,Pascal Siakam,FG_UNASSISTED,None,4:22,1,Raptors,Pacers,23 - 24,1,4,2,Jumper
62,Domantas Sabonis,FG_MISS,None,4:09,1,Pacers,Raptors,23 - 24,0,15,2,Jumper
63,Pascal Siakam,DEFENSIVE_REBOUND,None,4:07,1,Raptors,Pacers,23 - 24,1,N/A,N/A,N/A
64,Pascal Siakam,FG_MISS,None,4:01,1,Raptors,Pacers,23 - 24,1,4,2,Jumper
65,Delon Wright,OFFENSIVE_REBOUND,None,3:57,1,Raptors,Pacers,23 - 24,1,N/A,N/A,N/A
66,Delon Wright,FG_MISS,None,3:57,1,Raptors,Pacers,23 - 24,1, ,2,Jumper
67,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:57,1,Pacers,Raptors,23 - 24,0,N/A,N/A,N/A
68,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,3:50,1,Pacers,Raptors,26 - 24,0,25,3,Jumper
69,Serge Ibaka,FG_UNASSISTED,None,3:35,1,Raptors,Pacers,26 - 26,1,14,2,Jumper
70,Team,Unknown,None,3:30,1,Pacers,Raptors,26 - 26,0,N/A,N/A,N/A
71,OG Anunoby,SUBSTITUTION,Ibaka Serge,3:30,1,Raptors,Pacers,26 - 26,1,N/A,N/A,N/A
72,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:30,1,Pacers,Raptors,26 - 26,0,N/A,N/A,N/A
73,Darren Collison,FG_MISS,None,3:18,1,Pacers,Raptors,26 - 26,0, ,2,Jumper
74,Pascal Siakam,DEFENSIVE_REBOUND,None,3:14,1,Raptors,Pacers,26 - 26,1,N/A,N/A,N/A
75,Fred VanVleet,FG_UNASSISTED,None,2:51,1,Raptors,Pacers,26 - 28,1,11,2,Jumper
76,Domantas Sabonis,TURNOVER,Delon Wright,2:48,1,Pacers,Raptors,26 - 28,0,N/A,N/A,N/A
77,Delon Wright,FG_UNASSISTED,None,2:42,1,Raptors,Pacers,26 - 31,1,23,3,Jumper
78,Domantas Sabonis,FG_ASSISTED,Darren Collison,2:24,1,Pacers,Raptors,28 - 31,0,0,2,Dunk
79,Fred VanVleet,FG_UNASSISTED,None,2:10,1,Raptors,Pacers,28 - 34,1,23,2,Jumper
80,Domantas Sabonis,FG_ASSISTED,Darren Collison,1:55,1,Pacers,Raptors,30 - 34,0,0,2,Dunk
81,Fred VanVleet,FG_MISS,None,1:44,1,Raptors,Pacers,30 - 34,1,29,3,Jumper
82,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:40,1,Pacers,Raptors,30 - 34,0,N/A,N/A,N/A
83,Cory Joseph,FG_UNASSISTED,None,1:34,1,Pacers,Raptors,32 - 34,0,18,2,Jumper
84,OG Anunoby,FG_ASSISTED,Norman Powell,1:18,1,Raptors,Pacers,32 - 37,1,26,3,Jumper
85,Norman Powell,FOUL_ON_FLOOR,None,1:08,1,Raptors,Pacers,32 - 37,1,N/A,N/A,N/A
86,Cory Joseph,FT,None,1:08,1,Pacers,Raptors,33 - 37,0,N/A,1,N/A
87,Greg Monroe,SUBSTITUTION,VanVleet Fred,1:08,1,Raptors,Pacers,33 - 37,1,N/A,N/A,N/A
88,Kyle Lowry,SUBSTITUTION,Siakam Pascal,1:08,1,Raptors,Pacers,33 - 37,1,N/A,N/A,N/A
89,Bojan Bogdanovic,SUBSTITUTION,Collison Darren,1:08,1,Pacers,Raptors,33 - 37,0,N/A,N/A,N/A
90,Tyreke Evans,SUBSTITUTION,Oladipo Victor,1:08,1,Pacers,Raptors,33 - 37,0,N/A,N/A,N/A
91,Doug McDermott,SUBSTITUTION,Sabonis Domantas,1:08,1,Pacers,Raptors,33 - 37,0,N/A,N/A,N/A
92,Kyle O'Quinn,SUBSTITUTION,Young Thaddeus,1:08,1,Pacers,Raptors,33 - 37,0,N/A,N/A,N/A
93,Cory Joseph,FT,None,1:08,1,Pacers,Raptors,34 - 37,0,N/A,1,N/A
94,Greg Monroe,FG_MISS,None,45.2,1,Raptors,Pacers,34 - 37,1,9,2,Jumper
95,OG Anunoby,OFFENSIVE_REBOUND,None,42.0,1,Raptors,Pacers,34 - 37,1,N/A,N/A,N/A
96,OG Anunoby,TURNOVER,Cory Joseph,40.5,1,Raptors,Pacers,34 - 37,1,N/A,N/A,N/A
97,Kyle Lowry,FOUL_ON_FLOOR,None,34.0,1,Raptors,Pacers,34 - 37,1,N/A,N/A,N/A
98,Bojan Bogdanovic,FT_MISS,None,34.0,1,Pacers,Raptors,34 - 37,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,34.0,1,Pacers,Raptors,34 - 37,0,N/A,N/A,N/A
100,Bojan Bogdanovic,FT,None,34.0,1,Pacers,Raptors,35 - 37,0,N/A,1,N/A
101,Greg Monroe,FG_MISS,None,22.8,1,Raptors,Pacers,35 - 37,1, ,2,Jumper
102,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,20.5,1,Pacers,Raptors,35 - 37,0,N/A,N/A,N/A
103,Tyreke Evans,FG_MISS,None,0.0,1,Pacers,Raptors,35 - 37,0,30,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Raptors,35 - 37,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Raptors,Pacers,35 - 37,1,N/A,N/A,N/A
0,OG Anunoby's,FG_MISS,Kyle O'Quinn,11:44,2,Pacers,Raptors,35 - 37,1,0,2,Dunk
1,Cory Joseph,DEFENSIVE_REBOUND,None,11:39,2,Pacers,Raptors,35 - 37,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_UNASSISTED,None,11:29,2,Pacers,Raptors,37 - 37,0,11,2,Jumper
3,Norman Powell,FG_ASSISTED,Delon Wright,11:15,2,Raptors,Pacers,37 - 39,1,3,2,Jumper
4,Kyle O'Quinn,FG_ASSISTED,Doug McDermott,10:56,2,Pacers,Raptors,39 - 39,0,2,2,Jumper
5,Norman Powell,FG_MISS,None,10:38,2,Raptors,Pacers,39 - 39,1,23,2,Jumper
6,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:36,2,Pacers,Raptors,39 - 39,0,N/A,N/A,N/A
7,Kyle O'Quinn,FG_ASSISTED,Doug McDermott,10:20,2,Pacers,Raptors,41 - 39,0,20,2,Jumper
8,Greg Monroe,FG_UNASSISTED,None,10:07,2,Raptors,Pacers,41 - 41,1,4,2,Jumper
9,Bojan Bogdanovic,FG_MISS,None,9:42,2,Pacers,Raptors,41 - 41,0, ,2,Jumper
10,Delon Wright,DEFENSIVE_REBOUND,None,9:39,2,Raptors,Pacers,41 - 41,1,N/A,N/A,N/A
11,Delon Wright,FG_UNASSISTED,None,9:36,2,Raptors,Pacers,41 - 43,1,5,2,Jumper
12,Tyreke Evans,TURNOVER,None,9:19,2,Pacers,Raptors,41 - 43,0,N/A,N/A,N/A
13,Tyreke Evans,TURNOVER,None,9:19,2,Pacers,Raptors,41 - 43,0,N/A,N/A,N/A
14,Kyle Lowry,FG_MISS,None,9:06,2,Raptors,Pacers,41 - 43,1,26,3,Jumper
15,Kyle O'Quinn,DEFENSIVE_REBOUND,None,9:03,2,Pacers,Raptors,41 - 43,0,N/A,N/A,N/A
16,Delon Wright,FOUL_ON_FLOOR,None,8:53,2,Raptors,Pacers,41 - 43,1,N/A,N/A,N/A
17,Kyle O'Quinn,TURNOVER,Norman Powell,8:50,2,Pacers,Raptors,41 - 43,0,N/A,N/A,N/A
18,Norman Powell,FG_UNASSISTED,None,8:46,2,Raptors,Pacers,41 - 45,1,0,2,Dunk
19,Tyreke Evans,FG_MISS,None,8:30,2,Pacers,Raptors,41 - 45,0,0,2,Layup
20,Greg Monroe,DEFENSIVE_REBOUND,None,8:29,2,Raptors,Pacers,41 - 45,1,N/A,N/A,N/A
21,Delon Wright,FG_MISS,Kyle O'Quinn,8:12,2,Pacers,Raptors,41 - 45,1,0,2,Layup
22,Delon Wright,OFFENSIVE_REBOUND,None,8:09,2,Raptors,Pacers,41 - 45,1,N/A,N/A,N/A
23,Norman Powell,FG_ASSISTED,Delon Wright,8:07,2,Raptors,Pacers,41 - 48,1,23,3,Jumper
24,Team,Unknown,None,8:00,2,Pacers,Raptors,41 - 48,0,N/A,N/A,N/A
25,Victor Oladipo,SUBSTITUTION,Bogdanovic Bojan,8:00,2,Pacers,Raptors,41 - 48,0,N/A,N/A,N/A
26,Kyle O'Quinn,FG_MISS,None,7:52,2,Pacers,Raptors,41 - 48,0,15,2,Jumper
27,Kyle Lowry,DEFENSIVE_REBOUND,None,7:49,2,Raptors,Pacers,41 - 48,1,N/A,N/A,N/A
28,Kyle Lowry,FG_UNASSISTED,None,7:46,2,Raptors,Pacers,41 - 50,1,8,2,Jumper
29,Cory Joseph,FOUL_ON_FLOOR,None,7:46,2,Pacers,Raptors,41 - 50,0,N/A,N/A,N/A
30,Kyle Lowry,FT,None,7:46,2,Raptors,Pacers,41 - 51,1,N/A,1,N/A
31,Kyle O'Quinn,FG_ASSISTED,Victor Oladipo,7:34,2,Pacers,Raptors,43 - 51,0,16,2,Jumper
32,OG Anunoby,FG_MISS,None,7:12,2,Raptors,Pacers,43 - 51,1,23,3,Jumper
33,Cory Joseph,DEFENSIVE_REBOUND,None,7:09,2,Pacers,Raptors,43 - 51,0,N/A,N/A,N/A
34,Greg Monroe,FOUL_ON_FLOOR,None,7:05,2,Raptors,Pacers,43 - 51,1,N/A,N/A,N/A
35,Victor Oladipo,FT,None,7:05,2,Pacers,Raptors,44 - 51,0,N/A,1,N/A
36,Victor Oladipo,FT,None,7:05,2,Pacers,Raptors,45 - 51,0,N/A,1,N/A
37,Greg Monroe,FG_ASSISTED,Kyle Lowry,6:45,2,Raptors,Pacers,45 - 53,1,0,2,Layup
38,Kyle O'Quinn,FOUL_ON_FLOOR,None,6:45,2,Pacers,Raptors,45 - 53,0,N/A,N/A,N/A
39,Fred VanVleet,SUBSTITUTION,Lowry Kyle,6:45,2,Raptors,Pacers,45 - 53,1,N/A,N/A,N/A
40,Greg Monroe,FT,None,6:45,2,Raptors,Pacers,45 - 54,1,N/A,1,N/A
41,Kyle O'Quinn,FG_MISS,None,6:28,2,Pacers,Raptors,45 - 54,0,25,3,Jumper
42,Greg Monroe,DEFENSIVE_REBOUND,None,6:25,2,Raptors,Pacers,45 - 54,1,N/A,N/A,N/A
43,Cory Joseph,FOUL_ON_FLOOR,None,6:19,2,Pacers,Raptors,45 - 54,0,N/A,N/A,N/A
44,Greg Monroe,FT,None,6:19,2,Raptors,Pacers,45 - 55,1,N/A,1,N/A
45,Domantas Sabonis,SUBSTITUTION,O'Quinn Kyle,6:19,2,Pacers,Raptors,45 - 55,0,N/A,N/A,N/A
46,Thaddeus Young,SUBSTITUTION,McDermott Doug,6:19,2,Pacers,Raptors,45 - 55,0,N/A,N/A,N/A
47,Greg Monroe,FT,None,6:19,2,Raptors,Pacers,45 - 56,1,N/A,1,N/A
48,Delon Wright,FOUL_ON_FLOOR,None,6:04,2,Raptors,Pacers,45 - 56,1,N/A,N/A,N/A
49,Tyreke Evans,FT,None,6:04,2,Pacers,Raptors,46 - 56,0,N/A,1,N/A
50,Tyreke Evans,FT_MISS,None,6:04,2,Pacers,Raptors,46 - 56,0,N/A,1,N/A
51,Norman Powell,DEFENSIVE_REBOUND,None,6:02,2,Raptors,Pacers,46 - 56,1,N/A,N/A,N/A
52,OG Anunoby,FG_MISS,None,5:45,2,Raptors,Pacers,46 - 56,1,26,3,Jumper
53,Team,OFFENSIVE_REBOUND,None,5:44,2,Raptors,Pacers,46 - 56,1,N/A,N/A,N/A
54,Domantas Sabonis,FOUL_ON_FLOOR,None,5:44,2,Pacers,Raptors,46 - 56,0,N/A,N/A,N/A
55,Pascal Siakam,SUBSTITUTION,Anunoby OG,5:44,2,Raptors,Pacers,46 - 56,1,N/A,N/A,N/A
56,Serge Ibaka,SUBSTITUTION,Monroe Greg,5:44,2,Raptors,Pacers,46 - 56,1,N/A,N/A,N/A
57,Delon Wright,FG_MISS,None,5:36,2,Raptors,Pacers,46 - 56,1,0,2,Layup
58,Team,DEFENSIVE_REBOUND,None,5:35,2,Pacers,Raptors,46 - 56,0,N/A,N/A,N/A
59,Serge Ibaka,FOUL_ON_FLOOR,None,5:35,2,Raptors,Pacers,46 - 56,1,N/A,N/A,N/A
60,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,5:23,2,Pacers,Raptors,48 - 56,0,19,2,Jumper
61,Pascal Siakam,FG_MISS,None,4:58,2,Raptors,Pacers,48 - 56,1, ,2,Jumper
62,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:56,2,Pacers,Raptors,48 - 56,0,N/A,N/A,N/A
63,Tyreke Evans,FG_MISS,None,4:52,2,Pacers,Raptors,48 - 56,0, ,2,Jumper
64,Victor Oladipo,OFFENSIVE_REBOUND,None,4:52,2,Pacers,Raptors,48 - 56,0,N/A,N/A,N/A
65,Victor Oladipo,FG_UNASSISTED,None,4:48,2,Pacers,Raptors,50 - 56,0, ,2,Jumper
66,Team,Unknown,None,4:43,2,Raptors,Pacers,50 - 56,1,N/A,N/A,N/A
67,Danny Green,SUBSTITUTION,Wright Delon,4:43,2,Raptors,Pacers,50 - 56,1,N/A,N/A,N/A
68,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,4:43,2,Pacers,Raptors,50 - 56,0,N/A,N/A,N/A
69,Darren Collison,SUBSTITUTION,Evans Tyreke,4:43,2,Pacers,Raptors,50 - 56,0,N/A,N/A,N/A
70,Domantas Sabonis,FOUL_ON_FLOOR,None,4:31,2,Pacers,Raptors,50 - 56,0,N/A,N/A,N/A
71,Pascal Siakam,FT,None,4:31,2,Raptors,Pacers,50 - 57,1,N/A,1,N/A
72,Pascal Siakam,FT,None,4:31,2,Raptors,Pacers,50 - 58,1,N/A,1,N/A
73,Darren Collison,FG_MISS,None,4:16,2,Pacers,Raptors,50 - 58,0,20,2,Jumper
74,Norman Powell,DEFENSIVE_REBOUND,None,4:13,2,Raptors,Pacers,50 - 58,1,N/A,N/A,N/A
75,Danny Green,FG_ASSISTED,Fred VanVleet,4:01,2,Raptors,Pacers,50 - 61,1, ,3,Jumper
76,Darren Collison,FG_ASSISTED,Domantas Sabonis,3:38,2,Pacers,Raptors,52 - 61,0,3,2,Jumper
77,Serge Ibaka,TURNOVER,Thaddeus Young,3:35,2,Raptors,Pacers,52 - 61,1,N/A,N/A,N/A
78,Darren Collison,FG_ASSISTED,Thaddeus Young,3:34,2,Pacers,Raptors,54 - 61,0,0,2,Layup
79,Serge Ibaka,Unknown,None,3:34,2,Raptors,Pacers,54 - 61,1,N/A,N/A,N/A
80,Norman Powell,FG_ASSISTED,Pascal Siakam,3:23,2,Raptors,Pacers,54 - 64,1,27,3,Jumper
81,Bojan Bogdanovic,FG_UNASSISTED,None,3:10,2,Pacers,Raptors,56 - 64,0,0,2,Layup
82,Thaddeus Young,FOUL_ON_FLOOR,None,2:59,2,Pacers,Raptors,56 - 64,0,N/A,N/A,N/A
83,Fred VanVleet,FT,None,2:59,2,Raptors,Pacers,56 - 65,1,N/A,1,N/A
84,Kyle Lowry,SUBSTITUTION,Powell Norman,2:59,2,Raptors,Pacers,56 - 65,1,N/A,N/A,N/A
85,Fred VanVleet,FT,None,2:59,2,Raptors,Pacers,56 - 66,1,N/A,1,N/A
86,Victor Oladipo,FG_UNASSISTED,None,2:47,2,Pacers,Raptors,58 - 66,0,0,2,Layup
87,Serge Ibaka,FOUL_ON_FLOOR,None,2:47,2,Raptors,Pacers,58 - 66,1,N/A,N/A,N/A
88,Greg Monroe,SUBSTITUTION,Ibaka Serge,2:47,2,Raptors,Pacers,58 - 66,1,N/A,N/A,N/A
89,Victor Oladipo,FT,None,2:47,2,Pacers,Raptors,59 - 66,0,N/A,1,N/A
90,Kyle Lowry,FG_MISS,None,2:22,2,Raptors,Pacers,59 - 66,1,18,2,Jumper
91,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:20,2,Pacers,Raptors,59 - 66,0,N/A,N/A,N/A
92,Domantas Sabonis,FG_MISS,None,2:08,2,Pacers,Raptors,59 - 66,0,3,2,Jumper
93,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:03,2,Pacers,Raptors,59 - 66,0,N/A,N/A,N/A
94,Domantas Sabonis,FG_MISS,None,2:02,2,Pacers,Raptors,59 - 66,0, ,2,Jumper
95,Kyle Lowry,DEFENSIVE_REBOUND,None,2:01,2,Raptors,Pacers,59 - 66,1,N/A,N/A,N/A
96,Danny Green,FG_MISS,None,1:53,2,Raptors,Pacers,59 - 66,1,26,2,Jumper
97,Thaddeus Young,DEFENSIVE_REBOUND,None,1:51,2,Pacers,Raptors,59 - 66,0,N/A,N/A,N/A
98,Victor Oladipo,FG_MISS,None,1:45,2,Pacers,Raptors,59 - 66,0,25,3,Jumper
99,Greg Monroe,DEFENSIVE_REBOUND,None,1:42,2,Raptors,Pacers,59 - 66,1,N/A,N/A,N/A
100,Danny Green,FG_ASSISTED,Kyle Lowry,1:39,2,Raptors,Pacers,59 - 69,1,25,3,Jumper
101,Victor Oladipo,FG_MISS,None,1:12,2,Pacers,Raptors,59 - 69,0,24,3,Jumper
102,Pascal Siakam,DEFENSIVE_REBOUND,None,1:09,2,Raptors,Pacers,59 - 69,1,N/A,N/A,N/A
103,Victor Oladipo,FOUL_ON_FLOOR,None,1:04,2,Pacers,Raptors,59 - 69,0,N/A,N/A,N/A
104,Fred VanVleet,FT,None,1:04,2,Raptors,Pacers,59 - 70,1,N/A,1,N/A
105,Norman Powell,SUBSTITUTION,Green Danny,1:04,2,Raptors,Pacers,59 - 70,1,N/A,N/A,N/A
106,Tyreke Evans,SUBSTITUTION,Oladipo Victor,1:04,2,Pacers,Raptors,59 - 70,0,N/A,N/A,N/A
107,Kyle O'Quinn,SUBSTITUTION,Sabonis Domantas,1:04,2,Pacers,Raptors,59 - 70,0,N/A,N/A,N/A
108,Doug McDermott,SUBSTITUTION,Young Thaddeus,1:04,2,Pacers,Raptors,59 - 70,0,N/A,N/A,N/A
109,Fred VanVleet,FT_MISS,None,1:04,2,Raptors,Pacers,59 - 70,1,N/A,1,N/A
110,Kyle O'Quinn,DEFENSIVE_REBOUND,None,1:02,2,Pacers,Raptors,59 - 70,0,N/A,N/A,N/A
111,Greg Monroe,FOUL_ON_FLOOR,None,47.5,2,Raptors,Pacers,59 - 70,1,N/A,N/A,N/A
112,Kyle O'Quinn,FT,None,47.5,2,Pacers,Raptors,60 - 70,0,N/A,1,N/A
113,Kyle O'Quinn,FT,None,47.5,2,Pacers,Raptors,61 - 70,0,N/A,1,N/A
114,Kyle Lowry,FG_MISS,None,32.5,2,Raptors,Pacers,61 - 70,1,26,3,Jumper
115,Kyle O'Quinn,DEFENSIVE_REBOUND,None,29.9,2,Pacers,Raptors,61 - 70,0,N/A,N/A,N/A
116,Bojan Bogdanovic,FG_MISS,None,8.1,2,Pacers,Raptors,61 - 70,0,24,2,Jumper
117,Kyle O'Quinn,OFFENSIVE_REBOUND,None,5.3,2,Pacers,Raptors,61 - 70,0,N/A,N/A,N/A
118,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,0.1,2,Pacers,Raptors,63 - 70,0,0,2,Layup
119,End of,Unknown,None,0.0,2,Raptors,Pacers,63 - 70,1,N/A,N/A,N/A
0,Serge Ibaka,SUBSTITUTION,Monroe Greg,12:00,3,Raptors,Pacers,63 - 70,1,N/A,N/A,N/A
1,Danny Green,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Pacers,63 - 70,1,N/A,N/A,N/A
2,Thaddeus Young,SUBSTITUTION,Evans Tyreke,12:00,3,Pacers,Raptors,63 - 70,0,N/A,N/A,N/A
3,Domantas Sabonis,SUBSTITUTION,O'Quinn Kyle,12:00,3,Pacers,Raptors,63 - 70,0,N/A,N/A,N/A
4,Victor Oladipo,SUBSTITUTION,McDermott Doug,12:00,3,Pacers,Raptors,63 - 70,0,N/A,N/A,N/A
5,Kyle Lowry,TURNOVER,Thaddeus Young,11:43,3,Raptors,Pacers,63 - 70,1,N/A,N/A,N/A
6,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,11:37,3,Pacers,Raptors,66 - 70,0,24,3,Jumper
7,Fred VanVleet,FG_MISS,None,11:13,3,Raptors,Pacers,66 - 70,1,25,3,Jumper
8,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:10,3,Pacers,Raptors,66 - 70,0,N/A,N/A,N/A
