,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Marvin Williams,TURNOVER,None,6:50,1,Hornets,Nets,14 - 12,1,N/A,N/A,N/A
43,Team,Unknown,None,6:50,1,Hornets,Nets,14 - 12,1,N/A,N/A,N/A
44,Jarrett Allen,FG_ASSISTED,Joe Harris,6:38,1,Nets,Hornets,16 - 12,0,0,2,Dunk
45,Kemba Walker,FG_MISS,None,6:19,1,Hornets,Nets,16 - 12,1,26,3,Jumper
46,Jarrett Allen,DEFENSIVE_REBOUND,None,6:17,1,Nets,Hornets,16 - 12,0,N/A,N/A,N/A
47,D'Angelo Russell,FG_MISS,Marvin Williams,6:02,1,Hornets,Nets,16 - 12,0,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,6:02,1,Hornets,Nets,16 - 12,1,N/A,N/A,N/A
49,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,6:02,1,Hornets,Nets,16 - 12,1,N/A,N/A,N/A
50,Allen Crabbe,SUBSTITUTION,LeVert Caris,6:02,1,Nets,Hornets,16 - 12,0,N/A,N/A,N/A
51,Nicolas Batum,FG_MISS,None,5:48,1,Hornets,Nets,16 - 12,1,26,3,Jumper
52,Jarrett Allen,DEFENSIVE_REBOUND,None,5:45,1,Nets,Hornets,16 - 12,0,N/A,N/A,N/A
53,Kemba Walker,Unknown,None,5:43,1,Hornets,Nets,16 - 12,1,N/A,N/A,N/A
54,Treveon Graham,FG_ASSISTED,D'Angelo Russell,5:30,1,Nets,Hornets,18 - 12,0,10,2,Jumper
55,Kemba Walker,FG_UNASSISTED,None,5:19,1,Hornets,Nets,18 - 14,1,19,2,Jumper
56,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,5:10,1,Hornets,Nets,18 - 14,1,N/A,N/A,N/A
57,Jarrett Allen,FT,None,5:10,1,Nets,Hornets,19 - 14,0,N/A,1,N/A
58,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:10,1,Nets,Hornets,19 - 14,0,N/A,N/A,N/A
59,Rodions Kurucs,SUBSTITUTION,Graham Treveon,5:10,1,Nets,Hornets,19 - 14,0,N/A,N/A,N/A
60,Jarrett Allen,FT,None,5:10,1,Nets,Hornets,20 - 14,0,N/A,1,N/A
61,Kemba Walker,FG_MISS,None,4:59,1,Hornets,Nets,20 - 14,1, ,2,Jumper
62,Jarrett Allen,DEFENSIVE_REBOUND,None,4:56,1,Nets,Hornets,20 - 14,0,N/A,N/A,N/A
63,Allen Crabbe,FG_ASSISTED,Rodions Kurucs,4:46,1,Nets,Hornets,23 - 14,0,26,3,Jumper
64,Nicolas Batum,TURNOVER,None,4:34,1,Hornets,Nets,23 - 14,1,N/A,N/A,N/A
65,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,4:24,1,Nets,Hornets,25 - 14,0,0,2,Dunk
66,Team,Unknown,None,4:24,1,Hornets,Nets,25 - 14,1,N/A,N/A,N/A
67,Tony Parker,SUBSTITUTION,Williams Marvin,4:24,1,Hornets,Nets,25 - 14,1,N/A,N/A,N/A
68,Bismack Biyombo,SUBSTITUTION,Walker Kemba,4:24,1,Hornets,Nets,25 - 14,1,N/A,N/A,N/A
69,Ed Davis,SUBSTITUTION,Harris Joe,4:24,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
70,DeMarre Carroll,SUBSTITUTION,Allen Jarrett,4:24,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,TURNOVER,Rodions Kurucs,4:08,1,Hornets,Nets,25 - 14,1,N/A,N/A,N/A
72,Allen Crabbe,FG_MISS,None,4:03,1,Nets,Hornets,25 - 14,0,26,3,Jumper
73,Ed Davis,OFFENSIVE_REBOUND,None,4:01,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
74,Rodions Kurucs,FOUL_ON_FLOOR,None,3:51,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
75,Rodions Kurucs,TURNOVER,None,3:51,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
76,Allen Crabbe,FOUL_ON_FLOOR,None,3:40,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
77,Malik Monk,SUBSTITUTION,Batum Nicolas,3:40,1,Hornets,Nets,25 - 14,1,N/A,N/A,N/A
78,Tony Parker,FG_MISS,None,3:33,1,Hornets,Nets,25 - 14,1,16,2,Jumper
79,Allen Crabbe,DEFENSIVE_REBOUND,None,3:31,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
80,Shabazz Napier,FG_MISS,None,3:16,1,Nets,Hornets,25 - 14,0,27,2,Jumper
81,Ed Davis,OFFENSIVE_REBOUND,None,3:11,1,Nets,Hornets,25 - 14,0,N/A,N/A,N/A
82,Ed Davis,FG_UNASSISTED,None,3:10,1,Nets,Hornets,27 - 14,0, ,2,Jumper
83,Michael Kidd-Gilchrist,FG_ASSISTED,Malik Monk,2:54,1,Hornets,Nets,27 - 16,1,0,2,Layup
84,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,2:34,1,Nets,Hornets,30 - 16,0,26,3,Jumper
85,Shabazz Napier,FOUL_ON_FLOOR,None,2:20,1,Nets,Hornets,30 - 16,0,N/A,N/A,N/A
86,Jeremy Lamb,FG_ASSISTED,Bismack Biyombo,2:09,1,Hornets,Nets,30 - 18,1,11,2,Jumper
87,Rodions Kurucs,FG_ASSISTED,Allen Crabbe,1:56,1,Nets,Hornets,32 - 18,0,5,2,Jumper
88,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,1:44,1,Hornets,Nets,32 - 20,1,16,2,Jumper
89,Allen Crabbe,FG_MISS,None,1:25,1,Nets,Hornets,32 - 20,0,27,3,Jumper
90,Malik Monk,DEFENSIVE_REBOUND,None,1:22,1,Hornets,Nets,32 - 20,1,N/A,N/A,N/A
91,Malik Monk,FG_MISS,None,1:18,1,Hornets,Nets,32 - 20,1,19,2,Jumper
92,Rodions Kurucs,DEFENSIVE_REBOUND,None,1:15,1,Nets,Hornets,32 - 20,0,N/A,N/A,N/A
93,Shabazz Napier,FG_MISS,None,52.0,1,Nets,Hornets,32 - 20,0,0,2,Layup
94,DeMarre Carroll,OFFENSIVE_REBOUND,None,50.0,1,Nets,Hornets,32 - 20,0,N/A,N/A,N/A
95,DeMarre Carroll,FG_MISS,None,49.9,1,Nets,Hornets,32 - 20,0,0,2,Layup
96,Ed Davis,OFFENSIVE_REBOUND,None,49.9,1,Nets,Hornets,32 - 20,0,N/A,N/A,N/A
97,Ed Davis,FG_UNASSISTED,None,47.0,1,Nets,Hornets,34 - 20,0,0,2,Dunk
98,Tony Parker,FG_MISS,None,37.5,1,Hornets,Nets,34 - 20,1,11,2,Jumper
99,Shabazz Napier,DEFENSIVE_REBOUND,None,37.5,1,Nets,Hornets,34 - 20,0,N/A,N/A,N/A
100,DeMarre Carroll,FG_MISS,None,31.7,1,Nets,Hornets,34 - 20,0,27,3,Jumper
101,Ed Davis,OFFENSIVE_REBOUND,None,28.1,1,Nets,Hornets,34 - 20,0,N/A,N/A,N/A
102,Shabazz Napier,FG_MISS,None,14.7,1,Nets,Hornets,34 - 20,0, ,2,Jumper
103,Jeremy Lamb,DEFENSIVE_REBOUND,None,11.9,1,Hornets,Nets,34 - 20,1,N/A,N/A,N/A
104,Jeremy Lamb,FG_MISS,None,1.5,1,Hornets,Nets,34 - 20,1,26,3,Jumper
105,Rodions Kurucs,DEFENSIVE_REBOUND,None,1.5,1,Nets,Hornets,34 - 20,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Hornets,Nets,34 - 20,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Nets,34 - 20,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Biyombo Bismack,12:00,2,Hornets,Nets,34 - 20,1,N/A,N/A,N/A
2,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Nets,34 - 20,1,N/A,N/A,N/A
3,D'Angelo Russell,SUBSTITUTION,Kurucs Rodions,12:00,2,Nets,Hornets,34 - 20,0,N/A,N/A,N/A
4,Shabazz Napier,FOUL_ON_FLOOR,None,11:44,2,Nets,Hornets,34 - 20,0,N/A,N/A,N/A
5,Tony Parker,FT_MISS,None,11:44,2,Hornets,Nets,34 - 20,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:44,2,Hornets,Nets,34 - 20,1,N/A,N/A,N/A
7,Tony Parker,FT,None,11:44,2,Hornets,Nets,34 - 21,1,N/A,1,N/A
8,Shabazz Napier,FG_ASSISTED,Ed Davis,11:35,2,Nets,Hornets,37 - 21,0,27,3,Jumper
9,Allen Crabbe,FOUL_ON_FLOOR,None,11:26,2,Nets,Hornets,37 - 21,0,N/A,N/A,N/A
10,Cody Zeller,FG_MISS,None,11:20,2,Hornets,Nets,37 - 21,1,20,2,Jumper
11,Ed Davis,DEFENSIVE_REBOUND,None,11:17,2,Nets,Hornets,37 - 21,0,N/A,N/A,N/A
12,D'Angelo Russell,FG_UNASSISTED,None,11:07,2,Nets,Hornets,39 - 21,0,14,2,Jumper
13,Tony Parker,FG_UNASSISTED,None,10:58,2,Hornets,Nets,39 - 23,1,20,2,Jumper
14,Allen Crabbe,FG_MISS,None,10:45,2,Nets,Hornets,39 - 23,0,27,3,Jumper
15,Tony Parker,DEFENSIVE_REBOUND,None,10:42,2,Hornets,Nets,39 - 23,1,N/A,N/A,N/A
16,Cody Zeller,FG_ASSISTED,Malik Monk,10:33,2,Hornets,Nets,39 - 25,1,0,2,Dunk
17,Miles Bridges,FOUL_ON_FLOOR,None,10:11,2,Hornets,Nets,39 - 25,1,N/A,N/A,N/A
18,Marvin Williams,SUBSTITUTION,Bridges Miles,10:11,2,Hornets,Nets,39 - 25,1,N/A,N/A,N/A
19,D'Angelo Russell,TURNOVER,Marvin Williams,10:00,2,Nets,Hornets,39 - 25,0,N/A,N/A,N/A
20,Tony Parker,FG_ASSISTED,Marvin Williams,9:54,2,Hornets,Nets,39 - 27,1, ,2,Jumper
21,D'Angelo Russell,FG_MISS,None,9:43,2,Nets,Hornets,39 - 27,0,11,2,Jumper
22,Cody Zeller,DEFENSIVE_REBOUND,None,9:41,2,Hornets,Nets,39 - 27,1,N/A,N/A,N/A
23,Ed Davis,FOUL_ON_FLOOR,None,9:40,2,Nets,Hornets,39 - 27,0,N/A,N/A,N/A
24,Tony Parker,FG_UNASSISTED,None,9:30,2,Hornets,Nets,39 - 29,1,9,2,Jumper
25,Ed Davis,FG_MISS,None,9:16,2,Nets,Hornets,39 - 29,0,0,2,Layup
26,Malik Monk,DEFENSIVE_REBOUND,None,9:14,2,Hornets,Nets,39 - 29,1,N/A,N/A,N/A
27,Shabazz Napier,FOUL_ON_FLOOR,None,9:06,2,Nets,Hornets,39 - 29,0,N/A,N/A,N/A
28,Malik Monk,FT_MISS,None,9:06,2,Hornets,Nets,39 - 29,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:06,2,Hornets,Nets,39 - 29,1,N/A,N/A,N/A
30,Caris LeVert,SUBSTITUTION,Napier Shabazz,9:06,2,Nets,Hornets,39 - 29,0,N/A,N/A,N/A
31,Malik Monk,FT,None,9:06,2,Hornets,Nets,39 - 30,1,N/A,1,N/A
32,D'Angelo Russell,FG_MISS,Marvin Williams,8:48,2,Hornets,Nets,39 - 30,0,0,2,Layup
33,Ed Davis,OFFENSIVE_REBOUND,None,8:47,2,Nets,Hornets,39 - 30,0,N/A,N/A,N/A
34,Tony Parker,FOUL_ON_FLOOR,None,8:47,2,Hornets,Nets,39 - 30,1,N/A,N/A,N/A
35,Ed Davis,FT_MISS,None,8:47,2,Nets,Hornets,39 - 30,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:47,2,Nets,Hornets,39 - 30,0,N/A,N/A,N/A
37,Ed Davis,FT,None,8:47,2,Nets,Hornets,40 - 30,0,N/A,1,N/A
38,Malik Monk,Unknown,None,8:47,2,Hornets,Nets,40 - 30,1,N/A,N/A,N/A
39,Tony Parker,FG_UNASSISTED,None,8:34,2,Hornets,Nets,40 - 32,1,13,2,Jumper
40,Team,Unknown,None,8:33,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
41,Kemba Walker,SUBSTITUTION,Monk Malik,8:33,2,Hornets,Nets,40 - 32,1,N/A,N/A,N/A
42,Treveon Graham,SUBSTITUTION,Carroll DeMarre,8:33,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
43,Allen Crabbe,FG_MISS,None,8:08,2,Nets,Hornets,40 - 32,0,22,2,Jumper
44,Cody Zeller,DEFENSIVE_REBOUND,None,8:03,2,Hornets,Nets,40 - 32,1,N/A,N/A,N/A
45,Nicolas Batum,FG_MISS,None,8:00,2,Hornets,Nets,40 - 32,1,26,3,Jumper
46,Ed Davis,DEFENSIVE_REBOUND,None,7:58,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
47,D'Angelo Russell,TURNOVER,None,7:50,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
48,D'Angelo Russell,TURNOVER,None,7:50,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
49,Joe Harris,SUBSTITUTION,Davis Ed,7:50,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
50,Jarrett Allen,SUBSTITUTION,Crabbe Allen,7:50,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
51,Nicolas Batum,FG_MISS,None,7:28,2,Hornets,Nets,40 - 32,1,10,2,Jumper
52,Jarrett Allen,DEFENSIVE_REBOUND,None,7:25,2,Nets,Hornets,40 - 32,0,N/A,N/A,N/A
53,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,7:13,2,Nets,Hornets,42 - 32,0,0,2,Layup
54,Tony Parker,FG_UNASSISTED,None,7:01,2,Hornets,Nets,42 - 34,1,17,2,Jumper
55,D'Angelo Russell,FG_ASSISTED,Joe Harris,6:48,2,Nets,Hornets,44 - 34,0,14,2,Jumper
56,Marvin Williams,FG_MISS,None,6:31,2,Hornets,Nets,44 - 34,1,26,3,Jumper
57,Jarrett Allen,DEFENSIVE_REBOUND,None,6:28,2,Nets,Hornets,44 - 34,0,N/A,N/A,N/A
58,Kemba Walker,FOUL_ON_FLOOR,None,6:22,2,Hornets,Nets,44 - 34,1,N/A,N/A,N/A
59,D'Angelo Russell,FT,None,6:22,2,Nets,Hornets,45 - 34,0,N/A,1,N/A
60,D'Angelo Russell,FT,None,6:22,2,Nets,Hornets,46 - 34,0,N/A,1,N/A
61,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,6:22,2,Hornets,Nets,46 - 34,1,N/A,N/A,N/A
62,D'Angelo Russell,FT,None,6:22,2,Nets,Hornets,47 - 34,0,N/A,1,N/A
63,Marvin Williams,FG_ASSISTED,Tony Parker,6:03,2,Hornets,Nets,47 - 37,1,24,3,Jumper
64,D'Angelo Russell,FG_ASSISTED,Treveon Graham,5:50,2,Nets,Hornets,50 - 37,0,27,3,Jumper
65,Kemba Walker,FG_MISS,None,5:34,2,Hornets,Nets,50 - 37,1,24,2,Jumper
66,Jarrett Allen,DEFENSIVE_REBOUND,None,5:30,2,Nets,Hornets,50 - 37,0,N/A,N/A,N/A
67,D'Angelo Russell,FG_MISS,None,5:27,2,Nets,Hornets,50 - 37,0,30,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,5:25,2,Hornets,Nets,50 - 37,1,N/A,N/A,N/A
69,Treveon Graham,FOUL_ON_FLOOR,None,5:25,2,Nets,Hornets,50 - 37,0,N/A,N/A,N/A
70,Cody Zeller,FT,None,5:25,2,Hornets,Nets,50 - 38,1,N/A,1,N/A
71,Nicolas Batum,SUBSTITUTION,Parker Tony,5:25,2,Hornets,Nets,50 - 38,1,N/A,N/A,N/A
72,Cody Zeller,FT,None,5:25,2,Hornets,Nets,50 - 39,1,N/A,1,N/A
73,Caris LeVert,FG_ASSISTED,Jarrett Allen,4:59,2,Nets,Hornets,53 - 39,0,25,3,Jumper
74,Joe Harris,FOUL_ON_FLOOR,None,4:46,2,Nets,Hornets,53 - 39,0,N/A,N/A,N/A
75,Nicolas Batum,FT,None,4:46,2,Hornets,Nets,53 - 40,1,N/A,1,N/A
76,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,4:46,2,Hornets,Nets,53 - 40,1,N/A,N/A,N/A
77,DeMarre Carroll,SUBSTITUTION,Graham Treveon,4:46,2,Nets,Hornets,53 - 40,0,N/A,N/A,N/A
78,Nicolas Batum,FT,None,4:46,2,Hornets,Nets,53 - 41,1,N/A,1,N/A
79,D'Angelo Russell,FG_MISS,None,4:31,2,Nets,Hornets,53 - 41,0, ,3,Jumper
80,Caris LeVert,OFFENSIVE_REBOUND,None,4:26,2,Nets,Hornets,53 - 41,0,N/A,N/A,N/A
81,D'Angelo Russell,FG_MISS,None,4:24,2,Nets,Hornets,53 - 41,0,26,3,Jumper
82,Marvin Williams,DEFENSIVE_REBOUND,None,4:21,2,Hornets,Nets,53 - 41,1,N/A,N/A,N/A
83,Kemba Walker,FG_MISS,None,4:13,2,Hornets,Nets,53 - 41,1,26,3,Jumper
84,Marvin Williams,OFFENSIVE_REBOUND,None,4:10,2,Hornets,Nets,53 - 41,1,N/A,N/A,N/A
85,Michael Kidd-Gilchrist,FG_MISS,None,4:07,2,Hornets,Nets,53 - 41,1,0,2,Layup
86,Joe Harris,DEFENSIVE_REBOUND,None,4:05,2,Nets,Hornets,53 - 41,0,N/A,N/A,N/A
87,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,3:50,2,Nets,Hornets,56 - 41,0,23,3,Jumper
88,Team,Unknown,None,3:50,2,Hornets,Nets,56 - 41,1,N/A,N/A,N/A
89,Allen Crabbe,SUBSTITUTION,Russell D'Angelo,3:50,2,Nets,Hornets,56 - 41,0,N/A,N/A,N/A
90,Allen Crabbe,FOUL_ON_FLOOR,None,3:44,2,Nets,Hornets,56 - 41,0,N/A,N/A,N/A
91,Marvin Williams,FT,None,3:44,2,Hornets,Nets,56 - 42,1,N/A,1,N/A
92,Tony Parker,SUBSTITUTION,Lamb Jeremy,3:44,2,Hornets,Nets,56 - 42,1,N/A,N/A,N/A
93,Marvin Williams,FT,None,3:44,2,Hornets,Nets,56 - 43,1,N/A,1,N/A
94,Caris LeVert,FG_MISS,Nicolas Batum,3:27,2,Hornets,Nets,56 - 43,0,10,2,Jumper
95,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:23,2,Hornets,Nets,56 - 43,1,N/A,N/A,N/A
96,Marvin Williams,FG_UNASSISTED,None,3:08,2,Hornets,Nets,56 - 45,1,10,2,Jumper
97,Caris LeVert,FG_MISS,None,2:49,2,Nets,Hornets,56 - 45,0,8,2,Jumper
98,Team,OFFENSIVE_REBOUND,None,2:49,2,Nets,Hornets,56 - 45,0,N/A,N/A,N/A
99,Tony Parker,FOUL_ON_FLOOR,None,2:49,2,Hornets,Nets,56 - 45,1,N/A,N/A,N/A
100,Joe Harris,FG_MISS,None,2:40,2,Nets,Hornets,56 - 45,0,0,2,Layup
101,Kemba Walker,DEFENSIVE_REBOUND,None,2:37,2,Hornets,Nets,56 - 45,1,N/A,N/A,N/A
102,Kemba Walker,FG_MISS,None,2:24,2,Hornets,Nets,56 - 45,1,26,3,Jumper
103,Allen Crabbe,DEFENSIVE_REBOUND,None,2:21,2,Nets,Hornets,56 - 45,0,N/A,N/A,N/A
104,Caris LeVert,FG_ASSISTED,Allen Crabbe,2:16,2,Nets,Hornets,59 - 45,0,26,3,Jumper
105,Kemba Walker,FG_MISS,None,1:54,2,Hornets,Nets,59 - 45,1,18,2,Jumper
106,Caris LeVert,DEFENSIVE_REBOUND,None,1:52,2,Nets,Hornets,59 - 45,0,N/A,N/A,N/A
107,Caris LeVert,FG_MISS,None,1:46,2,Nets,Hornets,59 - 45,0,27,3,Jumper
108,Tony Parker,DEFENSIVE_REBOUND,None,1:42,2,Hornets,Nets,59 - 45,1,N/A,N/A,N/A
109,Tony Parker,FG_UNASSISTED,None,1:36,2,Hornets,Nets,59 - 47,1,0,2,Layup
110,Allen Crabbe,FG_MISS,None,1:24,2,Nets,Hornets,59 - 47,0,25,3,Jumper
111,Marvin Williams,DEFENSIVE_REBOUND,None,1:21,2,Hornets,Nets,59 - 47,1,N/A,N/A,N/A
112,DeMarre Carroll,FOUL_ON_FLOOR,None,1:12,2,Nets,Hornets,59 - 47,0,N/A,N/A,N/A
113,Marvin Williams,FT,None,1:12,2,Hornets,Nets,59 - 48,1,N/A,1,N/A
114,Marvin Williams,FT,None,1:12,2,Hornets,Nets,59 - 49,1,N/A,1,N/A
115,Caris LeVert,TURNOVER,Nicolas Batum,56.5,2,Nets,Hornets,59 - 49,0,N/A,N/A,N/A
116,Joe Harris,FOUL_ON_FLOOR,None,53.7,2,Nets,Hornets,59 - 49,0,N/A,N/A,N/A
117,Michael Kidd-Gilchrist,FT_MISS,None,53.7,2,Hornets,Nets,59 - 49,1,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,53.7,2,Hornets,Nets,59 - 49,1,N/A,N/A,N/A
119,Michael Kidd-Gilchrist,FT,None,53.7,2,Hornets,Nets,59 - 50,1,N/A,1,N/A
120,Caris LeVert,FG_MISS,None,43.9,2,Nets,Hornets,59 - 50,0,26,3,Jumper
121,DeMarre Carroll,OFFENSIVE_REBOUND,None,39.1,2,Nets,Hornets,59 - 50,0,N/A,N/A,N/A
122,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,38.8,2,Hornets,Nets,59 - 50,1,N/A,N/A,N/A
123,DeMarre Carroll,FT,None,38.8,2,Nets,Hornets,60 - 50,0,N/A,1,N/A
124,Treveon Graham,SUBSTITUTION,Crabbe Allen,38.8,2,Nets,Hornets,60 - 50,0,N/A,N/A,N/A
125,DeMarre Carroll,FT,None,38.8,2,Nets,Hornets,61 - 50,0,N/A,1,N/A
126,Tony Parker's,FG_MISS,Joe Harris,32.9,2,Nets,Hornets,61 - 50,1,0,2,Layup
127,Team,OFFENSIVE_REBOUND,None,32.9,2,Hornets,Nets,61 - 50,1,N/A,N/A,N/A
128,Nicolas Batum,FG_MISS,Jarrett Allen,24.5,2,Nets,Hornets,61 - 50,1,0,2,Layup
129,Nicolas Batum,OFFENSIVE_REBOUND,None,22.8,2,Hornets,Nets,61 - 50,1,N/A,N/A,N/A
130,Marvin Williams,FG_MISS,None,21.5,2,Hornets,Nets,61 - 50,1,24,3,Jumper
131,Team,DEFENSIVE_REBOUND,None,21.5,2,Nets,Hornets,61 - 50,0,N/A,N/A,N/A
132,Nicolas Batum,FOUL_ON_FLOOR,None,21.5,2,Hornets,Nets,61 - 50,1,N/A,N/A,N/A
